Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-10,2.569888429,2.0327048854920657,1.7701965838221732,1.7708619807757495,2.2624487550633123,2.0392854409729266,1.928076464266064,2.2618707535115474,2.039825875221553,1.9280894413299232,1.3812613015225366,1.7863385006303207,2.116561185194814,0.0
2016-01-17,1.900674433,3.038573185015837,2.268601910935743,2.3993422598755707,2.498692758965524,2.5538602373820627,2.45136361779232,2.498181449752632,2.5540309319843555,2.450468245730586,2.36406590205712,2.5009031757972062,2.618422241712189,0.0
2016-01-24,1.601304056,2.441152300072847,2.1531134203588467,2.693099530771472,2.9214010460329534,2.778033132512669,2.6541942466971253,2.9214010460329534,2.7780217881818543,2.654248249071667,2.110668019193919,2.6917566670209565,2.7723851514669704,0.0
2016-01-31,1.732897841,2.1252321727290666,2.9068447140624882,3.2724213409710083,3.3806484236885064,3.069416469060589,2.9691003184916718,3.3806757311108626,3.0696698696177767,2.969346496394292,3.210712394152848,3.3811134436227364,3.2217893156178903,0.0
2016-02-07,2.71641791,2.0406836626212117,2.312788855884542,3.0385174197803506,3.418468880677314,3.0303982330191728,3.0293101455615337,3.4184669490783923,3.0304072559301147,3.0296244947851623,2.3136033618555083,2.949867735829203,3.0553349099140035,0.0
2016-02-14,1.766639277,2.7333706664914503,3.2913065641666908,3.55317235812406,3.696611799678937,3.491535769690352,3.486938465175488,3.6976505151796015,3.491304091292273,3.4870700548435183,3.2675134876700014,3.4721309742425004,3.3853113989361723,0.0
2016-02-21,2.832972654,1.862740962002608,3.1216077929297006,3.7736199020837695,4.3680885531859825,3.70251745579114,3.9125369086824646,4.3680885531859825,3.7026696353623305,3.9124574741686073,3.0217610934380734,3.5964047631524347,3.5181066280769504,0.0
2016-02-28,3.414634146,2.6674618547285696,4.323782096486326,4.049420041092214,4.6488014638886455,4.145976523518522,4.212005386718702,4.6488014638886455,4.145912037571099,4.212005386718702,4.232414455720107,3.863170039090392,3.9078097589301817,0.0
2016-03-06,3.416091096,3.0271565108546623,4.773511054628899,4.902315961259784,5.701969547287698,4.942444200826026,5.008655180456048,5.701969547287698,4.951203948373902,5.008655180456048,4.648047187530229,4.6026344981472125,4.66208259049729,0.0
2016-03-13,3.803033634,3.1048026465635337,4.105301359072257,4.317854070317028,4.931069515377921,4.3060290932004746,4.379448622569268,4.931069515377921,4.3067610884684555,4.379448622569268,3.85348214046264,4.0194431330927465,4.029745049307735,0.0
2016-03-20,2.894627239,3.372038953350065,4.634846133772693,3.8505625989083994,4.027366452460553,3.8443270857927088,3.977092997178697,3.89656569361444,3.8443270857927088,3.977092997178697,4.6022422938640455,3.691114187916374,3.707153923542299,0.0
2016-03-27,1.59898118,2.691986430998227,2.9802988733857525,3.3228522265724942,3.2824973778998725,3.049815201751187,3.1343806900155995,3.2824973778998725,3.0500011147351485,3.1343806900155995,2.8982898925981613,3.2164480721453708,2.94438512836693,0.0
2016-04-03,1.351351351,1.7035561421734189,2.0303696730961898,2.217351595294314,2.700171774856988,2.1241620283034983,2.2245085241727653,2.6025817365028248,2.1243876798617785,2.2245085241727653,1.8787948971202648,2.1582934503460516,1.9970543258457705,0.0
2016-04-10,1.539665971,1.4535445060541698,1.7476805698374012,1.8018092200814508,2.4373090932479125,1.8745328461922584,1.996493908517948,2.43730855560287,1.8745126398846093,1.996493908517948,1.6969582268739631,1.7236112557905148,1.7995935607069509,0.0
2016-04-17,1.096917523,1.5627389373254728,1.4926388650921345,1.7012864300800834,2.3376039897133265,1.8925413438520344,2.030539366187921,2.33877859672676,1.8927636274539623,2.030539366187921,1.3496798341175678,1.6345817179008335,1.8132674489482448,0.0
2016-04-24,1.027500756,1.2242769142841905,1.2065176146181378,1.4193185070646868,1.8423079069159125,1.4949613974536693,1.58933863549001,1.817703422860992,1.4949145347073314,1.58933863549001,1.089197275580357,1.3297319078389132,1.4391971496317997,0.0
2016-05-01,0.8589723567,1.2010193238983702,1.340450397570072,1.3832561499759684,1.8087261699943689,1.336942299300228,1.4457265106161046,1.5747690783667256,1.3369254207663086,1.4457265106161046,1.3277158019405149,1.3333982403473792,1.2374264564555713,0.0
2016-05-08,0.5522893283,1.010253648834322,1.030349687577884,1.2333152892505568,1.557872507455956,1.1354811984983564,1.2246148129514962,1.067416064989879,1.1354823285910096,1.2246147554868565,1.0292907457997782,1.2138439563729362,1.0965421776473097,0.0
2016-05-15,0.5298318360000001,0.797365427817763,1.0128167977601803,0.9813938463452836,1.3016958330314643,0.9300018217602152,0.9452902177036536,0.9132711044385222,0.9299802921318006,0.9452902177036536,0.9856552595001218,0.9406452207508478,0.8909426442170184,0.0
2016-05-22,0.327198364,0.8050896687988129,0.9261874077114046,0.9588461080890094,1.1136957409321486,0.8614528259851023,0.8181668221852785,0.81195525384286,0.8614303458096872,0.8181668221852785,0.854647266205471,0.9268219939710708,0.8275992020065419,0.0
2016-05-29,0.0,0.611350012151189,0.8344332001091839,0.8408689567396062,1.0476789815202159,0.7066405477872584,0.6781204845508206,0.7994385583520452,0.7066851873147952,0.6781333710287771,0.7595012695030819,0.7784199659010691,0.6718044737640538,0.0
2016-06-05,0.0,0.3614801432329722,0.3959820592563472,0.4867620850866818,0.44548906373400504,0.4792378644290538,0.5530342460227489,0.78276345551589,0.4792575697343296,0.5530342460227489,0.3089705447969018,0.4434388367504294,0.4332925700743345,0.0
2016-06-12,0.0979911808,0.31384978671644825,0.4689598381085765,0.4353034467003347,0.6217510278335783,0.36081804072835133,0.3993266308447605,0.6211093744588376,0.3607858701282667,0.3993360359150302,0.4048673507123484,0.37825906541492094,0.3078363107194,0.0
2016-06-19,0.045392646399999986,0.4185044361347547,0.4649152265618322,0.4683529815768719,0.4640683326677389,0.4206590583960663,0.4250084749264829,0.5050688738586404,0.4206006137710192,0.42504385546877055,0.4745366536583753,0.38972553886208106,0.3792574729254132,0.0
2016-06-26,0.0457247371,0.3785618913732236,0.6460778342764406,0.24439679686216365,0.7235094688209186,0.407787290712027,0.47688111132349104,0.5085852302338079,0.40778076459437773,0.4769036323492728,0.5770564201825129,0.16366469587752386,0.3651898347394327,0.0
2016-07-03,0.0,0.3658684103576824,0.7311235153040647,0.4507206732226583,0.4605407346870782,0.4149606142332813,0.4273170334514849,0.5051417426338387,0.4139182761393292,0.4273278188985101,0.3927498135479224,0.4056430709454106,0.3836055428016152,0.0
2016-07-10,0.08389261740000001,0.3023889382054916,0.4605429698568291,0.39886309552617294,0.13769186778386874,0.3855799145129386,0.35446158427567265,0.4119918211733524,0.3849796663569976,0.3544743110513913,0.4171800703358517,0.3462533767317169,0.35308818742520104,0.0
2016-07-17,0.0,0.3211515866233283,0.4631048511525127,0.3929021217955899,0.7082838616086417,0.3448521342741502,0.4508786815335229,0.5215537914115091,0.34170076390241744,0.4508802335472615,0.4657955907989773,0.3436910405081979,0.3201623615267628,0.0
2016-07-24,0.0,0.3134212342981089,0.35603203545784456,0.3746340017978185,0.3186341014427232,0.3489244181130051,0.3630516024923976,0.5066028985117266,0.3489244181130053,0.3630516024923976,0.27471935085664523,0.32732201769768565,0.316228754572349,0.0
2016-07-31,0.1107419712,0.29352468255043873,0.40943017122554304,0.3901071658709634,0.5904931866324301,0.3536141045541261,0.3336081659598229,0.3994629416720064,0.35361727737058657,0.3336080773805694,0.3635509240915207,0.3760143807970966,0.3238856862477353,0.0
2016-08-07,0.0,0.3583322954351311,0.3516794506296805,0.4290376930661355,0.710706066772268,0.4067351036070068,0.466666580486993,0.4765316229723238,0.4068950255584956,0.4666665213952321,0.3115680009803019,0.4013988152759673,0.3877292860831525,0.0
2016-08-14,0.182038835,0.2457085672640891,0.2103898373948858,0.34445055134709746,-0.1968359837451752,0.2568013771570217,0.3001653957114243,0.04162422901401097,0.25680376028737184,0.3001657505065332,0.19511801060927206,0.3139142278577043,0.2254136269450437,0.0
2016-08-21,0.0315059861,0.4236212821331926,0.12757637681557155,0.3784880431241977,-0.3916396319478419,0.3861204524039885,0.4393257574131695,0.3092297896177385,0.3861203348641173,0.4393257574131695,0.1929640934163992,0.33984594489014475,0.3655316766220844,0.0
2016-08-28,0.0,0.34396101332376183,0.4513046465174848,0.04256226073508507,0.009931693200190715,0.27862397231801395,0.3774347249738248,0.3911089809203072,0.2786183258559605,0.3774347249738248,0.3223567955751434,0.041755747091457567,0.2530406490123163,0.0
2016-09-04,0.0777604977,0.3386575245900725,0.3982423521459082,-0.3060789336615064,-0.10613379055476058,0.3234596401090184,0.3337575840355782,0.302814603842404,0.3234540783526918,0.3337575840355782,0.41354738180170303,-0.30717898779488784,0.3054092586397115,0.0
2016-09-11,0.1834862385,0.3584195950895304,0.3694329121960027,-0.0458381757385673,0.07704492495760062,0.4482192826311167,0.4093803381192704,0.4392767543656184,0.4482047006015262,0.4093803381192704,0.3571982971115717,0.011040511853821709,0.429274423108184,0.0
2016-09-18,0.0412967169,0.40375345111516414,0.3920210286291914,0.33072537100919064,-0.0752485350417329,0.7029254915229953,0.4208679380874003,0.4697727029170677,0.7029220639176709,0.42086821944676256,0.4670919473639241,0.6723738270067472,0.6820429819448154,0.0
2016-09-25,0.164406083,0.22253259724758603,0.4396899358263038,0.11884936811249493,-0.1395399748371151,0.4561927472594782,0.42469502020442107,0.3380211639098245,0.4918094582658257,0.4248989131529206,0.3584042931489493,0.1392927584394954,0.4617084949146038,0.0
2016-10-02,0.5884330868,0.3356049089126627,0.6928873198448045,0.3557573619559866,0.1571145916859118,0.5385868204790334,0.5153224287280949,0.3682269156065701,0.5386208602427378,0.5155278173102598,0.5941851708886872,0.37522811878378426,0.5044366264809976,0.0
2016-10-09,0.5572031994,0.6956074470923054,0.969100178973458,0.7954580323232211,1.0497338328274015,0.8094842740575854,0.7036569437046417,0.3882992393207909,0.8094842740575854,0.7036569437046417,0.9304533804297606,0.7426044407258245,0.7869053415705398,0.0
2016-10-16,0.8596202720999999,0.7553309239601022,0.7970174011249056,0.8340748267072084,0.5451794296592618,0.6960175614980875,0.7342735938461912,0.6922945721836831,0.7187774222706507,0.7342737712050684,0.750214106434284,0.8312131691002066,0.7080012828372092,0.0
2016-10-23,0.8161708619,0.9180523383145274,0.8359786129774329,0.9283524098279996,0.9348070423828604,0.8718567711995205,0.937304627686794,0.7094378910955841,0.871881853015861,0.937304627686794,0.8289131715992629,0.9270966030989058,0.8585325811523606,0.0
2016-10-30,0.6556652424,0.960772703880947,0.683356977912949,0.9934201961712356,0.6225686499555214,0.8849124695856692,0.9094156880099082,0.6883360585948555,0.8849178198669605,0.909428058741444,0.7389878867894506,0.9881489422719568,0.8797404351589311,0.0
2016-11-06,0.7236645776999999,0.8190674174476824,0.9237580908261612,0.9826217218820674,0.6355098560140544,0.7970829745982169,0.8660297928446449,0.5821796986349697,0.7971059707136952,0.8658230239932629,0.9298994004631804,0.9620537695845162,0.7895107274469104,0.0
2016-11-13,1.184975406,0.8826124646372709,0.7412533675696324,0.3177608364671853,0.40699024621145785,0.758111258862703,0.8273195215219102,0.17286349882441088,0.7581171234414172,0.8273195215219102,0.7824524210268856,0.3445631465216425,0.7488764251600121,0.0
2016-11-20,0.9786700125,1.2415442505895968,1.1353951170829166,0.5803587624636746,0.976383966018833,1.1779960275386567,1.2276242506543442,1.0956394494606765,1.1776964721731122,1.227406484331424,1.1370192476218552,1.2602828894542342,1.1786367047548296,0.0
2016-11-27,1.181795323,1.0972712030720977,1.2920598052213692,0.6860972960437899,0.30657916061666435,1.145820293413856,1.1318757755782909,0.4643636370760651,1.1612714968280908,1.131855290446087,1.2758720649379216,0.8142217383947488,1.1600968319043825,0.0
2016-12-04,1.51334807,1.3101361553635145,1.319789185225012,1.154029673565937,0.19869375893433786,1.2066933059447558,1.2691996489608133,0.9442900177120976,1.2750537736830432,1.2691997552212344,1.2940013435606916,1.1702557598562917,1.2771424553768094,0.0
2016-12-11,1.255107998,1.529071899949071,1.1649189529752582,1.4535635061444547,0.9501964436182972,1.4626148565166417,1.5203433754284,1.318209033736581,1.462568987109126,1.520344627626365,0.9395656672989572,1.4611701549592864,1.4683435970043848,0.0
2016-12-18,2.146507666,1.4820925794155604,1.2487703141669444,1.8832229489807737,1.7907208404014288,1.816603601551614,1.7979396381522859,1.7368098908929672,1.8179410943646936,1.7965904197940423,1.3542390688403916,1.8732360750681964,1.8186848736047303,0.0
2016-12-25,1.978417266,2.0950220304954588,2.8111474537158427,2.6403164051594685,3.1613343162691354,2.5780242973943377,2.623550991458376,2.741075123421833,2.577875925691335,2.6231723861447738,2.8359822214951658,2.678509426541764,2.5875480013701635,0.0
2017-01-01,5.85,1.8720005863594007,2.1915267188476744,2.2540016907600635,2.187828912095448,2.2905526522643704,2.2860400070648037,2.173601712049264,2.292018043535432,2.2859449046577938,2.1015084553540246,2.236499889401051,2.266192970348178,0.0
2017-01-08,7.17,5.119587980362142,4.909166621538628,4.5870128530236345,4.080088111208081,4.712730164186535,4.646705219839751,4.071476462338107,4.7127081236944806,4.646705219839751,4.907081055178288,4.414725939030385,4.5904532376552885,0.0
2017-01-15,2.24,6.411441195267029,5.9007134399966175,5.945090924612878,5.140080970316009,5.918197283579923,6.004024542123783,5.278114048162114,5.9181972835799215,6.004024542123783,5.745004413736616,6.068742632026019,5.924619934474975,0.0
2017-01-22,9.19,2.064271302576926,4.809556138738878,3.9211589173972423,3.5823569656155385,3.0239456210230564,3.092024535969682,3.632874314655121,3.023947545390077,3.092032762280609,5.25296215353495,4.421965781631874,3.2093835065526037,0.0
2017-01-29,10.77,4.582519344963512,4.887782270555597,4.669414106044712,4.951079799630163,6.191027096847254,6.10238370921973,4.95109321091299,6.191027812140718,6.102820001491256,5.5895811213456765,5.959779119142648,5.871848431641197,0.0
2017-02-05,11.28,6.580386053370456,7.3784958363499165,6.963623449903216,6.416804928084574,8.825913511340481,8.114807000503204,5.9849067665180025,8.825913511340481,8.114807000503204,7.2640505931383474,5.1931260818763825,9.09456582978044,0.0
2017-02-12,9.14,10.692008444486266,10.541794161261477,9.155789603089262,9.941335106263177,9.19794877895808,9.121154592641396,8.971160181701704,9.197949199082466,9.121154592641396,11.11781031183676,9.643848478278498,9.42610140079725,0.0
2017-02-19,7.01,9.362067390650331,8.137389255248632,8.831155364572043,7.639699642292569,7.421483394468852,7.185975629631275,8.500030906833215,7.411534418032994,7.152347268933388,8.687498935657066,9.63255848908628,8.60928918658044,0.0
2017-02-26,3.39,8.13934048641982,6.367167075742056,6.858026588073362,5.884415411744912,5.556138663586569,5.445420394789351,7.029471820072946,5.36164324599764,5.272264832859042,6.8942354942558985,7.564229235120782,5.56495003706193,0.0
2017-03-05,1.72,3.3572342512995332,3.636113143798662,3.80774714722149,2.5597468493443007,2.7483298955917403,3.2430483034192044,3.448445002272955,3.06702034557224,3.3539344820948656,2.907713855256308,3.5380359172720084,3.0478130265468533,0.0
2017-03-12,0.98,1.7593815575840484,1.6441538346296942,2.4331540347714604,2.0090504647000893,2.010728136661473,2.0620401215191593,2.359087236681263,1.9734129214956808,2.099570747136512,1.4312640444375682,2.3640064762413395,1.9987071829969696,0.0
2017-03-19,3.88,0.9845686387337504,2.5284709306620448,1.8014947447863017,2.09686215651806,1.4668883155195394,1.675944152434589,1.6626706918485905,1.453588960352156,1.6713347803263785,1.8060160428701808,1.7309096982600178,1.522401321345458,0.0
2017-03-26,5.78,3.3432539660621607,2.7496333365429586,2.6107265253411813,2.2182582061561917,2.7253796523822937,2.8429023928512,2.6457609491577485,2.7253796523822937,2.8429023928512,2.5326204450566725,2.6083116017366157,2.6960546045748024,0.0
2017-04-02,5.37,5.009803300763648,3.8009955234175647,4.141864649356984,4.022933797510866,4.4165682413954,4.720065798392224,3.9247049721117335,4.416557884955397,4.721579490873458,4.0278299102626125,4.195092025541063,4.477860927267473,0.0
2017-04-09,3.58,4.58893887429133,4.294360663404306,4.509771207975705,3.826555150830404,4.203708995226412,3.940417613028204,2.9053906081487355,4.203708995226412,3.940417613028204,4.549395491006356,4.876707158715816,4.16826086118925,0.0
2017-04-16,2.27,3.0279903175384093,2.7631453589952537,3.1648817938411264,1.9113981140206309,2.747402525170627,2.8465422987668605,1.9113981140206309,2.747402525170627,2.8465422987668605,2.542945031808693,3.8060094089343854,2.828348065962187,0.0
2017-04-23,0.68,2.1357307584091685,1.9473256769000176,2.081029856810246,1.4507125736517406,1.8214077921452347,1.9591626180014745,1.868323208793512,1.8214077921452347,1.9591626180014745,1.9346277184676908,1.8735761205402852,1.8796407481044504,0.0
2017-04-30,2.34,0.8772580873667309,1.4712068224805115,0.8276975301561249,1.0212342290241012,0.8186100422858229,0.9382402953945859,0.9652408794463564,0.8186100422858229,0.9382402953945859,1.1021053108549586,0.6371983942064234,0.8016960074312911,0.0
2017-05-07,1.65,1.7704991821211895,2.1558012206683808,1.6781250476405012,1.0973764107130035,1.7330981811591184,1.7571681461880602,1.0973764107130035,1.7331064676343866,1.7950707959057743,2.0822408408184705,1.6919156738988497,1.6637939310134289,0.0
2017-05-14,1.91,1.1476630966685692,1.6348156724436131,1.6821652773561422,1.5819709667114568,1.5724146764426994,2.1262276043992587,1.9533027469397413,1.5724730369987128,2.1394145621143434,1.5296022932437945,1.150142503945506,1.540426232596801,0.0
