Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-12-20,1.2281054963,4.810258563795389,3.878466634247852,2.7391951126446545,3.4421486210391934,2.8724598554080814,3.1960381932210136,3.4421486210391934,2.8724598554080814,3.1960381932210136,4.000070778608982,2.461108860800392,2.5672140351490187,0.0
2015-12-27,1.1524822695,1.9994386335059275,1.7959956001348039,1.5299939592760516,2.108044269479468,1.5176432453409443,1.7367006393630835,1.7792833110660302,1.5178952099421277,1.6166219557339334,1.81502666104054,1.466605507829895,1.420851393292679,0.0
2016-01-03,1.2317167052,1.5285265495187212,0.936081706066568,1.2654954765766606,1.395944276799273,1.2137206792617734,1.2087457192463174,1.395944276799273,1.2157599913931965,1.213684041984324,0.9364458095222036,1.216900652299635,1.2224188231432755,0.0
2016-01-10,1.8160095579,1.5440621640702692,1.0670225035002745,1.1471678602287572,1.2273880941497008,1.3006292513732565,1.3136447209683726,1.2273880941497008,1.2975132021234999,1.3080144627857062,1.0537763965000295,1.157113280833849,1.2739767325329572,0.0
2016-01-17,1.87742436,1.9715284411194984,1.1228406839816525,1.3721324023006414,1.1133672516432882,1.2846535257573268,1.3098245603503558,1.1133676849448062,1.2910728182340785,1.299498007248319,1.1232125247959934,1.4034293318455506,1.2788608935488337,0.0
2016-01-24,1.3291013688,1.90510752907036,1.2664433431680249,1.3469562549504677,1.0440636927000586,1.215669142119324,1.0745628379826673,1.0441786485823767,1.2923289453576616,1.1534976027056885,1.3164472524240243,1.4177446695968987,1.2955906737256435,0.0
2016-01-31,1.7164033548,1.169106937635028,0.5697202879533325,1.2350409263145763,1.1962771436453596,1.0411987442884263,1.1634569019730352,1.1962799960800443,1.2136547527928372,1.1647241019103425,0.3871764218996397,1.233728509518306,1.2284379018926683,0.0
2016-02-07,1.6343095316,1.5635804550070602,0.9731792295184272,1.1015815304833374,0.9498809956542238,1.0649822187180815,1.03171619480927,0.9541588617223544,1.106821258110811,1.0343627278936731,0.9888678274062076,1.2392716337148717,1.1307209404882608,0.0
2016-02-14,3.1160851437,1.519972096798873,1.5264699058232625,1.4172308427996705,1.07608882246325,1.3812787427770472,1.1813755094652667,1.120195481905162,1.381317710403693,1.1813722706142586,1.5895870778610488,1.4866675413851091,1.4312557278619,0.0
2016-02-21,3.3379953380000003,2.4372555762894974,1.9748956562094195,1.949655603632133,1.5502991637829708,2.1673323987351507,1.8966506592169232,1.5502991637829708,2.167487042963589,1.8966506592169232,1.976472265553332,1.935332161338133,2.249987370663312,0.0
2016-02-28,3.3308728548000004,2.7062382997982506,2.5051408435177875,2.7723940305808625,2.1735919499773257,2.6444037379879517,2.5285312276517944,2.173591704542281,2.644420664335507,2.530145211272344,2.5898725145436563,2.818669088477118,2.7414378892465794,0.0
2016-03-06,3.6227243619,2.789992454498302,2.9834710731405893,2.849181825352675,2.188775627192822,2.7140942296108737,2.5031588369435527,2.2129726522018616,2.7143584457343644,2.5049983750897047,3.0767594600681503,3.061222379690156,2.9169844706075563,0.0
2016-03-13,2.2017470384,3.0341535266428488,2.6990017898139254,2.8832694029458943,1.7787448205494782,2.9204779679147013,2.8891151725902717,1.7787448205494782,2.9251290668534864,2.8893871052136406,2.719903037541001,3.053163862670333,3.1700909365691934,0.0
2016-03-20,2.7981345769,1.8507308699989744,1.7410480800589656,1.8634091037440532,1.4142544397901573,1.786134923703655,1.7550078025217983,1.4142544397901573,1.840779766270035,1.7876040491215648,1.7373522152776832,1.889887974479163,1.8951463745664892,0.0
2016-03-27,2.8989779874,2.33512792826412,1.8178884633761332,2.209149124799389,1.3012751841472412,2.0441474065651324,2.0422724802327323,1.3012751841472412,2.0422619680268626,2.042117783029125,1.905224663155608,2.269321177562025,2.0910772460336977,0.0
2016-04-03,1.8784634169,2.434877605318274,1.9974137413074744,2.145986582499785,0.902240565490635,1.9848922348928963,1.9450740939533493,0.902240565490635,1.930543743250404,1.9112710499461107,2.0570082279492934,2.112320963505097,2.025899826680388,0.0
2016-04-10,2.4682791435,1.6121062628060931,1.5085278341778987,1.7862037890631144,1.096496844012398,1.6249691170065588,1.5862339669058367,1.096496844012398,1.6314002932641825,1.5771071615036305,1.4654734094599062,1.8596374584544384,1.658274325704123,0.0
2016-04-17,2.1521474689,2.086620537826488,1.7092525309186837,1.7387261824626288,1.080963247540922,1.8300935487633436,1.829736611938355,1.080963247540922,1.8298431027581783,1.8295750754892324,1.5420410096576558,1.7739686520095916,1.9510201890553664,0.0
2016-04-24,2.4808209624,1.9225595899876424,1.5368313987834488,1.6646077976075475,1.6214191337602126,1.6350981802775957,1.6352380799300208,1.6197414317074972,1.635169884276919,1.6353097588122032,1.6245526422322607,1.6997456714390902,1.6937894631495143,0.0
2016-05-01,2.3999090082,2.179571142275771,1.7797144370806202,1.7190642874121296,1.6257012029561384,1.8171586704480824,1.8208014605533585,1.6677846778071963,1.8171592844761049,1.8208043992764196,1.814042197953248,1.8030360564216503,1.8712746891443923,0.0
2016-05-08,1.6917984553,2.080919911208151,1.837293818047092,1.7008714171680026,1.9099285745008177,2.0251149565618167,1.8191144967104824,1.6883854325955123,1.9001575803204536,1.8191134202711088,1.8916888271651824,1.736449102813065,1.9662847574771576,0.0
2016-05-15,1.9095963258,1.5347932879825588,1.2690007285162386,1.1961672256781546,0.9663743910592976,1.3428444980041059,1.3429552512809106,1.1848383241725264,1.3429067090627802,1.3429271726852312,1.3104431351573496,1.2537717085278963,1.3856512931117684,0.0
2016-05-22,2.0208963431,1.64512431926732,1.3814175278144625,1.2934574964725942,0.8901001385068692,1.4675369097689297,1.4676040142529474,1.3766589160014429,1.4675127242195405,1.4675636383928792,1.4638314832542467,1.4072168886647238,1.532724039367975,0.0
2016-05-29,2.6306856755,1.745133159692454,1.532623564092126,1.4058386398667482,1.2441445448894777,1.3492131741693012,1.366630170812546,1.3285498995088316,1.3318461020870345,1.3615565453128486,1.5529213743152184,1.4271696748938447,1.3700405561318652,0.0
2016-06-05,2.2525380711,2.2649128523309545,1.533594728437208,1.576889382632978,1.382248058674162,1.69895707050332,1.6662066210191693,1.581568328583146,1.8668323527522728,1.7363667226463626,1.574774996268205,1.667413188028372,1.7832300550060327,0.0
2016-06-12,2.0015396459,1.959278243061331,1.3612403224769185,1.4785991124290283,1.2592405842800565,1.5316770360389942,1.5121715243669018,1.3493591666492415,1.6085502726299643,1.5490690830909282,1.445055684901016,1.5685497663473733,1.6104354200200914,0.0
2016-06-19,1.3654984069,1.7550660575456678,1.2642392108771479,1.3155267317403512,1.141310828119568,1.3429248920453252,1.317999585365952,1.1886608590222147,1.3660924915811423,1.3402120795333492,1.3840852975969036,1.4045324220532376,1.4761926828455778,0.0
2016-06-26,1.3734977369,1.261148036562218,0.9191493246147242,1.0272512965842249,0.9331509969753772,1.0213462619681215,1.0006351908885616,0.9468176799297652,1.017378436846721,0.9810414832521952,0.9896008497735224,1.0802309152268204,1.0875072883518424,0.0
2016-07-03,0.8749544295,1.267542528097935,0.9903041646597291,1.0214351679892557,0.9052866513886796,1.0007448657081988,0.9798537779319456,0.96471931753761,1.0089464476056642,0.98112279056497,1.0414288425353255,1.0539530082941224,1.0506608370718935,0.0
2016-07-10,1.1523516012,0.8685538269576141,0.6882974194008291,0.8059627874123191,0.7572822056583717,0.7521443329275955,0.7479136612485724,0.7696041751694702,0.7521672769867322,0.7479183862546516,0.7419092760414456,0.8240743506074745,0.7713997000066595,0.0
2016-07-17,0.7867941993,1.0946437279479384,0.8937475685405364,0.9104269969653516,0.7917611772871633,0.8987280804564037,0.8997848700254214,0.7936493201313037,0.8987394084225712,0.8997666959528587,0.9205897888650748,0.9290494157906852,0.9167002174608688,0.0
2016-07-24,1.0592946648,0.8986318540013261,0.6965506263184299,0.8041175568124967,0.7208785388514948,0.7551219267599625,0.7027471293496155,0.7039343107609335,0.7522071827284973,0.7041703076119441,0.7226753988240955,0.8148370888048979,0.7568916942443696,0.0
2016-07-31,0.7739485981,1.0417427665204642,0.8018591502266866,0.8639501889984885,0.7413941643980607,0.8352526389558645,0.8434231104213735,0.8171463822431518,0.8674755212720052,0.8767371550204623,0.8404732431275663,0.8611200743701626,0.8767015889466523,0.0
2016-08-07,1.5919342001,0.7790538131607067,0.7318200758945723,0.7465850910454058,0.8135976428078029,0.7731102380693481,0.7961553404826306,0.7762573601394531,0.7370381806358667,0.8025396601863697,0.7552687784231604,0.7469998544369505,0.7559611696723321,0.0
2016-08-14,1.1270379691,1.4704961654047364,1.1969384143188164,1.1619405113476116,1.0777327341533995,1.277995754479761,1.2586130949331105,1.1699937195545709,1.3363937158981432,1.3276408446562495,1.2220863545104008,1.1731380943928145,1.3403522816349636,0.0
2016-08-21,1.4231499050999998,1.1317681743826469,1.1271014124856715,1.0833497622520043,1.157889064069462,1.153058485730563,1.1638520320831665,1.1274627016982366,1.1345559719041614,1.1661618449370523,1.1353479461890703,1.0879451228134966,1.1349656871663143,0.0
2016-08-28,0.9843783437,1.3784409229019234,1.2277178158311266,1.1665320205671237,1.1164125438869092,1.198982629842421,1.2021116684090571,1.1665410897527964,1.2279687467484843,1.2618702949389555,1.2732155071212317,1.185273256390308,1.2308965783302472,0.0
2016-09-04,0.212585034,1.0286973942767856,0.9125955799046548,0.9838390584221176,1.084915792979385,1.0275985726796597,1.018908710678502,1.0436626453356417,1.0006863621242679,0.9940694495697568,0.938561826708852,0.9803185379819506,0.9892804709160652,0.0
2016-09-11,1.207635372,0.3878823312062625,0.6402698779630516,0.5766058213455186,0.6639755377451704,0.5306784796273671,0.5449946808662942,0.6523516305303269,0.5001905015401884,0.5239696258463115,0.6313735273567583,0.5590802254007744,0.4900489016017801,0.0
2016-09-18,1.4904042466,1.2037624372415543,1.0962020121270375,1.0918841370206391,1.1290820284643317,1.1185509347627345,1.1169101996904884,1.0772923752803767,1.1185509909181373,1.1169100944709685,1.0855855002816197,1.0877560380828866,1.11878555480512,0.0
2016-09-25,1.6542506573,1.4219001275529517,1.2811264127081206,1.2683231222274014,1.2859317522473384,1.3072264932959758,1.3073602812762486,1.2798803662580969,1.30722667220542,1.3073603666384133,1.3041732575362979,1.2653205352505863,1.306444035628057,0.0
2016-10-02,1.7103269106,1.573494413013245,1.2639447544022793,1.2845102624832072,1.2632983632476849,1.361677519843468,1.3635453542410392,1.271717834423831,1.3616653837744803,1.3635619144921691,1.2577877478057329,1.2943165715717408,1.3658592992728438,0.0
2016-10-09,1.5479515829,1.6235233817348589,1.3051631004479898,1.3654586579436812,1.2872281420157519,1.3781123308209304,1.3672072249039922,1.2990884273649803,1.4021632312951855,1.3887792560850878,1.344546205371444,1.3947477640938508,1.4258632007454364,0.0
2016-10-16,1.4653140691,1.4963730550201828,1.2721176174351532,1.254596643789179,1.237177091732056,1.2931269840109068,1.2676385532633478,1.2480210204149051,1.3307695533790531,1.2951591843334511,1.3082529205758782,1.2812383539651997,1.3422986429452508,0.0
2016-10-23,1.5231289959,1.4084349777042957,1.3205801505107293,1.2242266474687125,1.0478061184894991,1.1853986342389708,1.1837402156784846,1.1949263267481656,1.2114488528821252,1.2116083145025172,1.3446432343104733,1.2639843168689393,1.224419160974583,0.0
2016-10-30,2.0217882030000003,1.4936914237215644,1.3743203726959972,1.3094447274733705,1.2436452386493375,1.2976317587584527,1.2630264346511346,1.3677574818411435,1.4547160906793568,1.3769982455575518,1.3934293200646368,1.332126719383388,1.436888839361685,0.0
2016-11-06,1.7665546765,1.9109141956111395,1.6013150955172213,1.5428854731059372,1.6382175271898172,1.6680699702504524,1.6603336669620088,1.6169479237334785,1.6520369230705698,1.6464714043134758,1.626595563853681,1.5737619348072278,1.6768951586618546,0.0
2016-11-13,2.1597859327,1.6878300669746649,1.5946220983978534,1.482240552787221,1.5891534488434562,1.5856390165931755,1.5637637636710753,1.533443276500465,1.5650312900455514,1.5502099414791852,1.6406793267415538,1.5342685579114117,1.5848855526548058,0.0
2016-11-20,3.2310396107,2.0482314085676805,1.8422488198358464,1.8902880169260152,1.8950556613432552,2.002801845489469,1.9457393112237429,1.921947820743077,2.075499764063077,2.015654337288111,1.8590691445805505,1.9356212277690719,2.121946477778602,0.0
2016-11-27,2.3255813953,2.8545406921408234,2.567034809279945,2.379415251653886,2.2248448056794885,2.4798519172218443,2.459075175394833,2.2133061680817314,2.4904189173796003,2.472572907426022,2.679702533163057,2.4454603070081595,2.533171183524029,0.0
2016-12-04,2.4409605080000003,2.1537990939212937,1.9820395668085788,1.97252830635952,1.9923615197126356,2.0396904568885947,2.0209533387312537,2.018874648302895,2.067301522194478,2.0542526502299494,2.051637268197364,2.037530745632409,2.1094283163462197,0.0
2016-12-11,2.2601707685,2.2372750602442,2.1839048123566576,2.1589348635049626,2.153162839272341,2.1965403901549614,2.1922414677862583,2.148732185773432,2.1951705773462877,2.190948297189981,2.1932209881422966,2.1858124553516465,2.2197739384348405,0.0
2016-12-18,2.8730822873000004,2.068051684344191,2.251657942761515,2.060597754578515,2.077035875814749,2.096741708685765,2.095281418449192,2.07942115795709,2.1328258064690333,2.094255134643518,2.2338910010343525,2.0840899383158047,2.1138792144560643,0.0
2016-12-25,3.5409035409,2.4646839663136983,2.6442016530741603,2.5562359027819657,2.6636078257604363,2.5720574617744303,2.575457968150056,2.891875394947596,2.5720574617744303,2.575457968150056,2.6633662803530997,2.566915777430523,2.5878733439935484,0.0
2017-01-01,3.7569633372,2.898315833922547,2.8243396594159913,2.8997603956185096,2.9303497924978665,2.946405857143682,2.9549550118375945,3.0779357458749974,2.946405857143682,2.9549550118375945,2.8914556709897514,2.9217440493375197,2.9844771861377084,0.0
2017-01-08,4.0636381062,3.022491846560995,2.9743959427229463,3.0478104469410177,3.064471057620726,3.1667323196586286,3.092114797906905,3.190021467781456,3.3821542113282552,3.092114797906905,3.082999821931001,3.130736986367776,3.394681672520016,0.0
2017-01-15,4.0958648463,3.577961793692392,3.4192652084854886,3.5977493800329112,3.693838682523847,3.7160978919730114,3.682765997067904,3.866867716486397,3.7160978919730114,3.682765997067904,3.5533105007947032,3.646659619151113,3.77672552674354,0.0
2017-01-22,4.2083778793,3.632752112182828,3.609745519587496,3.641503320650993,3.903492697929054,3.74030785164386,3.761242672315301,3.989670148505988,3.74030785164386,3.761242672315301,3.7856816693176567,3.66587008753256,3.767560679321293,0.0
2017-01-29,4.9351356255,3.69647468418561,3.7939008417511153,3.8593989109225353,4.586815892290119,4.2272274883783885,4.02341396277374,4.644225500609672,4.49026348679942,4.02341396277374,3.925339107901204,4.0002974194608685,4.555791262106418,0.0
2017-02-05,7.3883873105,4.339801275585693,4.8945287819722845,4.987030220421456,5.990727738891021,5.4954164300272135,5.2967774555950164,5.7029380224264985,5.441016897614722,5.4667465534042465,5.245570692809434,5.30596269206522,5.567553740187258,0.0
2017-02-12,7.1434349972,7.2611216345636835,7.797431819210481,7.968517071806777,7.9161313217401394,8.469617051001173,8.071283628311845,7.895061864306003,8.469703244329581,8.071364697330242,8.322251601270896,8.585344740545008,8.76229233263726,0.0
2017-02-19,5.2141338463,7.5120556941606464,7.3455032548760775,7.472238802599655,7.2292921717882415,7.461148085926268,7.4650027498459615,7.267417364915763,7.461210097072178,7.464981465818133,7.5112498859248165,7.5502080117738375,7.429953619029682,0.0
2017-02-26,5.5511358614,5.154883994503153,4.864586812044919,5.247980395447604,4.9163403307041955,5.180684416403336,5.137930324567017,4.882726833109451,5.180567036941273,5.137930324567017,4.852863617212932,5.248023250727824,5.071024910119432,0.0
2017-03-05,6.4104185106,5.355275580086971,5.229860530282038,5.506206489867912,5.2571194560105186,5.390884575169378,5.344186236682672,5.3551551210384885,5.390962650544298,5.344186236682672,5.237271587905901,5.5328202697471625,5.26093935048398,0.0
2017-03-12,3.7759962821,6.568667905564006,6.3002976217044475,6.673571350969309,6.244404787238182,6.129364092779047,6.118528724609398,6.689434200967284,6.1293640566276695,6.118528724609398,6.281860654505081,6.5279172064926465,5.973511134634707,0.0
2017-03-19,5.9161952249,3.8134865498601838,5.040320576823248,4.869190279224896,5.974955488501411,4.752238177878922,4.739130585306863,5.974955488501411,4.752238177878922,4.739130585306863,4.579702300287485,4.906610645484569,4.6109236361636725,0.0
2017-03-26,4.822289694599999,5.556471626492739,5.613519960166206,5.522177744540824,4.38722619651826,5.2405736565031305,5.211329473399542,4.38722619651826,5.2405736565031305,5.211329473399542,5.641634824463978,5.349265862549137,5.046601307467847,0.0
2017-04-02,3.6848294786,4.725422686103297,4.258237697965374,3.821798547797597,2.815743445484149,3.784393304418277,3.77194925350094,2.815743445484149,3.784393304418277,3.77194925350094,4.1934331146106185,3.610149731820932,3.604179810972515,0.0
2017-04-09,2.5151682295,4.043508722755231,3.464699666160056,3.4257192873320137,2.3948225256426383,2.9910679790697743,2.9847205263439114,2.3948225256426383,2.9910679790697743,2.9847205263439114,3.4026922887404014,3.330313823602169,2.873770418400301,0.0
2017-04-16,3.2453936348,2.7997005520327205,2.768039782737024,2.5702455391120536,1.9361694840021773,2.2013321732951687,2.195916716369444,1.9361694840021773,2.2013321732951687,2.195916716369444,2.6576770744678457,2.5063298374856613,2.179559293229949,0.0
2017-04-23,2.2061733281,3.0354347012567584,2.8780495564190653,2.7116823907586465,1.8359072403485768,2.4275349643960062,2.4275328018973137,1.8359072403485768,2.4275349643960062,2.4275328018973137,2.8674908094398983,2.8709026980707995,2.620942579854607,0.0
2017-04-30,1.69244564,2.3716249915636247,2.154731371294326,2.0430612828451538,2.038353629909356,1.8175386215034168,1.8190243306173448,2.0170515740675405,1.8175328187505817,1.8190243306173448,2.1129512998000783,2.096628589341844,1.812646521093657,0.0
2017-05-07,2.4007839294,1.9421348256836928,2.0239924962467684,1.8395537344800723,2.0652199897143517,1.6846174807973504,1.5156372937928515,1.9988050808374058,1.5142348371229792,1.5156372937928515,1.9676195656295936,1.8319933175578853,1.5106211289859153,0.0
2017-05-14,2.3794846505,2.2489406304563886,2.105848279341716,1.974464918115232,2.3201520000876483,2.17318959840175,1.8387621937195668,2.1175888900943542,1.837779367240317,1.8387621937195668,2.044922617444771,2.0300641691652177,1.8595793312592248,0.0
