Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-10,1.3430029546000002,1.7426507590138494,1.630304306841999,1.584059174531269,1.7777670628530509,1.7152880236565171,1.88286824381638,1.6700802126965004,1.6227482555594064,1.76355154641851,1.6148102503006143,1.572680792526234,1.5953842406932317,0.0
2016-01-17,1.5805318615,1.5192518027963275,1.5555718316608418,1.570422379102416,1.6416620798405994,1.6095182073158265,1.5902062038787466,1.6130258320250097,1.5582089265704715,1.5570418823245638,1.5564957444830565,1.5642838577510805,1.595655820159032,0.0
2016-01-24,1.8590575011,1.7202217864960596,1.7508825202053717,1.7903851547748175,1.8203903341922696,1.7891274318126484,1.93599954043746,1.957113534891068,1.7891274318126484,1.9526168149424463,1.7242961402419623,1.7763775105491195,1.7784722215865592,0.0
2016-01-31,1.692082724,1.8492483825707215,1.926017302343587,2.0632479789720364,2.2826879381317418,2.0768453401559883,2.1987632849002603,2.3577791665865107,2.287025308959674,2.3989111125277467,1.95954892458432,2.0530035739286943,2.254633245005624,0.0
2016-02-07,2.6556016598,1.8320364778535811,1.784353816677577,2.019673454672564,2.1961993630928536,2.101386111528587,2.1922874821624143,2.3015364812718837,2.2683496464550688,2.222852461548268,1.642533696848335,2.0094027466672326,2.0832931288848373,0.0
2016-02-14,3.0121768853,2.356927279759099,2.5472754188414894,2.6150222677653714,2.627339660926994,2.7627642719744094,2.7295832970149627,2.6330421745132853,2.7627642719744094,2.8479661006177635,2.5441065903839184,2.6095976561588747,2.6920828269616326,0.0
2016-02-21,2.5811655576,2.7586208106956467,3.1915182808184,3.2889767697826926,3.4987373562166555,3.2522336829963714,3.3548121726587765,3.7582284604356873,3.2522336829963714,3.3548121726587765,3.1711428874564986,3.3136838385476364,3.2542342432014792,0.0
2016-02-28,3.7633326625,2.5944297114998998,3.471563140368417,3.444249334413149,4.124167469045642,3.501305205052684,3.9797095809102188,4.140902543143194,3.501305205052684,3.783350041483838,3.5808085958008085,3.446442632060496,3.4317652672150656,0.0
2016-03-06,4.4718737353,3.3143418640868654,4.136100242461351,4.264488542626272,4.680953779685594,4.502525156807252,4.692521171805182,4.790561894293474,4.5025370967423335,4.701397158082964,4.110973713581357,4.306118003998503,4.420604894823574,0.0
2016-03-13,4.8609305953,4.021665292525807,4.077182210992047,4.177411867889971,4.20489475110309,4.52752493373554,4.551066452541855,4.350334408038717,4.5275093548119925,4.551678737413604,4.0660503992614485,4.135329046420444,4.3898521694543255,0.0
2016-03-20,3.9079002957,4.3835980373266015,4.1183515602451655,4.347337055493559,3.969861591748063,4.4960406606756536,4.4187766522260565,4.419420559544641,4.4960406606756536,4.548867009424278,4.192830398617456,4.354209113482792,4.4620910078082785,0.0
2016-03-27,2.8848271306,3.637759838433504,3.54464707987837,3.770727518192575,3.631952477491942,3.6261602846927294,3.682356960613183,3.770017529909692,3.6261602846927294,3.6823661759367017,3.592029609184445,3.75417564935852,3.607100061795149,0.0
2016-04-03,2.3450586265,2.7560134890919383,2.8762795943540667,3.0573630166398225,3.0831905773639865,2.7701724248496795,3.0251255957490915,3.034689422931476,2.7701724248496795,2.7659953623904885,2.8760085750644917,2.9951077477861547,2.749899361084938,0.0
2016-04-10,3.0208333333,2.227331421670895,2.5369557922741497,2.6673222575291793,2.5802990410743587,2.3529038494931944,2.356648095030124,2.746892891607228,2.3529038494931944,2.356648095030124,2.491205978787433,2.5724115313535822,2.3257159545067143,0.0
2016-04-17,2.9891304348000003,2.73921545830751,2.7795732105121203,2.756009874658071,2.919440495756043,2.591784384219759,2.8026422713144314,2.6930875283126743,2.591784384219759,2.570592548311811,2.7522553930652727,2.736492937572508,2.6287758669972394,0.0
2016-04-24,1.8701191944,2.7451746536539257,2.64586450255896,2.6839773333837216,2.626154167416934,2.5774280569828045,2.574382264207041,2.6513549459235657,2.5774280569828045,2.574382264207041,2.592684649745788,2.6708432950268195,2.573820370393453,0.0
2016-05-01,1.5891294334,1.8906964070386203,2.005561823136893,2.179369681858308,2.4892585137174295,2.052946104648313,2.0786610049120364,2.4856775452153093,2.052946104648313,2.0786610049120364,1.9954810424532068,2.128797348067099,2.054954752617204,0.0
2016-05-08,1.5848272279,1.6542530496382084,2.0416434243348633,1.898194535630664,2.006047661251821,1.7524861087115342,1.7714466050784092,1.9817853405402217,1.7524861087115342,1.7714466050784092,2.05134209896869,1.916830326616656,1.7580148747501103,0.0
2016-05-15,1.6298020955,1.5928796308074025,1.835676694790758,1.8349282734761092,1.9649091202483693,1.6845893646760324,1.7126180744130002,1.7172309340139558,1.6845893646760324,1.7126180744130002,1.8304122833741905,1.8050496478225813,1.6798547812529132,0.0
2016-05-22,1.2364760433,1.6424957758107728,1.6457271143924497,1.7384709407032477,1.7269415441927711,1.682081569616077,1.7156861043613456,1.7356412249193318,1.682081569616077,1.7156861043613456,1.6396200547877893,1.6779132578439802,1.6713474698202997,0.0
2016-05-29,1.0371179039,1.296828063135856,1.423710262095041,1.4496077560817784,1.3939972116814372,1.4117008623757532,1.4473252987550418,1.0618544866774204,1.4117008623757532,1.4473252987550418,1.3899958738193348,1.4191274489500252,1.4085052886406388,0.0
2016-06-05,1.1911207363,1.1338705080878135,1.24937471432382,1.3353845153248478,1.3329096065027848,1.2702316690308084,1.3288954715062544,0.9894992192239824,1.270216840959358,1.0210164874795642,1.202748934033368,1.311357140491802,1.2621657604482572,0.0
2016-06-12,0.9446254072,1.2487235629250035,1.2352888568751863,1.321420149740584,1.0150091780601855,1.3233480775025948,1.1165217060724757,0.8872291041038071,1.3233472435471805,0.8836972341849609,1.197487664399102,1.3127247203854255,1.3139350547049773,0.0
2016-06-19,0.9945460379,1.014826374104023,1.2388227818405384,1.2416460729970464,1.1332055366442493,1.2166315359892774,0.9714619069040248,0.8410053258327495,1.2166315359892774,1.2348273110449977,1.112854939642679,1.1987462621021772,1.1791682903378111,0.0
2016-06-26,0.7700033478,1.045680311772372,0.9012560494873888,1.1390387580254486,0.7435688725464906,1.1825535716079136,0.708784708610996,0.7507376841264075,1.1825535716079136,1.2357339626950496,0.8401486654510117,0.9593861961371398,1.1459596654021609,0.0
2016-07-03,0.5809450039,0.8195557665904911,0.8416931555221899,0.9349315636469879,0.7990375216693655,1.079590227701782,0.6710040945434983,0.6938739876937543,1.079590227701782,1.1455400276038583,0.8243914877547922,0.8774163397290711,1.040274027609242,0.0
2016-07-10,0.4513399154,0.6600949771388611,0.6161765850098313,0.7416153126483171,0.5202646014679899,0.8835218618033598,0.4154423063258785,0.4851796363364733,0.8835120401764238,0.4507979894248406,0.6204100889300259,0.7143775003277357,0.5242423945005952,0.0
2016-07-17,0.34120734909999995,0.6242502547520519,0.5882145637101049,0.8103756877267911,0.7213448380371965,0.8985259155252749,0.7077820717383609,0.6938592801106822,0.8985259155252749,0.6767824134810474,0.5301052405755469,0.751050986748351,0.8566067926231857,0.0
2016-07-24,0.490797546,0.5064081015872162,0.9623389372822684,0.8892736477346612,0.9506126391040832,0.8149269771982286,0.9939978469801652,0.6105344217482758,0.8149269771982286,0.6087681704065915,0.961373583768374,0.6547749902651785,0.580669724632602,0.0
2016-07-31,0.2963300661,0.5932184452666838,0.6823121852484244,0.7340657820797867,0.8221117538811156,0.7191051797592238,0.7634175835137245,0.6436245502039599,0.6432443555392335,0.6540862467899393,0.6114353733227322,0.6966853055217654,0.6101851876653501,0.0
2016-08-07,0.3071522598,0.39169689734305896,0.6750978455616689,0.687900634370755,0.6800814040635519,0.7182137524664454,0.6698364054034427,0.6060596766413939,0.6432654272333562,0.563708803578592,0.6545649744903514,0.6233100595607335,0.5895747984763404,0.0
2016-08-14,0.3300330033,0.4821101811357704,0.3936096551490991,0.5917262095407638,0.34264964607455184,0.6776696543269565,0.18766135649883475,0.4081707950355189,0.4790543448124209,0.4059949857080842,0.3314097799148825,0.5130962521395361,0.43435827519815096,0.0
2016-08-21,0.2655650634,0.5520808400192327,0.800502285603292,0.7058528769127117,1.0128827147709694,0.8709434508277965,0.8233709169830417,0.5110613541840796,0.5483824922150093,0.4880318796142205,0.7630998011084049,0.6302373540968516,0.5164235468502789,0.0
2016-08-28,0.147275405,0.4645425401926093,0.35187311558028145,0.7505485447296445,0.528678763469252,0.2661531562769959,0.2787592801312382,0.6445567106989172,0.6386495973942947,0.5997445115723543,0.30884382002313204,0.6107747067712785,0.5855188710982131,0.0
2016-09-04,0.5226480836,0.4502626101937573,0.6316524204653411,0.6777269947071518,0.7903090208784476,0.6146058963684415,0.7422806205826782,0.6481989068961822,0.6325165490880587,0.6096591758618142,0.5450032883889488,0.533881450536118,0.580621043669203,0.0
2016-09-11,0.4528985507,0.6995168277590735,0.8493706667354837,0.6918191026409235,0.9772472460592614,0.7877809630320789,0.8808987830772039,0.5957105080971146,0.6015013781261536,0.5613209861514796,0.8096226568498843,0.6233220418223591,0.5875880687890658,0.0
2016-09-18,0.8759469697,0.5818798135109544,0.7744232123567834,0.7794123746868682,0.9386289811068741,0.7950443080300608,0.7529852311479528,0.9597304762705589,0.9169858793181556,0.8808070073329879,0.6932161892456761,0.7047432765502943,0.9057079493946012,0.0
2016-09-25,0.9060562709,0.8165860829605285,1.513575558535858,1.2218561852514176,1.1179803790946514,0.946428366924528,1.2810388886530015,1.0104829506779789,1.0507681789302228,1.0248169131672624,1.4991936822942318,1.1907085942044384,1.0317650297230958,0.0
2016-10-02,2.3542102925,0.8942888092045295,1.1618149394237536,0.954059183839205,0.8020273312149796,0.9881823253097336,0.9404567019254128,0.7395808992155091,0.9881823253097336,0.7838734353905246,1.13525610008473,0.9274267631830238,0.7883444574110221,0.0
2016-10-09,2.6811385854,2.0576751260738337,2.012036463030884,1.6499604043782063,1.6629048253508592,1.7716645433523568,2.0138658828659453,1.270265394178471,1.467879333507892,1.4729783749256495,2.0712276162439345,1.7017999950786995,1.6040155941221308,0.0
2016-10-16,2.5386093988,2.4728663248070686,2.004372017366568,2.06137284904426,1.8327034872800771,2.0570900264010783,2.0579506910181067,1.779989345568498,2.1359415099450345,2.1815768002099185,2.1131459586709163,2.1527336181308887,2.1323416135562097,0.0
2016-10-23,2.6536585366,2.35917125329377,2.2810361058317583,1.7567938179769147,2.2435994868109903,1.957747807398216,2.416976980932997,1.7036216363907932,1.9577483649523184,1.9382033872208464,2.412592613801335,1.8907469478855896,2.0414210306072795,0.0
2016-10-30,2.7660814925,2.502069051039043,2.13394330194364,2.2222121017982417,2.1379278458426056,2.1870731233789242,2.186866210645607,2.128623800331418,2.1870731233789242,2.186866210645607,2.2971993880554433,2.225597761390804,2.2443960407799306,0.0
2016-11-06,2.6011983048,2.609897142842936,2.397047472557204,2.2397557961047765,2.4922458110420163,2.2215713861726414,2.3141344011290754,2.3249519331653765,2.2215713861726414,2.212368007827661,2.332869628117386,2.295022462751331,2.3112416977413592,0.0
2016-11-13,2.7217298385000004,2.48522995195935,2.114486055445602,2.015604695469696,2.2917238214629734,2.180839302707146,2.162129833784661,2.1396963573481727,2.180839302707146,2.162129833784661,2.1462731349473123,2.090242906006881,2.2408408361268988,0.0
2016-11-20,3.312425118,2.60690779609271,2.456234506154086,2.37321652553186,2.481434823577021,2.2934954433407686,2.311692999024955,2.525857938430393,2.2934954433407686,2.311692999024955,2.4404071949259287,2.453857996417031,2.354105333370806,0.0
2016-11-27,3.1326701976,3.132479463623243,3.0928707144963647,2.7807886501978007,3.0837912293043725,2.6955170069516634,3.0464360604652914,2.762258068857085,2.6955170069516634,2.688527820029052,3.1925571440699714,2.8975515132640832,2.790594102378668,0.0
2016-12-04,3.0236527676,2.988903229363679,2.3724680122599584,2.601744881316804,2.4034366528298636,2.619162954472442,2.67931966987371,2.5319806579998776,2.619162954472442,2.624231075187374,2.4488510088918547,2.6406063056724682,2.6995670238361584,0.0
2016-12-11,3.6720097069,2.9154722756680065,2.646835044997391,2.567571276269497,2.87416669248447,2.626680024047192,2.7165466023185862,2.5550934746567093,2.626680024047192,2.6275029871464257,2.6410870155471065,2.6547816018564703,2.7462011866177924,0.0
2016-12-18,4.2150593762,3.489439316485252,3.7221747197413317,3.2235603575187683,3.852195272571033,3.245875148516577,3.792911825196303,3.3652017420805325,3.245875148516577,3.245215207037208,3.462447872230902,3.2944781939950785,3.3351075845728744,0.0
2016-12-25,5.774820748,3.8629081198237447,4.493214556749477,4.123633144818352,4.5072968598786245,4.5091351222946585,4.194790601683619,4.61497094386638,4.5091351222946585,3.7657662519611614,4.363048324072384,4.437006097190056,4.960372633944973,0.0
2017-01-01,5.5110780115,5.307267569019763,6.149476434827482,5.5209928117834615,6.155196513688878,6.448364966203719,6.298964833287089,5.705398630209126,5.984688318883965,5.927166898546679,6.2596211415049465,5.773631497932772,6.106073316470806,0.0
2017-01-08,5.1278882985,5.077219733636034,5.0346954975517155,5.177789053151812,5.5005045091585485,5.821782112380383,5.492038586756936,5.478542315271852,5.687994810635901,5.491912579054199,5.210671941235537,5.382932109063837,5.74994028754343,0.0
2017-01-15,5.9980977292,4.742547033101712,4.821232827142925,5.007236325045665,4.867532442559394,5.4420339644717375,5.187566157054288,5.1040425286913615,5.451584678989736,4.690384755059586,4.917249775774625,5.030145861930161,5.428437744391833,0.0
2017-01-22,6.1974073232,5.408543742858279,5.469881414753765,5.428698230966967,5.632307461727683,5.704115356367586,5.413443911400185,5.3821743879667405,5.74461121134341,5.4663625079859655,5.483701542509833,5.449689614391247,5.693948684153495,0.0
2017-01-29,6.7712251866,5.64966864816714,5.7135090365272445,5.690187464135102,5.795882070228103,6.1213941296675225,5.674694167581452,5.549751114074379,5.974107736910844,5.7592912296750844,5.7664619776272055,5.827842574716133,6.004453468825711,0.0
2017-02-05,6.9260241674000005,6.3646338689528426,6.439856619307738,6.421812830590979,6.601289158551356,6.652496967400677,6.473018470056143,6.337954418083327,6.6643512757575545,6.473018470056143,6.761871004220182,6.607917177657075,6.785654203074085,0.0
2017-02-12,5.5588479317,6.545001306320017,6.4067633863914315,6.310455286897442,6.208884729561147,6.311533907822585,6.659397325633452,6.1420600630050295,6.266874647134724,6.631662553820635,6.494889254012164,6.5139243544640575,6.376179614593263,0.0
2017-02-19,4.8847981712,5.185837841014159,5.151248832030697,5.1757242579087785,5.055279450302216,5.1805947425879335,5.1261195346067225,5.209120368769568,5.323934903186847,5.3133594626985055,5.270224159152125,5.275009361580052,5.311263039237599,0.0
2017-02-26,4.0510223704,4.51402941864525,4.289745135812527,4.026866988379743,3.7472978996144457,4.205658121863237,4.209192697616153,3.917774896776808,4.1831541714186065,4.049586553254334,4.2664204254715665,4.016478031260027,4.092621375889576,0.0
2017-03-05,3.8476980728,3.7690745755156594,3.4065304488308383,3.4460755943498533,2.9360354326884033,3.3001655338333222,3.2607924287014733,3.070546222885353,3.2291561639812962,3.1183998045659096,3.3076879947103817,3.424036141789768,3.209612867641137,0.0
2017-03-12,3.3787833383,3.5980615078370954,3.487439729234781,3.609980929699261,3.4966029873874898,3.5160925721754066,3.3360605370677687,3.4381205057125253,3.2808068454887174,3.356267686156955,3.4426178387205777,3.7448324127608847,3.3534446188396365,0.0
2017-03-19,3.2639816759,3.151868414708637,3.095646302680105,3.3018503921189577,2.950441514463476,2.871206306690665,2.8856393408792758,3.283768477012288,3.1845934209490183,3.2275487797767326,3.0783057041901136,3.2977702372163726,3.223468782446476,0.0
2017-03-26,3.9858566377,3.0055750935435848,3.111380074679916,3.1999212841386333,3.2608029209184433,3.2628773692652238,3.0482011233845414,3.2237542795106924,3.0250358789473637,3.0482011233845414,3.1365496084377527,3.204506655606674,3.023705482226071,0.0
2017-04-02,3.5210852256,3.716611226673233,3.6362474301657777,3.654209812937402,3.549158974740208,3.6043087390082187,3.583466767664715,3.6525540326657993,3.5513624227373306,3.583466767664715,3.693656711120751,3.712123036189912,3.6048697734422963,0.0
2017-04-09,3.051600889,3.2978404348055133,3.17890075292966,3.1464589828941536,2.8425698021221835,2.9354019408883483,3.17696016789596,3.0275685528447265,3.0879078792997525,3.17696016789596,3.2334377877676084,3.155253622980012,3.1149823637384912,0.0
2017-04-16,2.3023084479,2.7804260107700256,2.5859808030031983,2.621646626312113,2.276864731726576,2.5310247405070423,2.7658297292162226,2.5273935817512867,2.740028816671921,2.7658297292162226,2.589727360325836,2.673661704415556,2.7734306455222404,0.0
2017-04-23,2.2187944945,2.0211082357288945,2.2893150387386485,2.1370851206136496,2.2039610519609165,2.2714371494264256,2.1767287710911916,2.1467809802892153,2.1764219654793164,2.1767287710911916,2.314684257748828,2.094285825623107,2.1746431186126243,0.0
2017-04-30,1.9559179814,1.868525926772579,2.1716726747092463,2.2077898688580944,2.100004502493899,2.042253875029226,2.0546982626031327,2.274961349902193,1.9369807520476496,1.958225218920232,2.1443248233050487,2.173176744921768,1.9312932780059668,0.0
2017-05-07,2.1333164525,1.6202123511928084,1.8768876526609235,2.0116293849667133,2.1457541744180344,2.0496035165422795,2.061559268887613,2.100389546155744,1.8355142629911647,1.843145125525656,1.7718698146784329,1.9664863561595145,1.8326060281534176,0.0
2017-05-14,2.0430107527000003,1.8432369981390768,2.094643065435663,1.9384702600963823,2.3260606233712267,2.247740971638909,2.25784000569092,1.9342510586308763,1.8559271352484168,1.916581729342604,2.143329946535375,1.9678798475112769,1.8489868621659675,0.0
