Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-12-20,0.9021708486,1.1405524957510669,0.9650490443882792,0.9799643751595196,0.8862003196941663,0.8801510890292301,0.9134531634902672,0.9566899624075718,0.8589031874772193,0.9507222860726672,0.9411681585597986,0.9484073557726724,0.8400180875825303,0.0
2015-12-27,1.62022035,1.1341101042660493,0.9895620736511834,0.9414141294559704,0.8184853784554739,1.0487007197306766,0.8473587762859058,0.8450805547303571,0.982689931095549,0.8612921590785247,1.0062988722566966,1.0416146604767875,1.0515259414654323,0.0
2016-01-03,0.862745098,1.6972004827694374,1.213052354622152,1.2033499223226574,1.1701265103825096,1.2870637159292655,1.2986580224612596,1.067409095524574,1.0865521831086289,1.2816566487960777,1.1865865306570182,1.1907770346295556,1.3160578538509,0.0
2016-01-10,0.8721506442,1.2233216521571308,1.073671088283452,1.1278479312300764,0.9248352077838696,0.9450979044575858,0.8862384644309483,0.9598206648651496,0.9821306943379028,0.9312677972388742,1.0486042938523716,1.11595781815948,0.9978315846120744,0.0
2016-01-17,0.9513150532,0.9532560241251988,1.1784149155197663,0.8940126506989097,0.9626140916786694,0.9545029487789948,0.9095135202304307,0.8398236438262531,0.8696770065590183,0.8254198647946315,1.1570165435618378,0.9145057152795836,0.9304515729581858,0.0
2016-01-24,0.8865569025,1.0024245852640887,1.1340101794671913,1.120733270782567,0.9563699257145652,1.0934899068203952,0.9234953907042464,1.000993255574407,1.09988547425698,0.9866050790639596,1.1584837196738678,1.1469332515132902,1.0573685372688777,0.0
2016-01-31,1.1583871686,0.9917456250702712,1.012838170185644,0.9373404779941784,1.0669924809569489,0.9318526605323588,1.0461685906091625,0.990999266929598,0.9914449618210311,0.9920745468418164,0.9898382314044744,0.9353547017972192,0.9786462454510862,0.0
2016-02-07,0.8998435054999999,1.169159667589362,1.3061823735926372,1.1056010518892818,1.1127645923637708,1.0750235080581156,1.0893417212207377,1.0507341234395005,1.0615264926708778,1.06309103339412,1.2902838331490054,1.1018637222384429,1.0597793684298595,0.0
2016-02-14,0.9208874006,1.0472487138000428,1.0427589721599462,1.0484356513981488,1.0488032600677923,0.9899190091904816,1.060285500788668,1.060606497164708,0.9882251099660784,1.0306194842333347,1.0206522308967645,1.0494931725852537,0.9681564412613812,0.0
2016-02-21,0.8838643370999999,0.9579412273417514,1.0516689382466715,0.958097465980442,0.9458285257710032,0.9833683957567804,0.8967466398917465,0.9122245940958964,0.9833687061545799,0.8847853467186665,1.0532415339749264,0.8813048423164641,0.9751082581979617,0.0
2016-02-28,0.9032743696,0.9582660773371248,1.1970330064336645,1.1808221015484122,1.2384489450184777,1.0774734744382313,1.0934084950717586,1.1886555306057254,1.0774144955333498,1.0933565599577837,1.1758264571572747,1.181283032074946,1.0795645840119457,0.0
2016-03-06,1.1257035647,0.9454539570683992,1.2469156793550862,1.251767181373306,1.3756005307504524,1.2388624801868409,1.2442409740321092,1.3921986703360365,1.238849980962426,1.2442409740321092,1.2320159880726569,1.2195694377798507,1.222693690482358,0.0
2016-03-13,1.951951952,1.0404593947657004,1.2629292968662191,1.2797844749238778,1.1759717400690652,1.3530761578560462,1.1522406389770552,1.2441229765305828,1.3530761578560462,1.2327272528259652,1.2642662222946452,1.2535405207169628,1.3462527923143301,0.0
2016-03-20,1.400882748,1.6279218008240102,1.4591493406173872,1.436913505177845,1.467095074260148,1.5931254558855494,1.65227817553264,1.392892691759294,1.593741000131108,1.558989438649144,1.4788321407886893,1.4612123127459793,1.5958526262143269,0.0
2016-03-27,1.8066847335,1.4384242990873368,1.6620203948293135,1.4923797661564404,1.5710342535124036,1.4996248310389677,1.5173803537744814,1.4166959252774582,1.4979277747825115,1.3893181674295147,1.6533449940774576,1.526039972575906,1.495352573767771,0.0
2016-04-03,1.0526315789,1.5909873645524957,1.8921010383848331,1.6997789586621863,1.8887033107894704,1.7094679776513784,1.9338715004394884,1.7041479014858731,1.7094484955352502,1.7882458946132866,1.8753216698040325,1.6582946356506494,1.7056510467221442,0.0
2016-04-10,1.5787518574,1.2879000889061822,1.6271789556468264,1.672159320115627,1.5733850179386866,1.5191397303487728,1.4443318552677182,1.6737876853329683,1.5191336103021928,1.4986261895926702,1.6374295760033968,1.6642345676550874,1.543499561291835,0.0
2016-04-17,1.3709361535,1.3379524439387291,1.3200129744757838,1.3686572294272483,1.5240228859262281,1.3291337607708988,1.4973973132219696,1.4501488184281497,1.3298875723207917,1.4779197984278782,1.3008144666793198,1.329892867293644,1.3065162886123032,0.0
2016-04-24,1.5986458528999998,1.3908033596622316,1.1519564196070982,1.1382380150509894,1.0490397190305971,1.067226668069247,1.1007711369867537,1.040109776195897,1.067134246023599,1.0679779755615206,1.157754230935104,1.135040316483092,1.0663762672588832,0.0
2016-05-01,1.1875589067,1.4516730400536892,1.1116661027988402,1.1576883389211832,0.9078354085296882,1.181397741725157,1.0265367987521823,1.0510031490773113,1.1812631145607513,1.1431763283859957,1.1100148855613907,1.1609203966190067,1.1822876743807225,0.0
2016-05-08,0.9632396304,1.3124973427856856,1.0708093748131948,1.0717398391037416,1.0751331504608137,1.0112513105628933,1.0754221264909154,1.061665165863891,1.0106155109245687,1.0590383218132642,1.0865841204737434,1.1000386888866591,1.0263382398674734,0.0
2016-05-15,0.7199844328,1.0305934782252069,1.0248571218822768,0.9704171337289504,1.12319356325807,0.917146217577948,1.068653963943636,1.0533732758962446,0.9171001340585794,1.0173022068012605,1.0542252010317503,0.9904420977975856,0.9162565273500318,0.0
2016-05-22,0.5169561621000001,0.9133695993384242,0.9081626287570002,0.9718372571124828,0.9863816466331726,0.8525889876823143,0.8469219720179078,1.070646546527718,0.8525889876823143,0.9972658910287548,0.9052874036537388,0.9835369932087448,0.8403573593395799,0.0
2016-05-29,0.8412197687,0.7234492009564439,0.8683725922947239,0.8845611346010227,0.9935663834826032,0.7588830839421481,0.8960178483485308,1.0126155137551716,0.7588830839421481,0.8864290680297591,0.8326553200796148,0.8560655962456787,0.7559471683786623,0.0
2016-06-05,0.5977796755,0.8255792473498941,0.7901360458523173,0.8183880091754845,0.8792248441588427,0.8276206661959202,0.8887872719875128,0.8972956379050816,0.8276206661959202,0.9078990056634824,0.7736861413170023,0.7922460838221819,0.8191582394284662,0.0
2016-06-12,0.634115409,0.7939311539550153,0.7294005636171548,0.7491402787303895,0.7481645536888344,0.68593647681145,0.7205897807358024,0.7957408961588839,0.6859346911462441,0.7483760401371321,0.7154053586947628,0.7296473136455645,0.6809452357982206,0.0
2016-06-19,0.4975124378,0.7326549830341526,0.64690191821603,0.6377004516382393,0.7910462347742866,0.6270021468144023,0.7893038770438776,0.7232123297443109,0.6270025560791302,0.7098426937041301,0.6387676044707185,0.6163858375914754,0.6160013245268209,0.0
2016-06-26,0.6991429859999999,0.6746076989759204,0.649380397682251,0.6783393199165245,0.7748060515000971,0.645443421465886,0.7244248936418345,0.7547354052957003,0.6454290633009147,0.7038068818106377,0.650507961065064,0.6665272449584126,0.6398569072762442,0.0
2016-07-03,0.312418641,0.6995218231370344,0.6736351982124732,0.6762117614879817,0.6827543700309753,0.6490446206626052,0.7004938996949799,0.6821755390909179,0.6477414264238749,0.6744159540913026,0.6595669335941937,0.6586853010942324,0.6481554560558462,0.0
2016-07-10,0.4363953742,0.5935998835493707,0.6564628903113109,0.7004290017533514,0.6553274388229087,0.6211078229007642,0.6011736124317448,0.7185543355077524,0.6185628401218802,0.6412907467091121,0.6384232771003421,0.6830676068779999,0.6087791712825079,0.0
2016-07-17,0.7076514815999999,0.5553010540992769,0.6135795681140692,0.6523931875306644,0.7189108628569051,0.656051885556194,0.6689340370026392,0.7450862996310499,0.6574955708691789,0.7111527233122854,0.5754346028268158,0.6163212315149055,0.6446657472105985,0.0
2016-07-24,0.5310909493,0.7210443242911722,0.6800421284338637,0.7250932666673019,0.7174333300681572,0.7930756045869999,0.7958476596800891,0.7784251127302922,0.7930763885454114,0.7958428062565933,0.6832118799062059,0.7193508815614977,0.7850507285611056,0.0
2016-07-31,0.4424778761,0.6707679647450953,0.6570345599882206,0.6339253849076325,0.7036342260696296,0.6301298902679466,0.7131011318957918,0.6933801707463556,0.6300929739872569,0.7131017890480812,0.655277678395336,0.6218519833899347,0.6160815107638135,0.0
2016-08-07,0.4716981132,0.5719367386875898,0.5293726203451244,0.5848012990020179,0.6106513561814203,0.622264795726974,0.6621901283562744,0.6117224606850036,0.6222653022652584,0.6621901283562744,0.5146549294701479,0.5618813267666787,0.6059183945071658,0.0
2016-08-14,0.578530105,0.5542212760434925,0.5373529850175015,0.5322441169408458,0.6413077020362807,0.607535570703818,0.6929950508226754,0.6569294653271993,0.607535570703818,0.6929950508226754,0.5289820720781319,0.5154093838106961,0.595334536050929,0.0
2016-08-21,0.4391743522,0.6620517493306951,0.6046907285215478,0.6193038489406587,0.6487470029589371,0.612742693219554,0.6392846204567619,0.6227990324125677,0.6127425628333434,0.6067404761058574,0.5975750615875091,0.609496224707867,0.6003238727469755,0.0
2016-08-28,0.4450738418,0.6094722803049932,0.6512989711467401,0.6608964759440762,0.6932567740665201,0.6354201035050354,0.6663867131233935,0.7061330004132046,0.6354055148087938,0.6501621780437186,0.6470656875078538,0.6530219888069309,0.6325757920757433,0.0
2016-09-04,0.7204610951,0.5365362394269686,0.6823079137612261,0.7407475695134742,0.5716860970345372,0.6946626509071148,0.5483516197017537,0.6688844426358702,0.6946598131047559,0.6360638551626483,0.6730988222652361,0.7311074585698134,0.6943853137762861,0.0
2016-09-11,0.679431748,0.6989660386322518,0.7985323591281271,0.7710639158956447,0.9236128640362212,0.8602485159065214,0.8915669096996539,0.8028369415508549,0.8602475321345987,0.8135659014838477,0.7765290371050315,0.762096984729193,0.8575505166591281,0.0
2016-09-18,1.0291595197,0.7142121027735144,0.7523056388073531,0.7236641551284968,0.8332538995129355,0.7088140629398876,0.7271391470569617,0.7810440874267099,0.7088139528957483,0.7164250599908183,0.7458916689432574,0.7054832285126206,0.6973368733270416,0.0
2016-09-25,0.5965061781000001,0.9269572640001156,0.9250138424118906,0.9119664439181391,0.9233017544710374,1.0249187043659318,0.8820509837880322,0.8086830481377494,0.9316289180350033,0.8159012609012918,0.9286405384262376,0.9011480895889707,0.9172552172671068,0.0
2016-10-02,0.8334843269,0.8099529721446508,0.8832837759523077,0.9062983040211758,0.8883099525325173,0.8558363185685649,0.749855545029207,0.826525150552516,0.8697573333063502,0.7699006522588956,0.8681423178410713,0.9155929616522409,0.8761023492057871,0.0
2016-10-09,0.7411524920999999,0.8076288225692254,0.9091308630969172,0.8751652194224973,0.9053945262915958,0.9142456707317482,0.8720450874371682,0.8378792217545594,0.8636495819978209,0.8540117856418158,0.8963914206000708,0.8636321217166749,0.8572154067229882,0.0
2016-10-16,0.8473015288,0.8200745694126971,0.8204670915985119,0.8247386504322068,0.8085113753750028,0.7899682414521412,0.7435894312868108,0.8090353480980228,0.8094894964815982,0.7602445072489117,0.8306108879465419,0.8312831415680279,0.8121541696709786,0.0
2016-10-23,0.9374402143,0.8459570213648929,0.8609796781643977,0.939267591800554,0.8507148986704148,0.9838351311761404,0.8082968416127095,0.8992486572351597,1.0122280773077388,0.8180380227607054,0.8343571594264916,0.9212623442797044,1.0038829992160525,0.0
2016-10-30,0.8920275042,0.916829654889822,0.7906311953883025,0.7246884088616291,0.7187937401506288,0.6913785303500863,0.6999156034580276,0.6808167738194972,0.6745274344837051,0.6711633496732614,0.7911592639878392,0.7194567271480834,0.6757885788580872,0.0
2016-11-06,0.5957754107,0.9447735569806454,0.7605132408459235,0.8652294259333191,0.6736868349906728,0.8102614343140172,0.6683455026531275,0.7625513515953692,0.8077511448673684,0.7406682822368771,0.7700704097930251,0.8585726281857062,0.7838500078023342,0.0
2016-11-13,0.7610619469,0.7746783787176414,0.8202962392446332,0.7352151263827018,0.8642982684552498,0.8043971689776735,0.8628434524237385,0.7601922524382502,0.7515175425395784,0.7645152558999568,0.8201394087093099,0.7349017316657521,0.7484839586650727,0.0
2016-11-20,0.7219251337,0.7940595572732099,0.736134915758712,0.7910461547353429,0.7311439806929698,0.8106925721574404,0.7465089376190649,0.816326153722889,0.7926335994354748,0.7955449246316859,0.7192364048892976,0.7773454990663233,0.8236712116435253,0.0
2016-11-27,0.8155699721999999,0.7856140936328838,0.7956388421284031,0.8228141794192819,0.7657043459530859,0.8334532190311661,0.7457624514445815,0.8015973804392541,0.8173919634385419,0.7990190274774495,0.7933975209262429,0.8231786809853424,0.8296433812456057,0.0
2016-12-04,0.7731958763,0.8656510078603991,1.1217612503938776,0.7735745665248942,0.9506700047958566,0.8528786761926191,0.8791370958043198,0.8114486966824468,0.8116888505208346,0.798155531668416,1.1219234413988002,0.7635769807121876,0.8005714341743458,0.0
2016-12-11,0.5739795918,0.8249924909940887,0.8037334230102641,0.8198597668234227,0.9510945108398964,0.8994501270178491,0.7951010350176941,0.9246736783964852,0.9320587724661396,0.8924922851040803,0.8300809234342152,0.8198632101638834,0.9245249387677426,0.0
2016-12-18,0.6921187765000001,0.7013661782291363,0.9326547350419234,0.8420814770461257,0.8285753580171377,0.8012771005208751,0.7394036098354149,0.8094011553585442,0.8129367980310948,0.7574585408630731,0.9027473478692511,0.8301201139535181,0.8063992715049879,0.0
2016-12-25,1.0444743935,0.7121057452455866,1.0962743138247808,1.018305584719558,1.0314001059911917,1.014854972772089,1.0041545650687185,1.013263601386557,1.0159523909480392,1.0368623847958345,1.0377629654453728,1.02397666709867,1.0165728677844208,0.0
2017-01-01,0.8928571429000001,0.9683565295873297,1.0386520774603385,0.9978757656325038,0.9790724830464916,1.0121209461075478,0.9657057640012694,0.9358209895254482,0.9882146612753602,0.9502394346198824,0.9856274112709792,0.981475579754725,0.98176172685539,0.0
2017-01-08,0.6465517241,0.9919381265913341,0.9298330451319744,0.9501580668490642,0.8750448527481473,0.9265180557319076,0.9213490789842248,0.8898056894043029,0.9190061173735026,0.9310617962362546,0.9138815042350124,0.957743696777443,0.9158370507867136,0.0
2017-01-15,0.9083728278,0.8041931960522783,1.3464372297231622,1.2641236942181724,1.3017460193772,1.3688835919306481,1.1167180204741791,1.300526171106585,1.3695407982106205,1.2265170630068416,1.3334258352661064,1.2428877795715656,1.3557563284753773,0.0
2017-01-22,0.8131734092,0.8609758548360944,1.187488877266459,1.1214226844939563,1.0932170816448807,1.0865027580247344,1.0802155216696991,1.1221934372055848,1.051340654924925,1.105449915101363,1.1283130930152607,1.099303292387823,1.0398746280763838,0.0
2017-01-29,0.9314456036,0.9016703285722596,1.2253411365872786,1.2764954762004996,1.2406568177385933,1.2548701466329533,1.0431751346248386,1.2863888310970106,1.2812163016864575,1.2341757890617158,1.134136908736458,1.209397015170583,1.2085621428500442,0.0
2017-02-05,1.6111707841,0.8706793020229812,1.1510874716796131,1.2045601901626029,1.3378342595187251,1.2909561363746462,1.2566868895741825,1.2991369438313702,1.2870690097240218,1.2566868895741825,1.0868478106282422,1.141671734838635,1.2008458665311108,0.0
2017-02-12,1.2090211579,1.1495875100722992,1.4866437576899507,1.4446643359586249,1.598922133667562,1.6157088169836031,1.6831135831528958,1.5520222862778326,1.5633287332278254,1.6418751333990933,1.504039415158647,1.4680241813013295,1.5766299192072544,0.0
2017-02-19,1.2315812624,1.1778094516004276,1.3977186378867588,1.541791378802407,1.4998535120785044,1.383875113171126,1.4773218565530866,1.525064513039998,1.383875113171126,1.4773218565530868,1.443737149217054,1.5418866066014565,1.4428264159884974,0.0
2017-02-26,1.3825723122,1.0800334786523569,1.2546407129721038,1.3255400037373082,1.4397815077246778,1.3462464538976049,1.3623162001751683,1.4589068881630771,1.3462464538976049,1.3623162001751683,1.2580962416551191,1.2922981058289424,1.399177884946949,0.0
2017-03-05,1.6396497112,1.2315239514592884,1.4711956813266382,1.5645343069115922,1.4062904418721178,1.5686113671333288,1.4887170642651562,1.566984291731876,1.5686113671333288,1.4887170642651562,1.486351429881578,1.550677214667713,1.575460711059205,0.0
2017-03-12,1.8450184502,1.2884670616261669,1.4807721175424169,1.4656446146354083,1.6622885031067958,1.6607565253307328,1.6981247920790117,1.6124041455430034,1.6607565253307328,1.6981247920790117,1.4903634562775476,1.485272932130433,1.6397970323993718,0.0
2017-03-19,2.2413793103,1.4327103035422812,1.6108898491643784,1.6407015541887384,1.8728065699203205,1.7011938213750568,1.8783753140141612,1.778893713040835,1.7011938213750568,1.8783753140141612,1.64152140133517,1.6785312605507952,1.7480610333006914,0.0
2017-03-26,1.6666666667,1.6533848144939784,2.1655022264788406,2.1194336014698107,2.4375659568247467,2.185359244593092,2.2805801814152598,2.2899680671515856,2.185359244593092,2.2805801814152598,2.284248157819019,2.244462386823372,2.3071087995179083,0.0
2017-04-02,1.8733850129,1.5165918334434334,1.8465824871876937,1.8616861262958349,1.9473406690948103,1.8905213360076945,1.8601890635907563,1.9744089808664325,1.8905213360076945,1.8601890635907563,1.9332080706196952,1.8898894074463064,1.9117763408809807,0.0
2017-04-09,2.1068001669,1.5680633177591847,1.6994336221692052,1.7380558783233986,1.642159771152614,1.7132158754377491,1.6386565662856805,1.642159771152614,1.7132158754377491,1.6386565662856805,1.7253505607203965,1.7425443003505667,1.7025279124599244,0.0
2017-04-16,1.2036108325,1.7764130559623548,1.5044213064149308,1.5281028563270156,1.2646508113622128,1.4730481098837729,1.4283636616584694,1.2646508113622128,1.4730814023627914,1.4283636616584694,1.4951131447145616,1.5184950867515081,1.4928120996196583,0.0
2017-04-23,0.9652509653,1.3776736621887011,1.2824873435426405,1.258075257402016,1.1296079290289218,1.2089277864749521,1.1334393738561042,1.1296079290289218,1.2089277871119992,1.1334393738561042,1.2839907790602247,1.2640406869946408,1.2091737840864625,0.0
2017-04-30,0.8810572687,1.050369104814783,0.904703304330382,0.9235997951000664,0.8438189336111449,0.8579008481614383,0.8645999157380144,0.8438189336111449,0.8579008481614383,0.8645999157380144,0.8663071793119287,0.8902973320918377,0.8476693451200037,0.0
2017-05-07,0.7419818095,0.937255055177534,0.8470246657792652,0.8477240721092048,0.7912708121428674,0.7807470399420056,0.7991269647086958,0.7912708121428674,0.7807470399420056,0.7991269647086958,0.8239918199683318,0.82473239125966,0.7806115691028229,0.0
2017-05-14,0.4295302013,0.7891685250908089,0.8106980355670302,0.8257258394922176,0.7698299523530262,0.762335887733953,0.7434909882331555,0.7698299523530262,0.762335887733953,0.7434909882331555,0.7886762932983855,0.7820830670929888,0.7590763529781563,0.0
