Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-12-20,1.313840407,1.1510413094070326,1.2683859907153905,1.2379969909764983,1.2372904559949316,1.2287698832571476,1.2375303390954029,1.2372904559949316,1.2287698832571476,1.2375303390954029,1.2424053778328523,1.2082117308961688,1.2069701928404084,0.0
2015-12-27,1.2422360248,1.5444130758777546,1.293408337667094,1.2456761053979768,1.2746419290468274,1.2722040650595567,1.2727228739457388,1.2746419290468274,1.2722040650595567,1.2727230522874249,1.3235959045445065,1.2323565425522274,1.2597510345448095,0.0
2016-01-03,1.0382396924,1.4251554018582742,1.0789810020299888,1.086794838642134,1.099329256118647,1.0990386923006197,1.0900467588930982,1.099329256118647,1.0990386923006197,1.0900467588930982,1.0335675939801054,1.097279759953984,0.9740830878885958,0.0
2016-01-10,1.0920368672,1.4199539402975956,1.161696443959357,1.274942639186556,1.2798397100488317,1.2155244024998766,1.2794789083722242,1.2798397100488317,1.254309629259732,1.2794584592810418,1.1455658873049448,1.2800935924378476,1.2332436113889518,0.0
2016-01-17,1.2581263739,1.6117667320350548,1.373579962823536,1.296999269280662,1.3968723610897642,1.4313222610809593,1.4175657835348328,1.3968723610897642,1.388713446735615,1.4175650685864098,1.3705166437798844,1.2791357257484997,1.4274051537377213,0.0
2016-01-24,1.430771725,1.5188046449231796,1.3172665879115566,1.3429915122282725,1.3787755191718156,1.4042786721492853,1.4120281966546655,1.3787755191718156,1.4042216436854071,1.4120394210227043,1.459644037042636,1.3250236393115125,1.3736942038987614,0.0
2016-01-31,1.6112330696,1.5563517502580897,1.4574632594570611,1.4799629856841214,1.5244316264691826,1.519329088249385,1.5444441789201342,1.5244316264691826,1.5193286108641555,1.5444365364736692,1.4451908167136291,1.4728897538287609,1.506284232666834,0.0
2016-02-07,1.4957360361,1.6330713434682709,1.274237572188566,1.3578115278416671,1.3727438563457357,1.3889715825424798,1.3947010759773892,1.3727438563457357,1.3889659167328574,1.3946989480564826,1.2901157725691272,1.3593031739812085,1.3828837054237462,0.0
2016-02-14,1.5718184575,1.4602079748120231,1.4293652219891408,1.3812995113775477,1.3990374943482966,1.4060166186333252,1.413590783870958,1.3990374943482966,1.4060079259549472,1.413591104322455,1.4509251212768812,1.3956555751112272,1.4115443317048604,0.0
2016-02-21,1.5761676844,1.4609059895832857,1.500552754571277,1.5395247841805142,1.5335634604333517,1.5314969416634856,1.5455464678104491,1.5335634604333517,1.5314969416634856,1.5455464678104491,1.5210417827205824,1.5515456332493944,1.5383433681037906,0.0
2016-02-28,1.7521530694,1.5182493102878958,1.9133037186824204,1.7923359547364486,1.7931320379164155,1.7973499939120283,1.8103830586366565,1.7931320379164155,1.7973499939120283,1.8103830586366565,1.934396724689904,1.8085868151730016,1.802100941534348,0.0
2016-03-06,2.5808068153,1.6591372691635775,2.4390657269894582,2.3030384274497826,2.3201438304253426,2.309657947583465,2.3519822978308853,2.3201438304253426,2.3096500672298124,2.3519801146438724,2.386027892265359,2.2982331587590097,2.3056869316465,0.0
2016-03-13,2.2292720569,2.2828767813276007,2.3740429663271048,2.3679144812541377,2.4061226185485864,2.3973529019601094,2.395336744533339,2.4061226185485864,2.3973529019601094,2.395336744533339,2.3916228710825798,2.3798399049653662,2.4020380167411446,0.0
2016-03-20,1.9325958766,1.9827567674704691,2.2598378365145115,2.2866239092538123,2.251181709092472,2.267021862162016,2.2702356935405605,2.251181709092472,2.28943717098984,2.2702317992578807,2.2548822076349038,2.3060078619972884,2.2420969464340788,0.0
2016-03-27,1.9207242476,1.7580338080109414,2.0469871711635914,2.14302392423507,2.203999612100556,2.1779181435528354,2.2010635392510656,2.2039744557683303,2.190821738555703,2.2010635392510656,2.0638540806197208,2.1300502964136707,2.158139385525912,0.0
2016-04-03,1.538331502,1.7376893409082284,1.575777102449857,1.6415901261729984,1.6707217237106424,1.6609612816051984,1.6633614270761343,1.67072232223869,1.6505824410987555,1.6633614270761343,1.5493234267124742,1.625164060136972,1.6409976340607255,0.0
2016-04-10,1.3679485008,1.453869944860989,1.5529874627653508,1.620497256608591,1.6602731089539429,1.6283639953238749,1.6602730335412912,1.6602731089539429,1.6283633380301752,1.6602730335412912,1.5373987287556603,1.5920934874266262,1.6138417393705118,0.0
2016-04-17,1.5737704918000002,1.3129323083942532,1.3586414377342535,1.3628168039735675,1.4018776228351768,1.382029126131579,1.4032001280432365,1.4018776228351768,1.382029126131579,1.4032001280432365,1.3340237006932956,1.3401207027010134,1.3880474372586649,0.0
2016-04-24,0.9971632425,1.4277108020541696,1.036847297795351,1.1167774700370272,1.034678242749727,1.0558321775172428,1.03511165986413,1.034678242749727,1.0558354929941174,1.03511165986413,1.0282884236895695,1.1144695785782777,1.0825153142277135,0.0
2016-05-01,0.9587858409,1.0013862906702249,0.9263945831799404,1.0264666519742107,1.018841623444381,0.9902677805291806,1.0237169441544731,1.0765530633067109,1.025114807068435,1.0768329150982756,0.9166896788730332,1.0253481248481948,1.023397953666404,0.0
2016-05-08,0.8340629464,0.9420201939147084,0.9378478225326624,0.946259045510104,0.9739593445576624,0.95632234783574,0.9689547965135727,0.9490419819619356,0.9097131353784372,0.9556970138317626,0.9407410576985448,0.9409168253256908,0.9132891466061348,0.0
2016-05-15,0.8073509077,0.8500199604993155,0.9894207390476476,0.9455644785766676,0.9870482780667278,0.9578496131176756,0.9374612245602324,0.9277017723342972,0.8867831285824155,0.9374612245602324,0.9790952896188259,0.9430837861645744,0.8959145727379425,0.0
2016-05-22,0.8353390909999999,0.8436954195208362,0.8289062166562329,0.8938155314827229,0.8456451249802185,0.874874572300683,0.8845708211440455,0.8764622196129976,0.8846983080504308,0.8845708211440455,0.8360250820516453,0.8857278065471876,0.879602635394396,0.0
2016-05-29,0.5822159492,0.8549434954873132,0.83737159547784,0.8345785380912687,0.8123481823996608,0.8312309170521772,0.8949660406669844,0.8788470798739471,0.8551337765096282,0.8949660406669844,0.8385200855562259,0.8355368919766065,0.8575931908891518,0.0
2016-06-05,0.8370111094,0.6984415680026563,0.6207665492557966,0.7660701147120303,0.6214711218322075,0.6347785377339665,0.7751284559935623,0.7760394991744812,0.7635611843710656,0.7751284559935623,0.64339788525248,0.7537204308507992,0.7463915302661088,0.0
2016-06-12,0.5805038335,0.8591890074553747,0.7019873944324186,0.6405565279599807,0.6788687058393977,0.6527867423791663,0.6744220177944302,0.6788687058393977,0.6527910415377587,0.6744220177944302,0.7142363294197963,0.6239728588375125,0.6447035253340865,0.0
2016-06-19,0.4946508685,0.6766741470876659,0.669248332054229,0.6651344378487407,0.6805911115569958,0.6563461778000735,0.6758611694862052,0.6805911115569958,0.6563461778000735,0.6758611694862052,0.6738126512749048,0.6328984295782848,0.6434884466040328,0.0
2016-06-26,0.4545186235,0.6162355993454004,0.6307331264480761,0.6371930828670701,0.6301705669019682,0.6089331066118006,0.6263728046712396,0.6301705669019682,0.6089331066118006,0.6263728046712396,0.6186798704212609,0.6302738587262003,0.6080526965005322,0.0
2016-07-03,0.4886789379,0.5602885855135388,0.6029053534102229,0.6328719607011386,0.6387406083705034,0.6336890405131981,0.6381866735628832,0.6387406083705034,0.6336924967572044,0.6381866735628832,0.5941737190259517,0.6253175254920293,0.6323056212622347,0.0
2016-07-10,0.4266771695,0.5681335787487978,0.4536358397565983,0.5311835258599661,0.550361700979907,0.5337944286860056,0.5522985591973646,0.5447505536770949,0.5276822147550823,0.552287075834484,0.4299667489966612,0.5201609862853696,0.5198937340259189,0.0
2016-07-17,0.4277217136,0.5163031508813963,0.5897972056514901,0.6289070726063349,0.5823366502996454,0.5748550660395336,0.5822992662958871,0.6101243957924818,0.5774204439105166,0.6097889368448153,0.5863522137163748,0.6150574769622017,0.5675161837090067,0.0
2016-07-24,0.4148407829,0.5084269882149405,0.5178971832431565,0.5625562334522274,0.5668813402595274,0.5720003244442297,0.6047287617467234,0.5983653047540618,0.5720000198770434,0.6047287617467234,0.509189424445393,0.5522455844349008,0.5639435838635187,0.0
2016-07-31,0.3892681758,0.4904780717477221,0.5565724725074558,0.5775690787219954,0.5690363877212093,0.5577485880997354,0.5886601927974411,0.5771173111168577,0.5577471324710574,0.5886601927974411,0.5417352821971301,0.566341848445623,0.5513012331629805,0.0
2016-08-07,0.33367712190000004,0.4750196659909064,0.5272022887007168,0.5874265879910366,0.5239401113938486,0.5512419614045208,0.5953129467589888,0.5844403841863166,0.5511682903676933,0.5953129467589888,0.5131815094952096,0.5669258706391851,0.5587616769219953,0.0
2016-08-14,0.4656794263,0.4629802995937154,0.6353042566362578,0.6044026784547136,0.5840734793969972,0.5494427355517681,0.5793908072830876,0.5677634316657993,0.5494378119436788,0.5793908072830876,0.6088905504605768,0.5820063616641282,0.5466267120761916,0.0
2016-08-21,0.4064656395,0.591567718887658,0.5768778162230765,0.5392086182032486,0.5532585041017359,0.5254624743808782,0.5529531847249735,0.5532585041017359,0.5254459476487592,0.5529531847249735,0.5494492825514871,0.5310412267592212,0.5192773278400271,0.0
2016-08-28,0.356064362,0.5223867222565295,0.5000800769339551,0.5080940746428966,0.5275336338982168,0.5050509007581448,0.5221552948664153,0.5275336338982168,0.5050509007581448,0.5221552948664153,0.4719150212099051,0.4817105024132505,0.4845156263770056,0.0
2016-09-04,0.4776243381000001,0.4876698277829545,0.5272878232394835,0.6223043303788592,0.5896290268363993,0.6073233494931773,0.5861233514731692,0.5896290268363993,0.6073233494931773,0.5861233514731692,0.5054346298487291,0.6010387657826192,0.588452769442521,0.0
2016-09-11,0.5659014288,0.5861314522946223,0.5920035904489842,0.63885946880158,0.6550418240279636,0.6558619199953231,0.6506992012665234,0.6550418240279636,0.6558635505539029,0.6506992012665234,0.5756671688113525,0.6199083674164942,0.6427209950919097,0.0
2016-09-18,0.5873429538,0.6336900079202689,0.6202683205915415,0.7310909354084231,0.716931835016332,0.7221487184610456,0.7414972469518224,0.7484255958409163,0.7372196727873532,0.7414974948219395,0.6210613977468427,0.7278935645538006,0.7314632508765384,0.0
2016-09-25,0.4877316725,0.6188967600813399,0.7647192480225646,0.6921076041514324,0.7057413510902026,0.7207154208400088,0.7060894884501275,0.6797180885519556,0.6986167012552115,0.6838049661035508,0.7796240175324844,0.6828435413873335,0.6903560681488037,0.0
2016-10-02,0.6187296815,0.5858780508399868,0.5936476085855082,0.7166240738180824,0.6916692193242969,0.7256917626069497,0.6889631680271635,0.7316637257917766,0.7796037204792579,0.7283121468212757,0.5727209739357335,0.7000182134406913,0.7646720803022542,0.0
2016-10-09,0.5381745121,0.6644209921971158,0.7266377264681778,0.7318182794924519,0.7032808613456354,0.6776109255670268,0.7194034681044362,0.7136590049889309,0.7057892607550876,0.7194034681044362,0.7133226526209651,0.7250983252583354,0.6923098381941185,0.0
2016-10-16,0.6776876476,0.6152116598548631,0.6867521703983864,0.694320710272391,0.6533981610534241,0.6874085699454716,0.6604826796129071,0.6533981610534241,0.6727876307426228,0.6604826796129071,0.6878039188910291,0.6855800659725018,0.6628473902890717,0.0
2016-10-23,0.6300210007,0.7115034792687899,0.6564451588025255,0.6821565984989049,0.6417274501314647,0.6577831589062231,0.6513090409493683,0.643441578430643,0.6642217574158175,0.6513090409493683,0.6337491603359915,0.6727286072597382,0.6661699743017697,0.0
2016-10-30,0.7671781187000001,0.6934485032032166,0.7536928953172449,0.7388283541424321,0.72244446845437,0.7196906806406049,0.7243256263118107,0.72244446845437,0.7196906806406049,0.7243256263118107,0.7458784138305791,0.730244031929688,0.7152615055966686,0.0
2016-11-06,0.6793917826000001,0.8023052151015364,0.6459051166356362,0.7072557599737901,0.7189031378738149,0.7211489678394878,0.7176139968909001,0.7189031378738149,0.7211489678394878,0.7176139968909001,0.6363933844872872,0.6966728289626306,0.7178631802482216,0.0
2016-11-13,0.8070386429,0.7267555186582526,0.8058338030223373,0.7782098389833594,0.8223264354596878,0.7815605844098162,0.8160645501815762,0.8223264354596878,0.7815605844098162,0.8160645501815762,0.8361513242922931,0.7756378195606142,0.7801039739101873,0.0
2016-11-20,0.8472247664,0.8451784475691451,0.7657214283873084,0.9160899089703984,0.963777982458476,0.9326235627545212,0.9590847787385042,0.963777982458476,0.9326259139366956,0.9590847787385042,0.7412412092444791,0.9151365707521312,0.931933567814906,0.0
2016-11-27,0.6915846720000001,0.8629344570261751,0.9759039619317372,0.8498534687631492,0.7927605491476779,0.8296396760192881,0.7977771285818283,0.7927605491476779,0.8296633956657702,0.7977771285818283,0.97877757972906,0.8517199913429986,0.829400584214504,0.0
2016-12-04,0.8711256117,0.7465951010002421,0.8571266534134381,0.7787606466048975,0.8573904428620218,0.8299767484651694,0.8614285217902488,0.857233346259795,0.8344455915341105,0.8615127746980102,0.9004232021303964,0.7840361194946129,0.8249360423369825,0.0
2016-12-11,1.0198097224,0.875473710700906,0.7719124385148152,0.8950000710957549,0.8691446371908124,0.7968713975894046,0.8930429366913749,0.8565505379409889,0.8512118138760272,0.8930429366913749,0.826598254869427,0.8930196156065939,0.8854004916012568,0.0
2016-12-18,1.1781011781,1.0600254703362837,1.399045765589106,1.2522604513952476,1.1806480491065952,1.3081458803411865,1.189865008736637,1.1804569827389195,1.2113799551206101,1.189865008736637,1.4005555282474094,1.2515064332293993,1.2121115720746718,0.0
2016-12-25,1.5503494438,1.1644384045372558,1.5559482144775962,1.4722065201682168,1.5315866406092815,1.5586274182302629,1.4864369430688522,1.4974874525454558,1.529495804467847,1.4864369430688522,1.5304242282415008,1.478434051907798,1.5329616743842411,0.0
2017-01-01,1.3445124253999998,1.4095766160413077,1.5855623875398828,1.3744898212140535,1.4499223732938549,1.4153065364951132,1.3651712615636107,1.3619045228528943,1.380923507781786,1.3651712615636107,1.577520381947518,1.3867239377308702,1.3790666379635184,0.0
2017-01-08,1.3257575758,1.2580435309761322,1.4252314646766688,1.3647541157504588,1.2675990558291994,1.3008748797960907,1.2695880181143575,1.2676019930324742,1.3008720186565574,1.2695880181143575,1.408871820940662,1.3684084078700358,1.300280573656111,0.0
2017-01-15,1.5127673271000002,1.2519356555781789,1.723950003877455,1.6066557073687215,1.63839042652137,1.5801685488338513,1.6327624251358168,1.63839042652137,1.5801685488338513,1.6327624251358168,1.7532932501294758,1.6044850724072028,1.5824814329416914,0.0
2017-01-22,1.7981617419999998,1.3834741366117045,1.6910125012001935,1.7418522278340527,1.7942766917226216,1.7347466548676882,1.725622365839536,1.7942766917226216,1.7347466548676882,1.725622365839536,1.6932845825709353,1.7564807183752302,1.7411002738395722,0.0
2017-01-29,2.2365186781,1.6124025823614159,2.135331305391241,2.238886556475898,2.2939939524311743,2.2754177188576152,2.229576136320766,2.2939939524311743,2.2754172970124875,2.22957767178579,2.1515634418857648,2.191899323325247,2.287189226779829,0.0
2017-02-05,2.730748225,1.990897666017125,2.637175428557605,2.706107458442798,2.886203292167865,2.749564899394524,2.8071861053344387,2.8862629402089075,2.7489457786378497,2.8074681713878378,2.64935280712844,2.6911852422748606,2.7353025939755264,0.0
2017-02-12,2.4473007712,2.4637659109590238,2.6046639372483105,2.480550441808787,2.545502982562956,2.5987167526975132,2.58127889003457,2.545545669245275,2.599212292579137,2.5812988530000056,2.6176456275637565,2.488305146149468,2.593968958201672,0.0
2017-02-19,2.5347630053,2.2620132906880452,2.4166411241872168,2.4358671295889804,2.490394647379966,2.479562801723977,2.492015091248933,2.4903704450500794,2.4795411792477613,2.491994404482892,2.4185999428794047,2.439048721239029,2.471795659716093,0.0
2017-02-26,1.6397075116,2.356766946678958,1.9593437509624818,1.927518525563721,1.8355372182144707,1.9964900519600624,1.961161389638816,1.835559643424581,1.9965284981844136,1.9611771085507224,1.9515753673678893,1.9231497894830087,1.9869052640061518,0.0
2017-03-05,1.6790772375999998,1.611655937308231,1.7214187858741767,1.7947291043251836,1.8323472896588904,1.806300629976641,1.8038768549765063,1.8322559660151163,1.810330242870403,1.8038763183325908,1.7108607335094226,1.797488108077188,1.826778271406361,0.0
2017-03-12,1.7834447132,1.6089975032721007,1.8702423816514424,1.9605465636310733,2.038703595529656,1.967646068116259,1.9834686538094972,2.038772206642572,1.988015100727236,1.9834686538094972,1.8791600223552145,1.9603295649190384,1.9825903178033617,0.0
2017-03-19,1.82552451,1.6488430219498442,1.7994105332148675,1.8721766044176842,1.883139830649164,1.833296273543616,1.8703331293440324,1.883139830649164,1.8405130400404908,1.8703331293440324,1.7978624681245463,1.8499692258575,1.815315584210294,0.0
2017-03-26,2.0252243512,1.6859209974067033,1.9582493603282027,2.0380445286195745,2.114705651598627,2.010237592349455,2.079194147457647,2.114705651598627,2.0102425852931614,2.079194147457647,1.9656887981472448,2.0201611094383303,1.987790722107656,0.0
2017-04-02,2.1091660588,1.8271209931515624,1.923636543321124,2.0243500868757103,2.034349873619344,2.0361464649943684,2.0350036082707543,2.0343498382012424,2.036146438979056,2.035002630554038,1.9213281968452445,2.0011729859842684,2.027169943510601,0.0
2017-04-09,1.7208725183000002,1.8954280921821376,1.863776520573329,1.919630337152376,1.932007940416844,1.9800019747861832,1.9576869619891168,1.93203811821674,1.9791655117241471,1.9576937942033463,1.8707935280911008,1.9299941383802008,1.9779000432561715,0.0
2017-04-16,1.2705180132,1.5994182939743375,1.3325266001001723,1.37405512734655,1.3353136211536292,1.4583098275450583,1.4403407833768411,1.335318311195009,1.462185770423179,1.4548460336365174,1.334919289416149,1.3701512676374876,1.4544775211757486,0.0
2017-04-23,0.896083249,1.1511147690510504,0.928838598888164,0.9298468878460922,0.8844071526655741,0.9304077039321909,0.9248568037509974,0.8823610196416477,0.9199135149611448,0.9211333325829939,0.9399222290296207,0.9314248087601842,0.9100226394567996,0.0
2017-04-30,0.7045023781,0.8950761125618983,0.7994465814557067,0.7979760372016079,0.7563396423117813,0.7789497583760301,0.7851533232293055,0.7541363632870621,0.7624200518359228,0.7746367328890383,0.807807329499905,0.808269595607505,0.7548381120586287,0.0
2017-05-07,0.7527462632999999,0.7215849902986768,0.7764828529303622,0.7144802320499127,0.6935085586964062,0.6924023018920282,0.6885741034799022,0.6935095732377012,0.6932065535478504,0.6885738429787807,0.7754119753842156,0.7061460738639863,0.6728545761154516,0.0
2017-05-14,0.8206156473999999,0.7529258484879523,0.8195449403585839,0.7589338892038626,0.7354357993551025,0.7353229440052707,0.7293230573491767,0.7354099291564985,0.7221978073265072,0.7293230802111652,0.802603692736057,0.7497780172645809,0.7343425590970694,0.0
