Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-12-20,0.5837449484,1.3289382775054186,0.6665504241004268,0.7074355528706642,0.8065846978694489,0.8043791312419848,0.8211031114140039,0.7498478318887749,0.8279259351554216,0.7405090571751266,0.6752919072671184,0.6642945475003312,0.7628466373441671,0.0
2015-12-27,0.7473841554999999,1.054245535014933,0.6580193176397532,0.5372579205375494,0.8181474529129902,0.6454896744343595,0.7803973907799817,0.6034892981459852,0.6454915182100673,0.7803973907799817,0.6308985340206543,0.5410759709574041,0.5959310630020871,0.0
2016-01-03,0.5542008424,1.036876810907367,0.7146482925331057,0.6389810493168411,0.7099641863860618,0.788514396196833,0.8582559259055093,0.7113735755659928,0.7002039499560819,0.6714329695872805,0.7160375768252714,0.6444274764383494,0.6873706373023281,0.0
2016-01-10,0.7971470527,0.7002252679861252,0.743475590267543,0.7103630045219258,0.5707165305572901,0.7141942116342437,0.6080623060976077,0.6253905423816417,0.6090004430927383,0.6370213407561006,0.7314270219358286,0.6520456768619082,0.6000709821987728,0.0
2016-01-17,1.0871976925,0.8942299707222817,0.9945999042055816,0.9679344622177712,0.8463993803428614,1.0371683749424103,0.8442701957426205,0.9358650724052454,0.9698096970782696,0.9341802922853304,1.0090959959875931,0.9656362538226032,0.973219303084912,0.0
2016-01-24,1.0181818182,1.0487120049790304,1.1734157726904273,1.2324281651176894,0.9829511149344112,1.037485299272902,0.9489678141116636,1.0478149598906508,1.040025633265195,1.0353043051437365,0.9719105764096452,1.2568952385252932,1.0482836271199183,0.0
2016-01-31,1.283566965,0.8424190554185234,1.1387977479571263,1.117217095385152,1.0383108584789946,1.0444836390563301,1.0330971289926243,1.1319749419899083,1.1010041058861368,1.1464605521644575,1.1561125290863554,1.1571268380495288,1.0891573158796792,0.0
2016-02-07,1.7805858702,1.3740304921746802,1.4399984856048915,1.4633618203100056,1.278797457901362,1.456261286154079,1.2556581055808211,1.4272603368250378,1.4325223584676547,1.4290704194994484,1.4418855945115987,1.4760820752818982,1.4716955902683082,0.0
2016-02-14,2.3529411765,1.7309733132760552,1.6047373021532385,1.5229199249508067,1.4960997107139953,1.4688613368516932,1.5088306086006509,1.5800089333961245,1.4688843038928376,1.568177311867761,1.6082956822769865,1.5245100357943548,1.4726470393259865,0.0
2016-02-21,2.1085837622,2.2089191682973137,1.4916097904136294,1.5112694360093175,1.410836577212204,1.4198306786261228,1.4771927925290955,1.410836577212204,1.4198306786261228,1.4771927925290955,1.5526425820264331,1.5112681065514024,1.4447563998995592,0.0
2016-02-28,1.6615737203999998,1.924141794930904,2.147068325685078,1.881200621046199,1.804999248629352,1.7932666716304015,1.8402758727812258,1.804999248629352,1.7932666716304015,1.8402758727812258,2.324927764292108,1.9182888710664419,1.84200927945643,0.0
2016-03-06,1.4226100152,1.5268312936014683,1.74062566315643,1.7589338712386238,1.7906946800058168,1.878414765012001,1.7266135832426872,1.8647607917104945,1.878414765012001,1.8399540566464807,1.7368736009156491,1.7477817907262847,1.8686907073969727,0.0
2016-03-13,1.1551588343,1.3094181825299565,1.7574515999377718,1.8463990951902125,1.969433615972056,1.693703995558689,1.814197620162024,1.9060096421297328,1.8109518125253543,1.8446654159993536,1.7498944197621422,1.6474929374155796,1.5979064271408836,0.0
2016-03-20,1.8084564442,1.0978096401342718,1.4647738266700683,1.5384613012813682,1.7836030909367808,1.4965610801633469,1.6488748305843868,1.7484444934268972,1.5575670296398576,1.599814737446882,1.4755296046000168,1.4562383824062717,1.376816196261102,0.0
2016-03-27,1.2540376211,1.6412225005858272,1.7690814886356745,2.0346568816086275,1.9933675644285929,2.019866883702453,1.9829066413213603,2.0220120241157344,2.057765798322304,2.0139127863399846,1.8460834290985348,1.9341130325414584,2.0168181824244917,0.0
2016-04-03,1.1779293242,1.1744399161515244,1.0309320297919926,1.419984890824665,1.2702209124862684,1.4627664084239664,1.2731981447105365,1.406697893834277,1.4856926519763571,1.4062186033725996,0.998909949305799,1.3514115740718222,1.4121952068369017,0.0
2016-04-10,0.8972441785999999,1.1110347112095365,0.9669707002825026,1.125809325688227,1.1275177745719338,1.0598149589625183,1.1185228673653953,1.1683964634622959,1.0598149589625183,1.1689833358593569,0.9873852717999984,1.109259459683864,1.042537135373463,0.0
2016-04-17,0.468483816,0.8714530765690827,0.38231597955756536,0.8072257881600561,0.91981261094319,0.7606976891678685,0.9203386872895208,0.8152205331728679,0.7606976891678685,0.8405256373114811,0.2713235955531689,0.8221072831094405,0.742348328088257,0.0
2016-04-24,0.6534569983,0.4957228318150446,0.4106085812053597,0.6337143850389709,0.5608299759022085,0.7094625080460609,0.5718957449317585,0.6361384306136342,0.7094625080460609,0.5926247296187729,0.3918716422760522,0.5950906755919914,0.674442534771967,0.0
2016-05-01,0.8478168716,0.6741789462429373,0.3704581268571231,0.6781700794768112,0.4198542565336396,0.6920060010700209,0.6282730528067685,0.6086847785713287,0.6919840960941996,0.6695752406420991,0.4431111348527185,0.6323662468221247,0.6693128254008222,0.0
2016-05-08,0.3900536324,0.8238257205446282,0.4205438613063696,0.5322354616522906,0.4095756155452533,0.5825262132939326,0.3341931450303317,0.4725678560237167,0.5825379816375067,0.471718646920222,0.4265496157561355,0.5346683086528625,0.587868544590491,0.0
2016-05-15,0.3785966683,0.4410686660731192,0.3015221960075892,0.32169851487922063,0.3453177681725537,0.4121336862821405,0.3361108480293695,0.3282282175715707,0.4121317750058694,0.33546173592792616,0.29890289041934104,0.3768395247323771,0.43185866883845936,0.0
2016-05-22,0.2831858407,0.4525974315725267,0.3270163157618113,0.341482102194433,0.27669042431710833,0.3528544356756265,0.3287635121377357,0.3286697043663368,0.3528546263259153,0.30863930525699945,0.34731606910872825,0.3684510262053253,0.3735866628961312,0.0
2016-05-29,0.2991772625,0.3998013022647127,0.13464480132486556,0.3655117556706231,0.05109191769555488,0.3306225548546421,0.05475302556877537,0.3289483040814853,0.3306217006713309,0.3081068946532949,0.17483529199892767,0.3566705380144516,0.35808410386439193,0.0
2016-06-05,0.4,0.4006430459026157,0.31107286517551946,0.3675292653964145,0.2920996795441703,0.3571366964335152,0.2783749757926408,0.33988955756587713,0.3571366964335152,0.35707214814329297,0.3178091298878045,0.3685547317345669,0.3636100382694841,0.0
2016-06-12,0.3289473684,0.4671999195702096,0.15453821508479634,0.2870982964688276,0.2635238445774475,0.4068080695764669,0.28849396271699024,0.2731897258074465,0.4068080695764669,0.28670293165443084,0.17418250779784095,0.28824772242129537,0.3985174254549109,0.0
2016-06-19,0.2297970126,0.4074229566413131,0.4018820008064543,0.3458127976054114,0.4168031346416192,0.3257790656953501,0.4213494062512504,0.29120482294624506,0.3257790656953501,0.3292324038257441,0.4468298327715955,0.32792490533995355,0.3081977664832104,0.0
2016-06-26,0.17806267809999998,0.30215722620416163,0.40137270166671735,0.3235612172076151,0.4408897407701344,0.4243325032044665,0.3643149066450549,0.26023721942249145,0.4243325032044665,0.2333224926912901,0.3977261128098412,0.2892632486273281,0.40651966412987023,0.0
2016-07-03,0.2473206925,0.2558297460894827,-0.08148269491149251,0.11465004772226685,0.23049833695335875,0.22245109338833305,0.3232699353768849,0.1164961100492078,0.22245109338833305,0.14209891669895913,-0.08474920903764915,0.08624983272181662,0.2015271765374369,0.0
2016-07-10,0.2393980848,0.2699373840999507,0.25110166648298937,0.2321978118941401,0.3125322888980724,0.28606391124830444,0.31902876393052026,0.2434069271699868,0.24639770715010104,0.16212887111747054,0.27157807526334576,0.24961106691789905,0.2681648341657965,0.0
2016-07-17,0.1771793055,0.2805858537926227,0.22797592775495326,0.25892896069417193,0.26848895751976154,0.2451017564083795,0.3084306804015933,0.2812606494798604,0.2527424237134661,0.3338847661052117,0.29439048742587204,0.25803665791811004,0.2430714945805084,0.0
2016-07-24,0.2206693637,0.21777446536239495,0.2066912984946071,0.2903274150860208,0.28898249250799035,0.32136358194179915,0.2769243771441716,0.2889866578554893,0.32128122971615997,0.2769243771441716,0.2053847552713154,0.28505792372253524,0.3327410865166812,0.0
2016-07-31,0.1188118812,0.26473227959953005,0.34849167358272193,0.33184657069949386,0.2472056039340224,0.2597428663100896,0.2696726236240408,0.2472056039340224,0.2597428663100896,0.2696726236240408,0.3456403355692058,0.3352462778588444,0.27769115314550685,0.0
2016-08-07,0.1108237902,0.24931788343137884,0.1350893962754648,0.2045890778838052,0.30335188197567864,0.3095301213133326,0.2887280505955745,0.30335188197567864,0.3095301213133326,0.2887280505955745,0.10734351878758752,0.20161194175757305,0.3091456245154586,0.0
2016-08-14,0.1241079739,0.2644663246791161,0.16575991610212193,0.24404179172792614,0.2516367982095862,0.292392699157365,0.2384949006182191,0.2516367982095862,0.292392699157365,0.2384949006182191,0.16996614781557706,0.2366235464767113,0.2832917206413532,0.0
2016-08-21,0.1397038279,0.26073215988624104,0.1197430396111394,0.18074647513965847,0.28454874895243043,0.2768520461209978,0.28166142394265503,0.28454874895243043,0.2768520461209978,0.21490341944568325,0.13590377109864238,0.17293345475396715,0.2635542156441679,0.0
2016-08-28,0.0718132855,0.2577537740580975,0.23685978490032866,0.25503117499181005,0.3408671539726955,0.2774799707671003,0.33287894527628303,0.3408671539726955,0.2774799707671003,0.33287894527628303,0.2286490214641073,0.24914245979797436,0.2269844301740126,0.0
2016-09-04,0.218579235,0.1957973725243667,0.3638458747314241,0.3442101364982888,0.2913770676782318,0.3113915763254289,0.25781606643224864,0.2913770676782318,0.3113915763254289,0.25781606643224864,0.4032019240371733,0.3560874579038491,0.3005251470198622,0.0
2016-09-11,0.2961500494,0.2872058363283274,0.7079216540132921,0.636043923437917,0.4520443019078101,0.4339331538752664,0.418489988027509,0.5366697228820799,0.4387098708659785,0.5596908859864249,0.7205477746282599,0.6183026326195733,0.4333039295690882,0.0
2016-09-18,0.17957927140000002,0.37625599813551136,0.5566626959554712,0.6633367604968435,0.4207262477757889,0.4957033123738995,0.4061224940919028,0.5885243102658722,0.5140800638588665,0.4061224940919028,0.5246711920228785,0.6358937694627679,0.4853101500188689,0.0
2016-09-25,0.2619760479,0.23193524609823624,0.4154029537621444,0.5941521460748304,0.4515018332535002,0.517360453270703,0.4053500540126448,0.4768509555782039,0.5173654611195077,0.40533814141399693,0.2938756974786296,0.5352934565893989,0.5033027898399756,0.0
2016-10-02,0.3107734807,0.3469365347728987,0.7243151471595447,0.8665931695775229,0.6860531838293834,0.7082157913266747,0.5974159612146668,0.6859137695226482,0.7082104090427329,0.5974159612146668,0.6737197280125522,0.7865660931757755,0.68453192212824,0.0
2016-10-09,0.3821656051,0.32846126604149484,0.5502208022759437,0.6558413561801297,0.5455976406335117,0.6310353289643927,0.3834559510513661,0.5932599536938796,0.6310343463714907,0.3834559510513661,0.5088383807555947,0.5996054015462536,0.6058678480119215,0.0
2016-10-16,0.34983382890000003,0.4571402407118288,0.535378077371352,0.5914633993122914,0.4467823584486456,0.5062562751077608,0.4345924886921317,0.4467823584486456,0.5062562751077608,0.4345924886921317,0.5086454946261805,0.5461224468628946,0.4967856663061405,0.0
2016-10-23,0.3830141549,0.4314132816938703,0.4002760252115812,0.4950456690338408,0.34605997319890003,0.4908666777264981,0.3919398235202493,0.34605997319890003,0.4908666777264981,0.3919398235202493,0.37052765791214026,0.4770018633160783,0.4864189507149103,0.0
2016-10-30,0.34364261170000004,0.460025017765707,0.5116138143786785,0.5364967447296068,0.544043123762571,0.4843531420415674,0.4534077407218136,0.544043123762571,0.4843531420415674,0.4534077407218136,0.4862369190828413,0.4899392762844314,0.4771025393568949,0.0
2016-11-06,0.3990119704,0.4157636719438201,0.5165528446897243,0.5709900098179895,0.4752041220153799,0.5455964122557271,0.43875476170738215,0.4752041220153799,0.5455964122557271,0.43875476170738215,0.5037278127373215,0.5391928694086776,0.5283120106780946,0.0
2016-11-13,0.5142332414999999,0.4340297007039559,0.6060792144973214,0.5675285177047897,0.4524295266093943,0.5999151009176504,0.4373369897531841,0.4524295266093943,0.5999151009176504,0.4373369897531841,0.6174199118732084,0.5445798141395808,0.5777725899180279,0.0
2016-11-20,0.6425948592,0.5135668137586125,0.5231518213593518,0.5128256644395407,0.5109998192631457,0.5634816245155068,0.4512514876849447,0.5109998192631457,0.5634816245155068,0.4512514876849447,0.499561121494163,0.4869810249635238,0.5477897623551901,0.0
2016-11-27,0.5526897568,0.6329377399533276,0.8818721664367428,0.5969571298815294,0.4621336832120403,0.5701794742642885,0.5256273927167109,0.4621336832120403,0.5702112259843931,0.5256273927167109,0.8939028082105815,0.5930807880756412,0.5750802849548573,0.0
2016-12-04,0.4793664027,0.5517165172703724,0.4122899439807053,0.6911982490625102,0.5147259670478477,0.6815481636091911,0.5050498558200909,0.6312079465670444,0.6800344973549736,0.5050498558200909,0.38390925578720064,0.6913450620390826,0.679373983482642,0.0
2016-12-11,1.223886896,0.4943976263842018,0.7113165688096422,0.6359789112609237,0.5545606266973311,0.6994224382471677,0.5240843108709119,0.6028856904007481,0.7023828823749085,0.5240843108709119,0.7001289741126171,0.6359669121981539,0.6981339182633142,0.0
2016-12-18,2.1856287425,1.1405721962384154,1.4859438197388661,1.5152756886629777,0.8950398572402201,1.4000893540074029,1.0133264013526226,1.2771401441394818,1.4000933090558036,1.0133264013526226,1.51197389848819,1.501068091734214,1.3792872342100075,0.0
2016-12-25,2.9194738531,1.937436383577611,2.5249156124608763,2.476613602371418,1.8099922382050109,2.0554472862743527,1.9795436003050877,1.8099915167083582,2.0553798052671564,1.9795436003050877,2.626318572711244,2.631799102817076,2.0975118234481926,0.0
2017-01-01,2.3300504444,2.580199627782572,3.3683272809004694,3.4933435412874414,3.0846305851208475,3.1775773105050837,3.237825745507065,3.0846305851208475,3.1775773105050837,3.237825745507065,3.5012469614416544,3.659228178422512,3.4456167753261937,0.0
2017-01-08,2.1373179497,2.0430898123999657,3.1271579134550045,3.053225382434788,1.8164806416749129,3.043976135027381,1.979759859167496,2.9961690406067305,3.043976135027381,1.979759859167496,3.1132031116615013,3.1322122896156386,3.2027493579503945,0.0
2017-01-15,3.8437693738,1.838359387037014,2.6732481000783537,2.847288983952403,2.2735352716448456,2.505224335472226,1.9459379069401832,2.2735352716448456,2.50519979021002,1.9459379069401832,2.8319976014967136,2.7967519724806147,2.4841230287893654,0.0
2017-01-22,2.5,3.134935328205484,2.9439208497986606,3.1137330769801763,2.5770239659745218,2.8094584747483458,2.7988978696040783,2.5770239659745218,2.8094584747483458,2.7988978696040783,2.8084914128765246,3.0695439642591147,2.9628843803400384,0.0
2017-01-29,1.8928035982,2.0208286130523097,2.1480923038866395,2.219533489543474,2.2206779473033302,2.311893716303317,2.2570486185309,2.254694535778384,2.2843213346393307,2.3106227362728955,2.252911886910153,2.3417917730575346,2.268591296620252,0.0
2017-02-05,1.1573504063,1.5878543896573338,1.962551827923332,2.1777658362455856,2.348097789499389,2.281476023058272,2.324875832798064,2.2000924579787853,2.281401795809093,2.2921286892275643,2.00179963555719,2.1341476187140382,2.2465109193464365,0.0
2017-02-12,0.8281155322,1.0491134526602297,1.4720699735363594,1.5115847998609755,1.6756910339703408,1.6491164066811297,1.645268008428287,1.6370616721806217,1.6078997231460674,1.6081662532214651,1.4260984916063095,1.478962588943046,1.5765341380803504,0.0
2017-02-19,0.7206443408,0.8186535613741526,1.0264882088099485,1.2385511594922949,1.2453689980363452,1.2101843881536545,1.21700241229059,1.3207286523473112,1.2574698202368857,1.21700241229059,0.9527502614536106,1.128809250908931,1.0517485598615457,0.0
2017-02-26,0.6949960286,0.7361185124238248,0.7901506580324081,0.8575085217779113,0.8256794775577523,0.7804319155189232,0.7621709839171168,0.7600917413253592,0.7811033905503586,0.7225180181873494,0.7441018212814036,0.7812857391410342,0.7485858997670014,0.0
2017-03-05,0.3913894325,0.7138381547685114,0.7487242746851128,0.7387819061161265,0.7722539653558481,0.7398715464864621,0.7453121537244545,0.7883380666887546,0.7398715464864621,0.7453125241639629,0.7873171688898215,0.7603852584775129,0.7186656894673812,0.0
2017-03-12,0.6385068762,0.4746108825331667,0.8172855389351387,0.7450465563161626,0.6480846324839915,0.6043203035774837,0.5791663978983717,0.6480846324839915,0.6043203035774837,0.5791663978983717,0.6953890695291332,0.5516359428038853,0.4818964428610505,0.0
2017-03-19,0.4673889951,0.6682855096617404,0.6561734616935988,0.6105027674986254,0.6627933870507781,0.6387290353284888,0.6675514111867449,0.6125377318250239,0.6387285443201666,0.6232661827743877,0.6501027806320488,0.7669019855684321,0.6461325204025565,0.0
2017-03-26,0.6521296108,0.5329537329847668,0.6264421760332843,0.45501544251063103,0.6649126797936279,0.5345806538147264,0.6144486506588552,0.5702640212063811,0.5345806538147264,0.5058849865305743,0.589203389215166,0.512715442610411,0.4973029655968391,0.0
2017-04-02,0.3668042182,0.6714768213757853,0.7372914990036171,0.6151625184421199,0.436003032283115,0.4786844446888028,0.4627143591938235,0.4206903811379095,0.4841473195090238,0.4987078699688149,0.7548742351783501,0.6381461825076156,0.4701062236408804,0.0
2017-04-09,0.3375527426,0.4574319576014948,0.7874742828165966,0.5921634726434497,0.5938301496551172,0.5359492949202663,0.5239450968723962,0.5844103588188541,0.5177426720847849,0.5797263679157119,0.7811100846305853,0.5338467371567687,0.5362141108044106,0.0
2017-04-16,0.3207184092,0.4275305920494403,0.5821437915252362,0.4755365061750974,0.6051475390026669,0.4852031298108328,0.5151335950783477,0.4487405208180307,0.4852021547443522,0.452811860453114,0.529308162337488,0.4703897339861559,0.4909038673680273,0.0
2017-04-23,0.3236245955,0.4128836727274025,0.4790952890894282,0.4407546820522101,0.4407669807993119,0.3677406799797993,0.34431764775512097,0.4008380202453144,0.3677409235208067,0.34431704944189395,0.4032589149396967,0.4220282962185592,0.3940699100161828,0.0
2017-04-30,0.25067892210000003,0.4163027647703609,0.5101162479515186,0.530547099612366,0.5425734750715935,0.4770123877863127,0.4707756383907642,0.5543693885014949,0.4770117123052833,0.4807554695022352,0.4669458854577373,0.5167997954330609,0.4762248402164427,0.0
2017-05-07,0.34021871200000003,0.3604310228847075,0.5008140897041817,0.39037878236521467,0.3815322360302296,0.3573555700770323,0.3173348038933534,0.3815322360302296,0.35735794499100193,0.3173348038933534,0.3955490739794753,0.3736288717705095,0.3599393597048347,0.0
2017-05-14,0.4214667041,0.42508172756453294,0.4846858972781217,0.3408617966308368,0.4115683770546071,0.3841658368366302,0.3779547831000593,0.4115683770546071,0.3841658368366302,0.3779547831000593,0.4710268277192626,0.3351031287555748,0.3504237504127694,0.0
