Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-12-20,0.9360374415,1.1720810686703065,1.364497181263646,1.183010678213985,1.3951065036332544,1.1494415591000642,1.1002432689589314,1.1453590657211885,1.1494415591000642,1.1002432689589314,1.4465113116460475,1.2252387014475452,1.2154782797072867,0.0
2015-12-27,0.9323064451,0.9763986056251868,0.9601697616736856,1.0446390106096588,1.0090682770064845,0.9404941765930196,0.8641362909583868,0.9607390930610441,0.9478892960193472,0.8641362909583868,0.9436281248574244,1.0666651133866538,0.967973036231116,0.0
2016-01-03,1.2949039265,0.9732920173061006,0.9040014295418266,1.004571188102386,1.083704552902656,1.033899344170083,0.997766190858586,1.0820055887086726,1.0851591554852933,1.0424219912307486,0.9193553536559425,1.0051313695761916,1.084193278394106,0.0
2016-01-10,1.6264521895,1.1827949490402099,0.9514655601833016,1.0844906392051958,1.0788623192597648,1.1125625489533548,1.1122524658659567,1.125873800076292,1.1587226542566735,1.1122524658659567,0.9858298782865704,1.1014724075827025,1.1666117457963172,0.0
2016-01-17,2.133825079,1.2724257287335394,1.4261624128245212,1.3089215555294689,1.4789722519872175,1.3725680668050737,1.342444001916164,1.3293879639947859,1.3767967988424994,1.342444001916164,1.4323781050714055,1.3167652092358004,1.3687963207728635,0.0
2016-01-24,2.1238938053,1.4954090636523745,1.4088345215269196,1.4928467261129748,1.3913796871006625,1.5748835915988213,1.5459275700188773,1.4316078369367098,1.5857842577766699,1.5459275700188773,1.4767383595485362,1.546174550987731,1.6268035484720076,0.0
2016-01-31,2.2276301011,1.5539850988925743,1.5230894453017658,1.4788948860784354,1.5273412772098662,1.6131525884517437,1.5898349210441445,1.4118172001688782,1.6131525884517437,1.5898349210441445,1.6156872662026285,1.5808678565176704,1.6866852970182833,0.0
2016-02-07,1.9072911637,1.738860665530649,1.8456548976135592,1.7327635523215168,1.7949911090720605,1.7133817597128231,1.7119697928742164,1.624738685895967,1.7133817597128231,1.7119697928742164,1.9807260316290918,1.875723810093799,1.8174499042595889,0.0
2016-02-14,2.8195887216,1.5511845671233822,1.711000070504288,1.6035698023403562,1.7882798187301818,1.6157943810273887,1.6168040950536149,1.6440338392759308,1.6157943810273887,1.6168040950536149,1.7511490797659337,1.6857113196653093,1.705592424033317,0.0
2016-02-21,2.4851844772,2.166232926872869,2.128057064560997,2.0980766257857435,1.8414921910814104,2.118749556786637,2.1144329010460345,1.988139068178824,2.118749556786637,2.1144329010460345,2.2485213330189464,2.240946480710705,2.2968785306098587,0.0
2016-02-28,2.6625786671,2.1086555532356503,2.280781834694644,2.2577545587468237,2.3163110876778394,2.295877587410187,2.270050192877687,2.294184513434084,2.295877587410187,2.270050192877687,2.569928484054727,2.3895551121713443,2.4207494107798433,0.0
2016-03-06,3.4689507495,2.3025266238832938,2.3173645251898174,2.3668354455701013,2.339012910126169,2.385311126983081,2.4517978529961884,2.4743781090842547,2.385311126983081,2.4449224821578017,2.378575528210124,2.4791215877099093,2.500541455563975,0.0
2016-03-13,3.2060348892,3.036894012509938,2.826802455295081,2.8735701118696433,2.9293324650066026,3.0334244552528133,3.0262758548936786,2.900124625955689,3.0334244552528133,3.0262758548936786,2.980435671498768,3.0298429179735584,3.2619940249889487,0.0
2016-03-20,1.1567732116,3.0446855310383625,2.4243176994208704,2.724924106218295,2.3026703103694883,2.6375138102067868,2.58460932288308,2.6851920317200233,2.6248034317213387,2.6989003378823404,2.5035625929284318,2.780522229909989,2.694988646337208,0.0
2016-03-27,2.3569023569,1.478772545403204,1.6452791757133831,1.4528036613152755,1.741247080412776,1.662652561852933,1.6478698444438922,1.5296495053842911,1.3384936344394835,1.24995461445688,1.6864310386008399,1.4192407615675178,1.3561782047614503,0.0
2016-04-03,2.3976293103,2.241693528295667,1.9254174026663449,2.093834484910856,1.86654098617812,1.9681796703429877,1.9169634406837328,2.11221540939967,1.7656982911709065,1.8201701130871188,1.8049599204471487,2.0806364757222533,1.7716045092701211,0.0
2016-04-10,0.9405125794,1.8928720383163395,1.713320869903208,1.87439560140703,1.675895435648827,1.675049590283018,1.741744272535275,1.943876180005878,1.9307266625361013,1.9038074340199667,1.741061988787524,1.703960806674012,1.8198096431476725,0.0
2016-04-17,0.9294944457,1.341598112146878,1.3538393000118187,1.4244672532540736,1.6271109033818358,1.5450301796004162,1.4932073027914428,1.6547333374490436,1.2462222744536309,1.1412985302626666,1.3646501606863102,1.4723880624339514,1.2645749561205195,0.0
2016-04-24,0.6403940886999999,1.2383599024362255,0.8382984300242278,1.238547955806684,0.8352329362133257,0.9434743392030434,0.8727935440960355,1.3784624309637918,1.0890341250232662,1.0445247603281358,0.8635400694426418,1.260169557841396,1.108326131235416,0.0
2016-05-01,0.7264529058,0.6495577613404301,1.4651110878828495,1.140228310767849,1.5312198154448102,1.2444218836182772,1.267704788154299,1.19855156060464,0.9012076958777191,0.8284222616981419,1.4961294841838733,1.1321032739701198,0.8954319681802255,0.0
2016-05-08,0.5482456139999999,0.7512873592868079,0.8104888547714437,0.7131167289120559,0.8864207102425397,0.9480506272230084,0.904086679893073,0.7458416562091923,0.7839643987141841,0.7050342863781167,0.7516280319999976,0.6562362463527656,0.7631760526570086,0.0
2016-05-15,0.0763358779,0.5480509704687748,0.6783014216833531,0.6761847854342039,0.7135357379091152,0.6397470422791902,0.6373302649339008,0.6775601068001104,0.6748979132423452,0.6710378525232465,0.6539373701163821,0.6525789602884805,0.6520129016008984,0.0
2016-05-22,0.0,0.25834948853650586,0.1021011284648301,0.3325427852342775,0.18763758682645212,0.02410314403931102,0.18314981290048785,0.3888008244261943,0.3602756730112976,0.3266211196926925,0.04087650237660456,0.33781873865902456,0.3373837662068828,0.0
2016-05-29,0.0,0.0709593514204041,0.22134974253795148,0.1185027217389788,0.3749339074512902,0.2145601024678957,0.2842318119749587,0.19258750777336653,0.22846714612278485,0.16875391417240138,0.23581730845094864,0.07198218141315271,0.1958526393177448,0.0
2016-06-05,0.1333926189,-0.12362398619059388,0.183786869984501,0.3467178188089115,0.15717675185024935,0.06791824258304469,0.07708076591565194,0.2671805841861597,0.15499927951461734,0.16684848841840927,0.14245695391089552,0.2728426250524908,0.169042575600995,0.0
2016-06-12,0.2682763246,-0.0590748580586884,0.1818982183222592,0.07586480689660191,0.3207474027307865,0.294632380237172,0.3222743672284645,0.015059682322927316,0.3273210874808784,0.27498496446521337,0.16167692126212718,-0.03120463600561685,0.3084426533349415,0.0
2016-06-19,0.0774593338,0.08216453894546316,-0.16635803132662494,0.07358766862943977,0.11528194650472234,0.14845689816628171,0.15740305783018882,0.11757822595781432,0.3307439457041789,0.3330514114937474,-0.15194487771526974,0.11749017347650448,0.3327462336179964,0.0
2016-06-26,0.0,-0.0227781395901675,0.24970085672196096,0.05882291932112371,0.2328403611901729,0.17968585358872868,0.18130378271056455,0.01970018086745473,0.17968585358872868,0.18130378271056455,0.2417885603017613,0.11106282138766888,0.17271571350707693,0.0
2016-07-03,0.0,-0.033985476004777526,0.009491481971763749,0.004454818934973459,-0.10224969833224873,0.14713261145610454,0.13398101712273858,-0.06416723595215522,0.14713261145610454,0.13398101712273858,-0.0035827613344897595,0.07651155861242209,0.1484961155957697,0.0
2016-07-10,0.1620745543,-0.07688489810350696,-0.033157314439945296,-0.14710807752103286,-0.033508272766886615,0.12297821839791155,0.1457772436626089,-0.2350546039342497,0.12297821839791155,0.1457772436626089,-0.026081314456128383,-0.12410534891907345,0.1120570311790292,0.0
2016-07-17,0.0804505229,-0.1013288241720085,0.19149141392409053,0.01791365838719661,0.2455371476939735,0.2545779457638048,0.17876374347876312,-0.050228599543817865,0.1621371052276236,0.17876374347876312,0.197492746359601,-0.019481058788193284,0.13500079664547635,0.0
2016-07-24,0.0,-0.12052937910490567,-0.2589182994970072,-0.06276144441802445,-0.1618332369908576,-0.022703664160556247,-0.05095958779620702,-0.0897912873768062,0.15334860718116586,0.163852422627231,-0.2281193185063129,-0.10631744198569217,0.12383681678795246,0.0
2016-07-31,0.0,-0.16510069783381387,-0.27436900016977994,-0.1285926817382278,-0.2636272275512992,-0.26293191265628313,-0.2345728150102019,-0.10871140420250558,0.11957344759625055,0.1232897853910877,-0.2624646910894499,-0.11227509212658217,0.11621182929083262,0.0
2016-08-07,0.0,-0.19573983091772265,-0.08048955083212905,-0.07189820142860781,0.007740416875047119,-0.024946575541454297,0.06983124759603276,-0.036426387303652885,0.09741565173997703,0.02255183683220352,-0.08905727294410304,-0.03631247272460037,0.09254275436058312,0.0
2016-08-14,0.0,-0.15140895111092526,-0.2282438800353865,-0.16815472653143515,-0.2301442845607605,-0.4283710393390081,-0.16267824250483953,-0.2968196254493414,-0.08723888761246422,-0.028981763217094007,-0.2221877025832214,-0.14267323629235318,-0.008532992775537318,0.0
2016-08-21,0.0,-0.14533835649712526,-0.059966392462680214,-0.1831781835709374,-0.03553173981077129,-0.004700575160050846,0.002791685525551202,-0.1777424583016557,0.024580076909091475,0.06744523564888194,-0.05951229134283241,-0.14443868371156432,0.02259878908672797,0.0
2016-08-28,0.07936507940000001,-0.1341132956724146,-0.03910578376065543,-0.06885358527475016,-0.1149689294346159,0.015763270885969183,-0.003185269521097656,-0.1144416795996458,0.07948435719711923,0.03899477946305019,-0.016079518777225243,-0.03946951002561405,0.08843488598105831,0.0
2016-09-04,0.0,0.04105179670989556,-0.034825806201667864,0.06940814921609728,-0.10649240314301787,0.11005625641454232,-0.05180051350872816,0.046088182663787336,0.11005625641454232,0.07257927455585322,-0.001544689757409179,0.09363298664519147,0.1202865986648679,0.0
2016-09-11,0.2766251729,-0.07868149492657882,0.1930107080081862,0.2768889173183676,1.0334926101051003,0.5323124456539043,0.7418046180178703,0.8968453418449892,0.5323124456539043,0.6592280114750875,0.1976433910728539,0.2382410852453848,0.5267037626283504,0.0
2016-09-18,0.155159038,0.22106573376469585,0.7629198124588035,0.6416898527644668,0.7982584789506804,0.5442644663310556,0.5815956750946772,0.680471742996676,0.5442644663310556,0.5815956750946772,0.7693260262103538,0.635232848046746,0.544527739899735,0.0
2016-09-25,0.176366843,0.18456242782296706,0.5213484510406637,0.5596163381148969,0.3684475337716043,0.5451960892115845,0.5780442208301179,0.6283061911540151,0.5451960892115845,0.5780442208301179,0.3978956926179743,0.5007909435227182,0.5245484956500109,0.0
2016-10-02,0.6026231833,0.2844722166347192,0.4557989674997594,0.6804481819725948,0.23171149911154865,0.6794230411588889,0.6522080030577891,0.7787282052364287,0.6794230411588889,0.66291936548372,0.2614879915996107,0.6711032189434518,0.6441440740543372,0.0
2016-10-09,0.4180602007,0.5460957349525326,0.7625799776651242,0.6957404851618901,0.758805521223644,0.7978174715190718,0.7844336697117525,0.7123475669122875,0.8547155345175234,0.8165968171058643,0.7560876968752601,0.6282063888050917,0.8439728914998503,0.0
2016-10-16,0.7071403931999999,0.4597109769397017,0.7098198125998911,0.6824915711342481,0.8998476430536688,0.842199144697642,0.94865247717396,0.7029983468930362,0.7103851259780387,0.800010995196992,0.6340762625681391,0.5807213647352505,0.6681233132576891,0.0
2016-10-23,0.6316489362,0.8215327835368388,0.8758029036006252,0.8412722873322883,0.8270449982183455,0.9318804203280058,1.0083003997115902,0.8644353528616637,0.826380427490677,0.8884989752081809,0.8944717394516764,0.7897180454328515,0.8189364284884078,0.0
2016-10-30,1.0581174984,0.6809931842149933,0.7165132530435212,0.7507781707689251,0.8311875353214271,0.732152333950446,0.4826235705529536,0.6634687566890389,0.8546836557665453,0.5608268160166757,0.8286390285917246,0.7035476718219823,0.8400960160413505,0.0
2016-11-06,1.3572386059,1.2019663476116087,1.0570716940213123,1.03426691701072,0.9069925788124792,1.0647576711982265,0.9015682382329016,0.9902896124719892,1.1473775411272649,0.9991147299032116,1.0169289506774768,1.030413045362632,1.1402572129342663,0.0
2016-11-13,0.7734223940999999,1.3592596703302628,1.1499904743050526,1.2718100531378151,1.1977045888263873,1.4928500925075248,1.2292100676158637,1.3471337840282724,1.4928500925075248,1.2292100676158637,1.1721978274077067,1.3831010652847762,1.5177049938235052,0.0
2016-11-20,1.0257579211,1.226517641279366,0.8429047895071409,0.949149720452085,0.94873036860903,0.9189332934898001,0.8137992619701842,0.9660992611461424,0.9189332934898001,0.8137992619701842,0.8065745266133537,0.9675677540117444,0.8888664314277298,0.0
2016-11-27,1.016088061,1.4400565571479589,1.5122982632176352,1.1994977309730066,1.4473583646905066,1.0867671117351831,0.9747355160546838,1.1384020359305596,1.0867671117351831,0.9747355160546838,1.52171840921224,1.190207045326293,1.0798923971543544,0.0
2016-12-04,1.072386059,1.1346616492409938,1.3329800787123705,1.0745498379942051,1.3919056354401171,1.0969144305158052,1.059450038752685,1.12040465946985,1.0969144305158052,1.059450038752685,1.3386212136792397,1.0662999741360828,1.0775150634161252,0.0
2016-12-11,2.1992238034,1.20902939816696,1.5929318369050394,1.3064984087133749,1.709638049674282,1.361331789831579,1.3069546995137895,1.4711318348180416,1.361331789831579,1.3069546995137895,1.371281533519983,1.319248015901572,1.3561261100232436,0.0
2016-12-18,2.3223570191,1.9590214499584075,3.1367330178028037,2.516520264623161,3.2434724831729045,2.437340171534185,2.3225647398359888,2.544739081598632,2.437340171534185,2.3225647398359888,3.1290955913908203,2.6019076532231287,2.515180263652661,0.0
2016-12-25,5.785997358,2.11805592384762,3.1029645613506305,3.1131588690331853,3.2685309125404185,3.194826964602219,3.1147558928765915,3.43420741732615,3.194826964602219,3.1147558928765915,3.267101577647768,3.2694994547650307,3.335300281654833,0.0
2017-01-01,5.1757014437,5.057313463507551,6.357847545618356,6.33260978586352,6.681516047660334,7.299400651955468,7.070579547871742,6.598941776032934,6.876531775270133,6.981678038250824,6.594045778222461,6.511588066498067,7.444968127299695,0.0
2017-01-08,1.9715447154,4.856798111487535,5.075741708081191,5.620250104248703,5.555584630947565,5.725077640339923,5.901477262108218,5.764202780842947,5.773817579427668,5.917030374846758,5.222214363737304,5.9057876010207,5.742356221167016,0.0
2017-01-15,2.6354589016,3.0861301557676537,3.9462418224267015,4.069909458954113,3.4853821460298287,3.705467839108156,2.9835926049378725,3.4853821460298287,3.5522574464557146,2.9835926049378725,3.966186801890657,4.557507803629903,3.9107932622750936,0.0
2017-01-22,2.9792516404,3.1427126230871374,2.926830799346493,3.088959368687945,3.2027622487466427,3.1603099910258674,3.0624134729040966,3.2027622487466427,3.4157301716929624,3.0624134729040966,2.8908300691384174,3.1177852675309508,3.4501724231031763,0.0
2017-01-29,3.2286995516,2.4984363945377033,3.130436847194013,3.0220510429232816,3.2906803767119266,3.295028830557482,3.2915524543081482,3.2906803767119266,3.295028830557482,3.2915524543081482,3.0765383051715376,2.8676534311168997,2.9183783095975238,0.0
2017-02-05,3.295287187,3.0046263022368773,2.83336830416547,3.015326728588138,2.4621357881300456,2.800972415744404,2.8009857322197256,2.4621357881300456,2.800972415744404,2.8009857322197256,2.704119636445504,2.9574084882450435,2.5451298316729254,0.0
2017-02-12,2.9165955995,3.092714927617118,2.9560857536622,3.106170637193598,2.7206802515277038,3.012587720771116,3.012494891546239,2.7206802515277038,3.012587720771116,3.012494891546239,2.9351559855040894,2.9506547991671117,2.6053821468470484,0.0
2017-02-19,2.5362318841,2.7883109039720453,2.444143525652254,2.9553631140965932,1.7591791398170034,2.655364199347782,2.2035970473009154,1.7591791398170034,2.655364199347782,2.2035970473009154,2.5529411252648653,2.6877416540938546,2.4387923549352637,0.0
2017-02-26,2.6127819549,2.3188462891306125,2.2400603146278986,2.4590406775119464,1.703017386365396,2.428918249437221,2.0358096238735133,1.703017386365396,2.428918249437221,2.0358096238735133,2.273491146889663,2.4238778305775552,2.3696787820263947,0.0
2017-03-05,1.5909463671,2.3043850764708216,2.1587407886911434,2.3887744602646395,1.8566127903361211,2.4696680379501146,2.1758649635130918,1.8566127903361211,2.4696680379501146,2.1758649635130918,2.175954946706765,2.3950159873401873,2.498008645422088,0.0
2017-03-12,2.2698838248,1.6606771723265243,1.83634646622484,1.6003940142480086,1.0937273590131944,1.5357582800694811,1.17544190363642,1.0937273590131944,1.5357582800694811,1.17544190363642,1.9444070732434664,1.7050049555208155,1.7246199354062082,0.0
2017-03-19,1.5585509688,1.8948218953336424,1.6139326796984932,1.6935797341109533,1.2960014019248791,1.7608543988734418,1.6262436058465273,1.2960014019248791,1.7608543988734418,1.6262436058465273,1.2536529399236382,1.6824091831677783,1.778482220950394,0.0
2017-03-26,0.8944153578,1.4493306278093996,1.142159205296876,1.2577551802035902,1.068702264341252,1.252277072762534,1.232961768345587,1.068702264341252,1.252277072762534,1.232961768345587,1.1702163160496646,1.2700555838725929,1.2465915368990141,0.0
2017-04-02,1.0839532412,1.1513452502623602,1.4156046455425144,1.2690593075266698,1.4035127382209527,1.0998111295481627,1.0513426255831966,1.2751753224316338,1.0998111295481627,1.0513426255831966,1.4206732544008522,1.2181004912998006,1.084720093838683,0.0
2017-04-09,0.7666601140000001,1.038995417194025,0.7360358377838552,0.9547186267913312,0.6109524256822669,0.9156898419943288,0.8237621291090926,0.8057894512773124,0.9156898419943288,0.8237621291090926,0.7321486244428984,0.9496565271662112,0.9278297879125509,0.0
2017-04-16,0.8746876116,0.8447453135673136,1.2066416802801476,1.114753354733721,1.2418271364245128,1.0909737976779013,0.8670653627343082,1.1351792297606071,1.0909737976779013,0.8670653627343082,1.1908503101826091,1.086826936917948,1.0692219030271368,0.0
2017-04-23,0.4518072289,0.7934399206341387,0.9167197737029624,0.8366269878028569,0.8450866172207312,0.8760824391552302,0.8316451857528724,0.8450866172207312,0.8760824391552302,0.8316451857528724,0.9709747745018154,1.0038763943715854,0.9207587826763391,0.0
2017-04-30,1.1376066506,0.5363586881868728,1.3132531671935492,0.850630133325994,0.7446087011954517,1.0045342825877457,0.6318041020007832,0.7446087011954517,1.0045342825877457,0.6318041020007832,1.0034494095013249,0.92427856975818,0.9685583284928858,0.0
2017-05-07,0.7547169811,0.8688776496169327,0.3520799880257852,0.6465799279254367,0.7713024499510409,0.8400999844474538,0.9168173759107336,0.7713024499510409,0.8400999844474538,0.9168173759107336,0.4363237221360968,0.607555038733941,0.7453102621416807,0.0
2017-05-14,0.7039155301000001,0.5135728373757116,0.6093694223188688,0.6380118518107111,0.5703816180202586,0.7418174744674249,0.6377502414633025,0.5703816180202586,0.7418174744674249,0.6377502414633025,0.5790170058850743,0.6040225457311273,0.6433455467884543,0.0
