Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-10,2.2283741755,2.2966880492657653,2.0181473707321733,2.0095222320129627,2.0312567680508824,1.9918895152860112,2.0964658501389315,2.030485244183413,1.994910786008396,2.0437428300600122,2.0305376736594987,2.048720620046208,2.0074716674912536,0.0
2016-01-17,2.1884337029,2.1903187747364425,2.434115218468484,2.0852680460345248,1.8969565533511343,2.1110921169899446,1.81983180411174,1.9353247808717275,2.007521417839224,1.9447879349136157,2.4319286571426417,2.081694837831252,2.016822006003264,0.0
2016-01-24,1.9345238095,2.0944498393247644,2.063454343903799,1.9641369712013568,1.8775380744529244,1.9171999195407743,1.9967069893017408,1.9323123534709532,1.8743365682598712,1.9167221479994392,2.0451565644266605,1.977295754574229,1.9084041988505585,0.0
2016-01-31,1.7453372697999998,1.8599653768774675,1.8036391653119053,1.7845335032725789,1.775605297414507,1.7072469836888886,1.7263928772367707,1.7599453837099444,1.7280520482594972,1.743284356836301,1.8131673334000544,1.7869220993773092,1.735285386032182,0.0
2016-02-07,1.9084970437,1.7052762998240072,1.742562861731085,2.043531710030246,1.9452588584679464,1.9252480960953269,1.8974486496595004,1.9694920001318528,1.9610138863745543,1.9491722058721836,1.7198537795178788,2.0443407146503056,1.9687757147913993,0.0
2016-02-14,2.3280163964,1.8678027259917565,2.3702452370193923,2.161954744411004,2.3861193296581997,1.994074014727213,2.1992716443633817,2.2526578371654726,1.9946220120020168,2.198942193314022,2.317722988841316,2.150457311628032,1.9943206890417469,0.0
2016-02-21,2.6924725786000003,2.211389339971098,2.8770348482026713,2.7108708840613653,2.4383289142921627,2.616070077189626,2.443431755284021,2.43748728724074,2.636395763110769,2.5730820282951448,2.8771640708159882,2.695407119094741,2.6088895584457736,0.0
2016-02-28,3.345391584,2.5619876845815024,3.311958822552902,3.3767601649169987,3.0369074278010233,3.4072711407503182,3.22479449841029,3.0597900181331963,3.4231815371718177,3.2359715873923625,3.2940210149496982,3.4116964201927327,3.3968969857974,0.0
2016-03-06,3.9430878751,3.2047008730621385,4.431340822083655,4.157518567337831,4.1270715437670615,4.303219267313414,4.149738717324956,4.03154477182964,4.297332622230384,4.10371154458942,4.4289354394838965,4.191985602906715,4.2866555297332765,0.0
2016-03-13,3.7071014965,3.5951342841311718,3.4616291111974964,3.7966677488750933,3.5318794534783415,3.797191568550504,3.5907089057910286,3.4362410717227436,3.7813677922611975,3.5268934059218795,3.249401720313399,3.7578632517445705,3.7499980095505103,0.0
2016-03-20,3.1451744709,3.3770684255017587,3.4221922431450587,3.404199095784413,3.2347408183244597,3.4159610456955525,3.210759005465295,3.2629779383832163,3.399406115004867,3.313413464147829,3.7288581430399024,3.380245165745442,3.3808735702847024,0.0
2016-03-27,2.8142448372000004,2.912892119144339,2.8248426396009694,2.882594787246458,2.795509418713691,2.917227189857291,2.7880238147415053,2.782654168757622,2.9275024353390657,2.836676235578836,2.829070814013877,2.796051724407651,2.899230198275621,0.0
2016-04-03,2.430053576,2.633382792171055,2.452058590757405,2.228212582289011,2.2347770007003915,2.1784827499974533,2.298264047942552,2.227579579865424,2.1917427553446696,2.2433671701542632,2.262782890484654,2.1568220651984005,2.2089094995241965,0.0
2016-04-10,2.4967622768,2.3066712211342777,2.339940941808012,2.4299589191793887,2.295241189285312,2.531075289565745,2.3207242450274803,2.3047133801399404,2.4558759912648918,2.301153579100066,2.3559938841723804,2.3691285945861185,2.497422558349756,0.0
2016-04-17,2.6172824378,2.355364917670593,2.7966763870104017,2.575483630084586,2.6323328955280103,2.5633080013962166,2.5659376579958844,2.6321912904585467,2.5494237869310106,2.531429279598953,2.7722284317193844,2.579098102406593,2.5516279123712,0.0
2016-04-24,2.5209388038,2.4747615502934437,2.500812380437229,2.428410430350376,2.489976714760704,2.496101833348511,2.494089144464497,2.4898551961433504,2.495848117608172,2.4939670050595604,2.513742228729499,2.4303633007109653,2.569109426197354,0.0
2016-05-01,2.1754445891,2.3744891460101134,2.078139195047572,2.0274228452842133,2.134100419654846,2.1203505631578987,2.183124483946922,1.985319754841481,2.119878342851061,2.1832378838668376,2.0855760440879627,2.033281033969959,2.1259260017436405,0.0
2016-05-08,1.8763583156,2.1316318721146965,1.8888467125492243,1.8722150471755308,1.9117605213572504,2.0167959212551354,1.9104730123298057,1.9117605213572504,2.016700848226604,1.909743168158892,2.0373884906858324,1.8801331606920757,2.010141453436228,0.0
2016-05-15,1.7560574237,1.8656321846313788,1.673981729964126,1.6817660440019573,1.7266145713251997,1.765529951485352,1.6245156549784388,1.726573121579133,1.7153317558787051,1.6519250279876008,1.6606414702794303,1.6886789142246452,1.7169322115105208,0.0
2016-05-22,1.7105886762,1.7429257406875935,1.324329977182463,1.4948390982718225,1.539923371776779,1.5850382914030092,1.4987647703719602,1.4924928831626962,1.531541094635242,1.4893066068879448,1.3975091252297798,1.4984457089533958,1.5330121504952834,0.0
2016-05-29,1.6643911319,1.7064221638227322,1.3709342302189544,1.4004429716533813,1.4316791061736138,1.4353358556328004,1.4372040318978363,1.3716074020186646,1.4178959118395589,1.3790464235989657,1.3756412301779593,1.4123396759528355,1.421693269686925,0.0
2016-06-05,1.3406706642,1.675696766317905,1.3562743236808874,1.2849852468173188,1.2524013351661087,1.301054627548281,1.2595869729490463,1.1935123970103851,1.2973704709175933,1.242403933455165,1.3709007609761292,1.3060386156364203,1.2752211334228267,0.0
2016-06-12,1.4336077958000002,1.388754681163206,0.992215994698513,1.1660590471619352,1.23044110946471,1.2317850440389924,1.213158058024539,1.1972940649850197,1.2013550086270517,1.1547788184506929,1.0075812011740102,1.1724032577196557,1.2101904399366057,0.0
2016-06-19,1.2525278059,1.4474859140426375,1.069816051150068,1.1291337075542132,1.1324079119579806,1.1616838465238075,1.1638003527693044,1.1323942392700148,1.165584846376739,1.1287816750275974,1.0819784750371295,1.1404693075593186,1.1793323042982753,0.0
2016-06-26,1.308536259,1.2800948196456057,1.0328541774415312,1.095797514112007,1.0633633735990924,1.0977990453656756,1.0740526272477768,1.0645684574064398,1.0890523629851196,1.0690294643840537,1.0357823592395492,1.1079004653784228,1.1023409605944046,0.0
2016-07-03,1.1676044243,1.3271041828753962,0.984502792751792,1.0909987546089581,1.0824215242308344,1.0400656969569355,1.0850756477341346,1.0820700243029886,1.0393642212951832,1.0851786002359425,0.9775146370965101,1.105507371613112,1.045166984037749,0.0
2016-07-10,0.9761841456,1.2167860894310332,0.9995719014545514,1.1040622182474422,1.0651224740440741,1.0831256192795555,1.0485178699006616,1.0649669959188066,1.0830821563430155,1.0485875015416128,1.0036211435941431,1.1260532827761578,1.1030624860579643,0.0
2016-07-17,0.9440457591,1.0757682809188798,1.1307413990028508,1.0618600127704385,1.0399297355797683,1.0946376836394278,1.0153965789561952,1.0397760654130468,1.0946630485474365,1.0153899948764598,1.1724860638642904,1.067810090694116,1.0918223933771165,0.0
2016-07-24,1.0115687699,1.2029830848593988,1.1454015311645327,1.121180137293036,1.1342461832937212,1.0840481069183825,1.0664546412980729,1.1342461832937212,1.0841681867308128,1.0714787626565303,1.1070290569151202,1.1237127413085437,1.0819583788092015,0.0
2016-07-31,0.8688361066,1.178991741634326,1.0581525927991309,1.156282962550053,1.0652630033636146,1.060163293402011,1.0459760929621376,1.0647961788767324,1.072284365307829,1.0490479212911483,1.0555279730808211,1.1412009430137382,1.0701210954108349,0.0
2016-08-07,1.0355050773,1.0381970840664068,0.9772181799690988,1.057686030669938,0.9597129176563516,1.0035278682490665,0.9552978809753332,0.9767381068780132,1.0071946499806337,0.9448672874823394,0.9452761530574532,1.0160704552720137,0.9986430629184606,0.0
2016-08-14,0.9524474548,1.1716727380280556,1.066833468519227,1.1453466904442748,1.1046939818210917,1.1278235929784048,1.1202374754890156,1.1259256560489208,1.1360669943858501,1.156678407809158,1.047553394340394,1.1403482069036706,1.1262493237107298,0.0
2016-08-21,1.0116084045,1.1266765694388214,1.183641850152087,1.235187480679048,1.1205987804705477,1.1498622943583567,1.1987188275980825,1.1406024071425478,1.1611277277480092,1.1821983732076389,1.1742353274578907,1.226658340671134,1.15631825555325,0.0
2016-08-28,1.0222722723,1.1477045949795426,1.350686422616714,1.2979952505378445,1.1897453848707138,1.204032317363757,1.2118026399666653,1.2026683074540212,1.2087012813661095,1.248279230598753,1.3452479126018524,1.2772424337284636,1.1931723430779215,0.0
2016-09-04,1.139039213,1.1334398524812686,1.3051488100861637,1.3487853496564046,1.2740856454184897,1.304194548723908,1.2894868878849044,1.2517632964993899,1.3012961634184057,1.2845383203738001,1.3169677632539782,1.3150616242619406,1.2888834789674857,0.0
2016-09-11,1.1964686318000002,1.2475138123048617,1.3197528324853711,1.4014863092121599,1.2683620988116164,1.3227594674724372,1.2333806420028333,1.2895913822735006,1.3423545222513058,1.3493193872412204,1.295577309959231,1.3798632802183322,1.3009391217904889,0.0
2016-09-18,1.4148924186,1.3191042625339224,1.4572824184829427,1.5009930517372987,1.4352721260300985,1.40421442130563,1.3590419672631635,1.4425665064339968,1.4042170606938449,1.3594677821076229,1.4234183176403767,1.4867848932821857,1.3996906151707202,0.0
2016-09-25,1.5434550696,1.4848899642367632,1.4471551809975065,1.4551549566743738,1.3672184271902457,1.3306172118828663,1.3646388119017818,1.3677199361386156,1.3304691659597467,1.3648908494317218,1.4260580967057443,1.4141497475064655,1.3292221241632245,0.0
2016-10-02,1.5352993947,1.6106831311247714,1.4891084940630064,1.5756794271932872,1.4097283552804862,1.6200977014779363,1.4214533470822577,1.4096412648676924,1.6199419745148989,1.4214996911445532,1.4794402520466012,1.5698146542647822,1.6156281150834408,0.0
2016-10-09,1.6410076977,1.6531073384974375,1.5479908404219225,1.5170579342231862,1.454798156995872,1.4014668893538065,1.5253749708457722,1.4545965256042184,1.4011739193952493,1.5178640997605906,1.5500170461325886,1.5176948148903922,1.4022482400797505,0.0
2016-10-16,1.6265821429,1.71451592060021,1.3599517180763367,1.6266749988793552,1.5017829194053132,1.5991125466761655,1.5493507543463116,1.5019095767949735,1.600239921453324,1.5853064760341062,1.3526201460238452,1.629234673013314,1.610785925106098,0.0
2016-10-23,1.8540272175,1.7139474106033994,1.7023164756145184,1.6419584378533412,1.5187843947985946,1.5900368936081242,1.592806979427593,1.5592374093342594,1.5969817994972118,1.6028313414274482,1.7145713891236782,1.6464714968419534,1.5994295220400674,0.0
2016-10-30,2.0027300027,1.893724336987828,1.5935108257248385,1.6654509702083629,1.5774636892775835,1.7337864308702606,1.6297321148343449,1.6211603209255638,1.79623987328767,1.659574081307701,1.5974787450722143,1.6703767977563428,1.7985329830445818,0.0
2016-11-06,1.9609609948,2.0241359110798482,1.7072302053899102,1.674534254139885,1.5840619806482992,1.691997515534684,1.7191047612967152,1.6071559074218846,1.6473236800928417,1.6667606783068702,1.7044440998882842,1.6877299359112348,1.6621351115267429,0.0
2016-11-13,2.0505772997,2.00941371627484,1.8757137798115664,1.8106588803309165,1.7069967824120509,1.7781176544287516,1.8188453092214352,1.727538601498718,1.799352009165084,1.8086397061288493,1.9446397062141,1.831409786237864,1.8131811854786104,0.0
2016-11-20,2.297037455,2.1198992232963847,1.9580831811802448,1.8095779048051557,1.7950469267276885,1.8750549457531165,1.8812214806263736,1.7865804398034273,1.815337543381793,1.8295693359277228,1.9615424596924147,1.839035646574988,1.8579158622566352,0.0
2016-11-27,2.1543113223,2.3152356203387754,1.9392378515553301,1.7955302567035465,1.7883580223826865,1.9259893153009544,1.8604545826839956,1.7391660028798304,1.8570453800338518,1.8160562133339369,1.9593515248737483,1.837389550068734,1.9077274028033844,0.0
2016-12-04,2.2263286601,2.159766373725696,2.01395907871384,1.9567655687003245,2.0629492809251384,2.0877213123552814,2.0307781065578028,1.909713504129662,2.032624844154738,1.9712259838243344,2.007762393412737,1.984588297577816,2.0533873785833503,0.0
2016-12-11,2.3139203752,2.2003774586536164,2.3441956644804645,2.098530830039645,2.1512324518100323,2.2834385189223294,2.121665878062472,1.944795450879686,2.198057006500843,2.0010155241776317,2.3464908908873467,2.124888732929453,2.2341557355409507,0.0
2016-12-18,2.8986824171,2.2440507346398215,2.7823876193312245,2.4058969989698675,2.1222044523486447,2.5196420871694603,2.231834992715984,2.1216235068753075,2.547647323098466,2.1365639742942464,2.7783323854440893,2.459384101707564,2.5980842848161574,0.0
2016-12-25,3.4292994722000003,2.6486115106036854,3.157041953735459,2.9077315912268085,2.574745613428235,2.8726203744989216,3.0698875544769844,2.574745613428235,2.9596147922806093,2.954830963451351,3.1634972673566457,2.950153094449393,2.9819821837703766,0.0
2017-01-01,3.1890614381,2.958683474713278,3.1469674917828865,3.0019189063881893,2.5320235888931557,3.151027573069865,3.306864056192717,2.968022444798234,2.995105590936792,3.0415460818729736,3.1380587868838017,3.021290271094803,3.012847113254784,0.0
2017-01-08,3.3647680121,2.900021478017066,3.013989138266137,2.9130511596331496,2.981920473849472,2.9735288511732376,3.0122530736456747,2.781020737954877,2.9419346783664615,2.871308181068713,3.0417318340277246,2.9739540796122617,2.9901475781421323,0.0
2017-01-15,3.1986320052,3.1885514177859138,3.2764678041285844,3.1404193428238667,3.3740721430641165,3.0821289234220477,3.421215129445538,3.0687492086438226,3.0822579869919435,3.036917735194846,3.4492125028898477,3.180740998769884,3.134789581714082,0.0
2017-01-22,3.3022844357,3.0904658276319896,3.1820830370529465,3.298125664094969,3.2322837559500237,3.135823121404988,3.058592873775384,3.3072633404689804,3.135768509400981,3.3057626579273887,3.1912177982406447,3.2882324755309127,3.166611851479449,0.0
2017-01-29,3.7381723108,3.1765148521961746,3.7582610479392486,3.8267131878440512,3.8935472617226727,3.779169053768694,3.6672980993616133,3.9552422136656817,3.77847433625636,3.7636070084971385,3.6904946113159527,3.8070903686129838,3.7821292400598368,0.0
2017-02-05,5.2185863748,3.639063770279871,4.608747499959446,4.550046873749012,4.803658573170376,4.392846469102018,4.2513180758930815,4.801440581100778,4.3545544237511535,4.4826304740581575,4.6040365460639645,4.4981742357492305,4.339249527269227,0.0
2017-02-12,5.8855013089,5.114085191034634,5.719350372378077,5.806745387214741,6.307581392588023,6.298881657561111,6.2496332641613295,6.128547879200674,5.9930173393300725,6.076083287097036,5.660811267640831,5.904879724430959,6.25912890344169,0.0
2017-02-19,6.670574339,5.944066687391153,6.420005360814809,6.670134595932599,6.394872034766602,6.483471666251848,6.461003005582903,6.84864019601417,6.8262048665107775,6.801503014885969,6.451824566417062,6.703799259626782,6.821595303618742,0.0
2017-02-26,4.0264553394,6.8813133141201135,5.460728710386417,6.0608832666864005,5.630045976231578,6.213750296567103,6.160280891516298,5.83577351546249,6.226523918325701,6.198066750074295,5.459546219178965,5.9942321260872005,6.129075725447192,0.0
2017-03-05,3.6022532452,3.7850547554664247,4.586326977115768,4.130367301686391,4.509310579478456,4.471190596331408,4.28042007525741,4.509313144306079,4.351483443460524,4.2803359092550295,4.671758571632205,4.1251636949274735,4.242225865398035,0.0
2017-03-12,3.6076061845,3.4040289161092363,3.80150138156038,3.966419433745253,4.099917614011935,3.8589539417050034,3.8260129821842463,4.099917614011935,3.8589539417050034,3.8260129821842463,3.652441618352348,3.9622991226750814,3.7976717684919463,0.0
2017-03-19,3.8636742403,3.4298810391423458,4.038457214424682,4.36161850922901,4.1190992733435605,3.9296999433058084,3.918483052991943,4.1190992733435605,3.9296999433058084,3.918483052991943,3.93830527807136,4.297463613664962,3.8388820494367253,0.0
2017-03-26,3.803226456600001,3.707697849944444,3.8614778453380603,3.7991034359456215,3.6484378461864977,3.6721673975001146,3.6384134771242054,3.6484378461864977,3.672144521287401,3.6383973705948214,3.7285087232726766,3.6651433069087935,3.4868400986378254,0.0
2017-04-02,2.7071884709,3.6757486730026807,3.0383618655234788,2.9932992219507866,2.7250199985420545,3.023680755964297,2.9944278432498086,2.7250199985420545,3.023648933815366,2.9944316566575884,3.0766739603052833,3.0187521936634485,2.9734135857296096,0.0
2017-04-09,1.9189627925,2.6209052623271982,1.9460031021770232,2.014300553930985,1.8424906101935223,1.9895842407661009,1.9536585115956155,1.8424906101935223,1.9895700819457007,1.9536622965044304,1.9872444660904456,1.9808729826526568,1.967795330654332,0.0
2017-04-16,1.4051932963,1.9365451493770884,1.8489174661525751,1.8016813425770115,1.688974197304435,1.7130735270780324,1.7228939018137082,1.688974197304435,1.7130735270780324,1.7228939018137082,1.8395385423198458,1.787515549051819,1.7102692030784932,0.0
2017-04-23,1.24090336,1.4952778335398982,1.614378852761166,1.6700552494205625,1.6484996284439488,1.5757586954589944,1.5762704568927188,1.6484996284439488,1.5757586954589944,1.5762704568927188,1.5292119092327496,1.7020846817225062,1.5707719115660668,0.0
2017-04-30,1.088378732,1.3523845395595078,1.2942494439069985,1.3014582588155874,1.376874666234926,1.309550334554228,1.3095448459789627,1.376874666234926,1.309550334554228,1.3095448459789627,1.08402492324385,1.2986454415715696,1.2700972080132948,0.0
2017-05-07,0.9755272358,1.178600151555078,1.3534896273053518,1.3522705414405791,1.3634482198023652,1.261175636462823,1.2627466679898116,1.3634482198023652,1.261175636462823,1.2627466679898116,1.4059364410077757,1.3326724975688935,1.2268809383786397,0.0
2017-05-14,0.9914092816,1.0433652857698927,1.2778649660274404,1.2304202036974452,1.313956812277238,1.190911701600174,1.2372349113796035,1.313939142858342,1.1909072304617183,1.237769199111769,1.4861491888075806,1.191694598139605,1.1681451493142978,0.0
