Week,AK,AL,AR,AZ,DE,GA,ID,KS,KY,LA,MA,MD,ME,MI,MN,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WA,WI,WV
1/11/2015,2.088413913,4.10180284,5.092300024,3.074797887,2.6176597,2.838204988,4.549633425,5.594438106,2.017342974,4.185564195,1.973166124,3.448292708,2.5142878,2.431878235,4.600200273,3.393760688,3.764175943,4.506643085,1.212623526,4.119488556,4.6590147,3.63380729,3.478196344,2.608853114,2.311653345,3.943839646,3.447800987,1.63019258,2.749719969,4.574217324,7.754942165,3.758322324,5.419116242,4.120579157,3.647411799,2.918025328,5.574941958
1/18/2015,1.561108011,6.312093205,7.199268079,3.239323,4.13959592,2.398472988,4.990900248,5.374461244,1.453662329,3.988433892,2.442589025,3.092766186,2.982715925,2.540277163,3.803314195,2.962499182,5.551402168,3.700848709,1.044768661,4.137525285,5.016851157,2.683937,6.014473971,2.26479744,2.700507233,3.765423016,3.252274753,1.343399283,3.018125687,3.459699497,8.254265298,3.837185003,4.772891282,4.39205143,3.552472282,3.121123737,4.721471637
1/25/2015,1.769225456,4.264704972,6.715718102,3.648591683,3.111339534,2.011556017,4.65457005,5.417393271,1.361779877,4.741373887,3.449027347,2.592712845,2.951583429,2.291890417,4.017561139,3.203832707,5.416331092,6.622542836,1.926456641,5.413337474,4.763920691,3.397246097,4.877702641,2.006187055,2.54535355,4.487974906,3.734560534,1.49067492,3.117620317,3.503779771,5.930347183,3.244160725,4.20285757,5.402978272,2.87020433,2.782069705,4.701140222
2/1/2015,1.634094484,4.258173151,5.350342453,3.392357261,2.075590603,1.745369323,3.654081088,5.829398582,1.170483672,4.565353853,2.768365278,2.174831234,2.890995125,1.30254147,2.856928286,2.436420528,4.784846698,4.700033952,1.369950653,4.734417241,4.078904121,2.831028818,5.27703215,1.744764266,1.586256345,3.640284507,2.81672564,1.536202149,2.454021089,3.202366359,5.18636516,3.049521015,3.585561694,4.416835863,2.707129582,2.643405393,4.83058794
2/8/2015,1.216792161,4.155658199,5.309129444,2.972187559,1.932076689,1.951406451,3.068633288,5.031405093,0.695798187,4.279580152,2.155016493,1.940943919,2.399170026,0.973162183,2.2478588,2.630010214,3.045879702,3.39003723,1.427479104,3.779811258,3.100212452,2.416509188,5.326085319,1.422177081,0.999347952,3.504881814,2.862441545,1.717785475,2.17091429,2.785004062,4.991428055,2.71002057,3.07187102,4.616297993,2.188433355,2.769702934,4.008727112
2/15/2015,1.313446973,4.608612806,4.720692177,2.283692472,1.394892476,2.07785384,3.284782533,3.779632829,0.546602982,3.666004636,1.765965369,1.680043539,1.757367443,1.174666726,2.141977632,2.34676422,2.150224266,2.044466351,1.13604797,3.75710144,2.874131197,2.261748232,4.660551145,1.043953216,1.059337912,2.750072008,1.766824097,1.431360088,2.006507993,1.786948483,4.826396743,2.783752744,2.414135006,4.580467651,1.741000114,2.777227256,3.499195272
2/22/2015,0.950947588,5.383376824,4.212392988,2.298681539,1.063856733,2.604435125,2.582439111,3.395954502,0.456514144,3.862304368,1.403955629,2.100592737,1.832541477,1.23721871,2.357531944,2.522026397,1.998110271,1.972465168,0.915517265,2.936221084,2.446929685,1.805517711,3.546937459,1.080814357,0.750559595,2.431109847,1.102798089,1.363866562,1.759368376,1.556658818,4.39474012,2.46904037,2.386867194,3.708336577,1.274691043,2.484038112,2.73543814
3/1/2015,0.809828753,5.270995045,3.354727798,2.139855704,0.936244538,2.335232162,2.589792185,3.09912823,0.505983746,3.811601809,1.39138035,1.699420919,1.615095859,1.091141257,2.294058894,2.099982465,2.276845276,1.870977943,0.637158585,3.506328879,2.485576809,1.481620558,2.492582574,0.834724995,0.56161612,2.172934839,0.956721084,1.271478753,1.717685435,1.069897393,4.121866681,2.507288095,2.081795985,3.164515025,1.036962648,2.442244887,1.511581044
3/8/2015,0.907127034,5.327499043,3.683053527,1.731689535,0.901425818,1.872802605,2.360263014,3.428242331,0.542982827,3.028659012,1.428480281,1.305924333,1.710184873,1.423660898,2.513293737,2.00137969,2.257058464,1.904847387,0.482886838,2.659670293,2.290780372,1.308131643,2.25959722,0.89671435,0.895821489,2.10612693,0.878652589,1.181616262,1.550344054,1.605310186,4.314194581,2.300274025,2.159878455,3.007806136,1.109187061,2.318051958,1.590227821
3/15/2015,0.765470799,3.994771497,3.011776671,1.348008862,0.489316823,1.311906121,2.599352422,3.149039004,0.437410837,2.588825817,1.421356083,1.080674144,1.509700762,1.014716997,2.339918786,1.490541941,1.638217175,1.785215998,0.577388173,2.534832522,2.154396273,1.413500392,1.765660716,0.723108766,0.798747557,1.900680069,1.01120151,0.750097026,1.368344699,0.824661907,4.175530562,2.13579829,1.760228815,2.203853246,1.057927461,2.120891186,1.006817159
3/22/2015,0.576142915,3.696029807,2.439958168,1.53279599,0.374005305,0.926150104,2.607049855,2.509531618,0.385808776,2.442294731,1.421764094,1.272635658,1.326272499,0.995052387,2.25924132,1.536775641,1.588376597,2.271829653,0.303686056,2.265849673,2.11734538,1.10890527,2.067243169,0.749280716,0.919746621,1.805145017,0.886209449,0.457817021,1.150627307,0.640874508,3.472856126,2.07531795,1.763096631,2.473728081,0.972448702,2.234152109,1.074272162
3/29/2015,0.467863097,2.675163002,1.997090718,1.261092806,0.364020313,0.950029888,2.462610779,1.937448735,0.328652934,2.074929996,1.380348793,1.15878325,1.292269037,0.84216444,3.265414821,1.387952438,1.399892213,2.279519578,0.391301271,2.216564379,1.878412725,0.960566409,2.1149809,0.86693484,0.514724278,1.740201515,0.854236931,0.511165843,1.038307419,0.551225792,3.310915338,2.220212211,2.038361877,2.439156835,0.753269047,1.969305762,1.219882409
4/5/2015,0.570629474,1.48926132,1.378669616,1.3796479,0.268670054,0.890069261,2.372610674,1.477892945,0.336222905,1.956882145,1.333716633,1.037356997,1.305314725,0.657055299,2.218561907,1.209294018,1.117622343,2.105245173,0.390566061,1.925085007,1.771927475,0.976528811,2.29431861,0.77854865,0.824151163,1.547232225,0.715238876,0.373143321,1.133956402,0.409202577,3.046070562,1.947941873,1.883105791,2.798741077,0.767331165,1.767343688,1.145644167
4/12/2015,0.436225263,2.090752182,1.084609665,1.182256594,0.234847308,0.788075288,2.099275553,1.481796266,0.29758634,1.653050483,1.1448258,1.224083692,1.219513736,0.809838558,1.933226971,1.029977154,1.00017487,1.446608829,0.352128963,1.722320417,1.510464847,0.882846329,1.977940707,0.685404267,0.483617177,1.452252892,0.728596241,0.25897608,1.076710896,0.150704581,2.619266409,2.033881448,1.533112345,2.68436631,0.725408736,2.027556254,1.174125059
4/19/2015,0.44820856,1.910781823,1.054794321,1.194178439,0.140430328,0.773121089,2.187404819,1.24866582,0.170008665,1.858596063,1.211158423,1.302421919,0.898075366,0.652028372,2.010455471,1.013115223,0.924343377,0.814204382,0.236224486,1.616233428,1.558797327,0.831723667,1.673035648,0.541237892,0.457378152,1.267027458,0.599240583,0.329469577,1.056865294,0.287632151,2.407430024,2.066033905,1.535596743,2.198123308,0.680384307,1.833686811,0.979392229
4/26/2015,0.548784417,1.5603032,0.74547573,1.161260672,0.029935739,0.6199494,2.046326096,1.161512143,0.121874199,1.600693884,1.112064547,1.239974465,0.955092842,0.489254549,1.705564133,0.662609815,0.736165977,0.958541246,0.180620141,1.619971039,1.396862523,0.686974909,1.323192206,0.412559474,0.651789653,1.138018614,0.541513852,0.111890546,0.954534591,-0.036689749,2.249257197,1.43467733,1.181533704,1.993463793,0.64778935,1.554661415,0.927241776
5/3/2015,0.37308475,1.587374036,0.831842324,1.309257555,-0.235716572,0.674349269,2.4260415,1.340200249,0.0853442,1.530282669,1.081964964,1.335687795,0.935385477,0.565550413,1.374177618,0.839182675,0.550672811,0.706742654,0.118357188,1.467200118,1.533988918,0.513446359,1.365937447,0.486411088,0.541106963,1.297842525,0.419646319,0.164740833,0.91165776,0.144859234,2.296891794,1.82841154,1.17040688,2.05286225,0.647973811,1.971697464,1.018330176
5/10/2015,0.282637117,1.694309823,0.400896789,1.133069256,-0.112709601,0.758422803,1.848412293,0.865070911,0.04566123,1.637785899,0.92760704,1.271036105,0.840637328,0.349126583,0.975691648,0.881405251,0.166452466,0.770314581,0.140065332,1.382662626,1.340704131,0.610999137,1.398929988,0.370978055,0.336869418,1.020059526,0.217849414,0.064611053,0.69282862,-0.080327616,2.103998311,1.354483695,1.136804637,1.601829488,0.413553835,1.640115379,0.809677073
5/17/2015,0.477861195,1.617185625,0.599213948,1.115608016,-0.099316608,1.059665409,1.738216247,0.838861738,0.061638397,1.632394284,0.889800274,1.158568245,0.805475295,0.425956015,0.974158965,0.898443956,0.368915332,0.288551226,-0.037244553,1.361576547,1.397894675,0.463963183,1.093863071,0.44375419,0.329358668,1.217362402,0.120690326,0.075275053,0.544422094,0.161416267,2.159572046,1.346635982,1.105972367,1.398333601,0.460485505,1.668548046,0.570289064
5/24/2015,0.738590842,1.398440523,0.446655528,1.039346633,-0.013503828,0.899302691,1.875952759,0.499048176,0.058140425,1.686904015,0.793839711,1.296094113,0.798362399,0.548934373,1.026129834,0.71156061,0.360063063,0.796448759,0.03678107,1.312394603,1.415516685,0.554984088,1.165846376,0.328876429,0.224313164,0.919545923,0.101954446,0.084334311,0.539952025,0.521196458,2.126536634,1.295321497,1.071001732,1.183168737,0.376802963,0.325770019,0.458955462
5/31/2015,1.005538708,0.830452408,0.443543852,0.934022615,0.129251125,0.774098258,1.455600421,0.346677749,0.090163282,1.481846983,0.796456595,1.699479042,0.710875748,0.573664519,0.645061984,0.787934564,0.236194304,0.664362067,-0.035379575,1.210399195,1.311165347,0.575976605,1.262757231,0.343434898,0.262566327,0.98338823,0.073417425,0.071389235,0.459366415,0.438290713,2.074523052,1.247324138,0.899882114,1.023359847,0.406769514,0.443396719,0.460578798
6/7/2015,0.737136388,1.642963934,0.698830035,0.820276359,0.177120969,0.713339752,0.96105794,0.374954273,0.010969514,1.292790001,0.742556622,1.6219273,0.786933606,0.522600079,0.748350627,0.813348268,0.07100219,0.244482775,0.073209565,1.137162819,1.206632435,0.426072057,1.222249071,0.219774145,0.088306645,0.821864819,0.01068324,0.077724581,0.458349956,0.389818176,2.282930799,1.181071795,0.990536027,1.008217187,0.407805017,0.617492605,0.453420466
6/14/2015,0.322173938,1.347913601,0.298033932,0.810469881,0.155985475,0.544763202,0.951377796,0.459794325,0.185528695,1.1418157,0.776973996,1.825178545,0.818105383,0.55051506,1.252770064,0.838992058,0.106127336,0.639839614,0.04324878,1.342154794,1.101342221,0.426982849,0.868223051,0.269620007,0.032314185,0.815684355,0.095173948,0.062720037,0.559857724,0.163104324,1.8550973,1.17059542,0.99288276,0.86232846,0.32460402,0.767187945,0.317480727
6/21/2015,0.773663556,0.941869132,0.454507179,0.743097222,0.090345228,0.525758785,1.053592287,0.368302345,0.008858457,1.1748212,0.704214528,1.676622721,0.751680452,0.549823602,1.053344269,0.524385723,0.21130562,0.795846321,0.033467681,1.308020897,0.948242512,0.262683297,0.550754449,0.275046724,0.018757149,0.836247601,0.057815808,0.086513447,0.456219941,0.360904902,1.801560435,1.151497486,0.931714721,0.703977158,0.278988213,0.529659319,0.346007898
6/28/2015,1.446265691,1.046772368,0.151762586,0.532975281,-0.071127608,0.593945797,1.062505822,0.422585864,0.002224085,1.415721055,0.638602991,1.837423665,0.741426932,0.333944382,0.797966163,0.671571296,0.05114595,0.581991359,0.048166493,1.368180453,0.783381525,0.30833566,0.68627235,0.198320754,0.166404097,0.795964079,-0.11106717,0.265055866,0.503248739,0.355623992,1.688554801,0.888444211,0.879280073,0.509345607,0.431528837,0.509104482,0.287303214
7/5/2015,1.320121839,1.214601969,0.158700035,0.634709507,-0.114475432,0.688172357,0.882685382,0.267698873,0.025247309,1.263497185,0.770293106,1.685722128,0.721995353,0.339617623,0.815552951,0.769604971,-0.222739718,0.823010267,0.037931563,1.174873792,0.954210782,0.276529254,0.812644803,0.220305256,0.070464661,0.747720588,-0.081410523,0.105220664,0.693313139,0.22441665,1.637598779,1.028134258,0.974521752,0.615110845,0.422518819,0.526464691,0.344624292
7/12/2015,1.138878914,1.16755215,0.28536739,0.561068077,-0.075842603,0.442593937,1.002645284,0.290403965,0.030673702,1.189938805,0.680657799,1.888012109,0.76888345,0.364916374,0.786652995,0.502340299,-0.133317141,0.507368751,0.043859047,1.348592211,0.963164791,0.183044995,0.903708879,0.214933321,0.155368212,0.777401348,0.075637068,0.094131869,0.663856476,0.196201523,1.504340285,0.918633474,0.944834039,0.341582275,0.449704481,0.518727212,0.328006638
7/19/2015,0.759589131,1.324389743,0.131364824,0.59637994,-0.053659237,0.452473989,0.676602989,0.176515867,-0.03242692,1.305598951,0.657321145,1.760790847,0.808594904,0.197443125,0.756153544,0.562932589,-0.431816706,0.848963957,0.007611241,1.178027589,1.038139184,0.276527296,0.756820831,0.121868071,0.245290347,0.656013155,0.020873496,0.034963976,0.623325779,0.130760736,1.413883093,0.923501296,0.97297602,0.35051657,0.376421122,0.374552557,0.389516086
7/26/2015,0.612270742,1.240148607,0.181184676,0.615432936,-0.059795489,0.630945656,0.690199634,0.278228673,0.016665488,1.320105749,0.632549762,1.678637126,0.648715729,0.165864331,0.910384598,0.660308206,-0.285677533,0.852389466,-0.001503211,1.120846228,1.044909991,0.255693105,0.695036982,0.222378712,0.072216034,0.725827892,0.116349657,0.111978836,0.592865501,0.251543586,1.557442843,0.913116215,0.936994633,0.571950641,0.174755259,0.390543191,0.405312361
8/2/2015,0.62360722,1.244483928,0.140479508,0.689905482,-0.103341845,0.440576471,0.413139883,0.363677717,-0.01937963,1.342602993,0.608720305,1.686550108,0.557951635,0.307536919,0.587070144,0.658033954,-0.398243936,0.780388682,0.009572842,1.06719213,0.996985881,0.290363672,0.985079748,0.191218805,0.03347429,0.744898447,0.110858598,0.073365563,0.566652053,0.164198948,1.334322653,0.916743442,0.870308573,0.717022368,0.217984924,0.331019622,0.418728551
8/9/2015,0.484926725,1.18194168,0.083470299,0.733433471,-0.119111773,0.444125114,0.883679546,0.302194528,-0.026716303,1.426159277,0.62783764,1.414378193,0.625606552,0.22802791,0.780044409,0.728454259,-0.249082452,0.984114597,0.029531093,1.257716714,1.160996773,0.252043106,1.099538024,0.206167188,0.109611754,0.68091193,0.17912823,0.112024731,0.555230485,0.266164386,1.413921257,0.959154671,0.862235667,0.833461625,0.204755479,0.24702417,0.41902228
8/16/2015,0.539727133,1.431245263,0.10368996,0.775190337,-0.002406672,0.586443803,0.548156326,0.096401082,0.018539466,1.291014861,0.63959989,1.946841957,0.64942836,0.22323618,0.675475425,0.727311336,-0.16434474,0.697330415,0.017400769,1.086114421,1.193279287,0.351870564,1.079035676,0.247685515,0.139321211,0.659284369,0.011946086,0.100547502,0.592765454,0.16069707,1.471471971,0.860853395,0.877073313,1.02268267,0.201956154,0.255694912,0.416748999
8/23/2015,0.539421168,1.671598623,0.337665138,0.964969475,-0.027583609,0.839077348,0.692101267,0.312435595,0.060581927,1.505695929,0.573964252,1.661021276,0.716688815,0.255998726,0.617415967,0.638224702,-0.348597325,1.233305696,0.071294085,1.207578156,1.280300726,0.566125442,0.832291339,0.251765762,0.322377498,0.612544807,0.028416908,0.09737477,0.577718627,0.186081438,1.702148777,0.803127139,0.957645396,0.887271551,0.284633876,0.206097524,0.540828734
8/30/2015,0.497534338,1.840458007,0.332333179,0.964366767,0.006970263,0.768336786,0.538989635,0.318941673,0.09275921,1.695284511,0.610375527,1.401029341,0.696121458,0.23598198,0.889279618,0.78271587,-0.376594953,0.744113673,0.075309087,0.868247633,1.248896808,0.616592714,1.073737171,0.316599532,0.09684035,0.696823863,0.037706206,0.103456401,0.673806304,0.163483929,1.644610616,0.873820696,1.084754841,0.983654104,0.197429752,0.294098649,0.719000597
9/6/2015,0.81612094,1.611433245,0.396572024,0.981479736,0.031435183,1.116925504,0.874432928,0.333660376,0.065836326,1.709865445,0.604870188,1.524991701,0.816118749,0.313105688,0.829138444,0.693760835,-0.155807221,0.695060016,0.105139338,1.045894374,1.212902737,0.699170938,0.915385286,0.422996659,0.248148661,0.942711369,0.04788579,0.124073715,0.685227368,0.476571195,1.909489819,0.832358763,1.165421282,1.070486289,0.336837842,0.408466163,0.837367223
9/13/2015,1.290967238,1.664042967,0.545123476,0.940582741,-0.020789179,1.466127867,1.135020464,0.383635839,0.083892754,1.992739007,0.720492565,1.896434745,0.817403865,0.302675318,0.810260102,0.715849802,-0.081016241,0.940681838,0.096579963,1.203727624,1.49090369,0.745859891,0.827651316,0.455595427,0.57191809,0.951801681,0.108003171,0.2363807,0.714261929,0.579634905,1.90350198,1.011809433,1.302765484,1.037512808,0.412006208,0.600424731,0.720222837
9/20/2015,1.140417902,1.795204014,0.558030842,0.998307146,0.030722867,1.254422274,0.734485438,0.552154333,0.097581971,2.156835569,0.611961362,1.601882452,0.762935664,0.266523308,0.790374754,0.875753716,-0.197276837,0.795787829,0.113553166,1.057129519,1.635306935,0.607191131,1.313710248,0.364440767,0.304526956,0.956270594,0.160142326,0.33347066,0.645304003,0.612686473,1.897517035,0.974635383,1.379858321,1.256539111,0.45068065,0.400730742,0.737375902
9/27/2015,0.968031314,2.061557103,0.560889827,1.109294214,0.141388712,1.258917413,0.698421944,0.743089698,0.129756529,2.063886385,0.581804316,1.58627353,0.617103808,0.160312747,1.041721051,0.726829598,-0.141037495,0.837556832,0.124105543,1.650537992,1.456358857,0.80254179,1.036184812,0.410858735,0.539833416,0.985023935,0.18617259,0.218386985,0.505138395,0.609214409,1.975311819,0.986906123,1.433104092,1.000586166,0.488135536,0.325020839,0.864254915
10/4/2015,0.719039698,2.630356203,0.712634939,0.906016593,0.10047629,1.640201589,0.852881635,1.065505066,0.14209918,2.099724222,0.60266328,1.255200461,0.649486355,0.225992692,1.025816647,0.951424188,-0.1646659,1.211539574,0.173554318,1.553131659,1.383834616,1.017092242,0.969317282,0.573330972,0.409057292,1.122381293,0.199053476,0.387521485,0.493013174,0.449087577,1.927126292,1.131408208,1.451767728,1.039564819,0.652942763,0.686897638,1.002665713
10/11/2015,0.71029056,2.796568612,1.243385002,0.701712653,0.199140853,1.742374127,0.848750942,1.038612049,0.239352332,2.251299035,0.862983598,1.326645482,0.917044835,0.513104705,0.939362557,0.802794274,0.281716705,0.748836841,0.123023128,1.394238415,1.311545239,0.823761272,0.889502055,0.558142634,0.436367192,1.190165649,0.159783356,0.445003028,0.767880967,0.54593459,2.567508188,1.384124998,1.432014082,0.751570631,0.493126449,1.334311771,1.079599515
10/18/2015,0.99060322,1.877922311,1.275881211,1.017903436,0.156784989,1.530405622,0.990879386,1.032780559,0.223463237,2.730960921,0.788136886,1.014127888,0.862163958,0.480882547,1.125499403,0.913763367,0.26464265,0.298061271,0.16817022,1.090409148,1.51158039,0.671922768,0.608383165,0.617690981,0.500832748,1.282949733,0.155680823,0.652533602,0.86894411,0.585488843,2.858082245,1.1855873,1.435698532,0.752856744,0.572627244,1.502042307,1.017349784
10/25/2015,0.996230771,2.49350719,1.354468696,1.178013065,0.185181099,1.363382829,0.915650937,1.307902636,0.192357333,2.449060625,0.856384311,1.234130936,0.973506965,0.560884619,0.916271079,1.193130384,0.116853358,0.837703725,0.158413472,0.934599161,1.397994557,0.658084454,1.097558944,0.626705243,0.463037503,1.330869489,0.222903679,0.492381395,0.811325615,0.634807746,3.055113088,1.33859964,1.752424857,0.972041672,0.490060831,1.732261468,1.209462998
11/1/2015,0.749580104,3.783764229,1.35860153,1.813646658,0.393956099,1.380534536,0.756058324,1.243709561,0.123069662,2.531202769,0.828647039,1.482522611,1.034558812,0.445723955,0.651872182,1.378933787,0.234674754,1.207169973,0.214589133,0.769981936,1.399446277,0.721917969,0.737243375,0.653145708,0.566752919,1.316894829,0.332791508,0.901251372,0.98762385,0.752979587,3.355680261,1.470488375,1.681333012,0.895144803,0.688965955,1.463325591,1.090893342
11/8/2015,0.883833163,1.90991462,1.369487614,1.844777576,0.421101019,1.390106055,0.888416644,1.80199783,0.428204729,2.717564964,0.876373974,1.650375165,1.051462823,0.784596876,1.099527971,1.526428303,0.357144769,0.914771938,0.186683521,0.951503198,1.479403657,0.716683249,0.89535296,0.742774775,0.542794663,1.464208203,0.29018743,0.883663947,1.14720146,0.546967229,3.735270528,1.593421353,1.868624266,1.041237696,0.589511862,1.562062183,1.313410631
11/15/2015,1.09517729,1.972875596,1.429620282,1.921210524,0.286214106,1.521726006,1.049665494,1.401437722,0.382013018,2.722924277,0.757917152,1.446091383,1.106282176,0.837496578,1.21765422,1.45398546,0.59841171,0.945055548,0.228795239,0.730493331,1.743086153,0.763911017,0.875305068,0.803612785,1.269682682,1.538127369,0.404662087,1.703562897,1.267980971,0.601541233,3.968697008,1.734928059,1.749166021,1.284160915,0.670384522,1.478865111,1.355803134
11/22/2015,1.018615458,1.246368149,1.667886463,1.901195374,0.340598997,1.999699454,0.876102242,1.583995234,0.391820769,2.666959421,0.762318687,1.765269162,1.035356797,0.836588115,1.265216407,1.427422192,0.645796084,1.143876787,0.253801589,0.868980736,1.808773756,0.625340431,0.709481391,0.877044922,1.005710195,1.636904862,0.300144251,1.705787743,1.254074095,0.66861194,4.203616706,2.022722512,1.859335934,1.276834373,0.61512588,1.625906049,1.183319081
11/29/2015,0.847221855,0.040845623,1.798154944,2.022323963,0.331815109,2.045856288,1.159040095,2.143007593,0.551684637,2.415423692,0.778230166,2.208556744,0.806626316,0.933162878,1.687360549,1.530058392,0.645702341,1.028830769,0.174632419,0.948213222,2.155500429,0.83005834,0.701951126,0.874086874,1.283983906,1.667028789,0.423871089,2.093880291,1.582634298,0.990579463,4.613743726,1.949784798,2.010095205,1.499168725,0.872701061,1.844143692,1.393959652
12/6/2015,1.155775371,2.478525652,2.001665158,2.580922039,0.372057048,1.873751358,1.419066039,1.986046781,0.593730013,2.708387062,0.80337268,2.164367795,1.022018534,0.866149626,1.194495809,1.422036109,0.663159658,0.832727492,0.309729586,1.052987419,1.860436699,0.799005084,1.199914618,0.799841443,1.402864811,1.675020621,0.4772316,1.561535924,1.595168461,1.37948403,5.352246495,1.877449918,2.042727245,1.585316853,0.806341903,1.809270461,1.558519942
12/13/2015,0.966797854,1.343989306,1.848581378,2.396458136,0.543700733,2.077405019,1.124611095,1.681487742,0.565778664,2.732079864,0.902399573,2.044639311,1.082435097,0.766022287,1.732381914,1.542230348,0.644467302,1.097141928,0.316057917,1.226482749,2.067117465,0.949223875,2.103312757,0.879525071,1.018246593,1.689852967,0.471419069,1.028147511,1.551098324,1.404447196,4.571773005,1.710649192,2.203879779,1.343472897,0.931215558,1.790554393,1.498188652
12/20/2015,0.734550376,1.36303084,1.862040098,2.240863201,0.447712168,2.315275089,1.002361002,1.706217523,0.607633189,2.84551672,0.912999135,2.29410835,1.061833654,1.036618423,1.88261611,2.184328554,0.663037712,1.153080699,0.318243839,1.333067991,2.10418161,1.059103806,2.051735126,0.920297488,1.335207273,1.912725053,0.421802864,1.233957181,1.440802125,1.541623406,4.4887096,2.034299641,2.638010128,1.56738893,0.785538245,1.801274776,1.94178526
12/27/2015,0.680039723,1.221352661,1.645339859,2.685744432,0.306526549,2.385103537,0.955833395,1.810360319,0.706123423,2.711838277,1.042962726,2.693050811,1.064700842,0.946352659,2.227740136,2.059790971,0.910231789,0.888207378,0.332108495,1.305367278,2.064151833,1.149597179,2.778123599,1.178668629,0.848549835,2.360014098,0.57180301,1.118013911,1.665317293,1.41769322,4.680200339,2.221761815,2.658526826,1.66900202,0.754757059,1.814645275,2.369657842
1/3/2016,0.62481796,0.930989022,1.802235631,2.058211703,0.337802214,1.955035455,0.865407389,1.769338665,0.551109998,2.327236896,1.079121551,2.922889534,1.378082705,0.814502974,1.781305179,1.819175663,1.088158054,0.903413445,0.4955299,1.432557554,1.909992801,1.244555104,2.121370659,0.953832199,0.876138506,2.168114353,0.578255967,1.169871235,1.50275141,1.489088472,4.680103052,1.897700231,2.4343421,1.848077284,0.8471948,1.648351343,1.848529363
1/10/2016,0.684051361,1.096692486,1.568570052,2.193832082,0.428286288,1.74876679,0.879069753,1.533718399,0.502107983,2.207487594,1.154827681,2.609699635,1.244069803,0.752706108,1.275605937,1.724558944,0.955804165,0.872838747,0.417236221,1.507646613,1.576322932,1.116869317,1.721704948,0.818369083,1.081360505,2.061749004,0.544090954,0.89285841,1.447481581,1.189290024,4.524750001,1.901838256,2.187116626,1.686748296,0.775760769,1.7183359,1.569975666
1/17/2016,0.620556409,1.478302558,1.459353598,2.471948436,0.35506195,1.747049067,1.006738903,1.500565766,0.484721045,2.571830883,1.127453584,2.931793521,1.106240313,0.666026635,1.304646022,1.877328967,0.907514518,0.935286334,0.388889394,1.622294523,1.797663453,1.050977139,2.337013422,0.845816236,1.302123948,2.104214797,0.71426193,1.042164957,1.596171978,1.545175962,3.981532111,1.775384302,2.096450916,1.768301169,0.832430296,1.331051412,1.46026581
1/24/2016,0.617801062,2.232668346,1.574680801,2.717978353,0.162776755,1.977748646,0.984392685,1.318830895,0.434905788,2.499946816,1.209366983,2.798297524,1.074172992,0.698832637,1.353952803,1.566569014,0.579801512,0.834808245,0.464279392,1.750944765,2.023707456,1.186246155,1.980649808,0.715170506,1.625350266,2.149705869,0.744543117,1.031057443,1.703608805,1.550715734,3.82740592,2.081407438,2.110609037,1.718402556,0.921492618,1.465096784,1.471298111
1/31/2016,0.790174773,3.103441335,2.029495345,2.690026639,0.313572246,1.958654337,1.5867901,1.586584908,0.498380723,2.583750312,1.383236677,2.660276308,1.095998436,0.811143723,1.411115315,1.708484486,0.70920299,0.945434827,0.500032945,2.002788914,2.310385318,1.201537724,2.025809628,0.749249718,1.634352879,2.272664798,0.808194596,0.95339857,1.504026368,1.560793102,4.057013057,2.350545883,2.079338677,1.958877101,0.992174707,1.501723377,1.548387799
2/7/2016,0.814362563,2.665771237,2.12195437,3.490620415,0.354193305,1.824662097,1.708571106,1.636529515,0.563048542,2.624623271,1.441667773,2.01138131,1.125005642,0.883728951,1.513486644,1.482942601,0.807927519,0.978043795,0.520497392,1.931632973,2.531199694,1.387490037,2.031958588,0.871352819,2.093355036,2.331789357,0.910624016,1.399072662,1.783715683,1.650348324,4.296723262,2.89290748,1.904118602,1.580552712,1.120769289,1.503375481,1.336234908
2/14/2016,1.067943789,3.365456214,2.473592664,4.515158706,0.123966348,1.93864996,1.670935629,1.782328619,0.835515484,2.682949078,1.494378777,2.579080169,1.08821342,1.369311351,1.620351381,1.935159012,1.249330548,1.120793272,0.571165813,2.614323979,3.335846202,1.679440095,2.771358241,1.029962745,2.099659025,2.570653324,0.889255936,1.728335065,2.437474215,1.93305936,5.084858203,3.516535806,2.166315417,1.777959951,1.359777188,1.849998693,1.79796076
2/21/2016,1.477928197,5.275670481,2.661207775,4.53818153,0.044963106,2.194900694,1.974205737,2.32422009,1.307978261,2.456470629,1.602511167,3.564431394,1.09750124,1.541152073,2.505840754,2.202575942,1.691546335,1.288252281,0.585190523,3.090504954,3.830666593,2.042163284,2.108465961,1.32394997,2.709927852,2.794282112,1.217937852,1.76438564,2.377077405,2.597145025,5.687117303,3.9229725,2.590195003,2.512257804,1.75418684,2.1455456,1.70471744
2/28/2016,1.71008914,13.56178337,3.189150013,5.015069361,0.544285527,2.469325474,2.254505244,2.31412892,1.895625593,2.924106735,1.741017362,3.670660964,1.193400326,2.12042075,2.483971042,3.018102702,1.686051139,1.795744256,0.693752524,3.077491197,4.13892269,2.402662937,3.558009042,1.715518118,2.341900232,3.366094545,1.440846115,2.465363446,2.513250881,3.122915241,5.296586811,3.695767669,3.27900346,2.099676147,1.877623779,2.568330049,2.738344469
