Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-12-06,0.4640839387,0.33041094036514723,0.16683968375621633,0.1991437738297268,0.197841636020496,0.3178932908428412,0.3317282030265313,0.18965963767771285,0.3178924526086714,0.33182091871511754,0.17297424521307758,0.1975144340020284,0.3014467089163541,0.0
2015-12-13,0.400168492,0.4721768145662239,0.292832366157299,0.29343060853499914,0.2475679374435781,0.3079299079794543,0.33477361711072745,0.2622219760857012,0.3079310907559856,0.33477361711072745,0.3023343176785259,0.316821209302585,0.3088539076223671,0.0
2015-12-20,0.416933932,0.5214844499103561,0.4318878050957129,0.3533447601673994,0.3208740458087767,0.3179807021310667,0.3763166420836965,0.2993764389589945,0.3179785626587146,0.3594470178343565,0.4525927167975833,0.3727365873557461,0.34213584525756696,0.0
2015-12-27,0.5094043886999999,0.515876150447099,0.4599641966284297,0.40597165365402504,0.3374188746147587,0.3843664205723473,0.3840198628350217,0.33331981558824625,0.3843654161359232,0.3835890019859718,0.43940606153258255,0.4310572947155157,0.3862083041437256,0.0
2016-01-03,0.3684089339,0.8157754294303945,0.4992180912590104,0.5268142731278009,0.6132248594842675,0.5703140114473146,0.639655310762518,0.6219747513960052,0.5791534990325194,0.6142037261738393,0.4854984203357989,0.5390375421157034,0.5914990283120556,0.0
2016-01-10,0.4800768123,0.756860259594484,0.4346877545104408,0.4483218523333937,0.5079761706551109,0.4005299256382672,0.4168894892965723,0.5283579779186699,0.4005276488539945,0.4168894892965723,0.4171718437505589,0.4436832256186029,0.3921262526026683,0.0
2016-01-17,0.4081632653,0.8448558728482845,0.6656570266978137,0.6154812682506208,0.8123341149261101,0.6746648078620692,0.8970040468139346,0.7336246284575889,0.6746696215573169,0.8970040468139346,0.6856919323928978,0.5959608228309391,0.6281915369164628,0.0
2016-01-24,0.4112808461,0.5799792715752011,0.6071993335095571,0.6009397157921114,0.7027057046100275,0.6323719536980233,0.6643276211308218,0.6494198986020162,0.5759868691382997,0.6226111745321858,0.6041970816727293,0.6125330046980542,0.5486807015548465,0.0
2016-01-31,0.5887129517,0.5711050630573895,0.5790828331632547,0.6577575241702359,0.674249822258896,0.5395280809033138,0.6489013710932257,0.6459270443433613,0.5405199862827843,0.5826105426146706,0.5622681722335572,0.5352233008967207,0.5083346314320709,0.0
2016-02-07,0.6876926725,0.6571125264952589,0.4759025767182356,0.4802253164619311,0.5425156125832904,0.5214516170321917,0.5219046405109206,0.5077675843724988,0.5220765850609843,0.5223547292832591,0.4503763709961263,0.4759437743580786,0.5144883396872859,0.0
2016-02-14,0.6551648832,0.7943644237282544,0.5546991139737367,0.654953382882296,0.5858527498877575,0.626998021393936,0.5894957652129927,0.6134412855542628,0.6306121551695193,0.6623606296784956,0.5434280272946673,0.6592061796001346,0.6228153654573537,0.0
2016-02-21,0.7532122286,0.7446954404795821,0.7701465011316138,0.7072391191628185,0.6329538274745893,0.6084781335627382,0.5435654765645088,0.5632106846989571,0.6089799001303873,0.5635138652415195,0.7957471954823291,0.6915285762134176,0.6100248958155593,0.0
2016-02-28,0.7838283828,0.8972496195133484,0.6402350955580958,0.7779774428379373,0.6518356187664054,0.6252735387660799,0.6509395899310626,0.6734968410480839,0.6458200882642791,0.6515890932803952,0.6483855508885443,0.7141912811780997,0.6338228169983733,0.0
2016-03-06,1.2542990087,0.7206853652992775,0.7601025356013926,0.8377260500164962,0.7851851203908466,0.8076553198570988,0.7343670896781782,0.7185521974113475,0.8076651049649426,0.7343670896781782,0.7570636350767359,0.8327727296641829,0.8149534974275565,0.0
2016-03-13,1.2773722628,1.018826884893708,0.8747511836832833,0.8446203209764804,0.8290574164371299,0.9242893869235372,0.980390715392172,0.788756289304021,0.9242893869235372,0.980390715392172,0.8904626065152069,0.8744774467475829,0.9325347820383254,0.0
2016-03-20,1.1810221951,1.0973696515395654,0.9679428947871788,0.9785484431193776,0.6596628971286129,0.9804824793421648,0.9395144252265986,0.6596628971286129,0.9804824793421648,0.9395144252265986,0.9903919314475924,1.0127942356102773,1.021982648579011,0.0
2016-03-27,1.3643659711000002,1.0392133837256188,1.0026549724172242,1.0213077292334496,0.9127765510209522,0.9539978419515172,1.0545389706683703,1.068926475754674,0.9539978419515172,1.0545389706683703,1.0357266067686766,1.0565075009043092,0.9825062545828296,0.0
2016-04-03,0.9664170089,1.1895678940390009,0.9763097551100434,0.9955313650765748,0.5855966988569596,1.0118346425342737,0.9990002770101208,0.5855966988569596,1.0118391694211089,0.9990002770101208,1.0399485126510153,1.0566831957347391,1.0620827358141307,0.0
2016-04-10,0.7503126303000001,0.8968229006997932,0.7682467831840395,0.7846494303128491,0.3893186661328136,0.6747561965547726,0.6769629167463156,0.3893186661328136,0.6747561965547726,0.6769629167463156,0.7867207959440966,0.8070258407400708,0.7118378567815581,0.0
2016-04-17,0.4249893753,0.6927016195910354,0.6409505335330945,0.6162275781264179,0.5372089248894256,0.6169054157224514,0.6417821930419768,0.5372089248894256,0.6169054157224514,0.6417821930419768,0.6616439371975811,0.6442610732029538,0.6345796940313265,0.0
2016-04-24,0.4282655246,0.4239769391744989,0.3407629848995739,0.3487787412488889,0.3899392738083412,0.3882238894313313,0.3926907466073949,0.3899392738083412,0.3882238894313313,0.3926907466073949,0.3310314046355245,0.35149207987357856,0.3871104183864048,0.0
2016-05-01,0.568430258,0.4038386368811088,0.1743943410274007,0.15913283939560374,0.2350790979177203,0.34003704004487545,0.3323899074017597,0.2350790979177203,0.34003704004487545,0.3323899074017597,0.1672746664086853,0.14858452534226868,0.33866280398150433,0.0
2016-05-08,0.417863672,0.5003420785166011,0.3305559787776233,0.2878091794793354,0.21908351763038356,0.3649978246231227,0.3959213924373135,0.21908351763038356,0.3649978246231227,0.3959213924373135,0.32605148679341744,0.3238518672017617,0.3691255345890646,0.0
2016-05-15,0.4716981132,0.3981309905182059,0.27269555331381456,0.2797915642397871,0.18568528844449486,0.2587426382104715,0.3073524706378906,0.18568528844449486,0.2587426382104715,0.3073524706378906,0.2662929685495301,0.28018373472995195,0.2628830227256553,0.0
2016-05-22,0.2642960115,0.429343848901226,0.28012436455576545,0.2507132089405373,0.2331831397500026,0.2938536171299012,0.3549679657112551,0.2331831397500026,0.2938536171299012,0.3549679657112551,0.3022454531514328,0.2776172854577811,0.3072642383442127,0.0
2016-05-29,0.3790271636,0.2805653325190162,0.20011591562092665,0.19917151829332205,0.182854506880626,0.14835508222222862,0.1997072984511908,0.1958128748867588,0.14835508222222862,0.1997072984511908,0.21533988703772156,0.2132954368953951,0.1632343620767966,0.0
2016-06-05,0.4066418163,0.3556732964174408,0.21559280437020614,0.21587958496988888,0.1751535038756935,0.2336117176666233,0.29022092663959026,0.17476046039842144,0.2336117176666233,0.29022092663959026,0.22474317108024872,0.2294461892222209,0.2501167982053641,0.0
2016-06-12,0.3001000333,0.37964608617331896,0.20660673359347304,0.2126782930311704,0.1573851159331126,0.23800200482651415,0.2912082626112461,0.17677241377582956,0.2379916415274517,0.2912082626112461,0.2292563766021799,0.23299207506301214,0.27117209891091515,0.0
2016-06-19,0.1874765654,0.3023218665582861,0.1936601353533866,0.16826922818229298,0.1659068340111555,0.20302390952800875,0.2191680896539506,0.15258644324910264,0.20301445578433347,0.2191680896539506,0.2057486032011108,0.18992191069751804,0.2255946888704093,0.0
2016-06-26,0.2470007057,0.21542203965885212,0.1452267228176607,0.15937144066999026,0.19099229199460152,0.12534029895475335,0.1765375466546404,0.19099229199460152,0.12534029895475335,0.1765375466546404,0.1542316469524025,0.16529506351883375,0.14018450459345758,0.0
2016-07-03,0.1385041551,0.25296190080589825,0.08708801372418268,0.10701217554823383,0.14885377267484834,0.11905085837782725,0.18820051634650264,0.14885377267484834,0.11905085837782725,0.18820051634650264,0.0977232442489876,0.11433207680367452,0.12810726626827054,0.0
2016-07-10,0.3517411185,0.1824868906291546,0.08637240083345371,0.0879836863672212,0.14895582854070266,0.07017051532924468,0.15355928560317114,0.14895582854070266,0.07017051532924468,0.15355928560317114,0.09319977774215027,0.0892368296259034,0.07346613405887586,0.0
2016-07-17,0.26684456300000003,0.3348885178609979,0.18922728686854293,0.18558511489720295,0.1607794721547704,0.2321490667326321,0.2680435208668608,0.1607794721547704,0.2321490667326321,0.2680435208668608,0.20418237268009176,0.182143357564866,0.2329392155166462,0.0
2016-07-24,0.4117344313,0.2814467618844285,0.20317077525069688,0.2019021992014588,0.1420191206345231,0.2124995234876102,0.2187875942743456,0.1420191206345231,0.2124995234876102,0.2187875942743456,0.21816105077487305,0.2087971674447356,0.21491007982648147,0.0
2016-07-31,0.5055611729,0.38298104727744575,0.2356260894246056,0.2397372906215112,0.17764518257097112,0.26313388515482444,0.30283345423278923,0.17764518257097112,0.26313388515482444,0.30283345423278923,0.2495153462744215,0.25254891395671664,0.2755054408490654,0.0
2016-08-07,0.4697286013000001,0.4579340708692395,0.3118713994006392,0.29625050484592336,0.17177193551218234,0.31142726033867346,0.3553312795509829,0.17177193551218234,0.31142726033867346,0.3553312795509829,0.3325120536904781,0.3223661552740513,0.3376740798861617,0.0
2016-08-14,0.3697834126,0.4440101831363044,0.3248686398550542,0.3180608010522498,0.2492192863249052,0.3230074629820915,0.34891548347454965,0.2875425096811602,0.3230074629820915,0.34891548347454965,0.34224770120848785,0.3411530222771189,0.3447275765529917,0.0
2016-08-21,0.4987531172,0.3612311474170517,0.2756814166579293,0.2811562379799309,0.18716168360901905,0.2703982764258743,0.29937165366841434,0.18716168360901905,0.2703982764258743,0.29937165366841434,0.2901191882138852,0.2867426643026059,0.28088772315249266,0.0
2016-08-28,0.3414634146,0.4591018422834673,0.3621715605568186,0.3573018307671296,0.2491755232233066,0.37288428311504296,0.37192148264955743,0.2502288860072732,0.37288428311504296,0.37192148264955743,0.3808132452685711,0.3785303918334929,0.3950420834797233,0.0
2016-09-04,0.5882352941,0.3514642417469627,0.2822944850289061,0.2680775420894995,0.2778200406238881,0.2504435854497752,0.2868879241880105,0.28064025704362083,0.2504435854497752,0.2868879241880105,0.2910210119663282,0.2785247779358766,0.2644921692771475,0.0
2016-09-11,0.2602811036,0.5246437917567192,0.41337885522041545,0.3931325747725032,0.21902730168580686,0.4319635240893176,0.4255799759223921,0.2959143782318152,0.4319635240893176,0.4255799759223921,0.4194017748625753,0.3968362691291551,0.4425573629182023,0.0
2016-09-18,0.4553734062,0.31011470371664057,0.29468590936104433,0.2936853151790449,0.27579856879398995,0.2605926965701112,0.26363348478395193,0.27579856879398995,0.2605926965701112,0.26363348478395193,0.3143001347965093,0.31470293071693345,0.2639479640646715,0.0
2016-09-25,0.408997955,0.42075122066903614,0.3463523917499556,0.3257336939285691,0.22989181442238646,0.3849679840054496,0.35254922194716115,0.22989181442238646,0.3849679840054496,0.35254922194716115,0.3459463340378507,0.3056646219410297,0.3873111627814248,0.0
2016-10-02,0.2492522433,0.4082822874551502,0.3971901681825433,0.3651111324362297,0.2777184511192605,0.3683285612312241,0.3489951283812123,0.3205479217916941,0.3683285612312241,0.3489951283812123,0.3993042234219799,0.3766718284953721,0.36534307641297664,0.0
2016-10-09,0.2250351617,0.2930811230448909,0.2993569964465842,0.3086411022771429,0.2952939026521517,0.27786182610098553,0.262860620573921,0.29576568070431586,0.27786182610098553,0.262860620573921,0.3028984817904717,0.3160690749660102,0.27939641722370323,0.0
2016-10-16,0.2196193265,0.2556170690494052,0.23488394196171156,0.2402863024186843,0.2264286365249531,0.2423416207755708,0.23213883663588475,0.22630794149140784,0.2423416207755708,0.23213883663588475,0.2388194863686332,0.24199585717042374,0.2458484958742583,0.0
2016-10-23,0.3323047709,0.24638882214550106,0.2607948861696045,0.2681703817352547,0.2582629325867871,0.2724200818216906,0.23777933526257056,0.2313175740828185,0.2724200818216906,0.23777933526257056,0.2576774070445864,0.2611816378324032,0.26981392672191035,0.0
2016-10-30,0.5043801434,0.3265700675934249,0.28261779213552884,0.2744577860914357,0.2693454842887577,0.30036971427196496,0.3113015888109299,0.2659843992449067,0.30036971427196496,0.3113015888109299,0.2790049416921044,0.27295223747374714,0.2999491814522557,0.0
2016-11-06,0.461277009,0.4696196168020052,0.3887649826888047,0.3850864438835304,0.3000860476654443,0.4119740202372567,0.41525520315817177,0.29906517177271474,0.4119740202372567,0.41525520315817177,0.392832213714801,0.3862656602506389,0.4122063014104773,0.0
2016-11-13,0.3538570418,0.4575022541506663,0.4039522288943368,0.3937758722032759,0.3866454108122944,0.3931614884439706,0.4098284965189095,0.3957209912537592,0.3931614884439706,0.4098284965189095,0.411252513229424,0.4013201906834441,0.3979602484312515,0.0
2016-11-20,0.3565062389,0.3703623118847223,0.3342744148664669,0.32336754478365176,0.3538919870251129,0.30857584865646503,0.3299361664814147,0.33461319751215923,0.30857584865646503,0.3299361664814147,0.3357145620585183,0.3309721851336994,0.31294113949381563,0.0
2016-11-27,0.2990568208,0.3847107928217424,0.3506910226220875,0.3591684192274916,0.329438426555312,0.3546591213609003,0.35391135045962885,0.329438426555312,0.3546591213609003,0.35391135045962885,0.3518243058042215,0.3625690768931517,0.3579639729891997,0.0
2016-12-04,0.333846944,0.34416839004276417,0.2994496913649705,0.2986243387509989,0.3302482265997962,0.2938877440971124,0.3210199941592702,0.32461854585572325,0.2938877440971124,0.3210199941592702,0.29570061316591684,0.2986061182803802,0.29288093606214843,0.0
2016-12-11,0.4636785162,0.36197066784349424,0.33772496974258776,0.3490214606651991,0.30118040763993936,0.325366178544516,0.3266791562071879,0.3026325203966723,0.325366178544516,0.3266791562071879,0.3406344358427449,0.3540058455365044,0.32474748411011195,0.0
2016-12-18,0.5632216277000001,0.4572240224293172,0.4380651669090402,0.4377330931501471,0.3888541250290217,0.4224550690040853,0.4201704081758227,0.4125046762924359,0.4224550690040853,0.4201704081758227,0.4533685833631626,0.4522006502547299,0.4241668860764834,0.0
2016-12-25,0.2199736032,0.5486212490325325,0.5881417073348758,0.5648364910106934,0.4730856813474985,0.5912183402216166,0.4970016089323908,0.4640270697275632,0.5912162364030875,0.4970016089323908,0.5938337124017017,0.5771220921091371,0.5949802752135372,0.0
2017-01-01,0.5366161615999999,0.29813681235898704,0.4109575357980567,0.41315025361457103,0.4402119372009352,0.3481582351893067,0.322177386649014,0.4419869613209953,0.3481582351893067,0.322177386649014,0.4190076893129736,0.4196679952466189,0.3463293679386314,0.0
2017-01-08,0.6204173717,0.4585625541337792,0.4628943121436218,0.4501494502734279,0.33752307572037604,0.5315091882136037,0.45669390529965004,0.3524549877533968,0.5315091882136037,0.45669390529965004,0.4636252281881398,0.4351434247897866,0.5139758449857524,0.0
2017-01-15,0.5170068027,0.5803371794167791,0.5588965752064645,0.5390853551979009,0.4902813868630755,0.5535336478062747,0.5285511502087294,0.5060992206426548,0.5535336478062747,0.5285511502087294,0.5659281274863583,0.5465323461077517,0.5527775551194041,0.0
2017-01-22,0.6937561943,0.5026802607047152,0.5371351543135673,0.5041418436305933,0.4463455970402298,0.4889804935156006,0.485669343179093,0.5259957393263474,0.4889804935156006,0.485669343179093,0.5281482524627988,0.5193197137352183,0.5021994049181712,0.0
2017-01-29,0.632431065,0.605270932734135,0.6238453466488276,0.6296093074688651,0.6252446442259124,0.6350655508628276,0.6450375192491108,0.6354714787924491,0.6350655508628276,0.6450375192491108,0.6513447383852242,0.6631135633070342,0.6671387875408721,0.0
2017-02-05,1.1988933292,0.5806291451569549,0.5881850596209044,0.6002146003947599,0.6265910033301998,0.6268551871043073,0.6291986130288749,0.6265910033301998,0.6268551871043073,0.6291986130288749,0.5945818316736513,0.6062301694544575,0.6541041233494854,0.0
2017-02-12,1.6573033708000002,0.9720407415785136,0.9622065711893444,0.9679360669505488,0.799252546469052,1.0403696453706717,1.0875815225215124,0.799252546469052,1.0403696453706717,1.0875815225215124,0.9875502177588412,0.9721330049180692,1.0475058125852494,0.0
2017-02-19,1.7159450898,1.4587694141507268,1.3962176487171605,1.4041010889538392,1.2478559197260572,1.3859687354168362,1.4638162584311545,1.3621394151394919,1.3859687354168362,1.4638162584311545,1.4495781330835142,1.445207964628805,1.4164974088491238,0.0
2017-02-26,1.1839445567,1.5943130129671204,1.5040523803831651,1.5086659773633526,1.723411717611672,1.5118029553410115,1.512655863650304,0.8281362216729355,1.5118029553410115,1.512655863650304,1.5898382118378154,1.600901073103452,1.6219328454583724,0.0
2017-03-05,1.0690789474,1.0720072684719415,0.9781037605674698,0.9649689300021352,1.0039536980920425,0.9971254100705798,1.0029531509412606,0.972231167965784,0.9971254100705798,1.0029531509412606,1.0140628722466998,0.9847209278002252,1.0021316197731442,0.0
2017-03-12,1.2452830189,0.9573387770575552,1.031168389121607,1.0202538189423835,1.2050537873101592,1.052256123848511,1.038518723007737,1.1921099163893594,1.052256123848511,1.038518723007737,1.0678073225979088,1.03378239258437,1.050868953268358,0.0
2017-03-19,1.0976948408,1.1074573466862991,1.0878656667591375,1.0382936318696523,1.06794217121465,1.0713242233886018,1.0363736194569984,1.0182267489523449,1.0713242233886018,1.0363736194569984,1.1005089448245722,1.0511485536216372,1.0703758710871445,0.0
2017-03-26,0.8918918919,1.0006299705464885,1.0694578193646995,1.0469465989073363,1.1306099508388088,1.0860936755234578,1.0811305962899225,1.1316116485014982,1.0860936755234578,1.0811305962899225,1.0737467174697348,1.066592347601954,1.0882811140392534,0.0
2017-04-02,1.776384535,0.8167769672504612,1.0514184233803263,1.0717863492549715,1.2063514896136351,1.1148777640296346,1.1159417788181882,1.2176426449220004,1.1148777640296346,1.1159417788181882,1.052188431397064,1.079046895634845,1.0852985626542142,0.0
2017-04-09,0.7226236798000001,1.5041646305344452,1.316077219333558,1.3152167823813474,1.3381840516279544,1.395116042941952,1.3525601387537367,1.3508527778812498,1.395116042941952,1.3525601387537367,1.3257458327913745,1.2963230583461507,1.3651707771993666,0.0
2017-04-16,1.162476345,0.9480227769803234,0.8819108417461149,0.8467557365559883,0.8729820644654682,0.7170075012969249,0.6910471760693506,0.8583191195740715,0.7170075012969249,0.6910471760693506,0.9099456171302078,0.9126118327104896,0.7098683851061458,0.0
2017-04-23,0.5405405405,0.8834362380056249,0.6881557937188898,0.7305050174809591,0.6807821098124527,0.8026112429503758,0.8182199965632253,0.8348284378161182,0.8026112429503758,0.8182199965632253,0.6041052996018021,0.6549765759547086,0.7314966649856449,0.0
2017-04-30,0.4219409283,0.7190552701935924,0.5622465734440041,0.5546487703387859,0.573663082489584,0.40508104903011055,0.4178717234304181,0.5775023825587307,0.40508104903011055,0.4178717234304181,0.6019579561685237,0.5876079841040154,0.38475789848526026,0.0
2017-05-07,0.6827880512000001,0.4700528074755386,0.5241581312453714,0.519495687785541,0.6013366762396695,0.4593594861959627,0.4589965476375861,0.6069315674741846,0.4593594861959627,0.4589965476375861,0.5298261073900239,0.5233615869544177,0.459590529487377,0.0
2017-05-14,0.3733665215,0.5558912122179981,0.3769355084229704,0.3980635466129601,0.4145982344444976,0.4555838899446459,0.4671448970282031,0.45156756832254297,0.4555838899446459,0.4443741811372285,0.3718651527480879,0.384337411785554,0.4694120353601132,0.0
