Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-03,2.4317863325,3.0306009000208345,2.02905696642395,1.9052132091381813,1.9641518147835764,2.19722220856706,2.171018055137134,1.9792870520312729,2.2001657658093245,2.171020197045935,1.9661303581897343,1.90695757354137,2.2168208377143666,0.0
2016-01-10,2.1558499888,2.6694777270656207,1.925525675567421,1.858776863845108,2.231696032188759,2.3842156201765103,2.3016934653323307,2.2327430783300484,2.3437992849127105,2.2640351440312028,1.94544184242143,1.8886304852489904,2.307927586956138,0.0
2016-01-17,2.2780102278,2.467889309137252,2.679617248552241,2.478603631068801,2.1557970392386365,2.1761658560555706,2.0460392857397967,2.1558196625171826,2.17622296435314,2.0415576427260462,2.698298409630601,2.5296385884481816,2.2057144157204043,0.0
2016-01-24,2.4707996406,2.5891970885067184,2.1304998322822293,2.385074310094792,2.1692135239009502,2.199189613085505,2.169615508576128,2.1689829441263764,2.199863540548236,2.169574202005584,2.139851316862856,2.436212363863911,2.2336144108724816,0.0
2016-01-31,2.4578252354,2.4317223006791746,2.5008973863965447,2.468389229426758,2.2321271352043452,2.424505753212128,2.2805933366318376,2.2327867231335197,2.3953785809337407,2.234053736921902,2.475599817507809,2.506793701190351,2.4165053404617987,0.0
2016-02-07,2.3748064017,2.0045660268394943,2.5865223072605064,2.1212965217716393,2.091814278957725,2.1565493255902424,2.12067107436355,2.0708133678279577,2.1405587128272967,2.119290110433314,2.603775546828099,2.1266878912015392,2.140784823378824,0.0
2016-02-14,2.0291255435,2.2139992315821653,2.3029579365697144,2.2374316612488045,2.373875678208508,2.2521378558587632,2.3966039172730693,2.374256637178444,2.25203638396905,2.3966081850361896,2.254387046793932,2.2306069287296104,2.2557486557078352,0.0
2016-02-21,2.9104923915,2.0299579931814278,2.7906254979308107,2.35036247978223,2.4740877189911967,2.3152987215105703,2.4137628924355594,2.4740872896972275,2.272496634314543,2.4152589215911324,2.6290143442047262,2.3471973688317926,2.3479727675966124,0.0
2016-02-28,3.3248608917,2.67763927453943,3.302967963455388,3.025203500993234,3.111646463388184,3.062485332967916,3.114330484090177,3.1231542302954134,3.0687011078545425,3.124516818504532,3.252144684263782,3.0441010004905245,3.098108109479825,0.0
2016-03-06,4.4683598795,3.0401052963014603,3.4050524416952617,3.569903075212153,3.6562361747197962,3.6111384146170336,3.6768305047218752,3.627957683648573,3.5773931954916147,3.606456855127264,3.3951665792890213,3.576452441534136,3.606792557054456,0.0
2016-03-13,3.2034692593000003,3.9474663644314343,3.5825801322315765,3.411155929683264,3.360376403649502,3.6657450610208984,3.668932371877677,3.360376403649502,3.6657450610208984,3.668932371877677,3.639771762088196,3.538111591616772,3.744717130785384,0.0
2016-03-20,3.4131957243,2.9161783101070045,3.2025427478205053,3.306172505020065,3.1546569941134543,3.2932963744439436,3.2772133512898183,3.1546569941134543,3.294062058555628,3.277264253543505,3.217021346485557,3.389856741527257,3.3168201148144885,0.0
2016-03-27,2.6306201268,3.088717756538596,3.1081138193538305,3.17500650074914,2.8926832809894054,3.055220809038416,3.0495045416625386,2.8926832809894054,3.0566156394703685,3.0496386162165336,3.1041273878557805,3.2437096425147045,3.0751632311745483,0.0
2016-04-03,2.1044021416,2.4735526018216145,2.8252419195796463,3.0088634371163163,2.574051751297465,2.5937531910943563,2.609051308995996,2.5740051869323888,2.593690388091792,2.609090713808733,2.7711278702906905,3.06218524073069,2.62615245792201,0.0
2016-04-10,2.3056600753,2.0186388946821205,2.694340363878012,2.8895416291649854,2.392485462593716,2.398444896018849,2.3995340670526013,2.392485462593716,2.398691027151771,2.3995677506119795,2.6595061901606565,2.7824616550030523,2.3599184379294336,0.0
2016-04-17,2.2534796377,2.1860724037305386,2.4455048504528856,2.55223524934102,2.3212385614095337,2.350473827316724,2.3657412267064646,2.3212385614095337,2.3506375924080647,2.365756650090241,2.4130933962467798,2.455101189250898,2.322623113552332,0.0
2016-04-24,2.267489406,2.1360795577144494,1.811328747070479,2.198529432759696,2.054827094766551,2.0985871669565808,2.0945165586988543,2.054827094766551,2.098657289435986,2.0945404877650216,1.762893463698986,2.1334045226033016,2.061984445869971,0.0
2016-05-01,1.8276539414,2.1413482199084437,1.6116671836313865,1.690601510151034,1.6559113442437274,1.741747442732484,1.7399064099167014,1.6559113442437274,1.7417458665126666,1.7398841240929095,1.649785866963901,1.7323459305431568,1.7225003733524498,0.0
2016-05-08,1.6765766644,1.7964010010114395,1.684175493533194,1.3331201395178187,1.4562962127672885,1.4939800555111609,1.4921628041377848,1.4562823815119477,1.4114951950413936,1.4918120608725096,1.7270937008883491,1.4009827530190042,1.4962107486104934,0.0
2016-05-15,1.7224136015,1.7083267840089007,1.4399164630510028,1.3936040606880915,1.36212259909192,1.3693171884326631,1.374403553324934,1.3915881493108953,1.4033432150121676,1.3753622339150602,1.4514628422583924,1.400326205790916,1.4154993773372828,0.0
2016-05-22,1.4024152707,1.700168654060809,1.265158603744593,1.3802672335174302,1.3957917463466862,1.281196692652065,1.4258644526891526,1.3957917463466862,1.42806718809542,1.4258644526891526,1.2887645175634548,1.3892067436827482,1.4445830328212932,0.0
2016-05-29,1.5011037528,1.4564916425743275,1.2678351197786804,1.1896022037817513,1.2185436589274212,1.2360678176571067,1.2363535780802375,1.2185436589274212,1.2360678176571067,1.2363535780802375,1.3759946489212544,1.1693564558434786,1.2406753480275503,0.0
2016-06-05,1.3191763192,1.525152887864215,1.100670363880143,1.0627684824113424,1.183725603887108,1.2055920983418031,1.2027703415703317,1.183725603887108,1.2056141480988187,1.2027814806094228,1.226128342803233,1.068336275952166,1.228354370191015,0.0
2016-06-12,0.9851705901,1.3966417508596511,0.8087952064544579,1.0060115410765835,1.0667173433032875,1.0789886300160871,1.0816982059334102,1.0667173433032875,1.078996789888222,1.081687312831265,0.8284064732968295,1.034179771910723,1.0979656577288486,0.0
2016-06-19,1.1041350942,1.1548781159784085,1.0203847163873276,0.976853045300446,1.0378844956972677,1.0423585126160906,1.0187291980205075,1.0378844956972677,1.0423585126160906,1.018720393612451,1.0568715691348058,0.9696396857124012,1.0450573757276291,0.0
2016-06-26,1.1025726696,1.2605931275804312,1.1241213855707628,1.0286784510583544,1.065292956133732,1.067250501137249,1.060335756878422,1.065292956133732,1.067250501137249,1.060329089033869,1.1337930803998917,1.0461722366034594,1.0608436856307726,0.0
2016-07-03,0.9074642127,1.2320090694494064,1.1720506530057264,1.0163553951529574,1.0651944120922086,1.0669226040606596,1.044139592486265,1.0651944120922086,1.0669312258344616,1.044139220604234,1.1822134645753488,1.0366247143309837,1.0570815141229468,0.0
2016-07-10,0.8267922554000001,1.047256193307602,0.6658197328006816,0.9095932325846726,0.9840517416186472,0.9832562881969592,0.9597747116819572,0.9840517416186472,0.9832562881969592,0.9597700627146848,0.684146952456723,0.9092550916106882,0.9684640004931886,0.0
2016-07-17,0.9004292744,0.9261323167568004,0.9349325754344436,0.8576273942245314,0.9493056163060464,0.9281924723507456,0.9123642923899721,0.9493354808369252,0.9281652368742964,0.9123747153840264,0.920733234954166,0.8648899723072085,0.9215652291050052,0.0
2016-07-24,0.917025743,1.0827072631145072,0.8190164849651655,0.8667139394745018,0.9180049718314536,0.9043218562313518,0.8912765285895587,0.9700202036782204,0.925033510545648,0.9595756162037504,0.8622618443058729,0.8582972092967633,0.9219263576038548,0.0
2016-07-31,0.8946439082,1.05906715076914,0.8613749798352566,0.9724023907831648,0.97191848859416,0.9971585128684192,1.0532544945942328,1.0940518277150135,0.9989593407175852,1.0536349866517307,0.8541369718117238,0.9665438826702196,0.9955886104609109,0.0
2016-08-07,0.9414565523,1.0497372271949126,0.8880016800444525,0.9191026303351708,1.010885177708719,0.9595112140866568,0.9604543701199684,1.010885177708719,0.9595112140866571,0.9604543701199684,0.9157241302111292,0.9171541114041404,0.9652414897773552,0.0
2016-08-14,0.6854390515000001,1.077361391473563,0.795712278855407,0.9519733734986404,1.0744475195709278,1.0205614908115177,1.0232441270105712,1.0744475195709278,1.0205614908115177,1.0232441270105712,0.7371762625537526,0.9550654783329394,1.0102297037126615,0.0
2016-08-21,0.6310641319,0.930619657214915,0.9262268166616467,0.9812871062328344,1.105231478048159,0.9925419028351614,0.9970308222735692,1.105231478048159,0.9925419028351614,0.9970308222735692,0.9178477858973748,0.960000760056227,0.9844065219360066,0.0
2016-08-28,1.0045597036,0.8789325519538914,0.9751309779122588,0.99708194471379,1.1525864946639162,1.0563585683173429,0.997329449049314,1.1525864946639162,1.0563582149011856,1.0469368421489147,0.9703984145803548,0.9841357179001152,1.043376573237989,0.0
2016-09-04,0.8363201912,1.1837200398589012,1.0038810765695456,1.02731919763123,1.1406050531073824,1.1060464093174758,1.1126339698551204,1.1406050531073824,1.1060464093174758,1.1126339698551204,0.9749260607027314,1.0171573619269565,1.0926231606169832,0.0
2016-09-11,0.6342927295,1.0467466101034528,1.2903410378163638,1.164619824912558,1.2422243649681692,1.2060116107895071,1.171583976306848,1.2422243649681692,1.2059925102562157,1.1713316427310934,1.311839054271367,1.152397482278845,1.187886811039779,0.0
2016-09-18,0.7712267551,0.8339826088501427,0.9348743164945346,1.126645432410193,1.3059654915327703,1.2023681715136256,1.1723917021970742,1.1423230683637375,1.2023488442896018,1.1723765650370412,0.9481315173120914,1.1057750347452613,1.1698970522308345,0.0
2016-09-25,0.9163720326,0.965600939855524,1.1379332494018546,1.117792137223395,1.2662130157516291,1.21824113959228,1.1663950992908585,1.2008233132456043,1.2182261912180083,1.1663847017949471,1.0845129251277326,1.084516637704397,1.1841344987043931,0.0
2016-10-02,0.9316154609,1.090660664466836,1.2042689938469218,1.2211808110031048,1.378286587159187,1.3170573187912633,1.2845321586107252,1.3782516482617413,1.3170685552845758,1.2845021115204656,1.208071249551955,1.1881280675411463,1.2826161320609641,0.0
2016-10-09,0.7439744220000001,1.1430884451239125,1.2129451892808407,1.317058181331667,1.3731754114149115,1.3414307426313017,1.3000653706334795,1.3477837871127332,1.3414076050404002,1.3000584197355265,1.1461996267627457,1.2818581231927284,1.2952326631960052,0.0
2016-10-16,0.9313299392,0.9786782611585628,1.3690403346689957,1.232823735150282,1.2693975806199846,1.2410564219964837,1.2441033333121136,1.2373866233764763,1.2410516682146961,1.2441008974601389,1.3221023047947482,1.1980024208191822,1.1806615554203188,0.0
2016-10-23,0.9276195453,1.1240941973623708,1.2506415651600578,1.2225353604583924,1.2191311437735934,1.2733816333656236,1.2897745347662624,1.4398728097240368,1.2733816333656236,1.289765207522379,0.6619420407885821,1.1875669632147567,1.2270463704849617,0.0
2016-10-30,1.1143288844,1.1435189316610879,1.0782471263305728,1.3380123382659574,1.5025595186570362,1.3762287346241489,1.3700067362328547,1.5025595186570362,1.3762287346241489,1.3700067362328547,1.1016344160784677,1.2939111843778472,1.3306897210816122,0.0
2016-11-06,1.1804065143,1.2870820278386492,1.457308074202036,1.3646901933950604,1.4561739791196626,1.3690652836646746,1.3802485160469842,1.4561739791196626,1.3690307991086377,1.3802427947929437,1.3453780117700065,1.3354004041254959,1.3411159663891872,0.0
2016-11-13,1.247735963,1.3662664548368162,1.5078012948554491,1.383580759540591,1.5055568912010706,1.4378634819727192,1.4572597304858177,1.5055568912010706,1.4378669270271038,1.4572548016400357,1.5057038460845322,1.3683353130070948,1.4190449427636027,0.0
2016-11-20,1.3911128903,1.3925959473113492,1.3939374691547701,1.4689335369172376,1.4914162756678015,1.4548631130038496,1.4977697142565338,1.4913658915600034,1.4546893827295615,1.4976691607791253,1.3990813472172996,1.455892687941296,1.443928485485633,0.0
2016-11-27,1.1263754151,1.512144580293778,1.563092924337398,1.3613120288424656,1.449638634404912,1.4824388428408022,1.4883708799788258,1.3461700146077664,1.4719889627878646,1.4884780146374967,1.5560404736896518,1.3503608220270673,1.4781340128502043,0.0
2016-12-04,1.4632430531,1.372450504922207,1.5289219950751047,1.544090774675372,1.7176753242481402,1.6205649736357581,1.6240629803283608,1.7176723815745685,1.6205435310662613,1.6228015836660203,1.4631139057769589,1.5309818854388295,1.608699553310004,0.0
2016-12-11,1.8391888705,1.6890776391715092,1.86223000165832,1.7180135260214993,1.7983034153184199,1.7792652915248608,1.7640209834921934,1.7749509636265437,1.7792816691391438,1.7638747139618345,1.842084261547748,1.7054164854866487,1.7635382623797722,0.0
2016-12-18,1.9406083582,1.9658543685371381,2.390507654227246,2.3495071588552845,2.490293422559964,2.384188748854586,2.3858373100539154,2.4903245359479422,2.384286301170968,2.385823928451265,2.4023661365479594,2.3494347531520443,2.3798051603435506,0.0
2016-12-25,3.1328847771,1.942469229751412,3.036268215320681,3.0135822924389704,3.3079507025592543,2.9894273936438136,2.8584962301359083,3.140094515488273,2.9897430490680468,2.8582201088795887,2.9977917805460668,2.976614036087572,2.9288680991593834,0.0
2017-01-01,2.9181908879000003,2.586324836872649,2.9949869168890983,2.967722085004284,3.1711433061226213,3.278504774912004,3.284266088743108,3.171131146644065,3.2785139563475525,3.284207250048057,3.0299652327876565,2.9800857001776113,3.239111782154731,0.0
2017-01-08,2.7402517654,2.571472328360748,2.8441117786312398,3.1511875407851115,3.1317315541103192,3.2361157303452504,3.14905947447526,3.1077316113031315,3.205336699650433,3.14905947447526,2.852763724767568,3.161317654033631,3.120909718477587,0.0
2017-01-15,3.3715197216000004,2.467730449629453,3.1998619076423167,3.3707542803148165,3.5502243063396404,3.445600350569925,3.4138825026501096,3.6572076811415912,3.541660931988094,3.470608523731944,3.1367011018339586,3.285985195901148,3.4557414028319844,0.0
2017-01-22,3.9761727476,2.961528345725797,3.625113593432759,3.6748347736956894,3.88667669908558,3.7943457760201063,3.88062037823833,3.8750843084758193,3.7360594599179633,3.8805557362866985,3.615049593887465,3.6317655088730567,3.6944923170827235,0.0
2017-01-29,4.1877117831,3.4158305601305106,4.216319544514444,4.132022061565065,4.197906471624144,4.305838076322618,4.343051678544929,4.165372843734883,4.235273932166476,4.302817345788871,4.234534513957518,4.145622048836101,4.194918813956492,0.0
2017-02-05,5.7864903165,3.6441137472797966,4.388090198279306,4.536830581931964,4.747227761216926,4.6106632762714215,4.548125749219714,4.741305421103808,4.647234429524443,4.548125749219714,4.395533346430439,4.543395190652677,4.625031512916807,0.0
2017-02-12,4.6829922845,5.2734523196563785,4.846728767345196,4.736547220109059,4.637002785472827,5.00171010250402,4.973392910937968,4.6472092511953225,5.0017105135845545,4.973392910937968,4.9194949184042525,4.811455515432057,5.076649802084777,0.0
2017-02-19,4.0097553977,4.622941233168668,4.6384924671219885,4.623147240623654,4.538133671457828,4.596287020832715,4.540546617614836,4.533900540969807,4.588680287205755,4.563222844386129,4.7428585973755615,4.727711399668493,4.625413944143797,0.0
2017-02-26,2.5715071507,3.863898379458989,3.5748342549081027,3.647840890797152,3.6278645140641417,3.6680445560442982,3.6277243697648793,3.6384882519866624,3.693013701532789,3.696373225627945,3.5273840335069884,3.6126413469063032,3.66592629125826,0.0
2017-03-05,2.6171637249,2.6036333769535496,3.465815852199485,3.433911693139286,3.6825273840093287,3.4858871433896677,3.4429159502014763,3.65263169952833,3.5151084163051944,3.4429192528338515,3.483629892705544,3.410262272421236,3.4864305919629013,0.0
2017-03-12,2.8877728414,2.5646046226464883,2.8526343232021367,2.9381475131055486,3.0759392235134952,2.975972053111263,2.9553314112458553,3.078173725800021,2.9870709293187656,2.9553314436114624,2.783289371002698,2.8143340393986405,2.8565744193071647,0.0
2017-03-19,2.3575459676,2.7745828495501583,2.9591981476538765,2.869717640219128,2.8961432130666345,2.926821946362725,2.8960014574825332,2.8961449501283734,2.92284745494717,2.8960015587661774,2.657840665634119,2.7169974387950577,2.7136987694601156,0.0
2017-03-26,2.6383196721,2.3084620256809645,2.46101163986744,2.467227316163725,2.506422144044614,2.4637398138942914,2.457552361196985,2.506422144044614,2.4637439644726564,2.457552361196985,2.3931383158933013,2.3498275351445157,2.3329615615094488,0.0
2017-04-02,1.8562012274,2.524099809598121,2.162333565982629,2.169946527539884,2.078062648827665,2.172469233289352,2.1862893069026463,2.078062648827665,2.172469233289352,2.1862893069026463,2.158244094488145,2.1604448600967743,2.1494149785917886,0.0
2017-04-09,1.7347277556,1.8978869496298807,1.9636878690872557,2.0075733869625147,1.874341580530324,1.938928984385632,1.8643047429770572,1.874341580530324,1.938928984385632,1.8643047429770572,1.950769482999504,1.9973764871713533,1.9406938482052285,0.0
2017-04-16,1.5012182661000002,1.7703542367402207,1.6889700065399615,1.6361389640942563,1.5950156646625495,1.6182134831777328,1.6222251482135917,1.5950156646625495,1.6182134831777328,1.6222251482135917,1.6849058045894618,1.620027761705504,1.6017707929061191,0.0
2017-04-23,1.1857416409,1.5704050631442918,1.4498396892196177,1.4839695684009442,1.4577891305274324,1.4557805374001014,1.4598146468076183,1.4577912428235908,1.455733433692848,1.4598146468076183,1.446658199995054,1.4846139001548493,1.4473289451562397,0.0
2017-04-30,1.1050548794,1.2822516981368146,1.2189108855299164,1.2419689678406365,1.2247941867247492,1.2051474343427206,1.2045096827274488,1.2247846334748016,1.2051379803396165,1.2045096827274488,1.211174163351295,1.223133542441888,1.191594889340134,0.0
2017-05-07,0.8138528139,1.0897097025427849,1.2001436760691775,1.2047338763738773,1.1711590364910454,1.1694004072805788,1.141771256147994,1.1706570044602298,1.1693991046212715,1.1417714452793235,1.1709009379357609,1.1812595317284549,1.1565138753486104,0.0
2017-05-14,1.0195840905,0.7707512593430077,1.1419229516911031,1.0785101316223489,1.116597180399602,1.0606537769048687,1.0357717332294936,1.116577369804863,1.060643825240967,1.0357621971266324,1.1557221377650748,1.0458039703170738,1.045485363989035,0.0
