Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-12-13,0.6129628958,0.6725924144781753,0.3836108725433443,0.4615677880985664,0.6810147246828218,0.6402747208289348,0.6104820051628671,0.6812708853521966,0.6402609180330958,0.6104820051628671,0.402007188697175,0.4662227872706589,0.6207997862015479,0.0
2015-12-20,0.6392348123,0.6188463932212727,0.769584811033911,0.4281209019982487,0.4847483825589738,0.4941247249992429,0.5061755725474344,0.4847483825589738,0.4941165434307083,0.5061722302383743,0.748055614101769,0.43769028144484895,0.4784881327091838,0.0
2015-12-27,0.5900340239,0.6333054326388297,0.5029634309128581,0.4873927930842115,0.4661088465241025,0.4682162182195146,0.4705829615180242,0.4661083489233544,0.468600548806371,0.4706233146853667,0.5142609919686952,0.5096314475756692,0.4640936045186502,0.0
2016-01-03,0.6525224654,0.6291006423202888,0.4351408555255992,0.4503387633013748,0.43504267014395226,0.4604232080727496,0.4003311663694013,0.4347703826516889,0.4613395571403056,0.4270242830214392,0.4498999135414957,0.4590909703677626,0.4708117337858703,0.0
2016-01-10,0.6397143600999999,0.6156298900541295,0.3400250560920347,0.31130527090765503,0.3616001777306923,0.4070336249917634,0.3720951824210432,0.34889156716724234,0.4080177042877663,0.3720166205184408,0.3598107406368981,0.32539363441930264,0.41040342575641214,0.0
2016-01-17,0.4342080423,0.5917915141772474,0.4770602501512175,0.3085973953612073,0.3026214891149308,0.32454072428514696,0.3166952162345252,0.3015838196215563,0.3241772418083507,0.3001165711376074,0.4806378368276088,0.33053260369662424,0.3384585081028282,0.0
2016-01-24,0.5146262189,0.38122510929620734,0.401603913722577,0.2838037162845664,0.23170960003634836,0.2259081078771485,0.23159235294189026,0.22319335128330184,0.2314584003177696,0.2315829695417833,0.4099859118375224,0.3030385362683127,0.2540693369965711,0.0
2016-01-31,0.7086285952,0.5119365672435922,0.1822450846543686,0.3321965266334892,0.2777014518922249,0.3363344686508837,0.20740558708539644,0.2688725823913044,0.3364151303791725,0.3179526903687165,0.19676926291648805,0.37351837409032,0.3522449498484076,0.0
2016-02-07,1.0034904014,0.707199137259827,0.5695676236511753,0.43961537470090495,0.3665289511487473,0.3697815397760415,0.4150105552586412,0.3644296160849673,0.3697028652549086,0.4149981044881357,0.5589118355466508,0.4685037497241542,0.38539889561667134,0.0
2016-02-14,1.4820883294999998,0.8759297536460048,0.6913331429368382,0.6598923986498084,0.387912533350677,0.5427167934405672,0.5128162232024164,0.3894366436927177,0.5427167934405672,0.5128162232024164,0.723677144635106,0.6949046171341744,0.5806480836301917,0.0
2016-02-21,2.3454918398,1.23517490995552,1.0103819081845196,0.8983674138980013,0.6675280772436579,0.8808654324672516,0.920239752812586,0.667530851169774,0.8808851762742202,0.9200761161059192,1.0736850693366298,0.9861876061547457,0.9755711473949296,0.0
2016-02-28,2.113296155,2.0217566880365245,1.7923110994259208,1.8189058480780775,0.933022142225761,1.6954949404638835,1.607091326571268,0.933022142225761,1.695896645237232,1.6072690966454743,1.8265706237442247,1.919882551274621,1.878060402732945,0.0
2016-03-06,2.6705806544,1.8711672768961567,2.2293207192868607,1.896135916453452,1.213258268788575,1.8604780719149907,1.8126550860941748,1.5281264798503724,1.8578744853763107,1.769215681547395,2.3098968038583942,1.9691574800490552,1.9768978587220092,0.0
2016-03-13,2.2473954779,2.4005955201609392,2.2415495837561874,2.0405177249965045,1.219687002742406,2.227780993674588,2.2097555873591097,1.219687002742406,2.2277689970380137,2.209657865920219,2.4122680240627044,2.2764915494754048,2.387354345914492,0.0
2016-03-20,1.5806886411,1.9913155568883876,1.7649820003551375,1.7873889029996586,0.9693780766691577,1.772537626448203,1.7617517490219636,0.9693780766691577,1.7725796597563033,1.761795970069828,1.7841444242873714,1.999045000398612,1.9053387235183952,0.0
2016-03-27,1.474504193,1.397296290344725,1.2368263525641736,1.3225996174129944,0.8554571880406407,1.3322558583462745,1.3146265139977276,0.8554571880406407,1.3322652599736076,1.3146474306874252,1.2460897239720286,1.356919211250416,1.366454641444905,0.0
2016-04-03,1.1766137867,1.306862423164192,1.3681423290797567,1.0001779252255922,0.6291544124907337,1.1498581080933483,1.1296522876589394,0.6291544124907337,1.1499821229462492,1.1296389162439169,1.41270608382487,1.025677066638766,1.1812761194819332,0.0
2016-04-10,1.3176057222,1.0577455061333112,0.6200348474081393,0.9491140188392138,0.5846420693870323,0.9385498986851109,0.9036530222617633,0.5846420693870323,0.9386790177031497,0.9036412299506088,0.6418135197667374,0.9488382859221288,0.9304930382271236,0.0
2016-04-17,0.853295757,1.1822701766219157,0.9725773322677664,1.0063619759407272,0.5986476904274445,1.0466628689318502,1.0546994317076959,0.5986476904274445,1.046661710239229,1.0546990410246786,0.9963331743570804,1.0226149620874336,1.0502592500134793,0.0
2016-04-24,0.597027049,0.7219098064124091,0.6380493424855143,0.7142554848573889,0.5245059200581378,0.7236029255813832,0.7184988279276007,0.5245059200581378,0.7235984124201738,0.7184973839820319,0.6536414910680791,0.7209458888340459,0.7313808229512977,0.0
2016-05-01,0.3946698353,0.5706733265609834,0.5460322200271885,0.5255198951369,0.5045943214800186,0.5210617395702135,0.5749086600293236,0.5045680774962253,0.5210617395702135,0.5749086600293236,0.6156047329929508,0.5187142954578361,0.5067787054957696,0.0
2016-05-08,0.3042059783,0.4128437507622366,0.3236959755668841,0.3693637737872029,0.3101047863459427,0.37211079576534734,0.3588409859896932,0.30834649391105684,0.37211079576534734,0.3588409859896932,0.3340751834758251,0.3653284103807657,0.37342485125340935,0.0
2016-05-15,0.2354299929,0.3360435646411677,0.1811176123662953,0.2320703779367325,0.18923871295917344,0.28535147149826506,0.2802006606412031,0.2079172293020784,0.28535568917917403,0.28021394173799136,0.16491543105317635,0.21851441064390031,0.2784509516196273,0.0
2016-05-22,0.1495847733,0.2755950378572532,0.1679448479410558,0.2261386321430965,0.1971050996979819,0.26595547669203684,0.2696132795169141,0.2205231342298544,0.2659757078875067,0.2696100424170948,0.12925053366288985,0.2178201475499316,0.26589542332422256,0.0
2016-05-29,0.095762509,0.2090329520652609,0.1298751616006627,0.12976067616708953,0.06971781304850855,0.127143636891141,0.13723391358991582,0.10411714014981954,0.12718345572129008,0.13723429614115926,0.12898796507405502,0.12286833356537458,0.12472424232764713,0.0
2016-06-05,0.0587889477,0.16492991118997954,0.03982313952814665,0.07392806658886962,0.1570524608257095,0.09985488258785437,0.0914298203201494,0.1570524608257095,0.09987057054744564,0.09144201971642156,0.015511322682936757,0.06776570585230501,0.0975174940247474,0.0
2016-06-12,0.0385597918,0.1296946459327838,0.05058637401819044,0.03153634919534781,0.1127469949997984,0.027150611555678997,0.04475239126364256,0.1127469949997984,0.027153921001362047,0.04476139632904319,0.05683668849606216,0.028406304604346344,0.02619833811499161,0.0
2016-06-19,0.044359012300000014,0.10427847124134436,0.012628352880785232,0.06103696610680143,0.09184169022690353,0.022075513139516837,0.033107264305084934,0.09184169022690353,0.022105815141915446,0.033107464556081316,0.02558083860853755,0.0561073488402114,0.020570943486003523,0.0
2016-06-26,0.005784359100000001,0.08507393310277056,0.00591788599058629,0.06786298810711416,-0.02145993819017855,0.03987772252550692,0.029601333522659482,0.0199146364501751,0.03988770325478663,0.02960138357238085,0.011413600835890492,0.06671805930318991,0.03565685678139119,0.0
2016-07-03,0.0115167569,0.02067687455854517,-0.07739302682518902,0.06817733718774788,-0.028562324542749092,-0.017034308990143132,-0.010956325401620505,0.009784937711053154,-0.01704677239746022,-0.01095706559354004,-0.05821901495185666,0.061693106589073225,-0.017557734200634445,0.0
2016-07-10,0.0098183603,0.05945888592583432,0.0024664270644486623,0.06758676731308666,0.00425877750299164,0.05117484026886465,0.03323119982888656,0.015156302464026659,0.05117484026886465,0.03323119982888656,0.008330602510301599,0.06637901209898972,0.05355095241815338,0.0
2016-07-17,0.0200551517,0.09719047369724326,0.02826426572521312,0.0841673852458239,0.01368907613030912,0.04272341358669257,0.045369823929534925,0.009646716624252205,0.04272341358669257,0.045369823929534925,0.025013762688048224,0.07717959214743597,0.03162217628677155,0.0
2016-07-24,0.004923682899999999,0.114593372886096,0.060322338416013525,-0.007019144742110961,0.1668635101821258,0.022643477617688257,0.03689262955114125,0.014902713934278888,0.022643477617688257,0.03689262955114125,0.06302610834122196,-0.012329617911612134,0.018545285608332133,0.0
2016-07-31,0.01517067,0.09667430164184317,0.017236285740251267,0.016846036813214726,-0.003422986825700525,0.016289918599115442,0.006355486678025657,0.0032363447689612856,0.016285979961229713,0.006360329620011762,0.014064597222325448,0.0056711815465421145,0.017697356953983112,0.0
2016-08-07,0.014884644,0.09915144812911364,0.030553923417795507,0.04572357883887978,0.024277941780885826,0.06574641224815986,0.06852635896399839,0.06707204009860496,0.06569984270945017,0.06852051245667479,-0.01871070657075735,0.04399238703420405,0.0677892398293547,0.0
2016-08-14,0.1051273474,0.09944184928453942,-0.03773519819760929,0.01993559172585257,-0.03132942531532723,0.031641907870406334,0.021368634491238825,0.013367853099132132,0.03165275294653025,0.021367924198954724,-0.10385905973445042,0.017163307761026925,0.034074167642570714,0.0
2016-08-21,0.1114050968,0.17218289991235686,0.1424117322432571,0.10162186274956177,0.2292203439597249,0.12942600792911302,0.12833135326532086,0.2292203439597249,0.12941703809136074,0.12833188401162246,0.16993840116060688,0.1025125666011616,0.13211278297366608,0.0
2016-08-28,0.1247747123,0.16656382072403814,0.11059412337238099,0.0923984853820719,0.2087861721669448,0.11874745694088107,0.12473358737426846,0.2087861721669448,0.11879616698947988,0.12473106452218152,0.1274277490508946,0.09632423194519224,0.12016677693235205,0.0
2016-09-04,0.2940764599,0.10996295611450936,0.14555448163218693,0.12294095477549027,0.23414300306923716,0.1339818590131303,0.14420011588885615,0.23414300306923716,0.13404151558891253,0.14420997157228138,0.19541831162981452,0.1316330072877705,0.13319090624009944,0.0
2016-09-11,0.2678093198,0.33342284100549746,0.2592802798023499,0.24505260136516774,0.24872861816323036,0.2691229055263021,0.2747477178256835,0.2587889086526821,0.2691061726604981,0.2747380723841272,0.2512844212006091,0.2502080938635447,0.26972653520898066,0.0
2016-09-18,0.5348326934000001,0.3119077870082587,0.1583277172393968,0.30380218318834323,0.2416792441137756,0.2579952433887882,0.2411919786726988,0.2416792441137756,0.25799240513867705,0.2411912863942017,0.16709967544525806,0.3056843030735903,0.2592060037521122,0.0
2016-09-25,2.1276595745,0.5353560164203655,0.3481778306760627,0.3876269829577096,0.3302260159575857,0.43976865582215946,0.4494395030114813,0.4166075825337261,0.43976865582215946,0.4494395030114813,0.3520452418296814,0.3924535446533173,0.4447597423477025,0.0
2016-10-02,0.5326453331000001,1.8262462219198892,1.2802838713738862,1.3059879931775715,1.0925879979975526,1.3513643392235828,1.353115795558801,1.1881871169578675,1.3513643392235828,1.353115795558801,1.3714206758981045,1.3525094215199398,1.3962199505531845,0.0
2016-10-09,0.4197140957,0.5461822102300447,0.4733769949122267,0.4718296507655641,0.4992939980194345,0.4625997243993687,0.4836690125655325,0.4970350197093209,0.4625997243993687,0.4836690125655325,0.5560075736487221,0.4906678309837646,0.4824733887075977,0.0
2016-10-16,0.6388206388000001,0.4626022741253222,0.4092693634180327,0.3791250328353615,0.5410163131931456,0.4252476833715916,0.4684909527421914,0.5410163131931456,0.4252476833715916,0.4684926249797725,0.42816727030387136,0.4307139418953589,0.4562883425310394,0.0
2016-10-23,1.0194479297,0.6293490957451556,0.5080447400597592,0.57225235121359,0.4694808895759504,0.5149926824617337,0.5326892765680767,0.4694808895759504,0.5149928834200553,0.5326893211829217,0.5074160368288271,0.5562447046149098,0.5161533784002257,0.0
2016-10-30,0.6753768844,0.9202459978890803,0.7409396366825213,0.7186756648817765,0.4273643794400389,0.6917691382564081,0.7031807613515473,0.4273643794400389,0.6917809613108562,0.7031783924291247,0.7314267168215028,0.6723984811003504,0.6584010352692458,0.0
2016-11-06,0.6914744794,0.6660049111149743,0.4521925165810253,0.5240221113840017,0.4398754892005266,0.5225435235110958,0.5349676674471028,0.4398754892005266,0.5225435235110958,0.5349635774679555,0.4594791321913797,0.531366429622775,0.5290990906684321,0.0
2016-11-13,1.1757762847,0.6789291784252016,0.509252827062443,0.5276143833034395,0.4952252818740053,0.5504273489693716,0.5506657208173712,0.4952252818740053,0.5504273489693716,0.5506677662353895,0.5228138543785413,0.5289888397559556,0.5616807869518228,0.0
2016-11-20,0.8804786690999999,1.0658619905755942,0.8174941612289932,0.7386423232849484,0.5766341101041786,0.8339429278392171,0.8475946002446583,0.5766341101041786,0.8339429278392171,0.8475932796452926,0.7947569245160784,0.7481883072839988,0.855395582802788,0.0
2016-11-27,1.3949296658,0.8316930474739948,0.8238912361438405,0.5942980095073845,0.4707410263824826,0.6420235910978347,0.6407524970557661,0.4707410263824826,0.6420235910978347,0.6407524970557661,0.8940656968631097,0.6086027012671912,0.6512178226828966,0.0
2016-12-04,0.7098752468,1.2150135161337,0.999740622266894,0.9287467033234716,0.5782511210591416,0.9457007826515084,0.9653846084508674,0.5782511210591416,0.9457007826515084,0.9653846084508674,1.0223769789609023,0.9842730821498038,0.9783974094203028,0.0
2016-12-11,1.0462118207,0.6803498135231726,0.8206958435943998,0.5927191596972987,0.7206604661839585,0.6529041915276527,0.7071096254618939,0.7206604661839585,0.6529041915276527,0.7071096254618939,0.8930859090287466,0.6135874351634566,0.6619742049423074,0.0
2016-12-18,3.7696239503,0.9355889674002786,1.004035482928891,0.8956516311905709,0.8152723368050916,0.9048300703197888,0.9060601301199944,0.8152723368050916,0.9048300703197888,0.9060601301199944,1.0163322802346078,0.9130408684538578,0.9194893306763596,0.0
2016-12-25,4.2574257426,2.877851805880605,2.617205755871527,2.613156239893313,0.8292884351504257,2.0103702127749083,1.9571226816497087,0.8292884351504257,2.0103702127749083,1.9571226816497087,2.9968324541507427,2.9896293860620538,1.9825693125359536,0.0
2017-01-01,2.5623735671000003,3.2702978852931537,2.8612477088914066,2.8768399031670246,1.2597319577804265,3.248120840072183,3.0865553959708483,1.2597319577804265,3.248120840072183,3.0865553959708483,2.8467062109906367,3.053719903247765,3.2842257162159223,0.0
2017-01-08,3.6064073227,2.043240658998524,1.7751417803097234,1.89894349901556,1.2660772662436286,1.999074255422709,1.9444107128726968,1.2660772662436286,1.999074255422709,1.9444107128726968,1.7435923539269433,1.9617386794085296,1.9806046156217785,0.0
2017-01-15,4.4495810459,3.2830205877163583,2.817084307293989,2.9599373224842203,1.913580168913651,3.0323917998307004,2.9320201088000397,1.913580168913651,3.0323917998307004,2.9320201088000397,3.1211359387115305,3.4141171767338587,3.029945041410175,0.0
2017-01-22,4.8653031805,3.930103072969756,3.0739359515477718,3.0744273752508477,2.3971278941051737,3.553020324190868,3.52709622896683,2.397128502345536,3.5525852974492365,3.52709622896683,3.4212450979932485,3.3979487193591336,3.6527256484897626,0.0
2017-01-29,4.5188936502,4.504714708875255,3.822563340945399,3.827091878171912,2.740686840541719,4.151377727711651,4.237336257245826,2.740686840541719,4.15142156335867,4.237336257245826,4.24403898397319,4.330551787722099,4.3040984907040665,0.0
2017-02-05,6.5129029209,4.52090114760729,4.560363947607512,4.385547000996819,4.237916536537804,4.629449261855889,4.4803232860459286,4.241176997759955,4.629649809617198,4.4803232860459286,4.684485988413861,4.8250668009270825,4.786925498024809,0.0
2017-02-12,9.2188299505,6.466079559722375,6.388795157139707,6.6629874017634965,5.806008709706734,7.148092658941108,6.8054450131410436,5.806008709706734,7.148095113477987,6.8054450131410436,6.973551536246927,6.960467496846737,7.433142252563049,0.0
2017-02-19,8.219178082200001,9.402595492942725,8.640060450837723,9.71377834356792,8.6543055357042,9.575756900806288,9.651382976080773,9.800103290254684,9.575724598278098,9.708781940142057,8.229412432196291,9.955239715664456,9.878030485956703,0.0
2017-02-26,6.1313444401,8.166312899682705,7.919879066455285,7.8193505406553365,7.281484951962419,7.507588205432844,7.537246622332089,8.067949060718988,7.613224994688273,7.697248279959655,7.053451162495702,7.86211265028672,7.3819438958961285,0.0
2017-03-05,6.7103740841,6.529826589849002,5.8888827289056085,6.2132658411486625,5.159349536250927,5.356662355815862,5.198283837166647,5.958337366869802,5.435847577656052,5.2528627217328445,6.030992860887817,6.064327143125294,5.3175607349920915,0.0
2017-03-12,7.5484903019,8.715621512098647,7.814527543797432,8.320178313875477,7.300859798798176,6.1493352643850026,6.12235347559486,7.9845481320811125,6.156627291280769,6.1225019234704074,7.763124143803599,8.098355145056312,5.994651287351117,0.0
2017-03-19,8.190402775099999,8.011498037067291,8.10237851170423,8.115745062483068,7.892162654870763,7.306906096141875,7.186699287291815,8.011768314029496,7.306839869506828,8.020220004847593,8.54547033934017,8.018438696628781,7.1179010737398185,0.0
2017-03-26,5.502033825700001,8.056682753331728,6.306619259682376,7.423745840021361,6.1574445034267615,7.231848082443308,7.330880523441085,7.279468402389064,7.232325678070644,7.416858779642007,6.150739830993496,7.0837309608223125,7.235124386787794,0.0
2017-04-02,3.9622641509,5.627003106374334,4.630479208468059,5.390008939902103,4.8179468579789,4.513259014807126,4.547830345901083,5.297585461014994,4.513259014807126,5.161402776455486,4.424143127789098,4.897674142251409,4.479167826441944,0.0
2017-04-09,1.8976221155,4.738839627131059,3.8416082820379582,4.213142513154233,3.6224454959094414,3.0383645140916657,3.020779435975747,4.160180152217583,3.0383645140916657,3.020779435975747,3.894688723528295,3.4726497686424844,2.9950428832911276,0.0
2017-04-16,1.2935813724,1.1703680499314213,2.2392917600251514,1.765642719668986,2.3609964775392704,1.50839037801272,1.604115546393723,1.5001539348460031,1.50839037801272,1.604115546393723,2.1255758326040657,1.617119227721601,1.4242606466369099,0.0
2017-04-23,0.925058548,0.9759445060225052,1.2445449740317245,1.434959803758281,1.9132858664060344,0.9313295850581036,0.986315791560677,1.469714108468405,0.9313295850581036,0.986315791560677,1.2900246601023673,1.3306557920634845,0.8689703376962963,0.0
2017-04-30,0.7351958294,0.9646399573049916,0.7456262564179527,0.7653314099391111,0.5461801662993726,0.7694645711184128,0.6647779104835253,0.7581949854028066,0.7694645711184128,0.6647779104835253,0.8295135234075772,0.7081969311729344,0.728221368007822,0.0
2017-05-07,0.510615426,0.8012499371896139,0.7458667940688433,0.6310932838649347,0.7301635724019692,0.5734901184362089,0.5691529844032377,0.6954793362225284,0.5734901184362089,0.5691529844032377,0.8078319891956741,0.5861160504266054,0.5236192054122105,0.0
2017-05-14,0.4406580494,0.5939975259763314,0.2695588095126964,0.2752489880615832,0.24758908940018776,0.11404442072011388,0.3269994681669721,0.4335091544059331,0.17703480335220245,0.3269994681669721,0.14390859825631466,0.10738076451454083,0.10946010963039776,0.0
