Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-12-27,1.7973856209,1.9870688596388435,2.451978354841324,2.1332169300050388,1.9563601425054649,2.0179427446632947,1.9339526276633612,1.837952521724982,1.875225682430172,1.9342761121409,2.3703446041683813,2.0902544591937517,2.010259848676492,0.0
2016-01-03,1.7437591777,1.9377314798628151,1.9817738010844144,1.923206967568105,1.877207150980992,1.8360934384637413,1.83933501754708,1.8360157289711652,1.8360934384637413,1.83933501754708,2.0309957081548005,1.9145232577881508,1.8236705929813068,0.0
2016-01-10,1.4780925566999998,1.8850891038542683,1.80635681591058,1.7643451842322482,1.4902820364245608,1.632785515204206,1.6327822031852417,1.5788024185039709,1.632785515204206,1.6327822031852417,1.7732386053453943,1.749272361409975,1.633098829467482,0.0
2016-01-17,1.983627204,1.6605825515853727,1.7653893285871571,1.6055209362475718,1.4793152753726817,1.497766092804367,1.4908460299840993,1.486442382775767,1.497766092804367,1.4908460299840993,1.7195279833168304,1.6095057316187085,1.489666672214434,0.0
2016-01-24,1.3435400719,2.051347636631337,2.3390586305068846,2.100011710935444,1.818611881773423,1.928308073598291,1.9011239098644337,2.0387353898971443,1.928308073598291,1.9011239098644337,2.3292082907810423,2.080483078247116,1.9303702923998052,0.0
2016-01-31,1.6210905518,1.5250617903418735,1.6558523097717481,1.5499288840269108,1.6319116237757365,1.4519833577170471,1.4519494554568484,1.6565848469842888,1.4519833577170471,1.4519494554568484,1.708375915918753,1.5676149775065973,1.45744339413194,0.0
2016-02-07,1.7437334579,1.7434836298985907,1.8998527487411276,1.7477803495481958,1.9731797732990382,1.7436915551834709,1.7436870723832472,2.0042982623797365,1.7436915551834709,1.7436870723832472,1.8762434527528968,1.7569901171433984,1.744244829957583,0.0
2016-02-14,2.1671826625,1.8233825794734415,2.205276682475993,1.9144704403557424,2.002540341943801,1.8314733825118459,1.8420296987387448,2.002540341943801,1.8314733825118459,1.8420296987387448,2.1896642479049264,1.912219226413272,1.836754399162365,0.0
2016-02-21,2.5566442131,2.0973304680453357,2.070595592258096,2.0701324151176244,2.2145646909147194,2.074238115873456,2.12504833198688,2.2145646909147194,2.074238115873456,2.12504833198688,2.0698616477123046,2.0585715921375907,2.0896811954450705,0.0
2016-02-28,2.9807837797000003,2.382296584142773,2.306206246281125,2.2483413681265247,1.8863692716568128,2.2294327798838656,2.300191330891252,2.1942743706036083,2.2237395496641903,2.301553980918421,2.3235733746579057,2.257109645307869,2.229827861015236,0.0
2016-03-06,3.2754716981,2.6871997112280117,2.993932255167349,2.6900545345915305,2.969959244676842,2.9292171181511515,2.90863388056499,2.7590235064427,2.813567134420734,2.8051599568496193,2.9929036782209995,2.759660026936478,2.806628382897274,0.0
2016-03-13,2.7158986878,2.964565187621048,2.6481843681017705,2.7779726672894838,2.4860715003188107,2.8285515632550715,2.8284572475451166,2.6539599243125327,2.8285515632550715,2.8284572475451166,2.6942653654704336,2.863556754807698,2.8347923944307603,0.0
2016-03-20,2.6170798898,2.4743555031031748,2.6546886220231785,2.296727141223263,2.464821357401835,2.3050531837580714,2.3058242327223786,2.1658654173658984,2.3050531837580714,2.3058242327223786,2.6694375274302766,2.3676728095198323,2.3211484399027373,0.0
2016-03-27,2.6944494342,2.432986424718077,2.4054072605048447,2.2347630937013845,2.332112900184189,2.3398029614546068,2.3352461820507093,2.272545538433897,2.3398029614546068,2.3352461820507093,2.411929979950256,2.2658215771849206,2.3696536987426238,0.0
2016-04-03,1.9984508133,2.481433398449317,2.068536980119612,2.095445104968225,1.9007331006979475,2.1326485168149167,2.133339256929818,1.8551471749138644,2.1326485168149167,2.133339256929818,2.0795353941374883,2.1489366609983818,2.163651599507165,0.0
2016-04-10,1.7803710353,1.881967482163554,1.7991782419571247,1.6529204592231526,1.5058909144975612,1.679994227980263,1.680024423350697,1.582731216909837,1.679994227980263,1.680024423350697,1.8137503049894392,1.6700001497767416,1.6930868447538234,0.0
2016-04-17,2.0397842212,1.7216313687427782,1.3562333895726664,1.5154771096434847,1.3694977111838498,1.5108053200662486,1.5085819992834826,1.445576834480211,1.5108053200662486,1.5085819992834826,1.3608432770948609,1.5509213603638043,1.5232000191314017,0.0
2016-04-24,1.6494121776,1.876094836365524,1.6920241799731968,1.5445654211482165,1.4429144333307218,1.6213065023213356,1.621632849128141,1.4258007946326632,1.6213065023213356,1.621632849128141,1.6748738153413258,1.5723836766309771,1.647775885228998,0.0
2016-05-01,1.3848697809,1.633067848910535,1.3982290661150527,1.3645549558187675,1.3606857194791069,1.529785807971491,1.53256840265387,1.5485463198171543,1.529785807971491,1.53256840265387,1.3954938293848178,1.3733216065201468,1.5411370471259331,0.0
2016-05-08,1.6109262826,1.452804217461432,1.1760206017794763,1.2066950573029354,0.8437754223230257,1.200306938390304,1.1446894690534175,0.8437754223230257,1.200306938390304,1.1446894690534175,1.1815848773023268,1.2212344164109517,1.2119329272093369,0.0
2016-05-15,2.0432453878,1.5820248515901414,1.2036374799869018,1.1909672868949648,1.0923626527376498,1.2279997826290778,1.2400841529593718,1.083183965129285,1.2578461703744526,1.2553958280922153,1.2715569547364505,1.2352117732707053,1.3055893409315942,0.0
2016-05-22,0.6197432492,1.9050450543338453,1.3068606257340898,1.5234966639956102,1.194362956206943,1.5390156768244516,1.5406964608925828,1.3334245462722785,1.5390156768244516,1.5406964608925828,1.362217282481398,1.5644049132010185,1.5931472155380275,0.0
2016-05-29,1.9947128094,0.7419570191902009,0.7132257954314415,0.7128517290900558,0.6945921538430051,0.6430806494060057,0.6321605010366163,0.6265309018228715,0.6430806494060057,0.6321605010366163,0.6984986585902055,0.7275879013173658,0.6616998347555266,0.0
2016-06-05,1.7726798749,1.9326788216439863,1.1453014385543219,1.3017900813831518,0.9054979826167951,1.4449542259640482,1.4638029630822356,1.0657757486491013,1.4449542259640482,1.4638029630822356,1.0910944935273017,1.314190788740177,1.4607986295134083,0.0
2016-06-12,1.0943912449,1.7552781083664308,1.0415521358126627,1.1725690898250123,0.6997085668026168,1.2909010888436556,1.3043182271002982,1.004124452322812,1.2909010888436556,1.3043182271002982,1.0097207027689286,1.2170692754591528,1.2954112572539622,0.0
2016-06-19,0.3867640739,1.2198161901130091,0.7923696363187998,0.8131472063688931,0.6519303771542855,0.9283985751258071,0.9002726485159587,0.6878476695284924,0.9283985751258071,0.9002726485159587,0.7930129497380843,0.8294256781153432,0.9380979461661244,0.0
2016-06-26,0.2743484225,0.6394116542292996,0.37011156527315614,0.5316371495319616,0.2938454419336309,0.5398299058440437,0.5243414626063749,0.4802248133736102,0.5398299058440437,0.5243414626063749,0.36813365646614615,0.5720303885525344,0.5343098439235081,0.0
2016-07-03,0.05844535360000001,0.5360768871528296,0.5167397401955598,0.6970347075423726,0.3941641788339605,0.5091691640815612,0.4709743304832797,0.5719029808298939,0.5091691640815612,0.4709743304832797,0.5317661666071278,0.6606840150235511,0.4871693335860239,0.0
2016-07-10,0.3399915002,0.3559572730782721,0.33367035572290793,0.5425440248126332,0.28204805225745666,0.3801308925782534,0.3708789141754285,0.4409107729965221,0.3801308925782534,0.3708789141754285,0.2942505796717938,0.4714938408395448,0.3637361197452955,0.0
2016-07-17,0.042625746,0.5697630626246577,0.4196176751966232,0.4530904851391413,0.6446335041227476,0.559795150193557,0.5598278714692377,0.6446335041227476,0.559795150193557,0.5598278714692377,0.3889961871618299,0.41982458835755976,0.5431768396317622,0.0
2016-07-24,0.754147813,0.3336632814126577,0.5177478898482173,0.4525078843093808,0.4479738400945794,0.4606148147906355,0.3888477515936637,0.4270838470901073,0.4606148147906355,0.3888477515936637,0.4780520569147757,0.4111279628409696,0.4330298547407907,0.0
2016-07-31,0.3246753247,0.8681308572743809,0.726406090803539,0.5951338977076797,0.6342210629528969,0.6848934450255468,0.659386115605245,0.6648418650523957,0.7574255203384503,0.7559240433614757,0.6881901235363902,0.5967563478391495,0.7708118376487032,0.0
2016-08-07,0.254841998,0.4943663572383799,0.4262828244344774,0.4797447348510673,0.4165116758471885,0.4074809893431861,0.4041207545999528,0.4334692901136923,0.4769798472596261,0.4570455628432115,0.4249787784773647,0.4661232536027186,0.4784017054018848,0.0
2016-08-14,0.2559726962,0.4661132266139634,0.3846271233297793,0.3923812071753485,0.5349029310941262,0.490816512733055,0.4970745937223045,0.4271749007155268,0.4826986049707167,0.472637828974215,0.33646419826244256,0.3761610671781643,0.4714711405847889,0.0
2016-08-21,0.3668976763,0.4452808146477636,0.043915223637111415,0.4780506309276504,0.12821883373986553,0.2551613423371133,0.3039470835188232,0.5594076523855354,0.5356688300505783,0.5114081356405562,-0.01868412050911328,0.4721055056184902,0.5312410487384533,0.0
2016-08-28,0.5687877711,0.5402033909397443,0.41211852535753657,0.5274682768244037,0.5178380511745508,0.575795522664807,0.42307320200781373,0.545385655358686,0.575795522664807,0.5430765437512233,0.4104336479102984,0.5026866862029438,0.5489212587468733,0.0
2016-09-04,0.3732736096,0.7266264979473668,0.7935821012596931,0.8210731838995301,0.938021456111269,0.8037993289569849,0.8812160766058379,0.8195114915872383,0.8037993289569849,0.7967717442392608,0.8141487045192419,0.8131388285330109,0.7847275910317497,0.0
2016-09-11,0.9548611111,0.5490142789212304,0.7352212075944332,0.8215863233795346,0.8203025324090613,0.74066700098949,0.7119728303298708,0.8510229659971673,0.74066700098949,0.7318704969237251,0.7124392364660086,0.8057262558139467,0.7208539185186267,0.0
2016-09-18,0.7685973099,1.0442941587478232,1.0203736133546617,1.1111094490625772,1.0148249314162137,1.1113713260476734,0.9690417720471718,1.1334655985231978,1.1113713260476734,1.0997018418745268,1.0359097007291522,1.1133669678586084,1.1043079806976634,0.0
2016-09-25,0.9806668535,0.933047229842904,1.3756176136236822,1.2197022822476908,1.228311933353725,1.1127959479417118,1.0804081933837582,1.2687393220578118,1.1127959479417118,1.0804081933837582,1.3470078168083828,1.2012411221978163,1.1050887282471389,0.0
2016-10-02,1.1152416357,1.1230604375826068,1.1707986908767585,1.3569872000489882,1.1233547868159397,1.2396376065106645,1.2242936694669084,1.3053928908764325,1.2396376065106645,1.2242936694669084,1.1424828425860059,1.3290717191094708,1.2115233596079622,0.0
2016-10-09,0.9496175152,1.2410887788864928,1.559747729788279,1.5410577991548084,1.9358005333414696,1.6822615955650717,1.6874296805016518,2.075964141680248,1.6822615955650717,1.6874296805016518,1.5462206625278792,1.5145590151756343,1.6603584421960418,0.0
2016-10-16,1.1312217195,1.0986898750217118,1.3798820277418051,1.3830868254880575,1.8077782747999869,1.4504500920890582,1.4984497339504568,1.8700106869601811,1.466577941413118,1.4845959193193614,1.3315199876006951,1.281475985781541,1.4095134679740655,0.0
2016-10-23,0.9514271407,1.3018796622484041,1.4660941205984683,1.3799391395114575,1.5424605359028496,1.3097326931732105,1.365634236326219,1.6511926178436105,1.4517189290692432,1.4844504165734844,1.4621654833718818,1.3594984188764527,1.4112191441767772,0.0
2016-10-30,1.4121589277000002,1.0531044161121343,1.0946036955898937,1.1578996879716978,1.2820037623761364,1.101826584471673,1.1243131490262963,1.4056514060070309,1.240773951988342,1.2707310380253194,1.0562940321969791,1.1220921211766062,1.1936113035320968,0.0
2016-11-06,1.2700881286,1.4453231478639046,1.316848319126246,1.3107618989857581,1.2936565103056,1.2692340629991048,1.4908453876463763,1.3754115591028606,1.4635583564055872,1.4908453876463763,1.2554140421465605,1.2777479328987733,1.430230986681045,0.0
2016-11-13,0.9768637532,1.3674708538518303,1.4489162321294775,1.299539324459519,1.29934540517131,1.3225331771065576,1.3962884486755434,1.301353095541625,1.3680180208668404,1.3962884486755434,1.4283728286022173,1.2832222031098075,1.3517568519310859,0.0
2016-11-20,0.8868243243,1.1632132700844309,1.2502777120244415,1.1575112634140259,1.000315372126159,1.07343600009747,1.1143917700493302,1.0939129805840009,1.1299156973613038,1.1364612580162283,1.1821402459204955,1.14115661741986,1.114498562217517,0.0
2016-11-27,1.0710808179,1.159358814312537,1.3438654385641888,1.2798511915090358,1.137662754748927,0.99028398715236,0.8657916070992281,1.2361493464680042,1.13505614485856,1.1492109672935371,1.339858093780411,1.2820276317776251,1.1282849091206444,0.0
2016-12-04,1.4914425428,1.3218685304286737,1.2747349103397048,1.3286199702662729,1.2072937580543606,1.0935915216553571,1.1339104048534274,1.2561314032816038,1.1694008007620036,1.1983897198899751,1.2523320709952357,1.3104668679323377,1.1616508523850797,0.0
2016-12-11,0.9358656758,1.6370567548934474,1.8756949801855856,1.5649332152712214,1.8084551369906063,1.4893891859212882,1.8419159350605143,1.5651929337061965,1.4893891859212882,1.572401105892475,1.849822386064388,1.5558690460354778,1.4868863193378687,0.0
2016-12-18,1.570132589,1.1706445052556165,1.5054982968752157,1.493549928736218,1.5928987290722805,1.3597435187409643,1.3591563491863654,1.7295414628792645,1.3597435187409643,1.3591563491863654,1.5070332816894925,1.483186727167066,1.3513772556918406,0.0
2016-12-25,1.3245033113,1.5261557795195435,2.1116814855436172,1.6466892829156865,2.1597638856138666,1.5859157680785645,1.6082204370608313,1.941923958759411,1.5859157680785645,1.6082204370608313,2.104380761021731,1.6316092548161552,1.5963090876468218,0.0
2017-01-01,1.2672381662,1.3590583081570102,1.4733183358610082,1.6336552775653863,2.0013716801667885,1.5747210052842,1.5818306295709408,2.0013716801667885,1.5747210052842,1.5818306295709408,1.4599945348615082,1.6017812719936522,1.5841488555323244,0.0
2017-01-08,1.9268580417,1.3770147075030734,1.416065187163117,1.5409567566008142,1.6089937079903476,1.4708074100955877,1.4792769175338607,1.6686245233861745,1.4708074100955877,1.4792769175338607,1.404800974394503,1.5125207934818472,1.4421089400357523,0.0
2017-01-15,2.624671916,1.7543029115805115,1.975884765405171,1.850419078882758,1.8808337286319303,1.922713617539896,1.7979286305154454,1.7648073865266745,1.922713617539896,1.7979286305154454,1.8780368545190216,1.829862598616942,1.9034921292115439,0.0
2017-01-22,2.6752353908,2.300891248885777,2.8362649079366298,2.8917017271843384,2.9871975271713684,2.5808006142632545,2.467871836910123,2.6799860124876504,2.5808006142632545,2.467871836910123,2.7777107625446344,2.8786484172638245,2.6073204295615584,0.0
2017-01-29,3.4247590808,2.498673614090244,2.8806483428935348,2.8061438265396386,2.8977117238373937,2.823343074346917,2.694068520218236,2.745274095135896,2.823343074346917,2.694068520218236,2.907280807831653,2.7870588970595116,2.8407643730664063,0.0
2017-02-05,3.6865021771,2.9718779813665432,3.721733344148832,3.1916673310841035,3.556237121974166,3.4984932618344384,3.223385922944072,3.134733778298361,3.33210695781339,3.223385922944072,3.768931300318681,3.2565213277991463,3.3662078364175376,0.0
2017-02-12,3.1422271224,3.2651420006060725,4.113223185775355,4.054914044427033,4.483338273108976,4.318714660271606,4.269467120961791,4.286507336150424,4.2318858784346185,4.2747778552124585,4.179136835965582,4.2099558378339035,4.434595066330568,0.0
2017-02-19,3.4021690685,2.92247058578216,3.1600061785897413,3.6789246307320993,3.4194514426997675,3.7820455023882737,3.25858830893097,3.5148949522572943,3.751067496100557,3.25858830893097,3.5062253019604834,3.611612282623202,3.6418377822987686,0.0
2017-02-26,2.4912587413,3.0284233616075666,3.035644591793992,3.1369848839747565,3.08628152248846,3.199726530092343,3.1346523869747145,3.071318566116961,3.199726530092343,3.1346523869747145,3.2540980945222997,3.1328877750578004,3.124127474245284,0.0
2017-03-05,2.5539073253,2.4743119838352605,2.6126754831337378,2.7625568016113378,2.8887864513811947,2.6608516391634858,2.6287246114407266,2.917159305107643,2.6608516391634858,2.6287246114407266,2.5892470227930326,2.699153046733314,2.6048265983589585,0.0
2017-03-12,2.5351202971,2.360757591336051,2.2565714198291213,2.455284157858681,2.323008332218901,2.4674558998368945,2.4488815674132383,2.499068187225853,2.4674558998368945,2.4488815674132383,2.193316474904808,2.397900774982272,2.39227176355851,0.0
2017-03-19,2.1218218401,2.3560415159711514,2.323255869612091,2.512408928949042,2.690112602837357,2.624595737544391,2.5689890374824644,2.729777638763939,2.624595737544391,2.5689890374824644,2.3144788140615105,2.4519449673047413,2.5225240848917903,0.0
2017-03-26,1.3698630137,2.0921759887553577,1.948802724504844,2.0978238211458478,2.075067088747661,2.083401529436186,2.071118050627851,2.202846271402973,2.083401529436186,2.071118050627851,1.9481505317846937,2.0518728607593038,2.0049150625888448,0.0
2017-04-02,1.8018018018,1.5454797253870054,1.7490098042041646,1.6173689756944667,1.830820378154148,1.4888355974562628,1.4875779799084636,1.7374405092140184,1.4888355974562628,1.4875779799084636,1.7673546111288672,1.5854006900712303,1.451817025783579,0.0
2017-04-09,1.92,1.6865860845017653,1.3973012034389527,1.508542198896868,1.4703304251112856,1.5860499433861048,1.5879267472102565,1.5590792646885252,1.5860499433861048,1.5879267472102565,1.399800596102822,1.5081631375621862,1.5478491617571313,0.0
2017-04-16,1.2903225806,1.822133148437461,1.7107093582838595,1.685855751141617,1.6565485795733097,1.6435077161538283,1.6374144834917823,1.5817181530003948,1.6435077161538283,1.6374144834917823,1.7352039868712807,1.696921107539887,1.6490494192989165,0.0
2017-04-23,1.3967230728,1.4935109709072587,1.3346088914199516,1.3447863149820998,1.3401986582770369,1.2554191550557696,1.2272667864369724,1.316262031450473,1.2554191550557696,1.2272667864369724,1.3317390910734446,1.4021941220843226,1.2386852708504872,0.0
2017-04-30,1.3011152416,1.4328981060432875,1.196273450053299,1.3321299576530046,1.1412081369528468,1.2256670539847052,1.2037210755965664,1.3091246037877051,1.2844395285393513,1.2557900762125684,1.0914711051635084,1.3538258885613668,1.2929563365178411,0.0
2017-05-07,1.023890785,1.3372388750401616,1.240325762928061,1.2499156004654266,1.179761326856883,1.1805028485774671,1.1494619516275526,1.2002826087303822,1.2087993855198205,1.1358180027427047,1.2267999696708844,1.264868746495158,1.1670871755903125,0.0
2017-05-14,0.4449838188,1.1268221268234926,0.8815677347737153,0.967707714713654,0.8183130441371448,0.8862837016648641,0.8325546212426906,0.9412538326297164,0.8862837016648641,0.8325546212426906,0.8791374258879082,0.9727272935564812,0.8859573227601921,0.0
