Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-03,0.2014098691,1.0048628011965333,0.8324533270276581,0.7416619114370421,1.1130412929237183,1.1636188549784685,1.2406380814893412,1.154688869898393,1.191205063418729,1.2165801486258334,0.8479807541273241,0.7459033857118071,1.2119728543653103,0.0
2016-01-10,0.9067357513,0.4484636659011446,0.4197813510040065,0.4222499412967409,0.5418658211579924,0.3199590257625852,0.28492226097015194,0.5418997373897976,0.3203512151027603,0.28014123941315994,0.4148512526968614,0.4487270840058569,0.3922790230942748,0.0
2016-01-17,0.23121387280000005,0.8308108344984895,0.5710272130652413,0.6396200914841396,0.4941265865653528,0.6661384665455886,0.6423908769796971,0.4943251416765779,0.7046582650421549,0.6768290120863418,0.5680606370382955,0.7790593651345827,0.6885311581864556,0.0
2016-01-24,0.3432494279,0.7980326764808643,0.21000572289668684,0.6279478588355374,0.1983949352504988,0.14631445332483706,0.1804518240265769,0.1982938612332905,0.15631946950988573,0.1837934927492596,0.641819030744658,0.6785409314985679,0.1701849224636789,0.0
2016-01-31,1.0773751224,0.3334567495923903,0.4838029032878741,0.6758369179484158,0.5362457813533769,0.3469139351576795,0.3574061783899077,0.5363450303684176,0.34840396619889225,0.35774525088767894,0.3971100000964702,0.6821179215725316,0.37496777866448217,0.0
2016-02-07,1.2779552716,0.9596883633883182,0.7060804977780509,0.6991262117711191,0.845463838018467,0.9318380903838912,0.9509202221045872,0.8306845638240175,0.9305865657398372,1.0174800089401013,0.7748392590316774,0.6733629241461591,0.9419942036890128,0.0
2016-02-14,1.5719467956,1.6197829418860223,1.1631059587526276,1.4431011422335265,1.1429867315447462,1.240301141096261,1.2237166959622419,1.2385503991574236,1.2415186097078843,1.2413394133863005,1.2553290694946266,1.3640950867687331,1.248081739536088,0.0
2016-02-21,1.0256410256,1.5940127712817758,1.1035282043487524,1.1306217082217995,1.0889796965324043,1.2239589715159815,1.2339462515038448,1.178392713308126,1.2442172955012007,1.2576315292528994,1.1832941127259635,1.2699163746178082,1.255437949416243,0.0
2016-02-28,0.8902077151000001,1.186502974041269,1.0315112932945645,1.2634893952812238,1.0239478297064892,1.0929116757138342,1.0924295888229365,1.2170447190655165,1.093210847201307,1.0923398339771748,1.0420516984143116,1.174078138049654,1.0992518477889135,0.0
2016-03-06,1.6412661196,1.001278959467784,1.0213017536026392,0.9026121080825932,1.0625235082634272,0.9426214957295682,0.9388285331875404,1.0625235082634272,0.9426214957295682,0.9388285331875404,0.9836580201837304,0.9015685313863052,0.9368105487742048,0.0
2016-03-13,2.0964360587,1.3892867287410446,1.4677433715213717,1.4340383067942108,1.5553356593600092,1.5667765941027332,1.5658584484574625,1.5250901503197194,1.5667850452754148,1.5658378115661469,1.4897059677151143,1.4545061472326506,1.576653423219914,0.0
2016-03-20,1.3615733737,1.8359401876034789,1.5745262065786907,1.7419762927929252,1.4408621252171383,1.7138272740345903,1.7128201008708783,1.4775819878732699,1.7137559658396182,1.7127468386742268,1.6782707257808331,1.6591797561527897,1.7202979721695886,0.0
2016-03-27,1.7857142857,1.4067347609400478,1.4911060559652445,1.285338714229144,1.141364096453294,1.175387324826835,1.1931756914299658,1.1360608530553162,1.1656930597923272,1.178922277734209,1.4664292178229572,1.2834562010292092,1.1997417159708024,0.0
2016-04-03,2.5,1.7150541917871174,1.1218638197827655,1.4927242777642449,1.195557967897494,1.4264489990121991,1.4127767477942004,1.2206248671030364,1.4266066439669165,1.432557113898664,1.116873113574406,1.4739472068565884,1.4511111799005167,0.0
2016-04-10,1.5439429929,2.354687705880369,2.089728801339021,1.9783466639037708,1.6343121810089336,1.972265045643248,1.9566815517094027,1.9401458868947747,1.9719481573621511,2.00632385266636,2.009808540913088,2.006199701599952,2.0093008480359784,0.0
2016-04-17,1.2853470437,1.6074043626659864,1.3835941184908926,1.4762676438590443,1.1238205644174957,1.2398661956672448,1.2134464223044719,1.4088786653610101,1.2398415327078391,1.2459911072186869,1.326834170406553,1.4545886872139944,1.2556830319323933,0.0
2016-04-24,0.3901170351,1.2665223905756595,1.22489960043427,1.2567310345429843,1.08887922901707,1.103952957628969,1.0843329166093876,1.2599358478385445,1.103952957628969,1.099202320182399,1.2642629637170468,1.3238193754967085,1.127323814903793,0.0
2016-05-01,0.6317689531,0.6217642151669946,0.4977492187128086,0.4667754726606514,0.4170683048577248,0.34050180980139466,0.3320491689698377,0.41707961614221706,0.34050180980139466,0.3320361776919074,0.485965035660564,0.4428016875154259,0.3583203686487238,0.0
2016-05-08,0.7646559048,0.5887966594988518,1.3635436834941619,0.9212925727481438,1.2231780152520375,0.7225796532651221,0.579726501654331,0.8147547376617851,0.5741102420020885,0.5798032433823821,1.0629356502057643,0.838150986758585,0.5665518047646543,0.0
2016-05-15,0.6878761823,0.7256611488572382,0.4976075126958067,0.5727889419517631,0.5231663061065345,0.7013319813859036,0.7058848568455199,0.5777976849305347,0.7013319813859036,0.7058848568455199,0.5036974640121188,0.5726634376939411,0.69414570237186,0.0
2016-05-22,0.7025761124,0.6805993279493159,0.4766754033993936,0.5679875312208214,0.5616946420963609,0.5764087216271512,0.5788739372977796,0.5616946420963609,0.5764087216271512,0.5788739372977796,0.4669504590398909,0.5877292999928265,0.5759354925692082,0.0
2016-05-29,0.3663003663,0.7451153423330352,0.5523098324049109,0.18739616298473535,0.4775685071403189,0.4708997616356717,0.4732703213937027,0.27500764775964204,0.4708592294573717,0.4732635093855282,0.5366646278357348,0.20617429179710645,0.4804788657601233,0.0
2016-06-05,0.29702970300000003,0.4553375404660393,-0.01114710853157408,0.07858224387799828,0.2006610059155599,0.2571013163545771,0.25611644478322204,0.2027839670812901,0.25713937844778456,0.25611264550586965,0.0009236012446836027,0.08822812815846792,0.2612235977288695,0.0
2016-06-12,0.0,0.3924643321117561,0.3117821475129157,0.216741532626335,0.20874859293408587,0.2226372446524062,0.21924772252089295,0.2228863664740537,0.2226479882702307,0.2192436556013403,0.3330722481772338,0.2410627832805553,0.22424720761627515,0.0
2016-06-19,0.0,0.14448512007623734,0.17428649692110654,-0.047371705279460115,0.1032937857699181,0.04022882606797429,0.02508928241577768,0.0955808958851576,0.04022916707774349,0.025106074102241083,0.16364001650737406,-0.047243573690216034,0.036685605150690304,0.0
2016-06-26,0.7109004739,0.12299059999360863,0.029833153450762536,0.1892949163199996,0.038053489503019455,0.03605947337716353,0.0240095145342043,0.1841846937254722,0.03605973408713714,0.02402132260010037,0.01035016494321217,0.19798313038298201,0.03062448662262673,0.0
2016-07-03,0.0,0.6115230009750128,0.3209874612666582,0.3546918317457887,0.3123755226787561,0.4716239340153378,0.4521644445496033,0.35830008512128786,0.4716299904771275,0.465348677269304,0.33406179243708,0.3751746266713765,0.4761718370296925,0.0
2016-07-10,0.0,0.17081585859974358,-0.0006605790394069723,0.07064040717022557,0.01991972788937857,0.045754934707886614,0.03122506373307365,0.04787556053713238,0.04575541782704285,0.031059464730650688,-0.002431223908043401,0.0636603292946375,0.045110166574580994,0.0
2016-07-17,0.1237623762,0.10005135088538476,0.07369820740527322,0.04448343288667722,0.10320800982521937,0.06055153710167228,0.0575364236484478,0.11963532026042578,0.06055153710167228,0.0575364236484478,0.07853477189670399,0.0549906803773832,0.05599226979412264,0.0
2016-07-24,0.0,0.19510445483739114,0.2494819143148645,0.3433148420474765,0.2562457043577182,0.3034254776746774,0.3141735246413021,0.4034108247740544,0.3124300048752087,0.31420441991118475,0.2835182039353963,0.3588744038994185,0.3198494535378605,0.0
2016-07-31,0.0,0.1473894651668053,-0.08825816979909029,-0.028159081346059375,0.4660386053373608,0.07595309889152657,0.08762517294339213,0.07395521152245244,0.07595309889152657,0.08762517294339213,-0.10229680473181436,-0.048596759436009496,0.07415851386549842,0.0
2016-08-07,0.0,0.1503400117048307,0.06172701186270324,0.1039627526800534,0.4660386053373606,0.13056577361894084,0.13056578653278905,0.4660386053373606,0.13056577361894084,0.13056578653278905,0.06404103821606921,0.1082081813287984,0.13130733083989732,0.0
2016-08-14,0.0,0.21242047710711287,0.06925342038678918,0.10648535873273757,0.015133488200171909,0.04469726018110387,0.05207608090368177,0.05395663440105858,0.0446972961513874,0.05207608090368177,0.08139216349822864,0.07478771056969824,0.07599184668193515,0.0
2016-08-21,0.1256281407,0.17597410261598612,0.1595534587278883,0.3818275053393123,0.11216856872942838,0.11552273408408288,0.1183770666869618,0.20819994441993608,0.11552273408408288,0.1183770666869618,0.11989173740418925,0.23042924624167396,0.13785087072717994,0.0
2016-08-28,0.0,0.2392181272171767,0.08901450674226474,0.1828028987667236,0.07600321468996353,0.14419106620611946,0.1424434229264634,0.16233566886671524,0.14419106620611946,0.1424434229264634,0.08178942555722735,0.13678829595458866,0.15124070484479826,0.0
2016-09-04,0.0,0.13351106120527834,0.13133365376343795,0.1889584610033697,0.023891115241351457,0.05181203636031073,0.050145356865097135,0.17890242271062606,0.05181203636031073,0.050145356865097135,0.21054500684166852,0.17378535425531028,0.03416599244705243,0.0
2016-09-11,0.0,0.09173799219232047,0.04572020801379662,0.152667874253815,0.08001580524345453,0.09145377050421176,0.0914545359758142,0.2057270634490628,0.09145377050421176,0.0914545359758142,-0.015390907967486656,0.13712683325710406,0.0647028399405104,0.0
2016-09-18,0.0,0.1011614176394926,0.09680207737454427,0.2771293580004671,0.11586338462331534,0.197222157811774,0.19712383837737224,0.29248733916826064,0.19731373110500905,0.19713791370717185,0.08915066875381518,0.2688478558487457,0.19145504095164034,0.0
2016-09-25,0.0,0.10877069372226933,0.12203072685894802,0.17771664186037195,0.1021841994089897,0.03575238104794898,0.03102223523577663,0.14408236644354588,0.03575213963701529,0.0310161104852158,0.1107617608143706,0.16149407947464445,0.02665756605790559,0.0
2016-10-02,0.5241090147,0.15525558086572422,0.4798066487868096,0.31729255318080263,0.3365437450864407,0.2315987860165609,0.2299287588450676,0.31403947322925474,0.2315987860165609,0.2299287588450676,0.4729905652282978,0.31638594222253946,0.22410708669253576,0.0
2016-10-09,0.1594896332,0.5034821126868176,0.5839498873358201,0.7767300422931556,0.6188897951481449,0.7032420719236864,0.7091175883930545,0.8096067159274857,0.7041546585503076,0.7091175883930545,0.5401625779133439,0.7658444047682158,0.7063247702723318,0.0
2016-10-16,0.7262164125,0.2828488366052234,0.43978268304244256,0.4996482621532437,0.3617000383783156,0.36301630071410296,0.3690065556858381,0.5367945771804153,0.36301630071410296,0.3690065556858381,0.4486437722672468,0.484181111880101,0.3622512898703251,0.0
2016-10-23,0.9666080844,0.6761254753998022,0.7202131301342797,0.7690719723510365,0.8812944258431419,0.7932522846835894,0.7947294433404001,0.8236711773502271,0.7932522846835894,0.7947294433404001,0.7183564661965935,0.76545937306067,0.7917218831054543,0.0
2016-10-30,0.187090739,0.9288360920370542,0.8380607260060374,0.8391393519639929,0.6428468306297758,0.8031594809379159,0.8049233014867342,0.7126982748833253,0.8031594809379159,0.8049233014867342,0.8418329183026111,0.8398425650990339,0.8097057532598416,0.0
2016-11-06,0.1586042823,0.37035126020307096,0.2959653056568241,0.2921152796247841,0.3068976163892152,0.17946394843599556,0.17946309487524148,0.3068976163892152,0.17946394843599556,0.17946309487524148,0.2996060097015717,0.2965121658285201,0.1821556764435357,0.0
2016-11-13,0.3731343284000001,0.2875368529682589,0.12270693201375935,0.2025134087382897,0.23005644510576884,0.20016045317903144,0.20016321396673264,0.21095573107539511,0.20016045317903144,0.20016321396673264,0.12662311849857946,0.2115561146406798,0.20879282897128412,0.0
2016-11-20,0.4752851711,0.4078436750649401,0.6666221926709941,0.8398190832381849,0.8720842490181652,0.8437221088459395,0.843711450882944,1.037454550179328,0.8437221088459395,0.843711450882944,0.6640372314712465,1.0012247383957729,0.8363220625583239,0.0
2016-11-27,0.6546644845,0.5072875635319667,0.1784445997553047,0.5813526939678912,0.3789524239346014,0.4711627643373739,0.4738916239373149,0.5355872907782944,0.4711627643373739,0.4738916239373149,0.1825329924177057,0.5520714136375988,0.4545276155463325,0.0
2016-12-04,1.268115942,0.6066046317010663,-0.2552925409775654,0.4037800795395704,-0.3110385798601164,0.4533192076990717,0.4554700073182604,0.3431420647738961,0.4531271824295298,0.4554090769359818,-0.20087351219352745,0.4104902732781085,0.4566895300485851,0.0
2016-12-11,0.0,1.1708116574040015,0.5835324517321538,0.8305307825195698,0.848372773471518,1.0369398900729498,1.0367907524328042,0.8688583761593179,1.0365273231690184,1.0367898860403768,0.5487748566470393,0.8395972762747391,1.048256249406684,0.0
2016-12-18,2.9288702929,0.3751694704827072,0.42852201471139056,0.4494904971202247,0.5083201214161475,0.11841733041029368,0.2685732622570154,0.4857895669241463,0.1187459315265531,0.2685732622570154,0.46964059885114096,0.4602504224314423,0.10964181648904214,0.0
2016-12-25,0.3588516746,1.772849756083554,1.647955021937789,1.7247114031295667,1.7324449154400667,2.391364559123688,2.35829502774572,1.8846548905757496,2.402626396418325,2.358315222047312,1.6119831411728345,1.5893195264789532,2.44326669562312,0.0
2017-01-01,4.3154761905,1.2446055706357595,1.6602833742664818,1.4913260327192948,1.529767868248047,0.931165385590182,0.9426559020812793,1.4220381150695407,0.8803196805856852,0.916618686839222,1.735949971225233,1.7835618068129384,1.4564351974320684,0.0
2017-01-08,0.9222661397,1.7060471092079807,2.7542817540908624,1.7849392118825371,3.1322494630236486,3.0458224017642515,3.108767596710796,1.994507326504016,2.6134109654427853,2.6637148596714093,2.4583653268712005,1.7757844304318078,2.153551596927242,0.0
2017-01-15,1.882732652,2.2378953352708018,3.056097734567616,2.8930361328765084,1.6154275773487154,1.2419972140738018,1.242006320492291,1.6154275773487154,1.2419972140738018,1.242006320492291,3.2650959053338977,3.128517885931448,1.3719327916996988,0.0
2017-01-22,3.8879359634,0.8819958128001579,1.9232720031550985,1.9703055743694882,2.1532691639724213,2.9367854491507215,2.9367839112435337,3.455360673639991,2.9367854491507215,2.9367839112435337,1.8743498899870497,1.9189181833540332,3.2390106141627486,0.0
2017-01-29,3.7786774629,1.1674568956411808,3.470942543301248,3.272172822943596,3.9074205056885183,3.9037545434516754,3.9037545434516754,3.9074205056885183,3.9037545434516754,3.9037545434516754,3.7588178663893963,3.6486176749692167,4.313036555327056,0.0
2017-02-05,5.196451204100001,2.4832422882182157,4.427072299719554,4.6389684995119955,4.782767227396887,4.433896059452653,4.418601208410973,4.544434672342332,4.433896059452653,4.418601208410973,4.294583917637666,4.773702548944759,4.985982963057776,0.0
2017-02-12,3.8105046344,3.549478085636837,4.1830062425994265,3.9691133727228265,4.615066142005136,4.667867281932213,4.6216748041854405,4.615066142005136,4.667867281932213,4.6216748041854405,4.089423088629421,4.1567173358343545,4.480353083461668,0.0
2017-02-19,3.5023523262,4.0062720106734355,4.8304497531897175,4.971072695233572,4.5150203291454005,4.515107311168053,4.460665024783696,4.5150203291454005,4.515107311168053,4.460665024783696,4.778920106222568,5.013171381560801,4.637753674593174,0.0
2017-02-26,3.4807149577,3.4447372239919054,2.7763691072292254,2.7725143178706135,2.2441931450757555,2.2011933247720283,2.166705436162553,2.321302850411649,2.2011933247720283,2.166705436162553,2.7631662166466557,2.7920807677845216,2.1930100268882,0.0
2017-03-05,3.4017971759,3.4073134138989447,2.611078653105518,2.5551289254165046,2.8791587270470016,2.9137686300044017,3.026711581583177,2.7831021190659437,2.9137686300044017,3.026711581583177,2.6342155432888457,2.6290459019132717,3.056081034557714,0.0
2017-03-12,1.8764659891,3.8532746283549613,3.5132255374974326,3.4344821523123112,3.433806547183012,3.590283987294945,3.2229664541547725,3.4147516504290523,3.5464367238402392,3.2229664541547725,3.5109576811277194,3.3920839928173536,3.2944432226906017,0.0
2017-03-19,1.5474919957,2.7880297416108735,2.736470920954148,2.8149914886060112,2.4581798622588997,2.328258433665127,2.4492716411384063,2.4581798622588997,2.328258433665127,2.4492716411384063,2.6241808256267847,2.6479009122556727,2.315585726162305,0.0
2017-03-26,1.8529241459,1.584930832267752,1.8599553823892343,1.820537418840296,2.123799033400183,2.156104826103824,2.1177217727535584,2.123799033400183,2.156104826103824,2.1177217727535584,1.7433977158480392,1.765929227242693,2.1516881229937503,0.0
2017-04-02,1.386001386,1.5303210770635411,1.7084389939863476,1.5074571141639723,1.5756375211315183,1.6577817584380306,1.7341104623720385,1.6523885848381383,1.4639186505972457,1.6522059831727745,1.5644276513856794,1.520558832379269,1.6100190114940762,0.0
2017-04-09,1.185770751,1.519861292923317,1.0262416960025973,1.0388923678437814,0.7814361920754641,0.7630398635640039,0.7808170815009969,0.7814361920754641,0.7630398635640039,0.7808170815009969,0.9543900890881576,0.9917380274674232,0.7416190284566928,0.0
2017-04-16,0.6309148265,1.2102963631091808,0.8566673092422834,0.8706113563892346,0.7143337803108064,0.7143864560415062,0.7150279503085509,0.7143337803108064,0.7143864560415062,0.7150279503085509,0.8025338028095456,0.8090689218271473,0.6981854930381626,0.0
2017-04-23,0.4449388209,0.9402364111152859,0.7614464641014641,0.8255511556299449,0.568730616182828,0.5694595510688392,0.5832189506750324,0.568730616182828,0.5694595510688392,0.5832189506750324,0.7766461111012524,0.8321086359463518,0.5627499882051479,0.0
2017-04-30,1.3542409123,0.6340612741099504,0.6968635976393014,0.7264999251712353,0.6885268710348413,0.6781182608171799,0.6941734588965168,0.6885268710348413,0.6781182608171799,0.6941734588965168,0.6865853017556866,0.6477991862625252,0.6813529221790108,0.0
2017-05-07,0.6644518272,0.7913242795994456,0.4317340329835357,0.31236720604994483,0.26535928674772713,0.2687892287236112,0.2807187979852032,0.26535928674772713,0.2687892287236112,0.2807187979852032,0.4860937342703151,0.34660873131768505,0.2750045555082049,0.0
2017-05-14,0.184501845,1.014915760159716,0.6905679195002858,0.8968326781673159,0.8693779429505566,0.8584887106949998,0.8729550022357891,0.8693787005943685,0.8584887106949998,0.8729550022357891,0.8166754086000715,1.114442542497855,0.8638963695844073,0.0
