Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-02-07,5.6280410326,4.6678417433231525,4.8601572885949995,4.274193332635979,3.888203676356072,3.9924018106460375,3.9857502698749063,3.8882755447638635,3.9924018106460375,3.9857502698749063,4.821609456980236,4.364559083269007,4.039317249131063,0.0
2016-02-14,6.3625562781,4.86703691316466,4.655442080819754,4.543548870170343,4.497013319267973,4.738178698629809,4.742455640358863,4.4969663854428825,4.738178698629809,4.742455640358863,4.7898345155869615,4.546526679843693,4.752687923571443,0.0
2016-02-21,4.4816942133,5.69905447187825,6.2605861397305045,5.13211797129145,4.244322118673605,5.0554883148354195,5.008776235159387,4.244371223761682,5.059832947257117,5.008790383906292,6.194001998530434,5.299582892987607,5.09834043454342,0.0
2016-02-28,4.7194978423,4.8479888312621435,4.985551711396622,4.819132061626439,4.297728475621549,4.166707836175139,4.185104984373308,4.297675027535526,4.169062679442864,4.185102582470022,5.010328338438808,4.906318764744893,4.2399573843424925,0.0
2016-03-06,4.0148476832,4.2909289562985276,4.770761782393211,4.510777340881012,4.407687555443153,4.637027312968562,4.485544937506951,4.407756664404761,4.47708249139689,4.485553268761825,4.715321542492209,4.437902833837346,4.4563321385083325,0.0
2016-03-13,3.7311945801,3.9894223392311976,4.007695013912,4.358910017651988,3.4144247597802484,3.4752937431401425,3.578383268740554,3.4144948181886963,3.470893194100829,3.4737846436913897,3.942981232773892,4.247083131326232,3.4935709480275032,0.0
2016-03-20,3.4631841683,3.5937452910497867,3.5403703983343813,3.782075094313978,3.6021440581346345,3.4625221960515438,3.5913331250225253,3.6020880111110336,3.4501895699004193,3.4780831949265547,3.5406939436834963,3.7166457170603713,3.4817359922076463,0.0
2016-03-27,3.2443970117000003,3.3372585178100707,3.6744832611356153,3.638198638812879,3.5615363814982097,3.542829865370392,3.5876922072600923,3.5615606062095635,3.5114364763469887,3.5876925089751768,3.741233266986794,3.5967219535691166,3.4984338216031765,0.0
2016-04-03,2.8350772297000004,3.0875573529680724,3.11853884054528,3.2929498716165053,3.570807421158748,3.3749761647892322,3.4414144219364795,3.5706953996727906,3.375242975677064,3.4414144219364795,3.112549605711478,3.2792359047939352,3.3868898475712177,0.0
2016-04-10,3.2526693326,2.7871002951070696,3.0277349023299904,3.0538437232259885,3.050275424144913,2.9472759344825388,2.9875526916755737,3.050330487601022,2.947322424057779,2.987552818220403,3.0295508983580355,3.0646877896107783,2.9461467526392937,0.0
2016-04-17,3.5792858352,2.9584372713342377,2.8176602399362665,2.8294940276282388,2.7918825423734854,2.930249174566941,2.982663666456029,2.7918601112146657,2.9302694321995215,2.982663666456029,2.838229030176415,2.901171135683253,2.915725143088212,0.0
2016-04-24,3.0393034421,3.1916759151652947,2.5132024710248166,3.0374041027459597,2.651975918691863,2.8567774732218765,2.8769349614162096,2.652014989982161,2.8567774732218765,2.8769349614162096,2.5343233365346785,3.054345671733309,2.8591941086415567,0.0
2016-05-01,2.7491868289,3.05140813817467,2.3625194660956623,2.8496545337591743,2.439189241327766,2.6342941761261143,2.6464191240558907,2.4391795015339617,2.6342941761261143,2.6464191240558907,2.3394088459597797,2.8600004271167427,2.660341869609664,0.0
2016-05-08,2.3040124963,2.733886399851725,2.7180286064609804,2.5046149956940047,2.2140521562073894,2.2967384136292806,2.3868953098473016,2.344471360466369,2.292796966705533,2.3868954893802137,2.779916679028977,2.508091970360674,2.354837740793648,0.0
2016-05-15,2.3563837979,2.4592264276270583,2.3334585487502446,2.2769988195647697,2.1451024227669144,2.2273787658044104,2.3396525843689715,2.1450434780477927,2.220257537683349,2.339716079500206,2.321815590285909,2.2988290880533917,2.2357135108406627,0.0
2016-05-22,2.7880940847000004,2.3409028548197592,1.964777078141316,2.143415846712123,1.977600062140846,2.0618571576801044,2.135016346494988,1.9776122884744027,2.054082876698705,2.1350277082450564,1.4900674155085851,2.1671988269844142,2.0770067500316047,0.0
2016-05-29,2.4740072654,2.4895742613114558,2.36971631352237,2.106556326002268,1.8275648929673949,2.0437002601398992,2.102636669447697,1.827659863883768,2.040422782834542,2.10264470880918,2.5285512941200303,2.1287329079038475,2.0731673267975297,0.0
2016-06-05,1.9924920589,2.4299139857121697,2.2324819154140783,2.0925816314546672,1.7832430894829585,1.9958663760739328,2.045870679030898,1.7832741984383855,1.9959287464636761,2.045870679030898,2.2551379969066154,2.1392182161026883,2.027855869413425,0.0
2016-06-12,2.1004990136000004,2.0994008511853304,1.7742436253780083,1.7957429749373208,1.6414881169362547,1.6558882896342602,1.7136293035699697,1.641477454871316,1.6558852839987743,1.7136293035699697,1.823780636878153,1.7891759799350593,1.6645948135141682,0.0
2016-06-19,1.8715944089,1.9940411886391027,1.6273427042251634,1.694253730897088,1.650249597849576,1.721316092988746,1.7906044260714538,1.6502520782175905,1.7212935872458024,1.790607353313441,1.6510562525114287,1.6798015478828092,1.7432054415983853,0.0
2016-06-26,1.8457522839,1.841728361489845,1.9050344013799665,1.671019674097109,1.4772617191143704,1.5355704432006838,1.6467798511800242,1.477238976452374,1.5355767853182418,1.6467798511800242,1.9287512442942203,1.660471135596158,1.543047249312249,0.0
2016-07-03,1.6666666667,1.8073396380558853,1.4944717221977668,1.4039396370284112,1.595151294641031,1.5092552037531848,1.6763704850865642,1.5952141098858803,1.5092520923242638,1.6763704850865642,1.5023258505729484,1.4822771196616318,1.522749907561873,0.0
2016-07-10,1.5549156726,1.6431629399723242,1.1123497527168669,1.4334673383399792,1.341847016450949,1.5025793708904869,1.5193108098045818,1.3418120658608643,1.502580248848478,1.5193108098045818,1.1521605933698775,1.4552602979282174,1.5296453601164073,0.0
2016-07-17,1.4217727543,1.6280765576614975,1.3626264676603488,1.7192734150779136,1.3229171906656223,1.4264239436881836,1.4886745624218818,1.3229171906656223,1.4264239436881836,1.4886745624218818,1.4097884584913083,1.7421961174150178,1.4476604872889454,0.0
2016-07-24,1.5711533831,1.4254549127037224,1.4805946591710817,1.2927256046199465,1.2831139592537275,1.3758775651111017,1.42319065521353,1.2798609638638525,1.3926039726027453,1.42319065521353,1.4789763691918272,1.3466532913859075,1.4732779170513381,0.0
2016-07-31,1.2740356258,1.5812669840745512,1.4904758715877764,1.4932464160856376,1.4019908421730696,1.3950639889896612,1.4271522624654531,1.4019908497348768,1.3887758241495187,1.4271549991486177,1.484873437514748,1.5318566845681234,1.4051302890547297,0.0
2016-08-07,1.3006409857,1.5406353407196285,1.2450779530383331,1.39336207388653,1.3259279847909613,1.1393081421547402,1.190182989742118,1.3259279847909613,1.139299407261249,1.190179753276622,1.3055374340762929,1.4000065450712325,1.1856679563991117,0.0
2016-08-14,1.3115521986,1.466425954828508,1.0658935266275815,1.31133110531995,1.3143755625622706,1.2606669393956262,1.369413028736608,1.3143766502627616,1.257343509206422,1.369413028736608,1.0333774255224868,1.3237895188566156,1.2677034340059086,0.0
2016-08-21,1.7658187934,1.5584414727342015,1.808541609341048,1.544665937039103,1.3465154951895943,1.4645123982406305,1.4798746603808133,1.3464313792234093,1.4645123982406305,1.4798746603808133,1.5961115782334057,1.5429414241521249,1.4439913565505922,0.0
2016-08-28,2.8970618451,1.7893386220054417,2.0216540752300056,1.707794445173767,1.9293956455685055,1.8511164206440267,1.9087703976133872,1.9294041685710444,1.8511164206440267,1.9087703976133872,2.13112983562296,1.649343557460896,1.8193083604077027,0.0
2016-09-04,3.007603492,2.448782838523773,2.1362016611564094,2.0319634884165887,2.1859977022990806,2.417938087665736,2.2454275280599205,2.1859233463256973,2.417938087665736,2.2454262845846014,2.1752759740993977,1.882852150610236,2.4022814453911803,0.0
2016-09-11,2.6046464026,2.839193847468652,2.2293439495288414,2.5825188670476287,2.4439815998434944,2.706149719440122,2.5498507742165177,2.444000672659155,2.7061453286895447,2.5498579366435887,2.2117361927756543,2.647047029448236,2.7411419035760254,0.0
2016-09-18,2.573091215,2.915608255699833,2.545468535684438,2.5415844069566087,2.2696776417862674,2.495318603258521,2.5130877820093485,2.26961742573513,2.477098281877762,2.4043642753771697,2.503433789629897,2.5627795456131937,2.4986250146559765,0.0
2016-09-25,2.7508424455,2.9494570551759907,2.163555994804756,2.9758860142687307,2.4558443213793013,2.7033218579125258,2.5651890796851373,2.4558215414454616,2.7033303780295226,2.5651890796851373,2.5223314420249445,3.0055119771326333,2.7272406193912704,0.0
2016-10-02,2.0869232242,2.9209326601224754,2.829053334169328,2.9116434926611623,2.9492078843188465,2.753889190724296,2.8167993860202474,2.9492078843188465,2.753889190724296,2.8167993860202474,2.8802216246107215,2.9016615454187797,2.7654350486662285,0.0
2016-10-09,1.9523369918,2.7238672686131857,1.8170401691481493,3.132770773844214,3.4604390868411685,3.030678387298118,2.9898954953417363,3.460756135812724,3.030501949428812,2.9898954953417363,1.7995382202351449,3.08967810402827,3.0114296834334717,0.0
2016-10-16,1.8480562957,2.4659151231477567,3.114909534077196,2.93309509943457,3.124018704640808,2.879509630162144,2.6968199861242907,3.124018704640808,2.9172186597828835,2.7937604152328737,3.1022006107921056,2.863730281505652,2.83110917653778,0.0
2016-10-23,2.0668117061,2.365439942967161,2.557211839270348,2.9234232794973214,3.182899617822811,2.9607730239219583,2.7689699145660964,3.182900935868433,2.9603242216773524,2.8725647948937407,2.5358049159930136,2.844583406108724,2.864541215841036,0.0
2016-10-30,2.0119121823,2.4827765186800423,2.170139534093713,2.8403203466511613,3.063696362783181,2.9304866447676305,2.859650348990358,3.063439129166892,2.929955422214458,2.8597167508684294,2.174765729116257,2.7087805708968995,2.826169560175741,0.0
2016-11-06,2.0851224623,2.5642197371468405,3.4053798577493533,2.816359968919495,2.732988845413428,2.9713129043439706,2.8300528700351917,2.7329686032934744,2.7382209572739584,2.619407326133584,3.352459995474113,2.6951287409154654,2.606819416705542,0.0
2016-11-13,2.2490308782,2.650718683604933,1.976863235051577,2.9539050302580714,3.3520918182894763,3.3054474867038555,3.280243959440734,3.25098816692986,3.214233757459513,3.0996474737722983,1.9265155607160025,2.8417023108934893,3.1042920693543747,0.0
2016-11-20,2.5929942011,2.7385236416639693,2.4616470717068224,3.0459018408436234,3.1295832499605103,2.8654769153446624,2.8162614323480017,3.0936375803921177,3.0404467475837786,2.9660351181777327,2.44468432790501,2.9233859988268,2.9416381897849906,0.0
2016-11-27,2.4950708012,2.9707380645115764,3.2444802869534737,3.4460264265923435,3.5872664301601938,3.595992611932831,3.4393416579797567,3.5880817582993494,3.778783745719768,3.43928378146814,3.2387407020421164,3.3071862148415203,3.637772914219135,0.0
2016-12-04,3.0698619315,3.2458945286694685,5.046123339629368,3.8468127026040637,3.3831597217470337,3.445964326130498,3.29950977067878,3.3077207071480923,3.435122813596237,3.1832895828432455,5.03535065532054,3.4950956553599357,3.2406199692649467,0.0
2016-12-11,3.4127197876,3.4093598356115717,4.41256085529205,3.3062706487304667,3.307665601994899,3.6750421620407634,3.4925797475369524,3.3097725422399966,3.5863828056430216,3.2757587112461044,4.476601147918748,3.123905732636881,3.411972681094986,0.0
2016-12-18,4.1032057643,3.4378898126712016,3.9610967976754248,3.8280869689530825,4.445455612394387,4.471360805037294,4.324973308200465,4.28672402442177,4.471360805037294,4.324973308200465,4.012050570033244,3.765349842527913,4.321215763167522,0.0
2016-12-25,4.3247139382,4.0363485822770055,4.582837301511882,4.530435056953129,4.503478704904903,4.606543463049318,4.632319112696352,4.503487929525736,4.606607328106454,4.632319112696352,4.541454577391133,4.495522995910688,4.506845578621612,0.0
2017-01-01,4.1908471276,4.1775457153794315,4.78760605350924,4.639775041230922,5.0352125154657354,4.669326308536464,4.653623959482383,4.746368053751562,4.66973985658072,4.65364031822106,4.8008368691912855,4.655199836972242,4.636719150058147,0.0
2017-01-08,5.0626723927,4.171655408424972,4.257342082284741,4.280629350987507,4.414050057866792,4.313476330648036,4.278365996822799,4.367259401808266,4.313476330648036,4.278350829496404,4.25499789010274,4.2568063444960575,4.280444018471436,0.0
2017-01-15,5.4769079823,4.648004379428522,5.016008914397976,4.7614691141604455,4.697120609552075,4.710024539484309,4.704593333647484,4.644182312202579,4.710024539484309,4.705123301946083,5.067172023794781,4.768510610210223,4.7096477343458485,0.0
2017-01-22,6.206186252,5.180575351955657,5.3065858222417965,5.340311812134933,5.432275544559202,5.453847964522307,5.374139935723416,5.4389555715843985,5.453816603915625,5.374164599842475,5.421264933691707,5.393973529865493,5.4687400557171255,0.0
2017-01-29,8.12582297,5.632290231740107,6.107784636971376,6.053368935480582,6.496035795808545,6.501423258903048,6.215011810228153,6.439424477101735,6.375147702794938,6.1276496102485085,6.2330910746570565,6.188602046721598,6.4869274931917635,0.0
2017-02-05,10.282565365,7.51737390197862,8.315417963561138,8.356489853555612,8.783474092496919,8.376753753715487,8.513641347768523,8.582926608351883,8.213989374386331,8.555717963799275,8.880903660925924,8.860162365382713,8.563916768573835,0.0
2017-02-12,9.4700292398,10.391219536712047,9.927128381910498,10.196581259477568,9.864836720452562,10.452195263493326,10.363087382658057,9.825880350517716,10.347487562532867,10.496621739101403,9.979588440537595,10.490286582603217,10.631004824906773,0.0
2017-02-19,8.999009596699999,9.284396363774356,8.454786045605136,8.66081867171087,8.26410060845478,9.06615122377684,8.956807379995436,8.732606569861728,9.082827631668973,9.084445272058717,8.313779544984474,8.640468843255325,9.069351418664551,0.0
2017-02-26,7.506488321,8.735778611416984,7.53367026954071,8.019157333718606,6.745262440901605,7.742382173683993,7.862768857067515,7.070122010452177,7.788248366409412,7.733110988349758,7.4569668671870675,7.94881338098228,7.58183802944015,0.0
2017-03-05,7.2692772124,7.1795193863166915,7.0498052758222505,7.013549092983612,6.7588835563764045,6.937717898969363,6.898752187149437,6.458207295482158,6.850299474891902,6.76829932572388,7.068446297769116,6.988272963221477,6.784623301894095,0.0
2017-03-12,5.852417302799998,6.9352324694617975,5.659343230096281,6.3945679596108045,5.512194433577019,6.1974163490932845,5.950176905630062,5.844445109438688,6.418890450527022,6.230613625871989,5.60747533652386,6.391014458482712,6.404932592716457,0.0
2017-03-19,4.4864479315,5.554687355025842,4.5310668494723725,5.207120959665061,4.915686901573644,5.206881956278218,5.13189545580058,4.963403976397292,5.20263365991813,5.171605878759605,4.565029098186629,5.182383965418653,5.167373650279631,0.0
2017-03-26,4.0072242917,4.312434788148692,3.5954222292833284,4.2314196762422505,3.626111749344112,3.940104090495345,3.651919407095022,3.913388273507687,4.261201555115612,3.9958584585611967,3.8391454598995054,4.113945516517677,4.2331774231059365,0.0
2017-04-02,3.5014492754,3.803369969945446,3.8816675337877378,3.7600144012349386,3.856489341975525,3.8052289160818487,3.832122563259325,3.731148033209522,3.826933463485045,3.7898999453665203,3.8901886282956384,3.630296196015451,3.5868397898957864,0.0
2017-04-09,3.4159711995,3.3941263895946583,3.49025668012812,3.3409568069610915,3.4386982047405312,3.403770264346495,3.3040016185746386,3.359242550811431,3.4118709981272812,3.3592480181368383,3.738630162745163,3.2221804472630264,3.282919352735313,0.0
2017-04-16,3.39060827,3.286433528215951,2.8919619587073293,3.1618403195721982,2.9572313141365654,3.0804980371757105,3.1198954854481182,3.1027341319889272,3.1353609205953554,3.1910711169123265,2.73787671290702,3.0221687273613003,3.1126917161410006,0.0
2017-04-23,2.7693210578,3.4186964994904354,2.624983215664151,3.0326803713692767,2.730084442635748,2.7226500446330046,2.8127230061009354,2.9767921091115297,2.988896391319699,3.055071849747696,2.5853660201976507,2.9840761257214212,2.984346279142505,0.0
2017-04-30,2.716767743,2.562707060605644,2.7438011046138135,2.7609230450076305,2.6579118862230624,2.7450925759288363,2.62003059644212,2.6829520120252464,2.7650661195598443,2.665113561515292,2.7669536016637113,2.7637810952834503,2.7609432181452394,0.0
2017-05-07,1.7769633954,2.51251107550264,2.291960105981269,2.440786248498112,2.33779178919796,2.208817256901676,2.336046223706304,2.498142468227672,2.4468145480316688,2.5327521389426506,2.238644300674744,2.4476837817137707,2.438237441067856,0.0
2017-05-14,2.3466780239,1.5013970258817408,1.666812071090625,1.8850139867818425,1.9510263100224527,1.964410329889826,1.8351010816195603,1.9226630233765951,2.0034208723239204,1.8423095001494392,1.6185437949802055,1.8026149245164127,2.0063830604046853,0.0
