Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-03,0.5568356375,1.911059088434765,1.8852636326048469,1.4250714066066628,1.837658139386816,1.871781418396354,1.75591787448356,1.5483406297409013,1.5240143510657749,1.472413645353407,1.8853337645870505,1.417194587736867,1.5551008068087473,0.0
2016-01-10,0.5809595202000001,0.9140860744706604,1.587030512471565,1.6891633538686437,1.3864844941260932,1.2919350569170276,1.4123107809029856,1.6119191698938675,1.6169786719985515,1.590040043928013,1.5510403395715835,1.7361268617319454,1.7078880127052056,0.0
2016-01-17,0.6767880006999999,0.8951233658729589,1.4567220974930213,1.635961178325818,1.391769802446167,1.438612338846288,1.3380711418617597,1.6537247280730392,1.6316003751390318,1.3376439141939545,1.0503443871079714,1.6164589380998808,1.2757817612000864,0.0
2016-01-24,0.7625465508,0.9585836206163932,1.054494984788064,1.462777797271925,1.1270905755883869,1.0532275836571825,1.2082393309595965,1.4501563526972534,1.38034121963211,1.3414841327641005,0.9839390083815434,1.3874998559335567,1.1373571986930786,0.0
2016-01-31,1.0043780582,1.0425177880799157,1.6225494718273432,1.6150695207405734,1.517403338062596,1.4636257640170696,1.4382194383905529,1.5351748534041818,1.5635841508062198,1.553854430019192,1.604091376997406,1.4558062985969729,1.21860422301515,0.0
2016-02-07,1.1178861789,1.260477177589442,1.4213722816100072,1.6169483860548208,1.4318786458772748,1.4527211522846062,1.4796335860358056,1.6432919455906672,1.4527211522846062,1.4796335860358056,1.3783125294403331,1.5639492323713384,1.4098598135046865,0.0
2016-02-14,2.7324120603,1.4019267690796395,2.0803186212089035,2.1767372781718994,2.3530680628242484,1.842222141891448,1.9158395625567324,2.2534178932007944,1.842222141891448,1.9158395625567324,2.0190656182460067,2.1179491014249443,1.8133952350894575,0.0
2016-02-21,2.6564885496,2.416293947036812,2.9021136455607346,2.850597437061455,3.0851638944428927,3.2914205115806987,3.3226394360953986,3.0418987509718223,3.0928328776113303,3.249113376556899,3.0138087175088017,2.882510117754885,3.099519235330414,0.0
2016-02-28,3.0910131654,2.3976369861491897,3.3581182698226235,3.2445677494294816,3.636322450145245,3.244226251267869,3.8114490487553137,3.749393777946954,3.639834487001454,3.8185019946319256,3.4159981659278404,3.2774278041697933,3.533774027618892,0.0
2016-03-06,4.0729483283,2.8199630221088534,3.370417384324134,3.9704980146727338,3.769410744334397,4.0786079070050985,4.269839858782463,4.419849715861419,4.078596924796838,4.433908379583829,3.414302370004408,3.936008311194473,3.90060157357136,0.0
2016-03-13,2.5056947608,3.472725649035709,3.6755640551554456,3.249636639443284,3.684753790759932,3.795708842647226,3.9073927864200817,3.302752544073745,3.795708842647226,3.9074035376018568,3.5139091620493015,3.2452297419802765,3.7094835255564793,0.0
2016-03-20,2.2357324966,2.2936806596036194,3.0028801323080017,3.0027078211744045,3.1219389172461836,2.725603183019892,2.9939258830852467,2.613593214726872,2.725604579497772,2.8682081222197424,3.0013099132271672,2.9918084763744988,3.1516442868867203,0.0
2016-03-27,1.4223627025,2.094128320403821,2.1186883801974825,2.2649568237826183,2.492137830188349,2.3450186871193845,2.445834777718514,2.3017081060767888,2.345015813205393,2.4014460928411188,2.117347533450847,2.2512124300427985,2.3223887965908543,0.0
2016-04-03,1.669829222,1.4335410265003472,1.5178085565673842,1.5418841344240868,1.8638888816400867,1.7114168286793487,1.7366608670306551,1.7734166336362645,1.7257403814716887,1.7140199767239557,1.2310009751144235,1.5452348185719385,1.5338118831141991,0.0
2016-04-10,1.6055912354,1.6865520753611274,1.4723044839165382,1.70911892573926,1.6557792029560865,1.4492729021882569,1.7895749876991986,1.7842035563880505,1.7100195888198666,1.7711044055431775,1.473111440703378,1.6774994359379152,1.5695790475349918,0.0
2016-04-17,1.6935954837,1.5339890932803393,1.0613039247914635,1.209198164313284,1.2581466649642163,1.2070412634592835,1.3402780326772403,1.276486478927971,1.2629042311451355,1.278865894365182,1.0765055043475742,1.1695573290339332,1.2816778487895168,0.0
2016-04-24,2.1064950263,1.6085700462825343,1.7040908769603462,1.1984102577780655,1.2339763910853403,1.4024314072322892,1.3745684905115725,1.2519345000314877,1.4024314072322892,1.3745684905115725,1.8090888350863576,1.2112708789287883,1.3958039723765632,0.0
2016-05-01,0.9538950715,1.976054227463764,1.123212261532178,1.213608909598011,1.271703773767459,1.4073080054225042,1.4292653633573065,1.1674572362569786,1.4073080054225042,1.4292687483924311,1.1676409968678292,1.2693000223161408,1.4241478339808715,0.0
2016-05-08,1.4728682171,1.1050765737835564,0.8234143455943819,1.2167435328074645,1.0758946670587897,1.1257391416805458,1.0272159742401166,1.193131224821844,1.1422253311625241,1.0855830566232123,0.8509673132391449,1.2487003757067547,1.1647785609947712,0.0
2016-05-15,0.7706255665999999,1.4527594571299898,1.4686056260832097,1.4379222621133458,1.360276771914867,1.3363095117402697,1.316693341875603,1.2377906919812351,1.3255298709828574,1.3367653091648324,1.5005081761442682,1.4494911107915502,1.470605034801207,0.0
2016-05-22,0.5893186004,0.932672988451554,0.345183087794837,1.118390838972951,0.5580553206872054,0.8586328689290337,0.8511205753551638,0.9021640700096808,0.8586328689290337,0.8511212310851783,0.3824360931272863,1.1068268693093564,0.8631749987373516,0.0
2016-05-29,0.6141248721,0.8140396790092125,1.611407936998582,1.2574480030497657,1.125391418865726,0.9302285927676616,0.9365890778040338,1.125391418865726,0.9302285927676616,0.9365841337423988,1.2364172281874586,1.2447850823384456,0.9329849339927364,0.0
2016-06-05,0.5589194224,0.8063592685334958,0.8997095056071921,1.1445313345501291,0.9555780790917924,0.7935620752449446,0.860739387746319,0.9555780790917924,0.7935464155112266,0.8228996233415895,0.7606290528288477,1.0950697580073467,0.7912477493408725,0.0
2016-06-12,0.527325024,0.7653794590781735,1.1332904500487615,0.9847197701244376,1.0274908875906024,0.8519996331106812,0.9056897259273716,1.0274908875906024,0.8519890596362484,0.9056900476318742,1.082231221898135,0.9227729751038972,0.836805342098686,0.0
2016-06-19,0.5689900427000001,0.7167596709058585,0.5024306064966775,0.6818840105921075,0.8409724939811217,0.7212830242950425,0.8029953171631031,0.8298846876620661,0.7212497554230056,0.8029984528545945,0.4626813489256041,0.6382770977163104,0.702473848182303,0.0
2016-06-26,0.4758128469,0.7713687129200237,1.3106623429045552,0.7452571007034696,0.8840335619130546,0.7553926441905499,0.8216287005257683,0.7670597445443902,0.7553752506699718,0.8216295893516256,1.4110867287367408,0.6978005797889877,0.7389514819773442,0.0
2016-07-03,0.2661934339,0.6718741476515122,0.5933760446287486,0.7015594449902338,0.7601001257939917,0.7493508802028415,0.8131183296736213,0.9477614594144924,0.7493157476371898,0.8131208787822177,0.6208553272371231,0.5863709431074451,0.7289868592633291,0.0
2016-07-10,0.3248259861,0.4630175916069181,0.5323201047930426,0.6214715489012002,0.9236848159371692,0.7045639289059304,0.7392618883798738,0.9236848159371692,0.7045639289059304,0.7392618883798738,0.5161392746582174,0.5704329343215765,0.6812712543007781,0.0
2016-07-17,0.6442021804,0.6119610803213437,0.5619902038903567,0.6120544167446901,0.5866372297788404,0.6439473042737762,0.6343092394360466,0.6236447319816217,0.6439473042737762,0.7136082848784615,0.4783791342612016,0.5638105168527532,0.6042625740372071,0.0
2016-07-24,0.8795669824,0.8506024775412655,0.6687911210847,0.5976422773138644,0.7615620476207148,0.7337374075285847,0.6813627068601007,0.8514643471287757,0.7513706235713019,0.6908108742938521,0.7395589398869529,0.5613714213586832,0.6995555522523471,0.0
2016-07-31,0.6745362562999999,0.9906038231481686,0.6549952237443131,0.4949456019222818,0.6250139574598068,0.8312385153702311,0.7712050366722027,0.8406462618512807,0.8859451884819112,0.8123128331213878,0.6057160310517355,0.5233455867360726,0.6279401010686338,0.0
2016-08-07,0.5789473684,0.8307843092710399,0.5242708984506088,0.513877813950433,0.986501169171115,0.9224589434072478,0.8613330405935304,0.986501169171115,0.922458943407248,0.8613322497575844,0.5235371074897452,0.5305989848841517,0.9155513421633491,0.0
2016-08-14,0.905700586,0.7888346968274909,0.5946742095670323,0.3172185262853717,0.5421731456908476,0.495761472706924,0.5148340437041761,0.9061576120318862,0.7292782114937397,0.7510637324757965,0.6179553636318558,0.34768116166618324,0.7277011158350668,0.0
2016-08-21,0.8805031447,1.0309805079535896,0.742477712946128,0.5851934950334716,0.5781135558710663,0.5569020752612761,0.5728403171774548,0.925627135476362,0.8688985446062952,0.8825946776847394,0.684882674453568,0.6534542878953828,0.8684000124885609,0.0
2016-08-28,0.634115409,0.9934900861591398,0.4039887310642569,0.39596760660414004,0.8690834961958029,0.8028453390305941,0.7930502430120729,0.8690834961958029,0.8028437426248225,0.7930477434752664,0.4077882909500243,0.4595228864216574,0.7979175207073059,0.0
2016-09-04,1.1101622545,0.8353489077439399,0.7746820581007134,0.5630262940063647,0.5407520282398706,0.5269238072929345,0.5599057190245607,0.8418204344290574,0.7315250224078171,0.7343136980971519,0.7506054733048344,0.6283528729344846,0.7241053924793445,0.0
2016-09-11,0.6723944714,1.1174815077931548,0.5062768495438816,0.7206229004585301,0.6247356215589925,1.0070555905345169,0.8016865288512453,0.9698902167150888,1.0070628801869157,0.9948119291956944,0.5603757255277744,0.7868345868453028,1.0121826333948407,0.0
2016-09-18,1.1874775099,0.7580811662291967,1.0506823137945032,0.7319831910033803,0.9290938808619752,0.9866573065025036,0.859113417355623,1.0615345823467996,0.9866599693413104,0.8777082276190378,1.0560820858354132,0.7866638457691215,0.9825882514615252,0.0
2016-09-25,0.8032128514,1.2383039685791941,0.9376759083563624,1.038783483734346,1.0251420641214235,1.1349160631428559,1.0683949892467184,1.0251420641214235,1.1349160631428559,1.0683949892467184,0.9590927613826612,1.0560655518963649,1.131813747118935,0.0
2016-10-02,1.3537117904,0.9540501138929172,0.7388488621963838,0.7248672892037895,0.917681513542684,0.8684101354228445,0.7789768406468955,0.9776984468188744,0.9440538262932952,0.8813748943261179,0.7060193987668719,0.7358956700120126,0.9199070427974988,0.0
2016-10-09,1.3518385004,1.408828069138593,1.1562027101124106,1.0768128192628459,1.1378483489923832,1.2666191039930257,1.16764565425907,1.1330929524146192,1.2006204518741121,1.096967757392027,1.1901747172526735,1.102070247026113,1.1277011261937775,0.0
2016-10-16,1.051625239,1.4349307454163014,0.9074266633966708,1.1977066123547602,0.9083987212102452,1.102415359075665,1.1876511800137075,1.16419447805844,1.231917013479181,1.2916132728115206,0.923851621978507,1.2191107552924851,1.0742810377354828,0.0
2016-10-23,1.5413851351,1.145896595532346,1.0818822742300704,0.905647507136391,1.1382760847711746,1.0682335588982041,1.0791417018618952,1.1382760847711746,1.0682335588982041,1.079143987729239,1.0716905428608483,0.9306715321063228,1.0736542265687108,0.0
2016-10-30,0.7784583971,1.563802233738133,1.072126610433301,1.1601436387272934,1.2088838880138977,1.2742901851170427,1.301079037130997,1.2088838880138977,1.2742901851170427,1.3010787067096523,1.139150655966322,1.1745380991428007,1.2818329308501792,0.0
2016-11-06,0.6738544474,1.0000483478408135,0.9384179037687332,0.9220273106872204,1.1475291019120646,0.9848123708230768,1.0451600461221526,1.1306329026534525,0.9834947562759796,1.0380907902718937,0.9442865015874259,0.9491355073384052,0.9836254568083704,0.0
2016-11-13,0.9547660041,1.0076038620571328,1.5270012460216842,1.1551117401964812,1.236992435909762,1.4300108662813382,1.1557082141870194,1.236992435909762,1.0677754306038705,1.1557082536142882,1.4904506949388443,1.1153442439389314,1.0667139884312675,0.0
2016-11-20,1.0980966325,1.1230537127631723,1.1777457821317272,1.164811864902025,1.2199845496218404,1.0733577373935073,1.1501652065003696,1.2199845496218404,1.059399762539993,1.1363993487311308,1.1566716161615778,1.1805549328974705,1.048510560192952,0.0
2016-11-27,1.5259278417,1.1019161097455017,1.2038850372154868,1.169353708161905,0.8474172249838572,1.0932219942200685,0.8551203594059552,1.189824334296518,1.0932940147643038,0.990368416640622,1.1349723636680218,1.1685498364368845,1.0806391478937252,0.0
2016-12-04,1.1024734982,1.4340435186255305,1.3631071309782037,1.0556508849984871,1.2151019157768803,1.2881693041516962,1.0362947257191797,1.3431037914467987,1.2881561102896333,1.2362071256018101,1.3541927715906312,1.0651153506791091,1.2885874542239302,0.0
2016-12-11,1.182327318,1.1047474130080814,1.3641630015552153,1.1345318335742185,1.306994316624171,1.2152483108519059,1.1055651622332354,1.306994316624171,1.21525024940491,1.1055651309654622,1.3556416159507811,1.152551713809403,1.2173184568244304,0.0
2016-12-18,2.1952104499,1.2480410374059188,1.9918185197106315,1.609778631177876,1.6249957235493149,1.5263087868632559,1.405241454667958,1.6249957235493149,1.5263087868632559,1.405241454667958,1.9888402570292296,1.6348904121239443,1.527729795057794,0.0
2016-12-25,2.3390510136,1.7931916741244835,1.6800706513363928,1.5938864731232096,1.4222298032773113,1.4421684512598134,1.5661192948506173,1.5756765756560265,1.8334231812707633,1.7746035721284414,1.726695019694499,1.6334955128085842,1.845930529079172,0.0
2017-01-01,2.2799240025,1.8611006828737415,1.8689846399489007,1.7398374079024206,1.6133348599196538,1.697906055339134,1.6860716498597408,1.5227772275796692,1.7513324733206523,1.7169136790437762,1.9487457738288767,1.8596139083159542,1.7793652120392918,0.0
2017-01-08,2.3494374586,1.9747044056667116,1.983009903492542,2.163919378186176,1.9528713562073765,2.0403189155111443,2.0841513262903617,1.9528713562073765,2.0403189155111443,2.084149690278012,2.015493419663362,2.2059102813639058,2.087930875117914,0.0
2017-01-15,3.4008464329000003,2.0322585671432054,2.5309767470842472,2.572196503775564,2.6286340687770147,2.596400513731676,2.6620024894647685,2.6286340687770147,2.596400513731676,2.6634898127666213,2.624292749459596,2.6085990612280203,2.7038292851307326,0.0
2017-01-22,3.3873977322,2.685783153457714,2.830312528687584,2.8631691948047693,2.699627344794476,2.8632486533050105,2.8582654980447746,2.699627344794476,2.8632486533050105,2.9730725047364186,2.821130833058364,2.834062076741029,2.880203633301905,0.0
2017-01-29,3.4458705357,2.9536351342244385,3.3722468806547834,3.578555420710911,3.695729513127337,3.636374896231732,3.6232902379077903,3.695729513127337,3.636374896231732,3.6232902379077903,3.354976095828168,3.5632879118090117,3.608137414026927,0.0
2017-02-05,4.415954416,2.8940337367934488,3.8538440314718265,4.430097615018326,4.773284312627773,4.353806162310681,4.305784588185953,4.773284312627773,4.353806162310681,4.305784588185953,3.9265489856321896,4.436254525307651,4.381498722537962,0.0
2017-02-12,4.54855894,3.5393919199668566,4.0362255811088215,4.318200145246463,3.887947731849741,4.005258682184735,3.991720056489004,3.887947731849741,4.005258682184735,3.991720056489004,4.103790686393029,4.332369968789356,3.998372130670044,0.0
2017-02-19,4.6163160285,3.8546255926541,4.2499651398478235,4.143750352464813,3.8710710084826183,4.070039425200875,4.059080148068307,3.8710710084826183,4.070039425200875,4.059080148068307,4.288368514839236,4.228792790254221,4.160353341473393,0.0
2017-02-26,3.0286190609,4.0204143969898745,3.8081771149350017,3.875993202647384,3.411996160083132,3.798187261926485,3.802919828209261,3.411996160083132,3.798187261926485,3.802919828209261,3.87469812243409,3.929093107316904,3.87683189861344,0.0
2017-03-05,3.5826086957,2.8520986221831297,3.8851119017065465,2.7987516600762223,2.654696876996339,2.7082499488253484,2.7067958370982304,2.654696876996339,2.7082499488253484,2.7067958370982304,3.942501082797913,2.8222448337123858,2.7524331072350163,0.0
2017-03-12,2.7886413875,3.0181911018667438,3.998494040035293,3.2277540668184117,3.052380803044304,3.163910181822465,3.2904153121669464,3.052380803044304,3.163910181822465,3.1906027192874653,3.9385198660112977,3.2064069330966163,3.2058144689601065,0.0
2017-03-19,3.0190362879,2.6208565584845083,3.8824751383078064,3.4443221558827166,3.674013862223652,3.282043308751862,3.4807175444440532,3.478001481099035,3.19918764424402,3.3084618244543935,3.762459628573197,3.4467654793811584,3.279079065187553,0.0
2017-03-26,3.1617534749,2.5442504936861825,3.627580403069886,3.072112489067061,3.232251354121669,2.636852044862892,2.9382608686890648,3.232251354121669,2.6364192577235097,2.9382608686890648,3.6230272348148884,3.1164462810334186,2.5807913208514006,0.0
2017-04-02,3.3033498759,2.7487115931145714,2.641938918510335,2.824860091238006,3.149249936932076,2.757615468971684,3.079301452457292,3.149249936932076,2.8270088349980504,3.079301452457292,2.6520387312819733,2.8390107519611925,2.8544593356841466,0.0
2017-04-09,2.7661627533,2.896480012048438,2.3186239673021793,2.492759931910413,2.27927590474023,2.6906700199233797,2.4777726281347245,2.27927590474023,2.6460327631199823,2.4777726281347245,2.366773321218452,2.5064828889799724,2.635851978963666,0.0
2017-04-16,2.9253271747000005,2.5537271079886037,1.5355228625067774,1.464036633469625,1.7914510425065568,1.832857794555338,1.9581555503450945,1.7914510425065568,1.832857794555338,1.9581555503450945,1.5791307842324491,1.4892920180690052,1.8482830874440148,0.0
2017-04-23,2.4386864348,2.5878671154797326,1.4078260178019029,1.709142389665046,1.526000036459342,1.8964285544036497,1.866333509951173,1.526000036459342,1.8964285544036497,1.866333509951173,1.5635963233447463,1.8968111614245813,1.973329036294266,0.0
2017-04-30,2.146985962,2.3156920020251475,1.3513720460320775,1.6562266079087964,1.2031485635990686,1.5941508857128248,1.5688776439125578,1.2031485635990686,1.5941508857128248,1.5688776439125578,1.5985096815633049,1.85300768439712,1.6744605706197753,0.0
2017-05-07,2.2083393869,2.0406192481310166,1.5109811832141804,1.5334290692267247,1.3951051384719209,1.5699190004093388,1.6161571791558416,1.3951051384719209,1.5699190004093388,1.6161571791558416,1.5922568155721175,1.6670187938786667,1.6428228172151378,0.0
2017-05-14,1.8506278916,2.030491380019497,1.2881155402927995,1.3900177521610386,1.1285149998884187,1.4920393786431885,1.5053022800196951,1.1285149998884187,1.4920393786431885,1.5053022800196951,1.4437962022628958,1.5548152625276035,1.6004405912605764,0.0
