Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-10,2.1492443654,2.153528979665156,2.0179425090328382,2.0432055944904945,1.9823663075611837,1.9720812683388789,1.8879215122575803,1.996374531979894,1.9720964930411784,1.8923693695597883,2.0453452313754217,2.0290569360282795,1.9699741124838528,0.0
2016-01-17,2.6941519601,2.2977740206940416,2.0278070152962937,2.187757064705961,2.13196915208593,2.0508544818906755,2.064348911467083,2.1551430799975115,2.050879013677423,2.063922974093489,1.9969306895500567,2.1893338367253183,2.0510420591321887,0.0
2016-01-24,2.8314917127,2.5803918347347925,2.157704814319167,2.016498032198839,2.061962424765129,2.187289991511144,2.1225536901347066,2.0200394565788096,2.183296037218409,2.122467123549568,2.1917721753891866,2.111462961676125,2.1973513811730734,0.0
2016-01-31,3.1889374912,2.7549622129415967,2.5384283169048323,2.4482819071512383,2.4333758247587203,2.3645039482015062,2.393445328744432,2.3842036464475957,2.3645039482015062,2.399612168144366,2.574063365481819,2.505883802245639,2.415030818958697,0.0
2016-02-07,4.0928469919,2.9358694346542986,2.95889607044338,2.8719033075952174,2.309390011596636,2.6471026703301748,2.7017454526428946,2.309390011596636,2.6471026703301748,2.7017454526428946,3.1371331614077,3.0330736684941755,2.728859361378596,0.0
2016-02-14,4.242135367,3.512621102752906,3.0616270768808773,3.099486773220405,2.1328775180804493,3.1026614553914205,3.097487234687617,2.1328775180804493,3.1026614553914205,3.097487234687617,3.20495300879318,3.3194493297358147,3.2777972833607416,0.0
2016-02-21,3.4478034524,3.666467101993373,3.3827163855828086,3.3497368265687784,2.7511985666706718,3.201154490705176,3.2164764861109933,2.6771663799328134,3.201154490705176,3.2164764861109933,3.7219081526692346,3.715106302688465,3.5248379838559036,0.0
2016-02-28,3.5741929609,3.2466197158580568,3.079009895534513,3.1376036422002995,3.5114366920747244,3.099093064992996,2.9807920996221435,3.166306160401992,3.22987832335258,2.9807942747840794,3.0723986888125085,3.0835756012054825,3.1161209064718274,0.0
2016-03-06,3.2743913275,3.2291157589923336,3.07344145166414,3.0157671970947617,2.9521669791291907,3.0334832757593486,3.001427613545753,2.913221383490718,2.9639927690882564,2.961780842800134,3.180009023164016,3.1197870901367555,3.1436083657412213,0.0
2016-03-13,2.3078842315,3.0302793268576527,2.899059659518509,2.8198190051391987,2.9034129152448704,2.88532590423706,2.8298933145611698,2.8856613737668364,2.9443537696945303,2.9275853127841565,2.966677697632178,2.9211580715332777,2.963513195800818,0.0
2016-03-20,2.7131952017,2.283737863809701,2.439960729584455,2.301765674028707,2.694562296033961,2.1659822751901503,2.146692855306351,2.4302912740351044,2.1659822751901503,2.146692855306351,2.479049207490309,2.275559627324141,2.168415635612793,0.0
2016-03-27,2.5078519083,2.4811754937464707,2.5717401748544457,2.5719882864514316,2.035141582758264,2.3374263109081896,2.3808360697335904,2.548924002804231,2.3374263109081896,2.3808360697335904,2.5690392165702667,2.5961093287578185,2.346182040907567,0.0
2016-04-03,1.8800860537,2.4038397272087444,2.203043780833761,2.1549310660861503,1.9903301669878968,2.1793031316835814,2.2529445702019,2.3465629863343267,2.1793031316835814,2.2529445702019,2.161379148349285,2.1951698807646918,2.18988219747199,0.0
2016-04-10,1.3154212147,1.9162841827577048,1.8991806375759948,1.8781785460084723,1.5318591229695997,1.794181816148825,1.7566205951039484,1.8332993810156,1.794181816148825,1.7566205951039484,1.8918953015569329,1.8365942785400495,1.794715593212086,0.0
2016-04-17,1.3894502829,1.5001683396046634,1.467998014956077,1.5178560137202062,1.4906172329589888,1.3464597920916854,1.37198075613734,1.6461663535078883,1.3464597920916854,1.37198075613734,1.4204455907654432,1.4776179990611908,1.346560003289934,0.0
2016-04-24,1.4708728469,1.4216913014497905,1.5325714382545002,1.6426320393639564,1.523133179835594,1.4495598461142722,1.4240536081068011,1.523133179835594,1.4495598461142722,1.4240536081068011,1.5111255491751896,1.6068715844297987,1.4418457807832181,0.0
2016-05-01,1.1915633833,1.5624853134142995,1.4667144103290828,1.448115976364095,1.557001208130542,1.4784368185672037,1.526552315751172,1.4024780242952322,1.4784368185672037,1.526552315751172,1.4528079661338251,1.4440043819256865,1.4790017643349096,0.0
2016-05-08,1.1382730771,1.359874989920114,1.4626965277011026,1.4636868731966293,1.528538376955369,1.2830127170628105,1.330754550172048,1.6455825343295418,1.4453508579045815,1.330754550172048,1.4182273199050497,1.3959786288129865,1.3138309836788866,0.0
2016-05-15,1.3795585413,1.2479846456240071,1.2604856992076279,1.2170327968323245,1.3064344507125714,1.1475838397212876,1.158945579793231,1.273931608303773,1.1778180116581831,1.158945579793231,1.25914932754829,1.2668803369681976,1.2121495505735451,0.0
2016-05-22,1.6900014142,1.4042100852594093,1.3465637707474103,1.4886957316738263,1.2020338584247718,1.2319541468153197,1.3294354023839494,1.5056053974545571,1.3448354120466657,1.3294354023839494,1.302938418544386,1.4163138358666931,1.2404759807056407,0.0
2016-05-29,0.8037568861,1.6386337213795064,1.417765104883076,1.3746582813331445,1.3592298930769815,1.3078333149787191,1.5153847743529596,1.4197312877492498,1.3078333149787191,1.5153847743529596,1.4115792150135966,1.3665174728182488,1.3605510066602748,0.0
2016-06-05,0.8602150538,1.0090795217787605,1.0753276344531972,1.0873711545673803,1.1813843715078065,0.8563675239136099,0.9696384572020864,1.1813843715078065,0.8563675239136099,0.9696384572020864,1.0201277004903777,1.0681547875250506,0.8475912445363907,0.0
2016-06-12,0.9153734239,0.993082989669846,1.0787782498238334,1.1504584437414027,1.1472256074638905,0.93760863372053,0.9416825103065641,1.1472256074638905,0.93760863372053,0.9416825103065641,1.0692833758753693,1.1961866371234182,0.8938508545183177,0.0
2016-06-19,0.8035466887999999,1.0026523347557494,0.8972861084186063,0.9602708899473208,0.9885489460505076,0.9404757574636596,0.9611716240439012,0.9885489460505076,0.9404757574636596,0.9611716240439012,0.6511443116103819,0.9341614126329694,0.8802037597882075,0.0
2016-06-26,0.805974227,0.8406416461611297,0.9015538826027624,0.9352986665402074,1.064791682773364,0.8361629712280962,0.8568175144762771,1.064791682773364,0.8361629712280962,0.8568175144762771,0.8644278130033889,0.9110906849649452,0.8214953890898662,0.0
2016-07-03,0.8922330495999999,0.8785266107822216,0.6830565115099883,0.8394024292059112,1.265750909953354,0.9352628614992377,0.9029179680773544,1.265750909953354,0.9352628614992377,0.9029179680773544,0.6676619737827371,0.8241522183693959,0.9324171533539906,0.0
2016-07-10,0.783749942,0.913061974658683,0.8452756523465318,0.7915432213216993,1.0972573301178588,0.9571972758266958,0.9811292615881008,1.0972573301178588,0.9571972758266958,0.9811292615881008,0.8233232807408617,0.7801235950412817,0.9508108239600758,0.0
2016-07-17,0.8473778364,0.915681053549637,0.8995379477651202,0.8857043794931468,1.1700003736079079,0.9534811036948664,0.9824397347592696,1.1700003736079079,0.9534811036948664,0.9824397347592696,0.935050458861261,0.926815222422104,0.9343363986748108,0.0
2016-07-24,0.5872367757,0.9384595499747288,0.7678573279316308,0.7735396443850329,0.7530186916491173,0.940902657737332,0.9739475584500172,0.7011429444464787,0.940902657737332,0.9739475584500172,0.8485392106412971,0.9110980194474512,0.9688986320429854,0.0
2016-07-31,0.7836019125,0.6975011102277953,0.7518492586742689,0.6377803179189279,0.6359220248914639,0.7426287361683637,0.7597146132561778,0.6460285804256991,0.7426287361683637,0.7597146132561778,0.7531030317406521,0.7268541589309587,0.7529477808369143,0.0
2016-08-07,0.7990810568000001,0.916590874919703,0.7834760741463374,0.7727156926759406,0.7800252495001596,0.9049756071292159,0.9241845561264392,0.7581107549642552,0.9049756071292159,0.9241845561264392,0.7613032612424964,0.7040952857724245,0.8911655823539365,0.0
2016-08-14,0.7331042382999999,0.9522365640374316,0.7922766505538019,0.786024007625657,0.8668244329988739,0.9067424587721228,0.9327803306931955,1.1127540614837392,0.9067424587721228,0.9327803306931955,0.7715351643268096,0.7142832193458992,0.8796248762466503,0.0
2016-08-21,0.8327427356,0.8569231140445187,0.8741839431354237,0.8589547851786992,1.0857530055997255,0.8515816170727618,0.8696443799436541,1.0857530055997255,0.8515816170727618,0.8696443799436541,0.8676763561859482,0.8478200067285956,0.7956936185883408,0.0
2016-08-28,0.8947169097,0.9479061230933088,0.8414365209757814,0.8911562287635911,1.087394054276689,0.8743294093276037,0.8783462470325052,1.087394054276689,0.8743294093276037,0.8783462470325052,0.8330279514697048,0.8867419563437411,0.8715112129454146,0.0
2016-09-04,0.9595345606,0.9756320651727786,0.9708197765646962,0.9609178627348132,1.2401901617378048,0.9779532325324888,0.9859556137695636,1.2401901617378048,0.9779532325324888,0.9859556137695636,0.9686685801882003,0.9690285739886456,0.9764054414343968,0.0
2016-09-11,0.9144029618,1.014087869391782,1.2770651413749199,1.1315767169990265,1.1016141991633654,1.0051738902869425,0.9822447313849028,1.1016141991633654,1.0051738902869425,0.9822447313849028,1.2521565482966361,1.1205718892470733,1.0044809934602716,0.0
2016-09-18,0.5306232575,1.0002487226325194,1.0835843994946075,1.1213995938366534,1.3413084026378364,1.0481730155588909,1.0077257988109856,1.3413084026378364,1.0481730155588909,1.0077257988109856,1.0733092380944156,1.1196250278035331,1.0454120851792317,0.0
2016-09-25,1.1289935143,0.7063445996283619,0.9147963535701609,0.9472555868891552,1.1881507871260415,0.7605685177444006,0.7330471505356229,1.1881507871260415,0.7605685177444006,0.7330471505356229,0.8628490711555848,0.9131376530910916,0.7302915846550424,0.0
2016-10-02,0.8083348302,1.229477389979051,1.1964170568874022,1.208182336737497,0.588728075199306,1.2530768554880596,1.2310465811060438,1.1209493741234011,1.2530768554880596,1.2310465811060438,1.1847405314304735,1.1960000010062912,1.2434013448885115,0.0
2016-10-09,1.0424018676,0.9718194961829956,1.0968375013026446,1.105123836293732,1.3265251449395667,1.0034119182441843,0.9791397131513676,1.1513065194627297,1.0034119182441843,0.9791397131513676,1.077038500172177,1.0815087235735747,0.9862112952400276,0.0
2016-10-16,0.8343364742,1.183798797170997,1.2072816938447992,1.226065782830189,1.1855383895931542,1.1945387415903574,1.179662652378216,1.3112696934290349,1.1945387415903574,1.179662652378216,1.1847816929429846,1.204465784594249,1.1932347440705735,0.0
2016-10-23,0.7626719225,1.028855077377428,1.1044026252238246,1.0813024674903515,1.4234378821610598,1.0220882767080193,1.054262409027529,1.1466240199057012,1.0220882767080193,1.054262409027529,1.1308572752575792,1.0551266158689332,1.0092520012592363,0.0
2016-10-30,1.0249813263,0.9649622092112268,1.0937527234864621,1.112046715417501,1.340272159996968,1.0080588155221546,0.98449291325102,1.2324135098160116,1.0080588155221546,0.98449291325102,1.0628541701580962,1.1344258429725782,0.9746383541078092,0.0
2016-11-06,0.9790738718,1.2068326457749512,1.2889399766284644,1.253495083382701,1.4553563759139518,1.1813023776749243,1.2157371574712696,1.4553563759139518,1.1813023776749243,1.2157371574712696,1.0062539926992031,1.2508254599445596,1.1761224453282253,0.0
2016-11-13,1.1514240059999998,1.0703151772794302,1.5968070231999567,1.336301094046341,1.367530293308577,1.1597003705825972,1.099415694737058,1.367530293308577,1.1597003705825972,1.099415694737058,1.6023055280697516,1.3060580602683909,1.1510915812072884,0.0
2016-11-20,1.300495814,1.2008886486865098,1.2759501698747215,1.3712194119365728,1.351030555826393,1.217003011995783,1.1971377180510578,1.351030555826393,1.217003011995783,1.1971377180510578,1.2370830947028422,1.3411189391887826,1.212916536177744,0.0
2016-11-27,1.3756570302000002,1.3956399741440455,1.6427443336059004,1.6209498425574478,1.3950149913091516,1.5415983805138205,1.3469609567737666,1.3950149913091516,1.5415990693065411,1.3469609567737666,1.5649724291841631,1.6087704862576222,1.5405454616014072,0.0
2016-12-04,1.8371977201,1.4787492340729027,1.2864255474188198,1.576409988259182,1.4181257892345482,1.41473480626826,1.4186973239917142,1.4181257892345482,1.41473480626826,1.4186973239917142,1.280298275152795,1.5590402739339142,1.4092248066909046,0.0
2016-12-11,3.299902944,1.8857781153554891,2.4167105777406626,2.2833948673324707,2.5492232018225858,2.045541868358934,1.8626389650899136,1.8421039460079045,2.045541868358934,1.8626389650899136,2.3220917004629724,2.262813202530397,2.0449112005688037,0.0
2016-12-18,3.8962165915,2.9495743021674787,2.8418090012403363,3.0284632188273837,2.8504057345857694,3.0094240284667766,2.9241267992457454,2.8296209162386994,3.0094240284667766,2.9564546176782747,2.9106231445301844,3.091295542361076,3.0385999307587386,0.0
2016-12-25,3.3712495879000004,3.4055786575857017,3.902223600969037,3.9008871562081495,3.81731088012944,3.8403627372768847,3.705166708964304,3.940164145413807,3.8403627372768847,3.8766568358586846,4.005231032746736,3.95743757080169,3.931448980411792,0.0
2017-01-01,2.863653627,3.0992470857673355,3.4568138967044546,3.4876867886135328,3.6808648068022114,3.4782498572501934,3.5863532875916477,3.6510154019417858,3.4782498572501934,3.5417222827407566,3.657332817847027,3.5091330283482853,3.4848758889767333,0.0
2017-01-08,2.8936676246,2.735621323848289,2.7259765331571693,2.879425281662136,2.768248766711446,2.8948900902340173,2.7867190063768232,2.9273276668797905,2.8948900902340173,2.857215018203401,2.6828036460942326,2.8198861228612433,2.8174892194340995,0.0
2017-01-15,2.0468572868,2.7284733424603367,3.1296759738902686,3.05741603277973,3.2702653068099536,3.0715471665238536,3.033845168632024,3.2120444791506584,3.0715471665238536,3.033845168632024,3.096840169187047,2.921352318071758,2.958522731660893,0.0
2017-01-22,1.6069689428,2.101757496946975,2.3862347632736496,2.393707698404083,2.3928276631416012,2.4310022473765263,2.391189881140217,2.4469047052100974,2.4310022473765263,2.391189881140217,2.3270147752990096,2.332811284345304,2.329218066551252,0.0
2017-01-29,1.593603829,1.7237659762915742,2.23854201238838,1.8419111578719185,2.582913823297446,1.822181685107179,1.8213600388594648,2.2988297547534584,1.822181685107179,1.8213600388594648,2.027314516065925,1.7914326904654725,1.7763847704062026,0.0
2017-02-05,1.2959776295999998,1.7217780473178386,2.0405508205104232,1.9853119100985184,2.567639490990703,1.9926273720083547,1.9928935456143844,2.567639490990703,1.9926273720083547,1.9928935456143844,1.851545109364106,1.8556847128059175,1.8565563578363864,0.0
2017-02-12,1.6016886019,1.4281216302469688,1.5716974300058506,1.5790569617393064,2.0985738153963776,1.5869059466639146,1.5868817253712917,2.0985738153963776,1.5869059466639146,1.5868817253712917,1.4935168076657523,1.499481060305441,1.5078095267570977,0.0
2017-02-19,0.493608404,1.674069292157376,1.8680687045679645,1.8285737352394944,2.036197555208962,1.84077590641774,1.9753469794819511,2.068370862325778,1.84077590641774,1.8456825978652895,1.7697699364243429,1.7373981468492914,1.764310996862604,0.0
2017-02-26,0.6108202443,0.7399603191265866,0.977069978102564,0.9369595947240059,1.5186107535388198,0.9520719996749504,0.9097871768605182,1.4160434834260809,0.9520719996749504,0.9097871768605182,0.8437661174586341,0.8125364420918509,0.8425472247679384,0.0
2017-03-05,0.5861136159,0.8168938686217702,0.9922386859710242,0.992393073874713,1.3693875151185213,0.993112024543492,0.9791135278044124,1.3498017012457928,0.993112024543492,0.9791135278044124,0.8593326320399584,0.8529773321478491,0.8877482426389253,0.0
2017-03-12,0.5938984746,0.7476287310859697,0.9404945293134704,0.9083826913029052,1.149911495866193,0.9670193003480896,0.9079755722137751,1.041408171072753,0.9670193003480896,0.9079755722137751,0.8364187594950608,0.7690088099680624,0.8347630343545066,0.0
2017-03-19,0.5295393646000001,0.7664889729471662,0.9321855308388416,0.8779428189361004,1.2971188612721751,0.9143200966069372,0.8566365305122847,1.1038820974621022,0.9143200966069372,0.8566365305122847,0.9068587679477051,0.7971180649359141,0.8149475179425255,0.0
2017-03-26,0.5024779736,0.7111729943097154,0.8620872365592521,0.7627746926092471,0.8332578552891591,0.7914118597737131,0.6669835007589419,0.8828135133196999,0.7914118597737131,0.6669835007589419,0.8226978736402845,0.7041288660576821,0.7198690094856426,0.0
2017-04-02,0.5469915465,0.6333510804144491,0.6717649238427328,0.6561302230403786,0.5643726123601134,0.7035526141094746,0.6077206405803702,0.6636112746261804,0.7035526141094746,0.6077206405803702,0.613517216037686,0.6210343412018274,0.6502586942909576,0.0
2017-04-09,0.5599032894,0.6864563833371238,0.7754079445539585,0.7951588735377313,0.6378172009267845,0.8325489214258918,0.7691936371301425,0.8767659533176532,0.8325489214258918,0.7691936371301425,0.7047310923617478,0.7587207935364196,0.7919160215830948,0.0
2017-04-16,0.6361939007999999,0.6836536286034643,0.5626036263206289,0.7232161680692076,0.5659749128737243,0.7417512419698729,0.676745604537074,0.7739069894457312,0.7417512419698729,0.676745604537074,0.6937429235401567,0.7239156220924209,0.7434332796084809,0.0
2017-04-23,0.7397504456,0.7293369736154374,0.7973595085193406,0.7677181729992717,0.6938533527515965,0.7784300036983057,0.7240308469694516,0.7985363332736464,0.7784300036983057,0.7240308469694516,0.7859722728757189,0.7408006332577278,0.7889397600841447,0.0
2017-04-30,0.4970894107,0.8051990505525308,0.9111667357903168,0.9131178243262676,1.045215555180925,0.925861461490898,0.8757057576147753,0.928169853791647,0.925861461490898,0.8757057576147753,0.9465733134665156,0.9050579910388328,0.9056206080801028,0.0
2017-05-07,0.5760972033,0.5722145636831166,0.6725976067145228,0.6064333992630985,0.7010972846438948,0.6494676151420838,0.5842061953786201,0.5761378389749834,0.6494676151420838,0.5480540547365228,0.6399019217006934,0.5769847418013482,0.6060910804412165,0.0
2017-05-14,0.5131427375,0.6314717053610885,0.7289895252659662,0.7090230113354422,0.8272133821003358,0.7428353801691232,0.6645162212739815,0.7584377946091538,0.7428353801691232,0.6323599141421051,0.6817176110211417,0.6473212922933756,0.6741088916587764,0.0
