Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-17,2.3577701413,2.1004548754737864,2.033637369639389,2.1412900507682657,2.0699817597767285,1.9477265121853644,2.0916624462340483,2.0629306368652682,1.9725537085380491,2.124560662731873,1.9945155300149304,2.108972642092574,1.9272782915407352,0.0
2016-01-24,2.3987538941,2.342077407168848,2.373107368340081,2.45399090139228,2.002284690947606,2.4115799369915516,2.3472181466469477,2.384235233554938,2.4115745611483947,2.3750013992238754,2.3390521253025285,2.436486027744807,2.4068510544218333,0.0
2016-01-31,2.6482963452,2.26627584864648,2.5173771828575244,2.451434797523524,2.289581234456416,2.4085669517255934,2.5113538342701287,2.5456056029651983,2.5055140192047576,2.575954685399733,2.516867824747058,2.4578593119282632,2.324474950989744,0.0
2016-02-07,3.7199969129,2.1839006342885448,2.444960704723292,2.377947397494418,2.350885946020476,2.3162346715851605,2.439068459736656,2.350885946020476,2.316235532093132,2.439068459736656,2.434494561457925,2.3858658332105547,2.3205296866216965,0.0
2016-02-14,4.0992606691,3.0693093412360573,2.777553968118862,2.745339557638964,2.590657512778182,2.823784353929504,3.06888571309004,2.590657512778182,2.823784353929504,3.06888571309004,2.7692175307646174,2.7798730725281846,2.8482662646557237,0.0
2016-02-21,4.1611208406,3.3375668797225315,3.3021975748224404,3.3074488333222365,3.0382301473362183,3.3479354088103395,3.3310439404951615,3.0382301473362183,3.3479354088103395,3.3310439404951615,3.4712439729342233,3.4792758383851026,3.419060519569453,0.0
2016-02-28,5.0465670349,3.5485418201357306,3.408769235459693,3.4104020820072405,3.0990393817759467,3.4157833944903926,3.4316461128966798,3.0990393817759467,3.4157833944903926,3.4316461128966798,3.5451710318311944,3.5551245161310088,3.5520809423586948,0.0
2016-03-06,4.3949220367000015,4.386484056105285,4.206413509955303,4.210409402069779,3.9053094558817585,4.246555767243058,4.265967551378359,3.9053094558817585,4.246555767243058,4.265967551378359,4.4295943172205865,4.453050323705707,4.495000961371708,0.0
2016-03-13,4.6651507372,3.741069550628022,3.846142195904021,3.832291375376012,4.1688411937649645,3.9758314477970735,4.1140535356094645,4.16884139101428,3.9758314477970735,4.1140535356094645,4.0103495836113465,4.010540132093986,4.065502376036614,0.0
2016-03-20,3.9316370325,4.010148002550297,3.904207171466197,3.947443845836924,3.602942562960593,4.081450002680303,4.034789865258596,3.602942562960593,4.081450856820196,4.034790817744836,4.0698310925973935,4.081440214885161,4.2068258613827325,0.0
2016-03-27,3.6039873903,3.387116609598214,3.335055879918712,3.2042777590588982,2.91774951039114,3.3158972756066327,3.2943541143863064,2.91774951039114,3.3159021900693912,3.2943607468730303,3.419836756705529,3.340659601227125,3.3907430798248264,0.0
2016-04-03,2.4336107808,3.1564256637125,2.954754790271812,2.9607666592992032,2.7911222162598985,3.126218618071135,3.1114124138474417,2.9802113067408387,3.126218618071135,3.111412804758776,3.0672015773695485,3.030685040464121,3.1541431597860163,0.0
2016-04-10,1.8456375839,2.227253382878992,2.342613171383654,2.2492309482306503,2.2720889917481344,2.2660545667771816,2.2865848726846534,2.2720889917481344,2.2660545667771816,2.2865848726846534,2.35540870104535,2.1387919079194804,2.275360758365018,0.0
2016-04-17,1.7222640247,1.7726302135256151,1.7295432470891845,1.7542529371429731,1.786891705651271,1.8012660389067692,1.7796418741395863,1.786891705651271,1.8012660389067692,1.7796418741395863,1.6683928394933891,1.6199124748617133,1.7820957687960366,0.0
2016-04-24,1.6324749018,1.6681933561252205,1.6137180506676438,1.559665993742029,1.6826846859628761,1.6723707205143894,1.6626201176041893,1.6826846859628761,1.6723707205143894,1.6626201176041893,1.5749093944874606,1.532695948109135,1.6538803958204549,0.0
2016-05-01,1.3747228381,1.6224495968315176,1.505888308462534,1.4567524190887144,1.3871189563923023,1.4526362330327032,1.4849450339773311,1.3871189563923023,1.4526362330327032,1.4849450339773311,1.5057305139415686,1.4548055312797596,1.4515762970869108,0.0
2016-05-08,1.5708224247999998,1.4389052427420124,1.4943603931273723,1.4316613272559118,1.433469996394729,1.424746716389949,1.4122791080603028,1.433469996394729,1.424746716389949,1.4122791080603028,1.4759819315855314,1.4241618022281437,1.4171795710037085,0.0
2016-05-15,1.3945704723,1.5278314457528046,1.5636242019111355,1.5171061003653983,1.3877047469485535,1.5043912036407172,1.4862766500000997,1.3877047469485535,1.5043912036407172,1.4862766500000997,1.5695386195864072,1.4949716000625943,1.4704220912810086,0.0
2016-05-22,1.2229660144,1.3399392731688688,1.4176865172956008,1.359582058865893,1.2797140775084404,1.2768882007803617,1.3254018856831182,1.2797140775084404,1.2768882007803617,1.3254018856831182,1.4014589813326872,1.3330819699305876,1.2771909645688373,0.0
2016-05-29,1.8160741886,1.2039268997497081,1.2655313075719163,1.1179616414519848,1.0642808911967223,1.039077626563107,1.096461698172334,1.064284294684044,1.039083523804999,1.096461698172334,1.251916151199271,1.1003077887623165,1.0446923912316624,0.0
2016-06-05,1.0491700595,1.6907468405063018,1.5313629128332773,1.4347135242219888,1.18742630340443,1.3590772254805707,1.445710695546344,1.18742630340443,1.3590835975439692,1.4457175070178825,1.5431941621173075,1.4532213370617475,1.3954709820258144,0.0
2016-06-12,0.9104938272,1.0873390224098258,1.0642337506449466,1.0850212489040296,1.1221279694111734,1.0522787562415872,1.0541395655707726,1.1221279694111734,1.0522910808771997,1.0541443165031792,1.02914079668951,1.121776844709793,1.068429685853188,0.0
2016-06-19,0.9990287221,0.9516558279082464,0.99267924641966,0.9980746763824108,1.0952858698775856,0.9336103292922292,0.9497446255521804,1.1231822508258995,0.9336103292922292,0.9497446255521804,0.9604886475530952,1.003146183985682,1.178173575269143,0.0
2016-06-26,0.8736857693000001,1.03572759269127,1.0081200886911896,1.0261931166136753,1.1617096168057155,1.0247992069111778,1.0324609419092747,1.1617096168057155,1.0247992069111778,1.0324609419092747,0.9704794585151526,1.016443706573937,1.0359241630379228,0.0
2016-07-03,1.1159157484,0.9805721605091772,0.8137950929035471,0.8015132895629522,1.0410040118648878,0.9122430335445242,0.9109214827802632,0.6243198546202509,0.9122430335445242,0.9109214827802632,0.7997708262958423,0.808894229690434,0.9052629609507356,0.0
2016-07-10,1.0733932645,1.1402104403288913,1.2165809975484314,1.1329584811671038,1.141947166899397,1.0447831760711597,1.079034353377611,1.2855770916291456,1.0447831760711597,1.079034353377611,1.1831833367378397,1.1421861989262003,1.0477961896343992,0.0
2016-07-17,1.0932375449,1.0452078746549485,1.011683171347134,0.9867065690888346,1.1588180052085069,1.0257930120924204,1.0532261542944958,1.2482011652707974,1.0257930120924204,1.0532261542944958,1.0102621466212671,1.0060745754105322,1.0360754800093908,0.0
2016-07-24,0.7880479396,1.1355387966256754,1.1642473378517773,1.156846827233892,1.1522744658824506,1.1253560347065088,1.1143111229645255,1.1522744658824506,1.1253560347065088,1.1143111229645255,1.153765979667604,1.1406127882332022,1.1028053526736588,0.0
2016-07-31,0.7050705071,0.8164421622286058,0.9042618220189638,0.8768214599129867,0.9841449912140952,0.9015914325262012,0.8584523696900601,0.9841449912140952,0.9015914325262012,0.8584523696900601,0.8614797076216485,0.83456542691475,0.8615616719641954,0.0
2016-08-07,0.3673769287,0.8028115406925187,0.9122616187347368,0.9170913421646842,1.0241451344913342,0.857374756029011,0.8889393995879156,1.0241451344913342,0.857374756029011,0.8889393995879156,0.8637443134675029,0.8851525518648109,0.8354150801982985,0.0
2016-08-14,0.9883198562,0.4939269294535027,0.6733140700281759,0.576507079628503,0.940311755899042,0.6070775913114714,0.6389362386044921,0.9403286306319754,0.6070808201772121,0.6389362386044921,0.6370245016766283,0.52259045901989,0.5916352336397213,0.0
2016-08-21,1.114599686,1.006843045269853,1.1381311323361178,0.9914531387469075,1.076840103027986,0.9213590785484148,0.9955371780814308,1.0768422714864996,0.917811749992126,0.99553867839315,1.1173433602937497,0.9591875075541382,0.9162955465376184,0.0
2016-08-28,1.2944502306,1.1487687854143949,1.1821280743934357,1.1339940341889918,1.2116786241755713,1.0758040984572896,1.1452165205530735,1.2116786241755713,1.0757989713178149,1.1452163029795874,1.2589989669243349,1.1194548229517576,1.0765740905097092,0.0
2016-09-04,1.466083151,1.3238772587134022,1.2783683144603168,1.221932095108237,1.1531085879815035,1.1839786326172268,1.187979706452884,1.1531085879815035,1.1839786326172268,1.187979706452884,1.2250731574375189,1.255383074321917,1.1914852349966978,0.0
2016-09-11,1.4886164623,1.368663070208083,1.542931110191769,1.5184866245387751,1.1713538453052619,1.6269995462241695,1.22723990944616,1.1713538453052619,1.6269995462241695,1.22723990944616,1.6135458403564942,1.5515173259086552,1.6140213134369483,0.0
2016-09-18,1.4102206088,1.3610909557004824,1.5335603656631631,1.4310399092094717,1.2708474510996437,1.4399548227215917,1.3012460927927372,1.2708474510996437,1.4399548227215917,1.3012460927927372,1.4439086624428228,1.4332176224638906,1.4337814307181886,0.0
2016-09-25,1.4544492926,1.2675066124962926,1.2565643062827794,1.1017937463931418,1.1175315647384605,1.1948677914982095,1.1770559668905156,1.1175315647384605,1.1948677914982095,1.1770559668905156,1.2331055922439758,1.1093638956840324,1.1994938268681827,0.0
2016-10-02,1.1247803163,1.3515747002518828,1.2695827926160974,1.1929547923831367,1.2432143929228328,1.2741110686670298,1.2748518010153702,1.2432143929228328,1.2741110686670298,1.2748518010153702,1.2719618856889734,1.2277338485605152,1.2804106810572715,0.0
2016-10-09,1.0307346327,1.1990094882528184,1.2867295876330018,1.3770780164755358,1.5281780670500558,1.3756386929062836,1.368346989574566,1.5281780670500558,1.3756386929062836,1.368346989574566,1.2713261186689813,1.3582744514175369,1.3625905222104464,0.0
2016-10-16,0.9464001415,1.0768733837089552,1.1680165609814914,1.1843484097562569,1.257410847383342,1.1824680041826503,1.1694222810806258,1.257410847383342,1.1824680041826503,1.1694222810806258,1.1272814095279131,1.1511886547973695,1.1334166439895412,0.0
2016-10-23,1.1268367439,1.0394619065350998,1.123541786627165,1.0403900472181076,1.0629229625693666,1.050489473853343,1.0228248272965088,1.0629229625693666,1.050489473853343,1.0228248272965088,1.111756453559435,1.0040182751422382,1.037732512699684,0.0
2016-10-30,1.4867735084,1.2152807188315653,1.3523403790902357,1.2053701425394103,1.3469497735396605,1.1821542135192054,1.2745047108336978,1.3253409088439176,1.155235085232607,1.2394650735391202,1.33164799383948,1.1843289898164175,1.1511873602822529,0.0
2016-11-06,1.350867776,1.497022268442243,1.286646599703059,1.2749367292454976,1.189114368689576,1.3053479492739732,1.278514503249211,1.206398581977848,1.3053507527870698,1.298472121469315,1.3448439591104298,1.2187161703279312,1.3073092118372864,0.0
2016-11-13,1.2974818609,1.5127791554264332,1.3816757230594638,1.4496076010228482,1.380736744708006,1.4263593830241152,1.4163238213780749,1.380736744708006,1.426361077926992,1.4163238213780749,1.558008859197899,1.3418017464094734,1.4302932910632256,0.0
2016-11-20,1.3935041269,1.3192963940652145,1.5100148374528812,1.078077025683545,1.2015658006072103,1.155491210539043,1.15295646679404,1.0802387295323157,1.155491210539043,1.15295646679404,1.5014740984994872,1.085756155618664,1.1624671300431793,0.0
2016-11-27,1.35643651,1.458246667540601,1.7542769604922823,1.5469316679446297,1.3592309095628161,1.5454913230859892,1.3794889630725948,1.4976425640150397,1.5454913230859892,1.3794889630725948,1.7403885460054314,1.540029921586357,1.5420102023813866,0.0
2016-12-04,1.4625392553,1.4674449651374637,1.5297708188812276,1.4374633365540008,1.372033806418666,1.4423929713434136,1.3690604174050047,1.438119877876021,1.4423929713434136,1.3690604174050047,1.5012630800545819,1.433342190375687,1.4392925531007723,0.0
2016-12-11,1.6344447558,1.5670112833531649,1.6853542093692524,1.543889289335742,1.496619042315892,1.5437595487055944,1.499071460847106,1.496619042315892,1.5437595487055944,1.499071460847106,1.6645720708142675,1.5480838745601415,1.5429875745381831,0.0
2016-12-18,2.0694675541,1.6815145886252243,1.8508754318486416,1.6504378747051802,1.8881064780511951,1.7599798868284655,1.5693549619256733,1.5115025718475978,1.5656303809075418,1.5693549619256733,1.8082402463166356,1.6654111747785376,1.5672382188059684,0.0
2016-12-25,2.0294998336,2.039730127408208,1.9123408191990727,1.9523346514657431,2.0200429306808303,1.908981230067864,1.8800137468413904,1.874650835405656,1.908981230067864,1.8800137468413904,1.9259093098450784,1.9682453738385743,1.9138804800985507,0.0
2017-01-01,2.2385861561,1.988836976241341,2.414537077826818,2.1632903416408023,2.5001705751990695,2.169465628310863,1.8324345771196329,2.208814117625214,2.169465628310863,1.8324345771196329,2.4067276685847,2.3068420561315746,2.186685268878392,0.0
2017-01-08,2.0948753463,2.2050074336829995,2.4693490735133112,2.463163715665648,2.3646112870617184,2.289809466930273,2.33319102718147,2.51936850342314,2.289809466930273,2.1183023863394124,2.454048234928464,2.406573024344178,2.308311533591684,0.0
2017-01-15,2.7368987796,2.1284709224346168,2.363558601808287,2.326493525897869,2.302314849071221,2.2580963742327675,2.09796380345034,2.452446455065749,2.2580963742327675,2.09796380345034,2.321587313792249,2.232745109487293,2.262144713456732,0.0
2017-01-22,2.9472513505,2.6301518609564982,2.971793150889701,3.0707997519015717,2.9062097003871066,2.8492401390607283,2.72102942543896,2.6807402324628957,2.8492507166617136,2.72102942543896,2.994739436984029,3.0642008453418885,2.8699549095359167,0.0
2017-01-29,4.1095890411000005,2.8748941049244494,3.229460221855572,3.502641127956177,3.3258093498146715,3.184679226990008,3.0745389950288,3.127653632952584,3.3932716378843644,3.080193400789278,3.1807694149710564,3.4988710888560486,3.475986880525584,0.0
2017-02-05,4.938366718,3.9539299865209614,5.129047709257482,4.949337164279908,5.162682056224153,4.900561401644349,4.6223181662591175,5.162682056224153,4.933641106168962,4.6223181662591175,5.19969511895631,5.0646871424887365,4.971064342977382,0.0
2017-02-12,4.8311076198,4.846393847851033,5.1841782336526485,5.240593602816671,5.637068100017194,5.407468299375662,5.495773856335439,5.630739985600997,5.407463377767632,5.480863320633921,5.184565895501377,5.269415933250285,5.430248668714012,0.0
2017-02-19,4.6247531271,4.676015473572363,4.726177650766298,4.703543110498437,5.184135299044487,4.856422386135809,5.023612299459983,4.886568503771837,4.856406550031497,4.993011268918756,4.7197699730738805,4.791597185852224,4.801996087489199,0.0
2017-02-26,3.8959901944,4.502523001553474,4.000145240378882,3.9910522890065354,4.097518099519581,4.186965347626116,4.326788472755968,3.8658970578649416,4.1869727308630456,4.053258925234736,3.945220601888233,3.9428265937834017,4.116085511028864,0.0
2017-03-05,3.3349925336000004,3.759102991689786,3.6847295525443733,3.5783667178825844,3.757570983816642,3.660088044063292,3.8034373803478316,3.4821525191084803,3.6600580649413272,3.59744295253458,3.6819590141337035,3.561796979611175,3.5850585574776734,0.0
2017-03-12,3.2696579298,3.187763551642905,3.0550414720660966,3.1435892001704597,3.220390216764093,3.2094380596836727,3.191663302158553,3.0888419644952254,3.209444651878491,3.0487001063474635,3.033200652316615,3.084499157420997,3.127565863639408,0.0
2017-03-19,2.3715785527,3.1133579376392766,2.9419474836286184,2.8692200370945606,2.8307003554952326,2.995637151753762,2.9457528405545395,2.855498493771057,2.99590313415856,2.991736699789385,2.9281611710753856,2.8614797851141667,2.964483472435987,0.0
2017-03-26,1.9686841864,2.218555938816188,2.135741647984022,2.1649654579042155,2.2360194482300604,2.2385908653162985,2.1851860383257424,2.196268295819205,2.2366977901774514,2.1826250340382933,2.1617990965315736,2.1354762617497323,2.1901672266016137,0.0
2017-04-02,1.6728456461,1.8178549391935908,1.9243419587797257,1.9054893206136465,2.0675020052915274,1.9250443118540264,1.91373631335282,1.9058818769375816,1.925027007808268,1.9091384415462755,2.130482610567628,1.852260972334943,1.9107399768601796,0.0
2017-04-09,2.0119300374,1.5873354245082458,1.8043487128017135,1.9038716314133204,2.0428481241069063,1.828700391101454,1.8207370413864408,1.992658147071896,1.8287170518565363,1.8269556143845544,1.8494470320870116,1.8681716432498765,1.8357842108659836,0.0
2017-04-16,1.6318537859,1.9259323767210776,2.018980565835644,1.8768150341708825,1.9725530717272912,1.805263857309224,1.910207072352702,1.8657245603350243,1.8030919022834924,1.834088979972474,1.9897648961187733,1.862852221082055,1.777033534491978,0.0
2017-04-23,1.3915416098,1.5937860989160395,1.613101454617576,1.5127591279714758,1.5426308087360194,1.4190175830821228,1.46961003118485,1.4840941770755802,1.416811569693146,1.4697608339806512,1.580258389414962,1.4956054488680413,1.4110930892585467,0.0
2017-04-30,1.6740621218,1.4436009362572542,1.2923613226473674,1.2941003303484742,1.3515600969454091,1.2125673445771117,1.272754082474313,1.2800352151269472,1.2107251517744515,1.253034674654329,1.2835478520223214,1.2795724890607494,1.2043486209479926,0.0
2017-05-07,1.4404373883,1.7795317533818502,1.4935161224078182,1.5865767326798998,1.3807745239323608,1.4271464469721709,1.4321556117197185,1.5619092713867562,1.4169869425813335,1.5281391804475566,1.4970480706189484,1.5368954067105818,1.4317689709943118,0.0
2017-05-14,1.2767603817,1.4334162720713393,1.3983090353371472,1.552885246140817,1.3894551584035917,1.3752967267259677,1.3652246736896132,1.5056920587936486,1.3521483300349664,1.4479372236928658,1.3727249843870073,1.419301773825799,1.3660449157115622,0.0
