Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-03,1.5660446396,2.6699887419511423,2.7472525057695663,1.9058340226716712,1.594287093613621,1.8524723881943443,1.7380112384730078,1.594287093613621,1.852468436943832,1.7380014803534043,2.426986364870376,1.9541159243817976,1.9083187205861616,0.0
2016-01-10,1.7292912041,1.8821276603437769,2.1064317167778817,1.6666157093343783,1.6061771877329938,1.6108314788195686,1.6219654079572563,1.6061729121945534,1.6107562800687678,1.6219006857976663,2.1018041939858025,1.6961108709372472,1.6647619641218965,0.0
2016-01-17,1.8599791014,2.0906692704600127,1.9053142117382933,1.8903006590919411,1.8329797384898507,1.8340682864711269,1.8373760176725595,1.8330057918209224,1.834171609732044,1.8373743226816208,1.9336272381921018,1.935510471116488,1.9093953673748971,0.0
2016-01-24,1.5285084601,2.035017165029513,1.5538080751325651,1.7910509562814425,1.581938265588288,1.7541264718510925,1.6126617569366817,1.5819444362310888,1.754123641331636,1.6126610995073951,1.5504832690532548,1.7977020119356155,1.77861066714891,0.0
2016-01-31,1.6268008548,1.7421184045805138,1.7300472665367748,1.6706192562672837,1.7056560333879975,1.6791711653624928,1.6871248874522335,1.7056555838397405,1.6791732557639232,1.68711258117037,1.6921562257310272,1.7019005537587888,1.6832219705016007,0.0
2016-02-07,2.1611544569,1.796516101262822,1.4529384294487675,1.5455920030310661,1.7913612345265386,1.633077499066748,1.7586376877860035,1.7913582892657836,1.6329811862534842,1.758284083953037,1.4576468698084135,1.613413362313058,1.6552271740238051,0.0
2016-02-14,3.1233295151,2.2079230791344253,2.050081785187966,1.8420455998546728,2.0722992683631127,1.991212153195192,2.1083751197957543,2.072324777226105,1.9911968845068115,2.10750735158378,2.0488749119153784,1.8669275840567108,2.015186518169325,0.0
2016-02-21,4.193017961000002,2.7533017033644405,2.6454238362000866,2.420278488050841,2.4237397928103794,2.466214227708813,2.4838244830326603,2.423535566683322,2.466214227708813,2.4838244830326603,2.7172951122813505,2.374774757702377,2.4782371160798466,0.0
2016-02-28,3.9974210187,3.5253712777186865,2.4745849561757796,2.7117469393564186,2.7055282303969497,2.778135006127394,2.9493474055566735,2.7053060854280355,2.7787038988696047,2.949062829405745,2.5726067239410924,3.0218371068741896,2.8894962697677187,0.0
2016-03-06,3.8359503836,3.4579303368493326,3.317009515631036,3.308487341486919,3.450112546714469,3.8563983641880863,3.5903818295695222,3.4493218161177146,3.885283275752833,3.5020292232491186,3.3662648524018723,3.9836998732368727,4.101631757667476,0.0
2016-03-13,3.9711465452,3.3151074102595777,3.1565293291600662,2.8887873206079746,2.8221485822468195,3.7380423679550687,3.620615680276268,2.8222550889828515,3.2724237953267616,3.051579926155872,3.0597087912480774,3.0069883650139326,3.4085562120706565,0.0
2016-03-20,3.4571268148,3.3883171117120843,2.962364900881457,2.665671082826628,2.9480838462808565,3.124372741429935,3.093651029789915,2.5360472148018713,2.903755996785764,2.8835076013759915,3.0470280049286087,2.916752004616945,3.0315178183657716,0.0
2016-03-27,3.0393937002,2.9840527357548488,2.8565960420379533,2.328462223678588,2.2628855483910844,2.665472320825585,2.6339877246708783,2.2628855483910844,2.572628839662622,2.5020232140068264,2.8447498689957436,2.508894763635765,2.700888624031709,0.0
2016-04-03,2.6386474957,2.6153337555793965,1.3009998835347727,1.9375081087244224,1.7257181850466543,1.5676269079244625,1.6594069466374717,1.7257181850466543,2.000599820927464,2.023491089068397,1.278064155365335,2.0525050506121145,2.0821743803005317,0.0
2016-04-10,2.2953860422,2.327160165179324,1.6729981774409226,1.931699221881385,1.7444671289714542,1.9541636289097157,1.9524667122907955,1.7444671289714542,1.9545539341309004,1.9526713022607964,1.7401722932448325,2.0273222525403702,2.021807258978457,0.0
2016-04-17,2.5603029555,2.0412447906012883,2.065143948481369,2.1637432900488154,2.1207915956237366,2.1576135205467786,2.157875022811793,2.1207915956237366,2.1582129863480817,2.158199567686122,1.9504874741784357,2.1890170849293793,2.1884522686400736,0.0
2016-04-24,2.104848246,2.2620517740764683,2.4814190719312377,2.156761971170478,2.0947844096235,2.211793421023224,2.2113441666117724,2.0947844096235,2.211738797968562,2.2113379961964914,2.5556644342684223,2.1738517021038484,2.2467357322976937,0.0
2016-05-01,1.961143695,1.9406698923820749,2.0080840940847318,1.6889758941655333,1.5343968549537026,1.6575843501908534,1.657954379516655,1.5343968549537026,1.6575843501908534,1.657954379516655,1.6514712680882528,1.721249120864637,1.678478890225546,0.0
2016-05-08,1.4636487243,1.825282075652617,1.5113103099408811,1.6447124057272613,1.5710321455917742,1.6594430250452414,1.6601504288535112,1.5710321455917742,1.6594430250452414,1.8202115783217858,1.5678654736703594,1.7601087367083452,1.66428386206984,0.0
2016-05-15,1.309686221,1.4170316942222083,1.3649885077286692,1.4071144668650086,1.309712478966345,1.3334969431919077,1.3411791153138948,1.309440540999364,1.3332639425438384,1.3412886791072536,1.338472530758546,1.3547477561790826,1.3385029639931885,0.0
2016-05-22,1.3032954757,1.2898972908277535,1.278886841732862,1.273975500260384,1.2707746564839035,1.2624023809648917,1.2670577907453398,1.2720470741629024,1.2618347039041249,1.310685225702187,1.2779247047704216,1.2329088488462363,1.2618619945541296,0.0
2016-05-29,1.1625576268,1.2858133570722543,0.9300755788866916,1.2606309761391898,1.3311813658384914,1.228676038691454,1.268107462340854,1.2705668882577834,1.2285385789221208,1.232919235327642,1.092556293941855,1.1998945728720989,1.229794059986918,0.0
2016-06-05,1.2350098443000002,1.1890918880968606,1.3168686928634084,1.0908975121885147,1.2832373071710954,1.252916408657325,1.2046904538278804,1.0979227288003983,1.1172046544090597,1.0879074578164372,1.4187664595092593,1.0630369085078288,1.0865340146460258,0.0
2016-06-12,1.1020684978,1.2456084326550607,0.9781970650241782,0.9228013709879728,0.9565750098438812,0.9350617513173188,0.9364638792322044,0.9565750098438812,0.9354221692568934,0.9369108277167524,0.9804875214100018,0.9795834157291482,0.937411835917168,0.0
2016-06-19,1.0263634534,1.1665480000825792,1.0108973642239472,0.8604000393433071,0.995964885511986,0.9287951034471402,0.9308365591576829,0.995964885511986,0.9359516006298012,0.9311666462609364,1.0107840700648407,0.8738285759648865,0.9347615840084472,0.0
2016-06-26,0.7127301523999999,1.1305908145912484,0.9538525517984529,0.8681258787221162,1.0115180837489082,0.9279631744687822,0.9322969270035169,1.0115180837489082,0.9280976131302591,0.9323298728589382,0.9535727701326951,0.8725135258401551,0.9315020970242512,0.0
2016-07-03,0.9222333001,0.9039709109483496,0.9432426817592742,0.6942100520255029,0.954046637360094,0.8037670735753195,0.8082635930605501,0.954046637360094,0.8041822140639632,0.8084234469912666,1.1321782221446903,0.6897097602257525,0.8059700146037441,0.0
2016-07-10,0.6310392428,1.0480648115088251,0.8095872497708665,0.7792887404307909,0.9000270363488626,0.8238018148392382,0.8254546842591473,0.9000270363488626,0.8239990502055499,0.8255442864092997,0.8063136814199365,0.7920598404295639,0.8316022132158158,0.0
2016-07-17,0.5172413793,0.8033949304938507,0.7288196736094927,0.7247286670257116,0.8684973166546871,0.7567621678935402,0.7567419677654812,0.8684973166546871,0.7567621678935402,0.7567419677654812,0.7184793762317099,0.7205787932770433,0.7509449163628106,0.0
2016-07-24,0.7347254447,0.7524355633746871,0.7166904056813902,0.8331618089984605,0.8836841687808271,0.7735320336080757,0.7771589878411691,0.8837697759230226,0.7736467716941138,0.7771822443027042,0.728772262881975,0.8237073603640245,0.7693934324861214,0.0
2016-07-31,0.8278867101999999,0.8647018910043002,0.5884713231513004,0.7814497879943831,0.6631752655186927,0.6584887625954525,0.6576572741157172,0.6624736421667111,0.6592587770502751,0.6583696646636472,0.5315976102751319,0.7622931988427444,0.6558067966222916,0.0
2016-08-07,1.0075026795,0.9798822827672788,0.6685812326129985,0.7586051228694237,0.831230616721487,0.8054565211456489,0.8049496151333594,0.8351325034699338,0.806372897500927,0.8059751605738663,0.6707938570675316,0.7871524764945457,0.8037718016661786,0.0
2016-08-14,0.7495590829000001,1.0695479094875695,0.4386024628508329,0.7503280643688047,0.5873668243704706,0.739649881925278,0.7431546968747246,0.609105423855975,0.7403207316892103,0.7435407342215331,0.4260772093243732,0.7349253291551945,0.7458733802961314,0.0
2016-08-21,0.8031301483,0.9540351644487428,0.568155474671489,0.6104271708184195,0.8017765403595025,0.7532771677025222,0.7523958552272204,0.6848624083926569,0.7538797046086931,0.756744084709726,0.5674689978753682,0.6665202724242336,0.7603905495304828,0.0
2016-08-28,0.9215686275,0.9825161147116632,0.05827604714707335,0.7765244050210411,0.8723259483372497,0.7668023873513219,0.769416491726922,0.8723259483372497,0.7658607357560099,0.7693552244317129,0.04379800487473884,0.7913895145464538,0.767622727383237,0.0
2016-09-04,1.2268704747,1.0428645229503175,1.0830457686870687,0.7500420294252097,0.9137321795214112,0.8066941060224785,0.8144582355934256,0.9137321795214112,0.8067567975278173,0.8144752781194375,1.1055783667059011,0.764282120827606,0.8074946513232688,0.0
2016-09-11,1.2361388838,1.2993478917956636,1.1624364922044306,0.973641776686278,1.0349435982802393,1.00884697966484,1.0112554090931734,1.0349435982802393,1.008780069189676,1.0112409462523202,1.1777323216700633,0.9906440424150731,1.0153306600372152,0.0
2016-09-18,1.4372581537,1.2955460640328935,0.7380897019553299,0.9643266250844428,1.0282293225981425,1.0098132326400062,1.0099829232070592,1.0282293225981425,1.0091762505933268,1.0095494938807517,0.8773906814439266,0.9817225078381138,1.0202217317569082,0.0
2016-09-25,1.6801493466,1.4547735339617118,1.0645042697247653,1.1162051880639623,1.0916076002928063,1.1293985029206446,1.1299530178860084,1.0916076002928063,1.1294444552937242,1.1299493656805717,1.0535965407115464,1.1431610918667003,1.141392422425792,0.0
2016-10-02,0.8303273668000001,1.6131099986539632,1.0707588640884955,1.2304131624061885,1.0391499744150257,1.1598417059201704,1.1598428909229888,1.0391499744150257,1.159841645010928,1.1598428909229888,1.1744851373661502,1.265921859973297,1.1790613867859008,0.0
2016-10-09,0.9219554031,1.0635237014071106,1.1228143310747294,1.0553499352314313,1.060625941277069,0.9990178341896742,0.9989891129521966,1.0605720425365792,0.9990040236296992,0.9989908295862904,1.1367871228919892,1.0656999344144134,1.0122178213581732,0.0
2016-10-16,0.9512044472,1.1072287585108374,0.8933194893772511,0.8751657885971315,1.0255213874543618,0.9919732646681392,0.9924121654130238,1.022877635983631,0.9919706122598362,0.9637216271506821,0.9094923674761614,0.91652388985084,0.9992148738301369,0.0
2016-10-23,1.0654930801,1.1375471863443565,1.3128058083270684,1.0377683402339717,1.2260932338415138,1.1554786274952469,1.1408008945520445,1.2271127745260793,1.124824777150301,1.118271944912343,1.2939471858123768,1.0628616414861582,1.1546599818628838,0.0
2016-10-30,0.9492616854,1.2123180405325225,1.2235859118542134,0.9892044257044396,1.157309398525837,1.125116060605746,1.125127097616885,1.1716191769370448,1.1259605354906626,1.04127674882146,1.228597092093123,1.061310229518123,1.1162724321515018,0.0
2016-11-06,1.401141671,1.1229688499938986,0.9116090232295118,0.988028181370915,1.1921247859116908,1.0214666342425356,1.0232271667916024,1.1921247859116908,1.0031582623478081,1.0474002862345513,0.8839820203863872,1.0000769822028466,1.0875711350690649,0.0
2016-11-13,1.5795434225,1.4699295640163523,1.515400259897744,1.2567385479154547,1.3022385828590055,1.280825008323939,1.2808099371334485,1.3022385828590055,1.2789162906622884,1.279787198459143,1.5495024996402558,1.2784202507797922,1.2785538547399091,0.0
2016-11-20,1.9572634225,1.6279759795582318,1.7134359020783636,1.5032501123249409,1.511977087248849,1.5174117918468537,1.5172742212480397,1.511977087248849,1.516787197014327,1.5166596880508416,1.6734173148018348,1.5313064534340253,1.5192277331976012,0.0
2016-11-27,1.6130890656,1.8925103813606712,2.2005819291404487,1.55476672775418,1.5872754340677724,1.6587709128140649,1.6573041813291784,1.5872754340677724,1.6576137204624968,1.6545774337050323,2.220483440478882,1.5166273551942138,1.6676169484991041,0.0
2016-12-04,1.5333130514,1.6387898038906308,1.8700586452926928,1.3403263797600835,1.5517392704270327,1.5354528096913,1.5274301412982945,1.5517392704270327,1.5349221948189942,1.5267547302029945,1.843240748925015,1.3843246970758978,1.5479991806861049,0.0
2016-12-11,2.1603350724,1.6186547465134848,2.01089794983383,1.5513738004873066,1.7410338025131384,1.661778066090888,1.6582049475152794,1.7410338025131384,1.6617956011721398,1.6582073089077631,1.9958733596263365,1.6076209274694664,1.6745791600839115,0.0
2016-12-18,3.0089275873,2.2049696079410928,3.2751534973903484,2.3573027291225968,2.3542902962010284,2.390442181479313,2.3923454533590305,2.3542902962010284,2.389555137451814,2.3916026288055545,3.308663130474123,2.3801172443264287,2.394959817180621,0.0
2016-12-25,3.4112889045,2.5820551509395355,3.3937596211188965,3.5224340366104947,2.6737109893445603,2.737849148807249,2.737850180013272,2.6737109893445603,2.737849148807249,2.737850180013272,3.4441725154073675,3.5247153529719504,2.742377368636211,0.0
2017-01-01,2.5627569317,2.616868990389361,3.2250480855840493,3.036886633331844,2.690727668903253,3.0629885667425576,3.0629908536308736,2.690727668903253,3.0629885667425576,3.0629908536308736,3.2455622635342256,3.0633734171700864,3.0767793809969146,0.0
2017-01-08,2.1843928894,2.3853419122456487,2.3844040000573266,2.5013607143396133,2.387323510069033,2.497288698825312,2.5064140274107385,2.595328862371672,2.497288698825312,2.5064140274107385,2.4119216716474314,2.507852708580261,2.5122097040477587,0.0
2017-01-15,2.6628211148,2.112785202213316,2.3058596377605403,2.4373462685887524,2.7628903193112224,2.321998540453337,2.2209470684771846,2.3831892183148686,2.321998540453337,2.2209470684771846,2.3685265295728843,2.3559577641778664,2.3365900877956456,0.0
2017-01-22,2.8428203944,2.4051137637038997,2.5755539893773167,2.4288795334596567,2.587587311732622,2.4772270432477623,2.5096624153260905,2.3688361619320295,2.4772270432477623,2.5096624153260905,2.610306250175745,2.4931238614336233,2.479243768349632,0.0
2017-01-29,5.1761082095,2.5997201243564807,3.0779272588872346,3.1111731256441817,3.5914454324774727,3.067377754457204,3.116227677438164,3.5914454324774727,3.067377754457204,3.116227677438164,3.070099912209044,3.0970116064781332,3.114202095790777,0.0
2017-02-05,5.6424113749,4.763947363188695,5.408429824223841,5.53722287401146,5.6949033479342415,5.577652703993919,5.580537184446913,5.814246758709269,5.790836618797687,5.762456028775379,5.867170420348227,5.731116886070738,5.808806462176129,0.0
2017-02-12,6.6649642492,5.446530301399284,7.296135751065774,7.014034610431933,7.49972557170747,7.36856284684683,7.1697369796695885,7.5263040188177275,7.392428903418338,7.199573439719073,7.082656649784679,7.2505004827918045,7.538154792818704,0.0
2017-02-19,7.5958508403,6.641108282810787,8.214524637520759,8.248785230599406,8.564479503385574,8.453864619648332,8.333828401226395,8.5665960479928,8.355381753774129,8.281750389942188,8.303539619495336,8.360696749922793,8.485955398692441,0.0
2017-02-26,5.9688944935000015,7.6745343657424465,6.493275662734718,6.870709556352071,6.440381393769016,7.034883573565847,7.018488743255261,6.440398029559564,7.035408073465392,7.033312720393893,6.39607078008746,6.735397562133106,6.958325999324352,0.0
2017-03-05,5.2409261577,5.750448201240517,5.587965922925863,5.904146884441639,5.850489588851138,5.965872526994318,5.988995477457802,5.850550900403053,5.965803727181702,5.988978060415198,5.5827458000926855,5.688622445776656,5.851575009651986,0.0
2017-03-12,3.258106755,4.980866356241164,5.298284262882733,5.707178085641906,5.915705253845986,5.819581454888148,5.826153513375754,5.9156291048911855,5.819446865774332,5.826154231601497,5.298046112816391,5.651705512172081,5.7265511287085165,0.0
2017-03-19,5.455481214600001,3.1363866148758612,4.739845991819158,4.774121564613912,5.8133758620405525,4.829191375547455,5.098758457017516,5.8133758620405525,4.828984906666677,5.098758457017516,4.866891694462048,4.256670716086084,4.302901168809429,0.0
2017-03-26,4.0688259108999985,5.1228492621853485,4.71563008841187,5.104501085046112,5.071648872772746,5.1347894923939705,5.297597360974682,5.071648872772746,5.134776884612987,5.297501299848429,4.831578390101674,4.717000241235437,4.753209052472151,0.0
2017-04-02,3.0226043906,3.8313847070055806,4.139840281964277,3.318504217395738,3.116585349223304,3.32067692086233,3.4006040219240603,3.116585349223304,3.3206825926988928,3.4006047956969843,3.3819978450050114,3.0990006015515768,3.0602302024862427,0.0
2017-04-09,2.4535143893,2.8626738400680662,2.1593974938791325,2.417927294684468,2.275990036751219,2.4536007113332423,2.4722367798405207,2.275990036751219,2.453601108760129,2.4722367798405207,1.479051407651282,2.3124605756944754,2.303669376618524,0.0
2017-04-16,1.4430014430000002,2.3339934068993418,1.7867084889387332,1.8367548257865938,1.540125232910575,1.8259171337373308,1.755588545429993,1.540125232910575,1.8259171337373308,1.755588545429993,1.8075485025375149,1.7861077604160538,1.814295767653325,0.0
2017-04-23,0.9697704372,1.468593207855402,1.3627604624448737,1.2862437754381173,1.2603250203698428,1.2850443627450463,1.3018560777786472,1.2603250203698428,1.2850443627450463,1.3018560777786472,1.3191086988920415,1.1283122618594468,1.2641828138227869,0.0
2017-04-30,0.9090184196,1.1150344144006807,1.1924156333660871,1.1558574168089728,1.1729781011512848,1.1515551862318352,1.1352831975311664,1.1729781011512848,1.1515551862318352,1.1352831975311664,1.2221234285136855,1.09913195148277,1.1218340358443248,0.0
2017-05-07,1.0514495713,1.0400672189176667,0.6684989717459644,1.1945439675455698,0.9117562012250928,1.1596172948182701,1.0942521359883788,1.1285188592517958,1.1629606189007171,1.0942521359883788,0.9456057160119572,0.9523700087424652,1.15100803090018,0.0
2017-05-14,0.9819967267,0.8876519087324827,1.0125250166958466,1.0147496986594806,0.9050303206205452,0.8994721919354836,0.9274292634681108,0.9800548946708154,0.9504762238079246,1.0078208991357738,0.9954139846870044,0.9222297233911942,0.9557706715964308,0.0
