Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-17,1.5256084272,2.9444396999744358,2.5153213647486234,2.5153596117287584,3.4933638462654635,2.5206362418703803,2.7063081813954506,3.4933650145727717,2.513830276848118,2.7063081813954506,2.3243736522616443,2.3235610465386993,2.3118555384880084,0.0
2016-01-24,1.8020769701,2.2494819671945865,2.043671876518736,2.048803896366546,2.542709482682997,2.183151987698618,2.276284667696852,2.515005917814487,2.183197597763507,2.276284667696852,1.8972493739907856,1.897333648386812,2.011203022868219,0.0
2016-01-31,1.0644589001,2.3694618240308083,2.1893490697043263,2.2036374940922347,2.5781827599477767,2.315209172275247,2.373755744205065,2.566755653621465,2.315209172275247,2.373755744205065,2.055815858045579,2.0599702230920207,2.1194604515340947,0.0
2016-02-07,1.7096999302000002,1.6619311529584542,1.6236222536915732,1.6427027669459042,2.0727248348567944,1.5095158235027886,1.5939473680639924,2.057623825046856,1.5095158235027886,1.5939473680639924,1.4700496152007805,1.486137078488011,1.3494468422092591,0.0
2016-02-14,2.7302174919,1.7970672902995908,1.8081658297440537,1.8081921754806325,1.9556675846173093,1.90549504250497,1.9011106915842395,1.8995417214521213,1.90549504250497,1.9011106915842395,1.7852621623102245,1.7347337647404395,1.8371821635386352,0.0
2016-02-21,1.5365318282,1.9102901137395725,2.755834108116153,2.5983659325285045,2.5075393832963258,2.8308484271634686,2.6018216074941094,2.498950674436318,2.8387935945311358,2.6018216074941094,2.7515918761097025,2.599304068013238,2.731834026846814,0.0
2016-02-28,2.1916092674,1.749473882206278,1.8275029587982647,1.8394296502442573,1.2291291673504516,1.619529070064898,1.6478541719557578,1.3886609757521844,1.619529070064898,1.6478541719557578,1.7475612653683683,1.3941730129769274,1.619023143411008,0.0
2016-03-06,2.5880228709,1.9444011937140613,1.9492490650994652,1.7092687455507778,1.634917188324147,2.053459480785901,1.983267102566751,1.5507180477039757,2.053459480785901,1.9832673273562955,1.9720226485575088,1.8100068078150355,2.023112917260825,0.0
2016-03-13,2.6474127557,2.254453471988559,2.2242827306055957,2.3097990791003733,1.9298550538782169,2.254051115378252,2.235294634437986,1.8846745689199251,2.254051115378252,2.235294634437986,2.2257829427848304,2.2937710135500295,2.2525264632624515,0.0
2016-03-20,2.206320811,2.4465664806532943,2.522331644452424,2.5222484794382125,2.089978561802452,2.4297233971586345,2.3868100405463397,2.089978561802452,2.4297233971586345,2.3868100405463397,2.5066731047649715,2.5066255938748587,2.3835944829361875,0.0
2016-03-27,2.2305909618,2.2195985749395266,2.2990495285615635,2.303442139979108,2.3673780891789526,2.286279294353914,2.2430592358151147,2.367557441293232,2.286279294353914,2.2430592358151147,2.274250267139187,2.2742362140491594,2.2460198215679448,0.0
2016-04-03,2.2368421053,2.091590259034968,2.16054798532589,2.146624514860603,2.1515337151711496,2.1552452183127344,2.1420139898156894,2.15153261856907,2.1552452183127344,2.1420139898156894,2.147137152022836,2.1471330781297255,2.1507267253987705,0.0
2016-04-10,1.4345487149,2.000538509448514,2.223437997740919,2.1742299716561844,1.9574873454408332,2.0797087797086378,1.9629547491007382,1.9702390791596396,2.0797087797086378,1.9629547491007382,2.163320544871522,2.1529741951518164,2.0737163433553167,0.0
2016-04-17,1.5898251192,1.409333921527867,1.5720371883005109,1.5799463035632602,1.463231012689381,1.4826816136327758,1.3861645733930494,1.4631975435866935,1.4826816136327758,1.3861645733930494,1.5224086159861492,1.5259649296150388,1.456632501447031,0.0
2016-04-24,1.6227180527,1.4078532719542785,1.4805906058044072,1.4708103591080504,1.4833599678537397,1.5580650689996505,1.539202722874291,1.4779864607917423,1.5580650689996505,1.539202722874291,1.4557313331351145,1.4459905715855337,1.552535597697437,0.0
2016-05-01,1.037037037,1.3746348544753348,1.4107904833025158,1.3948120987946364,1.3334517629100648,1.3556810532435508,1.3383266873185653,1.3160850230567225,1.3556810532435508,1.3383266873185653,1.3785947780376722,1.3680217980243023,1.3391294546709474,0.0
2016-05-08,0.9285943004,1.0061286625212964,1.0850605059365963,1.0871264372225111,0.9877568299379242,0.9585329085045518,0.9155001113957688,0.9872040950182409,0.9585329085045518,0.9155001113957688,0.9991099905389792,1.024956205245989,0.9367082333618778,0.0
2016-05-15,0.5720053836,0.8662542781734548,0.9946675195586852,0.9947258165717924,0.9084349733843142,0.901194986710136,0.8539538533412818,0.9113626488718464,0.9011949338070048,0.8539538533412818,0.951325009691804,0.9336269700598516,0.893551153517856,0.0
2016-05-22,1.1259676284,0.5749155328843074,0.5873558423664761,0.58166279634503,0.929604635805496,0.618552497107866,0.6809692310639017,0.929604635805496,0.618552497107866,0.6809692310639017,0.5506644682124231,0.5364201847832117,0.5993491920413054,0.0
2016-05-29,0.9708737864,0.8113938102004843,0.7813311656726922,0.7072585077064586,0.851028741821004,0.9012400765494024,0.8838960126298854,0.851028741821004,0.9012400765494024,0.8838960126298854,0.7694294368432257,0.7305198585270982,0.9079049690705182,0.0
2016-06-05,0.4996876952000001,0.8241466163565793,0.902903656338844,0.9028464821722992,0.9031597288719212,0.9256133709050344,0.9356125930521506,0.9031597288719212,0.9256133709050344,0.9356125930521506,0.9242939742819134,0.9242634773967228,0.9476246025855484,0.0
2016-06-12,0.5421686747,0.5287680277839877,0.657807369983729,0.6452365236033932,0.7209363411568372,0.5570747323862806,0.5883621429999804,0.7209365040277893,0.5570747323862806,0.5883621429999804,0.6488478224503578,0.6507708667947938,0.6002301097295999,0.0
2016-06-19,0.4548408057,0.5788778347910042,0.7307408584540982,0.7354969338889115,0.7126043515105561,0.5695013821952426,0.6100685357486528,0.7126049112879875,0.5695013821952426,0.6100685357486528,0.772118002938595,0.7595370979458002,0.6247333538590003,0.0
2016-06-26,0.4545454545000001,0.3903070043312644,0.6776676298877902,0.6793907072665528,0.6286900326724292,0.5077419986063345,0.4918240033394517,0.6283143442511412,0.5077419986063343,0.4918219549748711,0.6904143165072278,0.6889918384307775,0.4972962094885611,0.0
2016-07-03,0.4694835681,0.3196460760525233,0.5052934025971394,0.503877251511412,0.6143618141561791,0.4589778522566534,0.4659541958109055,0.6143618141561791,0.4589778522566534,0.4659509999552242,0.4851818930483727,0.4789620797995591,0.4472700669557079,0.0
2016-07-10,0.8190618019,0.3566344995715747,0.4687651827320782,0.44432198262573097,0.6827844759442511,0.5233168083422126,0.5332686198787697,0.4923708870923425,0.5233168083422126,0.5332671793581882,0.44193454905426655,0.4256832573424181,0.51621547855878,0.0
2016-07-17,0.7598784195,0.6515360415452176,0.5435580457672262,0.5643218767178846,0.6237605647877469,0.6144389677381272,0.6992412742741168,0.6114964457465538,0.6144377346699929,0.6992392180932284,0.5562382471343841,0.5802372441161086,0.62097937139982,0.0
2016-07-24,0.44345898,0.628588517531622,0.5902120054814142,0.5688771641395347,0.6073167681774222,0.5711964708866812,0.6466335387624593,0.5902565879753556,0.5711966010326277,0.6435528537242112,0.6042348993126967,0.5811794333465508,0.5856730056260344,0.0
2016-07-31,1.055408971,0.4449218792557772,0.5641447528709604,0.5856497533050455,0.6972895340128088,0.5597359714819969,0.5363268730226839,0.6972895340128088,0.5597364823153883,0.5363268730226839,0.5679822888479913,0.5962525825360825,0.560027647461985,0.0
2016-08-07,0.9138381201,0.8430450751827075,0.6892107125767937,0.6685195839331604,0.7711376251292894,0.7599748415904204,0.8367743334162444,0.7711376251292894,0.7599800719425003,0.8367743334162444,0.7125182132277222,0.6958759300497002,0.7854548002083201,0.0
2016-08-14,0.5319148936,0.7402117901517355,0.5329712449907675,0.517314743394411,0.7687965948958306,0.6407287951822411,0.7722531092492982,0.7687965948958306,0.6407267171583277,0.7722531092492982,0.5417521865465647,0.5547796053634044,0.6458754537118557,0.0
2016-08-21,1.1320754717,0.6068044740148495,0.6801102716579053,0.6818019196644869,0.7847437944548876,0.6964845780989242,0.7087446674984691,0.7847437944548876,0.6964845780989242,0.7087446674984691,0.6897006888831646,0.6908823856865822,0.7074894996848345,0.0
2016-08-28,1.4492753623,0.9952512527633448,0.7714018533052811,0.7778317403265553,0.6640132079143383,0.7972775525024757,0.8130354455517265,0.6640132079143383,0.7967810091070324,0.8130354455517265,0.7955296195554307,0.8009180858151788,0.8132235723452885,0.0
2016-09-04,1.1734028683,1.2720230111349338,0.9515353845559212,0.9654462002194788,0.8242601669632912,0.9820803658192204,1.0460735377470385,0.8242601690488852,0.9820807334210272,1.0460735377470385,0.9955523033876764,0.9854189040169696,1.0091434174215441,0.0
2016-09-11,1.6993464052,1.1225474799587936,1.0185317591725398,0.9941615092758226,0.7920665359319934,0.9684266123273154,0.8793996675017095,0.7920662537322959,0.9684320233643344,0.8794007168937142,1.0572259720342043,1.017229265072526,0.9986937564217371,0.0
2016-09-18,0.956284153,1.4421601778969857,1.1979212633425362,1.1916675789685995,0.7467816184966577,1.147161959068118,1.0544283271576425,0.7467816109318391,1.1471682098435099,1.054433210955093,1.2634342502574651,1.2585761025357862,1.1945721926622146,0.0
2016-09-25,1.8156424581,0.9678700426087178,1.0712300362505531,1.068980523762249,0.7071117324530458,0.8467535247658677,0.7599805607876055,0.7071115473445189,0.846763770404634,0.7599812062811596,1.1005441812558163,1.1137194460680069,0.8786623016821699,0.0
2016-10-02,0.7772020725,1.4669388822233955,1.093487807485108,1.127045991264959,0.6807182227877335,0.9949924191060058,1.080425832121377,0.6807182133503586,0.9948052689333464,1.0804237775993228,1.141089300152043,1.1620545875335098,1.0233383510185718,0.0
2016-10-09,0.8485931219,0.8293515142700911,0.930131650804803,0.9770769031633656,0.8895284498688709,0.7842149193305318,0.8043523423820164,0.8895283019151774,0.7839095529804526,0.8043618170331746,0.996874951621798,1.0513053557603995,0.7842443794039754,0.0
2016-10-16,0.5513146735,0.893197325181702,1.05831340215364,1.075442214315379,0.7184130894046915,0.8409580807533095,0.7556877499919329,0.7184130894046915,0.8409579590085572,0.7556877499919329,1.0678319716405709,1.065732688536429,0.8598167141761927,0.0
2016-10-23,0.3779924402000001,0.5822640491205042,0.98149080726561,0.8400934393788584,0.7744414278820146,0.7665370742708345,0.6590556765516739,0.7744414278820146,0.7665238507117953,0.6590556765516739,0.9613838305458728,0.8291259822956489,0.7726699595171855,0.0
2016-10-30,0.2281021898,0.5179727324821091,0.9296865365491104,0.925960923580616,0.8001992344079131,0.6597942887185191,0.6145424942913995,0.8001992344079131,0.6597941875342352,0.6145424942913995,0.8756814427976818,0.8733221602488352,0.6484194985405809,0.0
2016-11-06,0.20929259100000006,0.4199271377902174,0.8528090993789159,0.8697737651607006,0.8501834635851433,0.7219663713796797,0.651947470784838,0.8501834635851433,0.7219663713796797,0.651947470784838,0.7653824001428554,0.7846937661147956,0.6956364323100266,0.0
2016-11-13,0.3084304318,0.3711709847131604,0.5475323371052342,0.5581784154995316,0.7831245401495905,0.5072055527573347,0.561111091125611,0.7831245401495905,0.5072098664857327,0.561111091125611,0.5207140163604067,0.5156924508603886,0.4843804405610566,0.0
2016-11-20,0.5007511267,0.5052021518753804,0.6128864936362446,0.6142293214893803,0.8348548117867004,0.5862122889854708,0.6400641378250389,0.8348560585418519,0.5862267702527084,0.6400641378250389,0.5835803902403821,0.5836005951388311,0.5694357029986415,0.0
2016-11-27,0.6168608636,0.5898206741404435,0.7538060464464609,0.7445304422131888,0.8934686745641994,0.7101783749931009,0.7262379080964396,0.8934693937400793,0.7102044079409606,0.7262465824909635,0.7250908281988235,0.6985733632543516,0.6940627574169069,0.0
2016-12-04,0.4018754186,0.6004246188341531,0.7626937063488055,0.7491846467036363,0.7498685440099271,0.6226961403286816,0.6763295148508244,0.7498682377231621,0.6225735537797876,0.6763309523718515,0.7047865862389477,0.7024466486018086,0.6117977750109853,0.0
2016-12-11,0.5628517824,0.5538707095220216,0.9058405294251862,0.9274054439193018,0.8354910553327354,0.6792250840852907,0.6367171183396221,0.8354913567851817,0.679107587305641,0.6367467934342865,0.8427609308180936,0.8779489160659649,0.6702847836902026,0.0
2016-12-18,0.9586056645,0.6381547901722266,1.2595929414343274,1.2019952763102888,0.9763094647061016,0.8902533589638295,0.7930462280816761,0.976309651789062,0.8903032383777009,0.7931005904483865,1.211368236960268,1.154536796326612,0.8829508936900343,0.0
2016-12-25,0.9649568309,0.9501024236352372,0.995446021250484,1.0512417564432162,0.983659903522752,1.0616287938170128,0.9141193200155352,0.9836629369408916,1.061619756959824,0.9140997901798726,0.9686847401765908,1.0279101008329166,1.0587565733399271,0.0
2017-01-01,0.9769094139,0.968539175512576,1.581943178794088,1.5671455207078204,1.3248802614571848,1.215506530171309,1.196935323378785,1.3248802304260552,1.2154675033574436,1.1969259619265542,1.4909241775919788,1.501068833238359,1.2124503999857377,0.0
2017-01-08,1.174989509,1.0443828249704623,1.5888708517555372,1.5497120958047224,1.3534935753846424,1.199164174625894,1.1568296160973428,1.3534935753846424,1.1992735099240706,1.156838764388368,1.4845599771004483,1.4523260871369486,1.1994092060359824,0.0
2017-01-15,1.1658031088,1.1698350716978894,1.8643243954029465,1.853365647424436,1.9501006216609196,1.6798961366777057,1.6304836540295535,1.9501006216609196,1.6797826649705074,1.6304669947406865,1.811457982412336,1.815959462860124,1.6753488741881504,0.0
2017-01-22,1.443504231,1.2238675688899552,1.6024253321456072,1.5981357571078818,1.9397143210220236,1.4828596698636969,1.4390077713244809,1.9397143210220236,1.4829410543440533,1.439235106368821,1.5547363064689013,1.5524672716517494,1.4666594617633442,0.0
2017-01-29,1.914036266,1.3287797699131934,1.5819736139618217,1.7339610961684424,2.0111731915240343,1.731435766963118,1.6061871774475127,1.8150251041214007,1.7314209904373694,1.6061853410421012,1.5222547522372412,1.6316536215185375,1.7071208744231383,0.0
2017-02-05,1.2820512821,1.6122785350585869,2.016148888782822,1.946490708868296,1.8442327273860428,2.004009409844681,1.7345585703068531,1.831301580610762,1.9915698915311075,1.810227027714568,2.01531682011859,1.952371624344716,1.9870749459902581,0.0
2017-02-12,1.0760152725,1.4183568838780694,1.4169645580793457,1.4171289311877844,1.3994645709240512,1.4070571038496376,1.243444972443681,1.4210409392546408,1.4223271313671881,1.393472576851627,1.4046124206156945,1.41903764312346,1.4397259094043393,0.0
2017-02-19,1.7525411847,1.2172824243915945,1.3030781349165328,1.3254693048405288,1.2758421175106072,1.2118805447667362,1.1508050155464384,1.286896894725488,1.2220585876188663,1.2350428751808609,1.3061707148298407,1.3097965877014148,1.2072042867524322,0.0
2017-02-26,1.8040325433,1.485225648081799,1.7069738284661695,1.7264624971595075,1.731064656040245,1.8387400583022688,1.5945561266388448,1.7369337888140182,1.8387546396440948,1.5945561266388448,1.6994181523672118,1.7127641414342794,1.8020623413018484,0.0
2017-03-05,1.9949220167,1.6212211696260068,1.7016475820631318,1.7183513092653429,1.70692321516208,1.7778301758752173,1.6499505281935891,1.7170380305166326,1.7778342753153922,1.6499505281935891,1.6710001972145003,1.6909546828776305,1.7459029047401349,0.0
2017-03-12,1.619620546,1.816858175813019,1.9273147802554609,1.9798254693926232,2.0323012491309966,1.9879020919399155,1.9245188242357971,2.060423655712455,1.9879241675402424,1.9245188242357971,1.9487525033362685,1.991168971369812,1.9845019364339098,0.0
2017-03-19,1.4883061658,1.6449330042250718,1.6423743441876986,1.6835254217228632,1.69108347500864,1.5429561286529276,1.6757614293774534,1.7131995412767758,1.5429475643295367,1.6757614293774534,1.6418490397652192,1.6757527283733133,1.5389238015250055,0.0
2017-03-26,1.4224751067,1.554043162678508,1.7606512902139388,1.817569160480192,1.7994680626041526,1.6509399455291658,1.6717372378034712,1.8265536969780247,1.6875112117019382,1.6717372378034712,1.7339314415563798,1.7720714268235822,1.6643595925607306,0.0
2017-04-02,1.4453781513,1.4528704499334677,1.669738574123803,1.6631409649883828,1.7560886199443515,1.7076945520080618,1.6729269074315325,1.723600455100598,1.6800297430712667,1.6611586091747093,1.6603464917817228,1.6367034662966318,1.6345138314285224,0.0
2017-04-09,1.4925373134,1.3768503878723508,1.2478294738629334,1.268951970878804,1.129868939962509,1.1798814956536252,1.1921557465362818,1.1668984918603669,1.169984387750095,1.1886263590062958,1.2467974466724951,1.2623292441698115,1.1762234213580331,0.0
2017-04-16,1.1842105263,1.42325777298539,1.318421248681532,1.320322291432345,1.2611583509759623,1.2507137105735882,1.2560681097648632,1.2504489393050489,1.2507137105735882,1.2560681097648632,1.287549478762298,1.3160273075374782,1.2555234175942696,0.0
2017-04-23,0.8151008151000001,1.2485672225625422,1.1859840798108583,1.2104226916720606,1.148797226370702,1.1212991133656889,1.1235639455173316,1.1424078991137625,1.1071072923681942,1.1132503386704071,1.1748673048825755,1.198634359418044,1.1066382710562372,0.0
2017-04-30,1.3561741613,0.9951175047394368,1.0810863659585992,1.0838457770197776,1.0132224302164088,0.9223362682778901,0.9678095811853552,1.0874283215877705,0.9709557820829272,0.9908175567296568,1.0711205587263202,1.065053486997287,0.984027244188182,0.0
2017-05-07,0.6459189665,1.1193874197635545,1.0591662444118997,1.0451536405248405,1.0074727227467637,1.064621003796717,1.0409406715221785,1.04116412372157,1.0912169927808175,1.0409406715221785,1.065183631805271,1.0591380825293648,1.0934547715905971,0.0
2017-05-14,1.1111111111,0.7677156114125256,0.7569665386035939,0.7553353201540001,0.6805405164454326,0.6280463590348027,0.6771687889397482,0.6742761141551222,0.6277440782553447,0.6771687889397482,0.7477670965911608,0.7439828637706738,0.6231283287473262,0.0
