Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-12-20,1.0945273632,2.564501249756743,1.4352218501612868,1.219383357094167,1.5744785527215654,1.2480483432744427,1.3322875592339956,1.155219844391441,1.1428178972115572,1.0854748644119183,1.4109278477566254,1.255605453558887,1.2994345219833532,0.0
2015-12-27,1.5645371578,1.3456418155782632,1.2304518978787558,1.4888675765734187,1.5793353588300183,1.4421336308731074,1.4024578435311734,1.1205485913483333,1.3802320006148627,1.0605383327319342,1.1432094752897033,1.2406921287992732,1.396767962427944,0.0
2016-01-03,1.2040557668,1.5512947211084192,0.9258320529013956,1.203088451125059,1.1822914089563863,1.1858901898089809,1.130052141462497,0.948703863403198,1.1573640305648278,1.0874325871386692,0.9602570473943326,1.1339251824648948,1.1698145280854837,0.0
2016-01-10,1.1158798283,1.2497137893856325,0.7530984967921657,0.8821144740051516,1.0232599573433314,0.7300322253526885,0.7805902046788081,0.8752520240465274,0.8191520189400509,0.8802894206052956,0.7199465356604434,0.9054661345469074,0.8193665357685783,0.0
2016-01-17,1.220043573,1.2096652852426233,0.7818031892601908,0.8020519243324185,0.7886914801043357,0.8170487167935974,0.7515989479540071,0.9058247475697858,0.8983410210761239,0.9277131418284602,0.8062919487998715,0.8462714645564068,0.9146990536668202,0.0
2016-01-24,1.019160212,1.2585729502174434,1.0673830237560795,0.817341232227077,0.9766524992985732,1.003704802382536,1.0317119118768523,0.9430855179097376,0.961879614754828,1.0317618250771674,1.0666857952238291,0.8500501193846807,0.9812109063919314,0.0
2016-01-31,1.8691588785,0.9568055075249036,0.5878182555681216,0.8964205009827678,0.9480871227921944,0.8945508157874119,0.9425890888587778,0.947997835000946,0.9245969958377324,0.942526697506874,0.4806738756722042,0.9200885380411622,0.9348018407886728,0.0
2016-02-07,2.2527682321,1.5350573690705804,0.2191738642375557,0.5678169097220036,1.0864391289105677,0.9308155742204408,0.9634832586437244,1.08643829793375,0.8209153833553773,1.0015996729426522,0.986669751105768,0.4557518502434973,0.9040434110702692,0.0
2016-02-14,2.0493358634,1.956825984251296,1.6316388569033102,1.5914179184133117,1.4769216953585964,1.606009875260488,1.7113601890584862,1.624830074127963,1.8397627226199127,1.711222025025018,1.691351070835081,1.6144582077594505,1.8733172930597195,0.0
2016-02-21,2.5528811087,1.70992995437186,1.9248434265900192,1.8605874340771609,1.8012972094682358,2.187175350858912,2.105302773834652,1.8014021672301035,2.1281993229620046,2.1509938479200628,2.0210180738717782,1.875794736054591,2.2683027169917,0.0
2016-02-28,2.3102310231,2.124471731624865,2.6775865612752137,2.0814305296279336,1.8524453179434464,2.5930524885356627,2.2130486833189416,2.1792731217699344,2.2951059166183265,2.2397944187698253,2.6668342714762203,2.167007249822994,2.4096497843818985,0.0
2016-03-06,2.4554646124,1.9305824542379704,2.3389906136952314,2.5751943565175077,2.4912707503652225,2.7181482716080145,2.5514021684751813,2.4913161538734907,2.6405364529391564,2.6039265100261546,2.308163238893204,2.5479191313361658,2.606605803625111,0.0
2016-03-13,2.1102497847,1.9941789513702688,1.9004222400271535,1.9928962148239882,1.6733314095757992,2.1808630826878908,2.0275749584043816,1.6730406617390907,2.189486509487905,2.0282399556286075,1.9275496708638995,2.0413465609479418,2.2013638512551283,0.0
2016-03-20,2.0955574183000003,1.7625363395123783,1.4426652191940623,1.6323982670345742,1.538876213938937,1.791612323952256,1.7630661565148182,1.538876213938937,1.794295728755848,1.7642894288183268,1.4938358647997594,1.6896962408296397,1.8130938200703648,0.0
2016-03-27,1.3630731103,1.752396500735354,1.7011184555569638,1.4859802486154636,1.2701830884489518,1.6829266250866957,1.5460148438912993,1.2701830884489518,1.6374532442417564,1.5457964740188048,1.7418146999272284,1.5268015110283226,1.675391416236065,0.0
2016-04-03,1.1970927747,1.2168338487695554,0.8497849447888909,0.9583878282274186,0.8084913292177429,1.1211898334369388,0.9654203692851729,0.8084913292177429,1.1211898334369388,0.9654884151046216,0.9343763908988564,0.9780554452240716,1.0066163878407122,0.0
2016-04-10,1.1800699301000002,1.1048720268171979,1.0443172354021537,0.947119106501349,0.8834360327845687,1.0879916050677294,0.9307671475079524,0.8834360327845687,1.0879916050677294,0.9307864518289874,1.046572648680121,0.9669817509224472,1.0059909789829482,0.0
2016-04-17,0.756564308,1.0843978411692758,0.8324020954149299,0.8930007407546926,0.8101742581442588,1.0295752481927394,0.9064980887792584,0.8101742581442588,1.0295752481927394,0.90658699576797,0.8536990116010241,0.9274602149300232,0.9415401861856324,0.0
2016-04-24,1.0695187166,0.7838624536875352,0.8015167839933285,0.7429069147126901,0.8084475022010573,0.7745361297078953,0.7568841777572872,0.8084475022010573,0.7608085356356971,0.7568959613971904,0.7917152471304479,0.7419801329924088,0.7623784711209536,0.0
2016-05-01,0.3856749311,1.0090718881926968,0.6746768663010027,0.7676255152466398,0.5981399482802348,0.765784547435669,0.7292210141963714,0.5981399482802348,0.7648502306038418,0.7292923119653208,0.6800022019594549,0.7817156556114834,0.8716355616083834,0.0
2016-05-08,0.6089309878,0.5108578707037557,0.4948237882103432,0.464307213253281,0.4183235023673413,0.3749366448211926,0.4226993045292256,0.4182068913118983,0.4830539573030637,0.42150013425682653,0.4534273247734941,0.4622300830568271,0.4549749750050498,0.0
2016-05-15,0.27573529410000003,0.67302114351708,0.3779476990413655,0.5276253450702121,0.4669065032286704,0.4395713643458573,0.4838307991600615,0.5302613464184184,0.47405704757125494,0.4806674874665701,0.3903817751311383,0.4989073511987299,0.475141161221776,0.0
2016-05-22,0.3773584906,0.4304936252813581,0.3119188952607621,0.4667716809407258,0.5583926662197723,0.39873710074083135,0.4102864607256789,0.5583926662197723,0.4005363347108685,0.3988042329257626,0.3356217700829461,0.4280696407212769,0.40679640343796897,0.0
2016-05-29,0.4672897196,0.5287868103189381,0.4665789821934295,0.36888620665976896,0.4334977923227637,0.4372382862698904,0.3890979581155438,0.4334977923227637,0.3940817948151743,0.3890935818128581,0.468501958048073,0.3615970897650803,0.38507889444512267,0.0
2016-06-05,0.4102564103,0.6002805733830626,0.3605951625003745,0.34336426818502186,0.4355425033495756,0.4252738398711198,0.3651897715866272,0.4355425033495756,0.4083100480331903,0.3651610386607582,0.3596291742108778,0.34531991404017426,0.4104478310998104,0.0
2016-06-12,0.3842459174,0.5705799520696959,0.19815921319235008,0.3066411414925022,0.401881662333644,0.2980060569510826,0.31870032714251084,0.401881662333644,0.3066461748130612,0.3186743043714607,0.19585267785441876,0.33139874477894593,0.27287334765428595,0.0
2016-06-19,0.099009901,0.5585098524216208,0.3262613240776959,0.3016525972366481,0.3242099644879925,0.4139015396838077,0.2720939380715942,0.3242099644879925,0.4139015396838077,0.2720508520193809,0.3275860343260143,0.2982592248589707,0.2777897239636136,0.0
2016-06-26,0.0933706816,0.3394784665881781,0.05359461725252035,0.2209321423309856,0.3061342362297095,0.27877493560629263,0.2253179690373676,0.3061342362297095,0.27877493560629263,0.2253751219308532,0.06040310368065671,0.2148493849280254,0.208929539437424,0.0
2016-07-03,0.1067235859,0.32620415984534523,0.1046144448993016,0.13048632420165762,0.3211061395025172,0.194282502339342,0.14995061666128373,0.1585773778169628,0.11833605270317182,0.14970057898500674,0.07733353433173862,0.13561026331677506,0.13146533111916248,0.0
2016-07-10,0.0,0.3253248316098568,-0.010586722329430365,0.12730060032365587,0.29286887324510513,0.07980487139708525,0.11434779002140473,0.29286887324510513,0.09883184749020192,0.1133892509742216,0.2302980843980863,0.12790070402898954,0.11729572745854168,0.0
2016-07-17,0.2169197397,0.19643065630233605,0.07310077403258264,0.1816174714775891,0.22421501468917893,0.13341616461528338,0.11988089932801314,0.08998203376565284,0.12158270640555935,0.11881463493858267,0.06613478384604066,0.1699552071845073,0.21483825901051976,0.0
2016-07-24,0.2028397566,0.4260411216778113,0.010460116839333344,0.10220416200000616,0.16178646401779007,0.04928669380714434,0.10700967466482914,0.16175313654736745,0.05075794589198301,0.1069816308876872,0.0011356901264428787,0.12445170548099538,0.08878628392819776,0.0
2016-07-31,0.1218026797,0.3999856930815801,0.012272104214631652,0.18258046593036706,0.25996178334115194,0.19575715961884252,0.2010580323695977,0.25996178334115194,0.2103360371869205,0.2015591333008463,0.024122237514352274,0.19283754619612148,0.2088224166068442,0.0
2016-08-07,0.0,0.3550603274591129,0.04375818221860695,0.1591141431814479,0.2312331830056993,0.12374319012449785,0.2015035250788153,0.2312331830056993,0.18692653321048136,0.20154474271179312,0.09287828810995767,0.1915797672624977,0.18301786190879976,0.0
2016-08-14,0.2386634845,0.27695286292693244,0.1545843219665699,0.14186519117799778,0.2839761021957772,0.10843380256053324,0.1209971948256946,0.2839761021957772,0.11701471320127844,0.12103309705629728,0.1571184801076685,0.13582221465676314,0.11579994943602777,0.0
2016-08-21,0.0877449547,0.4607141976879204,0.3007548306713441,0.2697265154029166,0.3797957069980679,0.2677228613003025,0.2721954747551367,0.3797957069980679,0.29685657872305016,0.27220947055314904,0.29116797029135344,0.261829795321745,0.2948752386920662,0.0
2016-08-28,0.4184100418,0.3631530920095104,0.3380911429572193,0.29080104879082597,0.4120028343394528,0.3516810011460204,0.3014928788822774,0.4120028343394528,0.3034906630419493,0.3015824401328239,0.3412635699629323,0.2824845652119345,0.3441799728858268,0.0
2016-09-04,0.06203473950000001,0.5873720589763118,0.6225152909579466,0.5655023319897939,0.42392378081928017,0.5936477218293184,0.5447963185277569,0.42392378081928017,0.5553299838604411,0.5448198105821315,0.6277052134496177,0.551320049685262,0.5475518469879834,0.0
2016-09-11,0.4149377593,0.3391799176427909,0.4002884569429416,0.462958180871412,0.4875894729977965,0.34398532208613763,0.3745804997210177,0.5220135413699489,0.4921193503399868,0.3882011747525889,0.4219983941489358,0.475998814535944,0.4922754199649947,0.0
2016-09-18,0.5107832009000001,0.5985127169756932,0.6248270262584239,0.6751175233750262,0.4607712539339728,0.6837624162741129,0.6771617083826664,0.6681599244634371,0.6920157974831083,0.7016070634197267,0.6295802291031817,0.6365757056029737,0.6529892209204358,0.0
2016-09-25,0.0573888092,0.6465123058198949,0.5436547403930422,0.7775196474026552,0.5848337656007729,0.6333654488077695,0.6127440924798615,0.5848334438041031,0.7425199029750013,0.6185175295703568,0.5612517092841216,0.7854186914445823,0.6837445091285899,0.0
2016-10-02,1.7745302713999995,0.38555421594172096,0.6605024591726513,0.8551410027815672,0.9318394677993724,0.6661312762422913,0.8566388138144831,0.9318392120052053,0.7659377591234859,0.8566388138144831,0.6492333273989476,0.8109824696724541,0.3685724970629305,0.0
2016-10-09,1.3986013986,1.5829823692620693,1.4639934594528894,1.349379993652867,0.9092363637019044,1.4031123596799904,1.3861918373559785,0.9092363637019044,1.3044015558072322,1.3861971052390585,1.395735410411593,1.3559066021772914,1.312389984289431,0.0
2016-10-16,1.8555575769,1.3359312830902312,1.1668660833177218,1.3697367753647265,0.7711270836470994,1.2628307287703322,1.3759841331786171,0.7711270836470994,1.2738386944738136,1.375988062981447,1.2237106503927624,1.383492302369396,1.3068343087578382,0.0
2016-10-23,1.9263138208,1.6804035357286966,1.4155841440416612,1.3280396545329567,1.094582557400203,1.3760405571509329,1.417641688972182,1.094582557400203,1.3764629628409373,1.4175884757303412,1.4017845124409822,1.365718590385442,1.2590135859039684,0.0
2016-10-30,2.0761245675,1.6519889070946652,1.2026663804963595,1.2078928530358952,1.0180479394895192,1.3232785320706308,1.1990402007597087,1.0180479394895192,1.1769096004994628,1.1989256959428605,1.1682336246188885,1.2347159364925375,1.2328021228544253,0.0
2016-11-06,1.5722636565,1.7628432706704595,1.4269355737364977,1.2732857807163556,1.2044312698902164,1.475589340116924,1.3091726111305382,1.2044312698902164,1.475589340116924,1.3091726111305382,1.5287272797183329,1.3481488344893908,1.5469098173725413,0.0
2016-11-13,1.8269081901,1.4690494262912122,1.057238609214422,1.120556062154903,1.1836945419061995,1.2521093390918958,1.184130545099664,1.1836945419061995,1.2339608382094034,1.1841218594692131,1.0644433689299362,1.157948881129354,1.2521273720292458,0.0
2016-11-20,2.39390642,1.7170112221575162,1.3829014511580182,1.4412034297406513,1.1287398801235975,1.512060287226999,1.304940456603663,1.1287398801235975,1.5529543782391844,1.2856893597704977,1.4157075619487896,1.4902854096273397,1.6092922217344705,0.0
2016-11-27,2.5110782866,2.0760223395939184,1.6020791217076016,1.4710099915529884,1.319856367001936,1.7850898540321531,1.5029042719119243,1.319856367001936,1.563424392754423,1.5028643023526969,1.6411335468006318,1.5735792532860016,1.6208296271723734,0.0
2016-12-04,1.8707482993,2.1584778890151064,1.6004419714557647,1.460947275262353,1.1695407961670858,1.624707287739508,1.4703975779305007,1.1695407961670858,1.6127129816665409,1.4060169957413993,1.6013516212858137,1.551427506584426,1.6983809652800843,0.0
2016-12-11,2.6755852843,1.6796149089564605,1.5703262266219782,1.4866994464284613,1.273179493788826,1.8218283393196544,1.3992806702591016,1.273179493788826,1.6303861022965402,1.3929153463174555,1.5976779302067885,1.5497229640807788,1.7060957417657785,0.0
2016-12-18,2.1204561654,2.238479257675868,2.009825774796913,1.7601045047857125,1.3941802633992595,1.8871423459629288,1.906217127160552,1.3941802633992595,1.8871423459629288,1.906217127160552,2.156963850148357,1.8746537598694455,1.9836594569205996,0.0
2016-12-25,4.2605489553,1.8264683784000044,1.9235363022079153,1.9223952019460344,1.9572039342172909,1.8257560756442544,1.925464852389165,1.9572039342172909,1.8257560756442544,1.925464852389165,1.960337348203668,1.951375582743432,1.8446475965877844,0.0
2017-01-01,4.5058448459,3.125390698745377,2.830979960688002,2.839003944592928,1.2893604235637914,2.7924291977160656,2.8477502384095965,1.2893604235637914,2.7924291977160656,2.8477502384095965,2.8725311739600694,2.804729580337836,2.7498355749556915,0.0
2017-01-08,3.6738875878,3.8013703133510335,3.4516336870396698,3.4988937786866927,3.382738497802125,3.581478027336728,3.6125002203040575,3.559019295703137,3.581478027336728,3.6125002203040575,3.5431640294321207,3.6026834134529238,3.7159584738511566,0.0
2017-01-15,5.700712589099998,3.5828192844630267,3.4935915458170137,3.6487561040311873,3.7357014405201854,3.356402859044107,3.3569091314815145,3.800478826301404,3.356402859044107,3.3569091314815145,3.845786391282838,3.813341781533474,3.5566522321068947,0.0
2017-01-22,6.3460253841,4.629215991517351,4.375173248531389,4.315942656286142,4.60626698978737,5.0465951467944725,4.850172735003434,4.141399531749303,4.799745038749667,4.850172735003434,4.543895429393111,4.47385910607578,4.985789038970667,0.0
2017-01-29,7.1046472752,6.085677261881018,6.659222142809124,5.902558954763517,6.699770544806457,6.4764746458996365,5.909839521068982,6.480261432612879,6.290939322718687,5.909839521068982,6.689140979689849,6.159519363422586,6.495668305853009,0.0
2017-02-05,6.8481960517,7.019611153380276,7.550331466226658,6.8404206768850875,7.351535650403495,7.649820469439929,7.293369744944093,7.1102560075996255,7.2143526646920595,7.062885138441831,7.619392665977398,7.1238074731967895,7.4183105942260745,0.0
2017-02-12,6.693069306900001,7.1703733025067695,7.5890222516740895,7.0726655865881884,7.751006423122983,7.245299567684041,7.153487008195418,7.315149852867152,7.016918713438454,7.041023274999648,7.973863519415445,7.5396109964547104,7.190870156585532,0.0
2017-02-19,7.550912457000001,6.769469204388978,6.329006038194352,6.746830309802713,6.116249031665241,6.41802743654848,6.2750618630258215,6.891131145586747,6.793176407216063,6.7243663515930745,6.321430409735996,6.684111519037709,6.774624017650691,0.0
2017-02-26,5.5217214779,7.40921823066942,7.156222928447403,7.375235167944496,6.572230247003845,6.927729876281366,6.705124806893463,6.911280721800858,7.372440848434977,7.111259049996612,7.245631178854232,7.288251258833518,7.549799632111277,0.0
2017-03-05,5.3936087295,6.281699027712449,5.597664624478184,6.182360272835973,5.770981807393178,5.688173452000444,5.6213232691514206,6.384023145384938,5.442999283953173,6.093487057613929,5.598509356980963,5.532530112344035,5.06913287000941,0.0
2017-03-12,6.4083457526,5.0630690580789866,5.168650524519644,5.273440121447748,5.096214502842049,5.418367821946658,5.29065076473658,5.069197982059366,5.226036152687522,5.129342168840961,4.942305195922267,5.0157570708546375,5.039988573526137,0.0
2017-03-19,7.6777550055,5.980023554354287,6.399773938768991,6.619595820254406,6.415531919460743,6.314653784265545,6.3101144722102775,6.72727660894842,6.633927415549572,6.809552731606612,6.236125982014805,6.331371679016803,6.362409965694214,0.0
2017-03-26,5.572587917000001,7.522725390748919,6.7784026418753935,7.5784419081662335,6.649963128658693,6.9188847314409205,7.031641409167617,7.371743920947705,7.245381089509197,7.121280706015692,6.821908713522149,7.139090602065957,7.094644852667817,0.0
2017-04-02,4.5073375262,6.27205778697645,4.715552760729018,5.203530444060243,4.4919040578224285,4.719139039273457,4.705616340084983,5.6491265339974746,4.886937657787024,4.728406332453488,4.928835481933282,4.981416750619413,4.806005606826647,0.0
2017-04-09,3.5103841206,4.768211591101736,3.770833067132097,3.9608348966346365,2.9391374934912116,3.100315958860376,3.436561052786184,4.017173150913885,3.6470427710526994,3.436561052786184,4.175648225760133,4.145238631454924,3.569298338680301,0.0
2017-04-16,2.1230266739,3.4428189967442813,3.0769824918455075,3.3109164697521893,3.4789411168925057,3.0206449216922056,2.9304271013768077,3.4050353355262386,3.048883739326686,2.9304271013768077,2.9568877438275885,3.519728482060505,2.993206182856284,0.0
2017-04-23,2.5841550493,2.132528878338925,1.7402643432147016,1.8241651074611482,1.9564474924601811,1.8989799173096653,1.7622370740547904,1.895748507697732,1.8506388264863607,1.7622370740547904,1.7010180986749637,1.7621974199879191,1.8046854107212849,0.0
2017-04-30,1.6985976694,2.34385454780759,2.3546958492268617,2.026756604502787,2.1285178044234274,1.9455460105468791,1.9795163170770045,1.7286528248492368,2.0785536093219092,1.9795163170770045,2.441097735027132,2.0356094099122033,1.8990974046003617,0.0
2017-05-07,1.6922471468,1.7239068746351742,1.770240442788279,1.4527691268323522,1.7204215074773832,1.6932460946127559,1.7405725584392304,1.280011412658268,1.288021877086719,1.3199218519191545,1.7273861145245075,1.4256891073218396,1.2614738916983967,0.0
2017-05-14,0.949293818,1.5407041118139317,0.9756355125556776,1.3303491128942606,1.0809907845155022,1.2474070181394987,1.1976801581871779,1.217496275407017,1.3006385820333792,1.3340118549902298,0.9264369959056044,1.3168649426209265,1.2856966504169842,0.0
