Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-24,2.3468500011,2.5058646145530887,2.472239719612084,2.3408461790240747,2.2609868574518206,2.2792275086927387,2.2797657827730244,2.2793768298844417,2.2792275086927387,2.2802127066626827,2.475263586892352,2.344205440556681,2.290760069382742,0.0
2016-01-31,2.5103885533000003,2.3480974714297416,2.5588995495830646,2.3819278185676422,2.2880579376606778,2.318088941507144,2.3422689210701533,2.2880579376606778,2.318088941507144,2.3422753453042136,2.548797022641028,2.3903740832454887,2.3272905642051946,0.0
2016-02-07,2.6271345468,2.52149718334952,2.5489367999107864,2.544849638644978,2.379535952670108,2.4464067717204503,2.5176025147163275,2.379535952670108,2.4464067717204503,2.5176540094341937,2.5652282503591444,2.558271984022794,2.4609309596287328,0.0
2016-02-14,2.8919298393,2.590520788234479,2.724252207439291,2.677401170934506,2.712324685753355,2.6641177041829733,2.6404359873712737,2.712324685753355,2.6641177041829733,2.6404359873712737,2.7315609879911182,2.6821886960937693,2.6654572954584177,0.0
2016-02-21,3.2062447584,2.8110267577558767,2.831557933209253,2.966315837899708,3.01077262164284,2.9209148777975837,2.822206321749007,3.0333707514604478,2.9209148777975837,2.9057099940448348,2.8382437463980765,2.976860540656021,2.930893044657651,0.0
2016-02-28,3.7053445568,3.0491640143460894,3.1765774577241768,3.560555161332005,3.3812353837524736,3.258624150164367,3.228339604915477,3.395323311139413,3.258618286134329,3.22833268646758,3.1895337741446284,3.3408187308181936,3.3352124093544977,0.0
2016-03-06,3.6396858067,3.4687156271944906,3.3637641557404274,3.45192570873692,3.414780116360173,3.5033210858636736,3.4478289385855487,3.5097053988322187,3.4822048054529384,3.4479967545599015,3.4295973079613704,3.4725836103254237,3.503670886112056,0.0
2016-03-13,2.8745363651,3.4475836461951697,3.0099063487675863,3.1024741788506986,2.826292685796791,3.146277011265333,3.0893876466732206,3.0815561079902265,3.153938293403584,3.0894829713943563,3.069750015920992,3.113285605726128,3.1631445639169264,0.0
2016-03-20,2.9295009234,2.7487478644619365,3.2894024668595003,2.965510476323317,3.0923425341653474,2.8582169177962897,2.8887534951056524,3.002229984825276,2.8884377610983623,2.8897040581206115,3.2102570109522395,2.969135447151628,2.9086396522204137,0.0
2016-03-27,2.5822173534,2.807409901984914,2.7435200691639143,2.825908062956332,2.6433119999733665,2.67844184856417,2.725248077886852,2.7962636353423953,2.6968575395037724,2.725537650126581,2.7215903505316557,2.8141805489443112,2.7069273797984144,0.0
2016-04-03,2.2778647192,2.4704945984372957,2.4960050431648844,2.4220822659639185,2.514921086861985,2.3864626784228764,2.3787503045453042,2.4703431557743634,2.3864798206690767,2.378786157551685,2.4895647617181336,2.4154738259683635,2.3844164324051427,0.0
2016-04-10,1.9894804023,2.1835971698436007,2.080850716400879,2.2959736527194137,2.3007039734832633,2.2815120679029643,2.254404429454147,2.3007039734832633,2.2815120679029643,2.254404429454147,2.0794318514625934,2.290609559994337,2.2780340950305877,0.0
2016-04-17,2.0660115898,1.915918856511752,2.0585288667158346,2.1684953592316742,2.3702157304357785,2.198094273082296,2.1045175517011407,2.3702157304357785,2.198094273082296,2.1045175517011407,2.0516942383487526,2.1529545643785717,2.194280559740029,0.0
2016-04-24,1.9103650365,1.9640299747301373,2.1172209964774606,2.1626255300136283,2.2379548023908997,2.1546813338302213,2.127657772673712,2.2379548023908997,2.1546813338302213,2.127657772673712,2.1020586218383435,2.1472711697239126,2.144596087393064,0.0
2016-05-01,1.749358426,1.8661935532076936,2.054554237404452,2.0842294893926416,2.2437752702121507,2.1013806295478137,2.0676814568130912,2.2437752702121507,2.1013806295478137,2.0676814568130912,2.0436028477758503,2.0644979334694136,2.0910506587789404,0.0
2016-05-08,1.7182559494,1.7033921140340946,1.6589505894772092,1.8199978360434776,1.6853374126816087,1.835508515266424,1.6687205112403634,1.9081175056671664,1.835508515266424,1.7774989559001002,1.6633629985311502,1.7819693108826675,1.8263908454222948,0.0
2016-05-15,1.7896329122,1.6368308663497204,1.7042612539889972,1.7216428178519516,1.7947552506466629,1.6875309082589451,1.8144979128940792,1.759129712334884,1.687534935093435,1.6857582123277424,1.6976651957963529,1.7057729751635524,1.6588602250811602,0.0
2016-05-22,1.6744506381,1.6850690840804934,1.6337345218445598,1.7378347247825343,1.7664256185043112,1.6990720798309795,1.7110982406550588,1.7799797719168513,1.7225764986045844,1.711105960237847,1.6390785844395066,1.7209770173999697,1.7134193399194275,0.0
2016-05-29,1.4716031792,1.5742674870218287,1.6956798173281171,1.6197448159431935,1.6585141763191715,1.7067674600836746,1.5876705921908787,1.6582513807148778,1.6201265144463946,1.5876538058552032,1.6935718443062169,1.6096934045562716,1.6154820378360697,0.0
2016-06-05,1.2521455922,1.4157809517171551,1.3519225915094766,1.3951272505133807,1.4358873015377118,1.3436014627130322,1.3550802322010491,1.4255183673043827,1.3794267873245312,1.3679516605310602,1.3728585026758788,1.3929909301390828,1.3881630763597756,0.0
2016-06-12,1.2762157806,1.1999028272852317,1.2958610859342643,1.3480371833494744,1.314788472454219,1.3150379497778877,1.3066694967453691,1.4076712283528214,1.3408477840010995,1.3065241684175128,1.2840460892421417,1.3423198836931798,1.3444630250081688,0.0
2016-06-19,1.1903457045,1.2490286336060457,1.2772825375794123,1.2049353048672262,1.1367624820393192,1.2186473586362463,1.1761517633906136,1.2363424414969224,1.218649711179582,1.1761223789611923,1.2572723310993648,1.193454443660838,1.210262715070156,0.0
2016-06-26,1.1301438163,1.1717302595862846,1.3723064565961531,1.2618693525353313,1.4388243721108098,1.3268558332744758,1.2410909631998814,1.4388243721108098,1.3268558332744758,1.2410909631998814,1.3569012614366254,1.2558532019541269,1.3184498950658334,0.0
2016-07-03,1.0698940741,1.086430811479849,1.1225705262712316,1.2321804866541166,1.4270347421673286,1.2751150744051951,1.2079838002411258,1.4270347421673286,1.2751150744051951,1.207983800241126,1.122372543397616,1.2214388818998896,1.2638744826356652,0.0
2016-07-10,1.1214375593,1.063705507602175,1.0096065787007686,1.0917342287976808,1.2437797803055588,1.1475063456338126,1.070760527306179,1.2437797803055588,1.1475063456338126,1.070760527306179,0.9978496387750316,1.0805294948992794,1.136961278096901,0.0
2016-07-17,1.0293240133,1.2138040018451086,1.0489526294058689,1.095284719875553,1.0819710556244175,1.1116211764063095,0.9873490515135512,1.0819710556244175,1.1116211764063095,1.0960053534924559,1.062845732902013,1.0889325848361708,1.1132854785741928,0.0
2016-07-24,0.9980777761,1.1085101628394536,1.0362935083047984,1.1153174184794097,1.0265725766712166,1.1015498626316775,1.0381108645166186,1.138410694848746,1.1015498626316775,1.0920888016585024,1.0418139081872178,1.0942262735969537,1.1000096377951976,0.0
2016-07-31,1.0473505909,1.0694086838426786,1.0567980931562118,1.1092016173628323,1.021421347500265,1.0630228176884913,1.0181870642121735,1.1569890265594904,1.063022469585304,1.0874974455257536,1.0682278269939525,1.1005547191349752,1.0734009077358986,0.0
2016-08-07,1.0264993026,1.101045054323289,1.0493883395135692,1.1380663960723325,1.2273733468378354,1.1054433268127195,1.1130479001574298,1.1779672334717743,1.115636832594508,1.1130412969998735,1.0540843874840016,1.1343248078535657,1.1169822413803714,0.0
2016-08-14,1.1336490508,1.0891137618762772,1.098144601101508,1.1749137614212335,1.3171607375952517,1.1719577795219571,1.1481729277085015,1.2153251616761591,1.1739107863448188,1.1483074434533806,1.0948955519304977,1.1679308691698544,1.1670132134756592,0.0
2016-08-21,1.2677970633,1.2076057879076103,1.2928114747647281,1.297957938626996,1.3201412018340752,1.2832572826290405,1.2653598992344008,1.3210041934170158,1.2945843598200086,1.2789489709310404,1.2894459743042406,1.291168913639153,1.2918734339113829,0.0
2016-08-28,1.4169198119,1.28987460436641,1.4455590984226845,1.5303784701598884,1.5864273302230696,1.535183351113237,1.5104404421094242,1.5740773487841535,1.5349875638880064,1.5100688326940406,1.4495307371622437,1.5252591025312332,1.5361131310999,0.0
2016-09-04,1.4686567164,1.4507394595438012,1.3911937084552541,1.4000570313180067,1.3793156539933782,1.411189014521511,1.3751809776470427,1.4535132016721608,1.4111760453767168,1.3750909344098392,1.3872376933352357,1.3948082849303458,1.406785661908085,0.0
2016-09-11,1.4566206401,1.5127712047605202,1.7696259174285611,1.5830504624934731,1.7524039889941716,1.627427589851095,1.5785551939971718,1.7524039889941716,1.627427589851095,1.5785551939971718,1.7661846847906115,1.5810104442434398,1.6229359537110164,0.0
2016-09-18,1.3095733021,1.4752072364195372,1.6830777063282114,1.7285402669747338,2.0111926823997592,1.7616934513899063,1.7131135853024435,2.0111926823997592,1.7616934513899063,1.7131135853024435,1.6889065339302092,1.7236117418951458,1.7556324623528978,0.0
2016-09-25,1.4936341788,1.373723402489789,1.553500635854814,1.5267208639920251,1.7691003874767046,1.5605490903775316,1.5189349288547005,1.7691003874767046,1.5605490903775316,1.5189349288547005,1.5433002894083832,1.5193407691168237,1.5434172159086366,0.0
2016-10-02,1.5598709345,1.5775885291197642,1.7465940753716802,1.7091905608570892,1.925719863989786,1.7485057243649142,1.6991841799463667,1.925719863989786,1.7485057243649142,1.6963077317545854,1.738288474233506,1.6914882227232972,1.7343942980647182,0.0
2016-10-09,1.6678340046,1.6242531601004764,1.9827420359803798,1.8486510708814239,1.9184027450279968,1.8834603787503967,1.932788430361012,1.8842549781037734,1.8834603787503967,1.81365061755052,1.9611286320908308,1.821303466092833,1.7957030248467296,0.0
2016-10-16,1.6578048675,1.7145968006051628,2.0510629650756766,1.9021224370973813,2.205158206559205,1.9354943017221056,1.9274982897276964,1.9588781390061831,1.8733414840281843,1.9084552550619984,2.0309700429737507,1.882750958108449,1.8594256151360549,0.0
2016-10-23,1.7430481938,1.6873704611372644,1.6472310495925655,1.6847074594638247,1.8368966611630717,1.7295304713169783,1.6369488284517624,1.7023297674325342,1.7292557430855091,1.6809168632367792,1.6108833220925831,1.6720459937287981,1.7125102943424668,0.0
2016-10-30,1.8693148627,1.8618595384571333,1.8818770221829864,1.920806453562519,1.9515644661740497,1.9716505376378637,1.9159162358674395,1.976203021600536,1.9720603993378565,1.892090545780466,1.8454034220555384,1.9066774610395327,1.9533963937812573,0.0
2016-11-06,2.1661434436,1.9409979481728292,1.689872064692653,1.9335702566272088,1.8278499424489296,1.9645586910401052,1.884671263262188,1.9492410359155492,1.9633667756560895,1.9305433899651945,1.6776551861816908,1.9249306571257556,1.9554056928002543,0.0
2016-11-13,2.1031848227000003,2.30325792753725,1.9885761888819289,2.1180121682475312,2.0411425356099224,2.065242064998269,2.0604512820270475,2.1049336667828658,2.076753588454444,2.1225061667918426,2.0260405241968793,2.121532273318921,2.0762442947380237,0.0
2016-11-20,2.4326238181,2.1703837128708114,1.9874504387622407,2.000354057638876,1.9782807913888023,1.9756907474633636,2.0596879514252504,1.9046455659856285,1.946576366287936,1.980976024547468,2.0602975520529,2.0057351281463833,1.9521731534159317,0.0
2016-11-27,3.1925590749,2.355740380820857,2.163988894660137,2.107473023950617,2.098437131544413,2.0985468626798767,2.1488721927103787,2.044682279082272,2.098594580673661,2.0938712319033943,2.1253742856963966,2.1258198388234284,2.1089923108968045,0.0
2016-12-04,3.2214197769,3.0318018996555818,2.3407347631455653,2.4352331346726377,2.280063210190626,2.5721618759338343,2.5968988230952585,2.306481424171475,2.5720506697228123,2.5879803743517926,2.3984562799279265,2.5123125188244706,2.6240632511790496,0.0
2016-12-11,3.5541523577,3.0682260665138736,3.1916724619938264,3.0018616208566,3.1573429557176014,3.0116865584926082,3.206106834926496,2.959717822750706,3.0116419183543885,3.0022812965112573,3.3228503242020713,3.0655782121453115,3.0391088296562816,0.0
2016-12-18,4.1315222551,3.3409494301247347,3.4524116337680275,3.2448121103496788,3.5438547575416934,3.2132606683507,3.2301459994288737,3.1808367691770423,3.2132583172410603,3.2301459994288737,3.538458789233651,3.3078624614715264,3.2728845785055825,0.0
2016-12-25,3.931423976,3.814903499538208,4.006293224467321,3.902258868769185,4.12686276571121,3.768329513835577,3.8681073359159415,3.9302489907767577,3.768329513835577,3.8681073359159415,3.994701213069821,3.9256878313340087,3.7957754096151697,0.0
2017-01-01,3.6168347216,3.637749368630701,3.621044698674016,3.3699628759086013,3.638099347449344,3.3683475722284126,3.4164288815736477,3.2385882460826694,3.3683475722284126,3.4164288815736477,3.7542996497378778,3.4380837921579097,3.4630094264160163,0.0
2017-01-08,3.6963371059,3.4852195974870064,3.642256816778149,3.6487655950381535,3.6229475518884953,3.52518737052427,3.3990701403322596,3.5658567773020553,3.52518737052427,3.3990701403322596,3.69414249511386,3.689050316248869,3.5699751328303044,0.0
2017-01-15,4.0921249175,3.555414178874828,3.7144382047337503,3.893821091637765,3.5721459083209135,3.734920426870116,3.513508104644776,3.868712564423995,3.734920426870116,3.513508104644776,3.686016072230819,3.918452211106152,3.7897194052144902,0.0
2017-01-22,4.1872053631,3.858977277413272,3.9812943367770526,4.037835611861543,3.9413404309900297,4.055359814726664,3.915682279263483,4.078627328460293,4.055359814726664,3.915682279263483,4.0398584663736585,4.079934576433255,4.146213264545624,0.0
2017-01-29,5.1974644778,4.030874634232496,4.459167855832021,4.464308457598287,4.766392973378349,4.535511312738086,4.329140332140684,4.613706576108859,4.537443152099337,4.329140332140684,4.476953475173318,4.503936932769898,4.573512092799724,0.0
2017-02-05,6.010094877999999,5.147798905658483,5.702317566802868,5.8131643855526995,5.969190338450693,6.0086898010657315,5.727961788827934,5.972120582571336,5.9762345198205225,5.727961788827934,5.806967175781447,5.945587706649553,6.119645812392224,0.0
2017-02-12,5.6742472498000005,6.150536569220607,6.0653556887303415,6.22382250387585,5.981287124889394,6.229057540582232,6.183932528663335,6.184664183067737,6.362153465437785,6.1838779164274005,6.086617518560945,6.306111959017618,6.401202175270139,0.0
2017-02-19,5.0160159294,5.67684160234848,5.790243412449068,5.8152834824002575,5.6832207034458335,5.945432874423964,5.778397628560129,5.789190002131939,5.966902209281732,5.778373615113338,5.823687453588509,5.813737807523101,5.941718715516468,0.0
2017-02-26,4.6718596777,4.933323800324676,4.467029245928897,4.809235694209517,4.447907131972771,4.6916278556456215,4.756459526742186,4.800516175086847,4.890126665066359,4.9755616601592285,4.404556369153698,4.768737404105494,4.826437858218728,0.0
2017-03-05,4.386974826,4.548938125438038,4.366172010728108,4.476410696441073,4.295198778971025,4.4760388861342655,4.425500849571305,4.440722125136522,4.516916854621957,4.507284837045181,4.356086250099116,4.4363935665633845,4.474069331047189,0.0
2017-03-12,4.2586943258,4.21318131421264,3.983578654576002,4.240840116728424,4.044037374288746,4.105099677257276,4.123919954374991,4.179391372205171,4.2937376074263485,4.24763322659244,3.979140726131367,4.169009931159243,4.19800814955517,0.0
2017-03-19,3.3796313129000004,4.1564746423095045,4.0719264033998455,4.097610403828395,4.1144612799915965,4.1367435767508685,4.221833574267853,4.21927346337229,4.1805256251498255,4.221833574267853,4.036805211555573,4.072536813162916,4.078399980290703,0.0
2017-03-26,3.0298543375,3.2184761516694875,3.1982884586583324,3.2552550208003144,3.3106816404404777,3.2651940710995992,3.366207253292386,3.3161559427351035,3.2930197638626657,3.366207253292386,3.2186592930416795,3.2237979211569314,3.2639017382846363,0.0
2017-04-02,3.0785074572,2.8655597348735387,2.799801092667799,2.881563646219886,2.7325729902870988,2.76130411128744,2.895630876752172,2.7553733390218045,2.986952057386956,2.895630876752172,2.7846621670151888,2.8645154421718466,2.829567984307282,0.0
2017-04-09,2.2733305525,2.889725355078129,2.6951093999829325,2.7502014348596053,2.6600979762419947,2.7882447442354863,2.837750943385794,2.5426446836244843,2.7882447442354863,2.837750943385794,2.688326887580873,2.709297681950177,2.6584812699092377,0.0
2017-04-16,2.4012481924,2.1217836396611784,2.1875859258991754,2.32025803786289,2.1462946471851074,2.2759335473853533,2.283988708160312,2.0387456969149884,2.2759335473853533,2.283988708160312,2.11722570333255,2.136107523009685,2.096670797451353,0.0
2017-04-23,2.6283746173,2.3048326064877784,2.2465993938605417,2.3184560128152683,2.192369033636723,2.200052300329588,2.2992674042107897,2.128617168855019,2.3022434234588887,2.2992674042107897,2.209790856507288,2.2487875367301826,2.1473222796526272,0.0
2017-04-30,1.9908555963,2.506777569848099,2.2356401770066374,2.3649996749301643,2.0378113807474207,2.2186702120312343,2.3530784247243117,2.0481656689964582,2.1986619572672987,2.3530784247243117,2.3490731855369225,2.3404660925354617,2.2777008580468205,0.0
2017-05-07,1.9094199354,1.6600657201855056,1.8635158408157964,1.7192893905663762,1.9478922829206928,1.8595162068884048,1.9728715014283609,1.7338318140836568,1.6745229648201023,1.9728715014283609,1.884320426858436,1.7988179344723163,1.8874701976785488,0.0
2017-05-14,2.4599683266,1.77284044988473,1.7934067101171969,1.789959263105953,1.7841844428884563,1.810344354103032,1.8367291988001235,1.7413417616160534,1.735622677328462,1.8884492738093952,1.8282559759666304,1.813720036777388,1.863322393624527,0.0
