Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-12-27,0.2,0.2566381178788097,0.20706750538423108,0.20703267164214284,-1.6346093185610349,0.20645216355854332,0.20645216355854332,-0.8062522326691303,0.20645216355854332,0.20645216355854332,-0.8552028072049723,0.011923676909908807,0.10224814708784956,0.0
2016-01-03,0.26,1.0186957393622675,0.7835694864001447,0.8064882901779806,1.052093574710307,0.9124474401580828,0.983986476993458,0.9575055305339144,0.9124474401580828,0.983986476993458,0.7592048341141286,0.8368985105418456,0.8755605267092419,0.0
2016-01-10,0.21,0.9200575085940584,0.6627270649826926,0.6631240821301467,0.4809605794631993,0.6530473998142694,0.7297169793152669,0.6570963368525049,0.6530473998142694,0.7297161979146218,0.6301328984172614,0.6195007677316666,0.6471005633487887,0.0
2016-01-17,0.06,0.6730623501750388,0.4689900853632378,0.4784512814865589,0.3223307407366967,0.5449580182506667,0.5702982011644671,0.5825184480598095,0.5449690606369626,0.5702989514408272,0.4164707085363712,0.4158429980372982,0.430393333271332,0.0
2016-01-24,0.1,0.3279294069234345,0.1650431330235026,0.19064453753840493,0.24672225622447425,0.1514523977312197,0.1548220343596533,0.24672225622447425,0.1514523977312197,0.1548220343596533,0.17036772963961255,0.17668143205892384,0.12723580484341895,0.0
2016-01-31,0.19,0.23544322381253374,0.11437159198599678,0.18716319136075613,0.3419888427697478,0.19132476385068808,0.2127944567244877,0.3419888427697478,0.19132476385068808,0.2127944567244877,0.10103631479004156,0.16520196627464,0.1744294840400586,0.0
2016-02-07,0.09,0.23951170651319825,0.2275159295632351,0.1829749476981287,0.2466316393679951,0.13562002764292502,0.16344617421255175,0.03760671487563555,0.1355751347373952,0.1634205465685173,0.21649421789621295,0.17674206040030527,0.13575809143772646,0.0
2016-02-14,0.05,0.1717764763611959,0.2618188427267669,0.28708513068095753,0.4103860322009205,0.2691587566820461,0.30145268012007675,0.4302588551967733,0.2691587566820461,0.30145268012007675,0.2652679983510661,0.2809980388967772,0.26460667334031984,0.0
2016-02-21,0.66,0.14078606450048636,0.29038979570139045,0.3138010564288618,0.4053939702603371,0.3214288200829165,0.3139772240925048,0.3954045625144581,0.3214233158831762,0.3139755873269903,0.2831028824227641,0.303405884097532,0.3131172759655704,0.0
2016-02-28,1.03,0.5236315474477292,0.7920837987855809,0.7919271874822742,0.7743114476040586,0.7764081772771084,0.7545399658718221,0.8382215202692902,0.7764081772771084,0.7545399658718221,0.7931347898267374,0.7992772967961235,0.7830939128539003,0.0
2016-03-06,1.74,0.7253097919795206,1.4205504776549778,1.4192754507587972,1.8278643510793369,1.4204708315934584,1.4913444784305845,1.8278643510793369,1.4204708315934584,1.4913444784305845,1.4618143861813555,1.4606493598184764,1.4683434291913045,0.0
2016-03-13,1.34,1.2529935241592338,1.73229035173033,1.7219925099055189,1.9796578916210197,1.75297289339122,1.781193662610175,2.0096762638082843,1.75297289339122,1.781193662610175,1.7749110089445823,1.7624112841935968,1.789460732680903,0.0
2016-03-20,1.53,0.9663103293281,1.4572462218438058,1.458567164610506,1.6306200182214383,1.5089172991281268,1.5441650443082664,1.6306069129973269,1.5089172991281268,1.5441650443082664,1.4954269450777735,1.4929446816197829,1.5278993207432516,0.0
2016-03-27,0.87,1.1292218065314503,1.4555697613644465,1.4768105518770172,1.6245802479907363,1.5470002585463491,1.5695872154093269,1.6288681308267814,1.546694829001647,1.5695872154093269,1.4810686760506182,1.4947389729111502,1.5303352369688314,0.0
2016-04-03,0.74,0.6541826914170376,0.5441264754482548,0.4936737335080975,0.5604313897647176,0.6239550594498512,0.6244500955354734,0.539939169469059,0.6239663912746889,0.6244743973701549,0.5359012239499472,0.5265942713729489,0.592905234945136,0.0
2016-04-10,0.31,0.512374679948679,0.7973253014566104,0.753689771087561,0.6184367976009516,0.6842560516693427,0.6503280054464026,0.6212876742599016,0.6086036702739754,0.6503936698925739,0.7627504543459542,0.7317267374700658,0.5922464246697156,0.0
2016-04-17,0.33,0.19856940951987512,0.369611827634392,0.376128222544844,0.42397329757233226,0.3302597628342445,0.3869431435694738,0.42721438350380414,0.3193839604193097,0.4010527168622584,0.35259489918228865,0.3562499205170865,0.2971934051118912,0.0
2016-04-24,0.6,0.21860093110375686,0.3220753725684162,0.3666148947997189,0.3899342624495781,0.3384559188802435,0.3934048607595589,0.3724624724068937,0.3100957957908847,0.3610726659975485,0.3014619161747965,0.3433053685869364,0.2907743920537588,0.0
2016-05-01,0.36,0.416307297154174,0.4051707706049433,0.3942636672310573,0.3144338681030726,0.3946019764311038,0.386861487401193,0.2932770695770096,0.3911315379392137,0.3854452584295736,0.4179291682662199,0.3408820275631657,0.394940499976705,0.0
2016-05-08,0.18,0.25608822747348625,0.24050854630561155,0.2294740957222731,0.19393165805146848,0.2222739466350777,0.245203449492874,0.20886173305017225,0.2515657164572367,0.2465040837845547,0.2188927556240765,0.18733954482121631,0.22580001912653505,0.0
2016-05-15,0.11,0.12433342985129855,0.08041151094583238,0.07398522423458037,0.057389603638342834,0.08471806565535284,0.06405713544725378,0.04614240122566221,0.07507250439679253,0.06405713544725378,0.07960887828967261,0.075579389050356,0.07440961313096095,0.0
2016-05-22,0.0,0.08534689037324568,0.0296571587254722,0.02965638839079548,-0.017078070091107456,0.028898819440638383,0.015898540639425862,-0.017078070091107456,0.028898819440638383,0.015898540639425862,0.02584211021861088,0.02376208274860242,0.017150654755560213,0.0
2016-05-29,0.0,0.06228285676389823,0.08827457833332486,0.0561211429240876,0.08797660679190711,0.06044400528007288,0.049914641746257926,0.07071730778635066,0.047959887203220815,0.03777266167236504,0.09388941602833856,0.058315251414604134,0.04062092648571902,0.0
2016-06-05,0.0,0.03988945398290078,-0.005781717451946443,-0.026880108125697244,-0.07015176218152375,-0.03754862847847812,-0.0358854812162403,-0.03113925086714742,-0.03754561966323405,-0.03588580535951785,-0.01109843788711079,-0.02231760317863057,-0.036949749739320525,0.0
2016-06-12,0.0,0.03606170665728148,0.13599161221533765,0.048847877520792726,0.0287370059071726,0.006841285054348722,0.011563374699557205,0.03233700470108314,0.006841974557172671,0.011563443998802436,0.12626148710060253,0.04719544577375378,0.0075286201268033315,0.0
2016-06-19,0.0,0.010757134995591666,-0.011444067839086969,-0.0504057925001673,-0.08383986663622339,-0.07036880277755342,-0.06990298827143471,-0.08143215557675397,-0.07036601489831927,-0.06998439050537064,-0.009801968609680745,-0.04289187268396116,-0.07828141639636678,0.0
2016-06-26,0.0,0.015726768413598602,0.0962309967865832,0.011800284951216378,0.002937178919298677,0.0579896405852453,0.02681620216924341,-0.0004988964438804033,0.039116688586477655,-0.00285088156509844,0.046956415184206735,0.011292929423523891,0.039700687547122034,0.0
2016-07-03,0.0,0.0208776368756764,0.10586638751283713,0.1355112353903383,-0.030476325311644126,-0.02368579909707164,-0.04074251470265949,-0.02897453231213853,0.040772235877036656,-0.01889796749921624,0.09992666549512176,0.11103511174775088,0.05878930624670309,0.0
2016-07-10,0.0,0.02318555100755532,-0.06712455034473336,-0.06655203668047377,-0.056776463418031387,0.0735568547726192,-0.02038699659781079,-0.09266072417641552,0.014152165821404827,-0.07357077391594041,-0.0624329891337107,-0.06617012590597238,0.01154626379268203,0.0
2016-07-17,0.0,0.028886229848464336,-0.08168239826610607,-0.0703582980817431,-0.16222236939722573,-0.09354949945674107,-0.13130124974016638,-0.16538150669570822,-0.08965151111422043,-0.13115251439138534,-0.08575642568608616,-0.11004252642286973,-0.016508791043288173,0.0
2016-07-24,0.0,0.024918272551719408,-0.0719497398584264,-0.07299349929401783,7.47935358065277e-05,-0.10942271335670893,-0.028593748407203363,-0.009831974314616132,-0.13389750304700454,-0.02863250929154032,-0.06701934046833496,-0.055561029061255866,-0.12335630803763675,0.0
2016-07-31,0.0,0.02542004815723481,0.009967118742179204,0.01356836714770848,-0.010614646360022295,-0.05451601887111501,0.0037122075663373892,-0.012150062445970444,-0.05451601887111501,0.0037122075663373892,0.011101599862324785,0.014584901765208212,-0.046238391962570465,0.0
2016-08-07,0.0,0.02954432823380576,-0.022851893558741343,-0.022875991593928058,0.04944734983436516,-0.03996416015084142,0.001318069520525933,-0.041210609129263616,-0.06738690356645327,0.001318069520525933,-0.02219349018361666,-0.022229240423093655,-0.06072683535240514,0.0
2016-08-14,0.0,0.06103615055156969,0.022046774510605882,-0.03427039807257387,0.03439333478708145,-0.03617997429078596,-0.027033653960686743,-0.04296156737572981,-0.07593554694297677,-0.05802054751226138,0.02243696590199673,-0.031433444506341564,-0.06586996488215285,0.0
2016-08-21,0.0,0.03967289286532827,-0.04432015409068996,-0.044312410972697565,-0.08256727706576272,-0.06895353753747667,-0.06693302761555553,-0.0632606983053643,-0.06895350747710194,-0.06693302761555553,-0.04051304244504239,-0.04038047298842279,-0.06276115994499049,0.0
2016-08-28,0.0,0.036231537279917625,-0.06313837030088554,-0.0451854538811256,-0.08045733360274537,-0.06827205016115284,-0.06815156655557664,-0.07705406950428095,-0.06827205660777003,-0.06815156655557664,-0.06268789518781087,-0.043062236944066516,-0.0641879957732317,0.0
2016-09-04,0.0,0.026417372986507537,0.04151061456591098,-0.029759719483882174,-0.047358570300354515,0.001523198549271132,-0.04256615462253771,-0.04825028896603323,-0.04427425926168671,-0.042547277443174325,0.04130423889560708,-0.0267465542032585,-0.018569344260382148,0.0
2016-09-11,0.0,0.023293927973646492,0.06485026181341791,0.05609495038352763,0.02541330580593659,-0.019050793330918137,0.010136233253867257,0.02575665032731661,0.03227553544508088,0.037559717963765886,0.06735942248784604,0.057451559225554776,0.037115701576307066,0.0
2016-09-18,0.0,0.02575633880516831,0.08535149712903363,0.015069156314531816,-0.031697142025949976,-0.0076603951685177965,-0.015198347088128115,-0.03180381535419868,-0.02455432610413605,-0.03324222965546059,0.0839611730121036,0.011294971818547106,-0.015107235672583931,0.0
2016-09-25,0.0,0.03817721238572036,0.21216719489487396,0.09859581852276952,0.060391647775208834,0.13204187074407375,0.05572251412883161,0.0683813070234317,0.13413661213292535,0.0541162773425104,0.20833765045817565,0.09827142203237968,0.14267922209344838,0.0
2016-10-02,0.1,0.029213116520048044,0.286990640271355,0.2624379173534047,0.18831388715935213,0.0956670206637448,0.1309486353852969,0.20406067371755904,0.1777509690124076,0.13019259547631815,0.2722259817583759,0.2693758327939664,0.2606487037022614,0.0
2016-10-09,0.08,0.10823741991261164,0.17631241940593909,0.19510731292651698,0.1555914705807113,0.11873603703190765,0.12343056297316328,0.16119278647645893,0.11873653058577355,0.12343056297316328,0.19222223312449166,0.17074133527721233,0.13597940001290848,0.0
2016-10-16,0.18,0.1045936906491176,0.08795788546457134,0.09092483726689267,0.057711509510207815,0.05645377490460962,0.05138339485346072,0.09319893122548778,0.06459936164940827,0.09640223542082063,0.08117527300765859,0.08334306100605249,0.04507523488616033,0.0
2016-10-23,0.29,0.1844171015168203,0.18478760270423408,0.1846548348552262,0.16733908349751894,0.1545529852819919,0.16030985851863302,0.20166954470010007,0.15455380813904554,0.16030985851863302,0.1836053143480548,0.1835530614127482,0.15265443625727554,0.0
2016-10-30,0.4,0.2704438697874363,0.33096841760230883,0.30944104412819623,0.27165855360129154,0.2252470650267131,0.2325978155356518,0.2807652134489725,0.2252397418963578,0.2325804749960516,0.32156571992732,0.3007036887366335,0.22653511293836134,0.0
2016-11-06,0.01,0.3472230808213703,0.2351521736976465,0.2512971460880459,0.15505509463455006,0.20339831094173874,0.2051718773548272,0.18335876724018066,0.2033994423545576,0.2051718773548272,0.23628161936660785,0.25815339527794234,0.2062807105265359,0.0
2016-11-13,0.11,0.07766464814654518,0.10034404273237096,0.15781356783484565,0.1498141729451265,0.10376608557284063,0.1086878947201213,0.15400514125365047,0.10376602973285667,0.10868789472012128,0.0974252828799514,0.15264134589990974,0.11021334580353437,0.0
2016-11-20,0.0,0.12468565935885978,0.05172720340231285,0.08290832368168183,0.060041076734106975,0.06778599331615902,0.06678669426690359,0.05646996065064808,0.06777227773940314,0.0667988710739289,0.08271978218306075,0.07831391789583975,0.06958989163637819,0.0
2016-11-27,0.01,0.042758782375786335,-0.0767997596319509,0.08110435867200405,0.0803862942551995,0.0713143752102155,0.1038764343235189,0.13359745012684876,0.11169212563045312,0.1037975539729438,-0.07282490598626246,0.0939879977621056,0.1603806485180623,0.0
2016-12-04,0.05,0.05558117287661285,-0.08441767492647878,-0.0589180506637636,0.017809047625232333,0.029305719141780706,-0.03385747282705176,0.050881277778157374,0.07741274350227323,0.06705803808454608,-0.07329366479025999,-0.03618510044341716,0.06047454079118725,0.0
2016-12-11,0.07,0.09804418170651548,0.10769607403637982,0.05140242772210102,0.027770874270521828,0.09693379575100186,0.09853779073377894,0.06709173329684852,0.07041839665092747,0.09892823154980587,0.10249583459741653,0.0493933459242033,0.05440462755513098,0.0
2016-12-18,0.05,0.14622910024231792,0.2979907760101152,0.2670692569095863,0.42174555168613576,0.30383377917058696,0.3380635061969871,0.4084163244974197,0.3051067315734486,0.3380624771870269,0.34349805456641325,0.2847164663799546,0.3766401421604166,0.0
2016-12-25,0.12,0.12306210406677325,0.2603808455377997,0.3020524696934752,0.2295571010086486,0.2564172882687028,0.2407410612333204,0.3306494673674328,0.3375715124460571,0.3598240257191095,0.20681928057733692,0.2696978890630413,0.30654060748796225,0.0
2017-01-01,0.1,0.18618138538731896,0.4771557159324908,0.4574780616895898,0.4010899281008529,0.3764067072911073,0.42163186588119417,0.4514131566086554,0.4717313481791669,0.4125184295692211,0.46216632507524696,0.4308259103299222,0.36954025493524745,0.0
2017-01-08,0.57,0.12095308514194995,0.4999228494112872,0.49282308590877794,0.6689625318840413,0.5246570408942545,0.5189778449754785,0.6694831630508049,0.5079651345199541,0.5147649365817852,0.4621281923795211,0.4515125024837769,0.4600947521963786,0.0
2017-01-15,0.33,0.4544892182540681,0.6413994614657437,0.6299278051412354,0.6243031079203489,0.6379124544834456,0.6187648263965649,0.635465239351503,0.6321744828373559,0.6185057844652437,0.6465379381535274,0.6225617074959343,0.6241771113695498,0.0
2017-01-22,0.33,0.2904868245184666,0.7870964219682901,0.7521542674053633,0.9070768960703616,0.5835938103479585,0.5834473438340695,0.8087942001640878,0.5872773625752233,0.5834278576849153,0.7973997390655632,0.7492388022975476,0.5661561531655857,0.0
2017-01-29,0.49,0.2986967345861137,0.8006830277579251,0.8043012440188676,1.1534864020638,0.8095275027363449,0.8184802541957544,1.1534864020638,0.8095950139011648,0.8184356248155751,0.7519037939749003,0.7683244018250408,0.7845364788391989,0.0
2017-02-05,0.57,0.4166837305925053,1.0224799816282149,1.0561520539080298,1.3895588194465371,1.0936397319722588,1.0362728813799582,1.3895588194465371,1.0938993078131378,1.0362728813799582,0.9388814667785772,0.97481339431155,1.0153640658487637,0.0
2017-02-12,1.06,0.5198577299417898,1.1700130298262357,1.1954633611606555,1.5213229921484517,1.2795142751093935,1.1994775532006328,1.521353416681689,1.2794233374944437,1.1994775532006328,1.0126113274513495,1.000063748343475,1.0475834864664,0.0
2017-02-19,0.77,0.9161657607750702,1.2799920255815151,1.308870910231858,1.3531333760718938,1.3421883301304756,1.2873881750878613,1.3799397764960155,1.3421883301304756,1.2873881750878613,1.165756990425146,1.16574490010702,1.1657416784942995,0.0
2017-02-26,0.34,0.6244612822546399,0.7361227463939437,0.7361143562002115,0.6497666958458962,0.7338408228698647,0.7338408228698647,0.6497666958458962,0.7338408228698647,0.7338408228698647,0.6811643006782707,0.681194236484464,0.6811874859108058,0.0
2017-03-05,0.53,0.29589357583478576,0.4752042369712971,0.4750452790751778,0.5480677023796916,0.4681169967344495,0.4681169967344495,0.5480677023796916,0.4681169967344495,0.4681169967344495,0.4490026404857669,0.4488971300898607,0.4532605015481507,0.0
2017-03-12,0.54,0.4721117786274913,0.6005460458654663,0.6004312251047839,0.6182187696507973,0.6041034431418867,0.6041034431418867,0.6182187696507973,0.6041034431418867,0.6041034431418867,0.5702212486979739,0.5700327852647703,0.5713723233419276,0.0
2017-03-19,0.35,0.4877469726490982,0.6682219777204004,0.6680730973243607,0.6918632052996203,0.6631135491385785,0.668042615036025,0.6918632052996203,0.6631135491385785,0.668042615036025,0.5919913340437579,0.5917552072785793,0.5853566972123523,0.0
2017-03-26,0.58,0.32016201346667456,0.4945791326138185,0.4973471575281466,0.6261339057682246,0.4974250985443993,0.4974250985443993,0.6261339057682246,0.4974250985443993,0.4974250985443993,0.4731948061481753,0.4748335598161315,0.4831791290290545,0.0
2017-04-02,0.47,0.5084407745267661,0.5310239410660879,0.5310874851453832,0.4762708481410238,0.5323094335982834,0.538020046732148,0.4762708481410238,0.5323094335982834,0.538020046732148,0.5205674773068141,0.5206714109666346,0.5344940882247757,0.0
2017-04-09,0.52,0.41631853194217416,0.4048005754715014,0.40486328322181797,0.3422770199675448,0.4056175506441477,0.4113222913332685,0.3422770199675448,0.4056175506441477,0.4113222913332685,0.4017213318458285,0.40056726017997896,0.4076649276943216,0.0
2017-04-16,0.23,0.4582679900744977,0.3642659564308584,0.3644374244822909,0.21107365925193208,0.36676397694286655,0.36817769529461575,0.21107365925193208,0.36676397694286655,0.36817769529461575,0.3696620753704014,0.3767206113204871,0.3797073614715541,0.0
2017-04-23,0.05,0.21829070306505435,0.17712500340562118,0.17673112608978134,0.13522946397203167,0.1754266693682498,0.18189006934535068,0.13522946397203167,0.1754266693682498,0.18189006934535068,0.1654595734931389,0.17033955663758188,0.1661907342866394,0.0
2017-04-30,0.08,0.07720835900993342,0.0943636703392353,0.09081222182347436,0.1258244699236009,0.09116522440007364,0.0817463796481655,0.1258244699236009,0.09116522440007364,0.0817463796481655,0.1010932681205049,0.09041908190174973,0.09103308692991617,0.0
2017-05-07,0.01,0.1127759333776011,0.0979526119236098,0.05561360302281401,0.13119587345309866,0.07938311950415719,0.09816809262834823,0.07904364233155814,0.07938311950415719,0.09816809262834823,0.1052814815354291,0.09812482645443447,0.09375349638233674,0.0
2017-05-14,0.16,0.0534051589368941,0.016235597613557532,0.03255349967017476,0.0382374410942446,0.030232895690058357,0.04325701915512034,0.05239974732531083,0.030232895690058357,0.04325701915512034,0.05793344567432604,0.057918813219250125,0.05633411336063041,0.0
