Week,ILI,GFT,AR52,ARGO,Net,ARGONet,state
10/11/2015,0.906882591,0,1.350962834,1.358283392,1.311545239,1.358283392,NM
10/18/2015,1.161459185,0,1.227034984,1.441622376,1.51158039,1.51158039,NM
10/25/2015,0.995633188,0,1.374759384,1.444198069,1.397994557,1.397994557,NM
11/1/2015,1.202912314,0,1.165381983,1.193124074,1.399446277,1.399446277,NM
11/8/2015,1.450631727,0,1.280875155,1.542944047,1.479403657,1.542944047,NM
11/15/2015,1.46878825,0,1.582435052,1.584314095,1.743086153,1.743086153,NM
11/22/2015,2.278430192,0,1.635540716,1.584200322,1.808773756,1.584200322,NM
11/29/2015,1.291259785,0,2.28849452,2.180974671,2.155500429,2.155500429,NM
12/6/2015,1.746399603,0,2.27754843,2.150810198,1.860436699,1.860436699,NM
12/13/2015,1.86997384,0,3.393885975,2.793681089,2.067117465,2.067117465,NM
12/20/2015,2.10199005,0,3.545069487,2.551269109,2.10418161,2.10418161,NM
12/27/2015,1.991078229,0,2.53958812,2.164482106,2.064151833,2.064151833,NM
1/3/2016,1.604278075,0,2.427692078,2.016476822,1.909992801,1.909992801,NM
1/10/2016,1.85863395,0,2.123019899,1.793810621,1.576322932,1.576322932,NM
1/17/2016,2.357770141,0,2.100454875,1.99451553,1.797663453,1.797663453,NM
1/24/2016,2.398753894,0,2.342077407,2.339052125,2.023707456,2.339052125,NM
1/31/2016,2.648296345,0,2.266275849,2.516867825,2.310385318,2.516867825,NM
2/7/2016,3.719996913,0,2.183900634,2.434494561,2.531199694,2.434494561,NM
2/14/2016,4.099260669,0,3.069309341,2.769217531,3.335846202,3.335846202,NM
2/21/2016,4.161120841,0,3.33756688,3.471243973,3.830666593,3.830666593,NM
2/28/2016,5.046567035,0,3.54854182,3.545171032,4.13892269,4.13892269,NM
3/6/2016,4.394922037,0,4.386484056,4.429594317,4.814662225,4.814662225,NM
3/13/2016,4.665150737,0,3.741069551,4.010349584,4.209992021,4.209992021,NM
3/20/2016,3.931637033,0,4.010148003,4.069831093,3.872623983,3.872623983,NM
3/27/2016,3.60398739,0,3.38711661,3.419836757,3.223978907,3.223978907,NM
4/3/2016,2.433610781,0,3.156425664,3.067201577,3.021578647,3.021578647,NM
4/10/2016,1.845637584,0,2.227253383,2.355408701,2.410874588,2.355408701,NM
4/17/2016,1.722264025,0,1.772630214,1.668392839,2.003671244,1.668392839,NM
4/24/2016,1.632474902,0,1.668193356,1.574909394,1.791985584,1.574909394,NM
5/1/2016,1.374722838,0,1.622449597,1.505730514,1.622132333,1.505730514,NM
5/8/2016,1.570822425,0,1.438905243,1.475981932,1.314382692,1.475981932,NM
5/15/2016,1.394570472,0,1.527831446,1.56953862,1.484439516,1.56953862,NM
5/22/2016,1.222966014,0,1.339939273,1.401458981,1.046293225,1.401458981,NM
5/29/2016,1.816074189,0,1.2039269,1.251916151,1.079268358,1.251916151,NM
6/5/2016,1.04917006,0,1.690746841,1.543194162,1.136893262,1.543194162,NM
6/12/2016,0.910493827,0,1.087339022,1.029140797,1.107641244,1.107641244,NM
6/19/2016,0.999028722,0,0.951655828,0.960488648,0.989861543,0.960488648,NM
6/26/2016,0.873685769,0,1.035727593,0.970479459,1.045225365,1.045225365,NM
7/3/2016,1.115915748,0,0.980572161,0.799770826,0.928454805,0.799770826,NM
7/10/2016,1.073393265,0,1.14021044,1.183183337,1.049635081,1.049635081,NM
7/17/2016,1.093237545,0,1.045207875,1.010262147,1.050147523,1.050147523,NM
7/24/2016,0.78804794,0,1.135538797,1.15376598,1.009341783,1.009341783,NM
7/31/2016,0.705070507,0,0.816442162,0.861479708,0.960860543,0.960860543,NM
8/7/2016,0.367376929,0,0.802811541,0.863744313,0.897452129,0.897452129,NM
8/14/2016,0.988319856,0,0.493926929,0.637024502,0.768554608,0.768554608,NM
8/21/2016,1.114599686,0,1.006843045,1.11734336,1.002219662,1.11734336,NM
8/28/2016,1.294450231,0,1.148768785,1.258998967,1.029485971,1.029485971,NM
9/4/2016,1.466083151,0,1.323877259,1.225073157,1.314363735,1.225073157,NM
9/11/2016,1.488616462,0,1.36866307,1.61354584,1.379592857,1.61354584,NM
9/18/2016,1.410220609,0,1.361090956,1.443908662,1.432064471,1.443908662,NM
9/25/2016,1.454449293,0,1.267506613,1.233105592,1.298969917,1.298969917,NM
10/2/2016,1.124780316,0,1.3515747,1.271961886,1.489194959,1.489194959,NM
10/9/2016,1.030734633,0,1.199009488,1.271326119,1.406618242,1.271326119,NM
10/16/2016,0.946400142,0,1.076873384,1.12728141,1.412801154,1.12728141,NM
10/23/2016,1.126836744,0,1.039461907,1.111756454,1.441439032,1.111756454,NM
10/30/2016,1.486773508,0,1.215280719,1.331647994,1.45119682,1.331647994,NM
11/6/2016,1.350867776,0,1.497022268,1.344843959,1.72496174,1.344843959,NM
11/13/2016,1.297481861,0,1.512779155,1.558008859,1.666765779,1.558008859,NM
11/20/2016,1.393504127,0,1.319296394,1.501474099,1.775329576,1.501474099,NM
11/27/2016,1.35643651,0,1.458246668,1.740388546,1.791687833,1.740388546,NM
12/4/2016,1.462539255,0,1.467444965,1.50126308,1.690962374,1.50126308,NM
12/11/2016,1.634444756,0,1.567011283,1.664572071,1.882481666,1.664572071,NM
12/18/2016,2.069467554,0,1.681514589,1.808240246,2.347634135,1.808240246,NM
12/25/2016,2.029499834,0,2.039730127,1.92590931,2.68346769,1.92590931,NM
1/1/2017,2.238586156,0,1.988836976,2.406727669,2.929294373,2.406727669,NM
1/8/2017,2.094875346,0,2.205007434,2.454048235,2.598969135,2.454048235,NM
1/15/2017,2.73689878,0,2.128470922,2.321587314,2.587860928,2.321587314,NM
1/22/2017,2.947251351,0,2.630151861,2.994739437,2.685589583,2.994739437,NM
1/29/2017,4.109589041,0,2.874894105,3.180769415,3.047673732,3.180769415,NM
2/5/2017,4.938366718,0,3.953929987,5.199695119,3.849605753,5.199695119,NM
2/12/2017,4.83110762,0,4.846393848,5.184565896,4.550440043,5.184565896,NM
2/19/2017,4.624753127,0,4.676015474,4.719769973,4.563503875,4.719769973,NM
2/26/2017,3.895990194,0,4.502523002,3.945220602,3.790667416,3.945220602,NM
3/5/2017,3.334992534,0,3.759102992,3.681959014,3.517387949,3.517387949,NM
3/12/2017,3.26965793,0,3.187763552,3.033200652,3.054296183,3.054296183,NM
3/19/2017,2.371578553,0,3.113357938,2.928161171,3.033206224,3.033206224,NM
3/26/2017,1.968684186,0,2.218555939,2.161799097,2.301358817,2.161799097,NM
4/2/2017,1.672845646,0,1.817854939,2.130482611,1.950669695,2.130482611,NM
4/9/2017,2.011930037,0,1.587335425,1.849447032,1.550831162,1.849447032,NM
4/16/2017,1.631853786,0,1.925932377,1.989764896,1.708271549,1.989764896,NM
4/23/2017,1.39154161,0,1.593786099,1.580258389,1.498074481,1.498074481,NM
4/30/2017,1.674062122,0,1.443600936,1.283547852,1.363080609,1.283547852,NM
5/7/2017,1.440437388,0,1.779531753,1.497048071,1.551567618,1.551567618,NM
5/14/2017,1.276760382,0,1.433416272,1.372724984,1.417503845,1.417503845,NM
9/28/2014,0.49433417,1.39245781,0.707127208,0.711920998,0.559195457,0.559195457,NV
10/5/2014,0.587345377,1.461194082,0.708250217,0.692149406,0.64112084,0.64112084,NV
10/12/2014,0.551651175,1.638658641,0.761327565,0.747931701,0.720688113,0.720688113,NV
10/19/2014,0.435893582,1.971717126,0.772872165,0.847603407,0.668561215,0.668561215,NV
10/26/2014,0.562972495,1.653030771,0.821084595,0.748626891,0.669595138,0.669595138,NV
11/2/2014,0.544812769,1.823621702,1.041935414,0.823013855,0.711945609,0.711945609,NV
11/9/2014,0.814036197,1.673026777,0.963091987,0.825702958,0.783115426,0.783115426,NV
11/16/2014,0.790484634,1.951096244,1.179076305,1.017167525,1.050803763,1.017167525,NV
11/23/2014,1.800265302,1.621162135,1.287894759,1.000277825,1.209843097,1.000277825,NV
11/30/2014,1.262128839,1.755510305,2.056997522,1.708096378,1.598680682,1.598680682,NV
12/7/2014,1.426650732,2.123561801,1.529993596,1.627087579,1.758737651,1.758737651,NV
12/14/2014,1.800692574,2.92152744,1.529618477,1.705619745,2.390081034,1.705619745,NV
12/21/2014,3.270536483,3.194597905,1.745722627,2.112362483,2.399233373,2.112362483,NV
12/28/2014,4.10995463,4.379986172,2.885695062,3.558171009,2.86007169,2.86007169,NV
1/4/2015,3.930766742,4.484965207,3.577828212,3.914836298,3.434258695,3.914836298,NV
1/11/2015,3.421302727,4.688049649,3.405907199,3.976433782,3.63380729,3.976433782,NV
1/18/2015,3.993242206,3.615763794,2.917750921,3.59224521,2.683937,2.683937,NV
1/25/2015,3.096281634,3.580770783,3.403345077,4.152061308,3.397246097,4.152061308,NV
2/1/2015,2.340949033,3.065873613,2.701624891,2.9110764,2.831028818,2.831028818,NV
2/8/2015,2.383250427,2.697197241,2.05009231,2.175617286,2.416509188,2.416509188,NV
2/15/2015,1.691526988,2.579095827,2.071079407,2.011605766,2.261748232,2.261748232,NV
2/22/2015,1.165320075,2.027955895,1.524893333,1.520265698,1.805517711,1.520265698,NV
3/1/2015,1.16224649,2.010459389,1.054627278,1.399172023,1.481620558,1.399172023,NV
3/8/2015,1.495678316,1.742387925,1.111118184,1.376708519,1.308131643,1.376708519,NV
3/15/2015,1.069042316,2.230415462,1.302191507,1.452556456,1.413500392,1.452556456,NV
3/22/2015,0.786713287,1.773631686,0.956510987,1.243452863,1.10890527,1.10890527,NV
3/29/2015,0.972886762,2.016083266,0.75445432,0.781971622,0.960566409,0.960566409,NV
4/5/2015,0.90388185,1.74176305,0.886420702,1.145762939,0.976528811,0.976528811,NV
4/12/2015,0.800924143,1.782379939,0.878799343,1.000659671,0.882846329,0.882846329,NV
4/19/2015,0.539340102,1.822996827,0.78947131,0.708173654,0.831723667,0.831723667,NV
4/26/2015,0.397474866,1.946722118,0.601871968,0.940726328,0.686974909,0.940726328,NV
5/3/2015,0.593662254,1.671152152,0.468352933,0.671585491,0.513446359,0.513446359,NV
5/10/2015,0.29060381,1.944847492,0.640014973,0.912473476,0.610999137,0.912473476,NV
5/17/2015,0.493659035,1.766758058,0.363119898,0.625512401,0.463963183,0.463963183,NV
5/24/2015,0.608654303,1.874861469,0.567148718,0.689265321,0.554984088,0.554984088,NV
5/31/2015,0.346851654,1.532429856,0.662931189,0.604340655,0.575976605,0.575976605,NV
6/7/2015,0.364281711,1.517432851,0.409233568,0.520450286,0.426072057,0.426072057,NV
6/14/2015,0.254129606,1.323096662,0.41600963,0.490975041,0.426982849,0.426982849,NV
6/21/2015,0.195991091,1.343717544,0.311770211,0.404748396,0.262683297,0.262683297,NV
6/28/2015,0.179033221,1.318722535,0.250837435,0.386683744,0.30833566,0.30833566,NV
7/5/2015,0.134156158,1.396831936,0.203633587,0.227617379,0.276529254,0.276529254,NV
7/12/2015,0.21068059,1.369337427,0.19253894,0.187897139,0.183044995,0.187897139,NV
7/19/2015,0.111534529,1.106264965,0.259446572,0.20636281,0.276527296,0.20636281,NV
7/26/2015,0.247218789,1.028155564,0.179304157,0.173052622,0.255693105,0.173052622,NV
8/2/2015,0.134048257,1.119387344,0.322037538,0.223499806,0.290363672,0.290363672,NV
8/9/2015,0.28028028,1.230615131,0.267253516,0.41205092,0.252043106,0.41205092,NV
8/16/2015,0.762776507,0,0.37681994,0.218992217,0.351870564,0.351870564,NV
8/23/2015,0.739503817,0,0.744044102,0.752075215,0.566125442,0.566125442,NV
8/30/2015,0.795755968,0,0.718208318,0.688481444,0.616592714,0.688481444,NV
9/6/2015,0.842155919,0,0.786708373,0.750821821,0.699170938,0.750821821,NV
9/13/2015,0.497512438,0,0.851684966,0.573166758,0.745859891,0.573166758,NV
9/20/2015,0.945410186,0,0.548317338,0.431572001,0.607191131,0.431572001,NV
9/27/2015,1.307847083,0,0.939845684,0.651973945,0.80254179,0.80254179,NV
10/4/2015,0.628549792,0,1.243870333,1.008086682,1.017092242,1.017092242,NV
10/11/2015,0.397965952,0,0.683483018,0.761806087,0.823761272,0.761806087,NV
10/18/2015,0.488182875,0,0.514226174,0.533077165,0.671922768,0.533077165,NV
10/25/2015,0.689338235,0,0.686332169,0.6919517,0.658084454,0.6919517,NV
11/1/2015,0.660979172,0,0.777455826,0.917020446,0.721917969,0.917020446,NV
11/8/2015,0.663507109,0,0.770804886,0.837927367,0.716683249,0.716683249,NV
11/15/2015,0.49005049,0,0.814218734,1.064728182,0.763911017,0.763911017,NV
11/22/2015,0.844991081,0,0.958194981,1.109214392,0.625340431,0.625340431,NV
11/29/2015,0.721364034,0,1.260355054,1.383911649,0.83005834,0.83005834,NV
12/6/2015,0.967059535,0,1.069791171,1.150147356,0.799005084,0.799005084,NV
12/13/2015,1.041827443,0,1.264924579,1.193812964,0.949223875,0.949223875,NV
12/20/2015,1.21160084,0,1.395539156,1.404497876,1.059103806,1.059103806,NV
12/27/2015,1.437461653,0,1.512751255,1.528042979,1.149597179,1.149597179,NV
1/3/2016,1.189554445,0,2.458484417,1.514292867,1.244555104,1.514292867,NV
1/10/2016,0.909577314,0,1.454161383,1.223642875,1.116869317,1.116869317,NV
1/17/2016,1.230818414,0,1.224003831,0.962989346,1.050977139,1.050977139,NV
1/24/2016,1.196911197,0,1.403350878,1.263425557,1.186246155,1.186246155,NV
1/31/2016,1.387137453,0,1.280278221,1.388566228,1.201537724,1.201537724,NV
2/7/2016,1.803721062,0,1.452699046,1.56846207,1.387490037,1.56846207,NV
2/14/2016,2.241892186,0,1.704139338,1.948079294,1.679440095,1.948079294,NV
2/21/2016,2.341181113,0,2.001634013,2.113931876,2.042163284,2.113931876,NV
2/28/2016,2.76262662,0,2.044362817,2.326469082,2.402662937,2.326469082,NV
3/6/2016,2.552301255,0,2.436748547,2.81174149,2.80418097,2.80418097,NV
3/13/2016,2.770780856,0,2.25160342,2.567787841,2.62838058,2.62838058,NV
3/20/2016,1.278554381,0,2.420066082,2.238794113,2.662838392,2.662838392,NV
3/27/2016,1.007109005,0,1.194865838,1.557091282,1.881733074,1.557091282,NV
4/3/2016,1.143533123,0,0.970189433,1.019216164,1.518120929,1.019216164,NV
4/10/2016,0.877486211,0,1.059080682,0.956790229,1.265734115,0.956790229,NV
4/17/2016,0.553683197,0,0.801420401,0.65905617,1.049160319,0.65905617,NV
4/24/2016,0.530292987,0,0.54295521,0.625930684,0.834571245,0.625930684,NV
5/1/2016,0.571704646,0,0.55908326,0.384642114,0.706816605,0.384642114,NV
5/8/2016,0.432288636,0,0.546327378,0.350580896,0.697047453,0.697047453,NV
5/15/2016,0.307998913,0,0.477352453,0.370527318,0.603911007,0.370527318,NV
5/22/2016,0.307541763,0,0.365269006,0.377979362,0.504333253,0.377979362,NV
5/29/2016,0.404401392,0,0.303058735,0.310583317,0.382637477,0.310583317,NV
6/5/2016,0.330291178,0,0.361582474,0.270514509,0.445427244,0.445427244,NV
6/12/2016,0.202168719,0,0.28397604,0.085250095,0.31091889,0.085250095,NV
6/19/2016,0.269319967,0,0.179720625,0.07885554,0.298383251,0.298383251,NV
6/26/2016,0.276186579,0,0.256278766,0.116830758,0.364992207,0.364992207,NV
7/3/2016,0.252397779,0,0.255037912,0.105334182,0.345373964,0.345373964,NV
7/10/2016,0.260115607,0,0.287174697,0.080571579,0.352863917,0.352863917,NV
7/17/2016,0.395294118,0,0.274829312,0.123444451,0.318961621,0.318961621,NV
7/24/2016,0.25939252,0,0.393625752,0.269563863,0.394189078,0.394189078,NV
7/31/2016,0.171319158,0,0.279675496,0.204478794,0.307070561,0.204478794,NV
8/7/2016,0.190133093,0,0.241552958,0.28070617,0.256309421,0.28070617,NV
8/14/2016,0.203383563,0,0.332748735,0.261118718,0.255459308,0.255459308,NV
8/21/2016,0.233483224,0,0.337596266,0.323628773,0.284332081,0.284332081,NV
8/28/2016,0.270224624,0,0.368534585,0.210170104,0.350359054,0.350359054,NV
9/4/2016,0.375833881,0,0.405678328,0.416962523,0.336988182,0.416962523,NV
9/11/2016,0.354578495,0,0.432456883,0.330585575,0.475422226,0.475422226,NV
9/18/2016,0.402144772,0,0.48229467,0.515809791,0.480415012,0.515809791,NV
9/25/2016,0.379146919,0,0.576849921,0.464061263,0.506665858,0.506665858,NV
10/2/2016,0.428963624,0,0.449441279,0.410882668,0.541578456,0.410882668,NV
10/9/2016,0.450625869,0,0.449096046,0.595863569,0.558269805,0.595863569,NV
10/16/2016,0.540631864,0,0.481912543,0.427580466,0.559256333,0.559256333,NV
10/23/2016,0.587430136,0,0.586833846,0.78178615,0.615122201,0.615122201,NV
10/30/2016,0.877818621,0,0.616900364,0.678039197,0.695683631,0.695683631,NV
11/6/2016,1.07815174,0,0.843695436,0.750862353,0.866879981,0.866879981,NV
11/13/2016,0.887932936,0,0.978584887,0.814606813,1.027102746,1.027102746,NV
11/20/2016,1.183856502,0,0.88444076,0.924188773,0.978516909,0.924188773,NV
11/27/2016,1.289767842,0,1.094379494,1.145357984,1.185387389,1.185387389,NV
12/4/2016,1.91476941,0,1.235731713,1.184008736,1.219834135,1.219834135,NV
12/11/2016,1.453631346,0,1.766397052,1.650818509,1.629350213,1.629350213,NV
12/18/2016,1.70873083,0,1.422193961,1.504831038,1.544230661,1.544230661,NV
12/25/2016,2.124298709,0,1.635335161,1.529286586,1.942339989,1.942339989,NV
1/1/2017,1.919243693,0,1.914734904,1.94838176,2.309036616,2.309036616,NV
1/8/2017,1.661734578,0,1.709694032,1.859266286,2.150750018,1.859266286,NV
1/15/2017,1.611793048,0,1.514262868,1.823025593,1.983615852,1.823025593,NV
1/22/2017,1.544014438,0,1.446671027,1.88033677,1.997295997,1.88033677,NV
1/29/2017,1.765206295,0,1.436150559,1.653272935,1.899379483,1.653272935,NV
2/5/2017,1.755397191,0,1.656364723,1.724431701,2.178536385,1.724431701,NV
2/12/2017,1.323372465,0,1.667989798,1.495851356,2.255896566,1.495851356,NV
2/19/2017,1.270378996,0,1.317636299,1.230883763,1.934490706,1.230883763,NV
2/26/2017,1.266288357,0,1.283263563,1.169231792,1.649570237,1.169231792,NV
3/5/2017,1.079252577,0,1.278357696,1.034805754,1.46361025,1.034805754,NV
3/12/2017,1.227880101,0,1.098445432,0.971329248,1.203594918,0.971329248,NV
3/19/2017,0.972422309,0,1.168756854,1.107893677,1.434505559,1.434505559,NV
3/26/2017,0.895260065,0,0.935743263,0.954638601,1.221187209,0.954638601,NV
4/2/2017,0.91443139,0,0.877629754,0.914046135,1.000668785,0.914046135,NV
4/9/2017,0.75425364,0,0.879363148,0.814754191,0.945552313,0.814754191,NV
4/16/2017,0.771322346,0,0.723248458,0.692092136,0.666228533,0.692092136,NV
4/23/2017,0.71642377,0,0.749445316,0.675120966,0.798603501,0.675120966,NV
4/30/2017,0.915542554,0,0.702182944,0.687752843,0.679082981,0.687752843,NV
5/7/2017,0.823751502,0,0.855369389,0.756385647,0.827672898,0.756385647,NV
5/14/2017,0.286427054,0,0.766043459,0.679592707,0.753293422,0.753293422,NV
9/28/2014,0.693434739,0.709605795,0.847412086,0.657393707,0.751036724,0.657393707,NY
10/5/2014,0.609080842,0.779301724,0.790429562,0.972468896,0.787393476,0.972468896,NY
10/12/2014,0.768459739,1.078890195,0.773754579,0.858702915,0.60077949,0.60077949,NY
10/19/2014,0.872552762,0.842756226,0.9163687,0.735396017,0.614212332,0.614212332,NY
10/26/2014,0.951769864,0.894768114,1.034940144,0.614926346,0.718269338,0.718269338,NY
11/2/2014,1.10596166,0.8365148,1.053163342,1.097503791,0.780100107,1.097503791,NY
11/9/2014,1.110142401,0.791784577,1.031615844,1.089773162,0.907329336,1.089773162,NY
11/16/2014,1.382217953,0.755376255,1.233549739,0.746207697,1.014028699,0.746207697,NY
11/23/2014,1.846831583,0.74393364,1.441389062,1.295799215,1.44795598,1.44795598,NY
11/30/2014,1.413369714,1.168350641,1.845191111,1.318010208,1.806510242,1.806510242,NY
12/7/2014,1.645710059,1.530353377,1.542772729,1.722410072,1.919981122,1.919981122,NY
12/14/2014,2.650329626,2.525860902,1.737161934,2.516561823,2.676654317,2.516561823,NY
12/21/2014,6.187937703,4.316110065,2.422818899,4.436067121,4.379426186,4.436067121,NY
12/28/2014,4.549907478,5.229438807,5.158013686,5.091488515,6.072212851,5.091488515,NY
1/4/2015,3.548820257,4.428455742,3.881763101,3.825315805,3.449079238,3.825315805,NY
1/11/2015,5.391001332,4.407650987,3.371356713,4.97086911,3.478196344,4.97086911,NY
1/18/2015,5.588312946,4.852872742,4.691537115,5.926816869,6.014473971,5.926816869,NY
1/25/2015,6.327068628,4.225609381,4.764141943,5.714831111,4.877702641,5.714831111,NY
2/1/2015,6.694720735,3.459994399,5.785680409,4.970768105,5.27703215,4.970768105,NY
2/8/2015,5.707429943,3.055341915,6.209488844,5.082615987,5.326085319,5.082615987,NY
2/15/2015,4.024767802,2.413515225,5.347213453,4.050271324,4.660551145,4.050271324,NY
2/22/2015,2.726622564,1.848666128,3.87196668,3.608608875,3.546937459,3.546937459,NY
3/1/2015,2.519028634,1.519951,2.638483831,3.689568366,2.492582574,3.689568366,NY
3/8/2015,1.808198429,1.48770363,2.466659541,3.117948131,2.25959722,2.25959722,NY
3/15/2015,2.282828283,1.398243183,1.894823683,2.583264715,1.765660716,1.765660716,NY
3/22/2015,2.150049896,1.261972038,2.43349916,2.560063421,2.067243169,2.067243169,NY
3/29/2015,2.704507513,1.350392247,2.374075606,1.957831097,2.1149809,2.1149809,NY
4/5/2015,2.458100559,1.150666599,2.765508321,1.686514243,2.29431861,2.29431861,NY
4/12/2015,1.915070774,0.865641457,2.410897374,1.634181915,1.977940707,1.977940707,NY
4/19/2015,1.471598156,0.631587964,1.844487214,1.407148988,1.673035648,1.673035648,NY
4/26/2015,1.586976554,0.528604427,1.475982109,1.266054511,1.323192206,1.323192206,NY
5/3/2015,1.807699824,0.556690846,1.444293842,1.05343262,1.365937447,1.365937447,NY
5/10/2015,1.188347881,0.431862316,1.624509411,0.821730623,1.398929988,1.398929988,NY
5/17/2015,1.362103844,0.472431588,1.020403741,0.958095423,1.093863071,1.093863071,NY
5/24/2015,1.64893617,0.510920385,1.196364829,1.037956047,1.165846376,1.165846376,NY
5/31/2015,1.808654496,0.30079236,1.592717185,0.856854972,1.262757231,1.262757231,NY
6/7/2015,1.245096367,0.528604427,1.740822861,1.087022099,1.222249071,1.222249071,NY
6/14/2015,0.44172613,0.368407813,1.284967071,0.7886518,0.868223051,0.868223051,NY
6/21/2015,0.823114396,0.403775897,0.678333576,0.912009908,0.550754449,0.550754449,NY
6/28/2015,1.233045623,0.388172331,0.943282591,0.867209005,0.68627235,0.867209005,NY
7/5/2015,1.315789474,0.432902554,1.20350296,0.819487752,0.812644803,0.819487752,NY
7/12/2015,1.097852029,0.256062137,1.251258626,0.785431125,0.903708879,0.785431125,NY
7/19/2015,0.900576369,0.298711884,1.067195394,0.791268513,0.756820831,0.791268513,NY
7/26/2015,1.369863014,0.18532597,0.917343258,0.829826483,0.695036982,0.695036982,NY
8/2/2015,1.488423374,0.370488289,1.262784398,0.842887869,0.985079748,0.842887869,NY
8/9/2015,1.487818486,0.447465882,1.35497837,0.845471611,1.099538024,0.845471611,NY
8/16/2015,0.839793282,0,1.363407338,0.76412096,1.079035676,1.079035676,NY
8/23/2015,1.278698053,0,0.895786369,0.77095853,0.832291339,0.832291339,NY
8/30/2015,0.821152899,0,1.208122631,0.877224557,1.073737171,1.073737171,NY
9/6/2015,0.787099251,0,0.921349892,0.844972736,0.915385286,0.844972736,NY
9/13/2015,1.45895588,0,0.915569563,0.880779979,0.827651316,0.880779979,NY
9/20/2015,1.118904476,0,1.391944813,0.924750799,1.313710248,0.924750799,NY
9/27/2015,0.640809444,0,1.155824544,0.887630382,1.036184812,0.887630382,NY
10/4/2015,0.6,0,0.759208006,1.056905573,0.969317282,1.056905573,NY
10/11/2015,0.5,0,0.756443557,1.023935064,0.889502055,1.023935064,NY
10/18/2015,1.16,0,0.697273497,1.071810608,0.608383165,0.608383165,NY
10/25/2015,0.27,0,1.225437116,0.95034598,1.097558944,0.95034598,NY
11/1/2015,0.72,0,0.609200588,0.940144843,0.737243375,0.940144843,NY
11/8/2015,0.88,0,0.949837337,1.125851559,0.89535296,1.125851559,NY
11/15/2015,0.81,0,1.125214117,0.943556148,0.875305068,0.943556148,NY
11/22/2015,1.05,0,1.124067835,1.017915642,0.709481391,0.709481391,NY
11/29/2015,1.64,0,1.238401834,1.193539743,0.701951126,1.193539743,NY
12/6/2015,2.5,0,1.792725439,1.240107043,1.199914618,1.240107043,NY
12/13/2015,1.97,0,3.052996251,1.28887439,2.103312757,1.28887439,NY
12/20/2015,3.25,0,2.958926821,1.384201947,2.051735126,1.384201947,NY
12/27/2015,2.4,0,3.55371015,1.438974203,2.778123599,2.778123599,NY
1/3/2016,1.157232704,0,2.834711664,1.305381951,2.121370659,2.121370659,NY
1/10/2016,2.569888429,0,2.032704885,1.774211267,1.721704948,1.721704948,NY
1/17/2016,1.900674433,0,3.038573185,2.211498645,2.337013422,2.211498645,NY
1/24/2016,1.601304056,0,2.4411523,2.324148593,1.980649808,2.324148593,NY
1/31/2016,1.732897841,0,2.125232173,2.951257321,2.025809628,2.025809628,NY
2/7/2016,2.71641791,0,2.040683663,2.926879092,2.031958588,2.031958588,NY
2/14/2016,1.766639277,0,2.733370666,3.503813441,2.771358241,2.771358241,NY
2/21/2016,2.832972654,0,1.862740962,4.324729884,2.108465961,2.108465961,NY
2/28/2016,3.414634146,0,2.667461855,4.767814777,3.558009042,3.558009042,NY
3/6/2016,3.416091096,0,3.027156511,6.018231146,3.915155115,3.915155115,NY
3/13/2016,3.803033634,0,3.104802647,5.157654826,3.685097403,3.685097403,NY
3/20/2016,2.894627239,0,3.372038953,4.700020119,3.532305485,3.532305485,NY
3/27/2016,1.59898118,0,2.691986431,3.191771175,3.027771133,3.027771133,NY
4/3/2016,1.351351351,0,1.703556142,2.320776864,0.926631838,0.926631838,NY
4/10/2016,1.539665971,0,1.453544506,2.128992834,1.510343822,1.510343822,NY
4/17/2016,1.096917523,0,1.562738937,2.341016693,1.718112646,1.718112646,NY
4/24/2016,1.027500756,0,1.224276914,1.825551215,1.214272715,1.214272715,NY
5/1/2016,0.858972357,0,1.201019324,1.603807562,1.059154878,1.059154878,NY
5/8/2016,0.552289328,0,1.010253649,0.95214336,0.843346902,0.843346902,NY
5/15/2016,0.529831836,0,0.797365428,1.3161101,0.725321711,0.725321711,NY
5/22/2016,0.327198364,0,0.805089669,0.397506052,0.820652963,0.820652963,NY
5/29/2016,0,0,0.611350012,0.910241655,0.647905473,0.647905473,NY
6/5/2016,0,0,0.361480143,0.449641591,0.412938191,0.412938191,NY
6/12/2016,0.097991181,0,0.313849787,0.601203127,0.338529619,0.338529619,NY
6/19/2016,0.045392646,0,0.418504436,0.756695014,0.336457202,0.336457202,NY
6/26/2016,0.045724737,0,0.378561891,0.521436108,0.286551419,0.286551419,NY
7/3/2016,0,0,0.36586841,0.475384671,0.403995487,0.403995487,NY
7/10/2016,0.083892617,0,0.302388938,0.368300447,0.242257454,0.242257454,NY
7/17/2016,0,0,0.321151587,0.57199472,0.262935397,0.262935397,NY
7/24/2016,0,0,0.313421234,0.465801655,0.298625644,0.298625644,NY
7/31/2016,0.110741971,0,0.293524683,0.581415313,0.255367008,0.255367008,NY
8/7/2016,0,0,0.358332295,0.36340719,0.309177602,0.309177602,NY
8/14/2016,0.182038835,0,0.245708567,0.293356376,0.13956824,0.13956824,NY
8/21/2016,0.031505986,0,0.423621282,-0.026959789,0.21909995,0.21909995,NY
8/28/2016,0,0,0.343961013,0.447330141,0.149305981,0.149305981,NY
9/4/2016,0.077760498,0,0.338657525,0.41095077,0.188902808,0.188902808,NY
9/11/2016,0.183486239,0,0.358419595,0.472268034,0.267477049,0.267477049,NY
