Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_ath_weight,ARGO_ath_deweight,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-07-05,0.626526495,0.7377910208649706,0.6959567171958859,0.6132503768545676,0.6058692844346607,0.723773757570924,0.7592816684712047,0.5427017397885436,0.7278647141766197,0.7592816684712047,0.6420158649608425,0.7114407647903691,0.6930517540847199,0.6165080727321024,0.7271962133092479,0.9451672750383648
2015-07-12,0.6473329879999999,0.6798375927391064,0.6639361215190364,0.6559517634853281,0.6009326851923821,0.6483732980849213,0.5981388733250472,0.6748338779005116,0.6967963344429564,0.6907482750513799,0.6252343863958274,0.6732178504962615,0.6522047793800456,0.6567870988969765,0.6929391286259086,0.740996398758808
2015-07-19,0.599810586,0.6677105966351881,0.7157119918023562,0.6214199226611515,0.6563467139926382,0.6808399860886318,0.7462630595665192,0.6014020987546838,0.6808399860886318,0.7231529997705253,0.6593537046020098,0.7198717249854639,0.7048125727215026,0.6265038279188673,0.6880047406789505,0.6967659574758092
2015-07-26,0.694812772,0.6150409356657557,0.6164696624404163,0.6144785385397411,0.7512503158606414,0.6276814953858456,0.6764877528471275,0.619933848779789,0.6276814953858456,0.7054198182253977,0.7245449839827455,0.6114848685407678,0.6111727822655375,0.6456612209332209,0.6296032343240148,0.7315184470553082
2015-08-02,0.7959226420000001,0.7336437448937317,0.6348688804680461,0.7244302016844284,0.5438266386315611,0.7314156023555041,0.6815702640948238,0.7111181642814898,0.7314156023555041,0.7345654370045085,0.4932202571445475,0.6635500607981476,0.6330155869172994,0.7456316813785162,0.7426266601068146,0.7007151040189341
2015-08-09,0.824931256,0.8274375411307642,0.8837017167495741,0.8887840772965518,0.8526335059694237,0.8455277903256758,0.8563275982700621,0.9052198022444856,0.8455269327690011,0.8563275982700621,0.8703134586197321,0.8764041422841639,0.8968175212990372,0.8903643988829484,0.8534031170137784,0.7275693005121833
2015-08-16,1.177901543,0.874907571138972,0.7169786724648745,0.7962197024615855,0.6887066436763118,0.7746209119452085,0.8666404247295216,0.7399970090344402,0.7746207109036225,0.8666404247295216,0.6805769379331197,0.7020598138806582,0.7188163958556179,0.6743888429600109,0.7755055322425731,0.0
2015-08-23,1.174818031,1.1614147730893425,0.9988436185811714,1.0373023266107644,1.012667585247646,1.049857054203092,1.1080375852595807,0.9962440494669741,1.0303016749642044,1.1080375852595807,0.9657863513058168,1.0063577753376565,1.0183432547089166,1.0172613555754122,1.0328528966020023,0.0
2015-08-30,1.130680583,1.1679501605183078,0.9894261389539171,1.0163382376929082,0.9872779099924858,1.176318964472146,1.0250504949634298,0.9453531340481196,1.0691500257111313,1.0428558729268331,0.997235988899552,1.0277233263888168,0.9889146569922308,1.030310617827736,1.0697265530256377,0.0
2015-09-06,1.070184171,1.146992934260388,1.098863586167095,1.0579809198669194,0.9883730542863726,1.0486787784336369,1.049210993989794,1.0133760098337716,1.0590418687767291,1.049210993989794,0.9916773899594898,1.1224870529672697,1.1134680859153363,1.090191937711371,1.0720874183502531,0.0
2015-09-13,1.152353929,1.1287398676454097,1.1599520232161635,1.1153074813950032,1.056386551184224,1.120942917878036,1.0550156433369962,1.1206672744109607,1.120942917878036,1.0550156433369962,1.0532426491853613,1.208053454732099,1.16504617492046,1.1216662994018922,1.12454422261624,0.0
2015-09-20,1.339412938,1.1767364248016887,1.1202549945512454,1.1642874193663342,1.196980100530458,1.1645912276017223,1.1328905786095345,1.1752946724153548,1.1645912276017223,1.1328905786095345,1.196431083709198,1.1235820349694237,1.1336627906883885,1.1534757600746195,1.1643397705949612,0.0
2015-09-27,0.6889688429999999,1.2673293589157772,1.1771575930827691,1.212144052369,1.1140799891706612,1.198665131354638,1.1989581088972256,1.1140799891706612,1.198665131354638,1.1989581088972256,1.1113544942403368,1.1981886167847842,1.1468341129963364,1.2132902303616315,1.2029663040051175,0.0
2015-10-04,0.5,0.8145278639508621,0.8918884309741939,0.9202127383978312,0.9878096797313101,0.9160881184406368,0.8626244555474825,0.9878096797313101,0.9160881184406368,0.8626244555474825,0.9852033468761268,0.8366054292974157,0.8557149198473183,0.9483206120773652,0.9334239941919296,0.0
2015-10-11,1.1,0.6842949815482335,0.6540903248536049,0.7601901809526359,0.9413473833947584,0.7783957705445296,0.7048343403445781,0.7011233347742521,0.7783957705445296,0.7048343403445783,0.9399554142611654,0.6356133773423541,0.6734501826173478,0.71901250432462,0.7828189599478738,0.0
2015-10-18,1.3,1.102848559443041,1.1140489525975152,1.1376962609251668,0.9363899007832568,1.1144315470340211,1.0774395479100254,0.956196895251706,1.1144315470340211,1.0774395479100254,1.0547090512651598,1.1370738861901897,1.1159916306383413,1.1319416582737305,1.1199986611782171,0.0
2015-10-25,2.3,1.2759624367338709,1.2412389910586623,1.2689913329190965,1.1722608263666836,1.2584769021110078,1.198680412026988,1.128539422724479,1.2584773060966874,1.198680412026988,1.187612761566699,1.277455866063175,1.2475993769696274,1.2365952356910648,1.2449107344947932,0.0
2015-11-01,2.2,1.9820494378185067,1.7503002911654508,1.769079686279849,1.5410795430796973,1.8210974160635651,1.7860239021926525,1.5387825299364732,1.8210974160635651,1.7860239021926525,1.4495253192273387,1.847684264844053,1.7638001986080216,1.8207643006394685,1.8506846167340645,0.0
2015-11-08,2.2,1.977465162099925,1.7681296403356062,1.836512378839456,1.7042877789778306,1.8590090548774607,1.9671331881346528,1.7505757096334567,1.8641139815971832,1.9280119509390976,1.594535491075542,1.7612394095775572,1.7992810020713113,1.9414525784641297,1.8981263423125845,0.0
2015-11-15,2.1,2.053656917570116,2.03365808501792,1.9738597591136164,1.9799249913744168,1.9435918437989608,2.02374887443011,1.9025027536319044,1.9430595642171864,2.0157861845013816,1.8394492563801819,2.0352204040603694,2.0653712618446147,2.040983874666088,1.9656539586659232,0.0
2015-11-22,2.3,1.997314280300566,1.9343306346221365,1.887563824648838,1.8635355260381503,1.854558984700725,1.8950802669320157,1.793825663835514,1.8545913092138249,1.8826566800693796,1.7802612460270395,1.93740662873126,1.9942376188547009,1.9558052296814303,1.8820413948171224,0.0
2015-11-29,2.9,2.178820367578436,2.185365248389128,2.1297944965814337,2.081019701740067,2.0779136132114377,2.1371261477533894,2.0587541613745097,2.077564956024007,2.11331990043435,1.928139114142176,2.1190755379128103,2.178092434864071,2.2103072835426545,2.162518714374777,0.0
2015-12-06,2.7,2.7241977645194373,2.5360841718566816,2.5828828379879254,2.34523958596658,2.6616022988843806,2.669358157582025,2.4444797725733887,2.5575145770097096,2.669358157582025,2.3121076425952567,2.5349788359935728,2.6128389836972348,2.678798176671957,2.8123511068227915,0.0
2015-12-13,2.5,2.6496568663143103,2.423700166234004,2.4782136078303494,2.380942288345416,2.5131750788466016,2.5836538521322696,2.352682805459821,2.4398008113032663,2.584874932033585,2.2218241047105374,2.430195374630332,2.4883597394572057,2.519058648047288,2.5764608752035447,0.0
2015-12-20,2.9,2.5536667266977746,2.4078665404437056,2.466929489707289,2.651679303313605,2.477163617823363,2.4834843979976147,2.4629845414129616,2.4220923854111507,2.4834843979976147,2.499135920547276,2.372042758215751,2.4824543247749054,2.49785112418176,2.5461070221985365,0.0
2015-12-27,2.2,2.9806359808064773,2.801768790942225,2.74029839702614,2.5169113357492288,2.808727497569396,2.7308965203372666,2.6573245217298505,2.8011973792680385,2.7015707115285594,2.601428991821052,2.79704738235064,2.886995704941243,2.7920526109775956,2.846648990492639,0.0
2016-01-03,2.4,2.3968253043850627,2.087969396520965,2.1308359565889607,1.9084984380089367,2.0836652193515537,1.9018292752652741,1.822344459738453,1.9871387809589152,1.8620272673610498,2.039062655001325,2.098390475711661,2.0669813474770886,2.140174625495839,2.084827277483373,0.0
2016-01-10,2.6,2.6530736907213424,2.1700562963377275,2.2646503361781307,2.294256515066364,2.3805487610189573,2.3665452490790684,2.306450728055123,2.379378742778804,2.389701805057846,2.1805513543265467,2.166133785740844,2.1980314923798283,2.275369125477284,2.3725311326741947,0.0
2016-01-17,3.0,2.66617014841012,2.4287312240569703,2.40416383209139,2.5719210040556715,2.5276696579836564,2.493545377425313,2.497153439272499,2.5313702200472137,2.479498818491375,2.444236428858648,2.4287554930785484,2.539538241621618,2.4611357255755877,2.567730368026933,0.0
2016-01-24,3.0,2.8830532008420287,2.7191992778420357,2.6912768449483684,2.9550210935014665,2.857296879732038,2.841645354619034,2.77249378283037,2.857832019112873,2.8398657351507053,2.9337386296514723,2.719199344583603,2.7357183595105,2.7013935244081195,2.899276874191677,0.0
2016-01-31,3.9,2.7890544805537054,2.8176236156368035,2.7268132887954915,2.8865140322593708,2.7424713377999392,2.754397597686784,2.7370038043626566,2.7424919852774607,2.7656202645160066,3.1480051735096537,2.817640944745177,2.841903489708804,2.7555538795718397,2.813180544569474,0.0
2016-02-07,5.1,3.462418588610672,3.885015209041312,3.822582923643503,4.132073682071269,3.9450654098930062,4.076199339527248,4.141084516407116,3.89994636067109,4.076195666618633,4.3535835032103565,3.6132723026494102,3.961686253530612,3.937595346752896,4.014411662695344,0.0
2016-02-14,5.1,4.68853874308683,5.492230920467391,5.305629723455458,5.720081407748305,5.245650183391295,5.392827756934053,5.459095517296256,5.245650183391295,5.392827756934053,5.929391651162147,4.96452000014621,5.787869911004822,5.696812941146983,5.627821239560619,0.0
2016-02-21,5.4,4.712446506612719,5.039627441866238,5.1704464115133515,5.112249466069284,5.207887028123244,5.336042409319902,5.3400779727301,5.207887028123244,5.3360613843498985,5.5404407797691375,4.7009632067128235,5.217722806881587,5.36941826394334,5.430559447351216,0.0
2016-02-28,5.2,5.050336838876028,5.294016469280954,5.508968504070461,5.464629219943671,5.633443223175902,5.595418093304954,5.595082224950786,5.633444792119857,5.595404266237593,5.831238125744349,5.0552625472242445,5.416928367660106,5.640027129368155,5.732800224299067,0.0
2016-03-06,4.3,4.896928041633244,4.779224226370441,4.977664990757621,4.741564719840547,5.10207699390305,5.106197387720394,4.979944101018712,5.1021591803144135,5.111843735832089,5.018999497503833,4.607301351078949,4.782467221215486,4.9993894080958725,5.074340183486289,0.0
2016-03-13,3.4,3.9496267666083504,3.964896592819159,3.919074243333416,3.654713809333471,4.009104095341915,3.972460067756713,3.7420338724774944,4.00916712834081,3.9749699980898088,3.862607654667317,3.996368138757568,3.9539208451579926,3.900100550116752,3.975544234776392,0.0
2016-03-20,3.1,2.999142079078449,3.0034369195580126,3.0656841666546013,2.912231986649496,3.1408057616474947,3.1248597071646653,2.9150001831860832,3.1413254772581887,3.1262792434841167,3.0073688559768668,2.9276583027759733,2.8887678248502437,2.6844113547377217,2.7846028234410416,0.0
2016-03-27,2.9,2.768573102755868,2.720590248131332,2.7277597581241984,2.5834788191312903,2.8141492440141347,2.7318972855491666,2.5710117016071057,2.813847341256411,2.7290283289914177,2.6510115563671315,2.709540440633546,2.7158536452074684,2.71503550345159,2.752567769397104,0.0
2016-04-03,2.5,2.59363374933176,2.3272412960436824,2.3703207170335108,2.1784143919921077,2.5634445540817414,2.3777656409384416,2.202590004085604,2.5633872868259804,2.3738066612387194,2.182794065400381,2.4752907210170587,2.3713815135103973,2.428243789983853,2.5350508333461708,0.0
2016-04-10,2.7,2.216240720911504,2.074774209760617,2.0338695057946348,1.8017729153277005,2.2316822142991297,2.078890367564984,1.933913247647883,2.231440234397556,2.076175367618385,1.8413589342686445,2.198233116559764,2.1534671147502498,2.1041786907091193,2.213289370781098,0.0
2016-04-17,2.5,2.5560879579114624,2.164787837195596,2.286409154913708,1.9678121418517576,2.339777954760641,2.1553084861530816,1.9550148414929285,2.3400037552199433,2.148720440080362,1.9733797545912488,2.285343722529697,2.333277225849074,2.393838594582338,2.35039627690658,0.0
2016-04-24,2.1,2.325788649324271,2.06469854747032,2.084776880413461,1.4085834149006595,2.167506110500312,2.063954007904302,1.7705546208559584,2.167506110500312,2.063954007904302,1.8012387900247415,2.1519992056357147,2.136583532887905,2.1823605963175217,2.154886524112013,0.0
2016-05-01,2.0,1.9429341252162824,1.7560651888871095,1.85595224023196,1.399065484547467,1.8136326729443368,1.7676297503111664,1.3990494948323409,1.8132443927937163,1.7676297503111664,1.8001117206023702,1.8364385393743985,1.7845813696964912,1.893735520189857,1.8280045218027032,0.0
2016-05-08,1.9,1.8657398485464252,1.6798673711920682,1.7473702913612617,1.2536299308456995,1.7244322402047,1.6366335009925248,1.2536339367318423,1.7244333077151952,1.6366364039740242,1.5002881931009882,1.7432991386211945,1.7222775723188182,1.7764942080823911,1.7458221495659711,0.0
2016-05-15,1.9,1.749011328250069,1.6842790161133725,1.6992989543550674,1.2125848714153342,1.6059477835760367,1.5205134848095143,1.2125848463931583,1.6059512567737508,1.5205196084717207,1.3236293420183194,1.7024649924975586,1.680848806925981,1.6584995573774914,1.6215004221450555,0.0
2016-05-22,1.7,1.7199333829471335,1.6409828531239137,1.6862077530339552,1.0622364962794857,1.6319323878109733,1.4936781666300676,1.0622364192043336,1.631938166174873,1.491674056648231,1.288461769404036,1.6961969577664275,1.679336087339344,1.6279966662865475,1.6480802605653904,0.0
2016-05-29,1.6,1.5287019893005578,1.3982686475057151,1.519219948901037,1.1901542601755506,1.4928888033769123,1.4514590409396944,1.4190167642422937,1.4924574732189249,1.4471053390156112,1.3116005411784553,1.400294845545818,1.384064879423049,1.7107742644172583,1.5103429156320085,0.0
2016-06-05,1.7,1.4154994699954278,1.3598011438924449,1.3852322889058175,1.5543627043659836,1.3483135708610288,1.3408799418391442,1.4479394949381357,1.3483523776985515,1.3385099913680794,1.3576124495305373,1.3611081326724197,1.3879500049902018,1.4086815258549263,1.4009301752601064,0.0
2016-06-12,1.9,1.4800494489491554,1.3759171812065334,1.4298357441973728,1.2193533706466315,1.4336486971126252,1.3912672921680875,1.6264243897935553,1.4337289698713491,1.3881277887036223,1.2516456203788509,1.3709495877385025,1.4432905389730502,1.4872123648272415,1.4914126706252533,0.0
2016-06-19,0.91,1.6839554853798433,1.6094116941727965,2.2182058393680344,1.658189085941164,1.597925811908971,1.561108365822366,2.028622318744184,1.5975842378601568,1.5599902214349284,1.5876795390530665,1.6168914367971472,1.6663456093954936,1.6633494000620208,1.629766131618981,0.0
2016-06-26,1.05,0.6861603680936854,0.9390949334603262,1.0569991099360638,1.1866463266293237,0.8802348144753873,0.8797941853822349,1.2328298945389755,0.88034641189365,1.1141825532894485,1.1312420668806364,0.9076261424390936,0.9731936481661002,0.8760746547878118,0.8906411410441977,0.0
2016-07-03,1.0,0.8438209428656362,0.9648269334719056,1.0254364114598822,0.9776026921722424,1.011152079053431,1.0208264575380996,1.1954242704538418,1.011152079053431,1.0208264575380996,0.9707613919802623,0.9457675907386872,0.9772124832232733,1.0460711342769398,0.9927476491463564,0.0
2016-07-10,0.8,0.8372030874279591,0.9433244270724594,1.0442698460174755,0.874668028068837,1.0186547955530694,0.949959750588414,1.1062548565987873,1.0186547955530694,0.949959750588414,0.9279002407218436,0.9370976417131556,0.9153648140005041,1.0424195356186576,1.0016024423229195,0.0
2016-07-17,0.9,0.7121503598318506,0.8982420184591859,0.8742932230833108,0.9322110111090444,0.7810592328753083,0.7531908910375877,0.9310199206293877,0.7813282688301029,0.7531908910375877,0.9344060952320276,0.8629158754655308,0.8298857519637146,0.8532294058695029,0.7722152174943653,0.0
2016-07-24,0.8,0.8671817831886413,0.8215876669573628,0.955048338922006,1.0400499754903874,0.8902022278933379,0.896731931294657,1.0388431515521312,0.8902997150912895,0.8966747035422956,0.9647402440283748,0.7537775653492385,0.7874295686811257,0.9361321464171456,0.8929304161008341,0.0
2016-07-31,0.81,0.8427824523210212,0.8739193771198571,0.8549085224583113,1.100036903130885,0.8653067166315811,0.856850331998616,1.0997228695562136,0.8655189093462576,0.8559869348297325,0.9494355725648636,0.8561467164905827,0.8785491300035949,0.8274736227954442,0.8642189619840075,0.0
2016-08-07,0.4,0.8771145866279354,0.9521851099356318,0.9440356194110856,1.2416933500899812,0.9228628632651408,1.0367208912771764,1.1667501013009929,0.9227782429791144,1.036458589165626,1.0586821553580688,0.9189488012619826,0.9396210810583728,0.9813628205691748,0.9158046844906451,0.0
2016-08-14,0.5,0.5611641147302848,0.5167639639473014,0.6756873332999545,0.91053512314728,0.6504798522857482,0.7711126624958635,0.9139875111900156,0.6502631631187512,0.7725025639944207,0.7914761626565312,0.4794143174118821,0.4986774369982228,0.6689188794068024,0.6325275191516455,0.0
2016-08-21,0.6,0.6334078253373607,0.7386558002210097,0.7016820792112315,0.8894454686400062,0.7166436022225624,0.7817213850556497,0.9402518854507692,0.7165504810727843,0.7820503507473362,0.8749512282529335,0.6660276759417212,0.7537655914263641,0.6649504480484499,0.7112956302419717,0.0
2016-08-28,1.1,0.735136146928516,0.7811608318048746,0.8355304755714309,0.9636611948731714,0.7703880733852224,0.8087328218192376,1.0318325240711228,0.7704024982446023,0.8086466072178367,0.904758379024836,0.7422568951271382,0.7762805412130891,0.7844731771502738,0.7492185806432907,0.0
2016-09-04,0.6,1.1907723328304187,1.2472459137680532,1.2127799494829363,1.545292633925362,1.1090143184568193,1.1996759739924892,1.289711158196262,1.107562715386412,1.2005275949849632,1.4701771817143738,1.2648364843515612,1.2183588751744958,1.1618045068132443,1.1132727613884297,0.0
2016-09-11,0.8,0.7531805331473405,0.8352500557889416,0.8439048392487623,1.076051409908403,0.8423677517551864,0.87318331114377,1.0439884321746251,0.8423677517551864,0.87318331114377,1.0075188575013725,0.811498097742292,0.8397107831721902,0.823400886188935,0.8060353047000799,0.0
2016-09-18,0.3,0.9449439642464406,0.915803610968797,0.9321624113260828,0.9619881433082692,0.8902766351189171,1.026122519299724,1.0065217613782675,0.8988529119805815,1.026122519299724,0.9994005952045348,0.9094041065565794,0.916230301943486,0.9380741839484608,0.9140920115205444,0.0
2016-09-25,1.24,0.3742515577718832,0.5500200657860177,0.5339422711898694,1.112208693706566,0.46555833017161,0.5100506210582412,0.6713767765041743,0.4662940009112104,0.5100506210582412,0.6615712579390085,0.5209532570452282,0.5135602070258087,0.5045080327162987,0.4552943711343185,0.0
2016-10-02,0.85,1.2474801466878502,1.2191337860377405,1.208627605086427,1.2285652216767562,1.1879164836244578,1.30496782968856,1.2283161967587026,1.1871438649502313,1.30496782968856,1.25413271845646,1.2098342965664035,1.23611668259877,1.2823676941013116,1.206017646937715,0.0
2016-10-09,0.9,0.9977759533711776,0.9863342374190078,1.0697860905475969,1.5338787933128797,1.1410134764450273,1.1725475884990986,1.5338787933128797,1.1420831055799838,1.1743469555786683,1.0330928164768245,0.9687647581732728,0.9958314798462627,1.1386229508150418,1.1891100129825314,0.0
2016-10-16,1.1,1.0769396310445578,1.0996603056586298,1.1228138918160886,1.5744336774176042,1.1528097835647586,1.2413175786634545,1.3186959913454692,1.1573772927552062,1.246350212948273,1.1579664107974197,1.1100401604083792,1.104658423913352,1.1439655737040908,1.1472350486140712,0.0
2016-10-23,1.6,1.4054960832093584,1.3748653169483274,1.4882552911618094,1.4378541026948684,1.3793072796074726,1.480916246051117,1.5374926619950184,1.3804929358196003,1.4851692121531768,1.2266500640989508,1.402781317221952,1.365712955999164,1.5185309590323253,1.3914145139998069,0.0
2016-10-30,1.4,1.889150315805885,1.6938657808172302,1.7026216653491586,1.6315312383291034,1.6755668326685784,1.7976824037561068,1.6477206302679668,1.6762662921653837,1.804695601454491,1.5819922550906569,1.6972125327329808,1.6922665410204925,1.6965631287166514,1.6853332630309406,0.0
2016-11-06,1.0,1.6803713908903095,1.3249997070865098,1.526566888752204,1.5959899883280877,1.5721538042650096,1.6739935765701843,1.6691923845932397,1.5734199089578536,1.6771578593927787,1.3798180338282284,1.3203844551891382,1.3215507533283894,1.5117871312359843,1.5511622019898799,0.0
2016-11-13,1.6,1.274509101209201,1.4294696374966205,1.4451630471776975,1.6160606584459165,1.349883846004087,1.4799609863710443,1.5723966535974208,1.3521793955859258,1.4797528829929902,1.4466012329345184,1.4310319738166584,1.4192357574193208,1.412938279325706,1.2830578274431363,0.0
2016-11-20,1.6,1.8643143311852013,1.5964331965734908,1.7177939163913565,1.886417829813091,1.72354507375567,1.8251665218866195,1.945728088160796,1.72354507375567,1.8251665218866195,1.7020237542689534,1.5953676154336258,1.6058616343189964,1.6778875783998597,1.7627768633954863,0.0
2016-11-27,1.7,1.885212156959957,1.966878138450867,1.76268162581423,2.049192503768497,1.7946111944875889,1.8182206639440048,1.907416505522328,1.7946111944875889,1.8182206639440048,2.037093988782972,1.9713440794009371,1.967949811198368,1.7244640067948769,1.7793194031221002,0.0
2016-12-04,2.6,1.932823914141428,1.7570150139519358,1.7593913370817131,1.9842473132942269,1.8702521427220555,1.894093507297784,1.984304832032989,1.8696203557834412,1.894093507297784,1.9466307378819092,1.7619646819585568,1.7629734517927182,1.7348380612037586,1.8469239162679087,0.0
2016-12-11,3.1,2.746846970789252,2.2605916898791905,2.40670720061628,1.823925270056366,2.4283440945082075,2.543792847982569,1.823940066177915,2.4292882583426483,2.543677176813821,2.314579256704977,2.2592717871438124,2.2569189277108754,2.4395266663984687,2.440770756013809,0.0
2016-12-18,3.3,3.3432700950283643,2.951297171512296,2.9581351998388685,3.13125609008782,2.9063985891340387,3.0292943407650563,3.0606893058652367,2.908105516519897,3.040716959022208,3.1003325975073457,2.963477192015468,3.0541250358407623,3.1286373728789814,2.972112186925288,0.0
2016-12-25,3.3,3.383192520052291,3.2835836521855684,3.0674244562806274,3.3482709972654394,3.0147787499597114,3.1231292193739684,3.1974685894868964,3.0152115203864494,3.1285146555788486,3.3232942607852407,3.316978880634593,3.4523180475547264,3.1730044019104953,3.0823146110300965,0.0
2017-01-01,3.1,3.352598001094969,3.2138027820267188,3.1968635133409773,3.2247877248967214,3.16606508170143,3.220382795429129,3.3414296869441857,3.1664055674398113,3.2232350000072705,3.1484916520616864,3.22512743323991,3.254285782628808,3.271399275265836,3.2256521561034024,0.0
2017-01-08,2.6,3.1745657399580693,2.7112651945960082,2.880361280779161,2.8315747000329834,3.0171883586245363,3.018160362481556,3.0466901934008033,3.0181268429741315,3.0209637375244416,2.8302131704740647,2.7040566202082053,2.773224773339147,2.953020861328202,3.0754881079568683,0.0
2017-01-15,3.3,2.7715711668133407,2.3944232659211417,2.598261149153207,2.695037304539893,2.7751998223363064,2.730662755679881,2.7837295279601517,2.7733836950962614,2.7303948361731734,2.565425247554715,2.393498402505561,2.3927107197648594,2.610574223581299,2.758023187669712,0.0
2017-01-22,2.8,3.3541947941258328,3.04698426894418,3.419497786658321,3.2125199804933637,3.533586778738633,3.4721577155760563,3.3296980217302687,3.5321789669171078,3.4805316290543282,2.875239882007848,3.041281362015104,3.1554576411312527,3.33308594662238,3.5114518374928814,0.0
2017-01-29,2.7,3.0322394928541843,2.5981710741534565,2.8988553276464053,3.2041138568622314,3.05553690402641,3.0105851606006757,3.3394253955336333,3.05553690402641,3.0105851606006757,2.8970032775662418,2.5822098474687167,2.6802945731709067,2.872181293787846,3.040905272163021,0.0
2017-02-05,3.1,3.0002666390255017,2.7921907634458254,2.9018973083029653,3.2869073488192924,3.1532961241487847,3.0705509510942357,3.2678818560815066,3.1532961241487847,3.0705509510942357,2.750994088426835,2.7955960095148646,2.8496510166870728,2.8498689421519945,3.133462208431117,0.0
2017-02-12,3.0,3.3659441387618134,2.903598703430624,3.173623531991787,3.400286101850794,3.4496046137942304,3.3903456496967013,3.4531278434606927,3.4494556279304343,3.3904975451889485,2.9946197011719136,2.9028217845932454,2.956814848676084,3.1958587756575225,3.419356294002544,0.0
2017-02-19,3.3,3.1891138368175094,2.7587105951969955,3.1578177234360836,3.194971171775647,3.380134097454944,3.2911633504556,3.3574084580504726,3.3800527046425097,3.2931934800493243,2.6654211764458373,2.7516500125500185,2.7447138048184545,3.120019127453592,3.2708649917311554,0.0
2017-02-26,3.7,3.4142627968750068,3.0823984941907145,3.1708183790368407,3.188993708920512,3.4587492095670385,3.3869129326793552,3.2563771636975436,3.458565809566557,3.392525133883107,2.824185686597853,3.084616958864615,3.0982235846255497,3.1788408419847487,3.3780939211041563,0.0
2017-03-05,3.4,3.693777681892152,3.2209280700489598,3.3574211117854516,3.2217340078348977,3.5087724394598103,3.506513027855899,3.3246819299369337,3.6486721121240944,3.5766281002698523,3.0009998845850383,3.220864504437158,3.2573385690732235,3.4221935275590867,3.627827533018663,0.0
2017-03-12,2.9,3.3460890765467117,3.398892041730641,3.0371516359587387,2.906507493410147,3.542992434541381,3.451453018277124,2.9756045013384735,3.239124357823939,3.2190843552903288,3.5569405200393485,3.408577946826398,3.4325414590429704,3.0903309679216795,3.2190882327328447,0.0
2017-03-19,2.8,2.8994597341490924,2.794337681642217,2.6202229794090988,2.538918403530559,2.7805144654381544,2.8193140838441164,2.582955519711196,2.7805495352420895,2.757342395593341,2.6284802013713198,2.7946037829555817,2.8131936603419483,2.6653490485611133,2.7671098173085915,0.0
2017-03-26,3.2,2.7699741472837105,2.4663986520432224,2.5420356324468205,2.604672069644589,2.738736181038422,2.7166505452863867,2.624962537409829,2.7387172125750174,2.7181993549194874,2.6075905532273542,2.466512651165784,2.479887437221706,2.569440014701736,2.742420323598088,0.0
2017-04-02,3.2,3.0819347655154106,2.7584129025461883,2.6394132164300466,2.589393086065644,2.8790707614735416,2.82735095624388,2.628889227579458,2.8787589947404086,2.827342580338415,2.6576351474582847,2.7587958191902886,2.773467850583509,2.675242405360685,2.873095289298692,0.0
2017-04-09,2.7,3.1241801694201894,2.824936258358328,2.774190066327093,2.5299536851376474,2.8391695479712897,2.8365196746678127,2.541017351685504,2.8391695479712897,2.8365196746678127,3.0597056853157447,2.8292793249099124,2.86493984377472,2.783971584279426,2.855873850372559,0.0
2017-04-16,2.8,2.5904874081133085,2.774696297003549,2.417537801952387,2.459532004406766,2.4977505493239587,2.4865022540643267,2.545778147837903,2.4977505493239587,2.4865022540643267,2.753159901326022,2.773889536119074,2.765729407370792,2.438145899739056,2.505303530945928,0.0
2017-04-23,3.1,2.6283228187693792,2.509889396142603,2.5275206733138305,2.645207477138303,2.6843965608682234,2.6263722698979617,2.5282253356925564,2.6843791746298,2.6263722698979617,2.5811297961925717,2.5104785559658684,2.5861624613527026,2.559197712783769,2.682991381071069,0.0
2017-04-30,2.8,2.8780722559567824,2.754545684465773,2.8009330194351785,2.6917451738476683,2.8476436747523084,2.8852074711152125,2.6222605850262446,2.8494663931092994,2.800395427367804,2.7580300982883275,2.7554115090739755,2.834934914074932,2.8214297419284,2.853705712295028,0.0
2017-05-07,3.3,2.615459032245961,2.6935339334408988,2.6192632325777288,2.7351595168165295,2.6865478012432487,2.7211061244839616,2.6823675951779893,2.687652715972131,2.6445198866302078,2.7211556723659154,2.697525031635873,2.6859891993879246,2.619223938613387,2.685897896236406,0.0
2017-05-14,3.0,3.0496028260484187,2.8272943326139157,2.9208368696328506,2.654673447468589,2.951525917987805,2.9167514564761268,2.730999927301763,2.9542676262654286,2.9435039261533986,2.5584908749240562,2.828293293281454,2.8419994252151595,2.958266439551218,2.9760181322624417,0.0
