Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-10,3.0762564991000003,2.081805983158937,2.363901596409276,2.119147817541231,2.265388911328769,2.292597763254416,2.2810873712467497,2.2286355774534683,2.296440567542429,2.2233564368302035,2.428413575463733,2.173657665792104,2.3248340305245416,0.0
2016-01-17,2.8092739888,2.5524918120333644,2.2592094593196688,2.5396886224951656,2.2103905785616167,2.5953852451471056,2.4240249609890863,2.7164128636473968,2.8584968264556743,2.701587206195246,2.3032072469568936,2.5861453542173063,2.887391096428484,0.0
2016-01-24,2.330877428,2.357906977221855,1.5901704760602358,2.19772568249368,1.6574854690944902,1.9917202848248483,1.944329119183697,2.116483549878025,2.096159783189086,2.118882535846744,1.6213264876713314,2.1900396526503965,2.0775510373068298,0.0
2016-01-31,1.4613473623,2.0385939610531474,2.3753739131786835,2.1309840497282257,1.7364057186902555,2.0927902427900342,2.0211859266549217,1.7364057186902555,2.1284503670625696,1.9808433526203095,2.148047931609568,2.1203788567206767,2.1075749911196504,0.0
2016-02-07,2.6012682801,1.4705925913022933,1.7405809337463614,1.7956192511297877,1.8613030824651684,1.8169750893872547,1.7221412933188829,1.8875500767660327,2.020301739414596,1.8426038686895088,1.7107471189559669,1.7843176771339433,1.9480388581187642,0.0
2016-02-14,4.377457405,2.253905456363877,2.243821592837624,2.2962398485096545,1.9111029463336202,2.082937723311116,2.0723847654647694,2.4732433714489686,2.5176001360245976,2.0723847654647694,2.227151526394522,2.234047070727172,2.090348037721783,0.0
2016-02-21,3.1699126931,3.3023814242341567,2.790506760876956,2.9484204035658883,2.7139442090606023,3.17680803118419,2.9349658846904134,3.071701698236448,3.1610888605128284,3.1828106145185853,2.8235675135414677,3.045363728339697,3.3862685050250763,0.0
2016-02-28,3.0039525692,2.471138539235482,2.5166450913345475,2.6697436060153032,2.87547860448974,3.03030163651006,2.866950057268417,2.802570511916127,2.8626300039481096,2.8531647479976807,2.527163271025516,2.709215028327635,2.9412036733616134,0.0
2016-03-06,3.0309342777,2.427100940268535,3.0199850185275428,3.5536880372260535,3.755578824901215,3.4771089320820145,3.558919320844935,3.8550845219828993,3.6630881385497833,3.791604981722733,3.228442556561613,3.6857271772967817,3.80649505715637,0.0
2016-03-13,2.38065869,2.56783727268014,2.75309533678111,2.922272704952229,3.17277481053156,3.186847058155289,3.194519328818696,3.1464046636890317,3.08030880680767,3.1765041082998726,2.8237445788177515,3.002924518228305,3.0998172587327653,0.0
2016-03-20,1.7209654725,2.091920444859784,2.5467453410459266,2.7357564408587853,2.9274426473516346,2.8065551498624184,2.8388633184516774,2.9970223306959998,2.8786521592647465,2.9209254973952588,2.55024595284579,2.7107681512375152,2.77825599551086,0.0
2016-03-27,1.3805605913,1.7129480013366207,1.9891963119833849,2.0977287956371047,2.3990210016522364,2.1776768031884597,2.1626498383141635,2.3990210016522364,2.177023513837318,2.1810311913582456,1.988091938083192,2.045928402374344,2.0655359696906483,0.0
2016-04-03,1.3403990025,1.5205872136527727,1.845949752343634,1.9543087541700008,2.4517966578658736,2.0393875740835066,2.0462881926535896,2.4517966578658736,2.0107787969405733,2.0462881926535896,1.7480400392451385,1.873694763963258,1.881301027720544,0.0
2016-04-10,1.3095483605,1.4103044829719176,1.8849658245898324,1.4378327373159985,1.9374640949774733,1.8633742720387805,1.8424684130882982,1.6622035154342212,1.667831003285501,1.6503972493436558,1.843664544058536,1.2976162351493652,1.5969657480225459,0.0
2016-04-17,1.745898191,1.3829031806119465,1.7880186257640736,1.6602261158963731,1.9472787233172668,1.8128082664584333,1.843903464013356,1.893947113428476,1.7607397934149036,1.8611226805954733,1.6563729183544007,1.5495071946563446,1.6089481046498817,0.0
2016-04-24,1.3753089073,1.6463026411445278,1.7772075681107855,1.9646076622875217,1.9120630700886951,1.9186977194849435,1.9208495904589729,1.9196165806531489,1.989336032007104,1.8855299760586848,1.7513403809642962,1.9466662271211312,1.9824905868537301,0.0
2016-05-01,1.2128175667,1.4472561944683489,1.6418842710074886,1.5909877834800241,1.673818701310522,1.5718416463921883,1.6076081656745582,1.66268802351358,1.5718416463921883,1.6076081656745582,1.5714262095939056,1.5573433872130196,1.4883155989968957,0.0
2016-05-08,1.4242607121000002,1.310589511232726,1.4754709488727833,1.3084464827057427,1.4266834014326917,1.4523849322800657,1.4595914874728668,1.3558294864027844,1.4523849322800657,1.4595914874728668,1.4391485647958502,1.2615821018942197,1.3503648901443075,0.0
2016-05-15,1.056964842,1.523258711071192,1.3514262951064289,1.4306903656410943,1.3372689285773682,1.4914625535905428,1.5891364279957276,1.3806928860330978,1.4914625535905428,1.5891364279957276,1.3187337555290246,1.3952557762558442,1.3534433390101608,0.0
2016-05-22,1.1194029851,1.4000103096916658,1.4625694954959296,1.4274970863316012,1.6750478134611977,1.479610354615292,1.47204734570247,1.5106374794110555,1.5022318078490664,1.395000058379144,1.5490527356505002,1.3846935689988624,1.4530213660731783,0.0
2016-05-29,2.3122570084,1.3993561488644364,1.4866290061997975,1.7436706410710552,1.6311733847719876,1.4514946150922627,1.531690107072353,1.855305885503016,1.7689871961446078,1.7892991949472448,1.4727231737412234,1.6977714607189314,1.5924193276529992,0.0
2016-06-05,2.0167151163,2.1312249426044763,1.8818940787449463,2.0124102636998007,1.8388097465923603,1.8985203261510408,1.9754739133602432,1.868931724037524,1.8675514043354573,1.9966246322867744,1.9102134468356675,1.948733923906295,1.9160891119062171,0.0
2016-06-12,1.3891496152,1.9558924279010237,1.5768351544135073,1.3608850550413218,1.320389914251184,1.6077711595603383,1.6667316158349332,1.289009867612526,1.5826555068407542,1.4626554058362458,1.4219756619727209,1.3276631580201272,1.4024164702014958,0.0
2016-06-19,1.6390281527,1.7459249674219974,1.924141948774124,1.7668208280253281,1.9552734769594493,1.8121002175821332,1.753775383856213,1.7971463567355193,1.7959304573059545,1.7682813633489505,2.0388232747955812,1.757032745876237,1.7686564937881253,0.0
2016-06-26,1.1625615764,1.706100892286544,1.6366548957940248,1.7345180963487867,1.7226981304805584,1.5485564728810883,1.6853166173426153,1.682370267677559,1.7295137630994402,1.6779014219128896,1.6204708036804178,1.7165663726038976,1.7450812262237554,0.0
2016-07-03,1.4651162791,1.6243566487787766,1.5162726117373504,1.9001911563580112,1.8698884435272916,1.743944034165703,1.8428200302951647,2.033241734810937,1.8719460574992808,2.0048229943072924,1.3881188613489437,1.8606207480280927,1.8344766834764548,0.0
2016-07-10,1.2476989159,1.6875432848919032,1.5853637216494063,1.57035964970894,1.6580986207851238,1.5839321441215315,1.5905168831628562,1.6756917419460449,1.5954856043832475,1.6176081958464057,1.6049970414254628,1.576585279413706,1.5655239117294957,0.0
2016-07-17,1.2291666667,1.4711083314385898,1.3945455408854155,1.6611572646218382,1.537468797649501,1.374877273240374,1.3685039235664198,1.6619173279368122,1.374877273240374,1.3685039235664198,1.3499755254990369,1.6129110811411806,1.357571375276708,0.0
2016-07-24,1.044386423,1.533919354931897,1.8044402536552768,1.7902858531324581,1.9290818583068243,1.7716259773056775,1.451796748812994,1.512217653955475,1.8244031424688103,1.451796748812994,1.7811008647701194,1.7320640399910994,1.7670100056810143,0.0
2016-07-31,1.187308086,1.365459208737735,1.5462172087476025,1.780761168419141,1.385386169927214,1.5442759958830468,1.2848906817098529,1.385386169927214,1.6347393587086905,1.2848909004885292,1.46077184171841,1.652651638685363,1.588260972563745,0.0
2016-08-07,0.9678668215,1.7492324830033692,2.1518677200822083,2.021975526369938,2.3194784225907856,2.2402386689840226,1.7089478420602418,2.220363918858415,2.181985620495809,1.7089478420602418,2.0855498584952192,1.8988419430665517,2.001870221556016,0.0
2016-08-14,1.3019218847,1.3036635100472995,1.4236281468380312,1.319303348457893,1.3941257739429391,1.1621187086456992,1.265792647082041,1.4194747251198996,1.1621187086456992,1.265792647082041,1.3379093676063212,1.2262704870228038,1.125618768553037,0.0
2016-08-21,1.3208697419,1.4320378309871316,1.422891995483215,1.5631165165982832,1.5107422149264198,1.2561422927724817,1.2901915832432602,1.5148848040478875,1.2561422927724817,1.2901915832432602,1.41734949416928,1.4327866462948091,1.2358727928664637,0.0
2016-08-28,1.2131014962,1.5197668490713292,1.5835327175066434,1.4210332210378949,1.4608534686316623,1.3502663072339445,1.3677257684597053,1.4608534686316623,1.3502663072339445,1.3677258371730496,1.3858535784538302,1.4018799686298808,1.3370868359994124,0.0
2016-09-04,1.8616410021,1.5578916432117067,1.476242185953757,1.4999762505209104,1.6603836212088658,1.5006472332157217,1.3854101104598917,1.6807700208286096,1.5006472332157217,1.3854108673572894,1.4321266864024065,1.4785300635464569,1.4748063625075358,0.0
2016-09-11,1.2638835695,1.8733980479875634,1.7513082948610639,1.7218324590818328,1.6556271903542554,1.6897388545562493,1.6968945388253185,1.6556271903542554,1.6897388545562493,1.6968933920495872,2.0498584114270275,1.6757667371140137,1.6971403813442014,0.0
2016-09-18,1.2061403509,1.506575126900738,1.5220768087723906,1.5858520368623958,1.6372668486682294,1.5000565875561174,1.4957624221800634,1.6372668486682294,1.5000565875561174,1.4957656344396468,1.5121125026560538,1.515913555457012,1.4964280549117934,0.0
2016-09-25,1.1318619128,1.3206664616544599,1.4817177860031463,1.4464541423258024,1.6372649083606057,1.4574921535880585,1.4567301912995665,1.6372649083606057,1.4574921535880585,1.4567304919933182,1.47354068168365,1.4350078808044506,1.4594972697982007,0.0
2016-10-02,0.5884240933,1.2051078393572643,1.5856270735198448,1.332514887741703,1.535895453862412,1.3948361287104631,1.3071482068613176,1.535895453862412,1.3948361287104631,1.3071482068613176,1.5592138400756514,1.3684181812218572,1.3907767727892293,0.0
2016-10-09,0.7427274603,1.0002465287472422,1.2480103989275424,1.3154365512730213,1.4294243785157228,1.2172066567663236,1.0239630970456917,1.4294243785157228,1.2172066567663236,1.0239630970456917,1.1971445349873266,1.2847313392194029,1.1741906075468624,0.0
2016-10-16,0.9802930773,1.2462528534318509,1.4519359478161071,1.3124236459684395,1.6629702678800733,1.3224095727074523,1.399136338367875,1.6629702678800733,1.3224096310051303,1.3991382310000438,1.4101564197524346,1.2464788118168522,1.2865569679750841,0.0
2016-10-23,0.8400778609,1.3333609870157883,1.440180450385644,1.5997751159878093,1.513545332894754,1.543965114078216,1.3371086962761194,1.5119161860935295,1.5439651140782162,1.3371097805194176,1.391758873550993,1.504537473173998,1.5032931517891095,0.0
2016-10-30,0.9515570934,1.2488279244328917,1.3416263245175952,1.3565150203469498,1.4445258100657412,1.3463327791255848,1.258598218156303,1.4732288427717355,1.3463327791255848,1.2585987802492933,1.3195090608641509,1.3057015192232102,1.2966123440784507,0.0
2016-11-06,1.2209364051,1.3797762688171955,1.4462193958788307,1.460139431720849,1.5921960941068285,1.3700551570324648,1.40002204654231,1.5524428113479711,1.3694849626374552,1.40002204654231,1.4084385232827654,1.430035894616702,1.3303694547815517,0.0
2016-11-13,0.8990318118999999,1.5450996958946095,1.5795918258022812,1.6578734195971399,1.601617686265092,1.6688143610127584,1.679608210238382,1.5820275045678724,1.66881381525374,1.6824369798758585,1.5475482499800417,1.6132171775886102,1.6358991033405592,0.0
2016-11-20,1.6507648038999998,1.4824439583665838,1.5499671104453785,1.5001830215561838,1.6944339481366777,1.6439808765170814,1.6351688658157184,1.6891705460573472,1.6446863809589958,1.6351700588305105,1.450169154689241,1.403906114576321,1.6008674719349152,0.0
2016-11-27,1.1264822134,1.8230676140230968,1.7057032323751808,1.7654260549671996,1.8179890509489287,1.8052437664421008,1.6026021070104266,1.7986038583324977,1.8054429803928584,1.6026008160800191,1.6997913542255243,1.746518486425115,1.7963167333629115,0.0
2016-12-04,1.0894186172,1.5016682434909403,1.57528425382983,1.5394164355006608,1.6747025312732882,1.523208871457113,1.4656933213307255,1.6827496947735303,1.5232062729162457,1.4656927780293627,1.6274421361177969,1.486124891140178,1.4963794535064987,0.0
2016-12-11,1.350286936,1.5116304590343284,1.567041630848612,1.6363579864068245,1.6813087225584973,1.623638155502627,1.4861446556915454,1.6635313678641765,1.6236362073118191,1.486143630465245,1.4862511506070737,1.5836574252299926,1.5560044025207702,0.0
2016-12-18,1.7535193875,1.843931320471244,1.923881420134508,1.9311241175885112,2.0869390107195067,2.0611740339092144,1.8858104194260767,2.058874147161528,2.060207491179332,1.8857743146705541,1.854349975847024,1.8833962285031645,2.0417187744597878,0.0
2016-12-25,2.4127812194,2.107160559694692,2.4396437322578466,2.275174997750086,2.532404500285759,2.4614489613551034,2.2404573863848483,2.481288038959521,2.4614489613551034,2.2404573863848483,2.4295723540044407,2.2342142865360284,2.423216641097895,0.0
2017-01-01,1.6668694488,1.9788356214228584,1.9832450868989269,1.9825492229364168,2.141450949024932,2.1950964438459577,2.218253653858034,2.124450350567886,2.1950964438459577,2.218253653858034,2.005646921224276,2.019359580632931,2.160830245612112,0.0
2017-01-08,2.2272510719,1.9388571793466405,1.936402073563249,1.9325929155975383,2.164040103524338,2.021903482861675,2.037961937970965,2.1511234439700924,2.021903482861675,2.037961937970965,1.975013147972988,1.945508183494012,1.995271004785252,0.0
2017-01-15,2.7331575162,2.170350456728252,2.2515324550807394,2.169075678389169,2.2981058037512785,2.229407442200392,2.343758604215882,2.3364186483054703,2.229407442200392,2.343758604215882,2.239694531413554,2.173493290180041,2.2283055358588713,0.0
2017-01-22,2.8649835346,2.2356623885762312,2.2529036747423943,2.2340572213511543,2.2996675340434085,2.4565114750879578,2.446383071584036,2.3518211891324325,2.4565114750879578,2.525632114258133,2.2596131157516908,2.2416616752583285,2.4692943241053644,0.0
2017-01-29,2.9069767442,2.235525866301724,2.298438517679002,2.236910988605008,2.2416241842730944,2.411842730886824,2.4052711156928344,2.187705526315665,2.411842730886824,2.4052711156928344,2.278525618960934,2.273967727920444,2.365381492902032,0.0
2017-02-05,4.5839669781,2.6404094287233044,2.6938941585438885,2.6308080117263293,3.006342402877697,3.0765597874746127,2.994050448402603,2.9721397168442394,3.0765597874746127,2.994050448402603,2.8467210315801488,2.889594691535443,3.210177882920518,0.0
2017-02-12,6.081859101900001,3.9235923805454047,4.950732958633045,4.6833500904602845,4.840889554268476,5.077963930839107,4.882669921147547,4.844103871937621,5.077963930839107,4.882669921147547,5.3979432744839855,5.1119260249663085,5.35793635879935,0.0
2017-02-19,5.821435753099999,4.790905558807261,5.322636076373295,5.51764597795301,5.847356371845944,6.173153310998495,6.089514707452517,5.933056038136573,6.1731910168133375,6.0895157747103985,5.477095748955797,5.788296473654432,6.415179041689356,0.0
2017-02-26,3.3939393939,5.2383169063986506,5.056959351924943,5.072442061537274,5.079083996745453,5.306807870333271,5.360301488508293,5.267031613138472,5.306808222226199,5.360338165182399,5.140432119261622,5.134721842075182,5.3466358967615895,0.0
2017-03-05,3.5410037976,3.5138218700732624,3.398731480217068,3.325788141866865,3.7954949622847436,3.538535773046239,3.7371797084782488,3.838315689144312,3.538529628119341,3.744240577012555,3.446233778453765,3.3938889263676297,3.5490430652205385,0.0
2017-03-12,3.8949616786,3.443385643352032,3.424346896843975,3.212323498845958,3.646904578855757,3.4676187361895443,3.612952753613025,3.503019855286841,3.4676023015515893,3.6264234316927206,3.3843500774867845,3.2827352628120425,3.4623035942795264,0.0
2017-03-19,3.2730404823000003,3.3917328779935354,3.558321829028788,3.3947957346350166,3.4850359523846057,3.4580889047437102,3.4950906015575427,3.469446135765147,3.4580846984228515,3.4976199433384227,3.6002704881512813,3.37118068349692,3.394807299449488,0.0
2017-03-26,3.5721703011000003,3.2540663990208363,3.15091572367417,3.1624723514987823,3.2728187744232704,2.9426025998842102,3.1601355790336383,3.397718903252259,2.954425286785312,3.162890863448801,3.066287375927682,3.090286199709528,3.0171294560693185,0.0
2017-04-02,2.3560209424000003,3.6896835289830903,3.135790921458172,3.370078518417257,2.9847225040413665,2.8363990714199363,2.9362138499742567,3.1924309627818515,2.8919440457917487,2.93833633321484,3.151040329478887,3.4529351884818387,3.0958870716910742,0.0
2017-04-09,1.8300653595,2.5581721465212683,2.092990052372711,2.4101919857623293,2.0447369188629843,2.0099116433875883,2.3001724223263755,2.3475821337703056,2.150375667605229,2.3002832797192614,2.0750295332788493,2.4513580055609525,2.1766562639499862,0.0
2017-04-16,1.3168441544,2.246307452290731,2.2301572618281758,1.919221541406804,2.181473834333732,1.8665726564711382,2.0196243061747974,2.1430769783052743,1.8612277303081788,2.021164077569334,2.259171716055819,1.8981833666589465,1.8614539357900244,0.0
2017-04-23,1.1597498579,1.6018391888697487,1.6383797531819315,1.528025406378405,1.6815916021304969,1.4183875384846631,1.6165618105385595,1.7081072562989044,1.4797670517070032,1.6165618105385595,1.594651388463951,1.4302058000154507,1.439491952172674,0.0
2017-04-30,0.85728085,1.45141808605666,1.4030456141399092,1.4245374036600795,1.6054338084866164,1.202500795584875,1.4554611050643549,1.6054338084866164,1.3243589991362272,1.4554611050643549,1.3278594950694245,1.2650726138511674,1.2457688427279645,0.0
2017-05-07,0.9021089845,1.2107635781509667,1.1623145479676575,1.2690557066772956,1.2128722567260626,1.0507750671996312,1.0942078944169675,1.6028366255843003,1.2221323926542196,1.366028549340709,1.0978412841452068,1.2047643282166818,1.1623770397038031,0.0
2017-05-14,1.3683328679,1.0504335457660314,1.1400271947729763,1.1162143216076108,1.0363048478219556,0.9197616862699254,0.9771311060684807,1.0842509810287932,0.9447701469457715,1.2333236287124332,1.0647712199228003,1.0116911136301403,0.9723788347280724,0.0
