Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_ath_weight,ARGO_ath_deweight,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-06-21,2.2850924918,1.1400834140261495,0.6136136820198564,0.7943628654889159,0.3077160949576491,0.6364430837948671,0.7210666099789521,0.4229004557034164,0.6364430837948671,0.7210666099789521,0.5544685147053123,0.5960256778113064,0.686286187578088,0.8396217537852829,0.6638760259351737,0.39629810147147626
2015-06-28,1.6853932584,1.6886521409236481,1.728836269691439,1.7027931447547542,1.470628662319296,1.7182915259439138,1.7250933108796775,1.4843980399985972,1.7182915259439138,1.7250933108796775,1.6140012781398894,1.6103108115881668,1.750591815215511,1.7464680157559729,1.7603156374091369,0.35797365612332144
2015-07-05,1.5815085158000002,1.2996320728616415,1.2831250226412472,1.234051170552116,0.9734647694866352,1.208099788928098,1.2150604640704787,0.9917831716396374,1.208099788928098,1.2150604640704787,1.251489049802757,1.2323161035736654,1.368211246244908,1.350517065891644,1.3246027789528378,0.3380130075044908
2015-07-12,0.6616257089,1.2410591011745316,1.3290670496768089,1.3065149436061092,1.2702254709312777,1.3284611624274771,1.3293784142190272,1.2776229367971002,1.3284611624274771,1.3293784142190272,1.3285935696863125,1.3256699321425582,1.3395490879420533,1.3494242474880638,1.3345022529149422,0.2821231913717651
2015-07-19,0.6616257089,0.5520173931025045,0.4523168800816363,0.5601400450862792,0.5039952216010031,0.5541559324704859,0.5542950634143122,0.5075594969144073,0.5541559324704859,0.5542950634143122,0.4485119769376994,0.4468661310494819,0.6072861757960524,0.5720244613665735,0.5662080817630954,0.2765342097584925
2015-07-26,0.6815968841,0.5695699944706023,0.6878133740356713,0.6321472343728957,0.5497622230557654,0.6350164216470611,0.6314040573345533,0.556628246360317,0.6350164216470611,0.6314040573345533,0.7218432222033999,0.6878133740356713,0.7036703937396234,0.6351930437247841,0.6534175859339726,0.2845184692060249
2015-08-02,0.4324324324,0.6357731394817893,0.5919166457240774,0.5369255463664167,0.381709639983974,0.4815494249223672,0.4575914596273455,0.3828163426813103,0.4815494249223672,0.4575914596273455,0.5638740026268204,0.5919166457240774,0.5852048528786451,0.5379484020635904,0.4735954979268498,0.26535624653194745
2015-08-09,0.8307372793000001,0.5206399905564252,0.6430880572750463,0.6091895493685514,0.7229268844691432,0.6323252090949313,0.6310603747811907,0.7079974122300745,0.6323252090949313,0.6310603747811907,0.5860361423150774,0.6430880572750463,0.6239760291030494,0.5937148880752559,0.6174270789315002,0.30847124754862154
2015-08-16,0.5366726297,0.7084149339914773,0.6983228007678075,0.6468473355516973,0.4980080881623872,0.5975457400597471,0.5875570804802572,0.4979409915578745,0.5975457400597471,0.5875570804802572,0.6080220294565997,0.6147990167633982,0.6914086864041549,0.6403102766862784,0.5933683579668921,0.0
2015-08-23,0.4962779156,0.5021052593193719,0.5947418410799512,0.5629268425073309,0.5226379464965378,0.5382753591526246,0.5245257408811395,0.5224212919420482,0.5382753591526246,0.5245257408811395,0.5290522460071585,0.5947418410799512,0.5402144307021743,0.5599094124067782,0.5359047563322203,0.0
2015-08-30,1.1709601874,0.5557568327920754,0.5510270721997037,0.5227288841132043,0.33909384178703594,0.4163856804404874,0.4005687451719527,0.34115455984704524,0.4163856804404874,0.4005687451719527,0.4940018125671544,0.5505427356603059,0.5052910816168976,0.4990885098800812,0.4054487745198619,0.0
2015-09-06,1.9718309859,1.0864319860928957,1.0468637268722898,1.0142906546458883,0.7387065113782092,0.9140764863926172,0.9141377413992432,0.7459575530762925,0.9140764863926172,0.9141377413992432,1.0668033483546222,1.049654513975085,1.0763304804555311,1.0341900285398131,0.9254131355677512,0.0
2015-09-13,1.0880316518000002,1.7922463511467033,1.636251416014474,1.6841439153910436,1.3122056654374388,1.5607305122593749,1.5613516729523385,1.3314371179604312,1.5607305122593749,1.5613516729523385,1.5353378399503392,1.63469021874152,1.7035150925683449,1.7761517001365508,1.604830489801788,0.0
2015-09-20,1.0050251256,1.1699878579805008,1.1853695170395238,1.0740207547698042,0.9694207930520304,0.9858525420459816,0.9887808572519556,0.9267518926374212,0.9858525420459816,0.9887808572519556,1.0586507540422891,1.2287255240113288,1.2630347387371454,1.0986733896891248,1.0100630618886617,0.0
2015-09-27,0.5056890013,1.089583222298083,0.9927492964297336,1.069756444341602,1.0115721840924694,1.0144964050274292,1.0142892595271709,1.046124625202681,1.0144964050274292,1.0142892595271709,0.8679401446519958,0.983665089357868,0.955880940114414,1.0714069533607518,1.0243561182434309,0.0
2015-10-04,0.6273525721000001,0.7078260482582674,0.6394666464739419,0.6734824609774213,0.6666945122834427,0.6231156553218729,0.6231034850574562,0.6196046695703574,0.6231156553218729,0.6231034850574562,0.5450948580334058,0.6394666464739419,0.6052616943518039,0.6528083965782463,0.6201953429174899,0.0
2015-10-11,1.1730205279,0.8805990784662743,0.5934873018161768,0.7953751879091319,0.8298219730187915,0.8067674809922558,0.8089079197310617,0.8748381498032116,0.8067674809922558,0.8089079197310617,0.4285044820339384,0.5934873018161768,0.5881379100236362,0.7831613354833176,0.797588958224809,0.0
2015-10-18,0.9826589595,1.319348679024677,1.2624934933091667,1.2237036652351962,1.3218223163271636,1.2532984367771574,1.2691226086133929,1.3067198139791318,1.2532984367771574,1.2691226086133929,1.2206209847985792,1.2624934933091667,1.2434582321123386,1.2401588144762117,1.26434385704865,0.0
2015-10-25,0.5316007088,1.339166568223675,1.0146866379522708,0.9853843584777237,0.9601819774635414,0.9868725758369032,0.986805505031844,0.9466084677997187,0.9868725758369032,0.986805505031844,1.089741280013614,0.9937878077121972,1.0022625027034602,0.9548902530460022,0.9982585916928078,0.0
2015-11-01,0.9478672986,0.9778968601962288,0.9256847016182652,0.9054492675043262,1.2227177720853342,0.988190551441263,0.991337858947207,1.206604646075779,0.988190551441263,0.991337858947207,0.831663857717274,0.929772413737754,0.8769044889132951,0.8745877442141882,0.962546493471622,0.0
2015-11-08,1.121304791,1.2818355138621615,1.2419045305773864,1.2070130854673962,1.5481459523453744,1.3307163879185724,1.328944305819406,1.530961823333146,1.3307163879185724,1.328944305819406,1.1816077444579494,1.253494351658344,1.245132187601137,1.1928342830203238,1.3157059574677092,0.0
2015-11-15,0.7157464213,1.4621957257603169,1.370089687173604,1.2725949115085815,1.6109746845578232,1.396837606161036,1.3865155185166835,1.5798943189923351,1.396837606161036,1.3865155185166835,1.1668301127653191,1.4065403649836417,1.4112411300392895,1.2716845721633212,1.3869870533337096,0.0
2015-11-22,0.7211538462,1.0070626784547927,0.8148939868460257,0.8570838470995477,0.8919935909233183,0.8368669038205866,0.8402372748730648,0.9064825128762112,0.8368669038205866,0.8402372748730648,0.6085493919165003,0.8126679256293191,0.7920611870423959,0.8315637182197082,0.8040815132378434,0.0
2015-11-29,1.3211382114,1.190174008012296,0.8827513692134876,0.915662135689836,0.8710174737184274,0.820330894833861,0.8129736522476299,0.8656840004615226,0.820330894833861,0.8129736522476299,0.7962143073539375,0.8822278639513895,0.8780528841828217,0.9085724592369004,0.8093426462619602,0.0
2015-12-06,0.5964214712,1.3578663908617459,1.22386088504257,1.2447428374596836,1.2456740632266448,1.259856215947404,1.2592814576035656,1.262242724042295,1.259856215947404,1.2592814576035656,1.15455746538647,1.2174467827467097,1.2111381291234389,1.2257976465394878,1.2505336110525638,0.0
2015-12-13,0.2262443439,0.8552137512131979,0.9024778704136772,0.9176344098331498,1.1168454318129335,0.9656362432500256,0.9759272731338544,1.1019774089192826,0.9656362432500256,0.9759272731338544,0.8253847999920809,0.9011842523469384,0.8796527732888829,0.8624869228837136,0.9409537906111304,0.0
2015-12-20,0.4225352113000001,0.5815927805434342,0.5013795228526139,0.48035221051375704,0.58623717099537,0.4237421072604223,0.4351449833109421,0.5789163267719024,0.4237421072604223,0.4351449833109421,0.5292032778483354,0.5030625408281808,0.5183903330560315,0.4757942116592344,0.4163398221431488,0.0
2015-12-27,0.3567181926,0.5162589335396234,0.521284443292491,0.5116923568164854,0.4800115745930655,0.4987751995227508,0.5004431654725392,0.4715679313606149,0.4987751995227508,0.5004431654725392,0.2650438656522168,0.5198149190421737,0.5087154760470074,0.5009347231770234,0.47130870750185794,0.0
2016-01-03,0.5917159763000001,0.518731653565087,0.5465486162841916,0.573060319365605,0.6641325887840154,0.567894781284079,0.5844658703620034,0.6527882489243706,0.567894781284079,0.5844658703620034,0.4892619723493285,0.5465505528910151,0.5315738799889467,0.5318021241944954,0.5556353397145335,0.0
2016-01-10,0.332963374,0.6024982222014135,0.6586445812815525,0.6052042957714563,0.7230724321925408,0.7401194761125323,0.7154378094962617,0.6753521126367406,0.7401194761125323,0.7154488554432443,0.37072582666861387,0.6531575241393776,0.6618474316523871,0.6618475590653702,0.7264138104994791,0.0
2016-01-17,0.4329004329,0.5024004316254178,0.5585582099341282,0.5585582099341282,0.5869061190095971,0.5422247724452472,0.5015428401232179,0.5868934372612711,0.5422247724452472,0.5015428401232179,0.470274142230297,0.5585582099341282,0.5423360262951833,0.5423358666075495,0.5340393196303622,0.0
2016-01-24,0.7186858316,0.4875591958970567,0.5260942705082476,0.5050243688229147,0.6075713813879928,0.5638847634953014,0.5518711314826878,0.6075719687525525,0.5638847634953014,0.5518711314826878,0.3157104861418897,0.5050243688229147,0.4996914934207261,0.478010342741036,0.5540526384046007,0.0
2016-01-31,0.6013229104,0.6669669891135614,0.690837242922928,0.690837242922928,0.7322374686124002,0.7382039302314554,0.7536857080175439,0.7322484628645801,0.7382039302314554,0.7536857080175439,0.5317055645544935,0.6854047795614391,0.6725070955234153,0.6691949007379325,0.7366150812041311,0.0
2016-02-07,1.199760048,0.6395439939643108,0.6624326109915503,0.6624325678693607,0.6441289352870256,0.6366186404361633,0.6482768156446481,0.5990207819947051,0.6366186404361633,0.6482768156446481,0.5406980342168751,0.6624325678693607,0.6458367805781059,0.6430204979557852,0.6362904356643626,0.0
2016-02-14,1.6979987871000002,0.8703857360509182,0.8878665332330258,0.8878665332330258,1.2290463457069878,1.2366162415227198,1.2703975257568143,1.2096006630836271,1.2366162415227198,1.2703975257568143,1.0361661597560874,0.8878665332330258,0.8946353704294325,0.8946353704294325,1.2483728060462458,0.0
2016-02-21,1.9941348974,1.1842600404411625,1.2301902833266805,1.2303981285561825,1.3229456355951368,1.4683717886376029,1.4822596667937376,1.3125980016482848,1.4683717886376029,1.4822596667937376,1.1950995615220248,1.2197825123124866,1.2699540494174208,1.2890077578428294,1.5233030536616812,0.0
2016-02-28,1.9274376417,1.3473349597471964,1.6177423820493864,1.6578303257670732,2.0453540566553547,2.0463185164277284,1.9999059725816744,2.0185538016304965,2.0463185164277284,1.9999059725816744,1.936727330872128,1.4636465096747484,1.7778219479189077,1.997783924807064,2.144830369434331,0.0
2016-03-06,3.4042553191,1.5033924961070182,1.6513998252889643,1.6269148945872534,1.7892674196972704,1.8509532127105381,1.8018422026321883,1.7717289405615713,1.8513461378284968,1.8018422026321883,1.7909549025691347,1.4985253284499596,1.7341684733138194,1.717690999817115,1.9031225829181253,0.0
2016-03-13,5.7343475717,2.448382400741025,2.667870136355047,2.7154729219521414,2.7953697880194954,3.0323902967035217,3.0230931077318615,2.8198041659123048,3.035890473871279,3.0230931077318615,2.695446680807861,2.529947163157936,2.8543532362086883,2.9292398413031404,3.1568772694529263,0.0
2016-03-20,4.1559774243000005,4.608487128086542,4.319163838938558,4.363236997036658,3.8776011314142944,4.944496505377362,4.769811714945731,4.037641764654487,4.944496505377362,4.769811714945731,4.412261275112497,4.401706602207557,4.860032972560837,4.860029654724679,5.3875247435176155,0.0
2016-03-27,4.4224765869,3.419666655023104,3.6172974687575015,3.575093060245052,3.9317877193702495,3.7168614059795337,3.774687988509661,3.76786456200044,3.7168614059795337,3.774687988509661,3.7253814994192056,3.340834545761357,3.951609444263246,3.743661687651864,3.8905999532206375,0.0
2016-04-03,3.6860879905,3.6342298053592335,3.9509787110196473,3.9274701678194393,4.300398663753223,4.188196262505045,4.263806499733177,4.1963232408287325,4.188196262505045,4.263806499733177,4.261647288532322,3.569012812416652,4.319034629814516,4.6288384695008205,4.419855738201266,0.0
2016-04-10,2.7820710974,3.2917796277423235,3.790355907992076,3.9086189206182502,3.6305672959131465,3.4726071611570903,3.38720029861959,3.7874636859435915,3.4726071611570903,3.38720029861959,3.5323609939752325,3.24732045219574,3.7312141476078535,3.9309544831634713,3.632518217260343,0.0
2016-04-17,3.557312253,2.566120851087215,2.4774115792527613,2.365900076571056,2.2825147066329725,2.192775745973423,2.297248371269544,2.3521451595318688,2.192775745973423,2.297248371269544,2.2261950445972305,2.3561719440492013,2.2041082539494017,2.2465898010313814,2.1729749254278548,0.0
2016-04-24,2.2388059701,2.981421503686315,2.3396398155174696,2.5460925136728574,2.6055277025428616,2.6603289463130744,2.837883290977929,2.6573220156548323,2.6603898015174265,2.837883290977929,2.493036340383408,2.6851622966947883,2.4214716792436235,2.658493840527629,2.7394618882005406,0.0
2016-05-01,2.0447284345,1.9427255235038572,2.502877985249535,2.537126107133475,2.5701396462639323,2.242022304530434,2.0266919019765632,2.4817597615420293,2.242048861645612,2.026690977693385,2.6169793655770066,2.134550387895099,2.2300940369858555,2.250016644478547,2.1086788913805345,0.0
2016-05-08,1.0347376201,1.5107062687419028,1.4473673835357743,1.3468631520020362,1.610458106339938,1.8107320407651444,1.6660581611197394,1.5209995453422531,1.8106511583591207,1.650746248101143,1.5163539492845095,1.4030288425264477,1.5024196084928751,1.4153360180362138,1.7271229086298252,0.0
2016-05-15,3.3984706882,-0.1941291384688628,0.15109345811227026,0.1284539548347956,0.2508995706647685,0.9389218875335086,1.0268872172900958,0.4703433425436958,0.9389733890439664,1.0268872172900958,0.13727850649494866,0.4661874089649727,-0.003987625349368029,0.9624085973168224,0.9798601620650492,0.0
2016-05-22,0.5445881552,2.436768709124081,2.007660657221434,1.9918165135062156,1.815708322436364,2.3536111762960403,2.5907985789372017,1.6850397513688609,2.353436700271672,2.5907985789372017,1.8310275991313076,2.2567434054579625,2.1966194901059364,1.9349547424749958,2.3451972911916203,0.0
2016-05-29,0.5479452054999999,1.151582973574677,1.0259714554221226,1.0222409382817277,1.058218398034518,0.5416222308503899,0.7728623245658599,1.0232946065818174,0.5416222308503899,0.7728623245658599,1.0753226339162787,0.9556338966099056,0.6770461165855051,0.7372879463364582,0.4759804624983267,0.0
2016-06-05,0.4366812227,0.4194710394311286,0.3514713002096125,0.3415477070298061,0.4917319633918234,0.5814931744239006,0.6930836831993714,0.4823211534169036,0.5814931744239006,0.6930836831993714,0.465904275583425,0.2882581334923293,0.2471764627385792,0.13971088077676685,0.5654648111834313,0.0
2016-06-12,0.5639097744,0.07921067414327433,-0.2817133071970892,-0.2817125114665715,0.20764592802545326,0.4446026086329602,0.5333155876700393,0.20761804053310096,0.4446026086329602,0.5333155876700393,0.2199030890017352,-0.3240521171822046,-0.26958307357065925,-0.3724426619551125,0.4471335341896119,0.0
2016-06-19,0.2051983584,0.4533490770792094,0.3253968820928139,0.3171789283341464,0.5892254671590023,0.4774545877231165,0.630936713034302,0.5892194304618685,0.4774545877231165,0.630936713034302,0.5694988427388645,0.4746688117777509,0.1169846304840172,-0.009915352976675562,0.43067387035420457,0.0
2016-06-26,0.1865671642,0.2594607023850345,0.10151939806219512,0.07091203248970633,0.2036451408893004,0.2117218508886397,0.3677322616581902,0.13906281214111305,0.2117218508886397,0.3677322616581902,0.29963798205537284,0.16143006113479494,0.13662824035528146,0.11704431601811027,0.20161061044657047,0.0
2016-07-03,0.5208333333,0.2781328824528221,0.10626730576039313,-0.011325902937109332,0.22616893061539176,0.3157888670920732,0.3931659679039525,0.16477292523201534,0.3157888670920732,0.3931659679039525,0.2752690248717009,0.09367880310422684,0.12098456795866143,0.06566959383266767,0.2559905769783856,0.0
2016-07-10,0.2604166667,0.4905772527548752,0.3487300910193232,0.2561977334261917,0.4083617137257931,0.5369676720441646,0.6180109907657293,0.3969937941520965,0.5369676720441646,0.6180109907657293,0.3924936954988173,0.4538536637116439,0.5482643879568379,0.5403911909145026,0.5852196334916364,0.0
2016-07-17,0.252312868,0.3578471485808933,0.029561202598785474,-0.03872828700765885,0.0845032085830213,0.18227393028681715,0.44450761114771387,-0.11590311681898148,0.18227393028681715,0.44450761114771387,0.13995039248572594,0.18620845699936672,0.26848270345940284,0.2670105530560947,0.17314603207945325,0.0
2016-07-24,0.5128205128,0.3831502477621206,0.10962728785364773,0.030040085507100574,0.09879615558684553,0.4689050621829566,0.4801892213632616,-0.02028620888037813,0.4689050621829566,0.4801892213632616,0.1398486586782317,0.13890695427128594,0.3926105654316708,0.4023278500524041,0.466886964182526,0.0
2016-07-31,0.5867560771,0.4946992683716581,0.4373163664670519,0.3677355234197678,0.3066623987594882,0.4516847278310268,0.590191058144041,0.2558808650054698,0.4516847278310268,0.590191058144041,0.34786759161823866,0.4607078131932335,0.5108306188823779,0.5084810884405566,0.4561629624205232,0.0
2016-08-07,0.5770816158,0.7647744228513036,0.6380447337642967,0.6355657005454372,0.5270422256281031,0.5109092750126403,0.6471832030458531,0.5270172772683064,0.5109092750126403,0.6471832030458531,0.5607647420514297,0.6645913006921991,0.5907295890543327,0.5696220056256014,0.4947652611200882,0.0
2016-08-14,0.5141388175,0.6012967190406665,0.7573201400640462,0.7646804195637714,0.6588230439804367,1.0309539807125236,0.6928983035521676,0.6588061070903416,1.030953980712524,0.6928983035521676,0.6680641301742359,0.8418016325858404,0.7781731577835183,0.7886123979912194,1.0024397872447302,0.0
2016-08-21,0.64,0.7512374591352948,0.5873806106990072,0.5866034252928355,0.6396388340500225,0.3926434336552597,0.6243425859438574,0.6396388340500225,0.3926434336552597,0.6243425859438574,0.6398779475861516,0.5972881988169201,0.4646499973243745,0.524320519605592,0.42809119337997226,0.0
2016-08-28,1.246105919,0.8374057083816911,0.7789716402870448,0.7865240234712452,0.7702528700667267,0.6173457348109439,0.7206649950058378,0.7702694397055404,0.6173457348109439,0.7206649950058378,0.7358062108434467,0.7978295657261698,0.6734782159093741,0.7531728643213803,0.6432594818979742,0.0
2016-09-04,0.9733939001,1.2306875065758418,1.0924469590789192,1.101093699580549,0.8991715921378699,1.0138835706896854,1.0441860267404768,0.8991308706634079,1.0138835706896854,1.0441860267404768,0.9470269802634778,1.2537270401318,1.1195435855262093,1.1197895979882788,1.0210083036965816,0.0
2016-09-11,0.9180327869,1.1614469460448122,1.0426971449087414,1.1919522046330249,0.9790021202022848,0.8940080005291418,1.0172975028620188,0.983202715837652,0.8940080005291418,1.0172975028620188,0.9970663931966032,1.1277115078790112,1.1331223409297355,1.1333158808701176,0.8834754755078289,0.0
2016-09-18,1.1586452763,1.1088273153628838,1.4431951920824435,1.573021238139546,1.2311359510426507,1.038590092328703,1.0873862823643818,1.2312645907700754,1.038590092328703,1.0873862823643818,1.1932578849122524,1.2713380059533417,1.2197547091292038,1.2221934567512556,1.040850150580881,0.0
2016-09-25,1.247771836,1.2582903588482903,1.4239142148549355,1.507673697950961,1.454195261563319,1.438000191699925,1.176309022187636,1.4595942461495068,1.438000191699925,1.176309022187636,1.3266817929429542,1.381220287190439,1.3512926845816864,1.3475201727700272,1.4501914976506078,0.0
2016-10-02,0.9402283412,1.2821209608121003,1.1598169644073604,1.160795738939046,1.1736374432933991,1.169070660663626,1.1791233154055436,1.1728215236159565,1.169070660663626,1.1791233154055436,1.1514323079484765,1.2098873140639408,1.1863327724661292,1.1863293980221408,1.1649993237924747,0.0
2016-10-09,1.1568123393,1.1276074950481645,0.9435989842923936,0.9502274641415752,0.8981445771246672,0.8640214646221693,0.9026009852736556,0.8966246084883536,0.8640214646221693,0.9026009852736556,0.9064158635082521,0.974080728788106,0.9529677662622971,0.9407376072194682,0.8676972380550021,0.0
2016-10-16,0.5017921147,1.2344087225612024,1.0452479424768395,1.0447133874710193,0.8925266901276223,1.051352858406863,1.0126142970204408,0.8926854845500046,1.051352858406863,1.0126142970204408,0.8919758348223749,1.220049078789477,1.049759659930448,1.049758543017541,1.0428151089272462,0.0
2016-10-23,0.8163265306,0.8339057961873739,0.8360927269617087,0.8347782274556235,0.7741780217886977,0.8198543394318276,0.6882549515543008,0.7765714022597916,0.8198543394318276,0.6882549515543008,0.7710267124676271,0.8658844969330671,0.8122081088907402,0.8124710642528247,0.7943991937892769,0.0
2016-10-30,0.5336891261,0.9423757751788404,0.9237196243492672,0.9201191746068732,0.8952136831274211,0.9124360820830736,0.8725052124348287,0.8952136831274211,0.9124360820830736,0.8725052124348287,0.9339707350538656,0.9580817520492869,0.9202580524896457,0.9267752769602764,0.9030219466381592,0.0
2016-11-06,0.8024691358,0.7849581866498243,1.125884464621883,1.1203597744856453,1.311749764806323,1.2032407161709628,1.062319434915992,1.3117751400649629,1.2032407161709628,1.062319434915992,1.3295639121686835,0.8279006301421601,1.2018467131254242,1.2286514637907542,1.1788068085785264,0.0
2016-11-13,1.1214953271,0.9015986534986921,1.2222840844327745,1.22985732426788,1.469276538725944,1.2958074281639649,1.274136296076135,1.4692195100327812,1.295803608688161,1.274136296076135,1.49938778683718,0.870020861317343,1.2051690492075184,1.208262383985686,1.2707774317803853,0.0
2016-11-20,1.0007698229000002,1.0953879005426508,1.2321135782888974,1.265637636381504,1.327469741411292,1.3149961095056075,1.2539827990191357,1.3326892291974075,1.3150649723469177,1.2539827990191357,1.2137766123996598,1.14458527232862,1.2687116304176382,1.2791301708065148,1.3153206504198702,0.0
2016-11-27,1.1089367254,1.1337248779647546,1.2795627335613995,1.3175021706160277,1.3035598396718622,1.2681189808479694,1.2596348382462972,1.3142789408885438,1.2681377685254196,1.2596348382462972,1.2378950659917276,1.2009710454049345,0.7603952063796363,1.3214458412030798,1.2441828179080736,0.0
2016-12-04,0.7037297678,1.2961217002748928,1.2076194376812923,1.3823495536551325,1.0989575613263671,1.1109315117794782,1.0415261585865367,1.167938737184325,1.110927397259564,1.0415261316718845,1.043093572655927,1.4410701365220993,1.1695573769000085,1.2616544542766197,1.101422589462811,0.0
2016-12-11,0.6839945279999999,1.0121760267118889,0.8620168665354817,0.8962382415367594,0.7920484907817567,0.8611877497275487,0.7150678668172249,0.8730765573278082,0.8654917288320146,0.7150678668172249,0.8063447943436393,0.9971735791222264,0.8241565268101371,0.8218529610210241,0.7903937759473569,0.0
2016-12-18,1.2768817204,0.8210775040736741,0.7495631541839344,0.897846879762421,0.7437588696451052,0.8045366732091037,0.7313637789007738,0.8533413291865027,0.8045372230388612,0.7313630738503811,0.7592270043612289,0.8484203426855846,0.7856990527599298,0.7865258633260201,0.7864305235333947,0.0
2016-12-25,1.602262017,1.1368349046280055,1.1330075770113974,1.156570112667926,1.1547921994278707,1.2186347062325302,1.184016562803079,1.159320145176982,1.2186347062325302,1.184016562803079,1.0959156728330712,1.1752732248845794,1.1251085101308722,1.1688286056973962,1.2576048128019792,0.0
2017-01-01,0.8519003931999999,1.5465065521782573,1.6299909757299331,1.642742193944709,1.6663381880654362,1.7828251025272317,1.6524279532442674,1.6655183784567784,1.7828251025272317,1.6524279532442674,1.6826838512077722,1.4944204426396694,1.6580136537271597,1.7521731895817731,1.7966467281101286,0.0
2017-01-08,2.9607698001,1.0224223041000362,1.2856105941665728,1.2856818597781885,1.4846181917950436,1.4003338719552938,1.27957737192606,1.4846134673486877,1.4003338719552938,1.27957737192606,1.4761837444142918,1.1008923303286535,1.2835064235994689,1.288776417826286,1.3729472880772051,0.0
2017-01-15,1.9661016949,2.348395926989035,2.594611816791737,2.5535082160188254,2.178191981630233,2.670379681533112,2.5963440382882204,2.178191981630233,2.6703795470939844,2.596344023281234,2.3985617014341782,2.6314224182577144,2.63912757128682,2.585887675839749,2.6698554654120947,0.0
2017-01-22,1.9171304886,2.043338579900833,2.1997457043235684,2.224477844085841,2.1934143577301404,2.0756722748091305,2.0172573056213463,2.1932550779011457,2.075589752765753,2.0172526027186493,2.2419154084047896,1.9923128803333423,2.1264628473826432,2.168461570912431,2.0528414470978897,0.0
2017-01-29,2.2915340547,1.87224090227802,1.7237504263240635,1.7297854569444897,1.546909291148448,1.6102967303778477,1.6595180131889669,1.5468890025649478,1.6102642381092451,1.6595171749731163,1.5262171626013037,1.8986728250482416,1.6631663054034322,1.5524930961904853,1.5791548353313234,0.0
2017-02-05,3.7151702786,2.0254827221055094,2.634410386844153,2.470547823427995,2.3219529778871317,2.5014961448878466,2.3500457387370983,2.3219529778871317,2.5015109130115696,2.350042790350173,2.439504986691838,2.558391226126432,2.63454360607106,2.5186816546242614,2.532757958139656,0.0
2017-02-12,4.2874396135,2.5239625359909508,3.151046682583889,3.3018070596751645,3.430168043877873,3.309651918158288,3.820241394186589,3.5078655365726483,3.3095522452317385,3.820241394186589,3.5441969940975357,2.8166097547339612,3.122006777387238,3.2930757625065916,3.4186293088220525,0.0
2017-02-19,3.762755102,3.4393415372715284,2.913007597846064,3.06985863301479,2.6878617644933045,3.033881456438232,3.3122954490661307,2.7494087713468778,3.033881456438232,3.3122954490661307,2.650496162845549,3.267932653606677,2.9747073076488193,3.118380840846965,3.1046804720341385,0.0
2017-02-26,3.5242290749,3.4183853106434228,2.610508456619573,2.512771627369,2.2330061061406368,2.7326021465115047,2.5108397766277273,2.2599709805465817,2.7323685523784973,2.5108397766277273,2.0492291996778023,3.29461552342852,2.6324580313714687,2.629665741104453,2.8837581071300096,0.0
2017-03-05,1.7406962785,2.937093661179884,2.730998955923752,2.80296771793643,2.504156907545756,2.6477404261220863,2.571714465097139,2.5405241282138857,2.6477404261220863,2.571714465097139,2.406683637024285,3.2550010524298933,2.8512151967207653,2.9520112568557058,2.7845450056657346,0.0
2017-03-12,2.3598820059,1.9042761429385269,1.8748355785615356,1.8885935647810943,1.3682586973660589,1.1231723496145447,1.3798122806541098,1.40417703838945,1.1231723496145447,1.3798122806541098,1.7625964842304862,1.7435091755921268,1.8192463856837824,1.820105287098639,1.0928027615821794,0.0
2017-03-19,2.5195968645,1.89111401212154,1.8215470995188532,1.828060627551356,1.6489250887109463,1.8576332734021188,1.8516739827735176,1.6501088501698455,1.8576332734021188,1.8516739827735176,1.576775482338771,1.9658724750736385,1.856786531976608,1.8717341824351617,2.038412832435528,0.0
2017-03-26,4.3016759777,2.082032404843291,2.1171941118643995,2.0858538178737804,2.004896662273696,2.0313592753274,2.1616085512529097,2.0048537833688083,2.031358901655116,2.1616085512529097,2.009446894919084,2.1499335285899033,2.1268104990940233,2.081101664132075,2.130925858319904,0.0
2017-04-02,3.8583175206,3.232442410766545,2.8553116159911336,2.8575057363426124,2.8234504364762127,3.0245223361276206,2.9473048158548245,2.722729370647337,3.0245223361276206,2.9473048158548245,2.4279521840606684,3.2486793561167127,2.886607719116101,2.793159918341336,3.1751810633774418,0.0
2017-04-09,3.249830738,3.2212771267156426,2.6533031161604597,2.6814396172669044,2.1605712591113844,2.6808155646879994,2.881321823731529,2.519642175023846,2.6808155646879994,2.881321823731529,2.417511315635112,2.847929138908721,2.411027864197541,2.7707219539245864,2.9073650010357825,0.0
2017-04-16,2.4150268336000003,2.7949508746409437,2.6117553579072554,2.60297171586706,2.6219750143175764,2.5699606682953697,2.55613460216138,2.5582161242365853,2.5699606682953697,2.55613460216138,2.4760224862762827,2.622099577089231,2.723277073294591,2.6553783173605923,2.855475361211701,0.0
2017-04-23,1.6801075269,2.2350399870963664,2.119939577572125,2.1317902964423032,1.5970122678666825,1.896123713284978,1.6990439220924407,1.5735356142190968,1.896123713284978,1.6990439220924407,1.6394860317216882,2.3858994409781333,2.1174402134624364,2.147890364267275,1.9396621018268572,0.0
