Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-12-27,1.4374616531,1.5127512548497357,1.5244444537913444,1.5730312819968366,1.4742667729318004,1.3481332251781462,1.3308670114648415,1.4770906173830431,1.6176257692024507,1.3308670114648415,1.6222263304102496,1.5022790651838958,1.5527671073084208,0.0
2016-01-03,1.189554445,2.4584844165842723,1.4047511018462284,1.5870685298167932,1.4932999071864461,1.527320236509496,1.5670671083935508,1.6317696659122416,1.6380849704236615,1.6312470245356858,1.3863713228868226,1.5482904892284206,1.5966143971387678,0.0
2016-01-10,0.9095773141,1.4541613825694102,1.2652509901647528,1.3014121635046056,1.5314008131684467,1.3523340693432646,1.3632079619341615,1.5314405609725703,1.3245948667031695,1.3596957336887725,1.2260796953403834,1.2590376462472572,1.27569401060553,0.0
2016-01-17,1.2308184143,1.2240038308459815,0.8831876363417904,1.0490887762603478,1.242149842364375,0.9690940757897479,0.9826163654311316,1.2419962805648024,1.0812103433699845,1.1026223519165397,0.7687606591618246,0.9829023403564644,1.018126919970353,0.0
2016-01-24,1.1969111969,1.4033508776055172,1.1706547321056828,1.300246074847604,1.4026729097412136,1.25599852258181,1.2138328647241048,1.4023824969628935,1.3081168442614737,1.3193122855806303,1.1175347849781043,1.271188630308563,1.2719224391044424,0.0
2016-01-31,1.3871374527000002,1.2802782205249554,1.4683570371253898,1.4035564300914856,1.5977694789762302,1.4574016981781657,1.4998774687430894,1.4912819155116137,1.4573661857800495,1.4962888273960009,1.4930061316259182,1.3572839462295536,1.441200403950066,0.0
2016-02-07,1.8037210623,1.452699045943452,1.4768387900735245,1.544880896080015,1.5070798721457983,1.4662102833865143,1.4468415491691258,1.5959794657900477,1.5517825156638174,1.5539862629777033,1.527998714690499,1.530039956869309,1.5430514619866418,0.0
2016-02-14,2.241892186,1.704139338019416,1.8219617486302175,1.927748268385304,1.8097795532516947,1.765094281960219,1.8335078079611418,1.9680486900834715,1.9248950015444195,1.9649132212079643,1.8544056490618932,1.9626052452884988,1.9411576700303068,0.0
2016-02-21,2.3411811127,2.001634013341844,2.0360391881847386,2.116607763690991,1.9238545228119124,2.1524757808731336,2.1262125330512225,2.0768837584048985,2.15249785625292,2.126139127165006,2.1258727706670686,2.1358306932688063,2.163402961814488,0.0
2016-02-28,2.7626266204000003,2.0443628168022947,2.288392615305709,2.2728266155774386,2.3050991608686497,2.2906812063372497,2.3021309241756187,2.2813206829567285,2.2906812063372497,2.3021309241756187,2.325948959446726,2.3257642015828925,2.343054219129725,0.0
2016-03-06,2.5523012552,2.4367485467252843,2.7024392675975752,2.7111297099376257,2.895324966164149,2.733557867888714,2.787610267607377,2.895324966164149,2.733557867888714,2.787610267607377,2.8077295095996115,2.80691673733374,2.8337392284779463,0.0
2016-03-13,2.7707808564,2.2516034201357438,2.5731249884742557,2.5243904357990266,2.670524311049124,2.5709196000179464,2.5938912638973517,2.6706735064326503,2.570822568753281,2.5936502109661905,2.5722953111078457,2.5680071646895595,2.5873843810053923,0.0
2016-03-20,1.2785543812,2.4200660821347206,2.207240101041305,2.1940160746984496,2.0844723981258677,2.239205222163893,2.34298731498446,2.084452159791365,2.240986171970898,2.342332585230422,2.2488238818522013,2.236665452309409,2.2453180152834147,0.0
2016-03-27,1.0071090047,1.194865838203885,1.5589988576970342,1.4944682689777993,1.7348018564920211,1.5392209649314632,1.5302338917014102,1.5973824341113203,1.4716435763350737,1.4774475369015725,1.588120211607445,1.5498731693916852,1.560251475932752,0.0
2016-04-03,1.143533123,0.9701894326229772,1.1361852400029808,1.0621933684770022,1.389490024343164,1.2376473365884442,1.1811624786402422,1.2757492881089751,1.1435571890215868,1.1486564241376318,1.2208519952585406,1.0264843294622361,1.067902084418341,0.0
2016-04-10,0.8774862109,1.059080682287315,1.031394282853744,1.010350965010611,1.017983192371141,1.1384262652938768,0.9233541980526204,1.0581377453583505,1.026287926659789,1.0556500147557175,0.9044639336504848,0.950002591302308,0.9800102736139432,0.0
2016-04-17,0.5536831969,0.8014204005484369,0.6608917737386325,0.6771370430928217,0.7769605283486076,0.7720566143428917,0.6001339218519954,0.6812185031972633,0.6540632422998678,0.6450950087125624,0.4302952361432435,0.6424039322848167,0.6478400669568587,0.0
2016-04-24,0.5302929868999999,0.542955210183531,0.7111906087926558,0.6301430642096987,0.6593304355790379,0.6923504991711931,0.6842966504892141,0.6441349269393005,0.6211623180823588,0.5949402391884546,0.40737886933445794,0.6138098841564786,0.6011131399988903,0.0
2016-05-01,0.5717046461,0.5590832597528219,0.42050887541097537,0.3995431837846009,0.3827323292377473,0.490373403246165,0.5099262284364812,0.39604794295768186,0.3995525577430914,0.4117583153601501,0.42070241467160463,0.3781873638926251,0.3978295778733879,0.0
2016-05-08,0.4322886358,0.5463273783368099,0.4169664762937193,0.35362861547959096,0.18481611947330845,0.4139023404828864,0.458767021449384,0.3248788723498808,0.3730779718255368,0.3502424074674044,0.29028743671250345,0.3560237539245442,0.36178781786460795,0.0
2016-05-15,0.3079989129,0.4773524531632671,0.43984327930280176,0.3832569146136444,0.39337586848087697,0.4258350412776426,0.3997571265861832,0.3678408024959569,0.3637696197813604,0.3808648858985292,0.4355484105701127,0.3875174322755219,0.3632965674987634,0.0
2016-05-22,0.3075417628,0.3652690056114989,0.3908575382477225,0.3352777201769217,0.40298409057719786,0.32395719198084616,0.3504279547713769,0.3364801613496654,0.3146190212711206,0.3185189685577077,0.3841062843590513,0.3779792959816229,0.3188832518098298,0.0
2016-05-29,0.4044013919,0.303058734565854,0.3170712759511656,0.2749438880279802,0.3426844866312637,0.25492157577743696,0.22851797594681664,0.2999371483011115,0.2391499742902906,0.2938172725443218,0.3206999320368488,0.3105919707570541,0.3425344775266661,0.0
2016-06-05,0.3302911777,0.36158247372169217,0.3437210589296442,0.20581212458441975,0.2278551180587593,0.2717855785538539,0.218714398357712,0.21354112661664534,0.2476257873599184,0.22019058610618847,0.3506060195960629,0.2122146384985626,0.2314410984332235,0.0
2016-06-12,0.202168719,0.2839760397058139,0.11968478137920226,0.07869941008137615,0.09805979380012077,0.08227389940659369,0.1500755022215693,0.08085509655479395,0.07894507146917418,0.12355301238641235,0.13416436866201342,0.08992956186416845,0.0904615100455468,0.0
2016-06-19,0.2693199671,0.17972062472730732,0.0617853754189065,0.03538535467166415,0.07682339118470849,0.09205830687366168,0.06334008709822214,0.001595438439320418,0.031530888232218834,0.01652171948608161,0.1420655504301247,0.05798207242569409,0.04526918544215575,0.0
2016-06-26,0.2761865794,0.2562787664877481,0.12044956052494815,0.09269613386074947,0.06740307684852964,0.07686937768333524,0.1936787766852659,0.06260004071649028,0.08406679926219351,0.08037261657392525,0.11833872384952625,0.10620647901763024,0.1099995883555317,0.0
2016-07-03,0.2523977789,0.25503791240646523,0.06918898273504515,0.06535092253903974,0.09107854255721236,0.07459382279204463,0.05136806894117429,-0.010241667440981428,0.03580231253928179,0.01755902938053555,0.201158720263496,0.09162459468026918,0.07668863653462832,0.0
2016-07-10,0.2601156069,0.28717469722325817,0.06774044369912291,0.12334746713891155,0.05086263124115764,0.06493251309113646,0.009959998626415278,0.04326548914030681,0.10107636430598588,0.05484740992094639,0.13143305468976108,0.10170765700620854,0.12631800944778548,0.0
2016-07-17,0.3952941176,0.2748293116745576,0.1727927462849188,0.08389621769649958,-0.05925516272383391,0.1774677298834625,0.19088704045197655,0.007185960680019531,0.06624135399254882,0.047334103744949514,0.18261841304058454,0.1226486622185846,0.11787361402208585,0.0
2016-07-24,0.2593925195,0.3936257524065181,0.1307281374322148,0.22740332215301814,0.0760990892399307,0.1944112957188362,0.19618131379138992,0.12266727506763332,0.1817917649698747,0.19614097327270166,0.25299276583191754,0.26215517547859823,0.21534599152434888,0.0
2016-07-31,0.1713191575,0.2796754958323309,0.2051845274824128,0.13178225504545582,0.12665770483736005,0.14750520789876442,0.12007294014157187,0.05390726076995078,0.11338497541129933,0.1029144547102625,0.21345312831739705,0.1996994142879348,0.1469351191912619,0.0
2016-08-07,0.1901330932,0.2415529578662149,0.2584349612822404,0.27158720589072904,0.13801910985133192,0.20962639767664012,0.1113434058557945,0.12135720158345853,0.1708802630630527,0.1260115007092224,0.2724159800115277,0.2806785963888946,0.18362340521168247,0.0
2016-08-14,0.2033835629,0.3327487354942985,0.5170320990905162,0.25487969898362706,0.24349120224274745,0.2040311223265494,0.2336910458863285,0.2346837114454946,0.21756439560121896,0.2360127859546739,0.2501494196515205,0.26069625162741816,0.23120193476421114,0.0
2016-08-21,0.2334832238,0.3375962655566326,-0.010930110183107078,0.2445854346266564,0.35556984601474195,0.2817910974640285,0.29309574252854154,0.3548482887510093,0.2853903218464977,0.292687352575336,-0.0008437325141250617,0.3236216988219688,0.2844976371217456,0.0
2016-08-28,0.27022462420000004,0.36853458462975297,0.19111318587364434,0.21442501439341632,0.24476376049658574,0.21260285867457165,0.2492393494264389,0.2403610924304281,0.20134710795903787,0.21589093441156493,0.1875981031106403,0.21087869552852234,0.2016706214286733,0.0
2016-09-04,0.3758338814,0.4056783276765791,0.552111815744422,0.3722511177205302,0.295298381285385,0.3288554847204709,0.30006026791851004,0.2953209758446257,0.3516781613776778,0.29574766799227603,0.5457972256875143,0.36772750071546206,0.3478137095237656,0.0
2016-09-11,0.3545784948,0.4324568834086133,0.3111512982412955,0.3378285904328432,0.23866296038865376,0.2453803205439843,0.274345581012688,0.2585098519938092,0.2995109368187993,0.2811714289463909,0.36251312029049604,0.3668658543344342,0.3005725303522777,0.0
2016-09-18,0.4021447721,0.4822946698611052,0.41227478428817066,0.4803462502485452,0.3698123897098895,0.3966029302916598,0.3754248800412005,0.4094980478188524,0.3993126874264464,0.4070045007142483,0.41003894200102653,0.4955081398616962,0.4016695904323248,0.0
2016-09-25,0.3791469194,0.5768499212801472,0.44898849808308505,0.44450176797624297,0.3459407146158085,0.4275932498593907,0.3852742816371769,0.4950909485076917,0.465029862862257,0.520182219135489,0.526321605634896,0.4389200980139375,0.4604508763293202,0.0
2016-10-02,0.4289636239,0.4494412793949999,0.5629097622740836,0.5322119503885987,0.3126962868044535,0.42865007529664745,0.27332567032974786,0.4621406113693322,0.4769877125960441,0.4300725135822488,0.4979403187247204,0.5143569342818768,0.470803242399689,0.0
2016-10-09,0.4506258693,0.44909604579081785,0.4148162549694779,0.5698659387895746,0.4689692916705571,0.5046557214550413,0.4626325147287951,0.5122233428201699,0.5135048911965471,0.4526923225983994,0.41910701611000606,0.5501064087748725,0.5086988819487405,0.0
2016-10-16,0.5406318635,0.4819125433034822,0.5318189628010362,0.4279208974446984,0.4060152328933023,0.3715711565010559,0.5394768437224956,0.4195226490306184,0.4078401078535194,0.4450467625288523,0.5607903354272721,0.42572459499958826,0.4249841288207512,0.0
2016-10-23,0.5874301357,0.5868338462164935,0.7913962152803388,0.7291529194084603,0.8672477026782951,0.6235993136666869,0.8212691953871881,0.7133112404645549,0.6480945084462888,0.6916468899331518,0.7943325100850984,0.7309364820523292,0.6536140107339397,0.0
2016-10-30,0.8778186206999999,0.6169003641588424,0.7205746792926659,0.6989241057891613,0.5701273288095909,0.6738683995359125,0.6585257003498913,0.5928295152899461,0.6276700131121475,0.6403011244968102,0.7008420008421776,0.6703639258349131,0.633212176491364,0.0
2016-11-06,1.0781517399,0.8436954358625985,0.7186281402746124,0.7868023032118738,0.643999020235906,0.605097957435782,0.7607806453015681,0.6556991544596732,0.7229883383760287,0.8359046232821166,0.722060781220817,0.7839648317375939,0.7286928969314767,0.0
2016-11-13,0.8879329362,0.9785848868167784,0.7234146537567978,0.8595135102323713,0.681087843670348,0.7411380515728194,0.6090545636119509,0.6932744872163623,0.7889853483096272,0.844244192315221,0.7614939283224333,0.8946448491026989,0.8164559836174865,0.0
2016-11-20,1.1838565022,0.8844407600002124,0.7450923403321382,0.9302819863896931,0.7540969198308297,0.6711273248575875,0.7788109171576039,0.7529856330580433,0.7312709564197468,0.9611138229566858,0.7388408433706664,0.9599561224579792,0.7466296951237672,0.0
2016-11-27,1.2897678418,1.0943794941327882,0.959794334615408,1.0771548012740366,0.7863292767781199,0.9064412140338776,0.8857874822897497,0.8098142098222636,0.9402281418987748,1.0071792586892097,0.9971472215729136,1.115020711722719,0.9518235508619948,0.0
2016-12-04,1.9147694104,1.2357317129626182,1.1779227152494065,1.2294452669223286,1.0857034225561801,1.1875662225393326,1.1244898858531596,1.208452614016874,1.2117075693710082,1.1967035326936837,1.214659092118912,1.2469891919917957,1.2389026209037577,0.0
2016-12-11,1.453631346,1.7663970515070433,1.617684331469782,1.6543989112815236,1.4677665673231923,1.5169814215549222,1.6581324118988578,1.544052774648902,1.5539055683808682,1.5753614814730648,1.655939821712913,1.6849701507633648,1.5719257120909162,0.0
2016-12-18,1.7087308296,1.4221939612508068,1.3637766497173955,1.4588172513525588,1.497827814874301,1.4451351464905642,1.5018142205252971,1.429613582969979,1.4048865535684216,1.3923121900854976,1.6313206956270747,1.4528085674511997,1.4766250068393525,0.0
2016-12-25,2.1242987091,1.6353351612666849,1.6900627017545402,1.5153483271061607,1.3721019882363017,1.484071197748098,1.4711063446031576,1.4253226994667147,1.469375098542844,1.4711063446031576,1.6940855120128782,1.530610004893071,1.5065873432637429,0.0
2017-01-01,1.9192436927,1.9147349037970296,2.0001792261007645,1.9636531544247784,1.7143078569759784,1.8290169443044064,1.84052741654041,1.861826176683517,1.8290169443044064,1.84052741654041,2.0390673924538234,1.986571042755068,1.8329393353965684,0.0
2017-01-08,1.6617345777,1.7096940320269536,1.7358109608669063,1.874706455534908,1.6672607997017153,1.6987570367179514,1.6633308065245391,1.7792908883470822,1.6987570367179514,1.6633308065245391,1.7908162605370983,1.8798048805217245,1.7229340321482658,0.0
2017-01-15,1.6117930481,1.5142628677462364,1.7440299544196698,1.812233156801894,1.844588917442525,1.8455032535517253,1.622967564172895,1.871324775325513,1.866358405461668,1.622967564172895,1.7610485545992007,1.8320250458434229,1.7993095241185049,0.0
2017-01-22,1.5440144375,1.446671026923065,1.7717138298913129,1.90833302313565,1.8424105021188624,1.7721351954681783,1.5360380596824803,1.9225640125053465,1.8904335300105617,1.5360380596824803,1.7625106978525438,1.9117243613945727,1.7910590974156633,0.0
2017-01-29,1.7652062952,1.4361505591829964,1.714483003182426,1.7262686189927727,1.7863331429369138,1.728044609438652,1.5865280459302245,1.800470469417387,1.7594211059448484,1.5865280459302245,1.679421724467951,1.6727802857802558,1.7096888339552794,0.0
2017-02-05,1.7553971914,1.6563647232885719,1.7193623452602194,1.7732136713738302,1.7717761727525123,1.7616051562901742,1.6368330632507846,1.7833977324943646,1.7616051562901742,1.6368330632507846,1.6952596672480933,1.728899530098157,1.7001701245588752,0.0
2017-02-12,1.3233724653,1.6679897983106955,1.5085096248978482,1.5588871432703983,1.3749186063556156,1.5495665993295606,1.4478527868989353,1.4311895121208065,1.5495665993295606,1.4478527868989353,1.4962510540922451,1.5256338236078124,1.5164272275960498,0.0
2017-02-19,1.2703789964,1.3176362989237034,1.2641740871992977,1.2555411271717103,1.2382185550081806,1.3081272167278957,1.2283600164418575,1.2391899106791562,1.2404831648687975,1.2283600164418575,1.2642552152651798,1.2442960717712106,1.2952256309160024,0.0
2017-02-26,1.2662883565,1.2832635631424525,1.1617695585784498,1.1779173940734131,1.0740020020371897,1.1343269769390585,1.16563505984546,1.1736548822088122,1.1210169676835355,1.2051484181967034,1.1514325994524135,1.159092012027438,1.1271130964331098,0.0
2017-03-05,1.0792525773,1.2783576961484124,1.02693172868277,1.006645658305732,0.9586090425204908,1.066821888368752,1.1253661477664547,0.9918697780431563,1.0889011094597292,1.0460337063805942,1.0185577580782097,1.014733271060529,1.068777853770516,0.0
2017-03-12,1.2278801011,1.0984454316239962,0.8920558974144346,0.9733199232621156,0.975008290828467,0.9686759304397144,1.0133428068719337,1.0496562390911477,1.058217235956327,1.066143365556326,0.882964355791074,0.9730356351652896,1.0490355755411729,0.0
2017-03-19,0.9724223091,1.1687568536871242,1.0613248142623668,1.074060933304266,0.8850556873451215,1.0682322512156115,1.0373050555044518,1.0418594227832538,1.053482488164442,1.0373050555044518,1.0960738244197892,1.1058752811137176,1.0926544149857014,0.0
2017-03-26,0.8952600648000001,0.9357432625778213,0.8813146150377631,0.9344069034270501,1.0229878420552674,1.0434628413323526,1.0189899422594075,0.932813058168812,1.0434628413323526,1.0189899422594075,0.8906357303188602,0.9290598410865588,1.0189229152198722,0.0
2017-04-02,0.9144313899,0.8776297540385968,0.8609762163823815,0.9088452340439824,0.8959401711561287,0.8934869823009316,0.8854329790306729,0.9374064329557812,0.8934869823009316,0.8854329790306729,0.8751463866712245,0.9104098988013344,0.886919837152033,0.0
2017-04-09,0.7542536397,0.879363148150501,0.7215218626837605,0.7831244106638726,0.6877251120312758,0.8196976952153604,0.8119955662421041,0.7275817811618321,0.8196976952153604,0.8119955662421041,0.7489612393321582,0.788622285811186,0.8146956201336834,0.0
2017-04-16,0.7713223462000001,0.7232484579969171,0.7340547368161833,0.7008122953752793,0.6612571294065662,0.7422344198371559,0.7319761706626643,0.6834947968288471,0.7422344198371559,0.7319761706626643,0.7387977519287766,0.6974341999354524,0.6991450595597121,0.0
2017-04-23,0.7164237696,0.7494453162054191,0.7064506664681145,0.6589299021020796,0.5953812758753656,0.7184405348517668,0.7275944709993284,0.5896713390785328,0.7184405348517668,0.7275944709993284,0.7022413915413129,0.6610382434147746,0.7146375596544964,0.0
2017-04-30,0.9155425538,0.7021829437187623,0.70551314886576,0.6816830196958089,0.6770225768511909,0.6994493627241964,0.6949489304933836,0.5793163760562074,0.6994493627241964,0.6949489304933836,0.7041975775867153,0.6835026136626701,0.6942312246926433,0.0
2017-05-07,0.8237515016,0.8553693885805822,0.7244613001604168,0.7363458731912039,0.6554773508423828,0.7638216684406985,0.7709550156317572,0.6595232628153794,0.7638216684406985,0.7709550156317572,0.7329657884967925,0.7690005010977083,0.7691723739197842,0.0
2017-05-14,0.28642705350000003,0.7660434594503807,0.7181721100580538,0.6575931156283361,0.6297679958022085,0.7261293803918881,0.6930983136635231,0.5783207793578926,0.7259239310870429,0.6234261121789775,0.7274731691403494,0.6793145800826457,0.7373081691178718,0.0
