Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-12-20,1.7574692443000002,1.690798582908669,1.4074558818478655,1.4256917417069972,1.4968977282004905,1.6211885925690477,1.5569663188047311,1.5601186980593906,1.6228802233969002,1.5951266443473011,1.3943388140797035,1.4904492497748136,1.6043383675167695,0.0
2015-12-27,1.4567035338999998,1.85252321236344,1.6064488723318329,1.5531092336286467,1.6127886395079876,1.8113978167862088,1.7497253381412308,1.651321406255872,1.8240613038695987,1.7497253381412308,1.5897791215756485,1.6127892675996776,1.8073790197883843,0.0
2016-01-03,1.5021698008000002,1.7520710709521077,1.4696788160173002,1.5300806564946416,1.5219679478104002,1.7339956476578238,1.6611421903866017,1.6022988022403477,1.7339956476578238,1.62666902740593,1.487061979573051,1.4887667968823035,1.706159892929526,0.0
2016-01-10,1.5883977901,1.754969296154156,1.5477748137851592,1.6514378890114467,1.9262878010727242,1.8067814681173413,1.7718926527474408,1.926287419210294,1.809312081318753,1.774287743086559,1.5837540543180235,1.7143158457876382,1.788482389445385,0.0
2016-01-17,1.8400802944,1.644811500662454,1.4449312077721057,1.4656870696040358,1.5048746881600583,1.5539229189014752,1.5707340471093172,1.4696334833589004,1.5548866984887653,1.5707413002117896,1.4548537077816368,1.4747675472797503,1.4663903649177743,0.0
2016-01-24,1.5992892047999998,1.778748107851202,1.476755346298894,1.316155730288707,1.5185404686630444,1.5863472581406581,1.6043558980999564,1.3842784445581202,1.5876498022270618,1.4086182844913595,1.4882420200372746,1.2948404803390037,1.3655186976621314,0.0
2016-01-31,2.0684736091,1.6508591923307079,1.700867898002272,1.7146973895243391,1.7132391401092688,1.5191186712086393,1.603891329494436,1.6234455674443264,1.5197951567497818,1.6037873135862664,1.6729940244371595,1.7074032995280004,1.5131133410572823,0.0
2016-02-07,2.9211956522,1.9086815322914044,1.598110364550884,1.857502491203292,1.6108293114665333,1.5761260570292426,1.6232818706866188,1.8009442547842731,1.7732893286363745,1.8262804262724008,1.618101405025376,1.8432220894330669,1.7744688995078752,0.0
2016-02-14,2.433384717,2.491094356779235,2.448375521210292,1.9624017469770711,1.6916274619145109,2.166046561903169,2.2094568690625214,1.8926604838791,2.0999654181499805,2.0536272579310406,2.589045062408293,2.0530593337364667,2.30518518754233,0.0
2016-02-21,2.4216817807,2.151547769094984,1.9706255606449607,1.9242313025363906,1.6482139533325806,1.9564818301152025,1.9574259637208244,1.6482139533325806,1.9564818301152025,1.9574259637208244,2.0409656623690458,2.02979799566359,2.0375587335916263,0.0
2016-02-28,2.1168413407,2.328363776139448,2.0302069647113004,2.297898778941271,1.960668606556994,2.068987044999305,2.138896092240131,2.144240729555791,2.068987044999305,2.138896092240131,2.1228240015357573,2.3824483687152798,2.174237055034823,0.0
2016-03-06,2.4914184476,1.8972644562039247,2.06476127474849,2.022012360798115,1.8419075341876556,1.8989348445036431,1.9132302075221213,2.0256783298157064,2.029782698966781,2.026280471225509,2.1434023442757733,2.0676421658776225,2.058886526449028,0.0
2016-03-13,1.9243830654,2.128240351289697,2.116729054371433,1.9633413945933682,2.169269034059228,2.149804553061405,2.262005175009244,2.0563996007544247,2.094717418497418,2.121517579432557,2.0916662884561896,1.9538211440243212,2.1162502477614966,0.0
2016-03-20,2.1173979532,1.8253597494453853,1.9919779481134063,1.829699198889416,1.9644383476544904,1.9418622063452209,1.9396998522807156,1.8707031079199936,1.9446336835428428,1.867217108162404,1.8480972046177797,1.8241608831828984,1.9531719087691528,0.0
2016-03-27,1.7857142857,1.913495322508978,1.6800929413040389,1.6081018081606335,1.8473123756152257,1.9013461200806197,1.9610933005907023,1.7118647461262173,1.7362016058631495,1.7444956171484098,1.6928813258068016,1.60675550850606,1.71516300374191,0.0
2016-04-03,1.697992311,1.6558705641385136,1.321305044274076,1.5358482253709216,1.3472235741470897,1.3635817758919255,1.3599596013655155,1.5104551255031518,1.5637703308276405,1.5087698454863183,1.3066779831472708,1.5587134002558083,1.5875598453959117,0.0
2016-04-10,1.6609073682,1.5677844589630516,1.0140269710854541,0.9394709374907666,1.0790609872074908,1.0492695551446969,1.1439028320005244,1.0215242451586448,1.0764639082751386,1.0789989857809268,1.0129453066550005,0.9479898758176368,1.0287165108056346,0.0
2016-04-17,1.4135474387,1.5304250543103761,1.2025505411017998,1.0258040285605314,1.0003438177528523,1.3282840977024448,1.3442440023170663,1.073579893545864,1.0819752031225591,1.153126557762458,1.1992547865468668,1.077235912201031,1.3073945629898631,0.0
2016-04-24,1.1749500646,1.3284300369983904,1.071049327501509,0.9331343466068304,0.9125763939392146,1.0910702651122364,1.0303569068081762,0.8955675466728137,0.9710282978206894,0.9473425222973512,1.126954042744897,1.0043258319679058,1.1592620360539758,0.0
2016-05-01,1.1169114969,1.133907174059548,0.9896258147021432,0.9430641005448086,0.9679926130955868,0.9799841611986112,0.9832675151579072,0.9273524729858024,0.9799563675527412,0.9518842348174544,1.014471248879802,0.9650660600398784,0.9845180026740774,0.0
2016-05-08,1.0065814944,1.0667951144039949,0.8536522979038372,0.8400443631897869,0.7085845376287654,0.9053290371183932,0.8855233378172511,0.7085845376287654,0.9053290371183932,0.8855233378172511,0.8930401605568505,0.9096502930278051,0.9213207000991632,0.0
2016-05-15,1.1733827389,0.9652470585125312,0.887380983356749,0.8509762221622206,0.7589894056249462,0.8949168255009243,0.8548174361102719,0.745856324324512,0.8949090791454342,0.8548174361102719,0.9154520590380164,0.8963329506766625,0.9161345251512932,0.0
2016-05-22,1.1530398323,1.0949856277000285,0.8881146961888364,0.8049867955310701,0.8469186958872996,0.9834945099696846,1.007943982547268,0.8283943836986826,0.9834010413357052,1.007943982547268,0.9196387831097076,0.9275282106726288,1.0202670238215368,0.0
2016-05-29,1.2607040913,1.0766444120865941,0.9737561693914036,0.9035739680256858,0.7035203499750158,0.9131076010640076,0.9158002318043056,0.7035175640631096,0.9130498578722108,0.9158002318043056,1.0153538113249263,1.0131092212000772,0.9547684660670164,0.0
2016-06-05,0.8580996233,1.1492582219025722,1.0242735223432993,1.0200895600128077,0.6895217060688953,0.9685955934399184,0.9571343645381134,0.6895217060688953,0.9684545610244666,0.9571655346340794,0.9817403803538328,0.9963233029934442,0.999732368178838,0.0
2016-06-12,0.8085664336,0.8709716574370967,0.8109076220110407,0.8356880274672978,0.7182386314354441,0.8245598052097567,0.7811566683446747,0.7182386314354441,0.8245460257883599,0.7811566683446747,0.7643730865187677,0.7810773050701363,0.8375103970912438,0.0
2016-06-19,0.6073298429,0.9118392816978911,0.8871933716246971,0.9006049728043657,0.9749851855965179,0.8710753700532166,0.8964647526138352,0.9749851855965179,0.8709884994586322,0.8964647526138352,0.8030865958346494,0.8255705910446864,0.8759659362609468,0.0
2016-06-26,0.7249766137,0.7125474370049714,0.7637405367372521,0.7720266282950609,0.8787629021256971,0.711499839552187,0.7405951021284753,0.8787629021256971,0.7117562104714117,0.7405951021284753,0.7281592600324212,0.7586065674024449,0.7136299090830986,0.0
2016-07-03,0.6711409396,0.7485891347878073,0.623204447880776,0.5619972708008709,0.5723512910234325,0.7415615153373655,0.736692426339171,0.5264319740736223,0.7424774190488852,0.7366992275749482,0.6097679456213649,0.577329099765294,0.7050268089945468,0.0
2016-07-10,0.583302953,0.6965444099621787,0.6748776285354717,0.6180351713674024,0.6954288414664698,0.7054132453539699,0.6897522632098712,0.6658335055148297,0.7049781123832226,0.6950476357332497,0.671223282876304,0.6249888783471691,0.7004121439438681,0.0
2016-07-17,0.5993766483,0.5961861060891684,0.5737842159470802,0.5168018815375626,0.6245628972914409,0.6553967116106989,0.6685240776296486,0.5793886346629895,0.6554511512843012,0.6681850673421001,0.5740586692274329,0.5234097505121644,0.6493527439108602,0.0
2016-07-24,0.6776789496,0.6327011095438371,0.6040365716120901,0.5455039334194447,0.7574902855512886,0.674433950765633,0.6703432986527762,0.558873955977778,0.674433950765633,0.6703432986527762,0.6089667547978765,0.6061543745299546,0.6746124241674218,0.0
2016-07-31,0.4506349857,0.667738047289552,0.5591506237582565,0.5327327701878122,0.7308932523674406,0.6986245292053407,0.7068925477992596,0.5246628453884107,0.6986245292053407,0.7068925477992596,0.6275385054963138,0.5411347794295717,0.7183173950035971,0.0
2016-08-07,0.5829689777,0.5309058112179551,0.5570395811807459,0.5354342637107511,0.8017102004257783,0.6160573977435106,0.6241629943282493,0.8017102004257783,0.6160573977435106,0.6241629943282493,0.5745679702915851,0.5345111836559497,0.6267905434786489,0.0
2016-08-14,0.6493506494,0.6908529453303722,0.7058274440789696,0.6255503865751314,0.7584931089664239,0.6784951060695014,0.696825018975285,0.62802553362562,0.6784951060695014,0.696825018975285,0.6764701039581964,0.6287824372518032,0.6890646522878505,0.0
2016-08-21,0.8890684987,0.7210448187800014,0.7352909348903692,0.732075919864178,0.8429927449813286,0.7511273959024342,0.7575747841641198,0.8429927449813286,0.7511273959024342,0.7575747841641198,0.7030251999061194,0.6361977073727835,0.7241593440283924,0.0
2016-08-28,0.5242992539,0.9175157360417354,0.8068714782880617,0.7898742400738487,0.7644121781572883,0.8695401802209379,0.8726539409899708,0.7644121781572883,0.8695401802209379,0.8726539409899708,0.669413013372118,0.6429455175433882,0.8109056181365326,0.0
2016-09-04,0.9172097514,0.6452758678944238,0.6822498292999147,0.6781800969290018,0.7416993756390501,0.6679249762461028,0.6400819303177319,0.7416993756390501,0.6679249762461028,0.6400819303177319,0.6877835041367082,0.6782792440335357,0.6153726824014664,0.0
2016-09-11,0.8642319487000001,0.8613226694041933,0.7688708263206296,0.7743463606132072,0.7246849905982822,0.8115713045492062,0.787254246877726,0.7246849905982822,0.8114878799634729,0.7873252762936868,0.7824240615902226,0.7891089421996702,0.8209181366985422,0.0
2016-09-18,1.0950259837,0.8052617210671746,0.832188650719462,0.8198692058782009,0.8111912242820919,0.8326561682556733,0.8268419683672066,0.8019872036995747,0.8330814653858282,0.8260747309240529,0.84566005887877,0.8271905690245421,0.8375600774345535,0.0
2016-09-25,1.0448567826,1.0553353828478076,0.7029778679690373,0.7937731784377269,0.7384950765069599,0.8938514233919971,0.9372006480983556,0.7384950765069599,0.9258444465965368,0.9420901391726724,0.7950043458886927,0.8156862176653664,0.9172927298412934,0.0
2016-10-02,0.9083303454,1.059481042845822,1.072893991622033,0.8977672142956107,1.0021089501495963,0.9847466652076378,1.0072001537168644,0.9044369669759512,0.9847187496248124,1.0072287821302697,0.9496551291125532,0.9100779016698128,0.9939325749381112,0.0
2016-10-09,1.040342157,0.9679725974109024,0.8983744068890511,0.8834895193584906,0.9392946273650578,0.960426438594564,0.9330053243853558,0.9392946273650578,0.960426438594564,0.9330053243853558,0.941973273553831,0.9052688396342066,0.9654864102070871,0.0
2016-10-16,0.8261656857999999,1.0837074376402973,0.995620989208,0.9350996478713188,0.8883253742184598,1.024189912139324,0.9974981882649634,0.8883253742184598,1.024189912139324,0.9974981882649634,1.0505413760560025,0.990182082779713,1.035924305347122,0.0
2016-10-23,1.1131303953,0.9560735944607212,0.8620706834915948,0.8532153403236539,0.9604126985935636,0.909433075832206,0.9162575747824772,0.9604126985935636,0.909433075832206,0.9162575747824772,0.8998695411522579,0.8950266498915609,0.9153769051801224,0.0
2016-10-30,0.9818923744,1.1587424098545005,1.0861263619334929,1.0262940043244948,1.0143774040434004,1.069379726174457,1.0797792355237643,1.0143774040434004,1.069379726174457,1.0797792355237643,1.0810487148743226,0.997960876179492,1.0736324947322446,0.0
2016-11-06,1.0899182561,1.0620548744323506,1.0437879772348506,1.0483475411178622,1.0152920109274417,1.0456480731634892,1.0301939767851982,1.0152920109274417,1.0456480731634892,1.0301939767851982,1.041469880894944,0.9644319362721308,1.0447618691230356,0.0
2016-11-13,1.3751763047,1.1685691331864547,1.1001371585760156,1.1106358159245655,0.9891466308872716,1.1020739008538782,1.0855256634728494,0.9891466308872716,1.1020739008538782,1.0855256634728494,1.060051785262527,1.0305346423498003,1.0935264095831247,0.0
2016-11-20,1.264604811,1.3702899934504729,1.2265583766039676,1.2444103069000934,1.2260630991713222,1.3243440410391278,1.3559248191728197,1.2260630991713222,1.324309145637648,1.3558643589522976,1.2612002057590708,1.2736903171117964,1.3271428322879286,0.0
2016-11-27,1.2592759163,1.307927502948041,1.398514763463769,1.3155987060855447,1.2112442426331331,1.2572195624447144,1.2878255923888131,1.2112442426331331,1.257227304924923,1.2892747639339956,1.4039181961567575,1.3222066283781275,1.259066872357975,0.0
2016-12-04,0.993338787,1.3356980780167231,1.169375566217127,1.1880284432648271,1.0902225030527661,1.1978836764503624,1.2426278340835908,1.0902225030527661,1.2130264118532856,1.243602693054195,1.176159961716256,1.1934130331934791,1.217181321333936,0.0
2016-12-11,1.0545905706999998,1.1889701717318006,1.2964648636540357,1.2124079347565535,1.2377326606412635,1.2202761209677715,1.1752408134437091,1.2377326606412635,1.1574932131539042,1.1765400692819266,1.229483804487626,1.2104500847535813,1.1658367365569418,0.0
2016-12-18,1.3591532355000002,1.2404323235824288,1.2733178034646655,1.2844879851049236,1.3920819520200065,1.2038636410622134,1.258040200037459,1.3920819520200065,1.204377921592426,1.2619183448290052,1.2419141872282304,1.256525817010498,1.2010893586584075,0.0
2016-12-25,1.4115092291,1.3349854177654827,1.333960675673054,1.3453372366417315,1.2880558738635828,1.3201542787800964,1.3360842102351436,1.416386310828688,1.3505015402212857,1.3469589502006314,1.3212484490893643,1.3414385648630955,1.3479531044788222,0.0
2017-01-01,1.6984874783,1.3761787406807962,1.523267565205772,1.563735230677031,1.4309971418331908,1.6128699136255935,1.4331729811029117,1.65190820838178,1.6128700521295536,1.4331729811029117,1.5350555152717094,1.5812828297019281,1.6152851050326598,0.0
2017-01-08,1.8828220179,1.631479573735064,1.7257923189310322,1.7113218675901842,1.7259525224556604,1.7812044424518183,1.706211166595016,1.8051695028808732,1.7812069469686906,1.706211166595016,1.7432376574799495,1.7471091234920966,1.7801433662461217,0.0
2017-01-15,2.575152407,1.7413770288907235,1.884718862806143,1.8952358429420688,2.420614968620842,2.0346114686299366,2.0303900113559763,2.2404259160804694,2.0346114686299366,2.0303900113559763,1.9499993079930071,1.9919512564597668,2.0426296951386487,0.0
2017-01-22,3.2539855864,2.1063167193634458,2.2539893342515054,2.278908484493302,2.7890832021048557,2.4325244262581363,2.4800766076437384,2.5602671625250535,2.4325244262581363,2.4800766076437384,2.4357429142637383,2.4395948022454084,2.610302874427413,0.0
2017-01-29,4.0559301864,2.892993806669097,3.230263022042688,3.257628871378828,3.6216183784539013,3.4164847396850715,3.6053526416625155,3.628503620724647,3.4164847396850715,3.60539642379445,3.530282373047049,3.5484382341314813,3.6786155367595934,0.0
2017-02-05,4.9040711277,3.7574652581284034,4.5191573438348405,4.5653353264094365,4.366570831508359,4.703915062492223,4.375624564580739,4.366565418848451,4.703948348774802,4.380369735136817,4.7937089909958805,4.769368574430105,4.824137327327262,0.0
2017-02-12,4.5467625899,4.7923771886462925,4.6228095862213285,4.660377038372968,4.203866175464841,4.805286549423711,4.881190310379107,4.205491987506118,4.8052553389133985,4.8837765283476715,4.672206172748832,4.7396471293684606,4.843158601504079,0.0
2017-02-19,3.3967253127,4.47051978312822,4.0657379494786134,4.0603486047281185,4.4670005576228045,4.3350308601873335,4.653273356827584,4.466845883849091,4.337421380947137,4.593435408611673,4.098779587545732,4.063966018275062,4.258285203397353,0.0
2017-02-26,2.5815361734,3.205520493834872,3.0874203260801014,3.1141493867383327,2.9464925085433205,3.3093993909670334,3.1624087219925574,2.959527335849714,3.3131415116918177,3.1549675345287995,3.1119055315002795,3.0966212806166387,3.3098156400394405,0.0
2017-03-05,2.474158786,2.514276400996682,2.179567164884924,2.201040845427121,2.1702796315672948,2.509227093303082,2.4017784852756066,2.1889347384167332,2.5249003500870355,2.4110783600909853,2.15621078959167,2.162527480027577,2.2088916989647642,0.0
2017-03-12,2.6556473829,2.3612796647811285,2.2191716721758197,2.2981547962787863,2.4224422654803144,2.2927937850140845,2.4829141647426356,2.4684449175057828,2.3839121695120777,2.496482589592043,2.2135195786654216,2.2365280145314297,2.1509577348856883,0.0
2017-03-19,1.9213973799,2.513676133994334,2.6292872702359618,2.467438220029371,2.2404365845505807,2.3584301895344284,2.3432357445610013,2.156591014665137,2.4058594205605184,2.344319478593589,2.3913195230467337,2.36764555348189,2.307663984426454,0.0
2017-03-26,1.7985611511,1.852920812559548,1.9985023045198869,2.196451114342385,2.08869726091993,2.00126088679553,1.955364506972851,2.049077077484573,1.9849600175765127,1.9556160982053648,1.9677867843416932,2.134372091310811,2.1259337125398217,0.0
2017-04-02,1.7349617624,1.7406450664515565,1.5426338331794565,1.5729184734536945,1.545968288524045,1.6783778278951182,1.6956574203906667,1.6516996890539064,1.6783722087397948,1.6956568903454978,1.5925061750557965,1.593609573803672,1.6778141812331857,0.0
2017-04-09,1.4534883721,1.673834829935018,1.4275989977023986,1.6426289120770416,1.3653810818414152,1.5465418657673102,1.506801708537117,1.5656870585826297,1.6749904869459624,1.506801708537117,1.412006602593472,1.6901069763554752,1.5231284885468406,0.0
2017-04-16,1.0289769367,1.4393786212922262,1.3611689363766624,1.5042180584494995,1.2747995552783544,1.3394841341653487,1.3118889604381545,1.5186104435050631,1.4884516681570374,1.5644265235972334,1.5568990888450167,1.5347966210977613,1.3846072146665636,0.0
2017-04-23,1.3304822998,1.0847764810672926,1.3891119781595835,1.274708886704198,1.124271541623191,1.2866497201836138,1.2155281920350258,1.2671511532708386,1.2139139699383048,1.221988470205377,1.4155764499408217,1.424341056484477,1.0580333761939835,0.0
2017-04-30,0.8671609903,1.3334355066247496,1.1147628707286197,1.1660395555131524,0.9925069766164438,1.2107308356709658,1.1064823626605822,1.0474723039922622,1.2104836197828563,1.10922738841622,1.1154076741069443,1.3796055669389635,1.18797063998883,0.0
2017-05-07,0.9985354813,0.9036094882969014,0.9408229209257593,1.0097712145361208,0.8729937695067508,0.9082046860970304,0.8213777583999705,1.0165729366335237,0.9365932130520712,0.8405928056915881,0.8893740309601184,0.9340981648385862,0.9153545561401504,0.0
2017-05-14,0.6481931616,1.0245098640078243,0.9301994005198146,1.0627166652724382,0.9188847745204841,1.0039017627616325,0.8877464179713184,1.049562712898272,1.0494720295247901,0.9051083618947656,0.9032721170812076,1.0280156227111523,1.01773971541146,0.0
