Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-10,0.5273952534,0.6834708023508864,0.7489640471698877,0.6997079164315226,0.7733806773141103,0.6808040076240496,0.7057311775734485,0.7733806773141103,0.6665575081259156,0.6773022643328716,0.7473493760069163,0.6747853510001172,0.6489598232614644,0.0
2016-01-17,0.3285543608,0.6507018087900625,0.7880732758916603,0.7017339700219397,0.804411541363372,0.7018917958962241,0.7167362490529481,0.8097271687889704,0.707616506992379,0.7253984501649622,0.7178039995200697,0.6848052936149963,0.6831798705604081,0.0
2016-01-24,0.4068584714,0.5664770786981461,0.33949671226994715,0.6580870888899333,0.7697803791868645,0.5413086400113736,0.5274850036862304,0.774641459232423,0.6298106503042189,0.6117787798399219,0.334014809871245,0.6408887556175475,0.6181315972271892,0.0
2016-01-31,0.4371584699,0.6835111456554939,0.6972262274926933,0.7572573249902355,0.7534003814032738,0.5905565386330217,0.5813582002981152,0.7510733324295329,0.6744099537233698,0.6143430869111607,0.7092818947673065,0.7164640751831065,0.6624240412974062,0.0
2016-02-07,0.7044237812999999,0.8530238893984923,0.8412326877848041,0.8677947192633606,1.076487019594502,0.9297719000872544,0.936482105287174,1.0770649347172756,0.9351392160383168,0.942445779389822,0.7728947463144686,0.8454326241998432,0.9308942259623824,0.0
2016-02-14,0.6990969996999999,0.9239241798254796,1.7188226701304157,1.7093445869501322,0.8313172556175658,0.7537167540926826,0.7479081090495463,0.8302931758029092,0.7537167540926826,0.7479081090495463,1.6741426451097503,1.6762610092814776,0.7422676211502752,0.0
2016-02-21,1.0054582017,0.7481141455015674,0.8262782812467522,0.9655283144177508,0.9528452754856032,0.8254872791607399,0.8199102218735148,0.9528452754856032,0.8254872791607399,0.8199102218735148,0.8261968686592571,0.9367042108873544,0.8103391005678448,0.0
2016-02-28,1.4883459702,0.9737735585509388,1.5424130550177653,1.6402470854276228,1.817477072686036,1.6252217674983755,1.6294160525053982,1.817477072686036,1.6252217674983755,1.6294160525053982,1.6123263117907127,1.6643002946972465,1.6170783756849942,0.0
2016-03-06,1.6096579477,1.4022235409889796,1.0150292127769047,1.2446672088994342,1.2986343462354188,1.2621031961849445,1.2669145104704957,1.2986343462354188,1.2621031961849445,1.2669145104704957,1.0495504968899156,1.2437560251030308,1.2735287674140892,0.0
2016-03-13,0.8457276173999999,1.5095931387634651,1.0765132975712246,1.0059239174916244,1.2610662401738653,1.2823840232447958,1.28651133419232,1.2610662401738653,1.2823840232447958,1.28651133419232,1.121143736726927,1.0514713259082824,1.3058131688887356,0.0
2016-03-20,1.0515938219,0.9212045629208552,1.5727987173177955,1.6342873949090506,1.394082218803511,1.2495745223053056,1.2456551855528677,1.394082218803511,1.2495379044998722,1.2457103401687697,1.508151985116517,1.6329045825731734,1.2406935790747478,0.0
2016-03-27,1.087275933,1.2153435743367116,0.9624941299949542,1.2241776285060113,0.9120489135986594,0.9430230817580244,0.9208901791749651,0.9131535578930852,0.943010424433634,0.9443665533028665,0.9775237249127718,1.2113735159336372,0.9415502663119276,0.0
2016-04-03,0.7303370787000001,1.2650549821240251,1.1409118593725809,1.2424381856966706,1.4905089207666973,1.3910959586462612,1.3908167101378193,1.4917268895936848,1.3905451979365122,1.391505225362036,1.149340962234348,1.2422510046795208,1.3868015100983664,0.0
2016-04-10,0.4729530003,0.8759878531801741,1.3062423613686849,1.0926899078485666,1.4459922285258862,1.2588362136711166,1.2586200739922562,1.4453729286070347,1.2588502900387517,1.2577597660707571,1.2628371434009202,1.0650327734523912,1.2359418946720735,0.0
2016-04-17,0.3500583431,0.7140346239219865,0.8368006098491347,1.1816741828502688,1.0224762083616004,0.8560334955934956,0.8559932229473726,1.0213081211972717,0.8534701139271663,0.8534394928000917,0.8387340158741886,0.9466144457567284,0.8203848877845263,0.0
2016-04-24,0.5970149254,0.6432131212856782,1.0558097903184809,0.8842661297234129,1.1307100803848704,0.8994104035202941,0.8994826366698085,0.995068243911444,0.8940539367720761,0.8966165420087564,0.9895592738461076,0.8255264367035066,0.8397918526654609,0.0
2016-05-01,0.3474415666,0.7298433827540188,0.5011314862057206,0.6291319467093388,0.658280737622537,0.631578973561993,0.6342954901379851,0.6206670646851373,0.6315792458226008,0.6342954901379851,0.35140277557898714,0.5500665309241326,0.5966611766080421,0.0
2016-05-08,0.336473755,0.5326234009676218,0.2199281796548982,0.5494924103740246,0.17104349302154653,0.5369068426952242,0.5368597756288179,0.5765534637492351,0.5369068426952242,0.5368597756288179,0.31280102595056425,0.5015681761811905,0.4900911837490558,0.0
2016-05-15,0.3968253968,0.5057530957336847,0.5142928550503458,0.5705292723376727,0.1680535132761909,0.5202334355734523,0.5544304354572901,0.6584164759470116,0.5531654174720975,0.5544304354572901,0.4992277140224954,0.5371309440104585,0.5265234834185557,0.0
2016-05-22,0.2365464222,0.5643639098162839,0.6189264952652054,0.6180156457120456,0.6319841734103916,0.5898676753400108,0.5439555944360356,0.632700556268332,0.6177523061020708,0.6149239349533401,0.6161376455157627,0.5918944676115755,0.5986708101375942,0.0
2016-05-29,0.5641748942,0.4255360225727478,0.4745673978219345,0.5353726146886322,0.5112194223798522,0.4629796651601568,0.4755330733111672,0.6252293064361669,0.4981093953762227,0.4755330733111672,0.4622219425130666,0.5123852095371593,0.4906888137858276,0.0
2016-06-05,0.3833515882,0.6855927867384821,0.2795616766995284,0.6416083264803537,0.672792588563416,0.5715511363046228,0.5706233410963308,0.6721862020158258,0.6140255426866738,0.6144753756015949,0.2396839817874127,0.6286120913973761,0.6079731746232342,0.0
2016-06-12,0.2659574468,0.4712773292306037,0.3815176163354748,0.4781131378593928,0.5786960546252538,0.4939553133161592,0.4939512540929026,0.5731819160515642,0.4988522127719601,0.4931673938370439,0.3759806330787486,0.480066155108334,0.4875674854453059,0.0
2016-06-19,0.5544005544,0.3673604088859137,0.2721270510322038,0.4022968330662746,0.6063539675989129,0.4914574270743926,0.4889818944386395,0.6022378709702672,0.46957865211062394,0.4707602368604094,0.2648087036125266,0.39694840319252095,0.4566710595271192,0.0
2016-06-26,0.6329113924,0.6533694864170364,0.5621292230132593,0.4776918681774166,0.6131719744457893,0.6060612352192294,0.5850236922792557,0.6096968729778813,0.5813267876533584,0.5822883912937054,0.5801972535596333,0.4792405629061227,0.5781155201747591,0.0
2016-07-03,0.4282655246,0.6699742729265412,0.6343918583208632,0.4528073675876512,0.5452781635396767,0.5473936674470343,0.5728684000522718,0.3912676276408078,0.5434048965246392,0.5551337991424874,0.6479132940234984,0.4449454526987468,0.5359696599044794,0.0
2016-07-10,0.3695881732,0.525558918473048,0.2628941533668442,0.29531341302785274,0.6291798781859554,0.5517351926865609,0.5519775463133056,0.4440514248654067,0.5475921779741273,0.5482472430769225,0.3054085529568213,0.32794609601811164,0.5443532001345907,0.0
2016-07-17,0.1469867712,0.5200479758358041,0.3268671918216124,0.3289042292235783,0.5985749368533285,0.5205508231917031,0.5196566236714959,0.3831282860813964,0.5205508231917031,0.5196566236714959,0.3149149745276956,0.3521668576838364,0.5166590746374312,0.0
2016-07-24,0.2030456853,0.3469965081652425,0.5387918047828286,0.4404239130842683,0.5250987216031346,0.4416198945103845,0.4417169221041456,0.3108760525528984,0.4416198945103845,0.4417169221041456,0.599400741088223,0.34568318906177403,0.4236755995806891,0.0
2016-07-31,0.3807710614,0.3699441314457895,0.3374770845199455,0.2822613163645,0.2744926955371727,0.42313418610773146,0.29818869892880584,0.34662922640615546,0.423145841285266,0.42879924638472056,0.3309528718604313,0.2848030262861261,0.4121291040231249,0.0
2016-08-07,0.3348214286,0.4816340241215546,0.31197640215812905,0.29911688111218204,0.3568664342568817,0.4009387353713541,0.4003047312555337,0.2598978699506702,0.4009625936146319,0.4002038523171807,0.2931528752659659,0.3070323649141247,0.3996629903990852,0.0
2016-08-14,0.35356511490000003,0.4319774355540282,0.3897951601635417,0.4770452566893498,0.2912912959700193,0.4511132800642516,0.4179533382795253,0.34516213758338044,0.4511132800642516,0.4179867990675303,0.3986729261420069,0.464953617943543,0.450945767496804,0.0
2016-08-21,0.3169572108,0.5276134989133104,0.6138548919300149,0.4912924358421696,0.5344142409266533,0.5110083287911067,0.4683713266027176,0.5344142409266533,0.4531762215696973,0.4487427675933097,0.5657359915662825,0.4852349017648493,0.44755046854551583,0.0
2016-08-28,0.3944773176,0.4434181655867357,0.3385343284213902,0.4186671643716336,0.5436162393678159,0.4346373957351246,0.4454370023636541,0.5423768038946727,0.4507492953536275,0.4598570048362495,0.3452890934270888,0.4187358821802871,0.4460928915045814,0.0
2016-09-04,0.3789929616,0.4756825643666434,0.626949324352736,0.5966280165656763,0.5014495188175613,0.44551434515055577,0.44789952530293453,0.4995017284542171,0.43981280912564413,0.4468875917772092,0.6142956300955082,0.5994735644353286,0.434259518577359,0.0
2016-09-11,0.3813155386,0.4706189646673188,0.2168873503907539,0.3494662267635173,0.5527069241419139,0.4913234132659618,0.4906304466133644,0.5512478843738315,0.4891240478617572,0.4900932872521838,0.2232929884174256,0.34171552355418355,0.4847555980681135,0.0
2016-09-18,0.4354926511,0.4405849929334295,0.7521183287980523,0.3890775601965352,0.6350491812458712,0.5732482025064862,0.5670620880480631,0.6342061442661127,0.5613681312208096,0.5670678948683225,0.7294054811752522,0.3906416922626659,0.5362560019848641,0.0
2016-09-25,0.2203856749,0.4831565549118914,0.6350662491272819,0.34202438333374785,0.5344385359980677,0.4868286209617141,0.4862696030173429,0.5343818641753275,0.486388931470305,0.4840574616319453,0.569338960833866,0.33991067640107664,0.4702066115102631,0.0
2016-10-02,0.3351614869,0.3425799565650619,0.08262899031003779,0.32194372810217586,0.5201195349847794,0.4246845214707199,0.4263756723381459,0.4257405632031175,0.42473452937633416,0.4263756723381459,0.2005642882869263,0.3214069722724364,0.4177084507725651,0.0
2016-10-09,0.2539912917,0.4615036269923649,0.4871740476024483,0.36374705855285694,0.532314189644052,0.4940675325834834,0.494066575484245,0.5036378371331152,0.4940675325834834,0.494066575484245,0.4672536125891385,0.3921553372164263,0.4862067152629577,0.0
2016-10-16,0.2790697674,0.4005211843753767,0.38365734375508376,0.4837103830185566,0.4847846572026458,0.3968904757960794,0.4004166314150126,0.4159134852524041,0.3968813747181256,0.4004166314150126,0.38287098747421744,0.4819099495214618,0.3762827209729012,0.0
2016-10-23,0.1575795777,0.4075639918593032,0.10628162177942256,0.2889066634315928,0.2304471038451505,0.37927347680761536,0.3787160030908681,0.3148230920424463,0.37926230672649375,0.3787257620637149,0.116370744732484,0.2718540216668198,0.3683916530631464,0.0
2016-10-30,0.4162949747,0.34657193544595066,0.6490604580211552,0.6131908466683162,0.5649136989974941,0.4340930591971678,0.4340967483468283,0.5649136989974941,0.4340930591971678,0.4340967483468283,0.5112377105678421,0.5838516867273953,0.4311352352190827,0.0
2016-11-06,0.5849663643999999,0.5492718363949738,0.477704699758262,0.32141808177687425,0.5699381622209305,0.5271348585716373,0.5177533930543331,0.5699381622209305,0.5146194974939676,0.5164063653388635,0.4782268137824096,0.3120370731804758,0.5181378953785395,0.0
2016-11-13,0.409706902,0.6087269935967023,0.5619092466359453,0.5291839747587426,0.5827416915116488,0.4916336519037203,0.5668243402512786,0.5826880483308036,0.5649072130278433,0.5668256240033871,0.5776066514899885,0.5219309695673257,0.563327604121053,0.0
2016-11-20,0.5722460658,0.4481513050802615,0.1865848020391868,0.24774937796243945,0.5401821303120695,0.4208419202979848,0.4327185068472571,0.540162927118543,0.5003750556415342,0.501709100129123,0.2023912448166916,0.2488152672724364,0.4959982557873419,0.0
2016-11-27,0.7962657879999999,0.5844441410861103,0.2617181333691864,0.4838810479245898,0.4970056041712246,0.3611845819445193,0.5109700665708937,0.4969998139775995,0.5054080160101169,0.5109698848272808,0.28759061783382234,0.4791713373704436,0.5047764325938525,0.0
2016-12-04,0.4667081518,0.7556898153587611,0.5219272929531185,0.5270419708889059,0.6146314963872012,0.4878344786270843,0.4754166311548869,0.6146147156240507,0.6407289472813698,0.6470913960010025,0.5783324210333397,0.5499837054201103,0.6406549153386931,0.0
2016-12-11,0.498287138,0.4910921141394689,0.515246462276695,0.5500668402080441,0.5356560068776974,0.4347485232185721,0.4795231328166048,0.535667002856749,0.5014346400727252,0.5057580682822,0.561936912576398,0.5813799312417592,0.5035153948351285,0.0
2016-12-18,0.9427374302,0.5334111654162135,0.5636982731822322,0.3929600050685624,0.513364814338776,0.4683047026974987,0.4883861843324557,0.5133223986214857,0.4910945872224705,0.4901666319411933,0.5461168570785329,0.4359794725648504,0.4956125330757199,0.0
2016-12-25,1.0020876827,0.8427591922567873,1.0485787467265495,1.024717127981508,1.2186424700966714,1.1034378734690675,1.0746620356349668,0.9816034967752528,1.0808261658420255,1.049240584929624,1.0432794936584115,1.0235942027251224,1.0793659000725946,0.0
2017-01-01,1.4790764791,0.8048889128070333,1.3067998298311156,0.9173548216714088,1.2554095731313708,1.2301041299972328,1.2260335033049905,0.9636326366985264,0.9510621426157221,1.1751876848565177,1.2976716555200494,0.9134934572370568,0.9299500442877018,0.0
2017-01-08,1.8993668777,1.1138028312867079,2.000877405470068,2.6255972874686813,2.7579731615807273,2.5434711054182118,2.4928231036503408,2.8572421054999344,2.7284591597468064,2.5708956919766917,2.018124816428576,2.6646059551096832,2.71665418058524,0.0
2017-01-15,2.8689941237,1.50489343154957,2.803243403756408,3.2882141724791394,3.0693208515420136,2.9624801438713995,2.819538625822234,3.0990349458465865,3.065492464020973,2.9028681841862296,2.719605828572516,3.006177912840778,2.9467522503117967,0.0
2017-01-22,2.6075619296,2.1521073056397477,3.0253669910430667,3.1669000913032663,2.900547770910969,3.10057271429598,2.796958905396216,3.1739725026693617,3.069983178625976,3.117038998411245,3.070027587911184,3.2001308386265097,3.2911274541091586,0.0
2017-01-29,3.2024169183999995,2.0436251859506194,3.1392258318650126,2.982859942708048,2.9763267261530624,2.8685648187060613,3.0502494163341702,2.9052285364947745,2.9629986186698485,2.8697697969440075,3.1633319176936565,2.9227360230857125,3.0178274516491608,0.0
2017-02-05,4.1719342604000005,2.7129348968703337,3.2845675918156236,3.3924341575026777,3.0481132902452313,3.2812790763673085,3.0903046130123077,3.2427377331397773,3.413078788404296,3.3034042971606343,3.2386344805190515,3.3328961024079,3.4736584581752474,0.0
2017-02-12,2.2961730449,3.9655792265400267,3.488318257904416,4.220118887666327,3.657921136089642,4.267006051238143,4.1446912726274325,4.130434394268116,4.293273570771004,4.1449104814637545,3.4637425952447347,4.164338601734712,4.2875418926317215,0.0
2017-02-19,1.9363762102,2.4480180814199195,1.6510259263871163,2.298453877638322,2.619729715321641,2.776500910112176,2.490986010626409,2.619729715321641,2.7854551893856967,2.524338957315408,1.6876485523927531,2.3665189361531462,2.773575924915884,0.0
2017-02-26,1.2429712933,2.047111375749768,0.8195430395257458,1.5646538710337723,1.4799336465990949,1.6773178101497408,1.6854181185100332,1.486920033440607,1.6773155246046871,1.6854915015114516,0.8015658709723192,1.156014077205895,1.6194471676119622,0.0
2017-03-05,1.5479876161,1.0015465281278186,0.2882112693120509,0.25265083165644586,1.4705787052499883,1.4589440376749536,1.3158085207763588,1.4569779111571308,1.4589584845176182,1.3158079036841808,0.7100376471460917,1.1971789800259978,1.3949132985462795,0.0
2017-03-12,1.9888346127,1.4528088689513388,0.6032080811934982,1.021492460142969,1.2712864893835785,1.321158882799635,1.3078062147966194,1.359762215049824,1.3417914156593331,1.3525715946999366,0.7431254311766085,1.3136652373710844,1.1829473100680652,0.0
2017-03-19,1.3580246913999998,1.9118567150764465,1.9248888873062509,1.901513819021432,1.7725699600782563,1.7473797159969329,1.7509908466356467,1.8262955000823504,1.7474466687833117,1.7509279679597536,1.9707303537497232,1.88497039573134,1.7568251077111994,0.0
2017-03-26,0.8885850990999999,1.206822073974832,1.480126391462531,1.4478181137412185,1.2318745528483521,1.1579199974460048,1.1650114712800987,1.3772553723266598,1.3753516702649242,1.1650073341714642,1.4917051277125148,1.5317263785049555,1.1406629204420855,0.0
2017-04-02,0.8872822872,0.7702926241571987,1.0093848053042365,1.0144290194305057,0.9607677800779478,0.9691140213945104,0.9553899605112982,0.9607677800779478,0.9691140213945104,0.9553899605112982,1.123559450913619,0.9648024647474506,0.9578368062819708,0.0
2017-04-09,0.6354249404,0.8198578678701312,0.7883370534328729,0.6826867481554902,0.6374784940962174,0.6638579019152979,0.6731933742667094,0.6374784940962174,0.6638579019152979,0.6731933742667094,0.8229716748350305,0.7031435900441874,0.6780811404031605,0.0
2017-04-16,0.2582073036,0.6664681799314136,0.5738343212608978,0.6256350666937908,0.643831954592106,0.6397547091184939,0.6407736496641346,0.643831954592106,0.6220054558524131,0.6407736496641346,0.6804561483183609,0.6119354574992415,0.6368677123983757,0.0
2017-04-23,0.34888791979999995,0.3845162788690677,0.5861894789055959,0.43695350630873264,0.5559680056405351,0.503176399914254,0.5059242450708514,0.5559762846316798,0.4600346290332635,0.4690460341481194,0.5555187439348152,0.37841271562908896,0.4630826929982666,0.0
2017-04-30,0.2665482008,0.2957208288534269,0.5166993063399751,0.5427274605596892,0.519531450025128,0.4787581666500138,0.4782661099970679,0.5069229932889012,0.494371852458361,0.4782641264808497,0.5227308760873967,0.5527940228878717,0.4827207983689013,0.0
2017-05-07,0.2616659398,0.22535223375821745,0.6159083010593981,0.4901206291052727,0.6118322684178671,0.539229809023497,0.5451732877253909,0.6118137667947703,0.5273487490468693,0.5451742176087584,0.5021756813882613,0.4520979187777022,0.4824862683926048,0.0
2017-05-14,0.4495825305,0.1461563223784731,0.4305663628872214,0.32219618901942626,0.5548267731436416,0.5112823229957375,0.5009745385147018,0.5548268729704641,0.5112765762055216,0.5009752733723828,0.413607256719916,0.3065872142481232,0.502927086392359,0.0
