Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-03,0.9257693608,0.9550987168089374,0.8778631636704427,0.6251063874753039,0.7828922315197853,0.9078246813650608,0.8359371488106845,0.6883531676789001,0.7216675676093399,0.6927053448103501,0.8141889563702186,0.6544679322808945,0.7822976331062517,0.0
2016-01-10,0.6682945637,0.8948844005267267,0.8735105047595034,0.7574222695771875,0.9436183453184538,0.9333178775878016,0.9303854627299882,0.7237962816847581,0.7674126855757691,0.7336764363534325,0.8722594490412917,0.7717938165194709,0.8093220174054174,0.0
2016-01-17,0.8711237079,0.6724869870744252,0.8061897102628938,0.566935736348662,0.8262765165054273,0.8046185892210591,0.8123072408305232,0.6933926832707498,0.5385602560490621,0.700946253150153,0.9335068175300276,0.7038998536797536,0.627007340934493,0.0
2016-01-24,0.8166042872,0.794832566958815,0.5546729905465031,0.5343358594208377,0.6776239439188754,0.7801388768603787,0.7107728564695821,0.7046063938680354,0.8805872726935503,0.7562538397822681,0.8878265913338907,0.846338530019727,0.8807394385787863,0.0
2016-01-31,0.9876741478,0.7496626727636827,0.7979628803076638,0.9226447376772512,0.8807694577528153,0.8605253671346947,0.8296772960163571,0.8108559829456179,0.9182661065273698,0.8477404075521002,0.7998518787902419,0.7929992084341191,0.9191645650490234,0.0
2016-02-07,1.3331607559,0.8739404939785896,1.201506439113911,1.042327675912681,1.1523860896527718,1.133073595972215,1.1576673857161364,1.020851693822072,1.0800110967776964,1.0863167243331715,1.048785296080064,1.0427767375781527,1.077843564549741,0.0
2016-02-14,1.6799483093,1.077506591752172,1.3178427105478738,1.3652294862494712,1.5072522617467763,1.5080026820990335,1.5517199119106466,1.406051459711791,1.3249963263481783,1.429122779754196,1.3660238600796983,1.378715111486587,1.3364786393882184,0.0
2016-02-21,2.3900076064,1.3845548839426214,1.6374462298214842,1.6379538499790214,1.785240155902286,1.812474778997972,1.8360358439892797,1.8351912817046936,1.6951771727815623,1.8175876825550423,1.6031945625755624,1.7736334470751158,1.7382909484547528,0.0
2016-02-28,2.6582027376,1.9679090794596017,2.2706298158093525,2.2074824632599555,2.3977319954591216,2.5469854227229685,2.5289462187228846,2.167626583131087,2.398490210865286,2.309560689103646,2.317786576905192,2.3029870697899844,2.4397196696137726,0.0
2016-03-06,2.7345573362,2.23834387309933,2.9024399794509868,2.7498283783492994,3.032777711152398,3.085731941103385,3.1437679284246087,2.742329604564908,2.8428053492646543,2.8358125215986787,3.0187633397668625,2.8290694713628457,2.927512600099588,0.0
2016-03-13,2.3399835378,2.32066799284004,2.6362862763976156,2.408106173683085,2.6146237579513545,2.8182196741522665,2.7744918773035403,2.416714012806555,2.5305751492184694,2.531214386713293,2.4991439902022488,2.4729480280810057,2.5774894458449484,0.0
2016-03-20,2.1806133457,2.0264202431660143,2.187944043485037,2.1948511062211398,2.2078897299279703,2.2883324150324533,2.2120131554044695,2.1781295515552586,2.2017724922513096,2.1975046149362267,2.1545841457940025,2.1815056811497544,2.221026446366261,0.0
2016-03-27,1.9909950845,1.886802456442932,1.918710475151544,1.8896216178132803,2.0695077356066887,2.002666721014949,2.032957613163536,1.89602174558095,1.9117719929890558,1.9071416130268957,1.8407523161419361,1.891663835553844,1.9095479928104615,0.0
2016-04-03,1.2472272214,1.7327258067853468,1.5167907544345676,1.4859931024472317,1.3380839591228961,1.4957817958592412,1.3740492403886932,1.4357463512366473,1.4957817175717183,1.4941811011827373,1.526864480012581,1.4897961806620874,1.4907380815197508,0.0
2016-04-10,1.4617197172,1.1324317732011415,1.190161812880405,1.1565731602707527,1.1871784484572667,1.1089343034568822,1.1082762133621695,1.1675128327161708,1.1088647710214856,1.1082436784914012,1.1945081172740206,1.1550444903670292,1.1060651353186075,0.0
2016-04-17,1.1265126513,1.30284786761966,1.129615414425689,1.1126550617122248,1.0382608475569792,1.04031819037683,1.0424674967161442,1.0291221278488818,1.040318315828315,1.0424660520879947,1.1460756184464935,1.1247688465063943,1.0427917843074008,0.0
2016-04-24,1.0766525115,1.0291008126866514,0.933055198775358,0.9423528762897132,0.8918952040956359,0.859052077909787,0.8774988808694933,0.8919101863728327,0.8590913934112037,0.8774988808694933,0.9440458315208998,0.9495603204323168,0.8661324119544609,0.0
2016-05-01,0.8653885967,0.9935079800709671,0.9286752047788848,0.9169823797357172,0.8775775763519811,0.8593303691873366,0.8697168723485134,0.8726244871371047,0.8593265241705391,0.8697168723485134,0.9338911004979008,0.9389751334686568,0.8853268355742471,0.0
2016-05-08,0.8876228222,0.8686987435823939,0.7880293361969073,0.7765777420696267,0.7353156158151176,0.7074668530530415,0.7124405870742401,0.7149356997949645,0.7118737486751048,0.7124328347589695,0.8115175694008647,0.7943149980784177,0.7449268941708034,0.0
2016-05-15,0.6536216394,0.8466562457312181,0.7152535503603623,0.7197636055105741,0.6566921059114071,0.6707414559385653,0.6734255588402408,0.6536817338533829,0.6781266875117234,0.6734259091161484,0.6918721211120156,0.732791180654062,0.6988190977924784,0.0
2016-05-22,0.5946860167,0.6339183542446658,0.6828378110205571,0.6212446974007039,0.6120894987085688,0.5760367536960401,0.5747605828533907,0.6065944727377044,0.5699175946519053,0.5747350032382578,0.7054628317886512,0.6262980431759078,0.5862124647454089,0.0
2016-05-29,0.4704746969,0.5927790516081461,0.5536226439335583,0.5735295405133038,0.5606931170490128,0.5110697387037402,0.5154085954255895,0.544676526423285,0.5099809287593471,0.5153969203038699,0.5638440305379769,0.5737189607466167,0.5167159253376982,0.0
2016-06-05,0.4711616572,0.4871139397936477,0.5315616390424289,0.5335376938723829,0.5656005377007817,0.4969220589776638,0.5027025886520453,0.5236319793938741,0.4953082539012408,0.5027036859358873,0.5354351309594948,0.5324941018019117,0.5001828500047931,0.0
2016-06-12,0.3232575285,0.5002250769132588,0.4791821258299838,0.466583271461869,0.4814688905437315,0.4300172970105683,0.4423112144920269,0.4411758940763519,0.4289973237458518,0.4423207962308337,0.4766304188079656,0.4626787987501742,0.42908047375872826,0.0
2016-06-19,0.3572441168,0.3871486678548699,0.3934548863163483,0.4044782422063133,0.4335300811535717,0.3706560069189484,0.3875092882222524,0.3936446460196267,0.3703431117113911,0.3875070010532625,0.38838421865915385,0.3962213954018021,0.36811599081819857,0.0
2016-06-26,0.3673412808,0.4076753315418472,0.3778541260826669,0.4307337791419033,0.3867782849334197,0.3740784939139515,0.3971385541900937,0.4007017357820048,0.3740818134669045,0.39716409284078624,0.374252062862974,0.4170303783131313,0.370744981831052,0.0
2016-07-03,0.3018716039,0.3925035693516445,0.3099940843631568,0.33293280776505385,0.34247441273411594,0.3272263527010436,0.3561015197481814,0.3206586056489855,0.3216895134723849,0.35609430424828503,0.3099161491507708,0.32236553296910264,0.31872098206458777,0.0
2016-07-10,0.4013377926,0.3324502684047811,0.3999364421018474,0.38712722854899695,0.3723420641378885,0.3462413608945404,0.38490790678664255,0.3793963820920535,0.3462196374252835,0.38490790678664255,0.3980078610035579,0.3793365925191008,0.3429247422747487,0.0
2016-07-17,0.2870229008,0.4192450628873197,0.4750968603337492,0.4363378579636124,0.4101805339931244,0.4375991029714303,0.4650661576999935,0.4174730336624078,0.4375989978794176,0.4650661576999935,0.4750748382766967,0.43358174424581053,0.4369662372764238,0.0
2016-07-24,0.2222908305,0.4244495852058328,0.2911585633312921,0.3285859396620225,0.2924852873126108,0.3268243221177818,0.3408682042394693,0.300394417032815,0.3268217571732241,0.3408683011089144,0.2672158152613977,0.2923205046394858,0.32391167594505643,0.0
2016-07-31,0.3093445398,0.25538546931167083,0.2390557298977072,0.27241855212669475,0.2665860083581333,0.24791700349935555,0.2132145571542896,0.2750685328095125,0.29654155894720696,0.2919383021263016,0.2301863206323027,0.26546929011704645,0.29255804010269004,0.0
2016-08-07,0.4046626804,0.3000657264938945,0.2419303408262439,0.2513961578530627,0.23022289788116035,0.23893634695606825,0.2405437050564204,0.2434035957769817,0.347620347287942,0.3240518889138677,0.24938371820247585,0.2500228872470145,0.2622708623881701,0.0
2016-08-14,0.3005349522,0.4051348571082393,0.22091684647752266,0.2409418845899385,0.2286714644603837,0.260216721152315,0.2377570239107953,0.2516741205089015,0.2502371068386604,0.3570160692494949,0.23361360422444696,0.2530120485497613,0.26623332259260746,0.0
2016-08-21,0.4349446999,0.32762341006884865,0.17066719203822145,0.22237812051446604,0.2415561069976272,0.23028065587549215,0.19331672665952493,0.23623566209754945,0.21774660944854607,0.32288811038892873,0.19368386161296536,0.2354183013311624,0.3124871617904039,0.0
2016-08-28,0.4279179578,0.4456721277616454,0.2980771959267028,0.27780512827005605,0.3184418616879463,0.35021102948217986,0.3327697346340054,0.28249162380511383,0.2807935468011481,0.36111097141614223,0.32098250696465913,0.3002502382995521,0.35471666127408275,0.0
2016-09-04,0.3662285004,0.4518595429827372,0.3032830597734747,0.3357734141999389,0.3678123030413394,0.3351149142930817,0.3394618696446706,0.34806576736447997,0.3504756897936383,0.40956532200271184,0.32928418720913155,0.3554945357219619,0.3704697268423619,0.0
2016-09-11,0.370058873,0.3925787829003743,0.5021121452975076,0.4420854686194632,0.4528887311794506,0.42252763389722814,0.4329004055079553,0.3935128584059635,0.4338737219126346,0.43291641275517295,0.5082610707956987,0.4640309029435588,0.4492531334418344,0.0
2016-09-18,0.857127833,0.41626692695845824,0.5200774700573096,0.4296804196735933,0.5371157158773405,0.4783481402830396,0.5022403233492734,0.4426894661821368,0.4294497162854446,0.43483024102439705,0.5082080148930663,0.4390260740343941,0.4330160786605651,0.0
2016-09-25,0.839073911,0.8265375345312787,0.6576819906650999,0.4743985388820423,0.5581519753003619,0.6318763326052782,0.5430210339034195,0.4392853455874459,0.4931308666420687,0.4808703168683511,0.6846512202524488,0.5063840801392413,0.5223611683426029,0.0
2016-10-02,0.8414545142000001,0.8185189484834638,0.6901588163546872,0.5668808866649474,0.6207983681648948,0.5988938921877789,0.5666462357085771,0.5372548634509764,0.5656309151499502,0.5600627939176225,0.7136927814935435,0.5989974524851127,0.6036771387228974,0.0
2016-10-09,0.9144482829,0.8459569595198875,0.6852533579897131,0.5915172686482951,0.679106110154731,0.6153929995317721,0.6546313728563146,0.5818181248370153,0.5712535612383469,0.6007516107086485,0.6966486869226136,0.6247186467103848,0.5921156691998002,0.0
2016-10-16,1.2400649161,0.8915470397183641,0.7172671385027374,0.6889718902329843,0.74147761488317,0.7388441234162861,0.7309133270124268,0.6581051633421502,0.6630260128538324,0.6470917163221008,0.7210377396176771,0.7347577479581395,0.6861532327765257,0.0
2016-10-23,1.2434281899,1.1570685794569315,0.8416835987249266,0.7068673886923154,0.8907998917693141,0.8667788412368054,0.8991314220872084,0.6815292515992233,0.7210543228737409,0.7668164112207024,0.8642602688085493,0.760658713714431,0.7708733576333525,0.0
2016-10-30,1.6311322708000002,1.1626912026629743,0.8496138833411373,0.6611517608301014,0.7390744427395687,0.8301195940692151,0.8381022910604905,0.6339094842517341,0.7616815773809711,0.7811899744191257,0.8889413770829109,0.7000266852988317,0.7961803508879458,0.0
2016-11-06,1.6292134831,1.477240326201566,1.128363003201087,0.8875767632721447,0.8882582029282569,1.1131978321217315,1.1111258486366635,0.7427821213263122,0.96270991788885,0.9287319874272816,1.2645426984602492,0.9851821881786116,1.0343280239943202,0.0
2016-11-13,1.6626270358000002,1.4745728537848977,1.030032057239171,0.9535036369059182,0.8654836259708847,1.0032699163208167,1.0801904786593464,0.7733285978139166,0.9808060718535776,0.9819308915890009,1.0931881171182003,1.0616444485273544,1.0732753596786129,0.0
2016-11-20,1.4780058651,1.5159890614726574,1.1385436354599905,1.062265432406071,1.0948803743210174,1.1494018837660518,1.279440212315576,0.8555813844126049,1.0474916942349095,1.0627798355632323,1.268581127268917,1.1519079973435171,1.145216260370581,0.0
2016-11-27,1.0436670285,1.38828610003536,1.2204464441165523,1.056207677683782,1.0028514108961737,1.1051885749751995,1.0963982935427183,0.7804312368751745,1.0296525307303914,0.9944988236399832,1.3382870186609144,1.1258124293456968,1.1068254807490512,0.0
2016-12-04,1.8530414587,1.022913376523738,0.7945452818436063,0.9181322025168284,0.7779633293299852,0.8146159519214068,0.83959306909863,0.7752754080980915,0.8262492118736587,0.8549980688450313,0.8074498437107628,0.956492094352388,0.8590969129290635,0.0
2016-12-11,1.7336829837,1.7126744203907571,1.1302076118853486,1.1922307665898295,0.9001792417824164,1.1553599949265327,1.219585688562271,0.8148924588164088,1.1563840163454115,1.2195905761198325,1.1889778350531663,1.2660734180210125,1.2307363122942228,0.0
2016-12-18,2.1332829904,1.6052332204776758,1.3758573361591393,1.3998164377246978,0.7716010087436758,1.2440803714778004,1.26170381462444,0.7543247104631743,1.2440301983064397,1.26170381462444,1.4639115665709388,1.4732705147401473,1.3042606359494011,0.0
2016-12-25,2.3498523138,1.8058629219850424,1.780967666162262,1.6790609579711542,1.3991469652531363,1.7749818479834394,1.7918423330139752,1.3991469652531363,1.7749818479834394,1.7918423330139752,1.9340717474456044,1.7750446556173898,1.8341061078642824,0.0
2017-01-01,2.191030469,1.9748411675715796,1.9806680977792557,1.845804711907188,1.8999727792190169,1.948601361127604,1.9326931644964331,1.8024936051728109,1.948601361127604,1.9326931644964331,2.0845146082175185,1.920582621127657,1.9893377760595716,0.0
2017-01-08,2.1586568357,2.0329403033576607,1.8827399782919008,1.9236578266910491,1.9733148953639337,1.9966843473722429,1.9794529465734343,1.9737770970661448,1.9966747752740064,1.9794529465734343,1.9298584697021477,1.952618807530428,2.0060187975550887,0.0
2017-01-15,2.1424383203,2.0259351482355217,2.0392181222450896,2.000614412298802,2.091410882356571,2.113673425859042,1.9893864178515688,1.9853412585085104,2.113673425859042,1.9893864178515688,2.061719817487933,2.084834595125441,2.1359185590486254,0.0
2017-01-22,2.3882243149,2.009691500471369,2.0205488952647417,2.053048638093574,2.292578592672053,2.161579424248028,2.11118212465964,2.2126184583796595,2.161579424248028,2.11118212465964,2.0280084095812345,2.152334439100995,2.172061048489432,0.0
2017-01-29,3.2072162365,2.2651646362368583,2.2652848806282835,2.3071762777162,2.4159525418346712,2.4116117003271427,2.3771955034940397,2.426049776286213,2.386268428237421,2.3771955034940397,2.2818395652851766,2.3412690343806584,2.400762909679277,0.0
2017-02-05,3.754745634,3.039500610532647,3.166529618821269,3.1315173046959104,3.2680850841638973,3.3515629793220088,3.2327782036857435,3.2198076067911394,3.2293571442992186,3.2327782036857435,3.1739114749474138,3.1633629730028803,3.2927043076137794,0.0
2017-02-12,4.604401639,3.649008514502647,3.866997176765556,3.8601507271295463,3.7669592249532906,3.8471037697499244,3.797579348059445,3.7546994623114935,3.8081718804989566,3.7975803877178342,4.004318519892,4.0399947587439655,3.9345267420301986,0.0
2017-02-19,4.3241683499,4.628663875428991,5.054879089014942,4.788403306688896,4.618301979861476,5.009004872648188,4.647653827748271,4.52744893319249,4.873980967633262,4.647741763570625,5.022189415510466,4.941745330372139,4.992196969956739,0.0
2017-02-26,3.2509698094,4.269742687025694,4.017368518377707,3.9898030425855495,3.789532572788297,4.003803539198647,3.998981765541577,3.721428364043393,4.004005167678502,3.998959070690187,4.042399326466078,3.988811458808866,3.9948604966717047,0.0
2017-03-05,3.4967051071,3.0837521913192565,2.9075840684687835,2.926634075271193,2.8440468391259905,2.9437016035792904,2.949615820606045,2.7844100729196617,2.9436068621121487,2.949615820606045,2.8880968499020887,2.929616081125796,2.878825034321915,0.0
2017-03-12,3.3120278908,3.332107650039431,3.220416246074484,3.164877170953408,3.183652739717561,3.137571351099819,3.14022081986015,2.8888217779264416,3.1375439733415464,3.140197060923204,3.362766744054199,3.23014064854869,3.133691033839257,0.0
2017-03-19,3.2834339591000004,3.1553480125619138,3.116417318043593,3.0362898118907617,3.0725477302014,3.0600058583527936,3.0585571621100645,2.982157237147252,3.0600094455712545,3.0585679795557987,3.2482203614452403,3.0746186172445715,3.029527635293284,0.0
2017-03-26,2.7483667493,3.1364837571954483,2.933240929949355,3.0820606404689217,2.781582590345112,3.0218269701318614,3.019926025183275,2.9649805772768643,3.0218544029524166,3.019888639405633,2.9886167186068198,3.1288149381903905,3.0157549285049234,0.0
2017-04-02,1.8709857582,2.6133673454161945,2.379123186771188,2.3998595067112967,2.328649264129683,2.4280307071890763,2.45137943066408,2.3995665526467427,2.4282248666555724,2.451379429345669,2.419775441917817,2.43741114939297,2.4521631030721647,0.0
2017-04-09,1.4634993703,1.7535050329159008,1.5343462593212034,1.5878574288364529,1.5150531443620896,1.5631319426377344,1.613040239279356,1.4709755931600632,1.5605210504650315,1.613040239279356,1.52234378987158,1.5691819641660127,1.5478600715822672,0.0
2017-04-16,1.3366634291,1.3883095294588579,1.3126311752681743,1.2572516802500762,1.0451184817401953,1.2395217934045095,1.2761651042882067,1.1400490806023753,1.2387100685432,1.2761651042882067,1.3076373737413962,1.2414657161124056,1.217965381196115,0.0
2017-04-23,1.1599537731,1.307338441456436,1.05942322838963,1.0505554618836583,0.9113441562492696,1.0234008983677496,1.060200616673711,0.9928413220451676,1.0230168620216349,1.060200616673711,1.0344245547205742,1.0293430847578702,1.0010891504229578,0.0
2017-04-30,0.9191092414,1.1618348522972881,0.9933135511437046,0.9248653644946544,0.9851556343495668,0.9050841723192816,0.9254401460045596,0.9147757671279876,0.9048259316599891,0.9254401460045596,1.0061367436220667,0.9128644553258592,0.8878593848268671,0.0
2017-05-07,0.9711094926,0.943714105736152,0.7607154725627152,0.8195910859703697,0.7173983839581487,0.7937759300239762,0.8055116163012923,0.8128587998689382,0.7935887405262299,0.8055116163012923,0.7585359842310501,0.8206878622213274,0.7948161512064167,0.0
2017-05-14,1.0733832829,0.9899529564045754,0.8415844576913195,0.8016510558162222,0.7240541917589525,0.7929564852876434,0.9010717303730179,0.9589504874847778,0.7930642709774911,0.9010717303730179,0.8346468652794037,0.8050155849420813,0.7991455089395549,0.0
