Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-10,1.64,1.6727195451763814,0.9562446535241906,1.1240013155134996,1.0264964487292592,1.20767036003336,1.2239711717549624,1.0265184995349024,1.2076165791575533,1.2239711717549624,1.0691317414043078,1.1860463566616162,1.2582219556608754,0.0
2016-01-17,1.81,1.6500602740327814,1.4127522768623744,1.2950970427181487,1.0704377423469995,1.2589510570559321,1.294209383093167,1.0704377423469995,1.2589525226353742,1.2942066571162392,1.3170030890133844,1.3658365424875474,1.3174752651267183,0.0
2016-01-24,1.87,1.7433255605755433,1.6715703351846731,1.4079210961422202,1.1368635697141596,1.3699382254378245,1.4004354969509831,1.1368635697141596,1.36993987587197,1.4004345593769572,1.6621762934812767,1.401197461256148,1.4217240501223043,0.0
2016-01-31,1.9,1.7781587215661443,1.6351681580798871,1.4667634740832487,1.2595702871226278,1.5016984883320903,1.4844069043311632,1.2595702871226278,1.5016934510816682,1.4844014918386488,1.6003818255319455,1.4966333694486016,1.558660511346505,0.0
2016-02-07,1.97,1.8590251425098419,1.6529226009326368,1.7042139930178033,1.4512294268980417,1.6975526542977026,1.6695009304430966,1.4512294268980417,1.6975526542977026,1.6695009304430966,1.7002211616278362,1.7222120720465337,1.6942635267436832,0.0
2016-02-14,2.48,1.8877393393547328,2.0178829278059887,1.8299942621839709,1.7186173339323683,1.7966770604626918,1.790170052074393,1.7186152090455675,1.7966770604626918,1.790170052074393,2.0329651689919133,1.8521997068387908,1.8021262606094888,0.0
2016-02-21,2.65,2.249708830737741,2.1277990518034477,2.2494008605160225,2.0700351578313168,2.2328128590948637,2.2299920879702566,2.0700361859796708,2.232814609083252,2.2300054188172567,2.166470203038287,2.2921155644747118,2.2852355763708063,0.0
2016-02-28,2.96,2.4142598685849666,2.5655131344629334,2.5295680741270794,2.509269102363122,2.6119032736165853,2.551531210187996,2.509269102363122,2.6124454262275667,2.551531210187996,2.5892600339395964,2.5595027808415045,2.640585636694242,0.0
2016-03-06,3.54,2.5890670462430294,2.7625484709066144,2.859833418120877,2.757079301669369,2.9290981502471007,2.9303550583694173,2.757079301669369,2.923111552392288,2.9303550583694173,2.821395776388845,2.9321443681516333,2.9971391002538197,0.0
2016-03-13,2.5,2.9979039748025955,2.551176583878956,2.807233917516724,2.1788313900758136,2.7229515685971046,2.6828389115428304,2.1788313900758136,2.7229649934330435,2.6828389115428304,2.651272278378342,2.8901672437695898,2.782535976814831,0.0
2016-03-20,3.02,2.302567662398352,2.321640329610659,2.2513689311290674,1.962658458411597,2.1700455361348445,2.1964479727775528,1.962658458411597,2.17007846021532,2.1964479727775528,2.510117651162205,2.28326773396408,2.2312940831167793,0.0
2016-03-27,2.94,2.540907564279629,2.2168083579088664,2.288009613876929,2.0049148352874027,2.3695181650407324,2.3685947083229104,2.0049148352874027,2.3708890088637578,2.3686913704884387,2.2122108006054395,2.2961563838281327,2.394098812936874,0.0
2016-04-03,2.31,2.5219784656991653,2.164032130582448,1.9946677494015284,1.5668355668801182,2.0161868154226243,2.0283306583639247,1.5668355668801182,2.0162531945091127,2.0282764376494318,2.243952625451805,2.022210234187119,2.0448350737672443,0.0
2016-04-10,2.19,2.0694131142937904,1.85536360134392,1.7965893559714083,1.4153622428543509,1.6933056394662889,1.6989519454894366,1.4153622428543509,1.69329564524651,1.6989519454894366,1.8489591975157078,1.8192801488188528,1.7207400099121335,0.0
2016-04-17,2.14,1.9559744821311729,1.8041392377543917,1.628967464354783,1.3517601374572097,1.6353555538528657,1.6340570040739097,1.3517601374572097,1.6353214499192923,1.6340570040739097,1.9090581628881589,1.676036387833468,1.6787005640700592,0.0
2016-04-24,1.92,1.93333908286836,1.5227184145191466,1.4891291379554088,1.386857794582231,1.6397686822750577,1.6338468289378767,1.386857794582231,1.6397686822750577,1.6338468289378767,1.597095751461212,1.5191598014357943,1.6792924337244983,0.0
2016-05-01,2.03,1.800469950469271,1.45543604668776,1.5199039085881474,1.2536886400821956,1.4872231408834282,1.4872331840080861,1.2536886400821956,1.4872231408834282,1.4872331840080861,1.4798961708543503,1.5570282879806931,1.518538568429414,0.0
2016-05-08,1.98,1.86298558808546,1.5239719290288476,1.4168683883199038,1.2713912133174106,1.5362125395404842,1.523267511145293,1.2713912133174106,1.5361980693217188,1.523252879407497,1.5644237010366362,1.4406898413039388,1.5713668674902737,0.0
2016-05-15,2.07,1.8485022828609523,1.5929739022965763,1.6769361160717067,1.1705017512574485,1.4345791987740106,1.4493791981023207,1.1705017512574485,1.4345621937206527,1.4493791981023207,1.6947252522652774,1.7158396201357908,1.4704980576178996,0.0
2016-05-22,0.0,1.8848229900162548,1.4321840239489596,1.5921975718021941,1.181348055417112,1.4710045001308547,1.4870337496700088,1.181348055417112,1.471086805100545,1.4870337496700088,1.698655161398508,1.6261207606136945,1.512532740748513,0.0
2016-05-29,0.0,0.5464051951412996,0.9286024313915736,1.065384653824767,1.0830412375144547,0.6721270955018827,0.6899391523023314,1.0830412375144547,0.6719562301159904,0.6899391523023314,0.8399878984243696,1.1236897574769216,0.6695482846383618,0.0
2016-06-05,0.0,0.3874035205282261,0.6380655844706992,0.6144346451268008,0.9564458757370772,0.5676743725930479,0.5856818420706209,0.9564458757370772,0.5677074905220993,0.5856818420706209,0.4963086845834517,0.5951751673597124,0.5459587296318239,0.0
2016-06-12,0.0,0.3558328738768324,0.4442247615668769,0.5889977878022006,0.9263660808141508,0.5524891228120975,0.5629808148207054,0.9263660808141508,0.5526156035904489,0.5629842241865284,0.3645442718114278,0.5550667512191567,0.5221253145951477,0.0
2016-06-19,0.0,0.3383866363649737,0.41071158774330185,0.5898058349704196,0.8750975921305871,0.5229302698471252,0.5338668636949575,0.8750975921305871,0.5228407969873273,0.5338668636949575,0.3694554319638541,0.5746548240607288,0.4824891468240986,0.0
2016-06-26,0.0,0.3311955633448136,0.5656952082346638,0.5693525138262711,0.9068711025296092,0.5457973340270764,0.5579912978086095,0.9068711025296092,0.5457973340270764,0.5579912978086095,0.4928591054028861,0.5044609248567149,0.4882638652838631,0.0
2016-07-03,0.0,0.357572437950586,0.4878958357677674,0.5902830030461604,0.9218028934551308,0.5396251039971605,0.5450114692446115,0.9218028934551308,0.5396251039971605,0.5450114692446115,0.4082852344902883,0.5279419307041848,0.4881677847956427,0.0
2016-07-10,0.0,0.3870612140718384,0.4532453576546336,0.5046291271093644,0.8689292622224143,0.5083165742750506,0.5081176809604029,0.8689292622224143,0.5083165742750506,0.5081176809604029,0.384990956725177,0.4423467040175255,0.4416649422121448,0.0
2016-07-17,0.0,0.4175613412382442,0.3532618687589302,0.5478922377504739,0.8383540120389492,0.5695799375292334,0.5695212855283025,0.8383540120389492,0.5695799375292334,0.5695212855283025,0.2908879730826548,0.4807341712015879,0.4927719587596737,0.0
2016-07-24,0.0,0.3877245966854941,0.2952767940024508,0.5084094606872365,0.8083516871402819,0.4538377096996069,0.48397627293692497,0.8083516871402819,0.4524746232251224,0.48397627293692497,0.18924298627906588,0.4523730925824434,0.38629480834531904,0.0
2016-07-31,0.0,0.3642287203614745,0.41518082082596974,0.5358113152141658,0.8660567324445906,0.5031270600855113,0.53000948157451,0.8660567324445906,0.5033819611269859,0.53000948157451,0.3262066562078425,0.4658229675784111,0.4345762354949885,0.0
2016-08-07,0.0,0.3852602064652375,0.4364031059740838,0.578214147406506,0.9084235134427912,0.5231658566921148,0.5494110744011864,0.9084235134427912,0.5231643599456035,0.5494110744011864,0.4035777377215619,0.4960015012201085,0.4603246386304056,0.0
2016-08-14,0.0,0.39762659237907294,0.5468083987483302,0.6016604045095277,0.9660891651424784,0.5676418911168266,0.5894322513858785,0.9660891651424784,0.5676456233591891,0.5894322513858785,0.5677843576490064,0.5356555443934745,0.5011707453376799,0.0
2016-08-21,0.0,0.3966987233547821,0.5491170257928534,0.6175346566435811,1.0233300003657921,0.6095127316871136,0.6249685765857325,1.0233300003657921,0.6095050171814271,0.6249727802425831,0.5508910755213297,0.558643949765813,0.5467868175591921,0.0
2016-08-28,0.0,0.392941133286522,0.9028628875428596,0.5981084637143743,1.0366550894832682,0.6154573417655831,0.6317174902963778,1.0366550894832682,0.6154608057833738,0.6317183857787694,0.8583746612559412,0.5574305190387387,0.5613249490726624,0.0
2016-09-04,0.0,0.3495966918739173,0.7039508082802042,0.5142464153405758,0.9909510863436438,0.5721190695138401,0.5817193620589399,0.9909510863436438,0.5721257524610281,0.5817193620589399,0.6783546783246424,0.4615055036319111,0.5104710167793378,0.0
2016-09-11,0.0,0.37260764867627305,0.8875502389840835,0.5729381045783015,0.961019510693932,0.5720386299464036,0.5720466128063209,0.961019510693932,0.5720386299464036,0.5720466128063209,0.8258790440537485,0.521023708910756,0.506504348675701,0.0
2016-09-18,0.0,0.4253815509192287,0.5878629699861714,0.5696853510330401,1.0119056628750511,0.6082695780152391,0.6056681784116912,1.0119056628750511,0.6082695780152391,0.6056681784116912,0.5002338662687899,0.4992143433018703,0.5362827692950722,0.0
2016-09-25,0.0,0.4545977014978115,0.6250528856968282,0.6340262589733502,1.0674878181396426,0.6486586053889318,0.6486641052330224,1.0674878181396426,0.6486586053889318,0.6486641052330224,0.5533508733316661,0.5686882426620683,0.5746601324157533,0.0
2016-10-02,1.35,0.42057365895251264,0.6872245538725621,0.7267957967271446,1.1038451153744626,0.6753884813708438,0.6753995344404571,1.1038451153744626,0.6753884813708438,0.6753995344404571,0.6387725013012178,0.6666287242930915,0.590043340379667,0.0
2016-10-09,2.02,1.3351776195376772,1.3540584552726165,1.0619741802183842,0.9278494602262976,1.0604600932909447,1.0817739582411852,0.9278494602262976,1.059829950642036,1.0817739582411852,1.392959529847311,1.0593819579858088,1.052007728057175,0.0
2016-10-16,2.03,1.8612329789007107,1.5776053201612763,1.4131234750444457,0.9811481502435866,1.353323494356041,1.3663233195377775,0.9811481502435866,1.3533091154806378,1.3663339463583004,1.7737852273348298,1.4727638132219265,1.3790928155089544,0.0
2016-10-23,2.14,1.9094626897093918,0.9297180185611992,1.6112347257597917,1.0553533075826445,1.3210536789620804,1.4333637065050011,1.0553533075826445,1.4290439844382614,1.4333848254267674,0.9876905258568248,1.6605282088192614,1.4702888197593034,0.0
2016-10-30,2.54,2.01462365282436,1.5745145477777984,1.5804271383575836,1.1362388465833548,1.536557332310982,1.5468439081583525,1.1362388465833548,1.5365562528085004,1.5468431473538506,1.7655444872181398,1.644022911227219,1.584936174729695,0.0
2016-11-06,2.69,2.34041806272666,1.8166446464808568,1.8089096600767751,1.1312077812579773,1.7444741470237537,1.781138228129639,1.1312077812579773,1.7444670354546472,1.7811496921389471,1.84161372889746,1.8898157522324652,1.8445427428323016,0.0
2016-11-13,2.71,2.5016615861497025,1.892795223320605,1.9513102147168344,1.243385317970466,1.9139374824775173,1.9729009549997352,1.243385317970466,1.913933832218584,1.9728702068482569,2.057391750547624,2.0347563838117044,2.0246846109345418,0.0
2016-11-20,3.13,2.482666269320434,2.0861810890042607,1.950331225360528,1.3063517126919202,1.9453971256870368,1.9380238876649407,1.3063517126919202,1.9453829655212151,1.9380238876649407,2.48304744814617,2.065034370237888,2.042285546528558,0.0
2016-11-27,2.75,2.746123182890582,2.5541751235783314,2.372811698379932,1.7085479311494776,2.364656312498907,2.3635417842504456,1.7085479311494776,2.364656312498907,2.3635417842504456,2.8045347763341297,2.502322609054118,2.5081584939108463,0.0
2016-12-04,2.96,2.5271977513323685,2.1694730284321184,1.9874907680894225,1.3156365535695056,1.931794432903944,1.9654754266355872,1.3156365535695056,1.931794432903944,1.925322134906115,2.196614096588184,2.091535492914142,2.0599043868804268,0.0
2016-12-11,3.28,2.606307882735494,2.1348722146465318,2.2877219109514666,1.5707959547050183,2.1845654156801766,2.206822426369439,2.021374732388315,2.1845654156801766,2.206822426369439,2.247715797295947,2.403032419539405,2.301083441732968,0.0
2016-12-18,4.3,2.783531768103068,3.1371347720380207,2.9890925062937033,2.4840152416673513,2.67062695694291,2.714426470541824,2.4840152416673513,2.67062695694291,2.714426470541824,3.457186406484766,3.285399317555867,2.77371977159853,0.0
2016-12-25,4.61,3.0004890703978457,3.6536420587130016,3.716702944756872,3.5722678392707965,3.698161837240439,3.6760785874276287,3.5722678392707965,3.698161837240439,3.6760785874276287,3.8565298380581363,3.972850305525653,3.9377225842029895,0.0
2017-01-01,3.74,4.317735775190527,4.353083755881618,4.2999666293483685,4.220413865238262,4.2775306445753065,4.31219235456871,4.231423090842851,4.331633445089535,4.360632460937147,4.414174788869009,4.356204511624369,4.3648786279298415,0.0
2017-01-08,3.25,3.502508692535258,3.3222271901393126,3.2698997793514426,3.054358629241321,3.3645059350170987,3.3886097556183343,3.1296021753512444,3.3645059350170987,3.1946398420235456,3.2771557097922264,3.2228285852817966,3.245988856839966,0.0
2017-01-15,4.24,3.1064061259599214,3.086467852879416,3.0735672815688675,2.962768386071912,3.12189027014352,3.0793178985646232,3.01619803129146,3.130422655801232,3.0608119776733465,3.1412607103414656,3.0653745920316515,3.119285825678092,0.0
2017-01-22,3.86,3.9877083648179616,3.768900229321352,3.75923795692142,3.8435619924490094,3.9327000187124783,3.911330834857945,3.788465835426008,3.8852217841348415,3.860393958950597,3.722580135116304,3.761145450938676,3.9210590707377238,0.0
2017-01-29,3.74,3.555684528738895,3.842440459429172,3.653742320680093,3.8559551011320488,3.8718902767129886,3.8516913309745244,3.709381920946535,3.7777950554901993,3.7575962637787295,3.914491654981286,3.6403387991978686,3.832965269621702,0.0
2017-02-05,5.15,3.4584275465238012,3.9588008531755454,4.062609943675392,4.221077440994025,4.161957252873804,4.207985517543915,4.271789676353873,4.132813381276663,4.19879875975892,4.039435975718243,4.065554211870315,4.116683066802187,0.0
2017-02-12,6.29,4.748911210405915,5.565731065124494,5.333766841731683,5.937104090153004,5.838660683155882,5.871918081780755,5.940269229865258,5.922956126655621,5.956428970568445,5.5782669940161265,5.4409752173904495,5.962697901261648,0.0
2017-02-19,6.24,6.024029605372077,6.33947898189811,6.2890817818524205,6.270096751655003,6.422518853842437,6.521266400892334,6.261324491979114,6.422504550470588,6.53353856090695,6.451880667695296,6.35724158960164,6.50568310831537,0.0
2017-02-26,4.74,6.093576656077572,5.503305469631309,5.605985204290289,5.575316378157151,5.785582613865737,5.823565458439788,5.701810635627298,5.815980534610414,5.90328194070331,5.5540776037250685,5.634977112948352,5.778785446987093,0.0
2017-03-05,4.59,4.507724690099807,4.1673954354250435,4.280542426646978,3.9194625484255017,4.283163774360746,4.136803797564132,4.2834843152851985,4.283071471781623,4.2770439720068865,3.97248390471906,4.193845672558412,4.171207364919111,0.0
2017-03-12,4.95,4.295363521672038,4.1743163389069196,4.281684526491208,4.006748391406643,4.225198269040911,4.163655683269454,4.188692620197992,4.373842161401479,4.256558952193963,4.142502746190142,4.382253941700493,4.345616814647179,0.0
2017-03-19,5.44,4.743634703585069,4.529654355250637,4.486742764912502,4.591877362159319,4.762313941967298,4.739580466563595,4.646710586600468,4.758282083875159,4.687967952617196,4.5805843049904444,4.569649685569589,4.794550314613946,0.0
2017-03-26,4.87,5.1720608842263935,4.796444022665211,4.938055247367086,4.8239389687134056,5.189592614431454,5.160854758965066,4.8560075200811434,5.191298868460745,5.162011612294607,4.7930390647754875,4.967547659668104,5.157102749464962,0.0
2017-04-02,2.98,4.602172265535266,3.965589060252689,4.040284152371766,3.652801832527064,4.184741621869307,4.078103301779912,3.6031154364387215,4.068318153640213,3.9452543256716317,4.074894835305173,4.102595901541362,4.168218111152122,0.0
2017-04-09,2.39,2.8893418747066684,2.713950951980608,2.5947202321350007,2.435952468286192,2.4857729900821366,2.489729363762159,2.392086869561713,2.3692264034684407,2.3290487279727983,2.7254364230239965,2.523579552127272,2.2621241673302945,0.0
2017-04-16,2.01,2.300487455952396,2.055813284433451,1.9484573648838448,1.9539724469229782,1.985861270286956,2.1175216612178027,2.017831200789885,1.8251443320087524,1.9437983389814009,1.9467324146604932,1.9085529096985825,1.7814163106818564,0.0
2017-04-23,1.75,1.904981942552905,1.8377797031851408,1.661954599351272,1.6859944644638527,1.5634846728495309,1.6142055488207516,1.5826754978518862,1.4492314023141737,1.5395879177691243,1.9150128339859889,1.6162075746137865,1.4461450519417234,0.0
2017-04-30,1.81,1.5690397717090063,1.534820666406434,1.3875578941026678,1.3325504029680708,1.48093408485589,1.5108681730625193,1.2959687482285152,1.4811040564015747,1.4102266940586061,1.5301538242679298,1.3043857251605429,1.4503830686289652,0.0
2017-05-07,1.71,1.454847621391963,1.4710789912594504,1.1542488252037877,1.6005178047023891,1.704157708407045,1.7006831156754616,1.4030043442915636,1.6276252820839323,1.5929664552327516,1.5936772374737969,1.1849077032169408,1.7043787377507331,0.0
2017-05-14,0.0,1.4115505592964928,1.3584007901199657,1.2689850316493545,1.4324297595389093,1.5290186856345327,1.4856190122375856,1.2378926172381894,1.5319248948872222,1.484559695811011,1.4684150880846825,1.2265760939905217,1.539285575237773,0.0
