Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-10,1.2,1.3696707640046022,1.4195331010987615,1.3678765592857882,1.7712272612125552,1.5766409143685345,1.5055649698071405,1.7712272612125552,1.576653541446307,1.505546099821518,1.3946254724288525,1.4316634452377632,1.6508139757419136,0.0
2016-01-17,1.3,1.2877902882135652,1.4009695454870004,1.3251406822747058,1.6678084251130616,1.3601810994913648,1.3140710242939166,1.433963567540922,1.326096917154572,1.3117411456592678,1.455342779696154,1.379515704878321,1.414313860425307,0.0
2016-01-24,1.4,1.3296616275425974,1.321273985620679,1.1835956585520162,1.3992141140567058,1.340244695941592,1.2497184138060229,1.265479754323837,1.2405580635600528,1.1823116448844098,1.2780097449499903,1.2286463976936883,1.1971262703994705,0.0
2016-01-31,1.1,1.398009390213076,1.10451062451409,1.1839603178655258,1.2944957461591422,1.2469294862447564,1.1444775824188984,1.2999661227130268,1.2617985553454336,1.1843395212225327,1.116744405683708,1.2059310550694249,1.2671265907072555,0.0
2016-02-07,1.9,0.707687492691226,1.2726148472103709,1.1976780747752491,1.3504050820702957,1.2681013932450902,1.234328740237321,1.2730730593367738,1.239363443712364,1.1585457495609686,1.2769922597216277,1.190122887809679,1.2401443753565071,0.0
2016-02-14,1.7,2.0571962197720066,1.645845134373753,1.687022128098835,1.7573891479232704,1.7215023539452914,1.7335196827885893,1.7792754038006469,1.7215095472127198,1.7335176678397193,1.7009193342825395,1.673850948419766,1.7537363048670014,0.0
2016-02-21,2.7,1.6733100378808563,1.7997338944321406,1.9928263203622425,2.1861367689229967,2.0109273629268403,2.0330383093571864,2.1827441259877034,2.0073873932885573,2.0330298691620983,1.814171817441788,1.7138221028356084,2.0301509603783083,0.0
2016-02-28,2.7,2.5013199835960216,2.6924651892872014,2.6629192645098168,2.6921792819165566,2.637978338094828,2.7154084272882324,2.728265545202648,2.638016988653656,2.715361226973945,2.690515404623976,2.6924217531552985,2.662956859131349,0.0
2016-03-06,3.1,2.593792092752897,3.7642846838647963,3.7464955033338554,3.942799039449523,3.754768475715554,3.7729050533256254,3.9486164929587257,3.7545114117577327,3.772516314682581,3.790373621113112,3.7812057357432236,3.786561876418877,0.0
2016-03-13,2.4,2.8987910938724752,3.4624784338196712,3.4624133669705586,3.5640639212576035,3.5226370333580723,3.5044551102091197,3.5300272547720914,3.499041187218816,3.5045360456666077,3.507128814235148,3.400697624303397,3.481874858855658,0.0
2016-03-20,2.2,2.260249921797815,2.840019321896357,2.9896327459781022,3.2557882884288056,3.08813771183338,3.0942721191946534,3.1783565247318712,3.0885020526214366,3.092736963570992,2.7829893106379364,2.938354276291866,3.024849729434962,0.0
2016-03-27,2.7,2.097923266299857,2.5556587865376703,2.7422379500364955,3.1065916145046737,2.6491896882318198,2.6281448903112814,2.8655557954403688,2.7290896588304463,2.735551651399528,2.4769056028080283,2.6567091771294766,2.605122073585388,0.0
2016-04-03,2.3,2.543903256742003,2.510737115988188,2.5730606485959626,2.5747430885000973,2.5808434706191345,2.555054948547385,2.5983878579948803,2.5995335061563503,2.5835711272985145,2.481299992682362,2.511067005644605,2.5484075427267783,0.0
2016-04-10,2.4,2.171715824350505,2.776629527029137,2.826505075497087,2.8803273698629552,2.816377900473821,2.706155231343481,2.8540654917825465,2.8142914564866723,2.6964411475046486,2.7212369468139834,2.744310725833575,2.714937193494128,0.0
2016-04-17,2.6,2.2639176959841145,2.8727614250984823,2.8499709204408683,3.1929011804609244,2.9205918785014395,2.8816124144783988,3.1929231258685173,2.9192376447332027,2.8814876703667025,2.8417463482233867,2.775395771516408,2.831081006436432,0.0
2016-04-24,2.1,2.4445923566617687,2.639285369401229,2.6664421304449504,2.6318985332978104,2.611104735984447,2.605915497852859,2.66847305239207,2.61079354267554,2.6033378120366653,2.6109771879363346,2.641105074166912,2.559839634465781,0.0
2016-05-01,1.3,1.970518546243638,1.7108837403577801,1.871491994913304,1.966133860945036,1.9188009389048843,1.8949403875263544,1.937230515802306,1.9182593759485824,1.90778356360014,1.7034211610404677,1.8527815580943672,1.85735753746354,0.0
2016-05-08,1.2,1.2923194340414526,0.9134168823437708,1.158825687571461,1.0172056340729911,1.2102477027884542,1.2048753332234703,1.2219094663624517,1.209677002530222,1.2103364825666978,0.8768502995043328,1.1325808329039384,1.1643610715066888,0.0
2016-05-15,1.2,1.231549546630072,1.0974444746501275,1.13677878260842,1.0061999536449229,1.082731568971532,1.0483365282647277,1.1251395629641283,1.1081598298027215,1.10623532991647,1.101048439246643,1.1072408760411552,1.0934683159397591,0.0
2016-05-22,0.0,1.217801341526886,0.8897477765950348,0.9565120062796943,0.960124565701602,0.9337866994029324,0.9397793044011562,0.9533763413842801,0.9402433567880372,0.9664735834987735,0.8874693975164376,0.947664162737386,0.9471080099784104,0.0
2016-05-29,0.0,0.2126795749705748,0.455514418698129,0.5503894674729616,0.424086621415392,0.3926903459867821,0.32195575521512065,0.5793332514749965,0.4961137127906458,0.4221308755020141,0.4817616645173466,0.5738059075592838,0.5006565328370531,0.0
2016-06-05,0.0,0.2456957837399707,0.3075055718042852,0.3916860276250116,0.3126319494460432,0.2541951554407502,0.2225430674254236,0.4132937226635951,0.3471738562962252,0.3261252855412924,0.302693025661654,0.3592168253443484,0.33974991120423725,0.0
2016-06-12,0.0,0.2286813712145679,0.3225336866304693,0.2907129860926614,0.36244038110394494,0.29766927655447817,0.3174463160512857,0.34075980359360325,0.28046456848725265,0.3037655244291371,0.31773624500629793,0.2446140894597961,0.2401688375866635,0.0
2016-06-19,0.0,0.20044162685805733,0.2659824682273193,0.31452415245494625,0.2848770689526381,0.2725858088685065,0.25209917689491923,0.34234761242093903,0.31729402101126625,0.286646033915791,0.2371685902277816,0.2667022040798035,0.3019954305716719,0.0
2016-06-26,0.0,0.1373000933169024,0.53724932025214,0.3634796491250141,0.558958404130475,0.3500570888411234,0.4101925129600634,0.3613426637144537,0.3501497471524382,0.2737058436156257,0.5466793389451955,0.3125299142232134,0.2998427313158669,0.0
2016-07-03,0.0,0.09260557613417196,0.2415163711581012,0.2294795284861808,0.27524736993386606,0.2447902292876252,0.2499214165734407,0.2635086471841861,0.23518552718171626,0.2451245818165273,0.1992984031776888,0.1962596326655044,0.2114000492662824,0.0
2016-07-10,0.0,0.09779038044919952,0.3236522537371225,0.2119325199246904,0.30358468524681803,0.24056961062319185,0.2487770650970416,0.24337725226294715,0.2268366579063548,0.23074912681474524,0.3064015125710895,0.1770668886172202,0.19353727570862755,0.0
2016-07-17,0.0,0.13394250640689642,0.05462071552101322,0.27666289653085263,0.1827701569415705,0.2286665038660467,0.1726446017127481,0.3074756469789275,0.24468624749973866,0.25659112913161164,0.02198306465086364,0.2553619822120279,0.21868334987842952,0.0
2016-07-24,0.0,0.15051710425150389,0.17899055268912625,0.22256832509662305,0.20288326246735774,0.1891163723677034,0.190114184543559,0.24648434898293736,0.2217539583563124,0.2388659897548857,0.14196951336346994,0.18904926467989425,0.1920607337786664,0.0
2016-07-31,0.0,0.22002592038461666,0.1396082968185124,0.2358365664759712,0.20322917376668093,0.1770035895646258,0.18816130535737047,0.2544622251812849,0.2330024984293029,0.2619741350590383,0.10441688985280884,0.21147424221710345,0.22010336122770813,0.0
2016-08-07,0.0,0.21847961389106246,0.17239397051782102,0.25355707713521825,0.2281970345657689,0.19821489654077507,0.1968569636446993,0.28403272563515136,0.20723590491532096,0.2536186783309007,0.14490324548384992,0.22472113357362636,0.1926121476063194,0.0
2016-08-14,0.0,0.2417545268046921,0.19403318477553588,0.28654012368899684,0.2419119020122491,0.2128883126234236,0.2276763562250217,0.34590018653751353,0.24536939412179604,0.301381451674811,0.18068700063937196,0.26391422698121114,0.2435354001731751,0.0
2016-08-21,0.0,0.2551344739039421,0.32984454250203354,0.3935545522927349,0.3902784348771053,0.33318789899860657,0.29466716610450616,0.4620435189581522,0.3589233759887593,0.3435472836727418,0.3228519194120747,0.3706149261515059,0.3491275129648628,0.0
2016-08-28,0.0,0.2354829947202519,0.5404733444265515,0.6155160996862228,0.5912498019534174,0.4885360916865573,0.40623503931212457,0.6155514733382006,0.4974520539474441,0.3706767596161724,0.530807126824091,0.5985334623648402,0.4831666468464084,0.0
2016-09-04,0.0,0.18925164596230595,0.5120196091495599,0.3820162164531829,0.5490570552053389,0.4232256930449017,0.4580104056551111,0.7378642189684993,0.4231243514402434,0.36859442188631053,0.4598947006888397,0.38376373176709533,0.3744235727819743,0.0
2016-09-11,0.0,0.16367008520729787,0.4858034031948106,0.4731620497973057,0.4938064838125454,0.4670131442208756,0.4328945653447121,0.4511154972637892,0.4640858188592614,0.38362641343434745,0.4215929963387037,0.4528196090162498,0.4411568477254269,0.0
2016-09-18,0.0,0.17620350201002966,0.3737814225390049,0.5309671487901843,0.4918312660358464,0.5366167553769299,0.40025010052211263,0.5536887110535188,0.5534891447294024,0.3940391598920692,0.2711053960872243,0.4478780373322251,0.485236879135965,0.0
2016-09-25,0.0,0.17362157525591204,0.3556430804644677,0.534479950126821,0.5108870062881874,0.5433736293381569,0.42081079978061103,0.5885699933370601,0.5449854149331261,0.4300433365738599,0.29040760254638665,0.4186136009532733,0.4560050631042101,0.0
2016-10-02,0.0,0.20464703192241876,0.41888636318711336,0.4905059209022551,0.4150291845701706,0.4316833719876918,0.3421880960543562,0.5191059641138093,0.5550630443922189,0.4394731511181995,0.25467988352844384,0.4194638459684654,0.48027662360684,0.0
2016-10-09,0.0,0.1810899112929969,0.5086664872418282,0.5185932981830268,0.4669727349254586,0.3766333170557099,0.3168447522960429,0.5306940140789478,0.5945557862160651,0.38735289781114207,0.4637039513914335,0.4156429858180704,0.4911226074108652,0.0
2016-10-16,0.0,0.21674988650135885,0.4881693209978184,0.4471511812668528,0.5771486894447366,0.4120345735851432,0.3600827649272436,0.5472663521528279,0.4670083572335095,0.3687063070469669,0.4141092542034919,0.3881190131942516,0.3912833787991224,0.0
2016-10-23,0.0,0.21788473652570686,0.6144574187960117,0.482978634427565,0.8171045534641548,0.4905744452893592,0.4043855118873214,0.5772009151876185,0.4483319808404137,0.38030293414485183,0.5387306294289702,0.4261798337688343,0.3744262957347346,0.0
2016-10-30,0.0,0.2194775029794378,0.5668134977353345,0.44398282666216937,0.6028949415992071,0.2941762314400456,0.3708372333432368,0.5642253141153866,0.3922049324946033,0.37082385204753066,0.5271612178348887,0.39430470882732416,0.34577788926359165,0.0
2016-11-06,0.0,0.2173567936976013,0.5572530973367409,0.436986676269449,0.5353382274414554,0.12101004372795733,0.16945767521609656,0.5070915505245175,0.37341551761437786,0.3259162757770182,0.4405098028941188,0.380243916613477,0.34047898464475224,0.0
2016-11-13,0.0,0.20181044981977106,0.4760934161966093,0.3879952163431104,0.4903251155928813,0.3899924809659494,0.42990905712215777,0.4360100670414224,0.3392987041271587,0.3423887084410293,0.4358387550290713,0.3643258172564599,0.3652897356696237,0.0
2016-11-20,0.0,0.2299835234955723,0.2075698499211467,0.3472129657458887,0.291466850044978,0.2102830068478352,0.3825461761571505,0.4215926157193496,0.3828382294362629,0.3825473696657702,0.17929575343238802,0.2824669752538345,0.3487178671558109,0.0
2016-11-27,0.0,0.17485645774551314,-0.1763139974096477,0.2901388625275685,0.14110857762639786,0.3698597697688304,0.3450015216625089,0.4602576841909265,0.4266801607660793,0.3450009071541078,-0.2448646780512993,0.2446828489280748,0.3775546121639056,0.0
2016-12-04,0.0,0.14785204638943086,0.07845373938251887,0.2060038511999065,0.2911736724941538,0.21526152131380072,0.22233437575792211,0.2639283703503632,0.22224485929997284,0.2508310211215128,0.06686199304664675,0.14730690753327935,0.18663996532695992,0.0
2016-12-11,0.0,0.12258201966217876,0.555214156308147,0.4516163009061561,0.6189312164281658,0.4952008271414483,0.5032986029428645,0.5601270306177424,0.4987442724925433,0.492035850409465,0.5668504748080232,0.42935253202733936,0.4755644490546733,0.0
2016-12-18,0.0,0.10309658991958016,0.7808732500706421,0.8570910588453909,0.9126262757391604,0.7996181612956426,0.8260183041528899,0.8980309644709494,0.8146358730447792,0.8539866978987714,0.7618337803409847,0.8313474285635968,0.7733357197848294,0.0
2016-12-25,0.0,0.11666236529503472,0.7691852311124382,0.8544466221247565,1.078761857004438,0.7344036689995306,0.7216084388652578,1.190650239794544,0.7871651127792256,0.7910493570548379,0.6806360029850149,0.7036552048154092,0.6639357718607535,0.0
2017-01-01,0.0,0.12413881575861895,0.5608787796576264,0.6084252920200219,0.6250512955050624,0.3096597235687818,0.5203778110260839,0.6980686326366736,0.5143492480278592,0.5203778110260839,0.4309589129671033,0.4947315861673234,0.40110604125903626,0.0
2017-01-08,0.0,0.11770665428233995,0.5214966285933638,0.4801113083344721,0.5112096085450296,0.4592109338783928,0.4717322106335804,0.6423913572946017,0.4667369084481949,0.4717322106335804,0.4175177973473628,0.3477242142995849,0.35227267466164325,0.0
2017-01-15,0.0,0.10426063480540317,0.5846857307312875,0.5499950365898214,0.9554530192131152,0.6437880627711959,0.6343134380679507,0.7628998750138047,0.6392658473764512,0.634294914531276,0.4545885839756056,0.3890942194296583,0.4980595227829892,0.0
2017-01-22,0.0,0.11165675931912933,0.4547816043865949,0.40615627118180103,0.7410347115392455,0.4829041653725732,0.4168647320588012,0.7067395011976407,0.4305366030543839,0.4168647320588012,0.3562983811030176,0.28525520150729433,0.2927468002108343,0.0
2017-01-29,0.0,0.16366036368924095,0.29673915558336783,0.2893231451400917,0.4102505104043629,0.29878533728232226,0.30646673593185003,0.5515393184060631,0.29878533728232226,0.30646673593185003,0.21681396568555636,0.1988110448238017,0.2038070011033304,0.0
2017-02-05,0.0,0.13898342755247606,0.4695958285703165,0.3387698053530055,0.69999408223754,0.5163786264991429,0.3122472165120582,0.6586460307525105,0.3093703306680777,0.3122472165120582,0.3355135731430792,0.20819113226771116,0.19272071232870314,0.0
2017-02-12,0.0,0.17213259067567255,0.2668597221778303,0.2313134209286061,0.7041367980367683,0.2609523057473037,0.26047907672257786,0.6328340792798317,0.2609523057473037,0.26047907672257786,0.2337881466166718,0.1584455649809351,0.15690871627867753,0.0
2017-02-19,0.0,0.13765424567120033,0.1506097915417235,0.16024893101461346,0.5754026824334963,0.14996906821358824,0.14677355297004024,0.4861664392365023,0.14996906821358824,0.14677355297004024,0.13479474550502613,0.1397629348437026,0.13112583644114462,0.0
2017-02-26,0.0,0.09609492348075888,0.1034608463315434,0.10475556974983746,0.3435272911955873,0.1093754339321461,0.1093754339321461,0.3043116215967596,0.1093754339321461,0.1093754339321461,0.09176991777054457,0.0933829535522569,0.09929441206197187,0.0
2017-03-05,0.0,0.06781299107002148,0.07016797913962647,0.0701887351958368,0.15927655089158754,0.09240250322006772,0.11529548759269935,0.19007411901425356,0.09240250322006772,0.11528029297580113,0.0763786333327211,0.07220454351748895,0.0858112831922131,0.0
2017-03-12,0.0,0.058525611327851834,0.1687966039858846,0.1529425740471435,0.248145051629986,0.09634624844359928,0.1148523317421194,0.2259346434715336,0.09634624844359928,0.11484805020548115,0.14480367189267296,0.13840450510622404,0.08813668021766198,0.0
2017-03-19,0.0,0.06668900118101972,0.057657191183928085,0.0344121553133796,0.15021605317448705,0.0900203827525905,0.08900136903697098,0.1104880513658496,0.0900203827525905,0.08892212819730594,0.043598506803782085,0.019666667231328597,0.07354728685735412,0.0
2017-03-26,0.0,0.034768057626346834,0.08658365560162418,0.06308104432644568,0.16709958891441568,0.09245054462847556,0.08539128609191192,0.12304093384198035,0.09239452965469452,0.07664597419012098,0.07346114938147319,0.05296704046100553,0.07796689321929184,0.0
2017-04-02,0.0,0.042723626127250995,0.08374907463739334,0.06500490611820553,0.15857670222575615,0.0951955001746736,0.08370867194591636,0.14320172810061094,0.0950954832683516,0.08358566747429674,0.07166142761647742,0.05792649964227925,0.08460161597306802,0.0
2017-04-09,0.0,0.04854983650877731,0.03845465387958314,0.013049893160171688,0.0765181194056791,0.03977194843630005,0.02390910485742226,0.07033768905159299,0.033832661752648215,0.01779897465987701,0.039964587627261065,0.012156770801976855,0.02589650057294868,0.0
2017-04-16,0.0,0.04219485527175948,0.08594025060997945,0.08002737191114151,0.10251127413766016,0.04624836767789875,0.032554564450961936,0.09149428263372494,0.04660008130017357,0.0319711307857381,0.08003110640524247,0.07354968835652864,0.03860227028442842,0.0
2017-04-23,0.0,0.023551405499866784,0.028496904754315988,0.00018922155289902157,0.044692237817841485,0.037012548948471384,0.01611652526691565,0.04055459998390965,0.036913792329436916,0.014548435232226153,0.0206133220983088,-0.0054775118509478036,0.03353981369433079,0.0
2017-04-30,0.0,0.014357531968252738,0.021471068023201974,-0.006223754751103261,0.022895888015013743,0.01371555543941716,-0.010478068411039376,0.011444904525270694,0.013710511330259578,-0.013534410342784131,0.015960375583060068,-0.0106454463314688,0.010060040212029329,0.0
2017-05-07,0.0,0.03811676693438781,0.012891603502000805,0.01413705037020474,-0.008196951298272803,0.008607120675292346,-0.03584743478035979,-0.011756229565834664,0.008607120675292346,-0.035899433997292785,0.043237505699766365,0.03261964627379965,0.03335806946660802,0.0
2017-05-14,0.0,0.04455318518980489,0.015520775574529909,0.02247049363607689,-0.06516771532731236,-0.04033886966131695,-0.0582857293089476,-0.06677649225949045,-0.04089621519279096,-0.05828734495405341,0.030574489042247913,0.02148420671054485,-0.041956461707807424,0.0
