Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-12-13,0.21,0.34708938529916594,0.20515156448857214,0.1789420522166456,0.1492750350448704,0.15990746899705774,0.1888730401885868,0.14924527140270633,0.15534197424002494,0.18886070142052952,0.2016023178268104,0.1771388448956353,0.15704962440287362,0.0
2015-12-20,0.2,0.5860599019490783,0.2901265865209812,0.3672848363216693,0.2968101146466014,0.2618960024643884,0.290007664768593,0.3355550456746124,0.26199138823907675,0.2905502810075846,0.28935657550620364,0.3181265398701726,0.26358573109226185,0.0
2015-12-27,0.38,0.8129070231911737,0.22144496380400347,0.26657084179482343,0.3099076149760161,0.21193821738996105,0.2776281460978988,0.30998135262201393,0.21158134384185512,0.2785063104550574,0.2056712641365596,0.24029330690590345,0.20907371771608985,0.0
2016-01-03,0.3521126761,1.3325668194657734,0.4141918505860688,0.488398319077221,0.4655170084283362,0.3566554902606752,0.4382999426474609,0.5357225669394313,0.3988797908629277,0.4551451078353526,0.4140302248582953,0.4378844372819231,0.3995847157752371,0.0
2016-01-10,0.468933177,0.5864509251002252,0.6997787482927313,0.6551496773894482,0.7223087883499482,0.4923436100388383,0.6508614765924324,0.7222852348252088,0.5232294993409686,0.6008721983247589,0.7051229831490086,0.6500893790701613,0.5337515308021321,0.0
2016-01-17,0.5548549811,0.6457566608006128,0.4354125919722703,0.5799621546280104,0.8735510285458502,0.5704333264117263,0.5556514200998932,0.8735565887209291,0.5972220636586235,0.5833805024935853,0.4429691493622447,0.5514080006133014,0.5988292749183546,0.0
2016-01-24,0.6317354143,0.6378692955379611,0.6359274570787128,0.7190736746409617,0.8536248876926695,0.7560527166238844,0.7441839637546437,0.8536384383077809,0.7519840983169397,0.7441832307225202,0.6221045181820257,0.6958774656526868,0.7458329627203906,0.0
2016-01-31,1.119969628,0.6693589523893959,0.9482372357892191,0.9758384284299586,1.1725075729531202,0.9784547558727767,1.0262628820843158,1.1724565659979782,0.978565193619588,1.0262660368283931,0.948379066021182,0.965642510888986,0.95919453007669,0.0
2016-02-07,0.9520253873,1.1018122716252363,0.9431548258770891,0.9633537417154852,0.8720220379392183,1.0024135822788238,1.0089812092720187,0.8720191078882751,1.0100452779869655,1.0091402620801224,0.956059629278874,0.9629201792044774,1.0097665415008787,0.0
2016-02-14,1.369863014,0.937365007455284,1.1214916219931563,1.0839511201317722,0.9740042557931066,1.0119464026150866,1.048617894590094,0.9740002451103068,1.0091880649309135,1.048749640136545,1.130459137589631,1.0787928006024683,1.007204270698836,0.0
2016-02-21,1.467326395,1.3028549218850567,1.3215284073326097,1.238537336595238,1.195602402994123,1.2806495093958843,1.254705197995805,1.1945525988863095,1.2879869010705818,1.2547081474192816,1.319800310818002,1.2284585027948935,1.2866177032004922,0.0
2016-02-28,1.368034701,1.399640286773921,1.5402609982353967,1.5744644311611804,1.5651703463149778,1.5691181404697634,1.5402067368884604,1.6305611965546143,1.5711169568189869,1.5397648110801618,1.540886773620315,1.5829746633358954,1.5941822788720172,0.0
2016-03-06,2.067057292,1.2682560980817166,1.6522894432512871,1.7360939591594395,1.8348787914089268,1.7855129546170994,1.7236122844122277,1.8295006493717576,1.7875221038325508,1.7243811317752242,1.6449446628931128,1.724408930311942,1.7822012300598402,0.0
2016-03-13,1.724454229,1.877085827287149,1.596011786336329,1.6239800836115696,1.4454224697119404,1.669341002325628,1.6507643220365755,1.536490708878544,1.6712568134665637,1.6512611965644532,1.582167065795978,1.6356007868653306,1.6820556908176256,0.0
2016-03-20,1.585395148,1.4982389319600502,1.5072478130288576,1.5676937249578304,1.425253154826192,1.5585897379419176,1.470434415795178,1.579655415042147,1.5587104228116473,1.4704253559335483,1.5109933836850924,1.5836204242121064,1.563792102456833,0.0
2016-03-27,1.2974802559999998,1.4366078836429337,1.4768564045219843,1.5017649077614887,1.4863156848214474,1.4770843098625983,1.5127988986918457,1.5222378207460965,1.4741600030990043,1.5077655693560474,1.5025459465025297,1.5251825658286935,1.4758655226536654,0.0
2016-04-03,1.222901612,1.1896496773795118,1.1700099700721656,1.2088479621368908,1.1653444249302372,1.1589869593938091,1.1542836387243185,1.2174035168058674,1.175185282832962,1.176596456486155,1.1688013887362276,1.1817132521364488,1.1648423763393363,0.0
2016-04-10,0.8750857927,1.1144061938394572,0.9168644203114532,0.9280727518969616,0.8951509009171275,0.9535029949756944,0.9689733645207408,0.8956208498583499,0.9562926046448509,0.9690853141544012,0.9105346364858882,0.9190747688373228,0.9431058417684222,0.0
2016-04-17,0.735821967,0.8187385089319242,0.6645921349583233,0.6882225702663621,0.616424697487519,0.6468921405425737,0.6351127130751809,0.6147754337355888,0.6495129279387203,0.6587741817954039,0.6553679187699015,0.6776167240376074,0.6543957229194317,0.0
2016-04-24,0.9275362319,0.6903421916776269,0.3858723663027709,0.4197363216843062,0.4322857811797062,0.4576060042787553,0.4618267678982687,0.431136455185666,0.4572527017790735,0.4618280224074299,0.3765080002228702,0.4177318165601395,0.4350172899970858,0.0
2016-05-01,0.2498078401,0.8430057405371011,0.4644741990919694,0.4942727677028961,0.3645365570822271,0.478277678130317,0.4763440093535954,0.4309193963256861,0.4782842472385301,0.4761972288574273,0.4867636556980394,0.4987333399312873,0.4890235960672093,0.0
2016-05-08,0.2387109608,0.24864056054675765,0.2826527360842613,0.3336812749841297,0.26488257459747233,0.26246268309600024,0.2411128047898721,0.3240738874300268,0.2623822065505629,0.2411149880533223,0.2816808461419222,0.3254238477477273,0.2652577389111725,0.0
2016-05-15,0.2172024327,0.2424468630221657,0.1752075363183005,0.14436787092426584,0.17526638171445594,0.27121996313600705,0.28408086329201576,0.1671559673682813,0.2712228754591327,0.2834875648946988,0.17838671261575412,0.19333423810560524,0.2741547049312734,0.0
2016-05-22,0.0534473544,0.2296781882527785,0.14245024480314727,0.1792261341563628,0.12100262590816853,0.1383536161054298,0.14477272755030024,0.15769731690364147,0.1380821342355944,0.14475338583149575,0.12072640672199415,0.15370724533295946,0.14071699320059933,0.0
2016-05-29,0.0,0.07499445229443262,0.08197312064618145,0.07871930736893884,0.08449843152067638,0.0822197100981713,0.08259702941224467,0.08497422424957513,0.08189713025422451,0.0806105112907971,0.0830258096008657,0.0878158077626559,0.07426842379640097,0.0
2016-06-05,0.08434073660000001,0.1039470160957981,-0.052431423310663305,-0.006740614171872328,0.015178267113521328,0.038437446965020605,0.04246876083107487,-0.001955357598012908,0.038324068100336506,0.041869403629420376,-0.0585901767164887,-0.0030968646514282216,0.02953525506324872,0.0
2016-06-12,0.0,0.14885117115973684,0.1187999874343154,0.07848646196200304,0.037809633429858436,0.097779561837524,0.11841265313586136,0.0650615973674099,0.09778922047108828,0.11684076814232748,0.12485457075567645,0.08024757662973353,0.0941011066327228,0.0
2016-06-19,0.0558659218,0.07635044861202299,0.046311844449626216,0.07691423983111467,0.07021614877112031,0.01999967576590189,0.025877921822251126,0.058231151695809176,0.019863501219389068,0.024002105774126425,0.09047917130996802,0.07077473207620505,0.018416329133061567,0.0
2016-06-26,0.05780346820000001,0.11599401163803512,-0.006769605803520817,0.06176217171987002,0.10400600571350847,0.10179871261456724,0.09350704394312814,0.05194799550874552,0.10163561980746932,0.0915287771196292,-0.007138291793142405,0.06162009982146055,0.0999268287189804,0.0
2016-07-03,0.0,0.1157764441237032,0.0048786221843775115,0.05584805597190906,-0.024125748415056547,0.06816698050429483,0.08157047175039868,0.033446693847324786,0.06816482969832338,0.0815849410977953,0.010647385319232705,0.05173362796264669,0.06626652833626677,0.0
2016-07-10,0.0,0.06265110889923786,-0.002098364223729443,0.00933764919935609,0.027651021165309708,-0.029173703819916682,-0.017035369743440443,0.014952490819700404,-0.012744988150139249,-0.01171081749980063,-0.0041066200700101705,-0.007374228690541494,-0.02838010190146612,0.0
2016-07-17,0.0,0.06018755717248714,0.08166532666731341,0.043015666385906585,0.05389893752443775,0.03192252860199851,0.03105195152382112,0.03082104965211985,0.03193438526425507,0.03037912514408136,0.07636764771573258,0.04142835924896149,0.02964053281117418,0.0
2016-07-24,0.0,0.05601097180349435,-0.014463558856811274,-0.0009973780829902743,-0.019391244767725024,-0.018318765095092004,-0.0023214143645069463,-0.0046935828876769605,-0.01832682202210789,-0.002301654650050389,-0.015500834177653022,-0.006063751976205789,-0.01908288021742077,0.0
2016-07-31,0.0374672162,0.051443117199064366,0.09483351393315786,0.006834043879805907,0.0864954510700644,-0.00017579531209832575,0.04585205224478195,0.0038779808585057696,-0.0007334741436365588,0.02238706544168645,0.09400565458721373,0.0027591832236766307,-0.008513305672403382,0.0
2016-08-07,0.0,0.0902805613252321,0.0827450903975463,0.12743477487312982,0.07207129748350187,0.013897176635767838,0.041557773828740714,0.10764502816405497,0.0133823371334455,0.04154139632379905,0.08317241715811391,0.13445645520262273,0.01568214494341158,0.0
2016-08-14,0.0,0.0661005763889368,0.025832742853888924,0.06319444207594832,0.05588286813645027,0.02372072749510279,0.03437305281172698,0.07186836892720905,0.023714816673681804,0.03343467483819473,0.02003384941333597,0.05839765079461867,0.023973748960573804,0.0
2016-08-21,0.0664231152,0.0971269312178617,0.07343396447075358,0.01327340583719172,0.0647781299691984,-0.016407293550723234,-0.0009568836326128151,0.012488036220128729,-0.016673992248674833,0.00775060154789342,0.07247809999746857,0.0074376454920972454,-0.01444642305843491,0.0
2016-08-28,0.1573976915,0.12999053214860684,0.020501056517456928,0.0541536304863513,0.014163150966028826,0.033868324662119975,0.041026515916643636,0.044325933184276016,0.03365683104569028,0.04704607845254949,0.024349110771766824,0.05068752768291457,0.03733510937132778,0.0
2016-09-04,1.414549654,0.20300813768351303,0.019495810319220097,0.05541438810250332,0.024952261846906357,0.03854743527911286,0.03152491457011142,0.03608834206626232,0.038331225870421586,0.030976217259227945,0.08350383960868124,0.08579678561691363,0.04491763225778201,0.0
2016-09-11,1.236681887,1.2902787189730818,0.523271512492851,0.3937752926644352,0.10391803783467167,0.5449191356593084,0.538096049635674,0.2626791983030928,0.5644060076727907,0.5362751469656423,0.530538725680622,0.4226840585326197,0.5617566721418348,0.0
2016-09-18,0.8362115979000001,1.159033912403514,0.7592764071107303,0.7034777389658892,0.6128982106288421,0.5832665533803078,0.6491391711881619,0.5343265673915021,0.6561056412877411,0.6586012201396614,0.7851130481317372,0.7572279813384258,0.7650670910733255,0.0
2016-09-25,0.3316749585,0.8089479321956348,0.5465430685208885,0.4985626147773676,0.5094982814656023,0.4817091266681558,0.4869716775877418,0.415140300143947,0.4715741573508003,0.4635102369139088,0.534676945343034,0.5345593973331002,0.5398014628250496,0.0
2016-10-02,0.1100715465,0.369897795238359,0.4566251411420021,0.2968823501809816,0.343875243007541,0.3563113608274149,0.35694704723718584,0.2483714847638369,0.20693961290342056,0.2056677175923136,0.5220259263626927,0.3302949800729465,0.2550524107493252,0.0
2016-10-09,0.1458637216,0.09607110754554166,0.18109192129971985,0.17071433859772678,0.16093375325053927,0.2052138758903551,0.08236392581702856,0.1399753769509673,0.21238198341120693,0.09477003452430216,0.16598337237825245,0.1352944328442467,0.1942206026848523,0.0
2016-10-16,0.2312902693,0.16700066462837276,0.2289808902677115,0.1819125617755321,0.2504767385882971,0.1967735191544307,0.17232197725371026,0.1913500495440289,0.2028082802726973,0.15979557790013654,0.2221385185521959,0.16960179712744095,0.198258256292142,0.0
2016-10-23,0.2310993727,0.2755221337776147,0.2529086455885419,0.24145647649249485,0.21220456826923628,0.2309892126931967,0.19870540014333585,0.2145044418564676,0.2355186429990241,0.20448192655989872,0.24728422009570736,0.22413946843103194,0.22810069462313545,0.0
2016-10-30,0.268519981,0.2828519668531062,0.20955587184416855,0.23420426316362505,0.15473147201235404,0.22243482469084455,0.17535993222373505,0.18336131979732206,0.2302557271891985,0.18606250557705065,0.2055776194617308,0.2290568791207083,0.2256658091085855,0.0
2016-11-06,0.1871384825,0.32748441316164073,0.2657263104539181,0.24847275231997326,0.20228002547639373,0.22893675476676845,0.1897835882584139,0.16409113362334987,0.2306185158666836,0.17565081529961551,0.31349093489131336,0.2584292585702914,0.22763426878735404,0.0
2016-11-13,0.1863354037,0.248011241282616,0.4998964764231292,0.18452453059452106,0.3681726870038865,0.15741083011843374,0.2722798673177754,0.1923880247078189,0.1562112195305872,0.1713403102393492,0.4996824951616671,0.18265238832905129,0.15525180767213714,0.0
2016-11-20,0.2132764596,0.2488512877046088,0.2335849911109108,0.14570260365622467,0.20336865733244747,0.18833939440292088,0.19240541806756634,0.17901245131478666,0.17827266792423346,0.16772822765427498,0.2280638580457049,0.15116771493485834,0.1880214195240929,0.0
2016-11-27,0.2094072165,0.2650058383570567,0.2954853293981407,0.26625804430544153,0.3406573372614489,0.2337060838766515,0.35703341111857817,0.2511260632885683,0.2452674686773303,0.2749298083366981,0.2966895687421056,0.2628438326677397,0.2448946936551991,0.0
2016-12-04,0.17862942510000002,0.2603462523313655,0.2516482662144713,0.3629578240579622,0.22536004509621735,0.2844274055982897,0.2450876045854131,0.3354484809532388,0.35294728690519506,0.3308921469236901,0.2354533871437321,0.3565549088739906,0.3413607881758197,0.0
2016-12-11,0.2109333802,0.23146035475739035,0.2535417072995065,0.2084506488515948,0.27883936425513955,0.2751251815674889,0.2557260258949191,0.20368181571161406,0.2255197295458893,0.21961355582104114,0.2495503639845016,0.21232958886489608,0.24985356925099175,0.0
2016-12-18,0.2003338898,0.26860262993436873,0.3361653691047053,0.3024243542874041,0.31180574286782625,0.29444413943508746,0.24825523862410895,0.24553776489641954,0.29963421095039744,0.24460543146694624,0.3303378868254934,0.2989621098937161,0.2971849743694009,0.0
2016-12-25,0.3835425384,0.2484818473910312,0.356687606401788,0.3152513262397167,0.3428824539098466,0.29513400024122843,0.29837265848493033,0.27970582659527843,0.3136507627311357,0.3072267566861229,0.34357824959120065,0.3059808772266252,0.3043796464241145,0.0
2017-01-01,0.0,0.4286784090914837,0.6024378765932293,0.4936736977256213,0.5930100872875486,0.593254789420022,0.5686090899189228,0.5252344190465867,0.5351765004222045,0.5132603984401117,0.6025154262561822,0.4922401512997559,0.5304019485413731,0.0
2017-01-08,0.0,0.06889544911473032,0.5812467681019859,0.4782778662879604,0.542334064465312,0.4412929902883616,0.4144895091391333,0.4826879382324058,0.4434505633474213,0.4145072942991928,0.5644272821477908,0.4664828181875445,0.4213586243048632,0.0
2017-01-15,0.0,0.06878333125324597,0.2432392706699567,0.23522016419015696,0.2227127026515674,0.250212894018068,0.2234100150881808,0.1911264882756749,0.2502076522076363,0.2234109386407744,0.2327445684109813,0.2168862941530459,0.21405769489416185,0.0
2017-01-22,0.0,0.07884898664907647,0.3126084538877124,0.3048391622819423,0.4493759808276145,0.287637696673434,0.2880610712309598,0.3836732028582976,0.28765746522717983,0.2880845471394061,0.2699193709175087,0.2707276575010543,0.25376898756621874,0.0
2017-01-29,0.0,0.12295150853756134,0.6314155457975936,0.6341691981951909,1.0209604188250891,0.6250288575667284,0.6274223599925457,1.0369217809007485,0.6249343950380206,0.6274223599925457,0.5174761772961183,0.5234110993987873,0.5149331653930029,0.0
2017-02-05,0.0,0.13160659828902505,0.745236403777609,0.7719543319190451,1.2330660907618616,0.7729679520948315,0.7689389117742761,1.1476727573251924,0.772967423893616,0.7689389117742761,0.4885990782243251,0.4897359074210128,0.4896712776698951,0.0
2017-02-12,0.0,0.15458925304185098,0.22680607130943245,0.2268487676005544,0.3958763322190205,0.2671737187293127,0.26717431496400645,0.394396169526777,0.2671737187293127,0.26717431496400645,0.12477944462265812,0.12477944462265812,0.12477944462265822,0.0
2017-02-19,0.0,0.13366972375077896,0.1636539433273534,0.1586240018495006,0.2870796103742824,0.15860765138168648,0.15860401200765958,0.3416183302843346,0.15860765138168648,0.15860401200765958,0.1058415747497618,0.1058415747497618,0.10584157474976187,0.0
2017-02-26,0.0,0.10167487758915683,0.0914104920030926,0.0914104920030926,0.2616964132503416,0.08937259649063578,0.08937259649063578,0.15759194538697374,0.08937259649063578,0.08937259649063578,0.09161998197514548,0.09161998197514548,0.09161998197514554,0.0
2017-03-05,0.0,0.13052619274555807,0.08373289990923455,0.08373187824280498,0.3132493238803877,0.08566966538543958,0.08566969546890274,0.2400201410110942,0.08566966538543958,0.08566969546890274,0.07656651008282606,0.07656651008282606,0.07494858292582007,0.0
2017-03-12,0.0,0.11352168667975618,0.08292506034409966,0.08292505618346682,0.3139675615856289,0.08581470644732628,0.08585103420189141,0.2079998201356959,0.08581470644732628,0.08585103420189141,0.07708427126935469,0.07708398035360052,0.07915749757911097,0.0
2017-03-19,0.0,0.09955114824940216,0.08069186055986721,0.08258691961881431,0.14587665117118515,0.08316909204018891,0.0857868615975233,0.16197831428402848,0.08316909204018891,0.0857868615975233,0.07419292562853291,0.07658724980418694,0.07765269853003245,0.0
2017-03-26,0.0,0.08560718670056011,0.07607503757352363,0.07585849890286639,0.1666649661755294,0.07666958028978416,0.08229886105204659,0.1524621767099448,0.07666958028978416,0.08229886105204659,0.06611695244543586,0.06672666187990561,0.06851292228804345,0.0
2017-04-02,0.0,0.075327769684985,0.07141954782148682,0.0722583478896146,0.15071666261321126,0.0734709744547504,0.07189435694469422,0.12901875196562598,0.0734709744547504,0.07189435694469422,0.06765491849139882,0.06871611019108098,0.06896047072408573,0.0
2017-04-09,0.0,0.0681422569740219,0.06137362602560281,0.06137233955938051,0.11038142238440984,0.059890823292294885,0.05610764073289076,0.0860671684954695,0.059890823292294885,0.05610764073289076,0.058230669195580766,0.06020773037850874,0.05031973550168406,0.0
2017-04-16,0.0,0.06326073171196722,0.05215807421296331,0.05169166497121808,0.054275849940356835,0.043341209186274654,0.03683276427797239,0.055858889508439036,0.043341209186274654,0.03683276427797239,0.046403459410963736,0.04626990769557976,0.03911000599784925,0.0
2017-04-23,0.0,0.06959874822852348,0.0678246386420267,0.0713285816623048,0.11273875763776955,0.060093365543550964,0.05996687467470799,0.10293245342891992,0.060093365543550964,0.05996687467470799,0.06278478025909823,0.06613576382976807,0.05655394683942536,0.0
2017-04-30,0.0,0.042545290398117115,0.04465663621482846,0.044278106604028165,0.031431773336241364,0.03127295247999368,0.024784476330715958,0.03431621085601566,0.03127295247999368,0.024784476330715958,0.04073062154685009,0.04009115575655131,0.02628258470399819,0.0
2017-05-07,0.0,0.0428357475503108,0.0447350023913522,0.0430139305548036,0.00404048101314991,0.031198094434162826,0.028724904248773612,0.010362942211149362,0.031198094434162826,0.028724904248773612,0.03650708090912952,0.03500851269895211,0.02586225945372284,0.0
2017-05-14,0.0,0.04060284055794936,0.03826983969072395,0.034082290016065775,0.018341985419707163,0.01253204748926495,0.002923826249493277,0.014577556293305484,0.01253204748926495,0.002915231155878939,0.03606368594536008,0.03465759871660945,0.00795545425713412,0.0
