Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2015-12-27,1.5635322616,1.5920920168641202,1.2673451269356224,1.3873012676736998,0.3173982949719356,1.4590009028552429,1.4756897231668304,0.1510851844303267,1.4590009028552429,1.4756897231668304,1.265839785770026,1.3539757422381822,1.3488044962723214,0.0
2016-01-03,1.5926640927000002,1.7594337154541753,2.170349930791671,2.00759982355165,1.9033701029623202,1.7870617703677243,1.7464259213888491,1.9868678490578804,1.7870617703677243,1.7464259213888491,2.188928071487421,1.9874731528565848,1.7286696553680598,0.0
2016-01-10,1.2008101852,1.7613263820199108,1.5634676491711086,1.7038188235474725,1.9303892950708408,1.9212936756721888,1.7794765656699931,1.9303892950708408,1.9212936756721888,1.7794765656699931,1.4363916424223806,1.6930129713395003,1.9540439894364343,0.0
2016-01-17,1.2073334327,1.334499397506554,1.9216522843905373,1.4548822899188116,1.4034306563400891,1.3161186276937624,1.2396393573690958,1.4034306563400891,1.3161186276937624,1.2396393573690958,1.9176111824291968,1.433641665234106,1.3286092465756758,0.0
2016-01-24,1.4516798009,1.386177344278717,1.5421588337158738,1.5628442693806748,2.3137468554472957,1.660709600051642,1.6102073514345774,2.3137468554472957,1.660709600051642,1.6102073514345774,1.4513717880983603,1.6275676899789455,1.5460651043883031,0.0
2016-01-31,1.6774370961000002,1.6035642079035106,1.6262710312049535,1.13525932296237,1.9443246013432016,1.652960467797303,1.6508823639278678,1.9443229708582483,1.652960467797303,1.6508823639278678,1.6446126806323695,1.1797564900605293,1.4001058505061477,0.0
2016-02-07,1.6462015922,1.7388577304760495,2.095333188284986,1.8870088063815464,2.4020977914436585,2.042577229476278,2.1226678855564307,1.8689672478217911,2.042577229476278,1.941121081262699,2.108764998085693,1.8656065223636469,2.009717027384715,0.0
2016-02-14,2.3453608247,1.659508099968874,2.3890567147506783,2.1881423478823043,3.2502402907007784,2.3411364760618825,2.2956949248900442,3.2502402907007784,2.3411364760618825,2.2956949248900442,2.335144495366668,2.176073121406531,2.3253655947574483,0.0
2016-02-21,2.4044710164,2.2703054801543265,2.24141511724046,2.536223272972421,2.7559262843224674,2.6126175303662698,2.5938699310604716,2.878609753714138,2.6126175303662698,2.5938699310604716,2.190468522378501,2.521711053906144,2.604565543444456,0.0
2016-02-28,2.9424491562,2.3115211905758737,2.1964950378779045,2.5143372217267514,2.8854960737224205,2.5793826668867896,2.5387614799977873,2.4920632882670035,2.5793826668867896,2.5387614799977873,2.1953194082745764,2.514636721841905,2.5537515707237883,0.0
2016-03-06,3.2671796949000003,2.8921680005821533,3.1707202913976418,2.8932804689009815,3.72133078688206,3.437868599489025,3.3580489939013694,3.721478054731347,3.43854132345499,3.3580489939013694,3.1922199457827154,2.9025395324835257,3.3495120806611007,0.0
2016-03-13,2.5776715603,3.2251165814228697,2.754700862028609,2.590867223455948,2.1805658286203484,2.8613130591139537,2.8118093266304403,2.3176485969732035,2.8613824302957056,2.8118093266304403,2.802406636137333,2.645477495649774,2.814623937728712,0.0
2016-03-20,2.1566073238,2.5242133133343088,1.9038211252928876,2.1494843887691024,2.165010475109232,2.4564308942082773,2.4443160205555543,2.022636554103149,2.456554998224548,2.444516148279224,1.9175702523838587,2.1877894139311573,2.4270718046352933,0.0
2016-03-27,2.0661824052,2.0859688511843486,2.1633406512107127,2.1741068614846863,2.630590732989184,2.287377698485085,2.257801513501126,2.630590732989184,2.2876537841332065,2.2586431344551543,2.1970154974333,2.2043378774736584,2.279320879605774,0.0
2016-04-03,2.1995630007,1.9784307950197704,1.6430402275574585,1.705865076966386,1.7869654590274016,1.818995642225959,1.7665724872037305,1.7874464787872733,1.8182852032663468,1.776332545569426,1.6531941637129757,1.6858999964266523,1.8111036600047643,0.0
2016-04-10,2.0179053574,2.083030671082548,1.8424265790070944,1.9430117487135004,2.4082473928615737,2.188308036920398,2.0804712475622944,2.014961579881853,2.1943625983347115,2.10789964185191,2.0679099054613617,2.1356545525587136,2.2011485421870214,0.0
2016-04-17,1.339811543,1.900180341933755,2.286275897098024,1.9708584998554657,2.18014568964623,1.981401066832689,1.7908912692836985,2.042625523745608,1.99872109245383,1.9629889646183627,2.318713938004424,2.0361727783673134,1.9970049232006308,0.0
2016-04-24,0.9412890874,1.2112025327319953,1.0690035830621512,1.432468045648464,1.1805910320460344,1.1417071504479446,1.1613591624024011,1.4401295596329111,1.3614977080066186,1.3485441822354738,1.0543834830982195,1.428418341426038,1.4378589306763487,0.0
2016-05-01,1.0135661937,0.9103319698255338,1.4426846833055968,1.0020883998276693,1.5238657003394085,1.1761069143240992,1.1497909866036244,1.1939558645848294,1.1761069143240992,1.1497909866036244,1.4764274081591129,0.9880008992197304,1.1551429476685953,0.0
2016-05-08,0.7638446848999999,1.0435114104541563,1.0270489441465636,1.0122529966904603,1.1630437547026269,1.1457033426746377,1.1167356869721947,1.1173169394029991,1.1457033426746377,1.1167356869721947,1.0586648882013223,0.9838881982182066,1.1452017095102958,0.0
2016-05-15,0.6449091264,0.8395133764098782,0.7157117147566261,0.7786277137613421,1.1315054853926996,0.8469954983285226,0.8483700547077684,0.9085724971680906,0.8469954983285226,0.8483700547077684,0.6545087102909666,0.7592822522401075,0.8622990095243688,0.0
2016-05-22,0.5602923264,0.6019079913163652,0.3560812569365739,0.35237359612801256,0.5521516019106865,0.64726383832391,0.6268017347354173,0.389202362963448,0.6473000126952355,0.6268017347354173,0.33462145446981184,0.35453543183823294,0.6887739652498714,0.0
2016-05-29,0.2990033223,0.5244219085875883,0.6723389176403345,0.5844692472215733,0.6843683665827875,0.5239480413798834,0.5287002973286974,0.5891552158431004,0.5240587366208651,0.5287002973286974,0.6727873311975012,0.5984559474117881,0.6091316701832388,0.0
2016-06-05,0.369872226,0.3411323323630606,0.6739445659441243,0.4891327914328292,0.9257475346233236,0.5462426419077475,0.498640577200183,0.5873301644576729,0.5462426419077475,0.498640577200183,0.6158161113478555,0.4762694209259639,0.5577110264457277,0.0
2016-06-12,0.0913798355,0.4061541151703849,0.19172685429666506,0.2913325059834011,0.4810729111620704,0.3218823463678735,0.280100837099551,0.4810729111620704,0.32096465816069064,0.27771336301766736,0.17017872549060775,0.2266856511860127,0.3028362894450709,0.0
2016-06-19,0.2424977266,0.14963747687077888,0.32416062786478483,0.13784925736377152,0.6289704630892656,0.2024162512193488,0.19452688236231164,0.1715613484548768,0.291419653757085,0.2613150011700553,0.3026762935730169,0.010287137390775358,0.270587706591922,0.0
2016-06-26,0.193112327,0.2905933572254409,0.4611923827399644,0.32960033027455515,0.6125118851663802,0.3950208889021509,0.3585655231655997,0.3747406125919008,0.40981772600616906,0.3724704539609007,0.420806467747544,0.27832236065768295,0.402897994829108,0.0
2016-07-03,0.1987413051,0.2505751999029566,0.09356416596682382,-0.09377068658083144,0.18198846800668034,0.1002351126480141,0.07509751373032114,-0.04883914086958874,0.07666892395745761,0.04872939739320081,0.017184973600740783,-0.08283565078789956,0.16675908659088234,0.0
2016-07-10,0.1173020528,0.29798410518432483,0.2655324647355852,0.11431134612941207,0.3051966315486836,0.3996015836131988,0.3223738834435481,0.2052744298227476,0.40058739437504,0.19579036423481,0.24195291417980025,0.11634013103812002,0.3863430179974363,0.0
2016-07-17,0.0908540279,0.1935303735295535,0.17846508446054532,0.3149037147956075,0.3029718036905453,0.4135055223666495,0.3844725366136208,0.3305050714180551,0.4135055223666495,0.3844725366136208,0.1705346711196689,0.3074181652103873,0.3995527995472077,0.0
2016-07-24,0.0585651537,0.2350312497789615,0.06741077902186388,0.0030170958438360267,0.30842384606166706,0.16824854934070155,0.15105551844433365,-0.1296690036379491,0.16824854934070155,0.15105551844433365,0.061239032609708526,0.005313191685383689,0.18372742748657125,0.0
2016-07-31,0.2534051315,0.21234313344478006,0.24564813498096136,0.20147445197632696,0.5666522001133818,0.3108827556375502,0.29398628831158025,0.18110695804480192,0.3108827556375502,0.29398628831158025,0.20509632069652484,0.21288015555177894,0.31721704772161297,0.0
2016-08-07,0.1152405647,0.3395902422825803,0.2772662454571477,0.28538273831281336,0.3783136308785724,0.2728782591652461,0.2916571486803525,0.2249203566528064,0.2729027331717624,0.2916571486803525,0.2813340427609978,0.3395717960380551,0.3228709160087122,0.0
2016-08-14,0.0958772771,0.2317198934546445,0.2467486059369977,0.1526667517207585,0.30123205489952953,0.2520588662065644,0.2241108899952109,0.06185247568272567,0.2520588662065644,0.2241108899952109,0.2446153069928956,0.17631918181933906,0.2740528749187505,0.0
2016-08-21,0.2050756216,0.2413162403995357,0.22571226872482186,0.32647924478917795,0.6532102222217235,0.3592839785391879,0.3721381602714868,0.6532102222217235,0.3592839785391879,0.3721381602714868,0.2250706720712148,0.3341729601191337,0.3522576625603921,0.0
2016-08-28,0.2958579882,0.3200696132038689,0.4540976923082616,0.5416356251680032,0.7486362634269552,0.4450362487223727,0.4432557106758377,0.7486362634269552,0.433029618176136,0.4258859656475527,0.4436349567415099,0.5569860378739306,0.4348648442651293,0.0
2016-09-04,0.2725538294,0.39707882797956384,0.6399072904582752,0.611854517817688,0.6395054983740418,0.5012218822601187,0.4583531382544566,0.6596543521755631,0.5554066762449072,0.4969411689226351,0.6348483451207494,0.6248744089542912,0.5501829208871711,0.0
2016-09-11,0.2211845662,0.3729265365054484,0.7137745083323495,0.8480942781631426,0.5990167739213617,0.39330482202685335,0.34210449650079355,0.836653162480202,0.4788373076603658,0.5834488430527365,0.6662866748091598,0.8442006793577437,0.4670366348197164,0.0
2016-09-18,0.2064220183,0.324940935836165,0.4213353641743467,0.4948510737043372,0.7567267002731737,0.5645339118287831,0.5086443251847259,0.5718652711341821,0.5680223883918774,0.5195941238092274,0.3995810047326223,0.47551574916463596,0.5578264085912457,0.0
2016-09-25,0.423616627,0.3396694580693618,0.5496973394901266,0.7473106552561015,0.4253636549006239,0.6088737587183786,0.5149122764498397,0.7204854819195068,0.6088802059807372,0.5458959100897995,0.4678121330908822,0.7103035613253736,0.5886067283988411,0.0
2016-10-02,0.840915357,0.5327537986156579,0.5061836660636119,0.5688143635743328,0.4099044183311116,0.5216023709999513,0.43830239326503984,0.32266903945336795,0.5216023709999513,0.43830239326503984,0.4804093364424456,0.5472220148501021,0.5038369006008707,0.0
2016-10-09,0.7923930269,0.9365097246466566,0.8082284829819698,0.8537084083087533,0.5842897933278548,0.7905604916580187,0.7128757603136905,0.5954562679406348,0.7905604916580187,0.7128757603136905,0.8229039535883645,0.8713226781237992,0.7924372610815371,0.0
2016-10-16,1.27354736,0.8972200325964029,0.9255608089533022,1.1243047435325226,1.0257296753139613,1.0187426897822565,0.944050556836824,1.0847874732012714,1.0187426897822565,0.944050556836824,0.9075493794774764,1.1053594879083048,1.013025168339777,0.0
2016-10-23,0.7301208018,1.3002477379823822,1.2322785779191476,1.336642582487929,0.7881607093663711,1.1189223802772128,1.106162594462509,1.1910519082421598,1.1189223802772128,1.106162594462509,1.25064763398606,1.3672534681039914,1.1320721572104178,0.0
2016-10-30,0.7858546169,0.8081920387041381,0.789535903017978,0.7102113846473254,0.6366001223487965,0.8008696251715074,0.6312841881887441,0.5254280713324644,0.8008696251715074,0.6690200976802363,0.8183333708464919,0.7216382241975531,0.8126244815096474,0.0
2016-11-06,0.9778267456,0.8554495271249214,1.0170342059746773,1.0179116411257128,0.9590250762293736,0.9583342086990774,0.9052036437269532,0.9370189491430264,0.9415815013946932,0.8423349281681393,0.9870455648263938,1.0067651402994429,0.9411311696598572,0.0
2016-11-13,1.0295631711,1.0250000463727809,1.030247254253405,1.2249470966560083,1.0475244190958382,1.3744094969854614,1.2792350687476075,1.2855279590469428,1.355064298727364,1.2466773114753156,1.0029136243977042,1.234879340231719,1.3604226437261442,0.0
2016-11-20,1.9537480064,1.0812221504063693,1.3057985030801529,1.0961261656192025,1.0295655675331064,1.0703567831399217,0.9849001644719744,0.9985987751796318,0.9955883091367459,1.0040083575528924,1.3056949874170862,1.0589660573645006,1.0144274577588677,0.0
2016-11-27,1.6048273206,1.9802853061107428,2.1231733402059723,1.8069531367305676,1.4398690489617334,1.6180611075352935,1.5509543366829486,1.5658554153024649,1.550514689197816,1.5507342454742263,2.149396346799447,1.845153759854168,1.5679160557962981,0.0
2016-12-04,1.5349887133000002,1.5968622391581362,1.5398209545554913,1.5491036766733055,1.7419844145262755,1.5439170954996329,1.5508077471626571,1.505491569860396,1.5452219313660185,1.5508077471626571,1.5136437649012555,1.5667954744524304,1.5468702968104793,0.0
2016-12-11,1.5218383808000002,1.5474822841277498,1.7893452072124956,1.5762204044014636,1.4768532070408658,1.5326728237717449,1.5167435870862669,1.5629979857080825,1.5817252944584763,1.5171139764737118,1.770858062230262,1.5879993222364874,1.5823143699311162,0.0
2016-12-18,2.3784355180000003,1.4898116362043154,2.011081499831605,1.7012962538390743,1.8671143078570525,1.4783259570619849,1.5242550985500356,1.713288341853472,1.511231206150955,1.5656210909160817,2.0187234746391614,1.7150350806427008,1.6294520807817543,0.0
2016-12-25,2.2766078543,2.380660894576509,3.0920295362613315,2.32193793278158,2.8655024428864926,2.1701461548596157,2.2252841735220787,2.244929327253147,2.2383990588554425,2.2226329261665936,3.106073106262957,2.35218486369046,2.2629589152685363,0.0
2017-01-01,2.8732592984,2.031875354963025,2.517390187053312,2.1703402103332943,2.634573395747944,2.139171030074132,2.472273684797624,2.2113662801394542,2.1391551662126163,2.271641992299352,2.5372368693737624,2.199240418396076,2.171379987929856,0.0
2017-01-08,3.3684873288,2.520576387725938,3.4711618800831836,3.065926111993789,3.6055143219955132,3.0204814161259104,3.3791457926861543,3.1377948516687644,3.0212990625580813,3.2057717318585635,3.4769622236204505,3.1664510460151125,3.0430008632527903,0.0
2017-01-15,5.1035502959,3.102331434795498,4.641428706017956,4.631449636348932,4.6053857657784745,3.6530689233805074,3.7842034512445126,4.5684840175884425,4.343515417469963,4.421013430804907,4.723043278366925,4.627896481005049,4.39256105075444,0.0
2017-01-22,5.6035646773000005,4.622546777388026,5.662852617314312,5.782899782219906,5.752047160015238,5.7742582091619346,5.9324998246644185,5.774494053630723,5.980883779484,5.894420874399359,5.749672370413944,5.883765547841357,6.097686844635028,0.0
2017-01-29,8.5246341791,4.882783713323115,6.1881861838775505,6.217618552181878,6.444395417589764,6.153439465769483,6.391525112154954,6.261677310986401,6.22394165238873,6.326456806026441,6.33890932287258,6.291395939974308,6.2678643922108135,0.0
2017-02-05,10.359187923,9.550560603359527,10.63854584155348,10.733501936113232,9.997189907587346,10.309154027323311,10.03624656888183,10.34404596790294,10.329797009034944,10.306061540357428,10.935936534966658,10.68829003381633,10.707539162717508,0.0
2017-02-12,8.7033485765,12.180854971282447,10.016097740439431,10.249895775159263,10.505151068994293,11.079624129331231,10.986395109679522,10.60686532967595,11.000567738888755,11.05232794282025,9.937271012891301,10.423495547335575,11.173255373335142,0.0
2017-02-19,6.8931629931,8.965439502164552,8.592743392259798,8.139359439435871,7.594763021583838,8.12868718016811,8.372441805105773,7.687745759327048,7.882668112260821,8.063221728788509,8.498492134641197,7.998057046031088,7.5873560052798865,0.0
2017-02-26,5.1407760191000005,6.782463848059978,5.655440535589553,5.535193499474151,5.9391329770698915,5.8895939280757155,5.9988210412940575,5.93913896849892,5.7031485521571055,6.008591499526367,5.549757601757341,5.536193251508267,5.517971299028062,0.0
2017-03-05,4.3878578622000015,4.390792581287838,3.9819436642390063,4.400758926482383,4.2303643758197245,3.7643032931085814,4.007462407406061,4.197827216128132,4.009527957409508,4.029045277921703,3.869058860985152,4.379310067576198,3.9355873981665503,0.0
2017-03-12,4.2759237187,3.8388078702968182,4.128633259703198,4.179937470592457,3.2046373859077666,3.7626205948383618,3.3570965285358305,3.789861495871431,3.7908350954368473,3.6186303893796636,3.755533495860664,4.260074869249103,4.1433013646406405,0.0
2017-03-19,4.0404040404,3.968332468381296,3.4568867937737013,3.5247872001738565,3.2624700164670597,2.90058068725402,3.0539768542968755,3.42326452950583,3.33925623452237,3.48126651924092,3.380891320499142,3.4407094324053435,2.678525716621852,0.0
2017-03-26,2.6450910222,3.812434514898471,3.197220132159693,3.03937440531264,3.3166598665320373,3.126433301677197,3.3828186691920896,2.955037305291131,3.0185419347270463,2.988101611888468,3.208368388806764,3.078254549876424,3.0694760583994576,0.0
2017-04-02,2.2575757576,1.9879937856790841,1.987456358871872,2.2576093741016443,2.1320592374145253,2.0525937463377235,2.0108523616154668,2.2238951212511022,2.160784265256481,2.1735405765914075,1.9856311450693904,2.2315351652667896,2.185992204301804,0.0
2017-04-09,1.395977184,1.952452626922843,1.6270025977026807,1.7056895033580797,1.6869619633282713,1.664649836087415,1.7228122484489916,1.7190646432984606,1.7075470022604018,1.7535369304844817,1.7791177677554342,1.6131263069130577,1.7191734297745949,0.0
2017-04-16,1.2472715934,1.4191052687084198,1.2228133590901145,1.1567837580084106,1.0346299311366898,1.1279133119298876,1.112384247044587,1.1737089842265025,1.1915074022975325,1.1312224513999034,1.3840935306303457,1.0705635340976625,1.1793696262732285,0.0
2017-04-23,1.0941593466,1.2996205264729492,1.3621756120010846,1.3163117979161738,1.1633406442971364,1.2013151121683223,1.173955972063892,1.2416859347164844,1.1989769348826402,1.1818893461501434,1.3674750176415371,1.3032793421249185,1.188666219047894,0.0
2017-04-30,0.9333821376,0.9490325201741836,0.9380911634913796,0.9693598907273092,0.7265989300277069,1.0600942611693027,0.814598562004044,0.950295399952796,1.0954712682197505,0.9823557272575032,0.9461458901110568,0.9534286884771191,1.0593585342968534,0.0
2017-05-07,0.7348560079,0.8224469690086321,0.7751394633576107,0.4872350668414491,0.646942047514367,0.7337643226003436,0.5653997484687223,0.5637819648931035,0.685955743465699,0.6026823153177538,0.7817879154212566,0.4811571199158553,0.7164817893068014,0.0
2017-05-14,0.3084040093,0.6664432199890061,0.6588659348681105,0.5518511583449157,0.5117012482738871,0.6144278454873964,0.4640919588173786,0.461887034876775,0.6158256411125437,0.5349106782770232,0.5365729240975297,0.5611195823709105,0.5752088904132109,0.0
