Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2016-01-10,0.77,1.020935312468399,0.6833134733444253,0.7517854127972055,0.998589464903988,0.8158414230941642,1.0595418069980838,0.9405006667810258,0.8158414230941642,1.0595418069980838,0.6395778338658376,0.6505826490318231,0.7061035318375362,0.0
2016-01-17,0.83,1.12823113061664,0.9632802945679372,1.1110309237390386,1.189939161131817,1.0101311597163238,1.0993327027499789,1.0373711390642004,1.010142363827881,1.0993327027499789,0.9261269968936698,1.0131726396976808,0.9039246692030156,0.0
2016-01-24,1.8,1.1000426876406568,0.702587516918714,1.021354690305802,0.6006178369978624,1.1100773217660722,1.1992828018993684,1.0218421140361245,1.110011973641858,1.1928091340802782,0.5819853184705379,1.01453843712782,1.042509841775765,0.0
2016-01-31,1.65,1.7883213525447312,1.7173972214165762,1.7794663909150794,1.4920370834341423,1.960905843424164,1.878163806247929,1.3686704590758791,1.9601077758227912,1.8781508704464296,1.7885581185058337,1.6208027452779152,1.9203856931722376,0.0
2016-02-07,1.38,1.8406720415862476,1.718246820857844,1.7529415973271545,1.468702874112855,1.823576139999422,1.7565671301679988,1.9794397841243307,1.8233788941191011,1.756568736825581,1.7422825826225212,1.9476617595294623,1.822547141991136,0.0
2016-02-14,1.73,1.6153027192432048,1.6184299438509402,1.8119401653724128,1.8140616950031645,1.7195137966928289,1.746050632617946,2.003802552059785,1.719434673679131,1.746050632617946,1.6150774392505856,1.8001984231946546,1.718492608120768,0.0
2016-02-21,1.52,1.7919434130938277,2.422105589447357,2.3187159069229084,2.6102995668098616,2.4294632896816126,2.4426875512015744,2.753629506056812,2.4294632896816126,2.4426875512015744,2.394756852744634,2.432463377613129,2.4914878475449447,0.0
2016-02-28,1.53,1.6538906554807495,1.7799573831584894,1.867085096924734,1.7271032316620072,1.738616389675544,1.5436144886817376,1.886041049041985,1.738616389675544,1.5436144886817376,1.7360638129501895,1.8083803969574108,1.7091848842847281,0.0
2016-03-06,1.98,1.6386842976880682,1.8504258325580247,1.78100646908993,1.6609836634032775,1.6868196887005595,1.7774699326577508,1.8544915362632857,1.6871080527109872,1.7773507158783768,1.7961279319577117,1.7548215579864792,1.6748815636704462,0.0
2016-03-13,1.74,1.946027985725845,2.089984309938268,2.1334322379398327,2.066079944159507,2.3525607875401686,2.2776287282244843,2.2054787811500867,2.3525756315826243,2.277585263119337,2.0926274399040907,2.146298863324419,2.3077061779561383,0.0
2016-03-20,1.33,1.84031047709584,2.0043010711375024,2.1104726374180633,2.1259904755631633,2.092983643796397,2.013240361801444,2.2408271056119085,2.092984949985489,2.0132675488031726,1.9362528450645649,2.0365800023408447,2.052952933009341,0.0
2016-03-27,1.38,1.5348993762360112,1.4244837731748474,1.540159063018286,1.6557501986309948,1.5888441678809768,1.6673877694194958,1.7939272634344514,1.5946996683015724,1.6960483199034828,1.359469196301858,1.5218159917941356,1.5715311138978851,0.0
2016-04-03,1.35,1.4727425937548464,1.774585550331042,2.436601215515044,1.7306209442119345,1.5987460285440698,1.6339353713821458,1.8568552677079693,1.5987503377349583,1.634220205781295,1.7457233561344738,2.370141319038301,1.5536627507096783,0.0
2016-04-10,1.35,1.5100356848579326,1.248423102418036,1.6072601298192353,1.1957941181265792,1.4408415717754468,1.5605309097951623,1.4391291237411077,1.4301636788381675,1.568411248100105,1.1544980225840389,1.4113318538784416,1.4375472744019788,0.0
2016-04-17,0.7,1.4735443034954407,1.3560104337617755,1.4264039867913216,1.6003543635874342,1.4472511694335108,1.4526563066043217,1.6677098356002928,1.5417354353067223,1.4566791229831575,1.3248355188487495,1.4040845703812954,1.5254451503321804,0.0
2016-04-24,0.8,0.9055447093020385,0.8568224799480534,0.7798982683350999,0.7337922604894921,0.7262064455723601,0.7733066951184357,0.5922002364873031,0.7261800002519073,0.7732545089305627,0.8463372466380154,0.7702084744486649,0.7204486772288626,0.0
2016-05-01,1.37,0.9615325392623704,0.7293691123976839,0.7953730545041658,0.6042443305517524,0.8035145833161097,0.8398634147650532,0.6112650232036638,0.8035145833161097,0.8398979793672707,0.7148139694994884,0.7940899076738043,0.7972764778849135,0.0
2016-05-08,0.85,1.324213543520802,1.083672542771481,1.04336462745488,0.9931419740000564,1.047407761172805,1.243441326898436,1.011367882339318,1.047407761172805,1.2434444697550822,1.0880371887862743,1.0463377655595822,1.0477896381114684,0.0
2016-05-15,0.93,0.9596349259922324,0.7529310514935086,0.7438389072159693,0.7734610060116296,0.7191053023494263,0.8489910177223587,0.7501433838757111,0.7191053023494263,0.8489910177223587,0.7726065448748445,0.7424716368043505,0.7283568835224301,0.0
2016-05-22,0.0,0.9774831914826296,0.8495390854521636,0.8305648872071609,0.7993463337306534,0.8239078958552397,0.8769089228755007,0.7619086383215059,0.8234454742358885,0.8768662860283579,0.8573031603669536,0.8494779860591053,0.8528414792988929,0.0
2016-05-29,0.0,0.19070456814393344,0.3332864800516675,0.4141996099366783,0.4834038740054762,0.21229898892140972,0.2540046995704237,0.4898434235362377,0.21229898892140972,0.2539524261721016,0.336274142402599,0.4112246621431641,0.2225800531225468,0.0
2016-06-05,0.0,0.08512966876818595,0.34736719004562433,0.2995504384999026,0.4340540065012397,0.16927863380057515,0.275112965382214,0.3554367963090819,0.16926122922857267,0.2713604469895419,0.3101672413592351,0.26912651554529643,0.15841342143611326,0.0
2016-06-12,0.0,0.06863370289947524,0.0710902672418885,0.017290085441016956,0.025724726983924917,-0.02041896016520384,0.014132463830605069,-0.0322163957545587,-0.0233450258797947,0.011448100979567277,0.025261854238387338,-0.0081141003055194,-0.040386904519847285,0.0
2016-06-19,0.0,0.1204445874068132,0.18026224263441315,0.039619054171393664,0.1686148534891403,0.04493076274265784,0.08711141423798119,0.03930955972295158,0.05191025750198519,0.09179670761905667,0.18232415750656214,-0.015503299203240228,0.035169922673658816,0.0
2016-06-26,0.0,0.05783165864967365,-0.0999284432700156,-0.11438741084255175,-0.01810573275554672,-0.19825502821202926,0.09014444193441906,-0.27778606286223617,-0.2227250428324139,0.08995033152793264,-0.10447177151542576,-0.14917773764669984,-0.2320231560589352,0.0
2016-07-03,0.0,0.06405072014914936,0.035986655486933694,0.00628839699801409,0.006237339223016392,-0.01148146074073364,0.03522057261547884,-0.1011156731442937,-0.017327682406028444,0.03507938722473725,0.021858503929691908,-0.007700014956101286,-0.0108302204413524,0.0
2016-07-10,0.0,0.037308765891102436,-0.1091619392349843,-0.132602420333928,-0.04087954624964607,-0.16154534694061318,0.02548208849138756,-0.12487135618826214,-0.1615434112718397,0.025452234514699024,-0.0987909510177376,-0.1216911735772066,-0.16499075382350825,0.0
2016-07-17,0.0,0.13818391459960822,0.08271320462048615,0.004472749970512169,0.1224523451495001,-0.031039060700754018,0.09909562433917384,-0.0008980795135513643,-0.031039060700754018,0.09915705453852608,0.08838964102630742,0.010045497451676157,-0.023751000544770973,0.0
2016-07-24,0.0,0.05931946410182042,-0.051693724393219835,-0.027736577066139082,-0.07044604686744438,-0.07279266896217118,0.02347133702984916,-0.003638799469357634,-0.07279266896217118,0.02347133702984916,-0.02247008544134177,-0.014835027369342725,-0.05720406921477461,0.0
2016-07-31,0.0,0.1268513188582414,0.0882351390703191,0.04134353741878982,0.08044050696041749,0.057555887395507536,0.15206983029843313,0.058066470881301464,0.057555887395507536,0.15206983029843313,0.11079816164408253,0.07887000668113098,0.08510583993056575,0.0
2016-08-07,0.0,0.04106101717692123,0.025006486048807286,-0.03346781535307475,0.003158120745979209,-0.04425479224758622,0.04628513713481497,-0.04028611353054501,-0.04425479224758622,0.04628513713481497,0.05318016258560965,-0.02017887829815201,-0.008204537457416894,0.0
2016-08-14,0.0,0.08332747111054295,0.05302559233673376,0.007923668567781483,-0.01078143732414394,-0.026822485540315192,0.06347068453407756,-0.08374255995499325,-0.02681338836617475,0.06347068453407756,0.0587794113749267,0.015127526237232791,0.01719879788724299,0.0
2016-08-21,0.0,0.09779283568098407,0.029022208703074037,0.026421442754738237,0.14861077906659825,0.0005436877986686461,0.07526187597332279,0.08942337582087867,0.0005556983948427074,0.07536375938407436,0.030631859819918224,0.025646153559997886,0.007292991298135877,0.0
2016-08-28,0.0,0.042333993353107724,-0.0982836340171218,-0.18101744512547624,-0.2593376580056048,-0.2611552035364908,-0.03391963979549528,-0.2150804929351311,-0.2716513196587877,-0.04496183020060052,-0.1014614983576112,-0.17488693218741247,-0.2659224853298705,0.0
2016-09-04,0.0,0.028382191810646832,-0.09343198647972817,-0.0028763938651876764,-0.07667094794323881,-0.09303368935478028,0.040614514830092034,-0.04017822490122391,-0.10707208646626487,0.036172466250789626,-0.08032463816700264,0.006512125990803863,-0.10277524849832996,0.0
2016-09-11,0.0,0.018329922395458945,1.152564810565383,1.2556366396200798,1.1607932128535543,1.2520563439160262,0.07040374076495781,1.5110484992964726,1.2997153575805709,0.07065813556204836,1.1019038756409285,1.2515346844985702,1.2542564312227076,0.0
2016-09-18,0.0,0.043610369997410865,0.3626784292096921,0.2546491568371381,0.4221268509766274,0.283689094053768,0.19967781607810653,0.3539157725993385,0.2836871198841333,0.19928176897262206,0.33325104339707656,0.2454362495134401,0.2736312416494515,0.0
2016-09-25,0.0,0.03496729328663006,0.16393243050981776,0.061682556429889075,0.2157703738654708,0.03408926616694097,0.07308324706017921,0.13179971677181546,0.03408830041469968,0.07300837853232811,0.12436098380618255,0.05266179017760586,0.016520800934519242,0.0
2016-10-02,0.0,0.05248801247373058,0.2447882299426805,0.22568837479343865,0.2906890324519717,0.28413559498358865,0.175840462551629,0.2758879508936183,0.28413559498358865,0.1758338540287494,0.2300273371155825,0.2104833814423004,0.26478365797705883,0.0
2016-10-09,0.0,0.034600003651901856,0.18307198830580676,0.17756828907524236,0.3773578406246034,0.08973351491927928,0.14412864546951565,0.31417646955895906,0.08973351491927928,0.14412864546951565,0.1694317462936923,0.17392274441482813,0.08175182587548012,0.0
2016-10-16,0.0,0.08343613478834787,0.17432038298827354,0.14024168782637306,0.21977945711206395,0.15352823119950565,0.19010242355697748,0.18728317622917776,0.15352823119950565,0.19010242355697748,0.17632585178230809,0.1376418804882642,0.1470195836795387,0.0
2016-10-23,0.0,0.04902277999238147,0.17335035217886596,0.13940293324477215,0.22291172866320474,0.11762122347885763,0.16422688400913474,0.14390471175317998,0.11762122347885763,0.16422688400913474,0.15416212320920694,0.13104582100689946,0.11637379418143913,0.0
2016-10-30,0.0,0.042067690590795966,0.117105673469015,0.05836114012147186,0.1347672726359488,0.07905255881023797,0.10643333412103327,0.049457205750415456,0.07905255881023797,0.10643333412103327,0.07897543677291652,0.044972052801222295,0.06827902946247777,0.0
2016-11-06,0.0,0.07710684574780413,0.30139807474587393,0.2998906438293658,0.24090786066660466,0.20444401457978234,0.059845712089965364,0.2426621814510994,0.19382770618539724,0.05980103731399145,0.3186144185197985,0.297784778636355,0.20033178542105398,0.0
2016-11-13,0.0,0.05690444915970173,0.07633830137987885,0.047387403411481184,0.18630100313996056,0.09558925214680293,0.10807482792241707,0.051773164776454106,0.10346935768800147,0.10834610414790856,0.06599626989266749,0.0421820206418384,0.10176317172368776,0.0
2016-11-20,0.0,0.011294019408148335,-0.005262750338614897,-0.06259400770512323,-0.2696201031104566,-0.1013148354902378,-0.031490884199044215,-0.19663142133422729,-0.10665933808200534,-0.031374395025130175,-0.0210436656848092,-0.07998780650723036,-0.1149936991281182,0.0
2016-11-27,0.0,0.023655078514632333,0.41023452411180095,0.2666497633967819,0.3658201041022605,0.162070029335881,0.07475307853616964,0.2341493422024485,0.1437163669472381,0.07483112574487928,0.4088476136120992,0.25075576252623044,0.1419275708296286,0.0
2016-12-04,0.0,-0.04573433638487634,0.033553601352702245,-0.09130748092220388,-0.16764046792164922,-0.11448356826283156,-0.012880677563231302,-0.22242117697472066,-0.11541734127084702,-0.017978621312658042,-0.08590872985620357,-0.14640273642240698,-0.11705549665435888,0.0
2016-12-11,0.0,-0.05057397469743719,0.04377072236680113,-0.09144905587650932,-0.05079041363916659,-0.10107832490583712,-0.0033459565467270913,-0.18034230512771646,-0.10115824840635423,-0.0058241975624548905,0.030207669637249083,-0.08711092751735583,-0.09962391418170258,0.0
2016-12-18,0.0,-0.02502516977032632,0.6028675580842189,0.1524102998075172,0.3517605928586699,0.0933318067781952,0.08874061513260934,0.194280175033813,0.08257853299175277,0.08589138877271663,0.5924752327937157,0.1496544819688821,0.06217217165732403,0.0
2016-12-25,0.0,-0.08874006922159272,-0.1645772944530699,0.09179241179768204,0.11068478370613688,0.059342169233629775,0.19264740554552728,-0.03916295239127465,0.061329945649609474,0.19273268496663645,-0.15783558770303618,0.09314954058027336,0.034529907993447566,0.0
2017-01-01,0.0,-0.0008720387241949457,-0.11959318676020515,0.2840490736278931,0.03227159081516073,0.443641274489254,0.3845830081810823,0.2547361223266117,0.4407271329948983,0.3845822301266105,-0.11959459510787628,0.2684022086023674,0.4090595932586043,0.0
2017-01-08,0.0,0.01847086063180603,0.3786691155150673,0.11664172057732812,0.3667089849745415,0.18394445648630764,0.18278089298777245,0.0748191905041411,0.18403181735090826,0.18283721946457945,0.3883238750368865,0.0776558179308049,0.1151952210127074,0.0
2017-01-15,0.0,0.0349442423040075,0.6661652327005427,0.10533069260402196,0.5917052182588467,0.04913012684637818,0.07823516026234112,-0.07551614601081336,0.04893401927955221,0.07821097706151448,0.5672798485094618,0.051369211342745864,-0.020776781676966283,0.0
2017-01-22,0.0,0.10000875641614493,0.5775857953315005,0.4317783459398461,0.6795292714244183,0.4150992146708781,0.4189722983087673,0.5287712216062965,0.4150992146708781,0.4189790299214156,0.4629823611120818,0.3943852944226433,0.3717229089415704,0.0
2017-01-29,0.0,0.1153380858234685,0.23552904613892836,-0.23825205454301898,0.09193460811817178,0.16462242464782362,0.1631501004613065,-0.2644346875038458,0.16461367828236886,0.16314594722623266,0.17166608089882784,-0.2422567495390434,0.15013047038012986,0.0
2017-02-05,0.0,0.08259352737853097,0.15826643420983175,0.21286414944632534,0.1714110677747701,0.17781009740683107,0.14367908811145724,0.2864111421789461,0.2479739872161877,0.15816365515023445,0.13085870487213036,0.18161632333790034,0.23628432705585944,0.0
2017-02-12,0.0,0.09948475284475478,0.15903286047179033,0.17024243002077497,0.20802093460901086,0.22289172277054592,0.13088242892523028,0.1899057822309883,0.17058258584455754,0.11605023051755092,0.12973438221491673,0.1394752845620021,0.14394133725666114,0.0
2017-02-19,0.0,0.0962254087808051,0.11880537879733033,0.129267157806929,0.15297685235014435,0.11746469786958336,0.1343537044385834,0.1227110630607483,0.11746469786958336,0.10439449558000324,0.11390409364683307,0.10581058410990518,0.10479171976323444,0.0
2017-02-26,0.0,0.08695178777635383,0.11077879799899616,0.09429568729708893,0.1086420287881208,0.15722568774894452,0.1322422195398948,-0.0017181742765921546,0.0806174418584168,0.038938860906809085,0.10310927276193492,0.0814794729225069,0.1302443593837891,0.0
2017-03-05,0.0,0.09065198789454487,0.11238202826257182,0.1034041187704322,0.13519670853409438,0.12948011893640432,0.1360133355467169,0.08930516626769469,0.12948011893640432,0.1360133355467169,0.10046102291855374,0.0965162084881266,0.11987964870514535,0.0
2017-03-12,0.0,0.0983282776628921,0.1138825328871108,0.10138996602437644,0.10946790468694534,0.14175620026167002,0.13721006829611315,0.06312145629504462,0.14175620026167002,0.13721006829611315,0.10021459850732893,0.09389357624311524,0.126058274720672,0.0
2017-03-19,0.0,0.09983900901900378,0.11268763640890335,0.10194209753887527,0.1385754356177391,0.1315236275792685,0.12868352418372048,0.08466154228103451,0.1315236275792685,0.12868352418372048,0.10232867151163894,0.09425344411462566,0.12134728840927267,0.0
2017-03-26,0.0,0.08554677180483428,0.11251770037531222,0.08555413634655351,0.13758997913983906,0.14425942999003186,0.12540587767802305,0.06693486244003954,0.14425942999003186,0.12540587767802305,0.10029884170258996,0.08034759120689527,0.1362763403566984,0.0
2017-04-02,0.0,0.07354664043952752,0.09846221175489156,0.0922367367932902,0.10629617062463552,0.13247313615441264,0.12357026517493712,0.02339272893497657,0.13247313615441264,0.12357026517493712,0.10213336447352794,0.0579024479576995,0.12225884193093405,0.0
2017-04-09,0.0,0.07878364413922856,0.08005794185835935,0.07562622206106873,0.12627302141760166,0.1305834546063171,0.12880456111469854,0.09741864118747927,0.1305834546063171,0.12880456111469854,0.10462433202707422,0.06806260823267674,0.1213405815317512,0.0
2017-04-16,0.0,0.06533815857281744,0.0775592162410671,0.07340612727492224,0.1331141888930003,0.0978932592496496,0.09645711716889356,0.07825093477681466,0.0978932592496496,0.09645711716889356,0.10064650596664804,0.07442419795331745,0.09007640151364316,0.0
2017-04-23,0.0,0.0620767072917191,0.09547241988369937,0.08481680329708108,0.027419129446955792,0.09372765342608863,0.09371933691360396,-0.02663990711445396,0.09372765342608863,-0.04663653132338808,0.09683253262843837,0.08051695913809542,0.08366016840217383,0.0
2017-04-30,0.0,0.05557827044003105,0.12517176980144146,0.07787203755891331,0.2395763653072232,0.16311233321321755,0.1590597972111713,0.1689185899766243,0.15869382787209868,0.12887555925954974,0.12163685714926405,0.06989445482301533,0.15304101021754213,0.0
2017-05-07,0.0,0.031506093800768964,0.10502155294265607,0.05894042943502864,0.0986635274821705,0.060687263007752734,0.06799271511743776,0.031914310321832284,0.0029391887214559875,0.06799566436679627,0.08903300451629137,0.04739605693353826,-0.003928482565314029,0.0
2017-05-14,0.0,0.0534139584440414,0.09169262614047058,0.05155772858095714,0.1188578426371279,0.08319714850704057,0.06906072583577594,0.07577686325119948,0.08319714850704057,0.06906160806657907,0.07304146158737329,0.049977170248242116,0.0809885882182747,0.0
